frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
41,1.666667,-1.141610,-90.827040,89.212260,-96.096770,-96.356050,-4.274810
42,1.708333,-1.265420,-90.817200,89.031150,-97.193010,-97.329450,-4.936010
43,1.750000,-1.386630,-90.786000,88.833120,-98.360420,-98.343910,-5.626110
44,1.791667,-1.503650,-90.732660,88.619600,-99.589040,-99.389640,-6.338480
45,1.833333,-1.615040,-90.656890,88.392330,-100.867770,-100.456380,-7.066190
46,1.875000,-1.719510,-90.558950,88.153340,-102.184550,-101.533560,-7.802060
47,1.916667,-1.815960,-90.439620,87.904920,-103.526510,-102.610490,-8.538770
48,1.958333,-1.903460,-90.300200,87.649590,-104.880210,-103.676480,-9.269020
49,2.000000,-1.981310,-90.142500,87.390050,-106.231770,-104.721020,-9.985580
50,2.041667,-2.049040,-89.968790,87.129170,-107.567170,-105.733930,-10.681450
51,2.083333,-2.106390,-89.781760,86.869880,-108.872410,-106.705550,-11.349920
52,2.125000,-2.153310,-89.584480,86.615180,-110.133810,-107.626840,-11.984720
53,2.166667,-2.189980,-89.380280,86.368050,-111.338200,-108.489600,-12.580120
54,2.208333,-2.216790,-89.172750,86.131390,-112.473280,-109.286560,-13.131020
55,2.250000,-2.234310,-88.965590,85.907960,-113.527780,-110.011610,-13.633080
56,2.291667,-2.243310,-88.762530,85.700280,-114.491860,-110.659880,-14.082840
57,2.333333,-2.244730,-88.567280,85.510620,-115.357290,-111.227950,-14.477780
58,2.375000,-2.239630,-88.383360,85.340890,-116.117810,-111.713980,-14.816490
59,2.416667,-2.229250,-88.214060,85.192550,-116.769380,-112.117850,-15.098730
60,2.458333,-2.214900,-88.062330,85.066580,-117.310500,-112.441360,-15.325580
61,2.500000,-2.198040,-87.930670,84.963400,-117.742460,-112.688340,-15.499530
62,2.541667,-2.180180,-87.821060,84.882790,-118.069630,-112.864830,-15.624580
63,2.583333,-2.162940,-87.734870,84.823830,-118.299720,-112.979230,-15.706350
64,2.625000,-2.148020,-87.672790,84.784850,-118.444070,-113.042440,-15.752230
65,2.666667,-2.137170,-87.634800,84.763370,-118.517860,-113.068060,-15.771440
66,2.708333,-2.132240,-87.620050,84.756030,-118.540350,-113.072490,-15.775150
67,2.750000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
68,2.791667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
69,2.833333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
70,2.875000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
71,2.916667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
72,2.958333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
73,3.000000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
74,3.041667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
75,3.083333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
76,3.125000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
77,3.166667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
78,3.208333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
79,3.250000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
80,3.291667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
81,3.333333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
82,3.375000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
83,3.416667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
84,3.458333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
85,3.500000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
86,3.541667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
87,3.583333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
88,3.625000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
89,3.666667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
90,3.708333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
91,3.750000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
92,3.791667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
93,3.833333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
94,3.875000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
95,3.916667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
96,3.958333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
97,4.000000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
98,4.041667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
99,4.083333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
100,4.125000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
101,4.166667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
102,4.208333,-2.132130,-87.619750,84.755900,-118.541080,-113.072730,-15.774850
103,4.250000,-2.132130,-87.619750,84.755900,-118.542810,-113.073950,-15.773510
104,4.291667,-2.132130,-87.619750,84.755900,-118.546000,-113.076440,-15.771340
105,4.333333,-2.132130,-87.619750,84.755900,-118.550680,-113.080490,-15.768620
106,4.375000,-2.132130,-87.619750,84.755900,-118.556890,-113.086390,-15.765720
107,4.416667,-2.132130,-87.619750,84.755900,-118.564630,-113.094490,-15.763060
108,4.458333,-2.132130,-87.619750,84.755900,-118.573880,-113.105100,-15.761170
109,4.500000,-2.132130,-87.619750,84.755900,-118.584550,-113.118550,-15.760630
110,4.541667,-2.132130,-87.619750,84.755900,-118.596510,-113.135120,-15.762070
111,4.583333,-2.132130,-87.619750,84.755900,-118.609560,-113.155070,-15.766200
112,4.625000,-2.132130,-87.619750,84.755900,-118.623440,-113.178570,-15.773740
113,4.666667,-2.132130,-87.619750,84.755900,-118.637790,-113.205740,-15.785400
114,4.708333,-2.132130,-87.619750,84.755900,-118.652220,-113.236590,-15.801910
115,4.750000,-2.132130,-87.619750,84.755900,-118.666220,-113.271020,-15.823940
116,4.791667,-2.132130,-87.619750,84.755900,-118.679240,-113.308820,-15.852100
117,4.833333,-2.132130,-87.619750,84.755900,-118.690660,-113.349650,-15.886910
118,4.875000,-2.132130,-87.619750,84.755900,-118.699820,-113.393020,-15.928770
119,4.916667,-2.132130,-87.619750,84.755900,-118.706030,-113.438330,-15.977920
120,4.958333,-2.132130,-87.619750,84.755900,-118.708560,-113.484830,-16.034450
121,5.000000,-2.132130,-87.619750,84.755900,-118.706730,-113.531640,-16.098260
122,5.041667,-2.132130,-87.619750,84.755900,-118.699830,-113.577790,-16.169060
123,5.083333,-2.132130,-87.619750,84.755900,-118.687230,-113.622200,-16.246330
124,5.125000,-2.132130,-87.619750,84.755900,-118.668380,-113.663720,-16.329370
125,5.166667,-2.132130,-87.619750,84.755900,-118.642780,-113.701170,-16.417230
126,5.208333,-2.132130,-87.619750,84.755900,-118.610070,-113.733310,-16.508810
127,5.250000,-2.132130,-87.619750,84.755900,-118.570030,-113.758960,-16.602790
128,5.291667,-2.132130,-87.619750,84.755900,-118.522550,-113.776950,-16.697690
129,5.333333,-2.132130,-87.619750,84.755900,-118.467730,-113.786200,-16.791910
130,5.375000,-2.132130,-87.619750,84.755900,-118.405800,-113.785730,-16.883750
131,5.416667,-2.132130,-87.619750,84.755900,-118.337180,-113.774730,-16.971420
132,5.458333,-2.132130,-87.619750,84.755900,-118.262470,-113.752510,-17.053140
133,5.500000,-2.132130,-87.619750,84.755900,-118.182420,-113.718620,-17.127110
134,5.541667,-2.132130,-87.619750,84.755900,-118.097960,-113.672800,-17.191630
135,5.583333,-2.132130,-87.619750,84.755900,-118.010180,-113.615030,-17.245070
136,5.625000,-2.132130,-87.619750,84.755900,-117.920260,-113.545520,-17.285980
137,5.666667,-2.132130,-87.619750,84.755900,-117.829510,-113.464760,-17.313070
138,5.708333,-2.132130,-87.619750,84.755900,-117.739330,-113.373440,-17.325300
139,5.750000,-2.132130,-87.619750,84.755900,-117.651150,-113.272530,-17.321850
140,5.791667,-2.132130,-87.619750,84.755900,-117.566420,-113.163190,-17.302230
141,5.833333,-2.132130,-87.619750,84.755900,-117.486580,-113.046800,-17.266190
142,5.875000,-2.132130,-87.619750,84.755900,-117.413040,-112.924900,-17.213840
143,5.916667,-2.132130,-87.619750,84.755900,-117.347100,-112.799190,-17.145580
144,5.958333,-2.132130,-87.619750,84.755900,-117.289960,-112.671480,-17.062120
145,6.000000,-2.132130,-87.619750,84.755900,-117.242700,-112.543640,-16.964480
146,6.041667,-2.132130,-87.619750,84.755900,-117.206190,-112.417570,-16.853930
147,6.083333,-2.132130,-87.619750,84.755900,-117.181160,-112.295150,-16.732030
148,6.125000,-2.132130,-87.619750,84.755900,-117.168100,-112.178240,-16.600520
149,6.166667,-2.132130,-87.619750,84.755900,-117.167290,-112.068560,-16.461340
150,6.208333,-2.132130,-87.619750,84.755900,-117.178790,-111.967720,-16.316550
151,6.250000,-2.132130,-87.619750,84.755900,-117.202420,-111.877170,-16.168330
152,6.291667,-2.132130,-87.619750,84.755900,-117.237800,-111.798140,-16.018860
153,6.333333,-2.132130,-87.619750,84.755900,-117.284310,-111.731650,-15.870340
154,6.375000,-2.132130,-87.619750,84.755900,-117.341140,-111.678480,-15.724900
155,6.416667,-2.132130,-87.619750,84.755900,-117.407310,-111.639130,-15.584590
156,6.458333,-2.132130,-87.619750,84.755900,-117.481680,-111.613850,-15.451290
157,6.500000,-2.132130,-87.619750,84.755900,-117.562970,-111.602630,-15.326710
158,6.541667,-2.132130,-87.619750,84.755900,-117.649830,-111.605190,-15.212340
159,6.583333,-2.132130,-87.619750,84.755900,-117.740800,-111.621020,-15.109440
160,6.625000,-2.132130,-87.619750,84.755900,-117.834440,-111.649360,-15.018990
161,6.666667,-2.132130,-87.619750,84.755900,-117.929270,-111.689260,-14.941720
162,6.708333,-2.132130,-87.619750,84.755900,-118.023870,-111.739600,-14.878050
163,6.750000,-2.132130,-87.619750,84.755900,-118.116860,-111.799110,-14.828150
164,6.791667,-2.132130,-87.619750,84.755900,-118.206970,-111.866410,-14.791900
165,6.833333,-2.132130,-87.619750,84.755900,-118.293040,-111.940030,-14.768950
166,6.875000,-2.132130,-87.619750,84.755900,-118.374040,-112.018510,-14.758710
167,6.916667,-2.132130,-87.619750,84.755900,-118.449110,-112.100330,-14.760360
168,6.958333,-2.132130,-87.619750,84.755900,-118.517550,-112.184060,-14.772950
169,7.000000,-2.132130,-87.619750,84.755900,-118.578810,-112.268280,-14.795360
170,7.041667,-2.132130,-87.619750,84.755900,-118.632560,-112.351710,-14.826370
171,7.083333,-2.132130,-87.619750,84.755900,-118.678600,-112.433160,-14.864700
172,7.125000,-2.132130,-87.619750,84.755900,-118.716930,-112.511590,-14.909040
173,7.166667,-2.132130,-87.619750,84.755900,-118.747680,-112.586100,-14.958070
174,7.208333,-2.132130,-87.619750,84.755900,-118.771130,-112.655970,-15.010510
175,7.250000,-2.132130,-87.619750,84.755900,-118.787700,-112.720620,-15.065150
176,7.291667,-2.132130,-87.619750,84.755900,-118.797880,-112.779670,-15.120860
177,7.333333,-2.132130,-87.619750,84.755900,-118.802260,-112.832870,-15.176620
178,7.375000,-2.132130,-87.619750,84.755900,-118.801510,-112.880140,-15.231540
179,7.416667,-2.132130,-87.619750,84.755900,-118.796300,-112.921540,-15.284860
180,7.458333,-2.132130,-87.619750,84.755900,-118.787340,-112.957230,-15.335970
181,7.500000,-2.132130,-87.619750,84.755900,-118.775340,-112.987510,-15.384360
182,7.541667,-2.132130,-87.619750,84.755900,-118.760970,-113.012720,-15.429710
183,7.583333,-2.132130,-87.619750,84.755900,-118.744890,-113.033300,-15.471790
184,7.625000,-2.132130,-87.619750,84.755900,-118.727670,-113.049710,-15.510480
185,7.666667,-2.132130,-87.619750,84.755900,-118.709860,-113.062440,-15.545790
186,7.708333,-2.132130,-87.619750,84.755900,-118.691910,-113.071980,-15.577770
187,7.750000,-2.132130,-87.619750,84.755900,-118.674230,-113.078820,-15.606570
188,7.791667,-2.132130,-87.619750,84.755900,-118.657140,-113.083410,-15.632360
189,7.833333,-2.132130,-87.619750,84.755900,-118.640880,-113.086180,-15.655350
190,7.875000,-2.132130,-87.619750,84.755900,-118.625650,-113.087490,-15.675750
191,7.916667,-2.132130,-87.619750,84.755900,-118.611590,-113.087680,-15.693780
192,7.958333,-2.132130,-87.619750,84.755900,-118.598760,-113.087030,-15.709640
193,8.000000,-2.132130,-87.619750,84.755900,-118.587220,-113.085770,-15.723500
194,8.041667,-2.132130,-87.619750,84.755900,-118.576980,-113.084110,-15.735510
195,8.083333,-2.132130,-87.619750,84.755900,-118.568030,-113.082190,-15.745790
196,8.125000,-2.132130,-87.619750,84.755900,-118.560360,-113.080160,-15.754430
197,8.166667,-2.132130,-87.619750,84.755900,-118.553950,-113.078140,-15.761490
198,8.208333,-2.132130,-87.619750,84.755900,-118.548790,-113.076240,-15.767030
199,8.250000,-2.132130,-87.619750,84.755900,-118.544880,-113.074590,-15.771090
200,8.291667,-2.132130,-87.619750,84.755900,-118.542240,-113.073320,-15.773730
201,8.333333,-2.132130,-87.619750,84.755900,-118.540880,-113.072590,-15.775000
202,8.375000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
203,8.416667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
204,8.458333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
205,8.500000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
206,8.541667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
207,8.583333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
208,8.625000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
209,8.666667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
210,8.708333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
211,8.750000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
212,8.791667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
213,8.833333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
214,8.875000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
215,8.916667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
216,8.958333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
217,9.000000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
218,9.041667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
219,9.083333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
220,9.125000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
221,9.166667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
222,9.208333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
223,9.250000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
224,9.291667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
225,9.333333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
226,9.375000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
227,9.416667,-2.132090,-87.619750,84.755900,-118.540720,-113.072490,-15.775200
228,9.458333,-2.133070,-87.619750,84.755900,-118.543560,-113.072490,-15.774220
229,9.500000,-2.138760,-87.619750,84.755900,-118.556240,-113.072490,-15.768530
230,9.541667,-2.152810,-87.619750,84.755900,-118.584020,-113.072490,-15.754490
231,9.583333,-2.178230,-87.619750,84.755900,-118.628530,-113.072490,-15.729060
232,9.625000,-2.217170,-87.619750,84.755900,-118.686990,-113.072490,-15.690130
233,9.666667,-2.270690,-87.619750,84.755900,-118.752140,-113.072490,-15.636610
234,9.708333,-2.338670,-87.619750,84.755900,-118.812960,-113.072490,-15.568620
235,9.750000,-2.419750,-87.619750,84.755900,-118.856150,-113.072490,-15.487540
236,9.791667,-2.511380,-87.619750,84.755900,-118.868130,-113.072490,-15.395920
237,9.833333,-2.609920,-87.619750,84.755900,-118.837190,-113.072490,-15.297380
238,9.875000,-2.710850,-87.619750,84.755900,-118.755710,-113.072490,-15.196440
239,9.916667,-2.809050,-87.619750,84.755900,-118.621770,-113.072490,-15.098250
240,9.958333,-2.899040,-87.619750,84.755900,-118.440270,-113.072490,-15.008250
241,10.000000,-2.975380,-87.619750,84.755900,-118.223020,-113.072490,-14.931910
242,10.041667,-3.032960,-87.619750,84.755900,-117.987920,-113.072490,-14.874340
243,10.083333,-3.067340,-87.619750,84.755900,-117.757270,-113.072490,-14.839960
244,10.125000,-3.075050,-87.619750,84.755900,-117.555390,-113.072490,-14.832250
245,10.166667,-3.053810,-87.619750,84.755900,-117.405760,-113.072490,-14.853490
246,10.208333,-3.002720,-87.619750,84.755900,-117.328150,-113.072490,-14.904570
247,10.250000,-2.922340,-87.619750,84.755900,-117.336090,-113.072490,-14.984960
248,10.291667,-2.814680,-87.619750,84.755900,-117.434980,-113.072490,-15.092610
249,10.333333,-2.683170,-87.619750,84.755900,-117.621060,-113.072490,-15.224120
250,10.375000,-2.532440,-87.619750,84.755900,-117.881580,-113.072490,-15.374850
251,10.416667,-2.368130,-87.619750,84.755900,-118.195930,-113.072490,-15.539170
252,10.458333,-2.196560,-87.619750,84.755900,-118.537790,-113.072490,-15.710730
253,10.500000,-2.024440,-87.619750,84.755900,-118.877960,-113.072490,-15.882850
254,10.541667,-1.858480,-87.619750,84.755900,-119.187470,-113.072490,-16.048810
255,10.583333,-1.705050,-87.619750,84.755900,-119.440810,-113.072490,-16.202240
256,10.625000,-1.569830,-87.619750,84.755900,-119.618560,-113.072490,-16.337460
257,10.666667,-1.457530,-87.619750,84.755900,-119.709370,-113.072490,-16.449760
258,10.708333,-1.371660,-87.619750,84.755900,-119.710970,-113.072490,-16.535640
259,10.750000,-1.314330,-87.619750,84.755900,-119.629980,-113.072490,-16.592970
260,10.791667,-1.286220,-87.619750,84.755900,-119.480840,-113.072490,-16.621070
261,10.833333,-1.286560,-87.619750,84.755900,-119.283710,-113.072490,-16.620740
262,10.875000,-1.313190,-87.619750,84.755900,-119.061890,-113.072490,-16.594110
263,10.916667,-1.362780,-87.619750,84.755900,-118.838960,-113.072490,-16.544520
264,10.958333,-1.431010,-87.619750,84.755900,-118.636040,-113.072490,-16.476280
265,11.000000,-1.512930,-87.619750,84.755900,-118.469550,-113.072490,-16.394370
266,11.041667,-1.603200,-87.619750,84.755900,-118.349690,-113.072490,-16.304100
267,11.083333,-1.696480,-87.619750,84.755900,-118.279870,-113.072490,-16.210820
268,11.125000,-1.787740,-87.619750,84.755900,-118.257020,-113.072490,-16.119560
269,11.166667,-1.872570,-87.619750,84.755900,-118.272790,-113.072490,-16.034720
270,11.208333,-1.947440,-87.619750,84.755900,-118.315370,-113.072490,-15.959850
271,11.250000,-2.009870,-87.619750,84.755900,-118.371590,-113.072490,-15.897430
272,11.291667,-2.058560,-87.619750,84.755900,-118.429100,-113.072490,-15.848730
273,11.333333,-2.093460,-87.619750,84.755900,-118.478250,-113.072490,-15.813840
274,11.375000,-2.115670,-87.619750,84.755900,-118.513260,-113.072490,-15.791620
275,11.416667,-2.127390,-87.619750,84.755900,-118.532870,-113.072490,-15.779910
276,11.458333,-2.131640,-87.619750,84.755900,-118.539980,-113.072490,-15.775650
277,11.500000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
278,11.541667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
279,11.583333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
280,11.625000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
281,11.666667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
282,11.708333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
283,11.750000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
284,11.791667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
285,11.833333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
286,11.875000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
287,11.916667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
288,11.958333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
289,12.000000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
290,12.041667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
291,12.083333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
292,12.125000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
293,12.166667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
294,12.208333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
295,12.250000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
296,12.291667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
297,12.333333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
298,12.375000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
299,12.416667,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
300,12.458333,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
301,12.500000,-2.132130,-87.619750,84.755900,-118.540700,-113.072490,-15.775170
302,12.541667,-2.132450,-87.619360,84.755570,-118.540990,-113.072880,-15.775170
303,12.583333,-2.141670,-87.608340,84.746100,-118.549350,-113.084020,-15.775210
304,12.625000,-2.164360,-87.582690,84.722670,-118.570130,-113.110110,-15.775400
305,12.666667,-2.201360,-87.543080,84.684320,-118.604330,-113.150680,-15.775850
306,12.708333,-2.253360,-87.490250,84.630230,-118.652780,-113.205150,-15.776670
307,12.750000,-2.320860,-87.425020,84.559770,-118.716140,-113.272890,-15.777960
308,12.791667,-2.404250,-87.348220,84.472470,-118.794950,-113.353180,-15.779800
309,12.833333,-2.503740,-87.260760,84.368030,-118.889550,-113.445250,-15.782260
310,12.875000,-2.619400,-87.163600,84.246290,-119.000160,-113.548260,-15.785410
311,12.916667,-2.751170,-87.057740,84.107250,-119.126860,-113.661290,-15.789320
312,12.958333,-2.898860,-86.944230,83.951060,-119.269580,-113.783390,-15.794030
313,13.000000,-3.062150,-86.824160,83.777990,-119.428130,-113.913530,-15.799590
314,13.041667,-3.240590,-86.698650,83.588460,-119.602200,-114.050670,-15.806050
315,13.083333,-3.433650,-86.568850,83.382990,-119.791360,-114.193690,-15.813410
316,13.125000,-3.640670,-86.435930,83.162220,-119.995070,-114.341450,-15.821720
317,13.166667,-3.860900,-86.301090,82.926920,-120.212700,-114.492770,-15.830990
318,13.208333,-4.093500,-86.165540,82.677910,-120.443510,-114.646470,-15.841220
319,13.250000,-4.337560,-86.030490,82.416130,-120.686700,-114.801330,-15.852420
320,13.291667,-4.592090,-85.897150,82.142600,-120.941370,-114.956140,-15.864590
321,13.333333,-4.856050,-85.766710,81.858390,-121.206560,-115.109660,-15.877720
322,13.375000,-5.128320,-85.640380,81.564660,-121.481260,-115.260690,-15.891800
323,13.416667,-5.407770,-85.519320,81.262580,-121.764400,-115.408020,-15.906800
324,13.458333,-5.693210,-85.404670,80.953400,-122.054870,-115.550470,-15.922720
325,13.500000,-5.983420,-85.297520,80.638390,-122.351520,-115.686880,-15.939510
326,13.541667,-6.277190,-85.198950,80.318830,-122.653170,-115.816140,-15.957150
327,13.583333,-6.573270,-85.109950,79.996030,-122.958650,-115.937170,-15.975600
328,13.625000,-6.870420,-85.031480,79.671310,-123.266750,-116.048940,-15.994830
329,13.666667,-7.167400,-84.964440,79.345970,-123.576270,-116.150480,-16.014780
330,13.708333,-7.463010,-84.909640,79.021320,-123.886020,-116.240890,-16.035410
331,13.750000,-7.756030,-84.867850,78.698620,-124.194800,-116.319330,-16.056680
332,13.791667,-8.045290,-84.839720,78.379140,-124.501480,-116.385040,-16.078530
