frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
83,3.4167,36.131549,-22.029447,-61.579991,49.563096,74.114363,60.451385,22.60
84,3.4583,35.222034,-21.884722,-60.179353,47.599151,74.673791,62.190116,26.19
85,3.5000,34.184570,-21.704071,-59.001028,45.582440,74.940351,63.775721,26.89
86,3.5417,33.026977,-21.018674,-57.399281,43.441819,75.032163,65.356090,28.54
87,3.5833,31.829330,-20.539680,-56.213399,41.312049,74.968224,66.801822,28.40
88,3.6250,30.565567,-19.796882,-54.833611,39.111695,74.815919,68.229253,29.34
89,3.6667,29.263901,-19.143559,-53.654022,36.910066,74.609068,69.594924,29.36
90,3.7083,27.924172,-18.478439,-52.541566,34.663810,74.326191,70.934635,29.95
91,3.7500,26.545598,-17.813915,-51.498448,32.390748,74.014755,72.254406,30.31
92,3.7917,25.130944,-17.152820,-50.519437,30.080022,73.685140,73.568795,30.81
93,3.8333,23.685698,-16.509522,-49.614564,27.714150,73.353288,74.893312,31.54
94,3.8750,22.199135,-15.874545,-48.764544,25.329435,72.975836,76.208441,31.80
95,3.9167,20.687727,-15.252391,-47.976431,22.897189,72.599988,77.536397,32.43
96,3.9583,19.141029,-14.671137,-47.255032,20.422422,72.235519,78.882869,33.00
97,4.0000,17.572308,-14.117050,-46.593841,17.908267,71.889976,80.247352,33.52
98,4.0417,15.964395,-13.616844,-45.996684,15.358898,71.571681,81.631090,33.99
99,4.0833,14.334357,-13.152282,-45.459699,12.773227,71.285432,83.035115,34.48
100,4.1250,12.681433,-12.731591,-44.985844,10.152685,71.036708,84.459972,34.94
101,4.1667,11.004278,-12.362663,-44.578785,7.490901,70.834086,85.910313,35.49
102,4.2083,9.259122,-12.096957,-44.264874,4.734036,70.707089,87.417861,36.76
103,4.2500,7.575930,-11.788881,-43.965477,2.080173,70.568603,88.862735,35.38
104,4.2917,5.655435,-11.746097,-43.841294,-0.859544,70.588335,90.468270,39.20
105,4.3333,4.084965,-11.424515,-43.614287,-3.399788,70.502829,91.854155,33.87
106,4.3750,2.334625,-11.313507,-43.531289,-6.132606,70.543126,93.344162,36.44
107,4.4167,0.576876,-11.262479,-43.517120,-8.873177,70.642950,94.836338,36.54
108,4.4583,-1.194537,-11.282778,-43.579484,-11.638375,70.811292,96.338407,36.87
109,4.5000,-2.930619,-11.321257,-43.679113,-14.304406,71.005356,97.781121,35.55
110,4.5417,-4.674840,-11.435658,-43.857508,-16.996994,71.272960,99.232634,35.90
111,4.5833,-6.411274,-11.607792,-44.100727,-19.664140,71.596071,100.662621,35.56
112,4.6250,-8.135230,-11.840244,-44.410461,-22.308128,71.976959,102.071203,35.25
113,4.6667,-9.839703,-12.124384,-44.778990,-24.902970,72.405830,103.443376,34.60
114,4.7083,-11.514514,-12.449983,-45.197144,-27.430625,72.874304,104.769505,33.70
115,4.7500,-13.171571,-12.835354,-45.681646,-29.928789,73.393421,106.069106,33.31
116,4.7917,-14.803436,-13.267094,-46.220441,-32.366382,73.949562,107.325424,32.50
117,4.8333,-16.419240,-13.758138,-46.825431,-34.751530,74.543732,108.542509,31.80
118,4.8750,-18.005248,-14.305220,-47.495159,-37.099868,75.179021,109.729397,31.31
119,4.9167,-19.564823,-14.908203,-48.231218,-39.394297,75.844478,110.878593,30.59
120,4.9583,-21.085673,-15.550733,-49.017675,-41.622252,76.532484,111.984853,29.71
121,5.0000,-22.571703,-16.233928,-49.856023,-43.779797,77.237794,113.047553,28.77
122,5.0417,-24.083307,-17.157528,-50.955911,-45.943852,77.977569,114.115205,28.85
123,5.0833,-25.482071,-17.914000,-51.908518,-47.968930,78.716106,115.098055,27.00
124,5.1250,-26.841193,-18.764397,-52.886186,-49.902604,79.530699,115.994911,25.78
125,5.1667,-28.085808,-19.634609,-53.597060,-51.584426,80.600828,116.577151,22.42
126,5.2083,-28.979650,-21.062824,-54.208186,-52.524560,82.135121,116.375221,20.46
127,5.2500,-28.847997,-22.076615,-53.699965,-51.869039,83.632798,115.057346,19.97
128,5.2917,-28.025941,-22.596311,-52.790388,-50.330749,84.596989,113.492457,20.87
129,5.3333,-26.863169,-22.609086,-51.746811,-48.464542,85.022040,112.087890,24.88
130,5.3750,-25.515420,-22.125896,-50.712650,-46.455743,84.829873,110.985151,26.78
131,5.4167,-24.138414,-21.321057,-49.798142,-44.494407,84.160861,110.183711,26.15
132,5.4583,-22.815949,-20.208609,-49.036675,-42.712806,83.016477,109.718208,23.75
133,5.5000,-21.613463,-18.908799,-48.473870,-41.189793,81.487153,109.549949,20.39
134,5.5417,-20.575792,-17.736507,-48.261062,-39.955998,79.783186,109.578654,22.72
135,5.5833,-19.473903,-16.135593,-47.795937,-38.725605,77.821972,109.674473,26.15
136,5.6250,-18.512216,-14.730281,-47.642762,-37.725441,75.777747,109.880846,27.26
137,5.6667,-17.625233,-13.356398,-47.623994,-36.910811,73.640439,110.184741,28.50
138,5.7083,-16.822407,-12.019838,-47.730262,-36.254038,71.415038,110.569935,29.67
139,5.7500,-16.121471,-10.737719,-47.972728,-35.806367,69.127048,111.068619,30.51
140,5.7917,-15.462596,-9.491871,-48.299803,-35.472897,66.787912,111.621338,31.19
141,5.8333,-14.726146,-8.316563,-48.642007,-35.042577,64.463866,112.068192,30.99
142,5.8750,-13.568285,-8.177641,-48.125382,-33.071490,64.313853,110.758303,26.28
143,5.9167,-12.335153,-8.584415,-47.306775,-30.643364,65.286040,108.849146,32.38
144,5.9583,-10.905562,-8.844746,-46.579168,-28.043140,65.946465,106.975001,34.67
145,6.0000,-9.338703,-8.964191,-45.978485,-25.352724,66.283113,105.179928,35.87
146,6.0417,-7.691138,-8.996036,-45.493217,-22.618255,66.402514,103.447938,36.46
147,6.0833,-5.995169,-8.970236,-45.119148,-19.859522,66.356965,101.763230,36.78
148,6.1250,-4.254764,-8.880470,-44.846341,-17.039070,66.144464,100.084603,37.61
149,6.1667,-2.506566,-8.775092,-44.680186,-14.230573,65.835832,98.435276,37.45
150,6.2083,-0.759153,-8.665737,-44.615787,-11.447066,65.454229,96.810381,37.11
151,6.2500,0.998971,-8.539314,-44.638808,-8.615029,64.991320,95.151959,37.76
152,6.2917,2.743993,-8.396872,-44.761502,-5.773278,64.433564,93.475716,37.89
153,6.3333,4.436712,-8.259670,-44.996064,-3.021564,63.798978,91.837237,36.69
154,6.3750,6.161800,-8.078196,-45.307257,-0.153341,63.058366,90.091390,38.24
155,6.4167,7.816583,-7.905153,-45.725594,2.633233,62.247945,88.358679,37.15
156,6.4583,9.437035,-7.713271,-46.234133,5.451243,61.348240,86.553801,37.57
157,6.5000,10.993723,-7.512237,-46.840203,8.207876,60.365303,84.734602,36.76
158,6.5417,12.489885,-7.307195,-47.534211,10.939140,59.317872,82.871073,36.42
159,6.5833,13.936410,-7.090199,-48.308420,13.714475,58.205330,80.906224,37.00
160,6.6250,15.310419,-6.878004,-49.164195,16.453206,57.049536,78.898314,36.52
161,6.6667,16.615867,-6.664626,-50.095333,19.184896,55.850500,76.822762,36.42
162,6.7083,17.857539,-6.459370,-51.095161,21.925350,54.633340,74.669671,36.54
163,6.7500,19.025522,-6.271433,-52.160612,24.632038,53.413219,72.475972,36.09
164,6.7917,20.142766,-6.078834,-53.276562,27.438670,52.187328,70.131583,37.42
165,6.8333,21.185899,-5.887966,-54.436275,30.221502,50.967573,67.740428,37.10
166,6.8750,22.156949,-5.677334,-55.604679,33.035383,49.768602,65.261461,37.52
167,6.9167,23.010089,-5.565476,-56.845603,35.753812,48.629006,62.818019,36.25
168,6.9583,23.815719,-5.510277,-58.137124,38.519606,47.562905,60.296413,36.88
169,7.0000,24.613765,-5.531126,-59.511222,41.376160,46.591700,57.664448,38.09
170,7.0417,25.419415,-5.595894,-60.933363,44.361571,45.737706,54.893441,39.81
171,7.0833,26.262345,-5.731315,-62.457078,47.513975,45.014142,51.945849,42.03
172,7.1250,27.120287,-5.916759,-64.036667,50.771518,44.440938,48.882649,43.43
173,7.1667,27.975620,-6.155441,-65.651785,54.074594,44.031821,45.765447,44.04
174,7.2083,28.836556,-6.460707,-67.315585,57.404776,43.799785,42.615703,44.40
175,7.2500,29.707030,-6.837860,-69.029048,60.722050,43.755429,39.475172,44.23
176,7.2917,30.589150,-7.295240,-70.799009,64.017828,43.902509,36.355072,43.94
177,7.3333,31.485733,-7.832603,-72.618751,67.229228,44.246064,33.318827,42.82
178,7.3750,32.405332,-8.462784,-74.500979,70.323361,44.793109,30.400136,41.26
179,7.4167,33.361482,-9.210179,-76.442804,73.267230,45.573607,27.644668,39.25
180,7.4583,34.346294,-10.063794,-78.407619,75.995685,46.574266,25.122388,36.38
181,7.5000,35.357638,-11.025101,-80.395282,78.459569,47.772742,22.877277,32.85
182,7.5417,36.385960,-12.082985,-82.392365,80.638338,49.134190,20.925952,29.05
183,7.5833,37.420160,-13.232273,-84.391843,82.554206,50.624217,19.244231,26.66
184,7.6250,38.447991,-14.451428,-86.380452,84.212375,52.200333,17.819618,26.51
185,7.6667,39.463504,-15.740299,-88.363090,85.646798,53.839263,16.615211,26.44
186,7.7083,40.464972,-17.090149,-90.319619,86.808664,55.519661,15.675310,26.09
187,7.7500,41.443419,-18.486863,-92.184689,87.723298,57.233868,14.995638,24.87
188,7.7917,42.385358,-19.689221,-93.500036,88.247255,58.954671,14.827129,22.94
189,7.8333,43.275394,-20.234785,-93.499989,88.236155,60.630291,15.507781,22.34
190,7.8750,44.131234,-20.818377,-93.500019,88.191782,62.272741,16.229090,21.90
191,7.9167,44.951411,-21.432332,-93.500030,88.114062,63.876238,16.986196,21.38
192,7.9583,45.736212,-22.078607,-93.500033,88.003939,65.441510,17.778144,20.87
193,8.0000,46.482300,-22.751019,-93.499974,87.865264,66.961977,18.595865,20.27
194,8.0417,47.217243,-23.450561,-93.499976,87.719029,68.465476,19.433235,20.05
195,8.0833,47.903379,-24.178528,-93.500007,87.538225,69.914701,20.296848,19.32
196,8.1250,48.537603,-24.963993,-93.500037,87.272181,71.303305,21.226038,18.51
197,8.1667,49.057660,-25.837745,-93.500002,86.822990,72.550518,22.267983,16.63
198,8.2083,49.491600,-26.758619,-93.500018,86.265167,73.687454,23.359564,15.16
199,8.2500,49.889041,-27.691639,-93.500010,85.692296,74.780870,24.446246,14.58
200,8.2917,50.270902,-28.638233,-93.500030,85.135479,75.869769,25.524949,14.52
