frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
27,1.0833,104.960335,-123.286873,-39.926076,-196.902617,-58.285504,0.060392,28.28
28,1.1250,105.225312,-123.011131,-41.437989,-194.916107,-57.691363,-0.339639,30.24
29,1.1667,105.484444,-122.738624,-43.000878,-192.819046,-57.113865,-0.783135,31.26
30,1.2083,105.735481,-122.472007,-44.610370,-190.612595,-56.559056,-1.271080,32.19
31,1.2500,105.978790,-122.213058,-46.269343,-188.287567,-56.027582,-1.806583,33.18
32,1.2917,106.216584,-121.964463,-47.981666,-185.831009,-55.516220,-2.394160,34.25
33,1.3333,106.450516,-121.730119,-49.746906,-183.234909,-55.023228,-3.037493,35.30
34,1.3750,106.681403,-121.513680,-51.567664,-180.486893,-54.549103,-3.741219,36.64
35,1.4167,106.909332,-121.318954,-53.449605,-177.569474,-54.096390,-4.511127,38.90
36,1.4583,107.133888,-121.151268,-55.393959,-174.470322,-53.669109,-5.351605,41.32
37,1.5000,107.344422,-121.022094,-57.309815,-171.329483,-53.289819,-6.223798,41.88
38,1.5417,107.539360,-120.933516,-59.177094,-168.182495,-52.961834,-7.114953,41.96
39,1.5833,107.718567,-120.885666,-60.991223,-165.041733,-52.685318,-8.018135,41.88
40,1.6250,107.877091,-120.876626,-62.719428,-161.975235,-52.468316,-8.908476,40.89
41,1.6667,108.013298,-120.902084,-64.362923,-158.995223,-52.312748,-9.776463,39.73
42,1.7083,108.126663,-120.957978,-65.918265,-156.120436,-52.217346,-10.611701,38.33
43,1.7500,108.217682,-121.040399,-67.388236,-153.357163,-52.178830,-11.408196,36.84
44,1.7917,108.284554,-121.143692,-68.773635,-150.719390,-52.198486,-12.156377,35.17
45,1.8333,108.319374,-121.258271,-70.079864,-148.224655,-52.290498,-12.840187,33.26
46,1.8750,108.317940,-121.375708,-71.303064,-145.901183,-52.459561,-13.443854,30.98
47,1.9167,108.281143,-121.488152,-72.423668,-143.798005,-52.697217,-13.951806,28.04
48,1.9583,108.203239,-121.584671,-73.450385,-141.925950,-53.012504,-14.352404,24.96
49,2.0000,108.072731,-121.654861,-74.414200,-140.260880,-53.429860,-14.637310,22.20
50,2.0417,107.885856,-121.695016,-75.329437,-138.786589,-53.955715,-14.805405,19.66
51,2.0833,107.639015,-121.710036,-76.217012,-137.455841,-54.597196,-14.866309,17.75
52,2.1250,107.310379,-121.702331,-77.117486,-136.204941,-55.401261,-14.814892,18.01
53,2.1667,106.914078,-121.675377,-77.978676,-135.097489,-56.328682,-14.653285,17.22
54,2.2083,106.471008,-121.630027,-78.769974,-134.165068,-57.332386,-14.397478,15.83
55,2.2500,105.987977,-121.563292,-79.492875,-133.404204,-58.399421,-14.056975,14.46
56,2.2917,105.433090,-121.461908,-80.181204,-132.800307,-59.597877,-13.604129,15.98
57,2.3333,104.782662,-121.321800,-80.859101,-132.328108,-60.977782,-13.024437,18.40
58,2.3750,104.039978,-121.159974,-81.554275,-131.900727,-62.536777,-12.344199,20.79
59,2.4167,103.202469,-120.983367,-82.269525,-131.493944,-64.279343,-11.569550,23.23
60,2.4583,102.263756,-120.791879,-82.990539,-131.125061,-66.214494,-10.695422,25.80
61,2.5000,101.228653,-120.588500,-83.695252,-130.811813,-68.328339,-9.729304,28.18
62,2.5417,100.155785,-120.387505,-84.336373,-130.571991,-70.499595,-8.730914,28.95
63,2.5833,99.052612,-120.193336,-84.911980,-130.394851,-72.713570,-7.712361,29.52
64,2.6250,97.915230,-120.010293,-85.429991,-130.259230,-74.978684,-6.675174,30.20
65,2.6667,96.739357,-119.841408,-85.893944,-130.153199,-77.303307,-5.618518,30.99
66,2.7083,95.522903,-119.687057,-86.300011,-130.080246,-79.690735,-4.541733,31.83
67,2.7500,94.287735,-119.549865,-86.637033,-130.046569,-82.097770,-3.464977,32.09
68,2.7917,93.074310,-119.432752,-86.895655,-130.055098,-84.446594,-2.423325,31.32
69,2.8333,91.883034,-119.333434,-87.080384,-130.106156,-86.738220,-1.416298,30.56
70,2.8750,90.711502,-119.250000,-87.196159,-130.198716,-88.978973,-0.441298,29.88
71,2.9167,89.556282,-119.180580,-87.246385,-130.333588,-91.176888,0.504889,29.31
72,2.9583,88.412247,-119.123908,-87.233887,-130.510850,-93.342972,1.426520,28.88
73,3.0000,87.320755,-119.080491,-87.163917,-130.722580,-95.400596,2.291038,27.43
74,3.0417,86.327583,-119.044326,-87.042893,-130.974623,-97.266136,3.063453,24.87
75,3.0833,85.405830,-118.993508,-86.851693,-131.342439,-98.993729,3.761544,23.03
76,3.1250,84.535423,-118.918464,-86.581475,-131.861054,-100.623749,4.396312,21.73
77,3.1667,83.716111,-118.823226,-86.239411,-132.515475,-102.158562,4.966370,20.46
78,3.2083,82.956062,-118.719131,-85.818727,-133.295548,-103.586174,5.466387,19.03
79,3.2500,82.297279,-118.619355,-85.328819,-134.166488,-104.831818,5.870582,16.61
80,3.2917,81.709732,-118.521919,-84.759721,-135.149140,-105.953560,6.200641,14.96
81,3.3333,81.148964,-118.417008,-84.083214,-136.305693,-107.035995,6.480711,15.42
82,3.3750,80.646904,-118.303817,-83.335778,-137.591279,-108.017747,6.690151,17.14
83,3.4167,80.244736,-118.189750,-82.590194,-138.890366,-108.817048,6.814356,17.32
84,3.4583,79.910920,-118.069176,-81.808609,-140.269502,-109.494415,6.870147,18.39
85,3.5000,79.659912,-117.950234,-81.044189,-141.635376,-110.018250,6.862126,18.21
86,3.5417,79.488395,-117.834618,-80.317299,-142.953218,-110.392251,6.800842,17.57
87,3.5833,79.383729,-117.720284,-79.618729,-144.238967,-110.639718,6.695958,17.14
88,3.6250,79.333336,-117.597573,-78.887833,-145.603317,-110.787765,6.543351,18.19
89,3.6667,79.341736,-117.465698,-78.119087,-147.057326,-110.827278,6.341226,19.39
90,3.7083,79.409187,-117.333108,-77.359176,-148.511629,-110.753311,6.104564,19.39
91,3.7500,79.529709,-117.197600,-76.580140,-150.012741,-110.577935,5.833733,20.01
92,3.7917,79.691322,-117.061363,-75.761415,-151.586794,-110.323753,5.534982,20.99
93,3.8333,79.881973,-116.928299,-74.888565,-153.247422,-110.013230,5.215718,22.14
94,3.8750,80.095078,-116.802238,-73.955231,-154.996628,-109.658119,4.881442,23.32
95,3.9167,80.330810,-116.685387,-72.949256,-156.849533,-109.257684,4.532445,24.71
96,3.9583,80.588753,-116.580811,-71.854789,-158.825562,-108.812317,4.169161,26.35
97,4.0000,80.864669,-116.493508,-70.652138,-160.946396,-108.329659,3.793775,28.28
98,4.0417,81.155617,-116.429528,-69.318138,-163.237519,-107.814903,3.407619,30.55
99,4.0833,81.459404,-116.396042,-67.846397,-165.695404,-107.271104,3.015291,32.77
100,4.1250,81.760063,-116.399330,-66.305664,-168.195725,-106.726456,2.638768,33.34
101,4.1667,82.057190,-116.441252,-64.696137,-170.733810,-106.181893,2.279112,33.84
102,4.2083,82.353897,-116.524628,-62.999063,-173.333771,-105.631782,1.933478,34.67
103,4.2500,82.652611,-116.653801,-61.195466,-176.016831,-105.071654,1.600277,36.07
104,4.2917,82.942688,-116.825782,-59.350166,-178.681930,-104.521752,1.292218,36.91
105,4.3333,83.220413,-117.036241,-57.494343,-181.285477,-103.989876,1.012757,37.12
106,4.3750,83.486420,-117.281883,-55.635722,-183.820099,-103.475670,0.760591,37.17
107,4.4167,83.744179,-117.557594,-53.790046,-186.269211,-102.973084,0.534882,36.91
108,4.4583,83.995712,-117.854188,-51.992580,-188.593063,-102.478805,0.336786,35.95
109,4.5000,84.240410,-118.159997,-50.284265,-190.748199,-101.994835,0.167425,34.17
110,4.5417,84.480362,-118.468391,-48.673625,-192.734238,-101.517815,0.024297,32.21
111,4.5833,84.716621,-118.773415,-47.167824,-194.552017,-101.046265,-0.094923,30.12
112,4.6250,84.945656,-119.065454,-45.792598,-196.180130,-100.587784,-0.191190,27.50
113,4.6667,85.158783,-119.331611,-44.587322,-197.582352,-100.160263,-0.265302,24.11
114,4.7083,85.352425,-119.564964,-43.563294,-198.755981,-99.771248,-0.320310,20.48
115,4.7500,85.522369,-119.764435,-42.709939,-199.721618,-99.429474,-0.360362,17.07
116,4.7917,85.667511,-119.929024,-42.019782,-200.494416,-99.137374,-0.388634,13.80
117,4.8333,85.791817,-120.064437,-41.460633,-201.115297,-98.887086,-0.408603,11.18
118,4.8750,85.896858,-120.165061,-41.049042,-201.569825,-98.675613,-0.420668,8.23
119,4.9167,85.970444,-120.228751,-40.790103,-201.854721,-98.527473,-0.426871,5.18
120,4.9583,86.059807,-120.277794,-40.588788,-202.077026,-98.347801,-0.428144,4.03
121,5.0000,86.170471,-120.306498,-40.466362,-202.214431,-98.125519,-0.423021,2.96
122,5.0417,86.304306,-120.313646,-40.427162,-202.262529,-97.856789,-0.411335,3.58
123,5.0833,86.375549,-120.289686,-40.515062,-202.170670,-97.713905,-0.400150,1.91
124,5.1250,86.435333,-120.269774,-40.588441,-202.093766,-97.593979,-0.390869,1.60
125,5.1667,86.495773,-120.249841,-40.662296,-202.016173,-97.472679,-0.381580,1.62
126,5.2083,86.551796,-120.217262,-40.786213,-201.884155,-97.360306,-0.370656,2.48
127,5.2500,86.606133,-120.182410,-40.919694,-201.741409,-97.251312,-0.359622,2.67
128,5.2917,86.704811,-120.119872,-41.160650,-201.482864,-97.053253,-0.339998,4.82
129,5.3333,86.829887,-120.024527,-41.532403,-201.081313,-96.802109,-0.313111,7.44
130,5.3750,86.973373,-119.910302,-41.983041,-200.591293,-96.513733,-0.282454,9.01
131,5.4167,87.137405,-119.774314,-42.526762,-199.995561,-96.183670,-0.247935,10.87
132,5.4583,87.326187,-119.614784,-43.174530,-199.279756,-95.803254,-0.209718,12.96
133,5.5000,87.541572,-119.430954,-43.934987,-198.430909,-95.368523,-0.168589,15.21
134,5.5417,87.784439,-119.224243,-44.809634,-197.443054,-94.877426,-0.126023,17.49
135,5.5833,88.054222,-118.996812,-45.797736,-196.312286,-94.330795,-0.084013,19.76
136,5.6250,88.354599,-118.751991,-46.895791,-195.036667,-93.720871,-0.044840,21.96
137,5.6667,88.691956,-118.491989,-48.107105,-193.605514,-93.034355,-0.011251,24.23
138,5.7083,89.035782,-118.247865,-49.295243,-192.176147,-92.333176,0.011009,23.76
139,5.7500,89.363281,-118.037858,-50.365628,-190.865417,-91.664047,0.020811,21.41
140,5.7917,89.676743,-117.858865,-51.322120,-189.674210,-91.022583,0.020013,19.13
141,5.8333,89.982353,-117.708495,-52.167824,-188.603012,-90.396355,0.010101,16.91
142,5.8750,90.293755,-117.587235,-52.895013,-187.663895,-89.757439,-0.008272,14.54
143,5.9167,90.627762,-117.497811,-53.486469,-186.879517,-89.071197,-0.035065,11.83
144,5.9583,90.985207,-117.439522,-53.940143,-186.254974,-88.335586,-0.069163,9.81
145,6.0000,91.394417,-117.409530,-54.278011,-185.759979,-87.491768,-0.112199,11.25
146,6.0417,91.864990,-117.402687,-54.533473,-185.350311,-86.519119,-0.165296,12.97
147,6.0833,92.388359,-117.418801,-54.705497,-185.028000,-85.434425,-0.227283,14.46
148,6.1250,92.902779,-117.455284,-54.777830,-184.825882,-84.365204,-0.289440,14.26
149,6.1667,93.400566,-117.509225,-54.761363,-184.732559,-83.327560,-0.348946,13.84
150,6.2083,93.933441,-117.586746,-54.653710,-184.738556,-82.213417,-0.410084,14.86
151,6.2500,94.487076,-117.688605,-54.447769,-184.854370,-81.052025,-0.468889,15.49
152,6.2917,95.097839,-117.825792,-54.115745,-185.102340,-79.766121,-0.526072,17.15
153,6.3333,95.750404,-118.001937,-53.641839,-185.501511,-78.386597,-0.575544,18.39
154,6.3750,96.441231,-118.221955,-53.014625,-186.061065,-76.919616,-0.612430,19.56
155,6.4167,97.127159,-118.481209,-52.238507,-186.785217,-75.456047,-0.627348,19.51
156,6.4583,97.756363,-118.763626,-51.357204,-187.637360,-74.107018,-0.614597,17.99
157,6.5000,98.362381,-119.082717,-50.335465,-188.647339,-72.801689,-0.572590,20.43
158,6.5417,98.949524,-119.444765,-49.155048,-189.832612,-71.531433,-0.497094,23.61
159,6.5833,99.477844,-119.827163,-47.884829,-191.127534,-70.384316,-0.390028,25.40
160,6.6250,99.944596,-120.226638,-46.531700,-192.527222,-69.368369,-0.252145,27.06
161,6.6667,100.373589,-120.660310,-45.046911,-194.075302,-68.433357,-0.080336,29.70
162,6.7083,100.760101,-121.126333,-43.443700,-195.752259,-67.590713,0.122476,32.06
163,6.7500,101.077622,-121.581612,-41.880189,-197.384781,-66.899170,0.331792,31.27
164,6.7917,101.334351,-122.008057,-40.428791,-198.889602,-66.340972,0.531992,29.03
165,6.8333,101.545334,-122.400283,-39.112602,-200.239518,-65.883018,0.715832,26.32
166,6.8750,101.724968,-122.756799,-37.938495,-201.426651,-65.493561,0.880122,23.48
167,6.9167,101.879554,-123.066901,-36.940459,-202.418411,-65.158441,1.019212,19.96
168,6.9583,102.013840,-123.328798,-36.117962,-203.220658,-64.867111,1.133189,16.45
169,7.0000,102.130585,-123.540680,-35.471232,-203.837845,-64.613410,1.222201,12.93
170,7.0417,102.237182,-123.713044,-34.963455,-204.309281,-64.381173,1.291567,10.16
171,7.0833,102.329964,-123.858423,-34.542331,-204.694748,-64.178857,1.348975,8.42
172,7.1250,102.421028,-123.968079,-34.248330,-204.946839,-63.979457,1.388460,5.88
173,7.1667,102.511063,-124.072318,-33.974284,-205.177491,-63.782138,1.425194,5.48
174,7.2083,102.607849,-124.157285,-33.775735,-205.325166,-63.569335,1.451139,3.97
175,7.2500,102.703277,-124.211143,-33.684834,-205.362045,-63.358772,1.461789,2.81
176,7.2917,102.792389,-124.261946,-33.598971,-205.396988,-63.162036,1.471728,2.62
177,7.3333,102.823014,-124.262994,-33.626332,-205.350433,-63.094074,1.466946,0.91
178,7.3750,102.852623,-124.259118,-33.669831,-205.287796,-63.028259,1.459799,0.88
179,7.4167,102.882210,-124.255309,-33.713162,-205.225235,-62.962474,1.452596,0.88
180,7.4583,102.911781,-124.251564,-33.756371,-205.162719,-62.896710,1.445332,0.88
181,7.5000,102.949012,-124.246965,-33.810553,-205.084060,-62.813915,1.436100,1.10
182,7.5417,102.990845,-124.241891,-33.871319,-204.995651,-62.720849,1.425601,1.24
183,7.5833,103.026405,-124.223717,-33.971464,-204.870072,-62.641433,1.409350,2.00
184,7.6250,103.077576,-124.186050,-34.156365,-204.646515,-62.526918,1.379501,3.70
185,7.6667,103.148682,-124.134660,-34.411457,-204.336410,-62.367764,1.337410,5.10
186,7.7083,103.215110,-124.056677,-34.757546,-203.932052,-62.218419,1.280442,6.92
187,7.7500,103.285950,-123.966256,-35.155620,-203.467437,-62.058991,1.213531,7.96
188,7.7917,103.349152,-123.846849,-35.653703,-202.897857,-61.915976,1.129232,9.96
189,7.8333,103.412956,-123.707465,-36.230884,-202.238144,-61.771324,1.029481,11.54
190,7.8750,103.474853,-123.539724,-36.918232,-201.453873,-61.630531,0.908310,13.75
191,7.9167,103.533592,-123.338806,-37.737151,-200.518692,-61.496548,0.760769,16.38
192,7.9583,103.588157,-123.101982,-38.703739,-199.410202,-61.371864,0.582275,19.33
193,8.0000,103.637787,-122.826066,-39.839103,-198.098282,-61.258679,0.366756,22.71
194,8.0417,103.677650,-122.510650,-41.152118,-196.567063,-61.168468,0.110464,26.26
195,8.0833,103.700668,-122.172166,-42.582107,-194.882126,-61.117817,-0.175996,28.60
196,8.1250,103.701683,-121.817908,-44.104622,-193.068817,-61.118874,-0.487582,30.45
197,8.1667,103.679368,-121.449859,-45.723359,-191.116806,-61.175281,-0.824987,32.37
198,8.2083,103.636695,-121.073532,-47.435488,-189.019272,-61.281091,-1.188624,34.24
199,8.2500,103.579674,-120.696075,-49.237382,-186.767212,-61.423805,-1.579878,36.04
200,8.2917,103.511467,-120.325310,-51.117985,-184.363404,-61.597379,-1.997736,37.61
201,8.3333,103.436378,-119.971398,-53.054477,-181.826096,-61.793084,-2.438719,38.73
202,8.3750,103.364754,-119.662575,-54.907375,-179.333618,-61.986377,-2.872206,37.06
203,8.4167,103.304138,-119.407235,-56.614437,-176.974960,-62.158902,-3.283879,34.14
204,8.4583,103.258087,-119.200393,-58.183593,-174.747773,-62.302124,-3.675718,31.38
205,8.5000,103.230354,-119.038512,-59.613953,-172.660874,-62.407000,-4.048296,28.61
206,8.5417,103.224098,-118.919632,-60.885445,-170.751739,-62.464966,-4.397185,25.46
207,8.5833,103.258560,-118.846017,-62.003155,-169.001953,-62.433120,-4.736039,23.33
208,8.6250,103.341652,-118.809967,-63.078820,-167.234909,-62.298435,-5.104480,23.56
209,8.6667,103.438599,-118.796906,-64.105293,-165.500626,-62.136539,-5.479001,23.12
210,8.7083,103.515221,-118.791809,-65.049301,-163.895675,-62.019492,-5.823288,21.40
211,8.7500,103.553246,-118.783006,-65.934845,-162.409713,-61.986847,-6.126598,19.81
212,8.7917,103.546699,-118.766128,-66.769638,-161.041244,-62.050430,-6.382804,18.25
213,8.8333,103.492600,-118.738930,-67.568428,-159.771561,-62.215966,-6.591114,16.93
214,8.8750,103.380928,-118.697129,-68.353081,-158.575989,-62.504761,-6.747851,15.94
215,8.9167,103.209481,-118.640442,-69.143653,-157.422486,-62.921544,-6.855339,15.81
216,8.9583,102.995613,-118.573884,-69.854376,-156.438369,-63.422490,-6.899607,14.21
217,9.0000,102.756012,-118.501945,-70.477111,-155.621505,-63.970814,-6.892239,12.45
218,9.0417,102.499275,-118.426300,-71.015975,-154.957535,-64.548149,-6.842631,10.78
219,9.0833,102.236992,-118.349960,-71.474555,-154.429733,-65.130195,-6.762710,9.17
220,9.1250,101.969353,-118.271812,-71.856285,-154.033508,-65.716789,-6.654951,7.82
221,9.1667,101.699585,-118.192344,-72.168403,-153.754105,-66.301766,-6.525364,7.80
222,9.2083,101.447518,-118.116935,-72.399621,-153.593352,-66.843285,-6.387834,7.22
223,9.2500,101.182251,-118.035499,-72.577004,-153.534775,-67.407883,-6.226204,7.53
224,9.2917,100.949799,-117.961623,-72.671769,-153.586167,-67.898117,-6.069887,6.54
225,9.3333,100.740784,-117.892700,-72.702781,-153.724457,-68.335182,-5.916963,5.83
226,9.3750,100.525864,-117.818802,-72.670853,-153.975264,-68.780518,-5.745817,5.94
227,9.4167,100.335587,-117.750404,-72.576546,-154.309508,-69.170883,-5.580499,5.20
228,9.4583,100.153237,-117.681159,-72.399399,-154.777251,-69.540168,-5.404057,6.24
229,9.5000,99.996848,-117.617576,-72.138343,-155.363524,-69.851182,-5.230026,7.82
230,9.5417,99.866524,-117.559875,-71.783051,-156.085464,-70.103584,-5.056022,9.63
231,9.5833,99.765762,-117.510046,-71.330972,-156.943421,-70.290397,-4.883643,11.44
232,9.6250,99.697418,-117.469925,-70.770096,-157.953964,-70.405480,-4.711505,13.47
233,9.6667,99.676361,-117.445831,-70.096313,-159.109650,-70.417877,-4.547320,15.41
234,9.7083,99.701607,-117.441687,-69.409722,-160.239899,-70.334114,-4.410920,15.07
235,9.7500,99.777390,-117.458846,-68.698349,-161.361267,-70.144142,-4.300090,14.95
236,9.7917,99.887794,-117.492936,-68.025848,-162.380767,-69.883484,-4.217480,13.59
237,9.8333,100.008484,-117.534721,-67.458595,-163.211273,-69.605583,-4.162609,11.35
238,9.8750,100.125229,-117.577645,-66.993065,-163.873429,-69.340050,-4.126599,9.31
239,9.9167,100.227539,-117.616852,-66.620644,-164.392442,-69.108650,-4.101982,7.45
240,9.9583,100.306801,-117.648644,-66.326500,-164.801453,-68.929115,-4.080965,5.88
241,10.0000,100.368110,-117.674133,-66.095857,-165.121476,-68.790093,-4.063609,4.61
242,10.0417,100.409194,-117.692497,-65.910072,-165.385345,-68.695794,-4.044577,3.72
243,10.0833,100.443817,-117.708862,-65.735695,-165.635666,-68.615684,-4.024277,3.49
244,10.1250,100.477272,-117.725098,-65.566443,-165.878036,-68.538270,-4.004374,3.39
245,10.1667,100.480537,-117.732681,-65.376610,-166.177887,-68.524596,-3.962403,4.00
246,10.2083,100.477203,-117.738944,-65.178841,-166.494888,-68.524834,-3.915018,4.23
247,10.2500,100.446472,-117.736000,-65.008942,-166.789123,-68.584625,-3.859019,3.92
248,10.2917,100.381378,-117.720818,-64.886024,-167.035935,-68.719468,-3.795316,3.29
249,10.3333,100.311546,-117.704453,-64.766151,-167.280701,-68.864610,-3.730444,3.26
250,10.3750,100.208260,-117.676216,-64.700790,-167.464157,-69.082863,-3.660780,2.91
251,10.4167,100.075195,-117.639923,-64.629173,-167.678833,-69.364387,-3.575135,3.75
252,10.4583,99.897575,-117.590247,-64.584839,-167.881745,-69.741601,-3.473987,5.03
253,10.5000,99.665459,-117.524994,-64.568817,-168.076584,-70.235436,-3.353503,6.58
254,10.5417,99.369263,-117.442092,-64.590821,-168.252030,-70.866111,-3.212273,8.41
255,10.5833,98.998573,-117.339386,-64.671471,-168.378723,-71.655624,-3.050874,10.53
256,10.6250,98.603714,-117.231757,-64.807983,-168.423400,-72.496285,-2.893112,11.21
257,10.6667,98.127586,-117.104439,-65.039085,-168.359086,-73.509148,-2.719280,13.50
258,10.7083,97.610130,-116.969613,-65.363335,-168.158157,-74.608436,-2.545957,14.66
259,10.7500,97.063644,-116.832413,-65.778342,-167.813034,-75.767067,-2.375671,15.45
260,10.7917,96.513062,-116.700859,-66.267845,-167.332245,-76.931526,-2.213607,15.53
261,10.8333,95.983223,-116.582276,-66.799781,-166.752045,-78.048919,-2.062955,14.90
262,10.8750,95.526314,-116.488014,-67.291992,-166.179855,-79.009491,-1.933636,12.81
263,10.9167,95.142143,-116.415459,-67.713814,-165.671723,-79.814621,-1.822625,10.74
264,10.9583,94.824913,-116.360574,-68.042937,-165.272905,-80.477326,-1.726534,8.84
265,11.0000,94.558174,-116.317894,-68.285722,-164.985488,-81.032791,-1.640807,7.41
266,11.0417,94.337502,-116.284838,-68.448684,-164.804428,-81.490959,-1.565491,6.11
267,11.0833,94.103867,-116.251847,-68.572509,-164.687317,-81.974640,-1.480960,6.45
268,11.1250,93.842156,-116.217232,-68.637177,-164.670822,-82.514641,-1.380142,7.20
269,11.1667,93.623764,-116.190216,-68.624703,-164.760300,-82.963897,-1.291465,5.99
270,11.2083,93.430428,-116.167878,-68.559426,-164.923645,-83.360649,-1.209979,5.29
271,11.2500,93.225594,-116.146286,-68.414505,-165.214615,-83.779930,-1.120001,5.59
272,11.2917,93.005203,-116.125625,-68.198357,-165.619355,-84.230301,-1.021823,6.00
273,11.3333,92.767448,-116.106828,-67.902817,-166.149201,-84.715546,-0.915739,7.06
274,11.3750,92.512665,-116.091223,-67.530274,-166.797515,-85.235115,-0.803737,8.64
275,11.4167,92.240494,-116.079301,-67.108688,-167.517990,-85.790085,-0.688719,9.61
276,11.4583,91.988113,-116.071709,-66.724976,-168.166748,-86.304825,-0.587671,8.65
277,11.5000,91.755730,-116.065864,-66.412644,-168.694763,-86.778999,-0.500323,7.04
278,11.5417,91.542198,-116.060325,-66.174417,-169.100739,-87.214829,-0.424675,5.81
279,11.5833,91.346863,-116.054191,-66.007393,-169.391297,-87.613548,-0.358979,5.32
280,11.6250,91.172844,-116.046692,-65.917526,-169.558349,-87.968750,-0.303111,4.74
281,11.6667,90.995720,-116.037520,-65.871392,-169.657685,-88.330170,-0.247960,4.82
282,11.7083,90.815010,-116.026520,-65.870498,-169.687180,-88.698692,-0.192933,4.91
283,11.7500,90.659302,-116.012902,-65.962135,-169.570954,-89.016098,-0.146654,4.23
284,11.7917,90.500580,-115.997955,-66.090966,-169.397125,-89.339317,-0.099325,4.31
285,11.8333,90.336174,-115.980241,-66.290001,-169.115250,-89.673759,-0.049847,4.46
286,11.8750,90.177391,-115.959953,-66.582213,-168.687606,-89.996323,-0.000991,5.84
287,11.9167,90.018768,-115.937865,-66.969132,-168.110626,-90.317993,0.049842,7.74
288,11.9583,89.878891,-115.916633,-67.433227,-167.407181,-90.601044,0.097385,9.38
289,12.0000,89.763557,-115.897796,-67.968582,-166.584031,-90.833778,0.139839,10.98
290,12.0417,89.681396,-115.882911,-68.572251,-165.643082,-90.998863,0.173928,12.55
291,12.0833,89.636086,-115.873671,-69.230591,-164.603333,-91.089127,0.197342,13.86
292,12.1250,89.641510,-115.872002,-69.845657,-163.618271,-91.077026,0.202369,13.13
293,12.1667,89.695557,-115.876869,-70.392014,-162.730454,-90.967186,0.187580,11.84
294,12.2083,89.793747,-115.887337,-70.891313,-161.906600,-90.768791,0.153396,10.98
295,12.2500,89.946442,-115.903915,-71.370835,-161.101243,-90.461098,0.094424,10.74
296,12.2917,90.159744,-115.926430,-71.808700,-160.349029,-90.031860,0.006298,10.03
297,12.3333,90.429039,-115.952996,-72.161635,-159.722198,-89.490196,-0.110304,8.36
298,12.3750,90.741585,-115.982376,-72.428192,-159.225113,-88.861359,-0.250011,8.38
299,12.4167,91.062759,-116.011123,-72.588433,-158.897308,-88.214493,-0.396295,8.62
300,12.4583,91.347435,-116.035392,-72.649269,-158.737549,-87.640289,-0.526759,7.66
301,12.5000,91.598679,-116.056221,-72.651496,-158.678940,-87.132675,-0.641756,6.77
302,12.5417,91.880501,-116.078651,-72.592560,-158.712158,-86.562088,-0.769430,7.61
303,12.5833,92.142837,-116.098725,-72.479850,-158.836243,-86.029625,-0.886052,7.10
304,12.6250,92.368340,-116.115333,-72.333886,-159.022141,-85.570709,-0.983623,6.12
