frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
42,1.708333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
43,1.750000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
44,1.791667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
45,1.833333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
46,1.875000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
47,1.916667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
48,1.958333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
49,2.000000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
50,2.041667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
51,2.083333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
52,2.125000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
53,2.166667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
54,2.208333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
55,2.250000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
56,2.291667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
57,2.333333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
58,2.375000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
59,2.416667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
60,2.458333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
61,2.500000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
62,2.541667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
63,2.583333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
64,2.625000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
65,2.666667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
66,2.708333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
67,2.750000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
68,2.791667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
69,2.833333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
70,2.875000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
71,2.916667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
72,2.958333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
73,3.000000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
74,3.041667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
75,3.083333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
76,3.125000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
77,3.166667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
78,3.208333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
79,3.250000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
80,3.291667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
81,3.333333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
82,3.375000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
83,3.416667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
84,3.458333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
85,3.500000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
86,3.541667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
87,3.583333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
88,3.625000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
89,3.666667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
90,3.708333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
91,3.750000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
92,3.791667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
93,3.833333,-5.475310,-85.270360,79.999990,-93.607280,-89.056070,0.599390
94,3.875000,-5.475310,-85.268670,79.998310,-93.607280,-89.054380,0.599390
95,3.916667,-5.475310,-85.262950,79.992590,-93.607280,-89.048660,0.599390
96,3.958333,-5.475310,-85.255880,79.985520,-93.607280,-89.041590,0.599390
97,4.000000,-5.475310,-85.247920,79.977560,-93.607280,-89.033630,0.599390
98,4.041667,-5.475310,-85.241150,79.970790,-93.607280,-89.026860,0.599390
99,4.083333,-5.475310,-85.237700,79.967340,-93.607280,-89.023410,0.599390
100,4.125000,-5.475310,-85.238860,79.968500,-93.607280,-89.024580,0.599390
101,4.166667,-5.475310,-85.244470,79.974110,-93.607280,-89.030180,0.599390
102,4.208333,-5.475310,-85.252840,79.982480,-93.607280,-89.038550,0.599390
103,4.250000,-5.475310,-85.261350,79.990980,-93.607280,-89.047060,0.599390
104,4.291667,-5.475310,-85.267490,79.997120,-93.607280,-89.053200,0.599390
105,4.333333,-5.475310,-85.270100,79.999740,-93.607280,-89.055820,0.599390
106,4.375000,-5.475310,-85.269040,79.998680,-93.607280,-89.054750,0.599390
107,4.416667,-5.475310,-85.214560,79.944190,-93.607280,-89.000270,0.599390
108,4.458333,-5.475310,-85.182540,79.912180,-93.607280,-88.968250,0.599390
109,4.500000,-5.475310,-85.190070,79.919700,-93.607280,-88.975780,0.599390
110,4.541667,-5.475310,-85.201770,79.931400,-93.607280,-88.987480,0.599390
111,4.583333,-5.475310,-85.216970,79.946600,-93.607280,-89.002680,0.599390
112,4.625000,-5.475310,-85.233280,79.962920,-93.607280,-89.018990,0.599390
113,4.666667,-5.475310,-85.247970,79.977610,-93.607280,-89.033680,0.599390
114,4.708333,-5.475310,-85.259060,79.988700,-93.607280,-89.044770,0.599390
115,4.750000,-5.475310,-85.265900,79.995540,-93.607280,-89.051620,0.599390
116,4.791667,-5.475310,-85.269160,79.998800,-93.607280,-89.054870,0.599390
117,4.833333,-5.475310,-85.270200,79.999840,-93.607280,-89.055910,0.599390
118,4.875000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
119,4.916667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
120,4.958333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
121,5.000000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
122,5.041667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
123,5.083333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
124,5.125000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
125,5.166667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
126,5.208333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
127,5.250000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
128,5.291667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
129,5.333333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
130,5.375000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
131,5.416667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
132,5.458333,-5.475310,-85.270360,80.000000,-93.607290,-89.056070,0.599390
133,5.500000,-5.476470,-85.266380,79.999540,-93.617330,-89.055480,0.601530
134,5.541667,-5.482960,-85.244210,79.996960,-93.673280,-89.052140,0.613470
135,5.583333,-5.498340,-85.191670,79.990870,-93.805860,-89.044230,0.641760
136,5.625000,-5.524930,-85.100830,79.980330,-94.035080,-89.030570,0.690680
137,5.666667,-5.563950,-84.967550,79.964860,-94.371400,-89.010520,0.762450
138,5.708333,-5.615620,-84.791010,79.944370,-94.816880,-88.983960,0.857510
139,5.750000,-5.679360,-84.573260,79.919100,-95.366350,-88.951200,0.974770
140,5.791667,-5.753850,-84.318790,79.889570,-96.008470,-88.912910,1.111800
141,5.833333,-5.837200,-84.034050,79.856530,-96.726970,-88.870080,1.265120
142,5.875000,-5.927080,-83.727020,79.820900,-97.501710,-88.823890,1.430450
143,5.916667,-6.020830,-83.406760,79.783730,-98.309870,-88.775700,1.602910
144,5.958333,-6.115620,-83.082910,79.746150,-99.127050,-88.726980,1.777300
145,6.000000,-6.208590,-82.765320,79.709300,-99.928460,-88.679200,1.948320
146,6.041667,-6.296930,-82.463510,79.674270,-100.690030,-88.633790,2.110830
147,6.083333,-6.378080,-82.186300,79.642100,-101.389560,-88.592090,2.260110
148,6.125000,-6.449810,-81.941270,79.613670,-102.007840,-88.555230,2.392050
149,6.166667,-6.510360,-81.734410,79.589660,-102.529830,-88.524100,2.503450
150,6.208333,-6.558610,-81.569580,79.570530,-102.945780,-88.499310,2.592210
151,6.250000,-6.594170,-81.448080,79.556430,-103.252350,-88.481030,2.657630
152,6.291667,-6.617540,-81.368250,79.547170,-103.453790,-88.469020,2.700620
153,6.333333,-6.630220,-81.324950,79.542140,-103.563060,-88.462500,2.723930
154,6.375000,-6.634850,-81.309130,79.540310,-103.602970,-88.460120,2.732450
155,6.416667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
156,6.458333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
157,6.500000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
158,6.541667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
159,6.583333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
160,6.625000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
161,6.666667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
162,6.708333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
163,6.750000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
164,6.791667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
165,6.833333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
166,6.875000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
167,6.916667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
168,6.958333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
169,7.000000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
170,7.041667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
171,7.083333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
172,7.125000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
173,7.166667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
174,7.208333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
175,7.250000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
176,7.291667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
177,7.333333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
178,7.375000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
179,7.416667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
180,7.458333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
181,7.500000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
182,7.541667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
183,7.583333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
184,7.625000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
185,7.666667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
186,7.708333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
187,7.750000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
188,7.791667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
189,7.833333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
190,7.875000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
191,7.916667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
192,7.958333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
193,8.000000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
194,8.041667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
195,8.083333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
196,8.125000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
197,8.166667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
198,8.208333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
199,8.250000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
200,8.291667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
201,8.333333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
202,8.375000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
203,8.416667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
204,8.458333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
205,8.500000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
206,8.541667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
207,8.583333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
208,8.625000,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
209,8.666667,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
210,8.708333,-6.635350,-81.307420,79.540110,-103.607280,-88.459870,2.733370
211,8.750000,-6.636650,-81.307900,79.539040,-103.608580,-88.459800,2.733420
212,8.791667,-6.663030,-81.317560,79.517260,-103.634910,-88.458540,2.734290
213,8.833333,-6.750680,-81.349650,79.444890,-103.722400,-88.454340,2.737220
214,8.875000,-6.925300,-81.413580,79.300720,-103.896710,-88.445980,2.743040
215,8.916667,-7.202430,-81.515040,79.071920,-104.173330,-88.432710,2.752270
216,8.958333,-7.588580,-81.656420,78.753110,-104.558780,-88.414210,2.765140
217,9.000000,-8.082360,-81.837200,78.345430,-105.051670,-88.390560,2.781600
218,9.041667,-8.675680,-82.054420,77.855570,-105.643900,-88.362150,2.801380
219,9.083333,-9.354800,-82.303060,77.294880,-106.321780,-88.329620,2.824010
220,9.125000,-10.101540,-82.576450,76.678350,-107.067170,-88.293860,2.848900
221,9.166667,-10.894420,-82.866740,76.023740,-107.858610,-88.255880,2.875330
222,9.208333,-11.709750,-83.165240,75.350580,-108.672450,-88.216830,2.902500
223,9.250000,-12.522820,-83.462920,74.679300,-109.484050,-88.177890,2.929600
224,9.291667,-13.309020,-83.750760,74.030190,-110.268820,-88.140240,2.955810
225,9.333333,-14.044990,-84.020210,73.422560,-111.003450,-88.104990,2.980340
226,9.375000,-14.709740,-84.263590,72.873730,-111.666990,-88.073150,3.002490
227,9.416667,-15.285830,-84.474500,72.398100,-112.242030,-88.045560,3.021700
228,9.458333,-15.760470,-84.648270,72.006230,-112.715810,-88.022830,3.037520
229,9.500000,-16.126680,-84.782350,71.703880,-113.081350,-88.005290,3.049720
230,9.541667,-16.384440,-84.876720,71.491070,-113.338640,-87.992940,3.058310
231,9.583333,-16.541810,-84.934330,71.361140,-113.495730,-87.985410,3.063560
232,9.625000,-16.616100,-84.961530,71.299810,-113.569880,-87.981850,3.066030
233,9.666667,-16.634960,-84.968440,71.284240,-113.588700,-87.980940,3.066660
234,9.708333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
235,9.750000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
236,9.791667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
237,9.833333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
238,9.875000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
239,9.916667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
240,9.958333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
241,10.000000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
242,10.041667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
243,10.083333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
244,10.125000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
245,10.166667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
246,10.208333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
247,10.250000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
248,10.291667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
249,10.333333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
250,10.375000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
251,10.416667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
252,10.458333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
253,10.500000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
254,10.541667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
255,10.583333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
256,10.625000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
257,10.666667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
258,10.708333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
259,10.750000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
260,10.791667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
261,10.833333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
262,10.875000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
263,10.916667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
264,10.958333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
265,11.000000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
266,11.041667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
267,11.083333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
268,11.125000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
269,11.166667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
270,11.208333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
271,11.250000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
272,11.291667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
273,11.333333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
274,11.375000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
275,11.416667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
276,11.458333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
277,11.500000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
278,11.541667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
279,11.583333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
280,11.625000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
281,11.666667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
282,11.708333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
283,11.750000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
284,11.791667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
285,11.833333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
286,11.875000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
287,11.916667,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
288,11.958333,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
289,12.000000,-16.635350,-84.968580,71.283910,-113.589090,-87.980930,3.066680
290,12.041667,-16.630240,-84.970120,71.289660,-113.581840,-87.981550,3.065730
291,12.083333,-16.596430,-84.980350,71.327700,-113.533910,-87.985650,3.059500
292,12.125000,-16.510470,-85.006350,71.424410,-113.412020,-87.996080,3.043650
293,12.166667,-16.354270,-85.053590,71.600140,-113.190530,-88.015040,3.014860
294,12.208333,-16.114720,-85.126050,71.869660,-112.850830,-88.044120,2.970700
295,12.250000,-15.783270,-85.226290,72.242570,-112.380830,-88.084340,2.909600
296,12.291667,-15.355580,-85.355650,72.723750,-111.774370,-88.136250,2.830750
297,12.333333,-14.831100,-85.514280,73.313830,-111.030650,-88.199910,2.734070
298,12.375000,-14.212700,-85.701320,74.009590,-110.153750,-88.274970,2.620070
299,12.416667,-13.506240,-85.914990,74.804410,-109.151990,-88.360710,2.489830
300,12.458333,-12.720230,-86.152720,75.688730,-108.037420,-88.456110,2.344940
301,12.500000,-11.865410,-86.411260,76.650470,-106.825270,-88.559870,2.187350
302,12.541667,-10.954350,-86.686820,77.675490,-105.533380,-88.670440,2.019400
303,12.583333,-10.001080,-86.975140,78.747990,-104.181630,-88.786140,1.843670
304,12.625000,-9.020690,-87.271660,79.851010,-102.791430,-88.905140,1.662940
305,12.666667,-8.028930,-87.571620,80.966810,-101.385110,-89.025510,1.480110
306,12.708333,-7.041850,-87.870170,82.077360,-99.985410,-89.145310,1.298140
307,12.750000,-6.075350,-88.162490,83.164750,-98.614910,-89.262620,1.119970
308,12.791667,-5.144860,-88.443920,84.211620,-97.295470,-89.375560,0.948440
309,12.833333,-4.264900,-88.710070,85.201650,-96.047670,-89.482360,0.786220
310,12.875000,-3.448690,-88.956930,86.119940,-94.890280,-89.581420,0.635760
311,12.916667,-2.707800,-89.181020,86.953510,-93.839690,-89.671350,0.499170
312,12.958333,-2.051700,-89.379460,87.691680,-92.909330,-89.750980,0.378220
313,13.000000,-1.487410,-89.550130,88.326540,-92.109170,-89.819470,0.274200
314,13.041667,-1.019110,-89.691770,88.853420,-91.445110,-89.876310,0.187870
315,13.083333,-0.647720,-89.804100,89.271270,-90.918470,-89.921390,0.119400
316,13.125000,-0.370520,-89.887930,89.583130,-90.525400,-89.955030,0.068300
317,13.166667,-0.180790,-89.945320,89.796600,-90.256360,-89.978060,0.033330
318,13.208333,-0.067360,-89.979630,89.924210,-90.095520,-89.991820,0.012420
319,13.250000,-0.014280,-89.995680,89.983930,-90.020250,-89.998270,0.002630
320,13.291667,-0.000380,-89.999880,89.999570,-90.000550,-89.999950,0.000070
321,13.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
322,13.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
323,13.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
324,13.458333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
325,13.500000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
326,13.541667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
327,13.583333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
328,13.625000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
329,13.666667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
330,13.708333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
331,13.750000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
332,13.791667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
333,13.833333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
334,13.875000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
335,13.916667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
336,13.958333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
337,14.000000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
338,14.041667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
339,14.083333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
340,14.125000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
