frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
42,1.708333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
43,1.750000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
44,1.791667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
45,1.833333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
46,1.875000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
47,1.916667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
48,1.958333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
49,2.000000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
50,2.041667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
51,2.083333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
52,2.125000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
53,2.166667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
54,2.208333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
55,2.250000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
56,2.291667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
57,2.333333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
58,2.375000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
59,2.416667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
60,2.458333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
61,2.500000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
62,2.541667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
63,2.583333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
64,2.625000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
65,2.666667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
66,2.708333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
67,2.750000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
68,2.791667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
69,2.833333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
70,2.875000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
71,2.916667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
72,2.958333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
73,3.000000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
74,3.041667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
75,3.083333,1.831090,-87.535800,89.987570,-97.666610,-89.448230,9.999880
76,3.125000,1.815260,-87.530330,89.981750,-97.678200,-89.447080,9.993660
77,3.166667,1.751590,-87.508340,89.958360,-97.724810,-89.442430,9.968610
78,3.208333,1.615250,-87.461250,89.908260,-97.824630,-89.432470,9.914970
79,3.250000,1.390020,-87.383460,89.825500,-97.989520,-89.416030,9.826360
80,3.291667,1.067450,-87.272040,89.706970,-98.225690,-89.392470,9.699450
81,3.333333,0.645910,-87.126440,89.552080,-98.534310,-89.361690,9.533600
82,3.375000,0.129750,-86.948160,89.362420,-98.912190,-89.324000,9.330540
83,3.416667,-0.471600,-86.740460,89.141460,-99.352450,-89.280080,9.093950
84,3.458333,-1.144550,-86.508020,88.894180,-99.845140,-89.230940,8.829190
85,3.500000,-1.872230,-86.256680,88.626800,-100.377880,-89.177810,8.542910
86,3.541667,-2.635340,-85.993100,88.346400,-100.936570,-89.122080,8.242680
87,3.583333,-3.413120,-85.724460,88.060610,-101.505990,-89.065280,7.936690
88,3.625000,-4.184170,-85.458140,87.777290,-102.070490,-89.008980,7.633340
89,3.666667,-4.927370,-85.201440,87.504200,-102.614610,-88.954710,7.340940
90,3.708333,-5.622800,-84.961240,87.248670,-103.123750,-88.903930,7.067340
91,3.750000,-6.252580,-84.743720,87.017260,-103.584820,-88.857940,6.819570
92,3.791667,-6.801770,-84.554030,86.815460,-103.986890,-88.817830,6.603510
93,3.833333,-7.259310,-84.395990,86.647340,-104.321860,-88.784420,6.423500
94,3.875000,-7.618850,-84.271810,86.515230,-104.585090,-88.758170,6.282050
95,3.916667,-7.879690,-84.181710,86.419380,-104.776060,-88.739120,6.179420
96,3.958333,-8.047640,-84.123710,86.357670,-104.899020,-88.726860,6.113350
97,4.000000,-8.135920,-84.093210,86.325230,-104.963650,-88.720410,6.078620
98,4.041667,-8.166060,-84.082800,86.314160,-104.985710,-88.718210,6.066760
99,4.083333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
100,4.125000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
101,4.166667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
102,4.208333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
103,4.250000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
104,4.291667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
105,4.333333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
106,4.375000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
107,4.416667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
108,4.458333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
109,4.500000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
110,4.541667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
111,4.583333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
112,4.625000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
113,4.666667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
114,4.708333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
115,4.750000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
116,4.791667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
117,4.833333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
118,4.875000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
119,4.916667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
120,4.958333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
121,5.000000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
122,5.041667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
123,5.083333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
124,5.125000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
125,5.166667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
126,5.208333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
127,5.250000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
128,5.291667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
129,5.333333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
130,5.375000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
131,5.416667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
132,5.458333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
133,5.500000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
134,5.541667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
135,5.583333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
136,5.625000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
137,5.666667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
138,5.708333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
139,5.750000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
140,5.791667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
141,5.833333,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
142,5.875000,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
143,5.916667,-8.168620,-84.081920,86.313220,-104.987590,-88.718020,6.065750
144,5.958333,-8.168620,-84.081920,86.313220,-104.986910,-88.720900,6.061240
145,6.000000,-8.168620,-84.081920,86.313220,-104.979710,-88.736410,6.032020
146,6.041667,-8.168620,-84.081920,86.313220,-104.959420,-88.758640,5.976590
147,6.083333,-8.168620,-84.081920,86.313220,-104.920880,-88.779120,5.898600
148,6.125000,-8.168620,-84.081920,86.313220,-104.860680,-88.789240,5.804280
149,6.166667,-8.168620,-84.081920,86.313220,-104.777470,-88.781050,5.701830
150,6.208333,-8.168620,-84.081920,86.313220,-104.672100,-88.747870,5.600650
151,6.250000,-8.168620,-84.081920,86.313220,-104.547530,-88.684940,5.510510
152,6.291667,-8.168620,-84.081920,86.313220,-104.408660,-88.589810,5.440730
153,6.333333,-8.168620,-84.081920,86.313220,-104.261930,-88.462530,5.399350
154,6.375000,-8.168620,-84.081920,86.313220,-104.114780,-88.305630,5.392500
155,6.416667,-8.168620,-84.081920,86.313220,-103.975090,-88.123940,5.423930
156,6.458333,-8.168620,-84.081920,86.313220,-103.850540,-87.924150,5.494710
157,6.500000,-8.168620,-84.081920,86.313220,-103.748030,-87.714250,5.603280
158,6.541667,-8.168620,-84.081920,86.313220,-103.673140,-87.502890,5.745620
159,6.583333,-8.168620,-84.081920,86.313220,-103.629730,-87.298660,5.915690
160,6.625000,-8.168620,-84.081920,86.313220,-103.619720,-87.109440,6.106040
161,6.666667,-8.168620,-84.081920,86.313220,-103.642920,-86.941800,6.308480
162,6.708333,-8.168620,-84.081920,86.313220,-103.697220,-86.800530,6.514860
163,6.750000,-8.168620,-84.081920,86.313220,-103.778760,-86.688370,6.717760
164,6.791667,-8.168620,-84.081920,86.313220,-103.882380,-86.605920,6.911120
165,6.833333,-8.168620,-84.081920,86.313220,-104.002070,-86.551710,7.090700
166,6.875000,-8.168620,-84.081920,86.313220,-104.131500,-86.522550,7.254370
167,6.916667,-8.168620,-84.081920,86.313220,-104.264650,-86.513920,7.402130
168,6.958333,-8.168620,-84.081920,86.313220,-104.396210,-86.520550,7.535970
169,7.000000,-8.168620,-84.081920,86.313220,-104.522070,-86.537030,7.659500
170,7.041667,-8.168620,-84.081920,86.313220,-104.639580,-86.558430,7.777390
171,7.083333,-8.168620,-84.081920,86.313220,-104.747690,-86.580840,7.894720
172,7.125000,-8.168620,-84.081920,86.313220,-104.846930,-86.601790,8.016280
173,7.166667,-8.168620,-84.081920,86.313220,-104.939230,-86.620570,8.145870
174,7.208333,-8.168620,-84.081920,86.313220,-105.027570,-86.638310,8.285700
175,7.250000,-8.168620,-84.081920,86.313220,-105.115620,-86.657850,8.435940
176,7.291667,-8.168620,-84.081920,86.313220,-105.207170,-86.683520,8.594450
177,7.333333,-8.168620,-84.081920,86.313220,-105.305670,-86.720630,8.756730
178,7.375000,-8.168620,-84.081920,86.313220,-105.413730,-86.774970,8.916140
179,7.416667,-8.168620,-84.081920,86.313220,-105.532710,-86.852110,9.064290
180,7.458333,-8.168620,-84.081920,86.313220,-105.662470,-86.956770,9.191710
181,7.500000,-8.168620,-84.081920,86.313220,-105.801170,-87.092280,9.288520
182,7.541667,-8.168620,-84.081920,86.313220,-105.945340,-87.259980,9.345350
183,7.583333,-8.168620,-84.081920,86.313220,-106.090050,-87.458970,9.354130
184,7.625000,-8.168620,-84.081920,86.313220,-106.229250,-87.685950,9.308850
185,7.666667,-8.168620,-84.081920,86.313220,-106.356210,-87.935240,9.206230
186,7.708333,-8.168620,-84.081920,86.313220,-106.464080,-88.199080,9.046160
187,7.750000,-8.168620,-84.081920,86.313220,-106.546460,-88.468130,8.831830
188,7.791667,-8.168620,-84.081920,86.313220,-106.597950,-88.732010,8.569760
189,7.833333,-8.168620,-84.081920,86.313220,-106.614660,-88.980070,8.269390
190,7.875000,-8.168620,-84.081920,86.313220,-106.594570,-89.202180,7.942560
191,7.916667,-8.168620,-84.081920,86.313220,-106.537810,-89.389420,7.602700
192,7.958333,-8.168620,-84.081920,86.313220,-106.446670,-89.534830,7.263980
193,8.000000,-8.168620,-84.081920,86.313220,-106.325550,-89.633850,6.940260
194,8.041667,-8.168620,-84.081920,86.313220,-106.180610,-89.684740,6.644210
195,8.083333,-8.168620,-84.081920,86.313220,-106.019380,-89.688670,6.386350
196,8.125000,-8.168620,-84.081920,86.313220,-105.850200,-89.649640,6.174430
197,8.166667,-8.168620,-84.081920,86.313220,-105.681550,-89.574120,6.012870
198,8.208333,-8.168620,-84.081920,86.313220,-105.521490,-89.470570,5.902560
199,8.250000,-8.168620,-84.081920,86.313220,-105.376980,-89.348760,5.840880
200,8.291667,-8.168620,-84.081920,86.313220,-105.253370,-89.218950,5.822040
201,8.333333,-8.168620,-84.081920,86.313220,-105.154050,-89.091130,5.837650
202,8.375000,-8.168620,-84.081920,86.313220,-105.080180,-88.974220,5.877450
203,8.416667,-8.168620,-84.081920,86.313220,-105.030640,-88.875400,5.930200
204,8.458333,-8.168610,-84.081910,86.313210,-105.002230,-88.799520,5.984670
205,8.500000,-8.146060,-84.053820,86.293540,-104.986570,-88.706150,6.027360
206,8.541667,-8.079770,-83.978700,86.241980,-104.978680,-88.536820,6.035570
207,8.583333,-7.970470,-83.867000,86.167140,-104.977550,-88.266260,5.990140
208,8.625000,-7.820520,-83.729370,86.077540,-104.985240,-87.864440,5.895600
209,8.666667,-7.633740,-83.576650,85.981600,-105.006260,-87.319150,5.749950
210,8.708333,-7.415280,-83.419720,85.887550,-105.044110,-86.629370,5.547230
211,8.750000,-7.171370,-83.269380,85.803380,-105.101570,-85.799680,5.283800
212,8.791667,-6.909120,-83.136140,85.736680,-105.180730,-84.839500,4.958160
213,8.833333,-6.636220,-83.030040,85.694510,-105.282990,-83.762380,4.570770
214,8.875000,-6.360690,-82.960320,85.683260,-105.409100,-82.585260,4.123850
215,8.916667,-6.090600,-82.935280,85.708500,-105.559210,-81.327640,3.621150
216,8.958333,-5.833780,-82.961980,85.774790,-105.732800,-80.010850,3.067840
217,9.000000,-5.597590,-83.046010,85.885560,-105.928820,-78.657320,2.470240
218,9.041667,-5.388630,-83.191330,86.043000,-106.145630,-77.289800,1.835670
219,9.083333,-5.212570,-83.400080,86.247920,-106.381080,-75.930790,1.172260
220,9.125000,-5.073930,-83.672480,86.499760,-106.632520,-74.601840,0.488720
221,9.166667,-4.975970,-84.006770,86.796460,-106.896890,-73.323080,-0.205800
222,9.208333,-4.920570,-84.399210,87.134570,-107.170730,-72.112690,-0.901930
223,9.250000,-4.908220,-84.844130,87.509260,-107.450290,-70.986560,-1.590270
224,9.291667,-4.937960,-85.334040,87.914430,-107.731590,-69.957930,-2.261590
225,9.333333,-5.007440,-85.859860,88.342870,-108.010500,-69.037200,-2.906990
226,9.375000,-5.113060,-86.411130,88.786440,-108.282840,-68.231730,-3.518120
227,9.416667,-5.250010,-86.976340,89.236320,-108.544510,-67.545770,-4.087360
228,9.458333,-5.412510,-87.543230,89.683250,-108.791560,-66.980420,-4.608040
229,9.500000,-5.593990,-88.099250,90.117820,-109.020350,-66.533660,-5.074560
230,9.541667,-5.787260,-88.631920,90.530830,-109.227640,-66.200390,-5.482670
231,9.583333,-5.984820,-89.129330,90.913560,-109.410740,-65.972530,-5.829600
232,9.625000,-6.179040,-89.580510,91.258170,-109.567630,-65.839090,-6.114270
233,9.666667,-6.362420,-89.975980,91.557960,-109.697090,-65.786290,-6.337490
234,9.708333,-6.527830,-90.308090,91.807780,-109.798820,-65.797600,-6.502140
235,9.750000,-6.668710,-90.571490,92.004250,-109.873580,-65.853810,-6.613360
236,9.791667,-6.779220,-90.763470,92.146120,-109.923270,-65.933010,-6.678760
237,9.833333,-6.854460,-90.884320,92.234440,-109.951070,-66.010530,-6.708580
238,9.875000,-6.890500,-90.937560,92.272860,-109.961540,-66.058820,-6.715930
239,9.916667,-6.893310,-90.941370,92.275560,-109.962190,-66.063210,-6.716070
240,9.958333,-6.893310,-90.938990,92.273190,-109.962190,-66.060840,-6.716070
241,10.000000,-6.893310,-90.932150,92.266350,-109.962190,-66.054000,-6.716070
242,10.041667,-6.893310,-90.924190,92.258390,-109.962190,-66.046030,-6.716070
243,10.083333,-6.893310,-90.914740,92.248940,-109.962190,-66.036590,-6.716070
244,10.125000,-6.893310,-90.905310,92.239510,-109.962190,-66.027160,-6.716070
245,10.166667,-6.893310,-90.897760,92.231960,-109.962190,-66.019600,-6.716070
246,10.208333,-6.893310,-90.893780,92.227980,-109.962190,-66.015620,-6.716070
247,10.250000,-6.893310,-90.894420,92.228620,-109.962190,-66.016260,-6.716070
248,10.291667,-6.893310,-90.899720,92.233920,-109.962190,-66.021560,-6.716070
249,10.333333,-6.893310,-90.908630,92.242830,-109.962190,-66.030470,-6.716070
250,10.375000,-6.893310,-90.919230,92.253430,-109.962190,-66.041080,-6.716070
251,10.416667,-6.893310,-90.929240,92.263440,-109.962190,-66.051080,-6.716070
252,10.458333,-6.893310,-90.936660,92.270860,-109.962190,-66.058510,-6.716070
253,10.500000,-6.893310,-90.940520,92.274720,-109.962190,-66.062370,-6.716070
254,10.541667,-6.893310,-90.941410,92.275610,-109.962190,-66.063250,-6.716070
255,10.583333,-6.893310,-90.920140,92.254330,-109.962190,-66.041980,-6.716070
256,10.625000,-6.893310,-90.838000,92.172200,-109.962190,-65.959840,-6.716070
257,10.666667,-6.893310,-90.813570,92.147760,-109.962190,-65.935410,-6.716070
258,10.708333,-6.893310,-90.822490,92.156690,-109.962190,-65.944330,-6.716070
259,10.750000,-6.893310,-90.835570,92.169770,-109.962190,-65.957420,-6.716070
260,10.791667,-6.893310,-90.852640,92.186840,-109.962190,-65.974490,-6.716070
261,10.833333,-6.893310,-90.872090,92.206290,-109.962190,-65.993930,-6.716070
262,10.875000,-6.893310,-90.891620,92.225820,-109.962190,-66.013470,-6.716070
263,10.916667,-6.893310,-90.909040,92.243240,-109.962190,-66.030890,-6.716070
264,10.958333,-6.893310,-90.922800,92.256990,-109.962190,-66.044640,-6.716070
265,11.000000,-6.893720,-90.931910,92.266130,-109.962850,-66.054330,-6.715820
266,11.041667,-6.905820,-90.926560,92.261350,-109.982440,-66.066010,-6.708370
267,11.083333,-6.949460,-90.889920,92.226760,-110.053040,-66.090710,-6.681540
268,11.125000,-7.039360,-90.809930,92.151030,-110.198500,-66.137130,-6.626240
269,11.166667,-7.184990,-90.679140,92.027100,-110.434140,-66.211110,-6.536660
270,11.208333,-7.391100,-90.493820,91.851520,-110.767630,-66.315590,-6.409890
271,11.250000,-7.658250,-90.253610,91.623930,-111.199880,-66.451010,-6.245580
272,11.291667,-7.983370,-89.961280,91.346940,-111.725950,-66.615820,-6.045600
273,11.333333,-8.360340,-89.622320,91.025780,-112.335900,-66.806910,-5.813730
274,11.375000,-8.780510,-89.244530,90.667820,-113.015740,-67.019890,-5.555300
275,11.416667,-9.233250,-88.837450,90.282120,-113.748290,-67.249390,-5.276830
276,11.458333,-9.706510,-88.411910,89.878920,-114.514050,-67.489290,-4.985730
277,11.500000,-10.187400,-87.979520,89.469240,-115.292130,-67.733050,-4.689950
278,11.541667,-10.662670,-87.552170,89.064330,-116.061140,-67.973970,-4.397620
279,11.583333,-11.119340,-87.141560,88.675280,-116.800040,-68.205460,-4.116740
280,11.625000,-11.545190,-86.758650,88.312480,-117.489090,-68.421330,-3.854800
281,11.666667,-11.929350,-86.413230,87.985200,-118.110670,-68.616060,-3.618510
282,11.708333,-12.262840,-86.113380,87.701090,-118.650260,-68.785100,-3.413400
283,11.750000,-12.539090,-85.864990,87.465740,-119.097240,-68.925140,-3.243480
284,11.791667,-12.754550,-85.671260,87.282180,-119.445860,-69.034360,-3.110960
285,11.833333,-12.909200,-85.532210,87.150430,-119.696090,-69.112750,-3.015840
286,11.875000,-13.007100,-85.444180,87.067020,-119.854490,-69.162370,-2.955620
287,11.916667,-13.056960,-85.399340,87.024540,-119.935170,-69.187650,-2.924950
288,11.958333,-13.072690,-85.385200,87.011140,-119.960620,-69.195620,-2.915280
289,12.000000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
290,12.041667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
291,12.083333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
292,12.125000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
293,12.166667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
294,12.208333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
295,12.250000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
296,12.291667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
297,12.333333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
298,12.375000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
299,12.416667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
300,12.458333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
301,12.500000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
302,12.541667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
303,12.583333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
304,12.625000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
305,12.666667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
306,12.708333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
307,12.750000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
308,12.791667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
309,12.833333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
310,12.875000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
311,12.916667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
312,12.958333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
313,13.000000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
314,13.041667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
315,13.083333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
316,13.125000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
317,13.166667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
318,13.208333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
319,13.250000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
320,13.291667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
321,13.333333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
322,13.375000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
323,13.416667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
324,13.458333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
325,13.500000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
326,13.541667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
327,13.583333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
328,13.625000,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
329,13.666667,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
330,13.708333,-13.073650,-85.384330,87.010320,-119.962190,-69.196110,-2.914680
331,13.750000,-13.073410,-85.384420,87.010380,-119.961620,-69.196500,-2.914630
332,13.791667,-13.064890,-85.387430,87.012320,-119.942090,-69.210070,-2.912730
333,13.833333,-13.032420,-85.398890,87.019750,-119.867680,-69.261730,-2.905490
334,13.875000,-12.962810,-85.423470,87.035670,-119.708150,-69.372500,-2.889970
335,13.916667,-12.845750,-85.464790,87.062440,-119.439880,-69.558770,-2.863870
336,13.958333,-12.673640,-85.525560,87.101790,-119.045430,-69.832650,-2.825500
337,14.000000,-12.441360,-85.607570,87.154910,-118.513090,-70.202270,-2.773720
338,14.041667,-12.146110,-85.711800,87.222430,-117.836440,-70.672100,-2.707890
