frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
43,1.7500,-21.697449,-71.254867,116.906843,-82.686302,52.969723,24.436657,37.93
44,1.7917,-20.695675,-71.206543,117.282575,-82.627641,55.868070,22.586469,38.64
45,1.8333,-19.673584,-71.140670,117.638504,-82.641823,58.813720,20.717603,39.28
46,1.8750,-18.632663,-71.057030,117.972061,-82.722169,61.799037,18.825401,39.80
47,1.9167,-17.575778,-70.950608,118.285814,-82.884415,64.815086,16.914270,40.21
48,1.9583,-16.504603,-70.823349,118.575776,-83.113914,67.852555,14.978168,40.50
49,2.0000,-15.420723,-70.678268,118.837676,-83.393837,70.902802,13.012448,40.67
50,2.0417,-14.326513,-70.515625,119.070519,-83.720810,73.956826,11.018416,40.72
51,2.0833,-13.261493,-70.242584,119.357986,-84.472938,76.927376,9.118108,39.61
52,2.1250,-12.195053,-69.947937,119.617927,-85.272902,79.865516,7.181220,39.18
53,2.1667,-11.127838,-69.636909,119.846832,-86.101547,82.767006,5.206416,38.69
54,2.2083,-10.413229,-69.212494,120.153420,-87.436461,84.707306,3.904608,25.87
55,2.2500,-10.607239,-68.517640,120.710367,-89.988451,84.267105,4.430423,34.03
56,2.2917,-10.798858,-67.805741,121.238993,-92.491471,83.845833,4.972287,33.37
57,2.3333,-10.988135,-67.078072,121.739922,-94.945459,83.443009,5.528662,32.72
58,2.3750,-11.708232,-66.647033,122.041892,-96.557328,81.674172,7.215608,23.58
59,2.4167,-12.772661,-66.406440,122.203643,-97.673729,79.027153,9.684459,35.29
60,2.4583,-13.826244,-66.150559,122.339325,-98.839391,76.426681,12.199589,34.67
61,2.5000,-14.867367,-65.879585,122.449706,-100.056038,73.878953,14.755265,34.08
62,2.5417,-15.933755,-65.791352,122.420265,-100.744606,71.226311,17.330856,35.37
63,2.5833,-16.989936,-65.704567,122.358863,-101.450249,68.600922,19.914520,35.01
64,2.6250,-18.031309,-65.603171,122.275908,-102.223487,66.021454,22.503881,34.52
65,2.6667,-19.057234,-65.511170,122.158883,-102.995027,63.480698,25.080425,34.35
66,2.7083,-20.068608,-65.477005,121.981207,-103.621827,60.950152,27.603627,33.74
67,2.7500,-21.062599,-65.427261,121.785858,-104.329303,58.471134,30.121604,33.57
68,2.7917,-22.038259,-65.361512,121.574449,-105.123116,56.049132,32.637094,33.54
69,2.8333,-22.994364,-65.304055,121.334579,-105.932520,53.673822,35.127730,33.21
70,2.8750,-23.930747,-65.247940,121.071381,-106.783255,51.349933,37.602574,33.00
71,2.9167,-24.847341,-65.174018,120.797071,-107.739748,49.092634,40.087070,33.13
72,2.9583,-25.743837,-65.081513,120.513359,-108.809761,46.906235,42.588969,33.36
73,3.0000,-26.620255,-64.961945,120.226175,-110.025247,44.800911,45.126464,33.83
74,3.0417,-27.476384,-64.821060,119.933061,-111.373344,42.775803,47.700783,34.32
75,3.0833,-28.312340,-64.658562,119.634652,-112.859750,40.833637,50.320647,34.93
76,3.1250,-29.124332,-64.431885,119.356910,-114.612566,39.028446,53.035133,36.19
77,3.1667,-29.902824,-64.035149,119.160983,-116.926619,37.499180,55.948242,38.84
78,3.2083,-30.662817,-63.613884,118.954231,-119.366363,36.070999,58.922055,39.65
79,3.2500,-31.404869,-63.167041,118.734542,-121.929336,34.744576,61.957999,40.48
80,3.2917,-31.611493,-62.639695,118.857315,-123.747467,34.818073,63.261289,24.24
81,3.3333,-31.377241,-62.053872,119.265003,-124.856109,35.994994,63.055830,15.69
82,3.3750,-31.141189,-61.459411,119.657098,-125.952164,37.157365,62.832773,15.50
83,3.4167,-30.903500,-60.856664,120.033799,-127.036283,38.304629,62.593025,15.30
84,3.4583,-30.209345,-60.896702,120.414750,-125.831725,39.852312,60.255392,31.17
85,3.5000,-29.428789,-61.013030,120.788444,-124.400305,41.533554,57.641361,34.85
86,3.5417,-28.630470,-61.105698,121.152397,-123.096482,43.287624,55.067110,34.32
87,3.5833,-27.813072,-61.205433,121.495567,-121.838600,45.089676,52.493727,34.31
88,3.6250,-26.972132,-61.410008,121.781236,-120.369126,46.874077,49.814554,35.72
89,3.6667,-26.112342,-61.594802,122.054862,-119.004225,48.735680,47.153328,35.48
90,3.7083,-25.233682,-61.760636,122.316078,-117.740274,50.671699,44.504408,35.32
91,3.7500,-24.337734,-61.940405,122.550674,-116.490797,52.654027,41.839359,35.53
92,3.7917,-23.424363,-62.133316,122.758331,-115.253825,54.684956,39.156075,35.78
93,3.8333,-22.492305,-62.309658,122.951048,-114.102989,56.786334,36.473054,35.77
94,3.8750,-21.541923,-62.470013,123.127945,-113.034704,58.954682,33.787289,35.81
95,3.9167,-20.577001,-62.653934,123.270630,-111.943536,61.158547,31.077675,36.13
96,3.9583,-19.595248,-62.830521,123.391976,-110.906411,63.420277,28.361015,36.22
97,4.0000,-18.596733,-62.992584,123.494346,-109.939805,65.741364,25.641439,36.26
98,4.0417,-17.582773,-63.144333,123.574975,-109.030433,68.114739,22.919030,36.30
99,4.0833,-16.555992,-63.302426,123.625358,-108.131724,70.526664,20.192367,36.36
100,4.1250,-15.515411,-63.446832,123.653832,-107.294196,72.985711,17.471652,36.28
101,4.1667,-14.462372,-63.577759,123.659607,-106.515420,75.486337,14.761145,36.14
102,4.2083,-13.397694,-63.687604,123.645609,-105.814102,78.025909,12.066682,35.93
103,4.2500,-12.323083,-63.776061,123.611563,-105.189760,80.597175,9.392636,35.65
104,4.2917,-11.241132,-63.851518,123.553239,-104.618400,83.189697,6.743760,35.32
105,4.3333,-10.153629,-63.914088,123.470437,-104.098487,85.797119,4.125902,34.90
106,4.3750,-9.061603,-63.937850,123.375776,-103.700747,88.415687,1.543996,34.91
107,4.4167,-7.968041,-63.942989,123.260001,-103.369421,91.033218,-0.998939,34.90
108,4.4583,-6.875083,-63.935848,123.120500,-103.086693,93.642364,-3.498172,34.79
109,4.5000,-5.784681,-63.912163,122.960092,-102.864500,96.236320,-5.950113,34.59
110,4.5417,-4.699666,-63.847512,122.792230,-102.772071,98.802544,-8.355987,34.22
111,4.5833,-3.620883,-63.771363,122.603097,-102.727408,101.339416,-10.712384,33.82
112,4.6250,-2.549839,-63.683883,122.393729,-102.730828,103.842048,-13.017993,33.37
113,4.6667,-1.488024,-63.581154,122.167350,-102.794465,106.304580,-15.274054,32.83
114,4.7083,-0.436754,-63.462594,121.925615,-102.921287,108.722023,-17.482175,32.23
115,4.7500,0.603103,-63.333226,121.667160,-103.098418,111.092461,-19.642527,31.61
116,4.7917,1.630633,-63.193160,121.393218,-103.327072,113.412780,-21.757509,30.94
117,4.8333,2.644433,-63.036305,121.108573,-103.626518,115.676165,-23.833085,30.18
118,4.8750,3.644303,-62.867252,120.811957,-103.985360,117.882758,-25.871623,29.42
119,4.9167,4.629992,-62.687810,120.503519,-104.400221,120.031975,-27.876763,28.66
120,4.9583,5.512308,-62.449336,120.249967,-105.019217,121.895951,-29.724742,24.85
121,5.0000,5.607106,-61.774601,120.557798,-106.927833,121.742340,-30.424110,25.45
122,5.0417,5.701602,-61.093003,120.847015,-108.796953,121.586495,-31.109003,24.92
123,5.0833,5.795841,-60.405114,121.118005,-110.627303,121.428872,-31.779872,24.40
124,5.1250,5.462662,-60.050464,121.410188,-111.547042,120.526465,-31.356622,12.26
125,5.1667,4.544514,-60.144218,121.742607,-111.315735,118.589447,-29.449237,25.83
126,5.2083,3.614703,-60.227791,122.064003,-111.134880,116.609940,-27.506775,26.39
127,5.2500,2.673661,-60.301256,122.373506,-111.002936,114.589729,-25.525143,26.94
128,5.2917,1.921709,-60.893913,122.385436,-109.546105,113.170875,-23.645198,25.07
129,5.3333,1.227233,-61.656949,122.281266,-107.621649,111.909095,-21.806055,25.66
130,5.3750,0.523229,-62.413177,122.154905,-105.681305,110.585204,-19.966977,25.87
131,5.4167,-0.169391,-63.175618,121.992592,-103.683245,109.250276,-18.167378,26.64
132,5.4583,-0.599710,-64.101052,121.631783,-101.111036,108.542915,-16.837170,34.30
133,5.5000,-1.035721,-65.013739,121.237784,-98.479567,107.791901,-15.514557,35.09
134,5.5417,-1.477737,-65.912269,120.809754,-95.788115,106.994765,-14.202945,35.89
135,5.5833,-2.023226,-66.436950,120.623085,-94.247442,105.809021,-12.903076,20.54
136,5.6250,-2.721290,-66.406791,120.840499,-94.547960,104.082069,-11.584200,23.03
137,5.6667,-3.422687,-66.370644,121.048668,-94.868170,102.344803,-10.237242,23.16
138,5.7083,-4.126970,-66.328477,121.247269,-95.207931,100.598816,-8.862034,23.28
139,5.7500,-5.091246,-66.186935,121.549135,-95.936324,98.196053,-6.959642,32.04
140,5.7917,-6.157966,-65.994651,121.871489,-96.846224,95.542183,-4.793364,35.38
141,5.8333,-7.225079,-65.786766,122.167594,-97.796867,92.897599,-2.552754,35.26
142,5.8750,-8.292457,-65.575630,122.430349,-98.752566,90.264618,-0.236915,35.11
143,5.9167,-9.396683,-65.619606,122.518042,-98.958976,87.542786,2.215907,36.29
144,5.9583,-10.499937,-65.650719,122.581041,-99.215247,84.813278,4.700555,36.39
145,6.0000,-11.600162,-65.668738,122.619130,-99.522757,82.083015,7.212060,36.40
146,6.0417,-12.686490,-65.748108,122.590019,-99.656035,79.367234,9.701216,36.21
147,6.0833,-13.752874,-65.943161,122.462729,-99.446564,76.659904,12.113069,36.10
148,6.1250,-14.813767,-66.124726,122.310203,-99.286234,73.944580,14.511021,36.20
149,6.1667,-15.867170,-66.292298,122.132782,-99.177917,71.228233,16.891151,36.22
150,6.2083,-16.852262,-66.619340,121.830767,-98.549210,68.601715,18.997555,35.02
151,6.2500,-17.804203,-67.008461,121.456033,-97.696022,65.995467,20.940653,34.75
152,6.2917,-18.748561,-67.380723,121.053149,-96.874563,63.372335,22.827195,34.98
153,6.3333,-19.681921,-67.738189,120.621024,-96.077137,60.741615,24.649603,35.08
154,6.3750,-20.484933,-68.275169,120.041107,-94.545822,58.306740,25.927433,32.47
155,6.4167,-21.280791,-68.789993,119.425896,-93.007834,55.846390,27.119049,32.80
156,6.4583,-22.068125,-69.281449,118.775204,-91.462492,53.366095,28.222016,33.07
157,6.5000,-22.812413,-69.786400,118.064155,-89.732087,50.934624,29.103506,32.42
158,6.5417,-23.482685,-70.337852,117.263001,-87.617645,48.609997,29.620934,31.00
159,6.5833,-24.144005,-70.858208,116.416665,-85.447525,46.270660,30.017616,31.19
160,6.6250,-24.795252,-71.345535,115.523840,-83.214258,43.923049,30.285807,31.30
161,6.6667,-25.396658,-71.832192,114.554444,-80.697709,41.652618,30.253243,33.55
162,6.7083,-25.967615,-72.296119,113.515189,-77.966462,39.424699,29.975261,36.42
163,6.7500,-26.527421,-72.716003,112.416845,-75.108079,37.206110,29.517480,38.11
164,6.7917,-27.075320,-73.088302,111.256027,-72.102998,35.005250,28.861348,40.07
165,6.8333,-27.619564,-73.402252,110.038331,-68.989426,32.812675,28.031244,41.51
166,6.8750,-28.150640,-73.660934,108.750802,-65.683854,30.655800,26.959282,44.07
167,6.9167,-28.668096,-73.859063,107.387397,-62.151478,28.544400,25.613499,47.10
168,6.9583,-29.216063,-73.961959,106.019699,-58.778389,26.400435,24.270744,44.97
169,7.0000,-29.847149,-73.946311,104.759735,-56.140093,24.121964,23.361641,35.18
170,7.0417,-30.460659,-73.879548,103.434524,-53.278401,21.912444,22.181292,38.16
171,7.0833,-31.057135,-73.754585,102.033166,-50.132139,19.776852,20.676686,41.95
172,7.1250,-31.705514,-73.554558,100.861520,-48.078731,17.618465,19.875501,28.78
173,7.1667,-32.375586,-73.317543,99.833977,-46.726784,15.478045,19.533891,28.54
174,7.2083,-33.027821,-73.053787,98.769806,-45.248743,13.412957,19.038877,27.53
175,7.2500,-33.663163,-72.757645,97.657349,-43.583085,11.421548,18.338446,26.55
176,7.2917,-34.326209,-72.588164,97.380820,-45.534465,9.544315,20.478743,28.54
177,7.3333,-34.975179,-72.497886,97.345459,-48.704944,7.757828,23.663160,42.46
178,7.3750,-35.603667,-72.521568,97.668792,-53.696242,6.084810,28.413376,66.55
179,7.4167,-36.050376,-72.638855,98.302559,-59.394665,4.948244,33.632262,75.98
180,7.4583,-36.258284,-72.790284,99.286888,-65.346765,4.551720,38.761796,79.36
181,7.5000,-36.431375,-72.895599,100.251068,-71.183929,4.258281,43.749361,77.83
182,7.5417,-36.584210,-72.949584,101.197532,-77.019851,4.030115,48.701600,77.81
183,7.5833,-36.722036,-72.946579,102.114861,-82.847929,3.853297,53.617771,77.71
184,7.6250,-36.849066,-72.882561,102.995790,-88.679606,3.717806,58.512666,77.76
185,7.6667,-36.968472,-72.754325,103.833206,-94.523094,3.616944,63.398522,77.91
186,7.7083,-37.082139,-72.560586,104.615861,-100.352380,3.546602,68.259353,77.72
187,7.7500,-37.192562,-72.299485,105.339859,-106.191079,3.503479,73.120964,77.85
188,7.7917,-37.301326,-71.971008,105.996658,-112.026459,3.485998,77.979225,77.81
189,7.8333,-37.410242,-71.574959,106.580139,-117.863569,3.493511,82.845245,77.83
190,7.8750,-37.520979,-71.112106,107.083143,-123.698142,3.526465,87.722801,77.79
191,7.9167,-37.635579,-70.582565,107.499383,-129.538024,3.586443,92.626350,77.87
192,7.9583,-37.755765,-69.989402,107.820372,-135.362060,3.675988,97.546448,77.65
193,8.0000,-37.884656,-69.331253,108.039863,-141.194382,3.799863,102.512428,77.76
194,8.0417,-38.025446,-68.609596,108.148636,-147.026718,3.964622,107.527069,77.76
195,8.0833,-38.184590,-67.815415,108.136284,-152.918304,4.184345,112.651747,78.55
196,8.1250,-38.363833,-67.006119,108.038355,-158.104967,4.561699,117.146483,69.16
197,8.1667,-38.365929,-66.997132,108.036691,-158.160021,4.566242,117.194451,0.73
198,8.2083,-38.368020,-66.988160,108.035011,-158.214949,4.570782,117.242324,0.73
199,8.2500,-38.370115,-66.979201,108.033334,-158.269746,4.575328,117.290063,0.73
200,8.2917,-38.372206,-66.970231,108.031641,-158.324572,4.579891,117.337854,0.73
201,8.3333,-38.374297,-66.961288,108.029937,-158.379164,4.584439,117.385438,0.73
202,8.3750,-38.376387,-66.952370,108.028228,-158.433516,4.588991,117.432823,0.72
203,8.4167,-38.378483,-66.943443,108.026503,-158.487944,4.593546,117.480293,0.73
204,8.4583,-38.380569,-66.934556,108.024772,-158.542006,4.598102,117.527426,0.72
205,8.5000,-38.382665,-66.925652,108.023032,-158.596145,4.602668,117.574638,0.72
206,8.5417,-38.384757,-66.916754,108.021284,-158.650191,4.607250,117.621773,0.72
207,8.5833,-38.386841,-66.907912,108.019531,-158.703828,4.611797,117.668556,0.72
208,8.6250,-38.388931,-66.899048,108.017762,-158.757599,4.616361,117.715485,0.72
209,8.6667,-38.391030,-66.890175,108.015983,-158.811354,4.620945,117.762375,0.72
210,8.7083,-38.393118,-66.881340,108.014190,-158.864807,4.625520,117.809021,0.71
211,8.7500,-38.395206,-66.872512,108.012398,-158.918198,4.630090,117.855622,0.71
212,8.7917,-38.397297,-66.863701,108.010590,-158.971420,4.634670,117.902076,0.71
213,8.8333,-38.399387,-66.854897,108.008781,-159.024536,4.639249,117.948433,0.71
214,8.8750,-38.401475,-66.846100,108.006958,-159.077591,4.643829,117.994752,0.71
215,8.9167,-38.403571,-66.837287,108.005119,-159.130630,4.648427,118.041062,0.71
216,8.9583,-38.405659,-66.828530,108.003281,-159.183363,4.653015,118.087111,0.70
217,9.0000,-38.407737,-66.819801,108.001434,-159.235825,4.657583,118.132926,0.70
218,9.0417,-38.409835,-66.811019,107.999572,-159.288590,4.662192,118.179009,0.70
219,9.0833,-38.411921,-66.802277,107.997705,-159.341005,4.666786,118.224793,0.70
220,9.1250,-38.414009,-66.793557,107.995836,-159.393279,4.671385,118.270470,0.70
221,9.1667,-38.416100,-66.784844,107.993949,-159.445435,4.675981,118.316025,0.70
222,9.2083,-38.418185,-66.776138,107.992059,-159.497559,4.680579,118.361580,0.69
223,9.2500,-38.420273,-66.767441,107.990157,-159.549516,4.685182,118.406975,0.69
224,9.2917,-38.422366,-66.758727,107.988242,-159.601549,4.689803,118.452469,0.69
225,9.3333,-38.424454,-66.750053,107.986321,-159.653306,4.694404,118.497704,0.69
226,9.3750,-38.426545,-66.741387,107.984392,-159.705003,4.699017,118.542892,0.69
227,9.4167,-38.567753,-66.178132,107.836846,-162.960099,5.016392,121.399087,43.40
228,9.4583,-38.928056,-64.920173,107.363501,-169.526765,5.864088,127.228152,87.56
229,9.5000,-39.407027,-63.544518,106.655288,-175.623565,7.041011,132.728912,81.29
230,9.5417,-39.895322,-62.367019,105.924223,-179.958127,8.267888,136.699812,57.79
231,9.5833,-40.251186,-61.683418,105.818167,-180.270523,9.539508,136.534256,16.95
232,9.6250,-40.560829,-61.079036,105.867392,-179.858582,10.800723,135.582247,16.82
233,9.6667,-40.865543,-60.437577,105.877159,-179.693862,12.030093,134.890365,16.39
234,9.7083,-41.142829,-59.821969,105.857599,-179.691699,13.137067,134.415362,14.76
