frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
63,2.5833,51.665234,-86.219994,111.988586,-55.604011,46.074676,21.696295,14.53
64,2.6250,52.293142,-86.357330,112.473816,-55.679553,47.366389,21.016445,17.22
65,2.6667,53.031242,-86.518944,112.990059,-55.701748,48.861744,20.210883,19.94
66,2.7083,53.831603,-86.689362,113.503738,-55.689154,50.461562,19.344171,21.33
67,2.7500,54.657276,-86.858070,113.992555,-55.654095,52.091599,18.462697,21.73
68,2.7917,55.511071,-87.024612,114.458992,-55.601307,53.757454,17.566162,22.21
69,2.8333,56.396075,-87.186958,114.908698,-55.543825,55.465776,16.656017,22.78
70,2.8750,57.314018,-87.341599,115.348862,-55.500633,57.220711,15.735962,23.40
71,2.9167,58.265446,-87.485168,115.784241,-55.486469,59.023424,14.808893,24.04
72,2.9583,59.250190,-87.616036,116.214402,-55.504090,60.872587,13.875023,24.66
73,3.0000,60.247566,-87.730629,116.630096,-55.553600,62.728775,12.952773,24.75
74,3.0417,61.240456,-87.827103,117.025223,-55.633351,64.560524,12.055587,24.42
75,3.0833,62.227107,-87.905922,117.400437,-55.741415,66.365417,11.182256,24.07
76,3.1250,63.207393,-87.967651,117.757158,-55.876655,68.144035,10.330426,23.71
77,3.1667,64.183099,-88.012985,118.097159,-56.037977,69.900338,9.496289,23.42
78,3.2083,65.156640,-88.042282,118.422616,-56.225754,71.639313,8.675938,23.19
79,3.2500,66.134551,-88.053909,118.740715,-56.451113,73.373451,7.863357,23.12
80,3.2917,67.057076,-88.041939,119.047182,-56.730453,74.999284,7.108942,21.68
81,3.3333,67.869904,-88.005981,119.336495,-57.063219,76.424691,6.454853,19.01
82,3.3750,68.571015,-87.950287,119.611008,-57.440168,77.649247,5.898548,16.33
83,3.4167,69.159440,-87.883042,119.863861,-57.832005,78.673394,5.436382,13.66
84,3.4583,69.634200,-87.808929,120.094063,-58.225780,79.497795,5.067438,10.99
85,3.5000,69.999283,-87.731628,120.301905,-58.612298,80.131295,4.787716,8.45
86,3.5417,70.265777,-87.656151,120.484635,-58.975067,80.594162,4.587268,6.17
87,3.5833,70.455978,-87.574898,120.663001,-59.354019,80.926528,4.450457,5.05
88,3.6250,70.584321,-87.490196,120.836103,-59.740722,81.153404,4.365048,5.16
89,3.6667,70.669663,-87.406135,120.999831,-60.118541,81.306809,4.314617,5.04
90,3.7083,70.708618,-87.311478,121.174447,-60.537829,81.382561,4.305406,5.59
91,3.7500,70.716797,-87.190842,121.388404,-61.064865,81.408844,4.328286,7.03
92,3.7917,70.666909,-87.088959,121.559301,-61.503717,81.335282,4.396225,5.85
93,3.8333,70.600518,-86.980102,121.737531,-61.967475,81.234795,4.480385,6.18
94,3.8750,70.459220,-86.854195,121.932030,-62.496649,81.010314,4.634761,7.06
95,3.9167,70.258918,-86.710442,122.144149,-63.092347,80.689033,4.847200,7.94
96,3.9583,69.975419,-86.551811,122.363364,-63.738876,80.230302,5.140315,8.62
97,4.0000,69.592781,-86.379486,122.582275,-64.427979,79.607407,5.531014,9.19
98,4.0417,69.104370,-86.196732,122.790473,-65.142846,78.808830,6.028203,10.65
99,4.0833,68.516846,-86.014580,122.967393,-65.836981,77.843918,6.626687,12.87
100,4.1250,67.820435,-85.835175,123.102982,-66.499132,76.694733,7.338925,15.32
101,4.1667,67.006157,-85.658066,123.189354,-67.127060,75.344184,8.178211,18.01
102,4.2083,66.076653,-85.477669,123.226584,-67.737816,73.794847,9.149559,20.66
103,4.2500,65.089927,-85.300026,123.212303,-68.309409,72.141357,10.198942,22.05
104,4.2917,64.101547,-85.130852,123.150566,-68.825393,70.475517,11.270352,22.21
105,4.3333,63.110057,-84.967468,123.044104,-69.296434,68.793899,12.366233,22.42
106,4.3750,62.113879,-84.806129,122.896513,-69.736748,67.093101,13.490375,22.68
107,4.4167,61.112831,-84.644165,122.709952,-70.156434,65.372039,14.645237,22.95
108,4.4583,60.107689,-84.479690,122.485588,-70.562711,63.631207,15.832300,23.21
109,4.5000,59.100790,-84.311455,122.224457,-70.960984,61.873805,17.051293,23.43
110,4.5417,58.098061,-84.137809,121.930220,-71.359313,60.109887,18.298431,23.52
111,4.5833,57.107350,-83.957863,121.607765,-71.764585,58.353433,19.567123,23.42
112,4.6250,56.142864,-83.771835,121.265817,-72.182383,56.630626,20.842070,22.97
113,4.6667,55.209224,-83.579262,120.910063,-72.619080,54.951144,22.118811,22.39
114,4.7083,54.306527,-83.379204,120.544518,-73.081948,53.316799,23.398620,21.79
115,4.7500,53.434677,-83.170532,120.173501,-73.579202,51.729421,24.683419,21.17
116,4.7917,52.591453,-82.951790,119.800080,-74.119698,50.187029,25.978493,20.57
117,4.8333,51.774498,-82.721283,119.427375,-74.713472,48.687634,27.290149,19.99
118,4.8750,50.982079,-82.475517,119.061469,-75.378548,47.231666,28.626666,19.41
119,4.9167,50.217929,-82.208863,118.716936,-76.145004,45.832430,29.992405,18.66
120,4.9583,49.544085,-81.939766,118.433753,-76.968321,44.610020,31.277803,17.14
121,5.0000,48.956223,-81.669471,118.215928,-77.842972,43.560201,32.478810,16.01
122,5.0417,48.440214,-81.395165,118.060638,-78.773738,42.659607,33.611110,15.10
123,5.0833,48.015153,-81.131333,117.974137,-79.704935,41.941879,34.617120,13.41
124,5.1250,47.684563,-80.896134,117.940668,-80.557320,41.404096,35.455040,11.37
125,5.1667,47.438030,-80.688790,117.955360,-81.326463,41.025714,36.131805,10.26
126,5.2083,47.267926,-80.505692,118.018624,-82.021487,40.793427,36.656639,9.27
127,5.2500,47.150132,-80.341011,118.112854,-82.655416,40.659811,37.071868,8.45
128,5.2917,47.082171,-80.178009,118.259414,-83.293509,40.631132,37.400269,8.51
129,5.3333,47.067945,-80.029953,118.444427,-83.880666,40.705540,37.614856,7.83
130,5.3750,47.086506,-79.882004,118.663347,-84.468131,40.848182,37.768834,7.83
131,5.4167,47.157302,-79.754921,118.910140,-84.978151,41.084644,37.801301,6.80
132,5.4583,47.258827,-79.651032,119.157281,-85.397612,41.367386,37.747653,5.59
133,5.5000,47.385669,-79.568283,119.401642,-85.735335,41.686259,37.621312,4.89
134,5.5417,47.535304,-79.509522,119.637086,-85.982232,42.034019,37.425071,4.71
135,5.5833,47.721460,-79.484764,119.866004,-86.106011,42.432377,37.125537,5.31
136,5.6250,47.947811,-79.480591,120.108016,-86.158875,42.897203,36.734044,6.20
137,5.6667,48.185252,-79.498108,120.330665,-86.133486,43.368219,36.302499,6.28
138,5.7083,48.486928,-79.540199,120.583526,-86.029412,43.951041,35.738469,7.77
139,5.7500,48.878658,-79.614090,120.879378,-85.826399,44.691474,34.996006,9.90
140,5.7917,49.352259,-79.723838,121.199392,-85.511078,45.568550,34.093395,12.03
141,5.8333,49.901706,-79.869346,121.531746,-85.085363,46.568550,33.050189,13.91
142,5.8750,50.530606,-80.052955,121.870239,-84.544069,47.695633,31.868427,15.76
143,5.9167,51.258925,-80.278221,122.219504,-83.880187,48.984741,30.525346,17.91
144,5.9583,52.065296,-80.532395,122.567069,-83.135848,50.398987,29.078573,19.29
145,6.0000,52.909691,-80.793968,122.900087,-82.378190,51.871099,27.614597,19.63
146,6.0417,53.791302,-81.061432,123.216463,-81.610596,53.399361,26.138525,20.38
147,6.0833,54.705795,-81.331764,123.513733,-80.840566,54.976211,24.660863,21.02
148,6.1250,55.647500,-81.602241,123.789040,-80.074148,56.591659,23.192468,21.54
149,6.1667,56.610784,-81.870705,124.039962,-79.315392,58.235910,21.742382,21.92
150,6.2083,57.593423,-82.135216,124.266493,-78.568130,59.905403,20.314127,22.26
151,6.2500,58.595511,-82.394859,124.468956,-77.833161,61.600429,18.907249,22.60
152,6.2917,59.616220,-82.648445,124.647558,-77.112053,63.319696,17.522489,22.92
153,6.3333,60.655094,-82.894592,124.803038,-76.407242,65.062662,16.160057,23.24
154,6.3750,61.711872,-83.132073,124.936072,-75.720644,66.829009,14.819693,23.55
155,6.4167,62.785928,-83.359764,125.047118,-75.053871,68.617775,13.501363,23.85
156,6.4583,63.876720,-83.575615,125.137964,-74.411934,70.428344,12.205164,24.14
157,6.5000,64.983817,-83.776756,125.211464,-73.802680,72.260345,10.931113,24.43
158,6.5417,66.106796,-83.960564,125.270273,-73.233254,74.113213,9.678710,24.70
159,6.5833,67.244979,-84.124260,125.317381,-72.711609,75.985854,8.447383,24.97
160,6.6250,68.397598,-84.266113,125.354547,-72.242257,77.876763,7.235929,25.21
161,6.6667,69.563331,-84.385734,125.381823,-71.825250,79.783272,6.043135,25.42
162,6.7083,70.741172,-84.482841,125.399332,-71.460564,81.703338,4.867335,25.60
163,6.7500,71.929573,-84.557251,125.407088,-71.147956,83.634063,3.707302,25.74
164,6.7917,73.126732,-84.608734,125.405298,-70.887643,85.572174,2.561998,25.84
165,6.8333,74.332413,-84.636864,125.394600,-70.680655,87.517029,1.428805,25.93
166,6.8750,75.542328,-84.641029,125.375898,-70.529204,89.461448,0.308806,25.93
167,6.9167,76.747536,-84.622299,125.348708,-70.430892,91.390892,-0.792917,25.73
168,6.9583,77.935218,-84.583305,125.311852,-70.379416,93.284980,-1.867854,25.25
169,7.0000,79.096314,-84.527587,125.263990,-70.365806,95.129693,-2.910706,24.60
170,7.0417,80.226006,-84.458702,125.203942,-70.380735,96.918105,-3.919583,23.85
171,7.0833,81.322799,-84.378899,125.132042,-70.419113,98.648566,-4.895180,23.07
172,7.1250,82.389458,-84.289062,125.049516,-70.479455,100.326058,-5.841800,22.37
173,7.1667,83.429550,-84.189789,124.957312,-70.560805,101.956711,-6.764202,21.74
174,7.2083,84.448608,-84.081246,124.855958,-70.662834,103.549621,-7.668708,21.24
175,7.2500,85.436928,-83.965225,124.747467,-70.783706,105.089989,-8.547937,20.54
176,7.2917,86.316124,-83.853027,124.642676,-70.910081,106.456573,-9.332810,18.22
177,7.3333,87.076149,-83.748970,124.546103,-71.034751,107.635063,-10.014175,15.71
178,7.3750,87.722832,-83.650467,124.465791,-71.169038,108.634812,-10.598411,13.33
179,7.4167,88.259827,-83.549759,124.415912,-71.342201,109.460434,-11.092109,11.01
180,7.4583,88.694748,-83.440964,124.405465,-71.574424,110.122833,-11.504523,8.83
181,7.5000,89.041603,-83.320183,124.437348,-71.875786,110.643318,-11.849330,6.94
182,7.5417,89.316475,-83.187630,124.507044,-72.240203,111.047300,-12.139905,5.50
183,7.5833,89.526474,-83.057694,124.594490,-72.615265,111.349228,-12.375521,5.00
184,7.6250,89.648735,-82.914078,124.729080,-73.064028,111.510124,-12.543024,5.98
185,7.6667,89.724274,-82.788636,124.856254,-73.463494,111.601486,-12.662691,5.33
186,7.7083,89.729286,-82.635315,125.041224,-73.976327,111.576592,-12.733241,6.84
187,7.7500,89.677643,-82.474311,125.252898,-74.527389,111.461967,-12.756602,7.35
188,7.7917,89.567856,-82.306236,125.489931,-75.113136,111.256005,-12.730006,7.81
189,7.8333,89.371323,-82.121696,125.771535,-75.770204,110.912994,-12.630422,8.76
190,7.8750,89.074455,-81.930702,126.087845,-76.466210,110.415039,-12.439324,9.28
191,7.9167,88.710136,-81.767212,126.387748,-77.082373,109.820496,-12.171651,8.22
192,7.9583,88.309975,-81.647240,126.643976,-77.562698,109.180963,-11.850793,8.53
193,8.0000,87.884148,-81.570610,126.855041,-77.909088,108.511330,-11.487772,8.93
194,8.0417,87.444298,-81.535202,127.020835,-78.128112,107.828292,-11.095667,9.11
195,8.0833,87.006897,-81.536598,127.142232,-78.231338,107.155639,-10.692661,8.97
196,8.1250,86.552582,-81.572052,127.228035,-78.233146,106.462372,-10.263138,9.24
197,8.1667,86.074867,-81.643898,127.277224,-78.128388,105.738105,-9.801625,9.66
198,8.2083,85.588539,-81.751984,127.285537,-77.913795,105.004800,-9.323105,9.78
199,8.2500,85.071228,-81.902939,127.250502,-77.573439,104.227998,-8.806495,10.36
200,8.2917,84.540428,-82.097130,127.165773,-77.100121,103.433677,-8.269438,10.62
201,8.3333,84.013626,-82.326301,127.034424,-76.512304,102.646842,-7.731424,10.54
202,8.3750,83.495003,-82.586456,126.858277,-75.818214,101.872818,-7.198305,10.37
203,8.4167,82.993637,-82.882454,126.628090,-74.996491,101.125641,-6.678241,10.96
204,8.4583,82.484894,-83.220642,126.338500,-74.026482,100.366966,-6.148664,12.93
205,8.5000,81.977776,-83.603042,125.980681,-72.891129,99.610054,-5.618765,15.14
206,8.5417,81.466858,-84.024567,125.555870,-71.597688,98.844987,-5.086177,17.25
207,8.5833,80.960128,-84.482643,125.059081,-70.140609,98.083197,-4.559926,19.43
208,8.6250,80.478989,-84.961365,124.500466,-68.557030,97.356774,-4.062471,21.11
209,8.6667,80.080612,-85.396675,123.956460,-67.059068,96.752747,-3.652454,19.97
210,8.7083,79.761482,-85.774277,123.455694,-65.711715,96.266929,-3.325607,17.96
211,8.7500,79.504837,-86.095291,123.008241,-64.529257,95.874588,-3.064545,15.77
212,8.7917,79.307251,-86.349518,122.639380,-63.567739,95.571182,-2.865422,12.82
213,8.8333,79.154099,-86.545120,122.346976,-62.812854,95.334801,-2.713107,10.07
214,8.8750,79.034797,-86.691322,122.123856,-62.240504,95.149613,-2.596436,7.63
215,8.9167,78.939987,-86.797615,121.959808,-61.821054,95.001457,-2.505748,5.59
216,8.9583,78.869034,-86.872139,121.843880,-61.525335,94.890068,-2.438933,3.94
217,9.0000,78.798813,-86.938393,121.740685,-61.262155,94.779243,-2.374107,3.51
218,9.0417,78.671631,-86.977814,121.690177,-61.123934,94.573806,-2.267574,2.74
219,9.0833,78.560028,-87.012154,121.645668,-61.002904,94.393340,-2.174331,2.41
220,9.1250,78.485687,-87.034912,121.615905,-60.922394,94.273032,-2.112348,1.60
221,9.1667,78.454972,-87.028748,121.630440,-60.955396,94.222528,-2.088569,0.67
222,9.2083,78.424217,-87.016914,121.654688,-61.012405,94.171707,-2.065387,0.76
223,9.2500,78.393471,-87.005058,121.678909,-61.069438,94.120903,-2.042169,0.76
224,9.2917,78.347725,-86.987358,121.714913,-61.154330,94.045342,-2.007549,1.13
225,9.3333,78.294487,-86.966667,121.756768,-61.253222,93.957428,-1.967142,1.32
226,9.3750,78.195496,-86.927940,121.834472,-61.437362,93.794022,-1.891668,2.46
227,9.4167,78.037064,-86.857788,121.970985,-61.763896,93.532440,-1.770698,4.35
228,9.4583,77.827415,-86.759132,122.157994,-62.215137,93.186615,-1.609115,6.02
229,9.5000,77.546944,-86.632073,122.394073,-62.789547,92.725106,-1.388920,7.66
230,9.5417,77.214508,-86.494575,122.644683,-63.405461,92.179771,-1.122056,8.21
231,9.5833,76.859780,-86.368889,122.870469,-63.966937,91.599640,-0.830877,7.74
232,9.6250,76.458038,-86.250313,123.080713,-64.497862,90.944183,-0.494543,8.74
233,9.6667,75.960785,-86.130661,123.288988,-65.036636,90.134323,-0.070605,10.80
234,9.7083,75.348168,-86.009659,123.492125,-65.583510,89.137566,0.460942,13.29
235,9.7500,74.617654,-85.890205,123.679894,-66.123154,87.949242,1.105842,15.84
236,9.7917,73.799347,-85.780914,123.833366,-66.615575,86.617134,1.840326,17.76
237,9.8333,72.890785,-85.684975,123.942559,-67.046076,85.135353,2.668401,19.76
238,9.8750,71.889175,-85.602943,124.000069,-67.408883,83.496780,3.594532,21.85
239,9.9167,70.877342,-85.537720,124.002708,-67.686370,81.834716,4.542890,22.16
240,9.9583,69.870926,-85.484764,123.957963,-67.895105,80.173546,5.498265,22.15
241,10.0000,68.867882,-85.443329,123.866560,-68.037941,78.508507,6.461203,22.20
242,10.0417,67.866538,-85.413620,123.727288,-68.113312,76.835212,7.431768,22.31
243,10.0833,66.897895,-85.396851,123.544464,-68.117477,75.204238,8.377691,21.75
244,10.1250,65.989678,-85.393013,123.326958,-68.053438,73.662217,9.268931,20.56
245,10.1667,65.192978,-85.399734,123.097236,-67.938736,72.297898,10.052550,18.19
246,10.2083,64.471001,-85.418198,122.850121,-67.769021,71.050148,10.760902,16.64
247,10.2500,63.760280,-85.451813,122.563229,-67.522521,69.809158,11.452825,16.55
248,10.2917,63.016467,-85.503746,122.213814,-67.174417,68.495177,12.168516,17.52
249,10.3333,62.216515,-85.577667,121.780136,-66.694923,67.062904,12.925628,19.10
250,10.3750,61.357778,-85.678444,121.241843,-66.046616,65.500336,13.718403,20.83
251,10.4167,60.482171,-85.803764,120.608506,-65.229791,63.876820,14.498537,21.65
252,10.4583,59.635612,-85.947220,119.904839,-64.269217,62.273819,15.216434,21.37
253,10.5000,58.824662,-86.105232,119.135490,-63.168865,60.703030,15.860195,20.94
254,10.5417,58.058062,-86.275047,118.306168,-61.931057,59.181030,16.415390,20.29
255,10.5833,57.334954,-86.448006,117.429481,-60.584671,57.709939,16.883974,19.61
256,10.6250,56.648434,-86.615021,116.516952,-59.162572,56.281407,17.276815,19.05
257,10.6667,56.000565,-86.772354,115.577661,-57.680503,54.902633,17.592859,19.76
258,10.7083,55.391769,-86.917450,114.619065,-56.151215,53.577888,17.832969,20.39
259,10.7500,54.818564,-87.046783,113.649117,-54.593567,52.304603,18.004553,20.77
260,10.7917,54.277550,-87.158775,112.672110,-53.017638,51.079391,18.113394,21.01
261,10.8333,53.764595,-87.252647,111.689513,-51.428360,49.896674,18.164966,21.19
262,10.8750,53.276214,-87.328201,110.701407,-49.827062,48.751498,18.163180,21.35
263,10.9167,52.807245,-87.385025,109.705224,-48.212112,47.634928,18.112597,21.53
264,10.9583,52.353106,-87.422600,108.698083,-46.581291,46.538783,18.016745,21.74
265,11.0000,51.901623,-87.434723,107.686783,-44.968067,45.442084,17.898230,21.51
266,11.0417,51.461326,-87.414719,106.736831,-43.507664,44.376293,17.797461,19.47
267,11.0833,51.021294,-87.361771,105.854004,-42.228145,43.321352,17.739858,17.66
268,11.1250,50.571449,-87.279114,105.013137,-41.087898,42.251530,17.724477,16.82
269,11.1667,50.123470,-87.173347,104.224953,-40.090826,41.191818,17.746467,15.76
270,11.2083,49.671733,-87.046333,103.473396,-39.210429,40.127399,17.804834,15.03
271,11.2500,49.214812,-86.899574,102.754090,-38.440501,39.054274,17.901944,14.39
272,11.2917,48.750306,-86.733605,102.062852,-37.778194,37.966446,18.042315,14.50
273,11.3333,48.275619,-86.548454,101.395653,-37.222564,36.857521,18.231477,14.79
274,11.3750,47.786068,-86.342819,100.746116,-36.773315,35.716205,18.477385,15.22
275,11.4167,47.277554,-86.115135,100.109344,-36.434529,34.532584,18.789865,15.78
276,11.4583,46.764051,-85.872170,99.501823,-36.219734,33.338733,19.167111,15.92
277,11.5000,46.286127,-85.635361,98.967659,-36.136767,32.228946,19.579235,14.80
278,11.5417,45.834752,-85.403038,98.492767,-36.170267,31.182676,20.030409,13.95
279,11.5833,45.410946,-85.177894,98.075637,-36.310376,30.202873,20.517083,13.06
280,11.6250,45.008196,-84.958122,97.715843,-36.570379,29.276867,21.054199,12.35
281,11.6667,44.622546,-84.742996,97.403260,-36.935600,28.394968,21.640388,11.76
282,11.7083,44.256234,-84.534821,97.150711,-37.428800,27.565813,22.286637,11.06
283,11.7500,43.900692,-84.329666,96.946755,-38.047798,26.769665,23.002904,10.62
284,11.7917,43.537861,-84.117500,96.790604,-38.851737,25.969384,23.843712,11.21
285,11.8333,43.159796,-83.893669,96.679542,-39.870573,25.148828,24.840197,13.58
286,11.8750,42.772358,-83.661415,96.619278,-41.110977,24.323341,25.995909,16.54
287,11.9167,42.385827,-83.426659,96.606140,-42.537090,23.515212,27.284111,19.01
288,11.9583,42.006404,-83.192863,96.642265,-44.136838,22.739789,28.693379,21.33
289,12.0000,41.637187,-82.961464,96.724228,-45.892702,22.004314,30.211493,23.41
290,12.0417,41.279080,-82.732407,96.848511,-47.793545,21.311390,31.831448,25.34
291,12.0833,40.931950,-82.504730,97.015289,-49.841157,20.662617,33.554262,27.30
292,12.1250,40.594514,-82.276345,97.223160,-52.038949,20.056888,35.383419,29.30
293,12.1667,40.266502,-82.045609,97.469819,-54.383180,19.494962,37.316322,31.26
294,12.2083,39.948779,-81.811157,97.755462,-56.870063,18.980880,39.347500,33.16
295,12.2500,39.646674,-81.574997,98.074136,-59.451495,18.524870,41.435762,34.42
296,12.2917,39.385100,-81.355781,98.401710,-61.902447,18.165272,43.392891,32.68
297,12.3333,39.167347,-81.154052,98.760643,-64.233760,17.915994,45.204168,31.08
298,12.3750,38.986377,-80.964912,99.148735,-66.457412,17.761732,46.880326,29.65
299,12.4167,38.836330,-80.785225,99.556930,-68.567049,17.686392,48.422703,28.13
300,12.4583,38.710669,-80.614098,99.962647,-70.530390,17.665790,49.823685,26.18
301,12.5000,38.601307,-80.449333,100.349204,-72.347741,17.675279,51.101312,24.23
302,12.5417,38.506065,-80.294304,100.700517,-73.983953,17.700323,52.241252,21.82
303,12.5833,38.424890,-80.154022,101.005662,-75.403914,17.732034,53.224689,18.93
304,12.6250,38.355179,-80.027763,101.269386,-76.635102,17.765844,54.073932,16.42
305,12.6667,38.297355,-79.918808,101.489250,-77.664399,17.798644,54.781350,13.72
306,12.7083,38.249949,-79.826805,101.669205,-78.510795,17.828228,55.361743,11.29
307,12.7500,38.211198,-79.749733,101.816231,-79.204666,17.854324,55.836553,9.25
308,12.7917,38.180317,-79.687286,101.932662,-79.757005,17.875984,56.214164,7.36
309,12.8333,38.156052,-79.637352,102.024460,-80.192742,17.893990,56.511480,5.81
310,12.8750,38.136261,-79.596169,102.099135,-80.548173,17.909085,56.753802,4.74
311,12.9167,38.119753,-79.561523,102.161209,-80.844445,17.921926,56.955688,3.95
312,12.9583,38.109230,-79.539299,102.200684,-81.033227,17.930222,57.084283,2.52
313,13.0000,38.103290,-79.526710,102.222907,-81.139696,17.934937,57.156796,1.42
314,13.0417,38.097859,-79.515168,102.243233,-81.237097,17.939283,57.223118,1.30
315,13.0833,38.093091,-79.505005,102.261062,-81.322587,17.943115,57.281320,1.14
316,13.1250,38.089082,-79.496444,102.276016,-81.394419,17.946348,57.330220,0.96
317,13.1667,38.085896,-79.489640,102.287904,-81.451472,17.948926,57.369058,0.76
318,13.2083,38.083527,-79.484574,102.296723,-81.493880,17.950843,57.397921,0.57
319,13.2500,38.081935,-79.481155,102.302665,-81.522438,17.952143,57.417360,0.38
320,13.2917,38.080994,-79.479134,102.306174,-81.539321,17.952909,57.428847,0.23
321,13.3333,38.080559,-79.478204,102.307800,-81.547128,17.953266,57.434159,0.10
