frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
32,1.2917,-28.719809,-78.658798,79.913170,-181.254608,-61.280399,90.000114,9.76
33,1.3333,-28.930615,-78.571372,80.555831,-181.984695,-61.069595,90.000114,9.73
34,1.3750,-29.053407,-78.506569,81.229057,-182.722733,-60.946805,90.000114,9.84
35,1.4167,-28.817459,-78.557412,82.056748,-183.499588,-61.182751,90.000114,11.04
36,1.4583,-28.580612,-78.599610,82.873986,-184.274612,-61.419598,90.000114,10.90
37,1.5000,-28.342877,-78.633210,83.680978,-185.048004,-61.657332,90.000114,10.76
38,1.5417,-28.104249,-78.658242,84.477936,-185.819931,-61.895961,90.000114,10.63
39,1.5833,-27.749500,-78.721191,85.194679,-186.473725,-62.250709,90.000114,9.56
40,1.6250,-27.281240,-78.820923,85.834220,-187.013534,-62.718971,90.000107,8.53
41,1.6667,-26.809714,-78.912986,86.464408,-187.551666,-63.190498,90.000107,8.40
42,1.7083,-26.334953,-78.997390,87.085357,-188.088196,-63.665257,90.000107,8.28
43,1.7500,-25.857004,-79.074142,87.697129,-188.623230,-64.143203,90.000099,8.16
44,1.7917,-25.296341,-79.185539,88.155617,-188.970306,-64.703873,90.000099,7.48
45,1.8333,-24.714296,-79.298843,88.574150,-189.275528,-65.285912,90.000099,7.76
46,1.8750,-24.127876,-79.405030,88.983651,-189.578857,-65.872338,90.000092,7.82
47,1.9167,-23.537169,-79.504051,89.384140,-189.880310,-66.463043,90.000092,7.88
48,1.9583,-22.940220,-79.597473,89.768341,-190.171097,-67.059989,90.000092,7.96
49,2.0000,-22.326238,-79.693665,90.097634,-190.404206,-67.673972,90.000084,8.19
50,2.0417,-21.708056,-79.782738,90.417969,-190.635453,-68.292152,90.000084,8.24
51,2.0833,-21.085797,-79.864678,90.729347,-190.864899,-68.914413,90.000084,8.30
52,2.1250,-20.459571,-79.939438,91.031792,-191.092575,-69.540642,90.000076,8.35
53,2.1667,-19.829108,-80.007339,91.323768,-191.316650,-70.171104,90.000076,8.41
54,2.2083,-19.194423,-80.068421,91.604936,-191.536744,-70.805787,90.000076,8.46
55,2.2500,-18.556165,-80.122261,91.877159,-191.755127,-71.444047,90.000069,8.51
56,2.2917,-17.914462,-80.168846,92.140465,-191.971848,-72.085748,90.000069,8.56
57,2.3333,-17.269470,-80.208145,92.394852,-192.186921,-72.730743,90.000069,8.60
58,2.3750,-16.622443,-80.239174,92.644967,-192.406021,-73.377770,90.000061,8.63
59,2.4167,-15.972785,-80.262573,92.887603,-192.625244,-74.027427,90.000061,8.66
60,2.4583,-15.320303,-80.278648,93.121307,-192.842880,-74.679909,90.000061,8.70
61,2.5000,-14.665162,-80.287392,93.346092,-193.058929,-75.335045,90.000053,8.74
62,2.5417,-14.009548,-80.287506,93.567771,-193.280487,-75.990661,90.000053,8.74
63,2.5833,-13.375432,-80.265068,93.849098,-193.584244,-76.624779,90.000053,8.45
64,2.6250,-12.739318,-80.235237,94.121582,-193.886566,-77.260895,90.000046,8.48
65,2.6667,-12.101364,-80.198006,94.385231,-194.187454,-77.898850,90.000046,8.51
66,2.7083,-11.461722,-80.153381,94.640046,-194.486878,-78.538490,90.000046,8.53
67,2.7500,-11.121317,-80.076881,94.990593,-194.913925,-78.878891,90.000038,5.69
68,2.7917,-11.246627,-79.956573,95.497131,-195.540771,-78.753586,90.000038,8.36
69,2.8333,-11.371880,-79.831116,95.998741,-196.167846,-78.628327,90.000046,8.36
70,2.8750,-11.497075,-79.700508,96.495460,-196.795165,-78.503136,90.000046,8.36
71,2.9167,-11.622213,-79.564743,96.987311,-197.422775,-78.377998,90.000046,8.37
72,2.9583,-12.129310,-79.488579,97.220595,-197.732238,-77.870902,90.000046,6.76
73,3.0000,-12.793994,-79.432579,97.339866,-197.907500,-77.206215,90.000046,8.86
74,3.0417,-13.456661,-79.369507,97.450249,-198.080963,-76.543548,90.000053,8.84
75,3.0833,-14.117137,-79.299385,97.551727,-198.252563,-75.883072,90.000053,8.81
76,3.1250,-14.775635,-79.223022,97.641570,-198.418762,-75.224579,90.000053,8.78
77,3.1667,-15.450688,-79.178802,97.586265,-198.407683,-74.549523,90.000061,9.00
78,3.2083,-16.122881,-79.127556,97.521942,-198.394607,-73.877327,90.000061,8.96
79,3.2500,-16.792028,-79.069313,97.448586,-198.379486,-73.208184,90.000061,8.92
80,3.2917,-17.457969,-79.004097,97.366226,-198.362351,-72.542245,90.000069,8.88
81,3.3333,-18.119646,-78.938149,97.254448,-198.316513,-71.880562,90.000069,8.82
82,3.3750,-18.776039,-78.877678,97.092849,-198.215393,-71.224174,90.000069,8.75
83,3.4167,-19.428761,-78.810257,96.922301,-198.112273,-70.571449,90.000076,8.70
84,3.4583,-20.077676,-78.735908,96.742790,-198.007110,-69.922538,90.000076,8.65
85,3.5000,-20.722630,-78.654678,96.554329,-197.899872,-69.277580,90.000076,8.60
86,3.5417,-21.361533,-78.572021,96.339592,-197.767793,-68.638679,90.000084,8.52
87,3.5833,-21.995156,-78.485474,96.106514,-197.621262,-68.005050,90.000084,8.45
88,3.6250,-22.624466,-78.392090,95.864525,-197.472672,-67.375748,90.000084,8.39
89,3.6667,-23.249342,-78.291916,95.613624,-197.321945,-66.750870,90.000092,8.33
90,3.7083,-23.869678,-78.184997,95.353836,-197.169067,-66.130532,90.000092,8.27
91,3.7500,-24.486008,-78.069801,95.090187,-197.020614,-65.514206,90.000099,8.22
92,3.7917,-25.097598,-77.947899,94.817855,-196.870193,-64.902612,90.000099,8.15
93,3.8333,-25.704324,-77.819389,94.536644,-196.717484,-64.295884,90.000099,8.09
94,3.8750,-26.306099,-77.684319,94.246537,-196.562455,-63.694111,90.000107,8.02
95,3.9167,-26.902635,-77.533745,93.982284,-196.448775,-63.097577,90.000107,7.95
96,3.9583,-27.493531,-77.353134,93.800934,-196.448028,-62.506679,90.000107,7.88
97,4.0000,-28.079247,-77.166481,93.610786,-196.444549,-61.920962,90.000114,7.81
98,4.0417,-28.659720,-76.973838,93.411811,-196.438217,-61.340492,90.000114,7.74
99,4.0833,-29.234878,-76.775284,93.204048,-196.429001,-60.765331,90.000114,7.67
100,4.1250,-29.390429,-76.647644,93.418830,-196.771423,-60.609779,90.000122,4.57
101,4.1667,-29.254660,-76.568825,93.930123,-197.361542,-60.745552,90.000114,7.87
102,4.2083,-29.118587,-76.485314,94.436875,-197.951798,-60.881623,90.000114,7.87
103,4.2500,-28.982213,-76.397110,94.939125,-198.542251,-61.017997,90.000114,7.87
104,4.2917,-28.845538,-76.304222,95.436874,-199.132888,-61.154671,90.000114,7.88
105,4.3333,-28.318949,-76.417114,95.822463,-199.405593,-61.681259,90.000114,7.02
106,4.3750,-27.745151,-76.546570,96.187836,-199.641511,-62.255058,90.000114,7.65
107,4.4167,-27.166311,-76.669594,96.544495,-199.875137,-62.833900,90.000107,7.72
108,4.4583,-26.582505,-76.786140,96.892433,-200.106537,-63.417705,90.000107,7.78
109,4.5000,-25.990737,-76.903557,97.213417,-200.310089,-64.009477,90.000099,7.89
110,4.5417,-25.382864,-77.041466,97.459274,-200.418045,-64.617347,90.000099,8.10
111,4.5833,-24.770033,-77.172981,97.696235,-200.523483,-65.230178,90.000099,8.17
112,4.6250,-24.152328,-77.298073,97.924278,-200.626434,-65.847885,90.000092,8.24
113,4.6667,-23.529861,-77.416672,98.143395,-200.726960,-66.470352,90.000092,8.30
114,4.7083,-22.901909,-77.535721,98.334427,-200.798935,-67.098305,90.000092,8.37
115,4.7500,-22.268650,-77.654449,98.499458,-200.845230,-67.731560,90.000084,8.44
116,4.7917,-21.630952,-77.766609,98.655487,-200.889100,-68.369262,90.000084,8.50
117,4.8333,-20.988931,-77.872154,98.802513,-200.930588,-69.011277,90.000084,8.56
118,4.8750,-20.342723,-77.971024,98.940530,-200.969727,-69.657486,90.000076,8.62
119,4.9167,-19.692756,-78.071358,99.046371,-200.975235,-70.307450,90.000076,8.67
120,4.9583,-19.038950,-78.166489,99.138848,-200.972580,-70.961258,90.000076,8.72
121,5.0000,-18.381384,-78.254853,99.222268,-200.967636,-71.618828,90.000069,8.77
122,5.0417,-17.720227,-78.336411,99.296623,-200.960434,-72.279983,90.000069,8.82
123,5.0833,-17.055734,-78.411903,99.359672,-200.947982,-72.944480,90.000061,8.86
124,5.1250,-16.388573,-78.484718,99.401526,-200.917022,-73.611641,90.000061,8.90
125,5.1667,-15.718302,-78.550636,99.434304,-200.883881,-74.281905,90.000061,8.94
126,5.2083,-15.045104,-78.609626,99.458007,-200.848602,-74.955109,90.000053,8.98
127,5.2500,-14.369166,-78.661644,99.472611,-200.811188,-75.631043,90.000053,9.01
128,5.2917,-13.690387,-78.705124,99.482643,-200.777741,-76.309823,90.000053,9.05
129,5.3333,-13.008936,-78.739845,99.488655,-200.749024,-76.991279,90.000046,9.09
130,5.3750,-12.325272,-78.767540,99.485565,-200.718246,-77.674935,90.000046,9.12
131,5.4167,-11.639614,-78.788200,99.473396,-200.685409,-78.360595,90.000046,9.14
132,5.4583,-10.952139,-78.801826,99.452133,-200.650529,-79.048073,90.000038,9.17
133,5.5000,-10.262605,-78.803100,99.437080,-200.634185,-79.737602,90.000038,9.19
134,5.5417,-9.571517,-78.795875,99.417138,-200.621476,-80.428695,90.000038,9.21
135,5.5833,-8.879216,-78.781609,99.388114,-200.606719,-81.120995,90.000030,9.23
136,5.6250,-8.185912,-78.760314,99.349997,-200.589890,-81.814301,90.000030,9.24
137,5.6667,-7.491829,-78.731293,99.304825,-200.573746,-82.508385,90.000030,9.25
138,5.7083,-6.797443,-78.688888,99.269158,-200.580490,-83.202766,90.000023,9.26
139,5.7500,-6.102651,-78.639496,99.224419,-200.585130,-83.897560,90.000023,9.26
140,5.7917,-5.407676,-78.583152,99.170609,-200.587662,-84.592537,90.000023,9.27
141,5.8333,-4.712711,-78.519882,99.107727,-200.588058,-85.287498,90.000015,9.27
142,5.8750,-4.017963,-78.448921,99.038078,-200.589370,-85.982247,90.000015,9.26
143,5.9167,-3.323608,-78.369957,98.962654,-200.592912,-86.676605,90.000015,9.26
144,5.9583,-2.629871,-78.284157,98.878167,-200.594208,-87.370339,90.000008,9.25
145,6.0000,-1.936976,-78.191574,98.784623,-200.593262,-88.063232,90.000008,9.24
146,6.0417,-1.245091,-78.092232,98.682030,-200.590012,-88.755119,90.000008,9.23
147,6.0833,-0.554619,-77.984948,98.574143,-200.589417,-89.445595,90.000000,9.21
148,6.1250,0.134380,-77.870537,98.458634,-200.588303,-90.134590,90.000000,9.19
149,6.1667,0.821769,-77.749519,98.334098,-200.584792,-90.821983,90.000000,9.17
150,6.2083,1.507386,-77.621956,98.200546,-200.578797,-91.507599,89.999992,9.14
151,6.2500,2.168158,-77.486862,98.079133,-200.592468,-92.168365,89.999992,8.81
152,6.2917,2.267472,-77.321182,98.469345,-201.148376,-92.267685,89.999992,7.41
153,6.3333,2.366740,-77.151535,98.855651,-201.704330,-92.366951,89.999992,7.41
154,6.3750,2.465960,-76.977914,99.238059,-202.260360,-92.466171,89.999992,7.41
155,6.4167,2.565135,-76.800331,99.616578,-202.816452,-92.565346,89.999992,7.41
156,6.4583,2.401645,-76.723739,99.925872,-203.202346,-92.401856,89.999992,5.15
157,6.5000,1.755363,-76.834365,100.108687,-203.274536,-91.755577,89.999992,8.62
158,6.5417,1.107273,-76.939209,100.283448,-203.344452,-91.107483,89.999992,8.64
159,6.5833,0.457508,-77.038216,100.450144,-203.412140,-90.457718,90.000000,8.66
160,6.6250,-0.193755,-77.131363,100.608757,-203.477615,-89.806458,90.000000,8.68
161,6.6667,-0.743041,-77.320015,100.455918,-203.136109,-89.257172,90.000000,7.32
162,6.7083,-1.241448,-77.552521,100.142853,-202.590530,-88.758766,90.000008,7.27
163,6.7500,-1.740491,-77.777938,99.821205,-202.043472,-88.259720,90.000008,7.29
164,6.7917,-2.240094,-77.996201,99.490959,-201.494964,-87.760117,90.000008,7.31
165,6.8333,-2.740174,-78.207245,99.152175,-200.945129,-87.260033,90.000008,7.33
166,6.8750,-3.057752,-78.434860,98.647827,-200.213181,-86.942459,90.000008,9.76
167,6.9167,-3.371812,-78.654846,98.132018,-199.477386,-86.628395,90.000015,9.81
168,6.9583,-3.686002,-78.866699,97.607857,-198.741364,-86.314209,90.000015,9.81
169,7.0000,-4.000292,-79.070397,97.075355,-198.005172,-85.999916,90.000015,9.82
170,7.0417,-4.353110,-79.216941,96.728400,-197.511672,-85.647102,90.000015,6.58
171,7.0833,-4.798253,-79.241081,96.841498,-197.600631,-85.201958,90.000015,5.94
172,7.1250,-5.243468,-79.262245,96.950837,-197.688798,-84.756744,90.000023,5.94
173,7.1667,-5.688717,-79.280433,97.056418,-197.776199,-84.311493,90.000023,5.94
174,7.2083,-6.133929,-79.295639,97.158248,-197.862823,-83.866280,90.000023,5.94
175,7.2500,-6.714856,-79.298775,97.327531,-198.028961,-83.285354,90.000023,7.75
176,7.2917,-7.383057,-79.289742,97.534926,-198.245407,-82.617150,90.000030,8.91
177,7.3333,-8.050747,-79.273575,97.733514,-198.460144,-81.949463,90.000030,8.90
178,7.3750,-8.717730,-79.250282,97.923287,-198.673218,-81.282478,90.000030,8.89
179,7.4167,-9.383821,-79.219871,98.104218,-198.884568,-80.616387,90.000038,8.88
180,7.4583,-10.071804,-79.234017,98.111321,-198.877517,-79.928406,90.000038,9.17
181,7.5000,-10.760378,-79.245483,98.095375,-198.850097,-79.239830,90.000038,9.18
182,7.5417,-11.447413,-79.249870,98.070404,-198.820739,-78.552795,90.000046,9.16
183,7.5833,-12.132684,-79.247185,98.036407,-198.789443,-77.867524,90.000046,9.14
184,7.6250,-12.811540,-79.246803,97.963271,-198.716675,-77.188667,90.000046,9.05
185,7.6667,-13.473745,-79.269791,97.783310,-198.513733,-76.526466,90.000053,8.83
186,7.7083,-14.133769,-79.285592,97.594429,-198.309068,-75.866440,90.000053,8.80
187,7.7500,-14.791433,-79.294204,97.396629,-198.102645,-75.208778,90.000053,8.77
188,7.7917,-15.446565,-79.295624,97.189920,-197.894517,-74.553649,90.000061,8.74
189,7.8333,-16.064021,-79.317505,96.890274,-197.572984,-73.936188,90.000061,8.23
190,7.8750,-16.650307,-79.354621,96.512886,-197.158478,-73.349906,90.000061,7.82
191,7.9167,-17.234166,-79.384201,96.126792,-196.742812,-72.766045,90.000069,7.78
192,7.9583,-17.815475,-79.406227,95.732040,-196.326034,-72.184739,90.000069,7.75
193,8.0000,-18.394138,-79.420715,95.328598,-195.908097,-71.606072,90.000069,7.72
194,8.0417,-18.893049,-79.464455,94.817277,-195.353043,-71.107163,90.000069,7.40
195,8.0833,-19.377642,-79.506104,94.281593,-194.775711,-70.622566,90.000076,7.70
196,8.1250,-19.860131,-79.539780,93.737350,-194.197800,-70.140075,90.000076,7.71
197,8.1667,-20.340457,-79.565475,93.184509,-193.619262,-69.659751,90.000076,7.71
198,8.2083,-20.805896,-79.587853,92.612488,-193.024856,-69.194312,90.000076,7.93
199,8.2500,-21.210268,-79.623817,91.982728,-192.359146,-68.789940,90.000084,8.88
200,8.2917,-21.612981,-79.651512,91.344238,-191.692947,-68.387229,90.000084,8.88
201,8.3333,-22.013980,-79.670952,90.696976,-191.026245,-67.986228,90.000084,8.89
202,8.3750,-22.413254,-79.682128,90.040832,-190.358932,-67.586959,90.000084,8.90
203,8.4167,-22.789345,-79.691963,89.362739,-189.671005,-67.210868,90.000092,9.17
204,8.4583,-23.141649,-79.700622,88.662064,-188.961670,-66.858559,90.000092,9.46
205,8.5000,-23.492511,-79.700859,87.952233,-188.251602,-66.507697,90.000092,9.47
206,8.5417,-23.841907,-79.692666,87.233117,-187.540680,-66.158302,90.000092,9.59
207,8.5833,-24.189833,-79.676018,86.504593,-186.828796,-65.810379,90.000092,9.71
208,8.6250,-24.541857,-79.649116,85.770164,-186.121277,-65.458351,90.000099,9.79
209,8.6667,-24.893682,-79.613327,85.026932,-185.413849,-65.106528,90.000099,9.91
210,8.7083,-25.243904,-79.569054,84.273888,-184.705063,-64.756310,90.000099,10.04
211,8.7500,-25.592517,-79.516274,83.510842,-183.994797,-64.407693,90.000099,10.17
212,8.7917,-25.953015,-79.450553,82.749549,-183.299225,-64.047196,90.000099,10.15
213,8.8333,-26.412505,-79.343528,82.067650,-182.724365,-63.587703,90.000107,9.09
214,8.8750,-26.869033,-79.228462,81.375610,-182.147385,-63.131179,90.000107,9.23
215,8.9167,-27.322554,-79.105346,80.673294,-181.568192,-62.677658,90.000107,9.36
216,8.9583,-27.773052,-78.974129,79.960526,-180.986633,-62.227158,90.000114,9.50
217,9.0000,-28.259960,-78.821320,79.311211,-180.490128,-61.740250,90.000114,8.66
218,9.0417,-28.794822,-78.643135,78.749268,-180.106369,-61.205387,90.000114,7.49
219,9.0833,-29.325144,-78.457565,78.177116,-179.719788,-60.675068,90.000114,7.63
220,9.1250,-29.850879,-78.264610,77.594635,-179.330261,-60.149331,90.000122,7.77
221,9.1667,-30.371983,-78.064270,77.001732,-178.937698,-59.628226,90.000122,7.91
222,9.2083,-30.919506,-77.847458,76.577484,-178.730270,-59.080703,90.000130,7.30
223,9.2500,-31.472278,-77.620903,76.204796,-178.584137,-58.527934,90.000130,7.37
224,9.2917,-32.019517,-77.387848,75.822380,-178.434784,-57.980693,90.000130,7.30
225,9.3333,-32.561215,-77.148308,75.430153,-178.282089,-57.438994,90.000137,7.22
226,9.3750,-33.096741,-76.903000,75.045197,-178.142456,-56.903473,90.000137,7.14
227,9.4167,-33.617367,-76.662103,74.924408,-178.262558,-56.382843,90.000137,6.94
228,9.4583,-34.132586,-76.415237,74.794296,-178.379318,-55.867623,90.000145,6.87
229,9.5000,-34.642392,-76.162453,74.654831,-178.492630,-55.357818,90.000145,6.80
230,9.5417,-35.146771,-75.903824,74.506020,-178.602463,-54.853439,90.000145,6.73
231,9.5833,-35.633205,-75.647194,74.417366,-178.770432,-54.367005,90.000153,6.49
232,9.6250,-36.093602,-75.397919,74.436554,-179.038895,-53.906608,90.000153,6.14
233,9.6667,-36.549286,-75.142929,74.446472,-179.303802,-53.450927,90.000153,6.08
234,9.7083,-37.000270,-74.882279,74.447129,-179.565124,-52.999943,90.000160,6.01
235,9.7500,-37.446547,-74.616051,74.438531,-179.822739,-52.553667,90.000160,5.95
236,9.7917,-37.789478,-74.405128,74.716134,-180.311279,-52.210732,90.000160,6.51
237,9.8333,-38.084786,-74.215530,75.118973,-180.903717,-51.915423,90.000168,7.90
238,9.8750,-38.377977,-74.019341,75.511933,-181.492859,-51.622232,90.000168,7.86
239,9.9167,-38.669051,-73.816628,75.895081,-182.078720,-51.331159,90.000168,7.81
240,9.9583,-38.958027,-73.607468,76.268510,-182.661316,-51.042183,90.000168,7.77
