frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
71,2.9167,83.101387,-116.940391,-58.300483,-180.163696,-104.218460,1.130598,45.55
72,2.9583,83.437737,-117.233749,-55.980900,-183.354691,-103.570122,0.805456,46.39
73,3.0000,83.768829,-117.585663,-53.612684,-186.501160,-102.924812,0.514409,47.36
74,3.0417,84.108742,-117.993979,-51.196007,-189.604324,-102.255600,0.255560,48.33
75,3.0833,84.453644,-118.433631,-48.850345,-192.518463,-101.571030,0.039214,46.91
76,3.1250,84.767837,-118.838945,-46.853948,-194.926301,-100.943840,-0.117969,39.93
77,3.1667,85.047829,-119.193963,-45.205358,-196.866165,-100.382926,-0.228525,32.97
78,3.2083,85.295006,-119.496863,-43.859217,-198.418473,-99.886650,-0.305199,26.92
79,3.2500,85.511337,-119.751464,-42.764802,-199.659881,-99.451668,-0.357940,21.89
80,3.2917,85.692711,-119.957421,-41.901958,-200.625594,-99.086639,-0.393103,17.26
81,3.3333,85.840050,-120.116554,-41.247578,-201.350571,-98.789932,-0.415561,13.09
82,3.3750,85.938935,-120.201340,-40.901274,-201.732574,-98.590920,-0.424271,6.93
83,3.4167,86.006401,-120.260241,-40.662832,-201.994323,-98.455070,-0.429735,4.77
84,3.4583,86.117126,-120.292578,-40.525539,-202.148102,-98.232681,-0.425533,2.97
85,3.5000,86.287895,-120.319197,-40.406857,-202.283707,-97.889686,-0.413929,4.57
86,3.5417,86.408760,-120.278616,-40.555841,-202.127945,-97.647293,-0.394983,3.23
87,3.5833,86.510551,-120.243935,-40.684425,-201.992767,-97.443024,-0.379144,2.72
88,3.6250,86.600777,-120.185835,-40.906550,-201.755478,-97.262062,-0.360702,4.44
89,3.6667,86.773460,-120.068383,-41.360882,-201.266906,-96.915436,-0.325285,9.09
90,3.7083,87.012787,-119.877708,-42.112675,-200.449691,-96.434471,-0.274032,15.04
91,3.7500,87.311935,-119.627024,-43.124453,-199.335312,-95.832001,-0.212554,20.24
92,3.7917,87.676704,-119.315605,-44.420357,-197.884277,-95.095398,-0.144357,25.92
93,3.8333,88.116646,-118.945359,-46.025546,-196.049240,-94.204155,-0.075215,32.10
94,3.8750,88.632233,-118.536667,-47.895325,-193.857559,-93.155998,-0.016362,37.40
95,3.9167,89.149773,-118.172195,-49.675187,-191.713485,-92.100411,0.015674,35.60
96,3.9583,89.612801,-117.893433,-51.133731,-189.910400,-91.153519,0.020970,29.17
97,4.0000,90.035103,-117.685814,-52.300129,-188.433548,-90.288185,0.007531,23.33
98,4.0417,90.458885,-117.538215,-53.210133,-187.249054,-89.418304,-0.020760,18.20
99,4.0833,90.937576,-117.445733,-53.887031,-186.329453,-88.433685,-0.064357,13.54
100,4.1250,91.557892,-117.404305,-54.380394,-185.601349,-87.154160,-0.130290,17.06
101,4.1667,92.323273,-117.415559,-54.690007,-185.061036,-85.569496,-0.219477,21.13
102,4.2083,93.067093,-117.470916,-54.782828,-184.782547,-84.023025,-0.309299,20.62
103,4.2500,93.822502,-117.568618,-54.685718,-184.725723,-82.445663,-0.397799,21.03
104,4.2917,94.661812,-117.725107,-54.364288,-184.912140,-80.684647,-0.486204,23.48
105,4.3333,95.552933,-117.945465,-53.797395,-185.367340,-78.804665,-0.561941,25.07
106,4.3750,96.453179,-118.226151,-53.002274,-186.072433,-76.894196,-0.612872,25.47
107,4.4167,97.332825,-118.568521,-51.969078,-187.043229,-75.015785,-0.626237,25.05
108,4.4583,98.185555,-118.984505,-50.651817,-188.332947,-73.183174,-0.588144,26.35
109,4.5000,99.000664,-119.478729,-49.044056,-189.944412,-71.420571,-0.488884,32.16
110,4.5417,99.730896,-120.035470,-47.181932,-191.852585,-69.833741,-0.321041,37.24
111,4.5833,100.363418,-120.649322,-45.084415,-194.036255,-68.455521,-0.084859,41.95
112,4.6250,100.883270,-121.293305,-42.870106,-196.351517,-67.322327,0.198142,44.29
113,4.6667,101.248223,-121.859124,-40.933444,-198.368133,-66.528130,0.461974,38.73
114,4.7083,101.515213,-122.342223,-39.305954,-200.042343,-65.948364,0.688773,32.55
115,4.7500,101.723206,-122.753303,-37.949849,-201.415284,-65.497375,0.878538,27.12
116,4.7917,101.896477,-123.099839,-36.836275,-202.520615,-65.121727,1.033666,22.27
117,4.8333,102.048523,-123.391097,-35.927257,-203.403123,-64.791732,1.159435,18.18
118,4.8750,102.186012,-123.634063,-35.193029,-204.098388,-64.492760,1.260296,14.68
119,4.9167,102.314995,-123.834755,-34.610744,-204.632264,-64.211495,1.339649,11.65
120,4.9583,102.440750,-123.990784,-34.188606,-204.997163,-63.936242,1.396461,8.44
121,5.0000,102.587532,-124.145905,-33.794927,-205.317382,-63.614143,1.448873,7.87
122,5.0417,102.751846,-124.238756,-33.638194,-205.380997,-63.251568,1.467203,4.83
123,5.0833,102.825531,-124.262673,-33.630004,-205.345123,-63.088482,1.466341,2.17
124,5.1250,102.870186,-124.256858,-33.695542,-205.250670,-62.989203,1.455531,1.32
125,5.1667,102.914818,-124.251182,-33.760792,-205.156311,-62.889965,1.444585,1.32
126,5.2083,102.987282,-124.242311,-33.866161,-205.003174,-62.728780,1.426501,2.15
127,5.2500,103.062584,-124.197022,-34.102326,-204.711974,-62.560474,1.388285,4.72
128,5.2917,103.189529,-124.089889,-34.612679,-204.100219,-62.275990,1.304337,10.21
129,5.3333,103.307304,-123.926575,-35.320942,-203.278656,-62.010681,1.185777,14.17
130,5.3750,103.421097,-123.686424,-36.316980,-202.140137,-61.752815,1.014480,19.92
131,5.4167,103.528793,-123.358756,-37.656391,-200.610779,-61.507533,0.775423,26.79
132,5.4583,103.620064,-122.935510,-39.387708,-198.621033,-61.299065,0.453126,34.63
133,5.5000,103.684288,-122.438752,-41.454009,-196.212830,-61.153619,0.050572,41.33
134,5.5417,103.702682,-121.877946,-43.843752,-193.381348,-61.115890,-0.433658,47.79
135,5.5833,103.660210,-121.262415,-46.567415,-190.087479,-61.222771,-1.003327,54.47
136,5.6250,103.569992,-120.639633,-49.515647,-186.415100,-61.448233,-1.641074,58.96
137,5.6667,103.464989,-120.101425,-52.323751,-182.791275,-61.717834,-2.270981,56.16
138,5.7083,103.361786,-119.650160,-54.986030,-179.226303,-61.994567,-2.890887,53.25
139,5.7500,103.275971,-119.283997,-57.522911,-175.692901,-62.244400,-3.508916,50.74
140,5.7917,103.226227,-119.004830,-59.946048,-172.168044,-62.427112,-4.137257,48.46
141,5.8333,103.272751,-118.836502,-62.219917,-168.651108,-62.411140,-4.807694,46.89
142,5.8750,103.450058,-118.796225,-64.228295,-165.291046,-62.117819,-5.524509,44.80
143,5.9167,103.556388,-118.780845,-66.098649,-162.137298,-61.989585,-6.180177,42.05
144,5.9583,103.475594,-118.732011,-67.715545,-159.544068,-62.261662,-6.623793,34.58
145,6.0000,103.197052,-118.636428,-69.188843,-157.359039,-62.950931,-6.859212,29.47
146,6.0417,102.782036,-118.509773,-70.418626,-155.694931,-63.911960,-6.895972,24.60
147,6.0833,102.297180,-118.367308,-71.373971,-154.543518,-64.997078,-6.782532,19.11
148,6.1250,101.794709,-118.220673,-72.069183,-153.834334,-66.096374,-6.574110,14.66
149,6.1667,101.312652,-118.076263,-72.504325,-153.538575,-67.131379,-6.309431,13.80
150,6.2083,100.879669,-117.938912,-72.690041,-153.619064,-68.045282,-6.020405,12.19
151,6.2500,100.492851,-117.806992,-72.657067,-154.029052,-68.848390,-5.717556,10.71
152,6.2917,100.177834,-117.691072,-72.435088,-154.693894,-69.491013,-5.430482,8.86
153,6.3333,99.917092,-117.582840,-71.939605,-155.773743,-70.006545,-5.127449,14.40
154,6.3750,99.741921,-117.497444,-71.187448,-157.207824,-70.332962,-4.835081,19.12
155,6.4167,99.675796,-117.446922,-70.152428,-159.015595,-70.421630,-4.559451,24.10
156,6.4583,99.759079,-117.453889,-68.828461,-161.160445,-70.188194,-4.317730,28.60
157,6.5000,99.983696,-117.525802,-67.571869,-163.046585,-69.662521,-4.173293,25.15
158,6.5417,100.230842,-117.618141,-66.608604,-164.409179,-69.101189,-4.101163,19.27
159,6.5833,100.402932,-117.689575,-65.941551,-165.340104,-68.710281,-4.048217,13.34
160,6.6250,100.480240,-117.733232,-65.358834,-166.206406,-68.524613,-3.958140,11.65
161,6.6667,100.389962,-117.722795,-64.902251,-167.003418,-68.701691,-3.803680,10.63
162,6.7083,100.105895,-117.648613,-64.636687,-167.643723,-69.299171,-3.592779,8.54
163,6.7500,99.580841,-117.501207,-64.571945,-168.132385,-70.415604,-3.312122,14.89
164,6.7917,98.902038,-117.313034,-64.697442,-168.402238,-71.861114,-3.010534,19.27
165,6.8333,98.142128,-117.108292,-65.030793,-168.363205,-73.478219,-2.724324,21.56
166,6.8750,97.283867,-116.886939,-65.603317,-167.966782,-75.300499,-2.443096,24.30
167,6.9167,96.396767,-116.674133,-66.378288,-167.216767,-77.177033,-2.180020,25.02
168,6.9583,95.584732,-116.499610,-67.227790,-166.256043,-78.886840,-1.950241,22.80
169,7.0000,94.972343,-116.385484,-67.895301,-165.450837,-80.169632,-1.772006,17.10
170,7.0417,94.494866,-116.308175,-68.339409,-164.922805,-81.164413,-1.619906,13.26
171,7.0833,94.075943,-116.248046,-68.583031,-164.679931,-82.032334,-1.470484,11.57
172,7.1250,93.670975,-116.195824,-68.640297,-164.720581,-82.866981,-1.311525,11.13
173,7.1667,93.378830,-116.162292,-68.523117,-164.996964,-83.466293,-1.187128,7.99
174,7.2083,93.006577,-116.125748,-68.199759,-165.616760,-84.227509,-1.022428,10.15
175,7.2500,92.576134,-116.094658,-67.627235,-166.630263,-85.105713,-0.831365,13.51
176,7.2917,92.071701,-116.073860,-66.851204,-167.954071,-86.134338,-0.620551,17.65
177,7.3333,91.620956,-116.062362,-66.257851,-168.958251,-87.054085,-0.452137,13.39
178,7.3750,91.250793,-116.050072,-65.955314,-169.487519,-87.809670,-0.327964,10.07
179,7.4167,90.903374,-116.031798,-65.871087,-169.672745,-88.518547,-0.219804,9.45
180,7.4583,90.582100,-116.006371,-66.007721,-169.512589,-89.173325,-0.123572,8.73
181,7.5000,90.272690,-115.972039,-66.404456,-168.948288,-89.802788,-0.030514,8.39
182,7.5417,89.978722,-115.932251,-67.079018,-167.945389,-90.399101,0.063097,13.49
183,7.5833,89.750862,-115.895378,-68.052934,-166.453171,-90.859314,0.144889,19.90
184,7.6250,89.631599,-115.872872,-69.329513,-164.446000,-91.097977,0.200122,26.76
185,7.6667,89.718384,-115.879282,-70.539611,-162.488358,-90.920982,0.180135,26.10
186,7.7083,89.995735,-115.909256,-71.491874,-160.895387,-90.361847,0.074532,21.24
187,7.7500,90.426201,-115.952719,-72.158677,-159.727570,-89.495918,-0.109052,15.57
188,7.7917,90.922379,-115.998543,-72.526657,-159.027604,-88.497322,-0.332067,13.31
189,7.8333,91.434769,-116.042558,-72.652305,-158.713805,-87.463913,-0.566703,13.78
190,7.8750,91.825165,-116.074448,-72.611885,-158.692932,-86.674255,-0.744622,10.53
191,7.9167,92.205368,-116.103257,-72.441033,-158.885330,-85.902466,-0.913254,10.29
192,7.9583,92.549477,-116.127807,-72.169914,-159.247665,-85.201035,-1.058985,9.35
193,8.0000,92.818924,-116.145606,-71.847016,-159.710953,-84.649162,-1.164890,7.36
194,8.0417,92.986504,-116.156249,-71.580414,-160.105500,-84.304436,-1.225256,5.33
195,8.0833,93.087135,-116.162650,-71.387566,-160.395065,-84.096710,-1.258668,3.86
196,8.1250,93.123917,-116.165100,-71.313179,-160.507004,-84.020676,-1.270458,1.49
197,8.1667,93.160668,-116.167648,-71.238664,-160.618957,-83.944664,-1.282132,1.49
198,8.2083,93.195885,-116.170113,-71.162170,-160.734374,-83.871727,-1.292890,1.54
199,8.2500,93.267326,-116.175026,-70.972305,-161.024537,-83.723221,-1.312071,3.87
200,8.2917,93.328972,-116.180313,-70.818672,-161.256500,-83.595062,-1.329002,3.09
201,8.3333,93.312904,-116.180236,-70.885048,-161.150939,-83.628769,-1.326586,1.41
202,8.3750,93.302193,-116.180222,-70.929230,-161.080627,-83.651222,-1.324949,0.94
203,8.4167,93.291458,-116.180236,-70.973466,-161.010163,-83.673736,-1.323287,0.94
204,8.4583,93.263573,-116.179604,-71.092164,-160.822601,-83.732285,-1.319016,2.50
205,8.5000,93.235001,-116.179176,-71.213524,-160.630464,-83.792267,-1.314490,2.56
206,8.5417,93.171738,-116.179284,-71.486983,-160.195617,-83.925041,-1.304338,5.80
207,8.5833,93.074776,-116.182952,-71.930032,-159.484604,-84.128571,-1.289127,9.48
208,8.6250,92.946610,-116.194550,-72.545982,-158.484527,-84.397514,-1.268473,13.33
209,8.6667,92.779991,-116.221764,-73.382751,-157.106354,-84.746704,-1.239271,18.38
210,8.7083,92.570061,-116.277245,-74.482117,-155.262923,-85.185715,-1.197190,24.58
211,8.7500,92.329582,-116.375595,-75.819313,-152.970459,-85.687264,-1.141462,30.57
212,8.7917,92.159119,-116.521523,-77.205276,-150.517029,-86.046425,-1.114887,32.71
213,8.8333,92.146721,-116.711610,-78.516524,-148.097869,-86.087990,-1.171081,32.26
214,8.8750,92.327454,-116.935332,-79.690193,-145.825745,-85.745438,-1.344385,30.29
215,8.9167,92.746430,-117.198662,-80.748352,-143.644577,-84.933418,-1.684004,29.08
216,8.9583,93.372887,-117.487991,-81.633821,-141.661730,-83.714356,-2.185897,26.44
217,9.0000,94.158470,-117.787398,-82.300369,-139.971221,-82.182174,-2.825691,22.54
218,9.0417,95.044235,-118.081314,-82.735329,-138.618072,-80.449546,-3.562442,23.10
219,9.0833,95.989411,-118.351090,-82.922721,-137.660217,-78.591264,-4.357513,24.78
220,9.1250,96.968087,-118.598816,-82.898699,-137.037796,-76.654557,-5.186314,25.82
221,9.1667,97.965362,-118.831817,-82.697640,-136.684495,-74.665932,-6.033979,26.51
222,9.2083,98.975937,-119.045189,-82.298637,-136.642166,-72.629531,-6.883098,27.15
223,9.2500,99.886231,-119.199393,-81.703178,-137.018814,-70.766563,-7.611166,24.84
224,9.2917,100.641404,-119.257004,-80.888732,-137.954101,-69.182457,-8.131143,21.12
225,9.3333,101.302459,-119.233688,-79.798659,-139.505676,-67.749626,-8.467605,21.80
226,9.3750,101.863381,-119.147134,-78.436874,-141.652359,-66.482217,-8.603380,28.62
227,9.4167,102.345047,-119.077599,-77.128736,-143.725386,-65.376274,-8.655145,27.64
228,9.4583,102.882431,-119.108468,-76.057052,-145.212954,-64.176262,-8.827696,21.43
229,9.5000,103.614296,-119.277160,-75.142487,-146.103103,-62.587982,-9.248440,21.18
230,9.5417,104.575074,-119.588647,-74.308090,-146.474701,-60.531711,-9.951578,27.42
231,9.5833,105.598411,-119.974562,-73.490845,-146.606765,-58.341240,-10.774074,29.21
232,9.6250,106.632973,-120.417342,-72.564881,-146.746521,-56.104302,-11.639094,29.83
233,9.6667,107.672149,-120.917961,-71.505051,-146.929168,-53.829558,-12.538860,30.33
234,9.7083,108.672333,-121.439263,-70.429336,-147.063097,-51.627661,-13.449502,29.36
235,9.7500,109.620843,-121.968216,-69.402284,-147.076019,-49.537354,-14.377361,27.87
236,9.7917,110.513686,-122.505264,-68.420456,-146.971572,-47.566584,-15.324229,26.28
237,9.8333,111.350914,-123.046656,-67.493766,-146.740937,-45.718301,-16.295256,24.64
238,9.8750,112.137924,-123.592904,-66.633476,-146.359025,-43.984635,-17.306513,23.12
239,9.9167,112.798149,-124.084070,-65.944678,-145.849762,-42.538429,-18.259509,19.28
240,9.9583,113.209108,-124.409074,-65.552795,-145.391983,-41.646290,-18.924635,11.90
241,10.0000,113.360824,-124.533844,-65.420966,-145.181992,-41.319599,-19.189931,4.36
242,10.0417,113.441826,-124.601821,-65.355004,-145.057039,-41.146048,-19.337478,2.31
243,10.0833,113.521927,-124.674674,-65.347398,-144.815399,-40.984729,-19.525742,3.22
244,10.1250,113.553216,-124.723296,-65.560341,-144.284775,-40.960439,-19.752868,7.07
245,10.1667,113.408714,-124.633744,-66.013496,-143.834716,-41.329564,-19.721129,9.06
246,10.2083,113.164398,-124.476141,-66.639123,-143.338209,-41.928193,-19.575856,12.51
247,10.2500,112.767205,-124.226318,-67.542191,-142.710541,-42.879990,-19.282549,18.06
248,10.2917,112.159722,-123.861224,-68.729498,-142.029525,-44.298157,-18.754528,23.75
249,10.3333,111.400871,-123.423578,-69.974944,-141.512360,-46.024719,-18.009420,24.91
250,10.3750,110.591994,-122.971917,-71.133591,-141.175890,-47.835498,-17.171988,24.14
251,10.4167,109.744293,-122.514600,-72.244196,-140.920867,-49.716656,-16.289385,25.08
252,10.4583,108.891281,-122.072641,-73.293655,-140.697631,-51.598954,-15.415419,25.10
253,10.5000,108.183304,-121.721543,-74.140028,-140.491119,-53.157150,-14.711780,20.78
254,10.5417,107.759583,-121.531709,-74.728301,-140.179811,-54.102941,-14.342293,12.61
255,10.5833,107.583664,-121.495248,-75.234116,-139.533934,-54.538991,-14.311874,10.12
256,10.6250,107.657334,-121.617623,-75.696160,-138.484816,-54.471337,-14.637795,13.99
257,10.6667,107.959091,-121.877960,-76.039918,-137.203154,-53.935750,-15.269971,17.09
258,10.7083,108.520057,-122.317758,-76.301993,-135.503022,-52.886100,-16.315080,22.67
259,10.7500,109.184424,-122.850425,-76.489472,-133.626115,-51.638680,-17.572553,25.03
260,10.7917,109.860421,-123.416809,-76.599488,-131.749894,-50.374296,-18.904302,25.02
261,10.8333,110.530320,-124.012879,-76.661965,-129.842453,-49.134123,-20.300717,25.43
262,10.8750,110.998977,-124.462822,-76.704804,-128.406875,-48.281894,-21.347128,19.14
263,10.9167,111.225707,-124.704512,-76.750619,-127.608718,-47.881451,-21.898514,10.64
264,10.9583,111.305901,-124.820519,-76.820602,-127.169282,-47.755153,-22.146286,5.86
265,11.0000,111.294289,-124.862253,-76.920051,-126.924202,-47.802727,-22.209860,3.27
266,11.0417,111.238678,-124.849763,-77.002128,-126.865487,-47.924872,-22.154096,1.64
267,11.0833,110.941765,-124.658074,-77.206101,-127.206557,-48.515306,-21.648947,7.87
268,11.1250,110.368110,-124.267233,-77.536843,-127.990248,-49.646477,-20.653818,15.08
269,11.1667,109.582985,-123.756074,-77.968811,-128.994615,-51.203553,-19.358059,20.76
270,11.2083,108.756180,-123.253326,-78.414644,-129.932999,-52.855953,-18.080744,22.03
271,11.2500,107.885682,-122.759553,-78.875479,-130.802062,-54.607025,-16.821021,23.35
272,11.2917,106.965302,-122.273687,-79.355120,-131.600097,-56.468429,-15.572766,24.82
273,11.3333,105.988648,-121.795785,-79.859358,-132.319380,-58.452461,-14.331350,26.45
274,11.3750,104.950729,-121.328293,-80.394417,-132.945297,-60.568186,-13.095295,28.21
275,11.4167,103.847191,-120.885269,-80.979729,-133.417570,-62.824074,-11.873234,30.08
276,11.4583,102.680390,-120.488725,-81.629852,-133.665679,-65.212601,-10.678606,31.85
277,11.5000,101.469849,-120.150124,-82.320397,-133.698821,-67.686769,-9.520167,32.99
278,11.5417,100.228272,-119.860269,-83.006943,-133.604066,-70.212378,-8.385491,33.67
279,11.5833,98.964501,-119.609352,-83.656112,-133.452790,-72.766098,-7.265506,34.05
280,11.6250,97.684189,-119.393372,-84.248581,-133.282623,-75.333580,-6.156934,34.23
281,11.6667,96.387444,-119.208497,-84.769623,-133.124177,-77.912873,-5.054730,34.39
282,11.7083,95.072044,-119.049827,-85.203103,-133.011566,-80.507408,-3.953729,34.59
283,11.7500,93.749283,-118.913406,-85.531159,-132.977142,-83.095421,-2.862145,34.51
284,11.7917,92.411804,-118.793495,-85.745018,-133.045957,-85.692894,-1.774827,34.63
285,11.8333,91.058418,-118.686264,-85.835031,-133.239426,-88.304268,-0.693674,34.82
286,11.8750,89.706276,-118.582435,-85.776344,-133.610963,-90.899399,0.363478,34.60
287,11.9167,88.362587,-118.466233,-85.533135,-134.245268,-93.469086,1.382855,34.26
288,11.9583,87.051338,-118.316980,-85.058165,-135.255630,-95.974190,2.331607,33.40
289,12.0000,85.822609,-118.107537,-84.283394,-136.804750,-98.328880,3.149826,31.40
290,12.0417,84.752991,-117.839584,-83.155595,-138.985306,-100.398758,3.762245,29.07
291,12.0833,83.888290,-117.543236,-81.705527,-141.717042,-102.101906,4.136508,36.42
292,12.1250,83.055992,-117.294792,-80.159919,-144.519945,-103.753059,4.423293,37.37
293,12.1667,82.102142,-117.135979,-78.715867,-147.003478,-105.629585,4.750729,33.11
294,12.2083,80.985054,-117.097824,-77.514543,-148.869673,-107.799125,5.179359,28.93
295,12.2500,79.774613,-117.187912,-76.557557,-150.083864,-110.127639,5.697890,31.05
296,12.2917,78.547623,-117.359574,-75.758498,-150.870500,-112.470246,6.258659,31.23
297,12.3333,77.345039,-117.569413,-74.993544,-151.512757,-114.754180,6.812406,30.45
298,12.3750,76.186066,-117.804787,-74.241409,-152.071685,-116.945023,7.346031,29.21
299,12.4167,75.072114,-118.061919,-73.502587,-152.554459,-119.040916,7.862778,27.95
300,12.4583,74.001250,-118.338234,-72.781341,-152.959366,-121.045922,8.368574,26.73
301,12.5000,73.049896,-118.608627,-72.144028,-153.246412,-122.817634,8.833659,23.62
302,12.5417,72.433105,-118.797897,-71.754615,-153.356154,-123.959342,9.153690,15.22
303,12.5833,72.095473,-118.907663,-71.572617,-153.349366,-124.579855,9.345143,8.27
304,12.6250,71.973488,-118.954375,-71.609704,-153.164139,-124.794342,9.456015,2.86
