frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-111.525860,-58.020690,64.961890,-168.352990,-83.060770,7.558040
84,3.458333,-111.525860,-58.020690,64.961890,-169.304990,-83.060770,8.856210
85,3.500000,-111.525860,-58.020690,64.961890,-170.427070,-83.060770,10.386320
86,3.541667,-111.525860,-58.020690,64.961890,-171.706210,-83.060770,12.130600
87,3.583333,-111.525860,-58.020690,64.961890,-173.123280,-83.060770,14.062980
88,3.625000,-111.525860,-58.020690,64.961890,-174.653550,-83.060770,16.149700
89,3.666667,-111.525860,-58.020690,64.961890,-176.267270,-83.060770,18.350230
90,3.708333,-111.525860,-58.020690,64.961890,-177.930540,-83.060770,20.618330
91,3.750000,-111.525860,-58.020690,64.961890,-179.606280,-83.060770,22.903430
92,3.791667,-111.525860,-58.020690,64.961890,-181.255310,-83.060770,25.152100
93,3.833333,-111.525860,-58.020690,64.961890,-182.837550,-83.060770,27.309700
94,3.875000,-111.525860,-58.020690,64.961890,-184.313260,-83.060770,29.322040
95,3.916667,-111.525860,-58.020690,64.961890,-185.644270,-83.060770,31.137050
96,3.958333,-111.525860,-58.020690,64.961890,-186.795190,-83.060770,32.706480
97,4.000000,-111.525860,-58.020690,64.961890,-187.734500,-83.060770,33.987360
98,4.041667,-111.525860,-58.020690,64.961890,-188.435620,-83.060770,34.943440
99,4.083333,-111.525860,-58.020690,64.961890,-188.877740,-83.060770,35.546330
100,4.125000,-111.525860,-58.020690,64.961890,-189.046500,-83.060770,35.776450
101,4.166667,-111.525860,-58.020690,64.961890,-188.934480,-83.060770,35.623700
102,4.208333,-111.525860,-58.020690,64.961890,-188.541500,-83.060770,35.087810
103,4.250000,-111.525860,-58.020690,64.961890,-187.874600,-83.060770,34.178400
104,4.291667,-111.525860,-58.020690,64.961890,-186.947910,-83.060770,32.914740
105,4.333333,-111.525860,-58.020690,64.961890,-185.782220,-83.060770,31.325160
106,4.375000,-111.525860,-58.020690,64.961890,-184.404350,-83.060770,29.446250
107,4.416667,-111.525860,-58.020690,64.961890,-182.846360,-83.060770,27.321720
108,4.458333,-111.525860,-58.020690,64.961890,-181.144570,-83.060770,25.001100
109,4.500000,-111.525860,-58.020690,64.961890,-179.338480,-83.060770,22.538240
110,4.541667,-111.525860,-58.020690,64.961890,-177.469530,-83.060770,19.989680
111,4.583333,-111.525860,-58.020690,64.961890,-175.579940,-83.060770,17.412960
112,4.625000,-111.525860,-58.020690,64.961890,-173.711350,-83.060770,14.864890
113,4.666667,-111.525860,-58.020690,64.961890,-171.903670,-83.060770,12.399870
114,4.708333,-111.525860,-58.020690,64.961890,-170.193890,-83.060770,10.068340
115,4.750000,-111.525860,-58.020690,64.961890,-168.614990,-83.060770,7.915310
116,4.791667,-111.525860,-58.020690,64.961890,-167.195110,-83.060770,5.979110
117,4.833333,-111.525860,-58.020690,64.961890,-165.956750,-83.060770,4.290430
118,4.875000,-111.525860,-58.020690,64.961890,-164.916210,-83.060770,2.871520
119,4.916667,-111.525860,-58.020690,64.961890,-164.083320,-83.060770,1.735760
120,4.958333,-111.525860,-58.020690,64.961890,-163.461270,-83.060770,0.887500
121,5.000000,-111.525860,-58.020690,64.961890,-163.046730,-83.060770,0.322220
122,5.041667,-111.525860,-58.020690,64.961890,-162.830200,-83.060770,0.026950
123,5.083333,-111.525860,-58.020690,64.961890,-162.796500,-83.060770,-0.019000
124,5.125000,-111.525860,-58.020690,64.961890,-162.925530,-83.060770,0.156950
125,5.166667,-111.525860,-58.020690,64.961890,-163.193110,-83.060770,0.521830
126,5.208333,-111.525860,-58.020690,64.961890,-163.571970,-83.060770,1.038460
127,5.250000,-111.525860,-58.020690,64.961890,-164.032880,-83.060770,1.666970
128,5.291667,-111.525860,-58.020690,64.961890,-164.545760,-83.060770,2.366360
129,5.333333,-111.525860,-58.020690,64.961890,-165.080850,-83.060770,3.096020
130,5.375000,-111.525860,-58.020690,64.961890,-165.609820,-83.060770,3.817350
131,5.416667,-111.525860,-58.020690,64.961890,-166.106840,-83.060770,4.495100
132,5.458333,-111.525860,-58.020690,64.961890,-166.549530,-83.060770,5.098760
133,5.500000,-111.525860,-58.020690,64.961890,-166.919760,-83.060770,5.603630
134,5.541667,-111.525860,-58.020690,64.961890,-167.204330,-83.060770,5.991670
135,5.583333,-111.525860,-58.020690,64.961890,-167.395380,-83.060770,6.252200
136,5.625000,-111.525860,-58.020690,64.961890,-167.490680,-83.060770,6.382160
137,5.666667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
138,5.708333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
139,5.750000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
140,5.791667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
141,5.833333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
142,5.875000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
143,5.916667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
144,5.958333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
145,6.000000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
146,6.041667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
147,6.083333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
148,6.125000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
149,6.166667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
150,6.208333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
151,6.250000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
152,6.291667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
153,6.333333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
154,6.375000,-111.522860,-58.023070,64.964320,-167.497830,-83.060220,6.395320
155,6.416667,-111.459610,-58.073380,65.015460,-167.381970,-83.048680,6.309490
156,6.458333,-111.252410,-58.238180,65.183020,-167.002420,-83.010870,6.028310
157,6.500000,-110.850700,-58.557680,65.507860,-166.266560,-82.937570,5.483180
158,6.541667,-110.234560,-59.047730,66.006090,-165.137930,-82.825140,4.647070
159,6.583333,-109.409900,-59.703620,66.672950,-163.627330,-82.674660,3.527990
160,6.625000,-108.403640,-60.503960,67.486660,-161.784060,-82.491040,2.162460
161,6.666667,-107.258860,-61.414460,68.412370,-159.687070,-82.282140,0.608980
162,6.708333,-106.030080,-62.391780,69.406030,-157.436190,-82.057920,-1.058510
163,6.750000,-104.778340,-63.387360,70.418240,-155.143260,-81.829510,-2.757160
164,6.791667,-103.566440,-64.351250,71.398230,-152.923330,-81.608370,-4.401720
165,6.833333,-102.454160,-65.235900,72.297670,-150.885860,-81.405400,-5.911110
166,6.875000,-101.493370,-66.000070,73.074610,-149.125890,-81.230080,-7.214930
167,6.916667,-100.723270,-66.612580,73.697350,-147.715230,-81.089560,-8.259970
168,6.958333,-100.165570,-67.056150,74.148330,-146.693630,-80.987790,-9.016790
169,7.000000,-99.819650,-67.331280,74.428060,-146.059970,-80.924670,-9.486210
170,7.041667,-99.657780,-67.460020,74.558950,-145.763460,-80.895130,-9.705870
171,7.083333,-99.620300,-67.489830,74.589260,-145.694800,-80.888290,-9.756740
172,7.125000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
173,7.166667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
174,7.208333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
175,7.250000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
176,7.291667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
177,7.333333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
178,7.375000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
179,7.416667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
180,7.458333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
181,7.500000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
182,7.541667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
183,7.583333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
184,7.625000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
185,7.666667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
186,7.708333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
187,7.750000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
188,7.791667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
189,7.833333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
190,7.875000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
191,7.916667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
192,7.958333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
193,8.000000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
194,8.041667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
195,8.083333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
196,8.125000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
197,8.166667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
198,8.208333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
199,8.250000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
200,8.291667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
201,8.333333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
202,8.375000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
203,8.416667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
204,8.458333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
205,8.500000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
206,8.541667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
207,8.583333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
208,8.625000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
209,8.666667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
210,8.708333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
211,8.750000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
212,8.791667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
213,8.833333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
214,8.875000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
215,8.916667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
216,8.958333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
217,9.000000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
218,9.041667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
219,9.083333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
220,9.125000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
221,9.166667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
222,9.208333,-99.619940,-67.490120,74.589550,-145.698310,-80.870820,-9.757230
223,9.250000,-99.619940,-67.490120,74.589550,-145.716160,-80.796230,-9.757230
224,9.291667,-99.619940,-67.490120,74.589550,-145.747490,-80.665350,-9.757230
225,9.333333,-99.619940,-67.490120,74.589550,-145.791220,-80.482670,-9.757230
226,9.375000,-99.619940,-67.490120,74.589550,-145.845840,-80.254450,-9.757230
227,9.416667,-99.619940,-67.490120,74.589550,-145.909490,-79.988530,-9.757230
228,9.458333,-99.619940,-67.490120,74.589550,-145.979990,-79.694010,-9.757230
229,9.500000,-99.619940,-67.490120,74.589550,-146.054910,-79.381000,-9.757230
230,9.541667,-99.619940,-67.490120,74.589550,-146.131690,-79.060240,-9.757230
231,9.583333,-99.619940,-67.490120,74.589550,-146.207690,-78.742710,-9.757230
232,9.625000,-99.619940,-67.490120,74.589550,-146.280310,-78.439320,-9.757230
233,9.666667,-99.619940,-67.490120,74.589550,-146.347060,-78.160450,-9.757230
234,9.708333,-99.619940,-67.490120,74.589550,-146.405650,-77.915680,-9.757230
235,9.750000,-99.619940,-67.490120,74.589550,-146.454070,-77.713400,-9.757230
236,9.791667,-99.619940,-67.490120,74.589550,-146.490650,-77.560540,-9.757230
237,9.833333,-99.619940,-67.490120,74.589550,-146.514160,-77.462340,-9.757230
238,9.875000,-99.619940,-67.490120,74.589550,-146.523770,-77.422180,-9.757230
239,9.916667,-99.619940,-67.490120,74.589550,-146.519160,-77.441430,-9.757230
240,9.958333,-99.619940,-67.490120,74.589550,-146.500500,-77.519420,-9.757230
241,10.000000,-99.619940,-67.490120,74.589550,-146.468400,-77.653500,-9.757230
242,10.041667,-99.619940,-67.490120,74.589550,-146.423990,-77.839040,-9.757230
243,10.083333,-99.619940,-67.490120,74.589550,-146.368780,-78.069710,-9.757230
244,10.125000,-99.619940,-67.490120,74.589550,-146.304660,-78.337580,-9.757230
245,10.166667,-99.619940,-67.490120,74.589550,-146.233840,-78.633470,-9.757230
246,10.208333,-99.619940,-67.490120,74.589550,-146.158740,-78.947230,-9.757230
247,10.250000,-99.619940,-67.490120,74.589550,-146.081930,-79.268110,-9.757230
248,10.291667,-99.619940,-67.490120,74.589550,-146.006060,-79.585110,-9.757230
249,10.333333,-99.619940,-67.490120,74.589550,-145.933710,-79.887340,-9.757230
250,10.375000,-99.619940,-67.490120,74.589550,-145.867380,-80.164460,-9.757230
251,10.416667,-99.619940,-67.490120,74.589550,-145.809340,-80.406950,-9.757230
252,10.458333,-99.619940,-67.490120,74.589550,-145.761580,-80.606500,-9.757230
253,10.500000,-99.619940,-67.490120,74.589550,-145.725730,-80.756270,-9.757230
254,10.541667,-99.619940,-67.490120,74.589550,-145.703020,-80.851130,-9.757230
255,10.583333,-99.619940,-67.490120,74.589550,-145.694240,-80.887810,-9.757230
256,10.625000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
257,10.666667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
258,10.708333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
259,10.750000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
260,10.791667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
261,10.833333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
262,10.875000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
263,10.916667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
264,10.958333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
265,11.000000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
266,11.041667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
267,11.083333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
268,11.125000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
269,11.166667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
270,11.208333,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
271,11.250000,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
272,11.291667,-99.619940,-67.490120,74.589550,-145.694140,-80.888230,-9.757230
273,11.333333,-99.604200,-67.499060,74.595670,-145.672030,-80.891840,-9.753350
274,11.375000,-99.489600,-67.564170,74.640250,-145.510930,-80.918200,-9.725130
275,11.416667,-99.192590,-67.732920,74.755780,-145.093410,-80.986510,-9.651980
276,11.458333,-98.652240,-68.039910,74.965950,-144.333840,-81.110780,-9.518910
277,11.500000,-97.828320,-68.508020,75.286420,-143.175650,-81.300260,-9.316000
278,11.541667,-96.699360,-69.149430,75.725530,-141.588660,-81.559900,-9.037970
279,11.583333,-95.260640,-69.966830,76.285130,-139.566240,-81.890770,-8.683660
280,11.625000,-93.522310,-70.954460,76.961270,-137.122640,-82.290560,-8.255560
281,11.666667,-91.507380,-72.099230,77.744990,-134.290240,-82.753950,-7.759340
282,11.708333,-89.249840,-73.381840,78.623080,-131.116790,-83.273140,-7.203380
283,11.750000,-86.792630,-74.777890,79.578820,-127.662670,-83.838240,-6.598240
284,11.791667,-84.185760,-76.258980,80.592780,-123.998160,-84.437770,-5.956240
285,11.833333,-81.484320,-77.793790,81.643530,-120.200720,-85.059050,-5.290960
286,11.875000,-78.746540,-79.349240,82.708410,-116.352200,-85.688680,-4.616720
287,11.916667,-76.031850,-80.891580,83.764300,-112.536130,-86.313000,-3.948170
288,11.958333,-73.398920,-82.387470,84.788400,-108.834990,-86.918520,-3.299760
289,12.000000,-70.903700,-83.805110,85.758930,-105.327450,-87.492370,-2.685260
290,12.041667,-68.597520,-85.115360,86.655940,-102.085620,-88.022750,-2.117320
291,12.083333,-66.525070,-86.292810,87.462030,-99.172350,-88.499370,-1.606930
292,12.125000,-64.722490,-87.316940,88.163150,-96.638450,-88.913920,-1.163010
293,12.166667,-63.215430,-88.173170,88.749340,-94.519970,-89.260520,-0.791870
294,12.208333,-62.017080,-88.854000,89.215440,-92.835430,-89.536110,-0.496750
295,12.250000,-61.126220,-89.360140,89.561950,-91.583140,-89.740990,-0.277360
296,12.291667,-60.525280,-89.701560,89.795690,-90.738400,-89.879200,-0.129360
297,12.333333,-60.178400,-89.898640,89.930610,-90.250780,-89.958970,-0.043930
298,12.375000,-60.029440,-89.983270,89.988550,-90.041390,-89.993230,-0.007250
299,12.416667,-60.000090,-89.999950,89.999970,-90.000120,-89.999980,-0.000020
300,12.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
301,12.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
302,12.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
303,12.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
304,12.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
305,12.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
306,12.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
307,12.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
308,12.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
309,12.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
310,12.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
311,12.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
312,12.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
313,13.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
314,13.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
315,13.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
316,13.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
317,13.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
318,13.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
319,13.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
320,13.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
321,13.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
322,13.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
323,13.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
