frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-71.901600,-82.410020,83.543560,-109.647180,-87.940560,6.678160
84,3.458333,-71.958780,-82.277540,83.552960,-109.831640,-88.032230,6.694820
85,3.500000,-71.990900,-82.192770,83.562600,-109.944950,-88.094680,6.702510
86,3.541667,-72.003490,-82.153320,83.569000,-109.995220,-88.125740,6.704530
87,3.583333,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
88,3.625000,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
89,3.666667,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
90,3.708333,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
91,3.750000,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
92,3.791667,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
93,3.833333,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
94,3.875000,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
95,3.916667,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
96,3.958333,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
97,4.000000,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
98,4.041667,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
99,4.083333,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
100,4.125000,-72.004540,-82.149400,83.569800,-110.000000,-88.129010,6.704590
101,4.166667,-72.004540,-82.149400,83.569800,-109.999750,-88.128790,6.704590
102,4.208333,-72.004540,-82.149400,83.569800,-109.990820,-88.120860,6.704590
103,4.250000,-72.004540,-82.149400,83.569800,-109.969190,-88.101680,6.704590
104,4.291667,-72.004540,-82.149400,83.569800,-109.935130,-88.071470,6.704590
105,4.333333,-72.004540,-82.149400,83.569800,-109.889050,-88.030590,6.704590
106,4.375000,-72.004540,-82.149400,83.569800,-109.831520,-87.979560,6.704590
107,4.416667,-72.004540,-82.149400,83.569800,-109.763220,-87.918980,6.704590
108,4.458333,-72.004540,-82.149400,83.569800,-109.684990,-87.849580,6.704590
109,4.500000,-72.004540,-82.149400,83.569800,-109.597780,-87.772220,6.704590
110,4.541667,-72.004540,-82.149400,83.569800,-109.502630,-87.687820,6.704590
111,4.583333,-72.004540,-82.149400,83.569800,-109.400720,-87.597420,6.704590
112,4.625000,-72.004540,-82.149400,83.569800,-109.293260,-87.502100,6.704590
113,4.666667,-72.004540,-82.149400,83.569800,-109.181570,-87.403030,6.704590
114,4.708333,-72.004540,-82.149400,83.569800,-109.067010,-87.301400,6.704590
115,4.750000,-72.004540,-82.149400,83.569800,-108.950950,-87.198450,6.704590
116,4.791667,-72.004540,-82.149400,83.569800,-108.834800,-87.095420,6.704590
117,4.833333,-72.004540,-82.149400,83.569800,-108.719980,-86.993570,6.704590
118,4.875000,-72.004540,-82.149400,83.569800,-108.607880,-86.894130,6.704590
119,4.916667,-72.004540,-82.149400,83.569800,-108.499850,-86.798310,6.704590
120,4.958333,-72.004540,-82.149400,83.569800,-108.397210,-86.707260,6.704590
121,5.000000,-72.004540,-82.149400,83.569800,-108.301200,-86.622090,6.704590
122,5.041667,-72.004540,-82.149400,83.569800,-108.212990,-86.543840,6.704590
123,5.083333,-72.004540,-82.149400,83.569800,-108.133640,-86.473460,6.704590
124,5.125000,-72.004540,-82.149400,83.569800,-108.064110,-86.411790,6.704590
125,5.166667,-72.004540,-82.149400,83.569800,-108.005260,-86.359580,6.704590
126,5.208333,-72.004540,-82.149400,83.569800,-107.957790,-86.317470,6.704590
127,5.250000,-72.004540,-82.149400,83.569800,-107.922280,-86.285970,6.704590
128,5.291667,-72.004540,-82.149400,83.569800,-107.899160,-86.265460,6.704590
129,5.333333,-72.004540,-82.149400,83.569800,-107.888710,-86.256190,6.704590
130,5.375000,-72.004540,-82.149400,83.569800,-107.891060,-86.258280,6.704590
131,5.416667,-72.004540,-82.149400,83.569800,-107.906170,-86.271680,6.704590
132,5.458333,-72.004540,-82.149400,83.569800,-107.933870,-86.296250,6.704590
133,5.500000,-72.004540,-82.149400,83.569800,-107.973820,-86.331690,6.704590
134,5.541667,-72.004540,-82.149400,83.569800,-108.025540,-86.377560,6.704590
135,5.583333,-72.004540,-82.149400,83.569800,-108.088390,-86.433320,6.704590
136,5.625000,-72.004540,-82.149400,83.569800,-108.161610,-86.498270,6.704590
137,5.666667,-72.004540,-82.149400,83.569800,-108.244330,-86.571640,6.704590
138,5.708333,-72.004540,-82.149400,83.569800,-108.335530,-86.652540,6.704590
139,5.750000,-72.004540,-82.149400,83.569800,-108.434110,-86.739990,6.704590
140,5.791667,-72.004540,-82.149400,83.569800,-108.538870,-86.832920,6.704590
141,5.833333,-72.004540,-82.149400,83.569800,-108.648540,-86.930200,6.704590
142,5.875000,-72.004540,-82.149400,83.569800,-108.761800,-87.030670,6.704590
143,5.916667,-72.004540,-82.149400,83.569800,-108.877270,-87.133090,6.704590
144,5.958333,-72.004540,-82.149400,83.569800,-108.993550,-87.236240,6.704590
145,6.000000,-72.004540,-82.149400,83.569800,-109.109220,-87.338850,6.704590
146,6.041667,-72.004540,-82.149400,83.569800,-109.222900,-87.439680,6.704590
147,6.083333,-72.004540,-82.149400,83.569800,-109.333190,-87.537520,6.704590
148,6.125000,-72.004540,-82.149400,83.569800,-109.438760,-87.631160,6.704590
149,6.166667,-72.004540,-82.149400,83.569800,-109.538340,-87.719490,6.704590
150,6.208333,-72.004540,-82.149400,83.569800,-109.630700,-87.801430,6.704590
151,6.250000,-72.004540,-82.149400,83.569800,-109.714750,-87.875970,6.704590
152,6.291667,-72.004540,-82.149400,83.569800,-109.789440,-87.942230,6.704590
153,6.333333,-72.004540,-82.149400,83.569800,-109.853890,-87.999400,6.704590
154,6.375000,-72.004540,-82.149400,83.569800,-109.907300,-88.046780,6.704590
155,6.416667,-72.004540,-82.149400,83.569800,-109.949030,-88.083790,6.704590
156,6.458333,-72.004540,-82.149400,83.569800,-109.978570,-88.110000,6.704590
157,6.500000,-72.004470,-82.149340,83.569640,-109.996030,-88.125670,6.704720
158,6.541667,-72.001880,-82.147040,83.563090,-110.018530,-88.152910,6.709870
159,6.583333,-71.991850,-82.138120,83.537720,-110.088540,-88.243220,6.729830
160,6.625000,-71.970380,-82.119040,83.483390,-110.238450,-88.436630,6.772570
161,6.666667,-71.934500,-82.087150,83.392620,-110.488900,-88.759710,6.843970
162,6.708333,-71.882240,-82.040710,83.260410,-110.853710,-89.230340,6.947980
163,6.750000,-71.812500,-81.978720,83.083980,-111.340570,-89.858400,7.086780
164,6.791667,-71.724970,-81.900940,82.862570,-111.951530,-90.646570,7.260960
165,6.833333,-71.620090,-81.807730,82.597230,-112.683680,-91.591080,7.469690
166,6.875000,-71.498900,-81.700020,82.290640,-113.529680,-92.682450,7.710880
167,6.916667,-71.363000,-81.579240,81.946840,-114.478360,-93.906300,7.981350
168,6.958333,-71.214440,-81.447220,81.571030,-115.515360,-95.244070,8.276990
169,7.000000,-71.055680,-81.306120,81.169390,-116.623630,-96.673790,8.592950
170,7.041667,-70.889440,-81.158370,80.748840,-117.784100,-98.170850,8.923800
171,7.083333,-70.718660,-81.006600,80.316800,-118.976240,-99.708770,9.263670
172,7.125000,-70.546410,-80.853510,79.881050,-120.178650,-101.259920,9.606470
173,7.166667,-70.375800,-80.701890,79.449440,-121.369630,-102.796340,9.946010
174,7.208333,-70.209890,-80.554430,79.029710,-122.527810,-104.290450,10.276210
175,7.250000,-70.051600,-80.413760,78.629290,-123.632730,-105.715850,10.591210
176,7.291667,-69.903670,-80.282290,78.255050,-124.665400,-107.048030,10.885620
177,7.333333,-69.768510,-80.162170,77.913120,-125.608920,-108.265220,11.154610
178,7.375000,-69.648160,-80.055200,77.608650,-126.449060,-109.349040,11.394130
179,7.416667,-69.544180,-79.962800,77.345620,-127.174860,-110.285350,11.601060
180,7.458333,-69.457610,-79.885860,77.126600,-127.779200,-111.064980,11.773350
181,7.500000,-69.388820,-79.824720,76.952570,-128.259410,-111.684470,11.910260
182,7.541667,-69.337470,-79.779090,76.822680,-128.617850,-112.146870,12.012440
183,7.583333,-69.302420,-79.747940,76.734020,-128.862490,-112.462470,12.082190
184,7.625000,-69.281650,-79.729470,76.681450,-129.007540,-112.649590,12.123540
185,7.666667,-69.280870,-79.716280,76.646370,-129.075330,-112.735630,12.143120
186,7.708333,-69.345270,-79.674770,76.554620,-129.107520,-112.756910,12.163420
187,7.750000,-69.470480,-79.592660,76.388930,-129.151700,-112.752790,12.219210
188,7.791667,-69.644670,-79.466650,76.152080,-129.233300,-112.738900,12.335600
189,7.833333,-69.857130,-79.297340,75.854580,-129.359860,-112.711940,12.528660
190,7.875000,-70.096290,-79.087200,75.508900,-129.536180,-112.669040,12.810020
191,7.916667,-70.349900,-78.840280,75.129040,-129.764900,-112.608080,13.187280
192,7.958333,-70.605290,-78.561950,74.730130,-130.046600,-112.527660,13.664350
193,8.000000,-70.849730,-78.258680,74.327970,-130.380100,-112.427010,14.241750
194,8.041667,-71.070760,-77.937700,73.938510,-130.762640,-112.305990,14.916960
195,8.083333,-71.256610,-77.606740,73.577330,-131.190070,-112.165030,15.684710
196,8.125000,-71.396490,-77.273740,73.259160,-131.657110,-112.005070,16.537350
197,8.166667,-71.481030,-76.946530,72.997340,-132.157520,-111.827560,17.465120
198,8.208333,-71.502570,-76.632630,72.803380,-132.684330,-111.634350,18.456540
199,8.250000,-71.455400,-76.338930,72.686540,-133.230050,-111.427680,19.498660
200,8.291667,-71.336060,-76.071520,72.653520,-133.786860,-111.210130,20.577440
201,8.333333,-71.143450,-75.835500,72.708200,-134.346780,-110.984550,21.678040
202,8.375000,-70.878910,-75.634860,72.851490,-134.901880,-110.754010,22.785190
203,8.416667,-70.546240,-75.472310,73.081230,-135.444430,-110.521710,23.883450
204,8.458333,-70.151610,-75.349320,73.392320,-135.967090,-110.290980,24.957570
205,8.500000,-69.703370,-75.266040,73.776800,-136.463030,-110.065120,25.992840
206,8.541667,-69.211870,-75.221340,74.224140,-136.926090,-109.847380,26.975340
207,8.583333,-68.689060,-75.212900,74.721550,-137.350910,-109.640880,27.892350
208,8.625000,-68.148170,-75.237290,75.254450,-137.733050,-109.448490,28.732610
209,8.666667,-67.603230,-75.290100,75.806930,-138.069140,-109.272790,29.486670
210,8.708333,-67.068620,-75.366090,76.362290,-138.356960,-109.115950,30.147220
211,8.750000,-66.558530,-75.459400,76.903660,-138.595580,-108.979640,30.709390
212,8.791667,-66.086450,-75.563630,77.414560,-138.785440,-108.864970,31.171110
213,8.833333,-65.664640,-75.672110,77.879520,-138.928490,-108.772370,31.533390
214,8.875000,-65.303650,-75.778000,78.284650,-139.028310,-108.701490,31.800680
215,8.916667,-65.011810,-75.874480,78.618180,-139.090190,-108.651170,31.981180
216,8.958333,-64.794820,-75.954830,78.870920,-139.121260,-108.619290,32.087160
217,9.000000,-64.655370,-76.012560,79.036700,-139.130670,-108.602710,32.135290
218,9.041667,-64.592880,-76.041450,79.112670,-139.129660,-108.597220,32.146980
219,9.083333,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
220,9.125000,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
221,9.166667,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
222,9.208333,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
223,9.250000,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
224,9.291667,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
225,9.333333,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
226,9.375000,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
227,9.416667,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
228,9.458333,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
229,9.500000,-64.588530,-76.043650,79.118060,-139.129280,-108.596960,32.147200
230,9.541667,-64.591790,-76.043650,79.118060,-139.135890,-108.596960,32.153710
231,9.583333,-64.619130,-76.043650,79.118060,-139.187270,-108.596960,32.208400
232,9.625000,-64.692160,-76.043650,79.118060,-139.302050,-108.596960,32.354460
233,9.666667,-64.821270,-76.043650,79.118060,-139.445460,-108.596960,32.612670
234,9.708333,-65.002450,-76.043650,79.118060,-139.536580,-108.596960,32.975040
235,9.750000,-65.217080,-76.043650,79.118060,-139.482440,-108.596960,33.404310
236,9.791667,-65.434710,-76.043650,79.118060,-139.224470,-108.596960,33.839570
237,9.833333,-65.618350,-76.043650,79.118060,-138.776720,-108.596960,34.206840
238,9.875000,-65.731330,-76.043650,79.118060,-138.237100,-108.596960,34.432800
239,9.916667,-65.744390,-76.043650,79.118060,-137.763820,-108.596960,34.458920
240,9.958333,-65.641620,-76.043650,79.118060,-137.523390,-108.596960,34.253380
241,10.000000,-65.424170,-76.043650,79.118060,-137.629360,-108.596960,33.818480
242,10.041667,-65.110930,-76.043650,79.118060,-138.095700,-108.596960,33.191990
243,10.083333,-64.735970,-76.043650,79.118060,-138.824110,-108.596960,32.442080
244,10.125000,-64.343350,-76.043650,79.118060,-139.631640,-108.596960,31.656830
245,10.166667,-63.979960,-76.043650,79.118060,-140.309410,-108.596960,30.930050
246,10.208333,-63.687970,-76.043650,79.118060,-140.690960,-108.596960,30.346080
247,10.250000,-63.498090,-76.043650,79.118060,-140.704900,-108.596960,29.966310
248,10.291667,-63.424860,-76.043650,79.118060,-140.392730,-108.596960,29.819860
249,10.333333,-63.465010,-76.043650,79.118060,-139.886520,-108.596960,29.900160
250,10.375000,-63.598840,-76.043650,79.118060,-139.356500,-108.596960,30.167810
251,10.416667,-63.794600,-76.043650,79.118060,-138.949880,-108.596960,30.559340
252,10.458333,-64.014880,-76.043650,79.118060,-138.744570,-108.596960,30.999900
253,10.500000,-64.223710,-76.043650,79.118060,-138.734210,-108.596960,31.417560
254,10.541667,-64.393170,-76.043650,79.118060,-138.847390,-108.596960,31.756470
255,10.583333,-64.508130,-76.043650,79.118060,-138.989920,-108.596960,31.986390
256,10.625000,-64.568320,-76.043650,79.118060,-139.090060,-108.596960,32.106770
257,10.666667,-64.586960,-76.044750,79.118920,-139.122910,-108.595490,32.142240
258,10.708333,-64.581970,-76.063580,79.133610,-139.059090,-108.570390,32.101270
259,10.750000,-64.561820,-76.124890,79.181400,-138.843300,-108.488710,31.960070
260,10.791667,-64.521340,-76.248000,79.277400,-138.409900,-108.324650,31.676480
261,10.833333,-64.455920,-76.447000,79.432560,-137.709400,-108.059490,31.218120
262,10.875000,-64.362520,-76.731060,79.654040,-136.709450,-107.680980,30.563810
263,10.916667,-64.239600,-77.104950,79.945570,-135.393280,-107.182770,29.702590
264,10.958333,-64.086890,-77.569420,80.307720,-133.758240,-106.563850,28.632720
265,11.000000,-63.905320,-78.121670,80.738320,-131.814210,-105.827980,27.360670
266,11.041667,-63.696860,-78.755740,81.232710,-129.582150,-104.983070,25.900140
267,11.083333,-63.464330,-79.462970,81.784150,-127.092530,-104.040670,24.271090
268,11.125000,-63.211350,-80.232440,82.384120,-124.383850,-103.015350,22.498690
269,11.166667,-62.942110,-81.051360,83.022640,-121.501080,-101.924130,20.612380
270,11.208333,-62.661270,-81.905540,83.688650,-118.494180,-100.785930,18.644850
271,11.250000,-62.373830,-82.779810,84.370330,-115.416570,-99.620960,16.631050
272,11.291667,-62.084960,-83.658450,85.055420,-112.323580,-98.450170,14.607190
273,11.333333,-61.799850,-84.525610,85.731550,-109.271000,-97.294670,12.609770
274,11.375000,-61.523630,-85.365760,86.386630,-106.313480,-96.175160,10.674550
275,11.416667,-61.261150,-86.164130,87.009120,-103.503070,-95.111330,8.835590
276,11.458333,-61.016880,-86.907090,87.588420,-100.887680,-94.121330,7.124230
277,11.500000,-60.794770,-87.582660,88.115170,-98.509560,-93.221130,5.568130
278,11.541667,-60.598090,-88.180850,88.581590,-96.403780,-92.424030,4.190240
279,11.583333,-60.429320,-88.694190,88.981840,-94.596720,-91.740000,3.007810
280,11.625000,-60.289960,-89.118080,89.312350,-93.104560,-91.175170,2.031430
281,11.666667,-60.180420,-89.451250,89.572130,-91.931720,-90.731210,1.264000
282,11.708333,-60.099880,-89.696210,89.763130,-91.069390,-90.404800,0.699740
283,11.750000,-60.046140,-89.859670,89.890580,-90.493990,-90.186990,0.323230
284,11.791667,-60.015470,-89.952950,89.963310,-90.165640,-90.062700,0.108380
285,11.833333,-60.002490,-89.992430,89.994090,-90.026660,-90.010090,0.017450
286,11.875000,-60.000010,-89.999980,89.999990,-90.000060,-90.000020,0.000040
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
290,12.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
291,12.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
292,12.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
293,12.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
294,12.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
295,12.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
296,12.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
297,12.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
298,12.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
299,12.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
300,12.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
301,12.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
