frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-59.745290,-87.483140,90.241320,-94.785470,-88.233030,0.848370
83,3.416667,-59.761590,-86.360570,90.196140,-97.243210,-87.521390,1.357130
84,3.458333,-59.835970,-85.057250,90.078450,-100.234680,-86.727810,2.003450
85,3.500000,-59.979340,-83.601650,89.876070,-103.725750,-85.877000,2.785800
86,3.541667,-60.200140,-82.027830,89.579860,-107.664130,-84.995820,3.697710
87,3.583333,-60.504190,-80.373560,89.183860,-111.982900,-84.111950,4.728460
88,3.625000,-60.894490,-78.678610,88.685460,-116.603940,-83.252720,5.863600
89,3.666667,-61.371120,-76.983030,88.085480,-121.441210,-82.443890,7.085650
90,3.708333,-61.931140,-75.325510,87.388290,-126.404070,-81.708620,8.374700
91,3.750000,-62.568630,-73.742080,86.601680,-131.400220,-81.066530,9.708990
92,3.791667,-63.274720,-72.264770,85.736830,-136.338580,-80.533020,11.065570
93,3.833333,-64.037830,-70.920750,84.807990,-141.131870,-80.118700,12.420910
94,3.875000,-64.843900,-69.731440,83.832200,-145.698950,-79.829070,13.751500
95,3.916667,-65.676840,-68.712110,82.828740,-149.966880,-79.664470,15.034490
96,3.958333,-66.518970,-67.871550,81.818610,-153.872780,-79.620130,16.248300
97,4.000000,-67.351660,-67.212000,80.823780,-157.365390,-79.686530,17.373220
98,4.041667,-68.155960,-66.729340,79.866450,-160.406480,-79.849870,18.392080
99,4.083333,-68.913380,-66.413330,78.968110,-162.972070,-80.092690,19.290790
100,4.125000,-69.606700,-66.248080,78.148680,-165.053460,-80.394630,20.059040
101,4.166667,-70.220760,-66.212530,77.425500,-166.658330,-80.733250,20.690860
102,4.208333,-70.743330,-66.280950,76.812350,-167.811620,-81.084810,21.185270
103,4.250000,-71.165960,-66.423470,76.318480,-168.556600,-81.425150,21.546870
104,4.291667,-71.484740,-66.606490,75.947720,-168.955910,-81.730390,21.786500
105,4.333333,-71.701090,-66.793000,75.697540,-169.092780,-81.977570,21.921810
106,4.375000,-71.822420,-66.942700,75.558270,-169.072430,-82.145170,21.977900
107,4.416667,-71.862740,-67.011980,75.512450,-169.023590,-82.213420,21.987980
108,4.458333,-71.863070,-67.012710,75.512080,-168.977860,-82.205550,21.987990
109,4.500000,-71.863070,-67.012710,75.512080,-168.823130,-82.176250,21.987990
110,4.541667,-71.863070,-67.012710,75.512080,-168.564660,-82.127290,21.987990
111,4.583333,-71.863070,-67.012710,75.512080,-168.213510,-82.060770,21.987990
112,4.625000,-71.863070,-67.012710,75.512080,-167.784700,-81.979550,21.987990
113,4.666667,-71.863070,-67.012710,75.512080,-167.296590,-81.887090,21.987990
114,4.708333,-71.863070,-67.012710,75.512080,-166.770070,-81.787360,21.987990
115,4.750000,-71.863070,-67.012710,75.512080,-166.227690,-81.684630,21.987990
116,4.791667,-71.863070,-67.012710,75.512080,-165.692650,-81.583280,21.987990
117,4.833333,-71.863070,-67.012710,75.512080,-165.187850,-81.487670,21.987990
118,4.875000,-71.863070,-67.012710,75.512080,-164.734910,-81.401870,21.987990
119,4.916667,-71.863070,-67.012710,75.512080,-164.353200,-81.329570,21.987990
120,4.958333,-71.863070,-67.012710,75.512080,-164.059070,-81.273860,21.987990
121,5.000000,-71.863070,-67.012710,75.512080,-163.865110,-81.237120,21.987990
122,5.041667,-71.863070,-67.012710,75.512080,-163.779620,-81.220930,21.987990
123,5.083333,-71.863070,-67.012710,75.512080,-163.806250,-81.225970,21.987990
124,5.125000,-71.863070,-67.012710,75.512080,-163.943870,-81.252040,21.987990
125,5.166667,-71.863070,-67.012710,75.512080,-164.186590,-81.298010,21.987990
126,5.208333,-71.863070,-67.012710,75.512080,-164.524010,-81.361930,21.987990
127,5.250000,-71.863070,-67.012710,75.512080,-164.941700,-81.441040,21.987990
128,5.291667,-71.863070,-67.012710,75.512080,-165.421780,-81.531980,21.987990
129,5.333333,-71.863070,-67.012710,75.512080,-165.943700,-81.630840,21.987990
130,5.375000,-71.863070,-67.012710,75.512080,-166.485120,-81.733390,21.987990
131,5.416667,-71.863070,-67.012710,75.512080,-167.022860,-81.835250,21.987990
132,5.458333,-71.863070,-67.012710,75.512080,-167.533910,-81.932050,21.987990
133,5.500000,-71.863070,-67.012710,75.512080,-167.996400,-82.019650,21.987990
134,5.541667,-71.863070,-67.012710,75.512080,-168.390530,-82.094300,21.987990
135,5.583333,-71.863070,-67.012710,75.512080,-168.699430,-82.152810,21.987990
136,5.625000,-71.863070,-67.012710,75.512080,-168.909870,-82.192670,21.987990
137,5.666667,-71.863070,-67.012710,75.512080,-169.012860,-82.212180,21.987990
138,5.708333,-71.861420,-67.014320,75.513970,-169.011680,-82.213940,21.981520
139,5.750000,-71.832750,-67.042270,75.546830,-168.817670,-82.211560,21.869200
140,5.791667,-71.743960,-67.128860,75.648590,-168.216870,-82.204210,21.521360
141,5.833333,-71.577550,-67.291120,75.839300,-167.090850,-82.190430,20.869450
142,5.875000,-71.329760,-67.532750,76.123290,-165.414160,-82.169910,19.898730
143,5.916667,-71.008010,-67.846490,76.492030,-163.237050,-82.143270,18.638270
144,5.958333,-70.628360,-68.216690,76.927130,-160.668140,-82.111840,17.151000
145,6.000000,-70.212950,-68.621770,77.403220,-157.857220,-82.077440,15.523600
146,6.041667,-69.787420,-69.036710,77.890900,-154.977860,-82.042210,13.856580
147,6.083333,-69.378400,-69.435550,78.359670,-152.210210,-82.008340,12.254240
148,6.125000,-69.010930,-69.793880,78.780810,-149.723700,-81.977910,10.814660
149,6.166667,-68.705900,-70.091320,79.130390,-147.659700,-81.952660,9.619700
150,6.208333,-68.477520,-70.314020,79.392140,-146.114310,-81.933740,8.724990
151,6.250000,-68.330720,-70.457160,79.560370,-145.121030,-81.921590,8.149920
152,6.291667,-68.258670,-70.527420,79.642950,-144.633480,-81.915620,7.867650
153,6.333333,-68.240150,-70.545480,79.664180,-144.508130,-81.914090,7.795080
154,6.375000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
155,6.416667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
156,6.458333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
157,6.500000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
158,6.541667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
159,6.583333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
160,6.625000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
161,6.666667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
162,6.708333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
163,6.750000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
164,6.791667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
165,6.833333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
166,6.875000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
167,6.916667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
168,6.958333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
169,7.000000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
170,7.041667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
171,7.083333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
172,7.125000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
173,7.166667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
174,7.208333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
175,7.250000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
176,7.291667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
177,7.333333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
178,7.375000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
179,7.416667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
180,7.458333,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
181,7.500000,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
182,7.541667,-68.239820,-70.545810,79.664560,-144.505880,-81.914060,7.793780
183,7.583333,-68.239810,-70.545820,79.664570,-144.505860,-81.914070,7.793780
184,7.625000,-68.236040,-70.554730,79.669300,-144.480890,-81.917770,7.790210
185,7.666667,-68.215010,-70.604360,79.695670,-144.341830,-81.938400,7.770320
186,7.708333,-68.164310,-70.724080,79.759270,-144.006420,-81.988160,7.722360
187,7.750000,-68.074510,-70.936090,79.871910,-143.412420,-82.076280,7.637430
188,7.791667,-67.939000,-71.256020,80.041880,-142.516040,-82.209250,7.509250
189,7.833333,-67.753730,-71.693460,80.274270,-141.290460,-82.391070,7.334010
190,7.875000,-67.516960,-72.252470,80.571260,-139.724240,-82.623420,7.110060
191,7.916667,-67.229060,-72.932190,80.932380,-137.819830,-82.905940,6.837740
192,7.958333,-66.892280,-73.727340,81.354820,-135.592010,-83.236430,6.519190
193,8.000000,-66.510470,-74.628790,81.833730,-133.066380,-83.611110,6.158050
194,8.041667,-66.088910,-75.624080,82.362500,-130.277800,-84.024800,5.759310
195,8.083333,-65.634050,-76.698020,82.933050,-127.268900,-84.471160,5.329070
196,8.125000,-65.153260,-77.833160,83.536120,-124.088510,-84.942980,4.874310
197,8.166667,-64.654630,-79.010420,84.161560,-120.790110,-85.432290,4.402670
198,8.208333,-64.146730,-80.209580,84.798640,-117.430370,-85.930710,3.922260
199,8.250000,-63.638360,-81.409830,85.436300,-114.067540,-86.429580,3.441410
200,8.291667,-63.138350,-82.590370,86.063480,-110.759980,-86.920260,2.968460
201,8.333333,-62.655290,-83.730870,86.669390,-107.564580,-87.394300,2.511550
202,8.375000,-62.197330,-84.812100,87.243820,-104.535230,-87.843700,2.078390
203,8.416667,-61.771950,-85.816430,87.777390,-101.721340,-88.261140,1.676030
204,8.458333,-61.385690,-86.728390,88.261890,-99.166240,-88.640190,1.310680
205,8.500000,-61.043950,-87.535230,88.690540,-96.905690,-88.975540,0.987440
206,8.541667,-60.750780,-88.227420,89.058280,-94.966340,-89.263240,0.710140
207,8.583333,-60.508570,-88.799260,89.362080,-93.364180,-89.500920,0.481040
208,8.625000,-60.317920,-89.249390,89.601220,-92.103030,-89.688020,0.300710
209,8.666667,-60.177320,-89.581340,89.777580,-91.172980,-89.825990,0.167720
210,8.708333,-60.082980,-89.804090,89.895920,-90.548910,-89.918570,0.078490
211,8.750000,-60.028550,-89.932590,89.964190,-90.188870,-89.971980,0.027010
212,8.791667,-60.004940,-89.988340,89.993810,-90.032660,-89.995160,0.004670
213,8.833333,-60.000030,-89.999940,89.999970,-90.000180,-89.999970,0.000030
214,8.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
215,8.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
216,8.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
217,9.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
218,9.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
219,9.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
220,9.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
221,9.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
222,9.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
223,9.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
225,9.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
226,9.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
227,9.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
228,9.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
229,9.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
