frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
83,3.416667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
84,3.458333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
85,3.500000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
86,3.541667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
87,3.583333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
88,3.625000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
89,3.666667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
90,3.708333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
91,3.750000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
92,3.791667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
93,3.833333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
94,3.875000,-61.974660,-83.004630,89.651450,-110.010380,-88.630370,-5.803590
95,3.916667,-62.055260,-83.004630,89.651450,-110.051250,-88.630370,-5.674140
96,3.958333,-62.182690,-83.004630,89.651450,-110.087510,-88.630370,-5.469440
97,4.000000,-62.325790,-83.004630,89.651450,-110.067860,-88.630370,-5.239610
98,4.041667,-62.446140,-83.004630,89.651450,-109.946000,-88.630370,-5.046300
99,4.083333,-62.503170,-83.004630,89.651450,-109.699870,-88.630370,-4.954700
100,4.125000,-62.459570,-83.004630,89.651450,-109.345230,-88.630370,-5.024730
101,4.166667,-62.286430,-83.004630,89.651450,-108.939210,-88.630370,-5.302820
102,4.208333,-61.967580,-83.004630,89.651450,-108.571900,-88.630370,-5.814960
103,4.250000,-61.502450,-83.004630,89.651450,-108.347450,-88.630370,-6.562050
104,4.291667,-60.907230,-83.004630,89.651450,-108.358900,-88.630370,-7.518080
105,4.333333,-60.214070,-83.004630,89.651450,-108.662940,-88.630370,-8.631420
106,4.375000,-59.468470,-83.004630,89.651450,-109.261150,-88.630370,-9.829000
107,4.416667,-58.724980,-83.004630,89.651450,-110.092890,-88.630370,-11.023170
108,4.458333,-58.041910,-83.004630,89.651450,-111.042380,-88.630370,-12.120320
109,4.500000,-57.475360,-83.004630,89.651450,-111.959060,-88.630370,-13.030300
110,4.541667,-57.073470,-83.004630,89.651450,-112.687040,-88.630370,-13.675810
111,4.583333,-56.871360,-83.004630,89.651450,-113.097100,-88.630370,-14.000430
112,4.625000,-56.887430,-83.004630,89.651450,-113.113940,-88.630370,-13.974630
113,4.666667,-57.121370,-83.004630,89.651450,-112.732330,-88.630370,-13.598880
114,4.708333,-57.554180,-83.004630,89.651450,-112.018480,-88.630370,-12.903710
115,4.750000,-58.150100,-83.004630,89.651450,-111.096150,-88.630370,-11.946550
116,4.791667,-58.860320,-83.004630,89.651450,-110.120840,-88.630370,-10.805800
117,4.833333,-59.628010,-83.004630,89.651450,-109.247860,-88.630370,-9.572740
118,4.875000,-60.394150,-83.004630,89.651450,-108.601770,-88.630370,-8.342190
119,4.916667,-61.103400,-83.004630,89.651450,-108.253810,-88.630370,-7.202990
120,4.958333,-61.709600,-83.004630,89.651450,-108.212200,-88.630370,-6.229330
121,5.000000,-62.179960,-83.004630,89.651450,-108.426790,-88.630370,-5.473840
122,5.041667,-62.497810,-83.004630,89.651450,-108.806300,-88.630370,-4.963310
123,5.083333,-62.663440,-83.004630,89.651450,-109.243170,-88.630370,-4.697270
124,5.125000,-62.692970,-83.004630,89.651450,-109.639620,-88.630370,-4.649840
125,5.166667,-62.615510,-83.004630,89.651450,-109.928630,-88.630370,-4.774260
126,5.208333,-62.468880,-83.004630,89.651450,-110.084800,-88.630370,-5.009780
127,5.250000,-62.294420,-83.004630,89.651450,-110.123310,-88.630370,-5.289990
128,5.291667,-62.131570,-83.004630,89.651450,-110.087980,-88.630370,-5.551560
129,5.333333,-62.012750,-83.004630,89.651450,-110.032630,-88.630370,-5.742400
130,5.375000,-61.959280,-83.004630,89.651450,-110.001220,-88.630370,-5.828300
131,5.416667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
132,5.458333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
133,5.500000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
134,5.541667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
135,5.583333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
136,5.625000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
137,5.666667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
138,5.708333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
139,5.750000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
140,5.791667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
141,5.833333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
142,5.875000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
143,5.916667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
144,5.958333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
145,6.000000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
146,6.041667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
147,6.083333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
148,6.125000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
149,6.166667,-61.958900,-83.002000,89.646150,-109.999380,-88.629680,-5.831540
150,6.208333,-62.025810,-82.941130,89.540570,-110.024320,-88.614560,-5.837190
151,6.250000,-62.281180,-82.763200,89.265900,-110.175460,-88.572360,-5.861310
152,6.291667,-62.823540,-82.431250,88.790960,-110.543680,-88.495810,-5.914720
153,6.333333,-63.724630,-81.920950,88.099060,-111.197810,-88.380360,-6.005390
154,6.375000,-65.031550,-81.219430,87.186650,-112.186250,-88.223920,-6.138710
155,6.416667,-66.769040,-80.324130,86.061740,-113.538730,-88.026560,-6.317720
156,6.458333,-68.941660,-79.241540,84.742200,-115.267870,-87.790290,-6.543300
157,6.500000,-71.536100,-77.985860,83.254000,-117.370890,-87.518710,-6.814420
158,6.541667,-74.523400,-76.577740,81.629380,-119.831110,-87.216750,-7.128370
159,6.583333,-77.861260,-75.042910,79.905010,-122.619640,-86.890320,-7.480980
160,6.625000,-81.496240,-73.410890,78.120170,-125.696960,-86.546060,-7.866840
161,6.666667,-85.366070,-71.713730,76.315100,-129.014530,-86.191030,-8.279530
162,6.708333,-89.401840,-69.984810,74.529380,-132.516520,-85.832460,-8.711850
163,6.750000,-93.530170,-68.257690,72.800510,-136.141470,-85.477470,-9.156030
164,6.791667,-97.675440,-66.565090,71.162680,-139.824050,-85.132860,-9.604000
165,6.833333,-101.761840,-64.937900,69.645740,-143.496890,-84.804940,-10.047560
166,6.875000,-105.715530,-63.404380,68.274360,-147.092420,-84.499290,-10.478630
167,6.916667,-109.466660,-61.989360,67.067440,-150.544790,-84.220660,-10.889510
168,6.958333,-112.951370,-60.713620,66.037720,-153.791830,-83.972870,-11.273020
169,7.000000,-116.113820,-59.593270,65.191510,-156.777070,-83.758650,-11.622840
170,7.041667,-118.908160,-58.639310,64.528670,-159.451810,-83.579610,-11.933630
171,7.083333,-121.300390,-57.857150,64.042660,-161.777160,-83.436160,-12.201330
172,7.125000,-123.270390,-57.246190,63.720640,-163.726170,-83.327470,-12.423340
173,7.166667,-124.813770,-56.799490,63.543720,-165.285940,-83.251410,-12.598770
174,7.208333,-125.943800,-56.503310,63.487040,-166.459730,-83.204520,-12.728680
175,7.250000,-126.693380,-56.336740,63.519980,-167.269070,-83.181930,-12.816260
176,7.291667,-127.116920,-56.271240,63.606100,-167.755810,-83.177310,-12.867090
177,7.333333,-127.292370,-56.270110,63.703110,-167.984180,-83.182800,-12.889380
178,7.375000,-127.323200,-56.287870,63.762530,-168.042770,-83.188880,-12.894140
179,7.416667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
180,7.458333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
181,7.500000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
182,7.541667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
183,7.583333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
184,7.625000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
185,7.666667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
186,7.708333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
187,7.750000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
188,7.791667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
189,7.833333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
190,7.875000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
191,7.916667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
192,7.958333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
193,8.000000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
194,8.041667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
195,8.083333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
196,8.125000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
197,8.166667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
198,8.208333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
199,8.250000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
200,8.291667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
201,8.333333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
202,8.375000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
203,8.416667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
204,8.458333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
205,8.500000,-127.313470,-56.287360,63.753460,-168.043750,-83.189210,-12.894170
206,8.541667,-127.280360,-56.275850,63.719520,-168.043750,-83.189210,-12.894170
207,8.583333,-127.223140,-56.245960,63.672810,-168.043750,-83.189210,-12.894170
208,8.625000,-127.143310,-56.190900,63.623400,-168.043750,-83.189210,-12.894170
209,8.666667,-127.044150,-56.105950,63.581260,-168.043750,-83.189210,-12.894170
210,8.708333,-126.930470,-55.988740,63.555550,-168.043750,-83.189210,-12.894170
211,8.750000,-126.808230,-55.839260,63.554140,-168.043750,-83.189210,-12.894170
212,8.791667,-126.684140,-55.659760,63.583040,-168.043750,-83.189210,-12.894170
213,8.833333,-126.565150,-55.454510,63.646210,-168.043750,-83.189210,-12.894170
214,8.875000,-126.458030,-55.229410,63.745360,-168.043750,-83.189210,-12.894170
215,8.916667,-126.368920,-54.991520,63.879970,-168.043750,-83.189210,-12.894170
216,8.958333,-126.302960,-54.748550,64.047530,-168.043750,-83.189210,-12.894170
217,9.000000,-126.263990,-54.508270,64.243790,-168.043750,-83.189210,-12.894170
218,9.041667,-126.254370,-54.278010,64.463260,-168.043750,-83.189210,-12.894170
219,9.083333,-126.274840,-54.064160,64.699700,-168.043750,-83.189210,-12.894170
220,9.125000,-126.324640,-53.871810,64.946650,-168.043750,-83.189210,-12.894170
221,9.166667,-126.401550,-53.704440,65.198000,-168.043750,-83.189210,-12.894170
222,9.208333,-126.502170,-53.563790,65.448460,-168.043750,-83.189210,-12.894170
223,9.250000,-126.622230,-53.449880,65.693970,-168.043750,-83.189210,-12.894170
224,9.291667,-126.756950,-53.361120,65.932020,-168.043750,-83.189210,-12.894170
225,9.333333,-126.901410,-53.294570,66.161760,-168.043750,-83.189210,-12.894170
226,9.375000,-127.050970,-53.246340,66.384020,-168.043750,-83.189210,-12.894170
227,9.416667,-127.201610,-53.212000,66.601160,-168.043750,-83.189210,-12.894170
228,9.458333,-127.350250,-53.187080,66.816790,-168.043750,-83.189210,-12.894170
229,9.500000,-127.494950,-53.167580,67.035310,-168.043750,-83.189210,-12.894170
230,9.541667,-127.635070,-53.150420,67.261440,-168.043750,-83.189210,-12.894170
231,9.583333,-127.771240,-53.133820,67.499660,-168.043750,-83.189210,-12.894170
232,9.625000,-127.905340,-53.117610,67.753620,-168.043750,-83.189210,-12.894170
233,9.666667,-128.040280,-53.103400,68.025590,-168.043750,-83.189210,-12.894170
234,9.708333,-128.179690,-53.094570,68.316000,-168.043750,-83.189210,-12.894170
235,9.750000,-128.327620,-53.096230,68.623070,-168.043750,-83.189210,-12.894170
236,9.791667,-128.488110,-53.114860,68.942630,-168.043750,-83.189210,-12.894170
237,9.833333,-128.664790,-53.157990,69.268000,-168.043750,-83.189210,-12.894170
238,9.875000,-128.860450,-53.233640,69.590170,-168.043750,-83.189210,-12.894170
239,9.916667,-129.076680,-53.349800,69.898100,-168.043750,-83.189210,-12.894170
240,9.958333,-129.313600,-53.513760,70.179150,-168.043750,-83.189210,-12.894170
241,10.000000,-129.569610,-53.731550,70.419720,-168.043750,-83.189210,-12.894170
242,10.041667,-129.841310,-54.007320,70.605980,-168.043750,-83.189210,-12.894170
243,10.083333,-130.123520,-54.342870,70.724610,-168.043750,-83.189210,-12.894170
244,10.125000,-130.409430,-54.737320,70.763640,-168.043750,-83.189210,-12.894170
245,10.166667,-130.690850,-55.186820,70.713230,-168.043750,-83.189210,-12.894170
246,10.208333,-130.958600,-55.684590,70.566310,-168.043750,-83.189210,-12.894170
247,10.250000,-131.202920,-56.220960,70.319240,-168.043750,-83.189210,-12.894170
248,10.291667,-131.414040,-56.783730,69.972140,-168.043750,-83.189210,-12.894170
249,10.333333,-131.582650,-57.358600,69.529100,-168.043750,-83.189210,-12.894170
250,10.375000,-131.700520,-57.929820,68.998270,-168.043750,-83.189210,-12.894170
251,10.416667,-131.760920,-58.480850,68.391520,-168.043750,-83.189210,-12.894170
252,10.458333,-131.759080,-58.995180,67.724120,-168.043750,-83.189210,-12.894170
253,10.500000,-131.692540,-59.457120,67.014060,-168.043750,-83.189210,-12.894170
254,10.541667,-131.561340,-59.852580,66.281270,-168.043750,-83.189210,-12.894170
255,10.583333,-131.368100,-60.169790,65.546780,-168.043750,-83.189210,-12.894170
256,10.625000,-131.117970,-60.399910,64.831700,-168.043750,-83.189210,-12.894170
257,10.666667,-130.818430,-60.537450,64.156280,-168.043750,-83.189210,-12.894170
258,10.708333,-130.478930,-60.580600,63.538940,-168.043750,-83.189210,-12.894170
259,10.750000,-130.110480,-60.531260,62.995460,-168.043750,-83.189210,-12.894170
260,10.791667,-129.725090,-60.395000,62.538250,-168.043750,-83.189210,-12.894170
261,10.833333,-129.335200,-60.180680,62.175840,-168.043750,-83.189210,-12.894170
262,10.875000,-128.953060,-59.900020,61.912570,-168.043750,-83.189210,-12.894170
263,10.916667,-128.590120,-59.566970,61.748440,-168.043750,-83.189210,-12.894170
264,10.958333,-128.256510,-59.196950,61.679340,-168.043750,-83.189210,-12.894170
265,11.000000,-127.960510,-58.806060,61.697320,-168.043750,-83.189210,-12.894170
266,11.041667,-127.708220,-58.410250,61.791170,-168.043750,-83.189210,-12.894170
267,11.083333,-127.503320,-58.024500,61.947130,-168.043750,-83.189210,-12.894170
268,11.125000,-127.346930,-57.662120,62.149710,-168.043750,-83.189210,-12.894170
269,11.166667,-127.237690,-57.334090,62.382590,-168.043750,-83.189210,-12.894170
270,11.208333,-127.171920,-57.048610,62.629520,-168.043750,-83.189210,-12.894170
271,11.250000,-127.143920,-56.810790,62.875190,-168.043750,-83.189210,-12.894170
272,11.291667,-127.146410,-56.622530,63.106030,-168.043750,-83.189210,-12.894170
273,11.333333,-127.170970,-56.482610,63.310850,-168.043750,-83.189210,-12.894170
274,11.375000,-127.208680,-56.386900,63.481320,-168.043750,-83.189210,-12.894170
275,11.416667,-127.250570,-56.328810,63.612310,-168.043750,-83.189210,-12.894170
276,11.458333,-127.288240,-56.299810,63.701940,-168.043750,-83.189210,-12.894170
277,11.500000,-127.314350,-56.290040,63.751490,-168.043750,-83.189210,-12.894170
278,11.541667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
279,11.583333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
280,11.625000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
281,11.666667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
282,11.708333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
283,11.750000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
284,11.791667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
285,11.833333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
286,11.875000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
287,11.916667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
288,11.958333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
289,12.000000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
290,12.041667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
291,12.083333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
292,12.125000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
293,12.166667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
294,12.208333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
295,12.250000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
296,12.291667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
297,12.333333,-127.323030,-56.289050,63.765220,-168.042170,-83.188330,-12.895240
298,12.375000,-127.323030,-56.289050,63.765220,-168.033040,-83.182130,-12.900090
299,12.416667,-127.323030,-56.289050,63.765220,-168.016480,-83.168470,-12.905940
300,12.458333,-127.323030,-56.289050,63.765220,-167.993820,-83.146150,-12.909690
301,12.500000,-127.323030,-56.289050,63.765220,-167.966820,-83.114740,-12.908580
302,12.541667,-127.323030,-56.289050,63.765220,-167.937520,-83.074490,-12.900400
303,12.583333,-127.323030,-56.289050,63.765220,-167.908140,-83.026310,-12.883520
304,12.625000,-127.323030,-56.289050,63.765220,-167.880860,-82.971610,-12.857030
305,12.666667,-127.323030,-56.289050,63.765220,-167.857720,-82.912240,-12.820700
306,12.708333,-127.323030,-56.289050,63.765220,-167.840480,-82.850250,-12.774910
307,12.750000,-127.323030,-56.289050,63.765220,-167.830480,-82.787770,-12.720600
308,12.791667,-127.323030,-56.289050,63.765220,-167.828630,-82.726860,-12.659130
309,12.833333,-127.323030,-56.289050,63.765220,-167.835340,-82.669330,-12.592080
310,12.875000,-127.323030,-56.289050,63.765220,-167.850520,-82.616630,-12.521160
311,12.916667,-127.323030,-56.289050,63.765220,-167.873640,-82.569800,-12.447970
312,12.958333,-127.323030,-56.289050,63.765220,-167.903810,-82.529380,-12.373900
313,13.000000,-127.323030,-56.289050,63.765220,-167.939830,-82.495450,-12.299980
314,13.041667,-127.323030,-56.289050,63.765220,-167.980390,-82.467630,-12.226800
315,13.083333,-127.323030,-56.289050,63.765220,-168.024100,-82.445210,-12.154480
316,13.125000,-127.323030,-56.289050,63.765220,-168.069690,-82.427190,-12.082650
317,13.166667,-127.323030,-56.289050,63.765220,-168.116090,-82.412500,-12.010550
318,13.208333,-127.323030,-56.289050,63.765220,-168.162540,-82.400060,-11.937040
319,13.250000,-127.323030,-56.289050,63.765220,-168.208650,-82.388980,-11.860860
320,13.291667,-127.323030,-56.289050,63.765220,-168.254410,-82.378680,-11.780660
321,13.333333,-127.323030,-56.289050,63.765220,-168.300250,-82.369000,-11.695290
322,13.375000,-127.323030,-56.289050,63.765220,-168.346960,-82.360270,-11.603910
323,13.416667,-127.323030,-56.289050,63.765220,-168.395600,-82.353360,-11.506190
324,13.458333,-127.323030,-56.289050,63.765220,-168.447460,-82.349680,-11.402450
325,13.500000,-127.323030,-56.289050,63.765220,-168.503900,-82.351120,-11.293740
326,13.541667,-127.323030,-56.289050,63.765220,-168.566190,-82.359970,-11.181950
327,13.583333,-127.323030,-56.289050,63.765220,-168.635410,-82.378750,-11.069740
328,13.625000,-127.323030,-56.289050,63.765220,-168.712310,-82.410090,-10.960530
329,13.666667,-127.323030,-56.289050,63.765220,-168.797130,-82.456530,-10.858380
330,13.708333,-127.323030,-56.289050,63.765220,-168.889600,-82.520280,-10.767810
331,13.750000,-127.323030,-56.289050,63.765220,-168.988790,-82.603090,-10.693570
