frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
81,3.333333,-80.000000,-83.383500,86.415160,-109.631250,-88.264030,-5.319700
82,3.375000,-80.000000,-83.371770,86.403430,-109.631250,-88.240580,-5.319700
83,3.416667,-80.000000,-83.357330,86.389000,-109.631250,-88.211700,-5.319700
84,3.458333,-80.000000,-83.341440,86.373100,-109.631250,-88.179920,-5.319700
85,3.500000,-80.000000,-83.328340,86.360000,-109.631250,-88.153720,-5.319700
86,3.541667,-80.000000,-83.322220,86.353880,-109.631250,-88.141470,-5.319700
87,3.583333,-80.000000,-83.325410,86.357080,-109.631250,-88.147870,-5.319700
88,3.625000,-80.000000,-83.337310,86.368970,-109.631250,-88.171650,-5.319700
89,3.666667,-80.000000,-83.354300,86.385960,-109.631250,-88.205640,-5.319700
90,3.708333,-80.000000,-83.371070,86.402730,-109.631250,-88.239170,-5.319700
91,3.750000,-80.000000,-83.382740,86.414410,-109.631250,-88.262520,-5.319700
92,3.791667,-80.000000,-83.387370,86.419040,-109.631250,-88.271790,-5.319700
93,3.833333,-80.000000,-83.381850,86.413520,-109.631250,-88.260740,-5.319700
94,3.875000,-80.000000,-83.263420,86.295080,-109.631250,-88.023870,-5.319700
95,3.916667,-80.000000,-83.213180,86.244840,-109.631250,-87.923390,-5.319700
96,3.958333,-80.000000,-83.228900,86.260560,-109.631250,-87.954840,-5.319700
97,4.000000,-80.000000,-83.253060,86.284730,-109.631250,-88.003160,-5.319700
98,4.041667,-80.000000,-83.283890,86.315560,-109.631250,-88.064830,-5.319700
99,4.083333,-80.000000,-83.316450,86.348110,-109.631250,-88.129930,-5.319700
100,4.125000,-80.000000,-83.345300,86.376960,-109.631250,-88.187630,-5.319700
101,4.166667,-80.000000,-83.366710,86.398370,-109.631250,-88.230460,-5.319700
102,4.208333,-80.000000,-83.379660,86.411330,-109.631250,-88.256360,-5.319700
103,4.250000,-80.000000,-83.385650,86.417310,-109.631250,-88.268340,-5.319700
104,4.291667,-80.000000,-83.387470,86.419130,-109.631250,-88.271980,-5.319700
105,4.333333,-80.000000,-83.387720,86.419380,-109.631250,-88.272480,-5.319700
106,4.375000,-79.999870,-83.387480,86.419380,-109.631900,-88.272450,-5.319520
107,4.416667,-79.988080,-83.365030,86.418840,-109.691450,-88.268730,-5.302940
108,4.458333,-79.937820,-83.269330,86.416530,-109.945230,-88.252860,-5.232250
109,4.500000,-79.830570,-83.065100,86.411610,-110.486840,-88.219000,-5.081400
110,4.541667,-79.657280,-82.735130,86.403650,-111.361920,-88.164280,-4.837670
111,4.583333,-79.417040,-82.277670,86.392620,-112.575070,-88.088430,-4.499780
112,4.625000,-79.115690,-81.703850,86.378780,-114.096830,-87.993290,-4.075940
113,4.666667,-78.764430,-81.034990,86.362650,-115.870630,-87.882380,-3.581900
114,4.708333,-78.378450,-80.300000,86.344930,-117.819790,-87.760510,-3.039010
115,4.750000,-77.975530,-79.532770,86.326420,-119.854450,-87.633300,-2.472320
116,4.791667,-77.574700,-78.769530,86.308020,-121.878530,-87.506750,-1.908560
117,4.833333,-77.194840,-78.046210,86.290580,-123.796750,-87.386810,-1.374300
118,4.875000,-76.853290,-77.395840,86.274890,-125.521510,-87.278980,-0.893920
119,4.916667,-76.564490,-76.845900,86.261630,-126.979930,-87.187790,-0.487710
120,4.958333,-76.338570,-76.415720,86.251260,-128.120760,-87.116460,-0.169970
121,5.000000,-76.180030,-76.113820,86.243980,-128.921380,-87.066400,0.053020
122,5.041667,-76.086290,-75.935320,86.239670,-129.394750,-87.036810,0.184870
123,5.083333,-76.046360,-75.859300,86.237840,-129.596370,-87.024200,0.241020
124,5.125000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
125,5.166667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
126,5.208333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
127,5.250000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
128,5.291667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
129,5.333333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
130,5.375000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
131,5.416667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
132,5.458333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
133,5.500000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
134,5.541667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
135,5.583333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
136,5.625000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
137,5.666667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
138,5.708333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
139,5.750000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
140,5.791667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
141,5.833333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
142,5.875000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
143,5.916667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
144,5.958333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
145,6.000000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
146,6.041667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
147,6.083333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
148,6.125000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
149,6.166667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
150,6.208333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
151,6.250000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
152,6.291667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
153,6.333333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
154,6.375000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
155,6.416667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
156,6.458333,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
157,6.500000,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
158,6.541667,-76.039450,-75.846140,86.237520,-129.631250,-87.022020,0.250740
159,6.583333,-76.051220,-75.844070,86.235380,-129.640490,-87.020940,0.249810
160,6.625000,-76.141210,-75.828190,86.219000,-129.711110,-87.012690,0.242710
161,6.666667,-76.374930,-75.786940,86.176450,-129.894540,-86.991260,0.224280
162,6.708333,-76.796130,-75.712620,86.099770,-130.225110,-86.952650,0.191070
163,6.750000,-77.429050,-75.600930,85.984550,-130.721840,-86.894630,0.141160
164,6.791667,-78.280710,-75.450650,85.829520,-131.390230,-86.816550,0.074000
165,6.833333,-79.343180,-75.263160,85.636100,-132.224080,-86.719150,-0.009790
166,6.875000,-80.595900,-75.042110,85.408060,-133.207240,-86.604310,-0.108580
167,6.916667,-82.007930,-74.792940,85.151010,-134.315420,-86.474860,-0.219930
168,6.958333,-83.540220,-74.522550,84.872060,-135.517990,-86.334390,-0.340760
169,7.000000,-85.147940,-74.238850,84.579390,-136.779760,-86.187000,-0.467540
170,7.041667,-86.782720,-73.950380,84.281790,-138.062760,-86.037130,-0.596460
171,7.083333,-88.394930,-73.665890,83.988300,-139.328060,-85.889330,-0.723590
172,7.125000,-89.936010,-73.393950,83.707760,-140.537520,-85.748050,-0.845120
173,7.166667,-91.360680,-73.142550,83.448410,-141.655630,-85.617440,-0.957470
174,7.208333,-92.629310,-72.918690,83.217470,-142.651270,-85.501140,-1.057510
175,7.250000,-93.710100,-72.727970,83.020720,-143.499490,-85.402060,-1.142740
176,7.291667,-94.581450,-72.574210,82.862100,-144.183350,-85.322180,-1.211450
177,7.333333,-95.234200,-72.459020,82.743270,-144.695640,-85.262340,-1.262930
178,7.375000,-95.673920,-72.381430,82.663220,-145.040740,-85.222030,-1.297600
179,7.416667,-95.923190,-72.337440,82.617840,-145.236370,-85.199180,-1.317260
180,7.458333,-96.023890,-72.319670,82.599510,-145.315400,-85.189940,-1.325200
181,7.500000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
182,7.541667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
183,7.583333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
184,7.625000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
185,7.666667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
186,7.708333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
187,7.750000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
188,7.791667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
189,7.833333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
190,7.875000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
191,7.916667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
192,7.958333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
193,8.000000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
194,8.041667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
195,8.083333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
196,8.125000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
197,8.166667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
198,8.208333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
199,8.250000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
200,8.291667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
201,8.333333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
202,8.375000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
203,8.416667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
204,8.458333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
205,8.500000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
206,8.541667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
207,8.583333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
208,8.625000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
209,8.666667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
210,8.708333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
211,8.750000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
212,8.791667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
213,8.833333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
214,8.875000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
215,8.916667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
216,8.958333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
217,9.000000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
218,9.041667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
219,9.083333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
220,9.125000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
221,9.166667,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
222,9.208333,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
223,9.250000,-96.039450,-72.316930,82.596680,-145.327610,-85.188520,-1.326430
224,9.291667,-96.037610,-72.317830,82.597060,-145.324790,-85.188760,-1.326360
225,9.333333,-95.982690,-72.344780,82.608340,-145.240470,-85.196100,-1.324340
226,9.375000,-95.782690,-72.442910,82.649420,-144.933430,-85.222800,-1.316980
227,9.416667,-95.366800,-72.646970,82.734860,-144.294960,-85.278320,-1.301670
228,9.458333,-94.686650,-72.980690,82.874580,-143.250790,-85.369130,-1.276640
229,9.500000,-93.714180,-73.457840,83.074340,-141.757860,-85.498960,-1.240840
230,9.541667,-92.439560,-74.083250,83.336180,-139.801080,-85.669120,-1.193930
231,9.583333,-90.869070,-74.853820,83.658790,-137.390060,-85.878800,-1.136130
232,9.625000,-89.022960,-75.759630,84.038030,-134.555920,-86.125260,-1.068180
233,9.666667,-86.933390,-76.784900,84.467270,-131.348030,-86.404230,-0.991280
234,9.708333,-84.642310,-77.909040,84.937910,-127.830770,-86.710100,-0.906960
235,9.750000,-82.199310,-79.107710,85.439760,-124.080290,-87.036260,-0.817040
236,9.791667,-79.659560,-80.353860,85.961480,-120.181280,-87.375330,-0.723570
237,9.833333,-77.081680,-81.618720,86.491040,-116.223720,-87.719490,-0.628690
238,9.875000,-74.525620,-82.872880,87.016110,-112.299680,-88.060740,-0.534610
239,9.916667,-72.050590,-84.087280,87.524540,-108.500010,-88.391170,-0.443520
240,9.958333,-69.712880,-85.234290,88.004750,-104.911170,-88.703270,-0.357480
241,10.000000,-67.563840,-86.288740,88.446220,-101.611970,-88.990180,-0.278390
242,10.041667,-65.647690,-87.228910,88.839840,-98.670310,-89.246000,-0.207860
243,10.083333,-63.999480,-88.037620,89.178420,-96.139980,-89.466050,-0.147200
244,10.125000,-62.642920,-88.703230,89.457080,-94.057400,-89.647150,-0.097270
245,10.166667,-61.588310,-89.220680,89.673730,-92.438360,-89.787950,-0.058460
246,10.208333,-60.830410,-89.592550,89.829420,-91.274840,-89.889140,-0.030560
247,10.250000,-60.346350,-89.830060,89.928850,-90.531720,-89.953760,-0.012750
248,10.291667,-60.093510,-89.954120,89.980790,-90.143560,-89.987520,-0.003440
249,10.333333,-60.007410,-89.996370,89.998480,-90.011370,-89.999010,-0.000270
250,10.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
251,10.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
252,10.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
253,10.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
254,10.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
255,10.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
256,10.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
257,10.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
258,10.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
259,10.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
260,10.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
261,10.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
262,10.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
263,10.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
