frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
83,3.416667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
84,3.458333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
85,3.500000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
86,3.541667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
87,3.583333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
88,3.625000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
89,3.666667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
90,3.708333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
91,3.750000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
92,3.791667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
93,3.833333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
94,3.875000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
95,3.916667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
96,3.958333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
97,4.000000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
98,4.041667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
99,4.083333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
100,4.125000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
101,4.166667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
102,4.208333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
103,4.250000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
104,4.291667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
105,4.333333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
106,4.375000,-59.144660,-91.490340,92.431950,-90.586050,-87.723380,-11.297260
107,4.416667,-59.078900,-91.517700,92.425370,-90.732280,-87.738070,-11.253660
108,4.458333,-58.940050,-91.548270,92.355750,-91.188270,-87.673260,-11.075080
109,4.500000,-58.755510,-91.549390,92.182270,-92.008160,-87.447920,-10.712060
110,4.541667,-58.562130,-91.496080,91.888880,-93.162110,-87.019900,-10.158420
111,4.583333,-58.398520,-91.372950,91.480800,-94.560710,-86.382900,-9.441830
112,4.625000,-58.297050,-91.176150,90.981020,-96.079800,-85.563650,-8.614430
113,4.666667,-58.277230,-90.914640,90.426430,-97.583670,-84.617880,-7.743400
114,4.708333,-58.341770,-90.609630,89.863060,-98.945420,-83.623670,-6.901590
115,4.750000,-58.476080,-90.291940,89.340180,-100.063500,-82.671490,-6.158040
116,4.791667,-58.651330,-89.997150,88.903220,-100.874370,-81.850860,-5.568680
117,4.833333,-58.830420,-89.758920,88.585780,-101.362000,-81.234230,-5.166810
118,4.875000,-58.975520,-89.601310,88.401100,-101.565540,-80.859300,-4.953780
119,4.916667,-59.055770,-89.530990,88.333470,-101.586950,-80.711290,-4.889530
120,4.958333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
121,5.000000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
122,5.041667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
123,5.083333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
124,5.125000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
125,5.166667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
126,5.208333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
127,5.250000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
128,5.291667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
129,5.333333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
130,5.375000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
131,5.416667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
132,5.458333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
133,5.500000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
134,5.541667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
135,5.583333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
136,5.625000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
137,5.666667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
138,5.708333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
139,5.750000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
140,5.791667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
141,5.833333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
142,5.875000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
143,5.916667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
144,5.958333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
145,6.000000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
146,6.041667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
147,6.083333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
148,6.125000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
149,6.166667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
150,6.208333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
151,6.250000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
152,6.291667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
153,6.333333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
154,6.375000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
155,6.416667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
156,6.458333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
157,6.500000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
158,6.541667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
159,6.583333,-59.065410,-89.524180,88.328720,-101.569600,-80.697500,-4.895620
160,6.625000,-59.065410,-89.524180,88.328720,-101.534310,-80.669410,-4.900080
161,6.666667,-59.065410,-89.524180,88.328720,-101.510810,-80.616580,-4.871460
162,6.708333,-59.065410,-89.524180,88.328720,-101.528890,-80.573360,-4.820830
163,6.750000,-59.065410,-89.524180,88.328720,-101.572420,-80.548880,-4.765690
164,6.791667,-59.065410,-89.524180,88.328720,-101.622440,-80.520150,-4.682320
165,6.833333,-59.065410,-89.524180,88.328720,-101.717910,-80.502950,-4.540520
166,6.875000,-59.065410,-89.524180,88.328720,-101.921080,-80.595370,-4.399350
167,6.916667,-59.065410,-89.524180,88.328720,-102.196150,-80.892200,-4.424810
168,6.958333,-59.065410,-89.524180,88.328720,-102.355000,-81.332480,-4.751350
169,7.000000,-59.065410,-89.524180,88.328720,-102.185330,-81.666670,-5.304590
170,7.041667,-59.065410,-89.524180,88.328720,-101.667750,-81.632680,-5.793150
171,7.083333,-59.065410,-89.524180,88.328720,-101.051260,-81.194360,-5.922660
172,7.125000,-59.065410,-89.524180,88.328720,-100.677650,-80.597610,-5.640540
173,7.166667,-59.065410,-89.524180,88.328720,-100.708740,-80.172040,-5.168220
174,7.208333,-59.065410,-89.524180,88.328720,-101.020670,-80.069970,-4.792620
175,7.250000,-59.065410,-89.524180,88.328720,-101.354830,-80.193460,-4.634540
176,7.291667,-59.065410,-89.524180,88.328720,-101.551530,-80.350840,-4.614950
177,7.333333,-59.065410,-89.524180,88.328720,-101.632390,-80.449100,-4.610340
178,7.375000,-59.065410,-89.524180,88.328720,-101.690080,-80.526130,-4.595960
179,7.416667,-59.065410,-89.524180,88.328720,-101.751200,-80.634760,-4.629600
180,7.458333,-59.065410,-89.524180,88.328720,-101.768080,-80.749220,-4.736210
181,7.500000,-59.065410,-89.524180,88.328720,-101.712900,-80.801040,-4.856560
182,7.541667,-59.065410,-89.524180,88.328720,-101.630370,-80.773570,-4.915580
183,7.583333,-59.065410,-89.524180,88.328720,-101.584000,-80.721940,-4.907750
184,7.625000,-59.065410,-89.524180,88.328720,-101.580080,-80.699900,-4.888180
185,7.666667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
186,7.708333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
187,7.750000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
188,7.791667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
189,7.833333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
190,7.875000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
191,7.916667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
192,7.958333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
193,8.000000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
194,8.041667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
195,8.083333,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
196,8.125000,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
197,8.166667,-59.065410,-89.524180,88.328720,-101.580600,-80.699320,-4.887060
198,8.208333,-59.065660,-89.524310,88.329170,-101.577490,-80.701810,-4.885750
199,8.250000,-59.069360,-89.526200,88.335790,-101.531640,-80.738630,-4.866400
200,8.291667,-59.080700,-89.531970,88.356070,-101.391070,-80.851530,-4.807080
201,8.333333,-59.102460,-89.543050,88.394980,-101.121460,-81.068060,-4.693300
202,8.375000,-59.136100,-89.560170,88.455130,-100.704690,-81.402780,-4.517430
203,8.416667,-59.181930,-89.583510,88.537090,-100.136800,-81.858860,-4.277770
204,8.458333,-59.239300,-89.612720,88.639680,-99.425890,-82.429820,-3.977770
205,8.500000,-59.306760,-89.647060,88.760310,-98.590060,-83.101100,-3.625040
206,8.541667,-59.382190,-89.685460,88.895200,-97.655350,-83.851790,-3.230590
207,8.583333,-59.463030,-89.726620,89.039760,-96.653650,-84.656270,-2.807870
208,8.625000,-59.546390,-89.769060,89.188840,-95.620690,-85.485880,-2.371950
209,8.666667,-59.629260,-89.811250,89.337020,-94.593880,-86.310540,-1.938640
210,8.708333,-59.708640,-89.851660,89.478970,-93.610320,-87.100460,-1.523570
211,8.750000,-59.781720,-89.888870,89.609670,-92.704700,-87.827790,-1.141390
212,8.791667,-59.846080,-89.921640,89.724750,-91.907230,-88.468260,-0.804860
213,8.833333,-59.899800,-89.948990,89.820820,-91.241570,-89.002860,-0.523950
214,8.875000,-59.941670,-89.970300,89.895690,-90.722800,-89.419500,-0.305020
215,8.916667,-59.971330,-89.985400,89.948730,-90.355280,-89.714670,-0.149930
216,8.958333,-59.989460,-89.994630,89.981150,-90.130630,-89.895080,-0.055130
217,9.000000,-59.997930,-89.998940,89.996290,-90.025690,-89.979370,-0.010840
218,9.041667,-59.999970,-89.999990,89.999950,-90.000360,-89.999710,-0.000150
219,9.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
220,9.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
221,9.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
222,9.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
223,9.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
225,9.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
226,9.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
227,9.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
228,9.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
229,9.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
230,9.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
231,9.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
232,9.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
233,9.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
234,9.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
235,9.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
236,9.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
237,9.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
