frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-64.500930,-80.542650,81.652100,-108.613000,-88.214010,4.351810
84,3.458333,-64.327320,-80.542650,81.652100,-108.693190,-88.214010,4.004590
85,3.500000,-64.093420,-80.542650,81.652100,-109.098520,-88.214010,3.536800
86,3.541667,-63.823970,-80.542650,81.652100,-109.755290,-88.214010,2.997880
87,3.583333,-63.549990,-80.542650,81.652100,-110.506640,-88.214010,2.449930
88,3.625000,-63.303960,-80.542650,81.652100,-111.160810,-88.214010,1.957860
89,3.666667,-63.114560,-80.542650,81.652100,-111.552890,-88.214010,1.579060
90,3.708333,-63.002140,-80.542650,81.652100,-111.597590,-88.214010,1.354230
91,3.750000,-62.975630,-80.542650,81.652100,-111.313960,-88.214010,1.301200
92,3.791667,-63.031400,-80.542650,81.652100,-110.813410,-88.214010,1.412750
93,3.833333,-63.154410,-80.542650,81.652100,-110.256920,-88.214010,1.658780
94,3.875000,-63.321210,-80.542650,81.652100,-109.798130,-88.214010,1.992370
95,3.916667,-63.504370,-80.542650,81.652100,-109.534270,-88.214010,2.358690
96,3.958333,-63.677470,-80.542650,81.652100,-109.482310,-88.214010,2.704890
97,4.000000,-63.819660,-80.542650,81.652100,-109.587280,-88.214010,2.989270
98,4.041667,-63.919040,-80.542650,81.652100,-109.756540,-88.214010,3.188030
99,4.083333,-63.974180,-80.542650,81.652100,-109.903680,-88.214010,3.298310
100,4.125000,-63.993590,-80.542650,81.652100,-109.983050,-88.214010,3.337130
101,4.166667,-63.993190,-80.542650,81.652100,-110.001110,-88.214010,3.336320
102,4.208333,-63.992340,-80.542050,81.651540,-110.001280,-88.213890,3.333520
103,4.250000,-64.000060,-80.536520,81.646350,-110.012990,-88.212800,3.338820
104,4.291667,-64.021920,-80.520860,81.631650,-110.046160,-88.209730,3.353820
105,4.333333,-64.064120,-80.490640,81.603290,-110.110190,-88.203790,3.382770
106,4.375000,-64.131810,-80.442160,81.557780,-110.212910,-88.194270,3.429210
107,4.416667,-64.229180,-80.372420,81.492320,-110.360670,-88.180570,3.496030
108,4.458333,-64.359510,-80.279090,81.404720,-110.558430,-88.162230,3.585440
109,4.500000,-64.525160,-80.160450,81.293360,-110.809800,-88.138930,3.699100
110,4.541667,-64.727730,-80.015370,81.157190,-111.117180,-88.110430,3.838090
111,4.583333,-64.968010,-79.843290,80.995660,-111.481790,-88.076620,4.002950
112,4.625000,-65.246110,-79.644120,80.808710,-111.903780,-88.037500,4.193760
113,4.666667,-65.561450,-79.418280,80.596730,-112.382290,-87.993130,4.410130
114,4.708333,-65.912870,-79.166600,80.360500,-112.915540,-87.943690,4.651240
115,4.750000,-66.298630,-78.890330,80.101180,-113.500900,-87.889420,4.915920
116,4.791667,-66.716490,-78.591060,79.820280,-114.134990,-87.830630,5.202630
117,4.833333,-67.163790,-78.270720,79.519590,-114.813730,-87.767700,5.509530
118,4.875000,-67.637440,-77.931500,79.201190,-115.532460,-87.701070,5.834520
119,4.916667,-68.134010,-77.575870,78.867380,-116.285970,-87.631210,6.175230
120,4.958333,-68.649790,-77.206480,78.520650,-117.068630,-87.558640,6.529120
121,5.000000,-69.180820,-76.826160,78.163680,-117.874430,-87.483930,6.893470
122,5.041667,-69.722960,-76.437900,77.799240,-118.697080,-87.407660,7.265440
123,5.083333,-70.271920,-76.044740,77.430210,-119.530090,-87.330430,7.642100
124,5.125000,-70.823350,-75.649820,77.059520,-120.366840,-87.252850,8.020450
125,5.166667,-71.372860,-75.256280,76.690130,-121.200680,-87.175540,8.397470
126,5.208333,-71.916070,-74.867240,76.324970,-122.024960,-87.099120,8.770190
127,5.250000,-72.448690,-74.485790,75.966920,-122.833180,-87.024190,9.135630
128,5.291667,-72.966570,-74.114890,75.618780,-123.619020,-86.951330,9.490960
129,5.333333,-73.465720,-73.757410,75.283240,-124.376440,-86.881100,9.833440
130,5.375000,-73.942380,-73.416040,74.962810,-125.099750,-86.814040,10.160490
131,5.416667,-74.393100,-73.093240,74.659830,-125.783680,-86.750630,10.469740
132,5.458333,-74.814750,-72.791260,74.376380,-126.423510,-86.691310,10.759040
133,5.500000,-75.204600,-72.512060,74.114310,-127.015070,-86.636460,11.026530
134,5.541667,-75.560350,-72.257280,73.875170,-127.554900,-86.586410,11.270620
135,5.583333,-75.880210,-72.028200,73.660140,-128.040270,-86.541410,11.490080
136,5.625000,-76.162940,-71.825720,73.470080,-128.469290,-86.501640,11.684070
137,5.666667,-76.407900,-71.650290,73.305420,-128.840990,-86.467170,11.852140
138,5.708333,-76.615080,-71.501900,73.166140,-129.155380,-86.438030,11.994300
139,5.750000,-76.785220,-71.380060,73.051770,-129.413550,-86.414090,12.111030
140,5.791667,-76.919790,-71.283680,72.961310,-129.617740,-86.395160,12.203360
141,5.833333,-77.021060,-71.211150,72.893230,-129.771420,-86.380910,12.272850
142,5.875000,-77.092210,-71.160200,72.845410,-129.879380,-86.370900,12.321660
143,5.916667,-77.137290,-71.127910,72.815100,-129.947790,-86.364560,12.352590
144,5.958333,-77.161340,-71.110690,72.798930,-129.984290,-86.361170,12.369100
145,6.000000,-77.170440,-71.104170,72.792820,-129.998080,-86.359900,12.375340
146,6.041667,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
147,6.083333,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
148,6.125000,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
149,6.166667,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
150,6.208333,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
151,6.250000,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
152,6.291667,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
153,6.333333,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
154,6.375000,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
155,6.416667,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
156,6.458333,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
157,6.500000,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
158,6.541667,-77.171700,-71.103270,72.791970,-130.000000,-86.359720,12.376200
159,6.583333,-77.171800,-71.103250,72.791900,-130.000000,-86.359710,12.376210
160,6.625000,-77.175030,-71.102490,72.789550,-129.999920,-86.359540,12.376320
161,6.666667,-77.187330,-71.099610,72.780600,-129.999610,-86.358890,12.376750
162,6.708333,-77.214190,-71.093330,72.761070,-129.998950,-86.357470,12.377680
163,6.750000,-77.260370,-71.082530,72.727490,-129.997820,-86.355020,12.379290
164,6.791667,-77.330040,-71.066240,72.676830,-129.996100,-86.351330,12.381710
165,6.833333,-77.426730,-71.043620,72.606520,-129.993720,-86.346210,12.385070
166,6.875000,-77.553380,-71.014010,72.514430,-129.990600,-86.339510,12.389470
167,6.916667,-77.712370,-70.976820,72.398820,-129.986680,-86.331090,12.395000
168,6.958333,-77.905550,-70.931640,72.258350,-129.981920,-86.320860,12.401720
169,7.000000,-78.134240,-70.878160,72.092050,-129.976290,-86.308750,12.409670
170,7.041667,-78.399300,-70.816170,71.899310,-129.969760,-86.294710,12.418880
171,7.083333,-78.701110,-70.745580,71.679850,-129.962330,-86.278730,12.429380
172,7.125000,-79.039620,-70.666410,71.433700,-129.953990,-86.260800,12.441150
173,7.166667,-79.414400,-70.578770,71.161180,-129.944760,-86.240950,12.454180
174,7.208333,-79.824590,-70.482830,70.862900,-129.934660,-86.219230,12.468440
175,7.250000,-80.269030,-70.378890,70.539730,-129.923710,-86.195700,12.483890
176,7.291667,-80.746190,-70.267300,70.192760,-129.911960,-86.170430,12.500480
177,7.333333,-81.254250,-70.148480,69.823310,-129.899440,-86.143520,12.518140
178,7.375000,-81.791140,-70.022910,69.432920,-129.886220,-86.115090,12.536810
179,7.416667,-82.354490,-69.891160,69.023270,-129.872340,-86.085260,12.556390
180,7.458333,-82.941750,-69.753820,68.596240,-129.857880,-86.054160,12.576810
181,7.500000,-83.550160,-69.611530,68.153830,-129.842890,-86.021940,12.597960
182,7.541667,-84.176780,-69.464980,67.698180,-129.827460,-85.988760,12.619750
183,7.583333,-84.818530,-69.314890,67.231530,-129.811650,-85.954770,12.642060
184,7.625000,-85.472210,-69.162020,66.756210,-129.795550,-85.920160,12.664790
185,7.666667,-86.134530,-69.007120,66.274590,-129.779240,-85.885080,12.687820
186,7.708333,-86.802130,-68.850980,65.789140,-129.762790,-85.849730,12.711030
187,7.750000,-87.471620,-68.694410,65.302320,-129.746300,-85.814280,12.734300
188,7.791667,-88.139580,-68.538190,64.816610,-129.729850,-85.778900,12.757530
189,7.833333,-88.802610,-68.383130,64.334480,-129.713520,-85.743790,12.780580
190,7.875000,-89.457340,-68.230010,63.858390,-129.697390,-85.709120,12.803340
191,7.916667,-90.100480,-68.079590,63.390730,-129.681550,-85.675060,12.825700
192,7.958333,-90.728820,-67.932640,62.933830,-129.666080,-85.641790,12.847550
193,8.000000,-91.339260,-67.789880,62.489940,-129.651040,-85.609460,12.868770
194,8.041667,-91.928860,-67.651990,62.061210,-129.636520,-85.578240,12.889270
195,8.083333,-92.494820,-67.519620,61.649670,-129.622580,-85.548270,12.908940
196,8.125000,-93.034570,-67.393390,61.257180,-129.609280,-85.519680,12.927710
197,8.166667,-93.545740,-67.273840,60.885490,-129.596690,-85.492610,12.945480
198,8.208333,-94.026210,-67.161480,60.536110,-129.584860,-85.467170,12.962190
199,8.250000,-94.474120,-67.056720,60.210410,-129.573830,-85.443450,12.977760
200,8.291667,-94.887940,-66.959940,59.909490,-129.563630,-85.421540,12.992150
201,8.333333,-95.266450,-66.871420,59.634260,-129.554310,-85.401490,13.005310
202,8.375000,-95.608770,-66.791360,59.385340,-129.545880,-85.383360,13.017210
203,8.416667,-95.914410,-66.719880,59.163100,-129.538350,-85.367180,13.027830
204,8.458333,-96.183280,-66.657000,58.967590,-129.531730,-85.352940,13.037180
205,8.500000,-96.415720,-66.602640,58.798560,-129.526000,-85.340630,13.045260
206,8.541667,-96.612540,-66.556610,58.655440,-129.521160,-85.330210,13.052110
207,8.583333,-96.775020,-66.518610,58.537300,-129.517150,-85.321610,13.057750
208,8.625000,-96.904930,-66.488230,58.442830,-129.513950,-85.314730,13.062270
209,8.666667,-97.004610,-66.464910,58.370350,-129.511500,-85.309450,13.065740
210,8.708333,-97.076930,-66.448000,58.317760,-129.509720,-85.305620,13.068250
211,8.750000,-97.125380,-66.436670,58.282530,-129.508520,-85.303050,13.069940
212,8.791667,-97.154030,-66.429970,58.261690,-129.507820,-85.301530,13.070930
213,8.833333,-97.167610,-66.426790,58.251820,-129.507480,-85.300810,13.071400
214,8.875000,-97.171510,-66.425880,58.248990,-129.507390,-85.300610,13.071540
215,8.916667,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
216,8.958333,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
217,9.000000,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
218,9.041667,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
219,9.083333,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
220,9.125000,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
221,9.166667,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
222,9.208333,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
223,9.250000,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
224,9.291667,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
225,9.333333,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
226,9.375000,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
227,9.416667,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
228,9.458333,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
229,9.500000,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
230,9.541667,-97.171700,-66.425840,58.248850,-129.507380,-85.300600,13.071550
231,9.583333,-97.171580,-66.425910,58.248950,-129.507260,-85.300610,13.071510
232,9.625000,-97.147140,-66.441410,58.269830,-129.481280,-85.303700,13.062910
233,9.666667,-97.027830,-66.517080,58.371740,-129.354470,-85.318790,13.020950
234,9.708333,-96.752250,-66.691850,58.607130,-129.061580,-85.353630,12.924050
235,9.750000,-96.275080,-66.994470,59.014720,-128.554430,-85.413950,12.756250
236,9.791667,-95.565730,-67.444340,59.620630,-127.800500,-85.503630,12.506800
237,9.833333,-94.607060,-68.052320,60.439500,-126.781590,-85.624830,12.169680
238,9.875000,-93.394080,-68.821590,61.475600,-125.492400,-85.778180,11.743140
239,9.916667,-91.932640,-69.748430,62.723920,-123.939130,-85.962940,11.229220
240,9.958333,-90.238120,-70.823090,64.171340,-122.138140,-86.177170,10.633330
241,10.000000,-88.334120,-72.030590,65.797690,-120.114500,-86.417880,9.963790
242,10.041667,-86.251170,-73.351600,67.576890,-117.900670,-86.681220,9.231310
243,10.083333,-84.025410,-74.763170,69.478090,-115.535050,-86.962610,8.448610
244,10.125000,-81.697290,-76.239650,71.466710,-113.060640,-87.256940,7.629920
245,10.166667,-79.310260,-77.753500,73.505650,-110.523620,-87.558720,6.790510
246,10.208333,-76.909480,-79.276060,75.556340,-107.971990,-87.862230,5.946270
247,10.250000,-74.540500,-80.778460,77.579860,-105.454160,-88.161730,5.113210
248,10.291667,-72.247960,-82.232390,79.538090,-103.017560,-88.451560,4.307030
249,10.333333,-70.074270,-83.610930,81.394810,-100.707290,-88.726370,3.542650
250,10.375000,-68.058330,-84.889430,83.116770,-98.564670,-88.981230,2.833740
251,10.416667,-66.234210,-86.046290,84.674890,-96.625930,-89.211850,2.192280
252,10.458333,-64.629840,-87.063770,86.045310,-94.920750,-89.414680,1.628100
253,10.500000,-63.265710,-87.928900,87.210510,-93.470910,-89.587140,1.148400
254,10.541667,-62.153580,-88.634210,88.160460,-92.288900,-89.727740,0.757310
255,10.583333,-61.295150,-89.178620,88.893720,-91.376530,-89.836260,0.455440
256,10.625000,-60.680750,-89.568270,89.418520,-90.723530,-89.913940,0.239390
257,10.666667,-60.288080,-89.817300,89.753930,-90.306180,-89.963580,0.101300
258,10.708333,-60.080840,-89.948730,89.930950,-90.085920,-89.989780,0.028430
259,10.750000,-60.007490,-89.995250,89.993600,-90.007960,-89.999050,0.002630
260,10.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
261,10.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
262,10.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
263,10.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
264,10.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
265,11.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
266,11.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
267,11.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
268,11.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
269,11.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
270,11.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
271,11.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
272,11.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
273,11.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
274,11.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
275,11.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
