frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-74.008100,-80.289230,88.571610,-99.575490,-89.320500,-1.760300
83,3.416667,-74.541630,-80.198580,88.519580,-100.404590,-89.261870,-1.857270
84,3.458333,-75.036390,-80.150690,88.471640,-101.233600,-89.203250,-1.951070
85,3.500000,-75.490440,-80.143770,88.427960,-102.055990,-89.145120,-2.041130
86,3.541667,-75.902360,-80.175450,88.388650,-102.865200,-89.087930,-2.126890
87,3.583333,-76.271240,-80.242800,88.353780,-103.654700,-89.032140,-2.207870
88,3.625000,-76.596730,-80.342370,88.323350,-104.418090,-88.978210,-2.283630
89,3.666667,-76.878990,-80.470270,88.297320,-105.149220,-88.926570,-2.353780
90,3.708333,-77.118730,-80.622230,88.275580,-105.842270,-88.877620,-2.418010
91,3.750000,-77.317190,-80.793630,88.257970,-106.491860,-88.831750,-2.476070
92,3.791667,-77.476150,-80.979640,88.244280,-107.093160,-88.789300,-2.527790
93,3.833333,-77.597890,-81.175180,88.234240,-107.641990,-88.750560,-2.573090
94,3.875000,-77.685250,-81.375100,88.227550,-108.134950,-88.715770,-2.611990
95,3.916667,-77.741560,-81.574170,88.223830,-108.569480,-88.685110,-2.644590
96,3.958333,-77.770710,-81.767160,88.222670,-108.944000,-88.658690,-2.671100
97,4.000000,-77.777080,-81.948910,88.223600,-109.258000,-88.636540,-2.691850
98,4.041667,-77.765620,-82.114360,88.226100,-109.512130,-88.618630,-2.707300
99,4.083333,-77.741780,-82.258620,88.229620,-109.708290,-88.604800,-2.717990
100,4.125000,-77.711610,-82.376970,88.233520,-109.849730,-88.594840,-2.724640
101,4.166667,-77.681710,-82.464920,88.237150,-109.941090,-88.588400,-2.728090
102,4.208333,-77.659270,-82.518210,88.239750,-109.988520,-88.585060,-2.729310
103,4.250000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
104,4.291667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
105,4.333333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
106,4.375000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
107,4.416667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
108,4.458333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
109,4.500000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
110,4.541667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
111,4.583333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
112,4.625000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
113,4.666667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
114,4.708333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
115,4.750000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
116,4.791667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
117,4.833333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
118,4.875000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
119,4.916667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
120,4.958333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
121,5.000000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
122,5.041667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
123,5.083333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
124,5.125000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
125,5.166667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
126,5.208333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
127,5.250000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
128,5.291667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
129,5.333333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
130,5.375000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
131,5.416667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
132,5.458333,-77.652030,-82.533260,88.240590,-110.000160,-88.584260,-2.729190
133,5.500000,-77.665870,-82.533260,88.240590,-110.009610,-88.584260,-2.701500
134,5.541667,-77.682150,-82.533260,88.240590,-109.979930,-88.584260,-2.668950
135,5.583333,-77.669390,-82.533260,88.240590,-109.850020,-88.584260,-2.694470
136,5.625000,-77.600310,-82.533260,88.240590,-109.622260,-88.584260,-2.832620
137,5.666667,-77.459720,-82.533260,88.240590,-109.383510,-88.584260,-3.113800
138,5.708333,-77.249710,-82.533260,88.240590,-109.276200,-88.584260,-3.533830
139,5.750000,-76.990870,-82.533260,88.240590,-109.430270,-88.584260,-4.051510
140,5.791667,-76.719200,-82.533260,88.240590,-109.888560,-88.584260,-4.594850
141,5.833333,-76.479240,-82.533260,88.240590,-110.564660,-88.584260,-5.074770
142,5.875000,-76.314990,-82.533260,88.240590,-111.258500,-88.584260,-5.403260
143,5.916667,-76.260550,-82.533260,88.240590,-111.727730,-88.584260,-5.512140
144,5.958333,-76.332580,-82.533260,88.240590,-111.785830,-88.584260,-5.368090
145,6.000000,-76.526270,-82.533260,88.240590,-111.382970,-88.584260,-4.980710
146,6.041667,-76.815810,-82.533260,88.240590,-110.632440,-88.584260,-4.401630
147,6.083333,-77.159160,-82.533260,88.240590,-109.769120,-88.584260,-3.714920
148,6.125000,-77.506230,-82.533260,88.240590,-109.057740,-88.584260,-3.020780
149,6.166667,-77.808600,-82.533260,88.240590,-108.691030,-88.584260,-2.416040
150,6.208333,-78.028760,-82.533260,88.240590,-108.722260,-88.584260,-1.975720
151,6.250000,-78.146820,-82.533260,88.240590,-109.059520,-88.584260,-1.739600
152,6.291667,-78.163290,-82.533260,88.240590,-109.520600,-88.584260,-1.706670
153,6.333333,-78.097380,-82.533260,88.240590,-109.919420,-88.584260,-1.838480
154,6.375000,-77.981410,-82.533260,88.240590,-110.142530,-88.584260,-2.070420
155,6.416667,-77.852440,-82.533260,88.240590,-110.181650,-88.584260,-2.328370
156,6.458333,-77.743300,-82.533260,88.240590,-110.111670,-88.584260,-2.546650
157,6.500000,-77.674970,-82.533260,88.240590,-110.031200,-88.584260,-2.683310
158,6.541667,-77.652030,-82.533260,88.240590,-110.000170,-88.584260,-2.729180
159,6.583333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
160,6.625000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
161,6.666667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
162,6.708333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
163,6.750000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
164,6.791667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
165,6.833333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
166,6.875000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
167,6.916667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
168,6.958333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
169,7.000000,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
170,7.041667,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
171,7.083333,-77.651900,-82.533260,88.240590,-110.000000,-88.584260,-2.729450
172,7.125000,-77.639440,-82.518350,88.230270,-109.997520,-88.565560,-2.730100
173,7.166667,-77.590330,-82.456620,88.189190,-109.997490,-88.491740,-2.736260
174,7.208333,-77.504500,-82.343230,88.116680,-110.015700,-88.362560,-2.753830
175,7.250000,-77.383520,-82.176020,88.013510,-110.065820,-88.180240,-2.787670
176,7.291667,-77.229870,-81.954700,87.881320,-110.159300,-87.948440,-2.841750
177,7.333333,-77.046940,-81.680680,87.722560,-110.305460,-87.672130,-2.919090
178,7.375000,-76.838840,-81.356940,87.540400,-110.511650,-87.357470,-3.021920
179,7.416667,-76.610360,-80.987840,87.338620,-110.783350,-87.011560,-3.151660
180,7.458333,-76.366780,-80.578930,87.121500,-111.124230,-86.642350,-3.309020
181,7.500000,-76.113790,-80.136720,86.893710,-111.536330,-86.258350,-3.494030
182,7.541667,-75.857280,-79.668500,86.660170,-112.020090,-85.868400,-3.706140
183,7.583333,-75.603220,-79.182080,86.425910,-112.574490,-85.481510,-3.944190
184,7.625000,-75.357510,-78.685600,86.195950,-113.197140,-85.106550,-4.206570
185,7.666667,-75.125810,-78.187280,85.975190,-113.884360,-84.752080,-4.491190
186,7.708333,-74.913430,-77.695240,85.768230,-114.631320,-84.426090,-4.795590
187,7.750000,-74.725140,-77.217290,85.579330,-115.432100,-84.135850,-5.116960
188,7.791667,-74.565130,-76.760740,85.412230,-116.279840,-83.887680,-5.452240
189,7.833333,-74.436830,-76.332230,85.270120,-117.166810,-83.686830,-5.798120
190,7.875000,-74.342870,-75.937630,85.155540,-118.084600,-83.537340,-6.151130
191,7.916667,-74.285040,-75.581880,85.070310,-119.024170,-83.441940,-6.507690
192,7.958333,-74.264180,-75.268890,85.015530,-119.976040,-83.402010,-6.864180
193,8.000000,-74.280200,-75.001530,84.991510,-120.930430,-83.417510,-7.216970
194,8.041667,-74.332130,-74.781540,84.997810,-121.877390,-83.487030,-7.562480
195,8.083333,-74.418060,-74.609530,85.033240,-122.806970,-83.607830,-7.897250
196,8.125000,-74.535260,-74.485020,85.095890,-123.709380,-83.775880,-8.217990
197,8.166667,-74.680230,-74.406440,85.183190,-124.575200,-83.985990,-8.521630
198,8.208333,-74.848760,-74.371220,85.292010,-125.395500,-84.231950,-8.805390
199,8.250000,-75.036120,-74.375820,85.418660,-126.162070,-84.506680,-9.066810
200,8.291667,-75.237070,-74.415910,85.559090,-126.867620,-84.802390,-9.303830
201,8.333333,-75.446080,-74.486390,85.708900,-127.505940,-85.110830,-9.514840
202,8.375000,-75.657430,-74.581550,85.863490,-128.072090,-85.423430,-9.698730
203,8.416667,-75.865350,-74.695160,86.018170,-128.562660,-85.731560,-9.854950
204,8.458333,-76.064160,-74.820620,86.168280,-128.975890,-86.026690,-9.983570
205,8.500000,-76.248430,-74.951050,86.309240,-129.311930,-86.300660,-10.085320
206,8.541667,-76.413070,-75.079390,86.436720,-129.572980,-86.545790,-10.161660
207,8.583333,-76.553470,-75.198510,86.546690,-129.763530,-86.755120,-10.214840
208,8.625000,-76.665610,-75.301240,86.635520,-129.890500,-86.922550,-10.247940
209,8.666667,-76.746140,-75.380500,86.700020,-129.963450,-87.042940,-10.264940
210,8.708333,-76.792420,-75.429260,86.737510,-129.994750,-87.112230,-10.270750
211,8.750000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
212,8.791667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
213,8.833333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
214,8.875000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
215,8.916667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
216,8.958333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
217,9.000000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
218,9.041667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
219,9.083333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
220,9.125000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
221,9.166667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
222,9.208333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
223,9.250000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
224,9.291667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
225,9.333333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
226,9.375000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
227,9.416667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
228,9.458333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
229,9.500000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
230,9.541667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
231,9.583333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
232,9.625000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
233,9.666667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
234,9.708333,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
235,9.750000,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
236,9.791667,-76.803530,-75.441650,86.746600,-130.000000,-87.128880,-10.271310
237,9.833333,-76.802680,-75.442390,86.746760,-129.997960,-87.129030,-10.270780
238,9.875000,-76.761570,-75.478000,86.754720,-129.900120,-87.136050,-10.245660
239,9.916667,-76.601090,-75.617040,86.785790,-129.518090,-87.163480,-10.147560
240,9.958333,-76.264480,-75.908670,86.850960,-128.716820,-87.220990,-9.941810
241,10.000000,-75.719360,-76.380950,86.956510,-127.419190,-87.314130,-9.608600
242,10.041667,-74.954680,-77.043470,87.104560,-125.598890,-87.444790,-9.141180
243,10.083333,-73.977690,-77.889920,87.293720,-123.273210,-87.611720,-8.543980
244,10.125000,-72.811010,-78.900720,87.519610,-120.495980,-87.811060,-7.830840
245,10.166667,-71.489570,-80.045590,87.775450,-117.350370,-88.036850,-7.023100
246,10.208333,-70.057650,-81.286180,88.052690,-113.941760,-88.281510,-6.147830
247,10.250000,-68.565850,-82.578660,88.341530,-110.390600,-88.536410,-5.235950
248,10.291667,-67.068090,-83.876300,88.631520,-106.825250,-88.792320,-4.320430
249,10.333333,-65.618630,-85.132090,88.912150,-103.374880,-89.039980,-3.434440
250,10.375000,-64.269050,-86.301350,89.173450,-100.162270,-89.270570,-2.609490
251,10.416667,-63.065260,-87.344300,89.406520,-97.296690,-89.476260,-1.873660
252,10.458333,-62.044480,-88.228690,89.604160,-94.866780,-89.650670,-1.249710
253,10.500000,-61.232270,-88.932380,89.761410,-92.933360,-89.789450,-0.753240
254,10.541667,-60.639510,-89.445940,89.876180,-91.522320,-89.890730,-0.390910
255,10.583333,-60.259390,-89.775270,89.949780,-90.617460,-89.955680,-0.158550
256,10.625000,-60.064430,-89.944180,89.987530,-90.153360,-89.988990,-0.039380
257,10.666667,-60.003450,-89.997010,89.999330,-90.008220,-89.999410,-0.002110
258,10.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
259,10.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
260,10.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
261,10.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
262,10.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
263,10.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
264,10.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
265,11.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
266,11.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
267,11.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
268,11.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
269,11.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
270,11.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
271,11.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
272,11.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
273,11.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
274,11.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
275,11.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
276,11.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
