frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-60.520450,-92.442880,87.450040,-101.822910,-84.248910,20.753160
84,3.458333,-60.446800,-92.200110,87.432190,-101.902200,-85.241800,20.971810
85,3.500000,-60.353680,-91.893150,87.409610,-102.002460,-86.497240,21.248280
86,3.541667,-60.248070,-91.545010,87.384000,-102.116170,-87.921120,21.561840
87,3.583333,-60.138620,-91.184230,87.357460,-102.234020,-89.396700,21.886780
88,3.625000,-60.034480,-90.840970,87.332210,-102.346130,-90.800600,22.195940
89,3.666667,-59.944130,-90.543140,87.310310,-102.443410,-92.018700,22.464190
90,3.708333,-59.874160,-90.312490,87.293340,-102.518750,-92.962070,22.671930
91,3.750000,-59.828110,-90.160680,87.282180,-102.568330,-93.582940,22.808660
92,3.791667,-59.805290,-90.085460,87.276640,-102.592900,-93.890600,22.876410
93,3.833333,-59.799590,-90.066690,87.275260,-102.599030,-93.967360,22.893310
94,3.875000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
95,3.916667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
96,3.958333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
97,4.000000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
98,4.041667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
99,4.083333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
100,4.125000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
101,4.166667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
102,4.208333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
103,4.250000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
104,4.291667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
105,4.333333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
106,4.375000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
107,4.416667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
108,4.458333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
109,4.500000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
110,4.541667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
111,4.583333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
112,4.625000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
113,4.666667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
114,4.708333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
115,4.750000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
116,4.791667,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
117,4.833333,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
118,4.875000,-59.799520,-90.066450,87.275240,-102.599110,-93.968360,22.893530
119,4.916667,-59.799500,-90.066400,87.275170,-102.598900,-93.968470,22.893690
120,4.958333,-59.795110,-90.053960,87.256950,-102.546280,-93.996480,22.932240
121,5.000000,-59.774920,-89.996720,87.173070,-102.304070,-94.125430,23.109680
122,5.041667,-59.732270,-89.875820,86.995920,-101.792500,-94.397770,23.484460
123,5.083333,-59.665950,-89.687850,86.720510,-100.997150,-94.821180,24.067130
124,5.125000,-59.579060,-89.441560,86.359640,-99.955050,-95.375960,24.830580
125,5.166667,-59.477810,-89.154570,85.939120,-98.740670,-96.022440,25.720230
126,5.208333,-59.370370,-88.850030,85.492900,-97.452090,-96.708430,26.664250
127,5.250000,-59.265720,-88.553410,85.058270,-96.196980,-97.376610,27.583750
128,5.291667,-59.172480,-88.289120,84.671030,-95.078720,-97.971920,28.402990
129,5.333333,-59.097750,-88.077300,84.360670,-94.182450,-98.449070,29.059600
130,5.375000,-59.045950,-87.930460,84.145510,-93.561120,-98.779830,29.514780
131,5.416667,-59.017640,-87.850230,84.027950,-93.221620,-98.960570,29.763500
132,5.458333,-59.008400,-87.824030,83.989560,-93.110770,-99.019590,29.844710
133,5.500000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
134,5.541667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
135,5.583333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
136,5.625000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
137,5.666667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
138,5.708333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
139,5.750000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
140,5.791667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
141,5.833333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
142,5.875000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
143,5.916667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
144,5.958333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
145,6.000000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
146,6.041667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
147,6.083333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
148,6.125000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
149,6.166667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
150,6.208333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
151,6.250000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
152,6.291667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
153,6.333333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
154,6.375000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
155,6.416667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
156,6.458333,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
157,6.500000,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
158,6.541667,-59.007880,-87.822580,83.987430,-93.104620,-99.022860,29.849220
159,6.583333,-59.008280,-87.823440,83.989820,-93.103380,-99.019280,29.837370
160,6.625000,-59.011320,-87.830120,84.008260,-93.093860,-98.991590,29.745790
161,6.666667,-59.019330,-87.847690,84.056770,-93.068810,-98.918800,29.504980
162,6.708333,-59.033950,-87.879790,84.145410,-93.023050,-98.785790,29.064950
163,6.750000,-59.056270,-87.928770,84.280660,-92.953210,-98.582820,28.393500
164,6.791667,-59.086810,-87.995810,84.465780,-92.857620,-98.305020,27.474490
165,6.833333,-59.125650,-88.081040,84.701140,-92.736090,-97.951820,26.306030
166,6.875000,-59.172420,-88.183690,84.984600,-92.589730,-97.526440,24.898810
167,6.916667,-59.226420,-88.302200,85.311820,-92.420760,-97.035390,23.274310
168,6.958333,-59.286620,-88.434320,85.676660,-92.232370,-96.487880,21.463060
169,7.000000,-59.351770,-88.577310,86.071500,-92.028500,-95.895360,19.502900
170,7.041667,-59.420430,-88.728000,86.487600,-91.813650,-95.270940,17.437220
171,7.083333,-59.491030,-88.882940,86.915440,-91.592730,-94.628900,15.313220
172,7.125000,-59.561920,-89.038540,87.345100,-91.370870,-93.984120,13.180180
173,7.166667,-59.631470,-89.191180,87.766590,-91.153230,-93.351600,11.087690
174,7.208333,-59.698070,-89.337350,88.170220,-90.944820,-92.745890,9.083890
175,7.250000,-59.760230,-89.473770,88.546920,-90.750310,-92.180590,7.213790
176,7.291667,-59.816610,-89.597520,88.888620,-90.573870,-91.667810,5.517420
177,7.333333,-59.866110,-89.706150,89.188590,-90.418970,-91.217650,4.028200
178,7.375000,-59.907900,-89.797860,89.441820,-90.288220,-90.837640,2.771080
179,7.416667,-59.941470,-89.871550,89.645310,-90.183150,-90.532280,1.760870
180,7.458333,-59.966750,-89.927020,89.798470,-90.104060,-90.302430,1.000480
181,7.500000,-59.984070,-89.965050,89.903480,-90.049840,-90.144840,0.479150
182,7.541667,-59.994330,-89.987550,89.965610,-90.017750,-90.051600,0.170700
183,7.583333,-59.998940,-89.997680,89.993590,-90.003310,-90.009620,0.031840
184,7.625000,-59.999990,-89.999980,89.999930,-90.000030,-90.000100,0.000330
185,7.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
186,7.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
187,7.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
188,7.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
189,7.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
190,7.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
191,7.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
192,7.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
193,8.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
194,8.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
195,8.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
196,8.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
197,8.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
198,8.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
