frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
81,3.333333,-58.791780,-84.515440,83.928060,-115.681220,-75.618260,-15.024000
82,3.375000,-58.791780,-84.515440,83.928060,-115.704790,-75.509410,-15.024000
83,3.416667,-58.791780,-84.515440,83.928060,-115.729840,-75.393780,-15.024000
84,3.458333,-58.791780,-84.515440,83.928060,-115.756050,-75.272780,-15.024000
85,3.500000,-58.791780,-84.515440,83.928060,-115.783100,-75.147870,-15.024000
86,3.541667,-58.791780,-84.515440,83.928060,-115.810680,-75.020580,-15.024000
87,3.583333,-58.791780,-84.515440,83.928060,-115.838430,-74.892440,-15.024000
88,3.625000,-58.791780,-84.515440,83.928060,-115.866030,-74.765010,-15.024000
89,3.666667,-58.791780,-84.515440,83.928060,-115.893150,-74.639830,-15.024000
90,3.708333,-58.791780,-84.515440,83.928060,-115.919450,-74.518420,-15.024000
91,3.750000,-58.791780,-84.515440,83.928060,-115.944610,-74.402250,-15.024000
92,3.791667,-58.791780,-84.515440,83.928060,-115.968330,-74.292740,-15.024000
93,3.833333,-58.791780,-84.515440,83.928060,-115.990320,-74.191200,-15.024000
94,3.875000,-58.791780,-84.515440,83.928060,-116.010320,-74.098880,-15.024000
95,3.916667,-58.791780,-84.515440,83.928060,-116.028080,-74.016890,-15.024000
96,3.958333,-58.791780,-84.515440,83.928060,-116.043390,-73.946220,-15.024000
97,4.000000,-58.791780,-84.515440,83.928060,-116.056050,-73.887730,-15.024000
98,4.041667,-58.791780,-84.515440,83.928060,-116.065930,-73.842140,-15.024000
99,4.083333,-58.791780,-84.515440,83.928060,-116.072890,-73.809990,-15.024000
100,4.125000,-58.791780,-84.515440,83.928060,-116.076860,-73.791670,-15.024000
101,4.166667,-58.791780,-84.515440,83.928060,-116.077850,-73.787130,-15.024000
102,4.208333,-58.791780,-84.515270,83.927900,-116.077850,-73.786800,-15.024000
103,4.250000,-58.791780,-84.513120,83.925750,-116.077850,-73.782510,-15.024000
104,4.291667,-58.791780,-84.506210,83.918830,-116.077850,-73.768670,-15.024000
105,4.333333,-58.791780,-84.495500,83.908120,-116.077850,-73.747250,-15.024000
106,4.375000,-58.791780,-84.485070,83.897700,-116.077850,-73.726400,-15.024000
107,4.416667,-58.791780,-84.474990,83.887620,-116.077850,-73.706240,-15.024000
108,4.458333,-58.791780,-84.467720,83.880340,-116.077850,-73.691690,-15.024000
109,4.500000,-58.791780,-84.466240,83.878860,-116.077850,-73.688730,-15.024000
110,4.541667,-58.791780,-84.471770,83.884400,-116.077850,-73.699800,-15.024000
111,4.583333,-58.791780,-84.483030,83.895650,-116.077850,-73.722310,-15.024000
112,4.625000,-58.791780,-84.496510,83.909140,-116.077850,-73.749290,-15.024000
113,4.666667,-58.791780,-84.507920,83.920550,-116.077850,-73.772100,-15.024000
114,4.708333,-58.791780,-84.514160,83.926790,-116.077850,-73.784580,-15.024000
115,4.750000,-58.791780,-84.515440,83.928060,-116.077850,-73.787130,-15.024000
116,4.791667,-58.791780,-84.510390,83.923020,-116.077850,-73.777040,-15.024000
117,4.833333,-58.791780,-84.486030,83.898660,-116.077850,-73.728320,-15.024000
118,4.875000,-58.791780,-84.453840,83.866460,-116.077850,-73.663930,-15.024000
119,4.916667,-58.791780,-84.436010,83.848630,-116.077850,-73.628270,-15.024000
120,4.958333,-58.791780,-84.439750,83.852380,-116.077850,-73.635760,-15.024000
121,5.000000,-58.791780,-84.450930,83.863560,-116.077850,-73.658120,-15.024000
122,5.041667,-58.791780,-84.465130,83.877760,-116.077850,-73.686520,-15.024000
123,5.083333,-58.791780,-84.480910,83.893530,-116.077850,-73.718070,-15.024000
124,5.125000,-58.791780,-84.495310,83.907930,-116.077850,-73.746870,-15.024000
125,5.166667,-58.791780,-84.505970,83.918600,-116.077850,-73.768200,-15.024000
126,5.208333,-58.791780,-84.512160,83.924790,-116.077850,-73.780580,-15.024000
127,5.250000,-58.791780,-84.514750,83.927380,-116.077850,-73.785760,-15.024000
128,5.291667,-58.791780,-84.515390,83.928010,-116.077850,-73.787030,-15.024000
129,5.333333,-58.791780,-84.515440,83.928060,-116.077850,-73.787130,-15.024000
130,5.375000,-58.792450,-84.514910,83.927910,-116.078820,-73.787260,-15.023660
131,5.416667,-58.801350,-84.507920,83.925810,-116.091860,-73.789060,-15.019110
132,5.458333,-58.829070,-84.486160,83.919290,-116.132450,-73.794670,-15.004950
133,5.500000,-58.884480,-84.442650,83.906250,-116.213570,-73.805880,-14.976650
134,5.541667,-58.974770,-84.371750,83.885010,-116.345780,-73.824140,-14.930520
135,5.583333,-59.105590,-84.269030,83.854230,-116.537320,-73.850600,-14.863680
136,5.625000,-59.281080,-84.131230,83.812950,-116.794280,-73.886100,-14.774030
137,5.666667,-59.504030,-83.956160,83.760490,-117.120730,-73.931200,-14.660120
138,5.708333,-59.775930,-83.742650,83.696520,-117.518850,-73.986200,-14.521220
139,5.750000,-60.097090,-83.490470,83.620970,-117.989090,-74.051170,-14.357140
140,5.791667,-60.466720,-83.200230,83.534000,-118.530310,-74.125930,-14.168300
141,5.833333,-60.883040,-82.873320,83.436060,-119.139900,-74.210150,-13.955610
142,5.875000,-61.343390,-82.511840,83.327750,-119.813950,-74.303270,-13.720420
143,5.916667,-61.844290,-82.118520,83.209900,-120.547370,-74.404590,-13.464520
144,5.958333,-62.381560,-81.696640,83.083500,-121.334050,-74.513270,-13.190040
145,6.000000,-62.950410,-81.249960,82.949670,-122.166970,-74.628340,-12.899420
146,6.041667,-63.545550,-80.782640,82.809650,-123.038380,-74.748720,-12.595370
147,6.083333,-64.161270,-80.299160,82.664790,-123.939920,-74.873270,-12.280810
148,6.125000,-64.791520,-79.804260,82.516520,-124.862750,-75.000760,-11.958830
149,6.166667,-65.430070,-79.302850,82.366290,-125.797720,-75.129920,-11.632600
150,6.208333,-66.070530,-78.799940,82.215610,-126.735490,-75.259480,-11.305400
151,6.250000,-66.706510,-78.300560,82.065980,-127.666690,-75.388120,-10.980490
152,6.291667,-67.331640,-77.809680,81.918910,-128.582030,-75.514570,-10.661120
153,6.333333,-67.939780,-77.332160,81.775830,-129.472470,-75.637590,-10.350430
154,6.375000,-68.524990,-76.872630,81.638150,-130.329350,-75.755960,-10.051450
155,6.416667,-69.081730,-76.435460,81.507170,-131.144530,-75.868580,-9.767020
156,6.458333,-69.604890,-76.024660,81.384080,-131.910550,-75.974410,-9.499750
157,6.500000,-70.089920,-75.643800,81.269970,-132.620740,-76.072520,-9.251950
158,6.541667,-70.532910,-75.295950,81.165750,-133.269370,-76.162130,-9.025640
159,6.583333,-70.930700,-74.983600,81.072160,-133.851820,-76.242590,-8.822410
160,6.625000,-71.280960,-74.708560,80.989760,-134.364680,-76.313440,-8.643470
161,6.666667,-71.582310,-74.471930,80.918860,-134.805910,-76.374400,-8.489520
162,6.708333,-71.834390,-74.273990,80.859550,-135.175010,-76.425390,-8.360730
163,6.750000,-72.037970,-74.114130,80.811660,-135.473100,-76.466570,-8.256720
164,6.791667,-72.195060,-73.990790,80.774700,-135.703110,-76.498350,-8.176470
165,6.833333,-72.308970,-73.901340,80.747900,-135.869900,-76.521390,-8.118280
166,6.875000,-72.384450,-73.842070,80.730140,-135.980410,-76.536660,-8.079720
167,6.916667,-72.427740,-73.808080,80.719960,-136.043800,-76.545410,-8.057600
168,6.958333,-72.446710,-73.793180,80.715490,-136.071580,-76.549250,-8.047910
169,7.000000,-72.450940,-73.789860,80.714500,-136.077780,-76.550110,-8.045740
170,7.041667,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
171,7.083333,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
172,7.125000,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
173,7.166667,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
174,7.208333,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
175,7.250000,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
176,7.291667,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
177,7.333333,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
178,7.375000,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
179,7.416667,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
180,7.458333,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
181,7.500000,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
182,7.541667,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
183,7.583333,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
184,7.625000,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
185,7.666667,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
186,7.708333,-72.450990,-73.789820,80.714490,-136.077850,-76.550120,-8.045720
187,7.750000,-72.440220,-73.789820,80.714490,-136.066210,-76.550120,-8.067260
188,7.791667,-72.378740,-73.789820,80.714490,-136.004240,-76.550120,-8.190230
189,7.833333,-72.267040,-73.789820,80.714490,-135.927730,-76.550120,-8.413610
190,7.875000,-72.125540,-73.789820,80.714490,-135.920310,-76.550120,-8.696620
191,7.916667,-71.987970,-73.789820,80.714490,-136.065910,-76.550120,-8.971760
192,7.958333,-71.894640,-73.789820,80.714490,-136.396670,-76.550120,-9.158420
193,8.000000,-71.884050,-73.789820,80.714490,-136.858820,-76.550120,-9.179610
194,8.041667,-71.984520,-73.789820,80.714490,-137.315000,-76.550120,-8.978670
195,8.083333,-72.207520,-73.789820,80.714490,-137.586100,-76.550120,-8.532650
196,8.125000,-72.544020,-73.789820,80.714490,-137.518260,-76.550120,-7.859670
197,8.166667,-72.964520,-73.789820,80.714490,-137.048820,-76.550120,-7.018670
198,8.208333,-73.423070,-73.789820,80.714490,-136.243420,-76.550120,-6.101560
199,8.250000,-73.864380,-73.789820,80.714490,-135.286930,-76.550120,-5.218940
200,8.291667,-74.232790,-73.789820,80.714490,-134.428860,-76.550120,-4.482130
201,8.333333,-74.481530,-73.789820,80.714490,-133.902020,-76.550120,-3.984650
202,8.375000,-74.580530,-73.789820,80.714490,-133.844460,-76.550120,-3.786630
203,8.416667,-74.521330,-73.789820,80.714490,-134.253970,-76.550120,-3.905030
204,8.458333,-74.318150,-73.789820,80.714490,-134.992050,-76.550120,-4.311400
205,8.500000,-74.005070,-73.789820,80.714490,-135.835210,-76.550120,-4.937570
206,8.541667,-73.629720,-73.789820,80.714490,-136.553310,-76.550120,-5.688260
207,8.583333,-73.244790,-73.789820,80.714490,-136.984970,-76.550120,-6.458110
208,8.625000,-72.898890,-73.789820,80.714490,-137.082290,-76.550120,-7.149930
209,8.666667,-72.628420,-73.789820,80.714490,-136.910210,-76.550120,-7.690870
210,8.708333,-72.452100,-73.789820,80.714490,-136.604680,-76.550120,-8.043510
211,8.750000,-72.368960,-73.789820,80.714490,-136.309600,-76.550120,-8.209780
212,8.791667,-72.360230,-73.789820,80.714490,-136.120010,-76.550120,-8.227250
213,8.833333,-72.394550,-73.789820,80.714490,-136.054320,-76.550120,-8.158610
214,8.875000,-72.435620,-73.789820,80.714490,-136.064690,-76.550120,-8.076470
215,8.916667,-72.451470,-73.789550,80.714340,-136.077780,-76.550200,-8.045720
216,8.958333,-72.485280,-73.770650,80.703710,-136.074340,-76.555950,-8.043860
217,9.000000,-72.578100,-73.720410,80.674730,-136.069530,-76.571400,-8.033790
218,9.041667,-72.736450,-73.637120,80.625630,-136.068260,-76.597270,-8.009180
219,9.083333,-72.965070,-73.519840,80.555130,-136.074890,-76.634030,-7.964550
220,9.125000,-73.266930,-73.368380,80.462480,-136.093290,-76.681870,-7.895250
221,9.166667,-73.643390,-73.183220,80.347440,-136.126860,-76.740800,-7.797430
222,9.208333,-74.094250,-72.965480,80.210190,-136.178530,-76.810560,-7.667950
223,9.250000,-74.617880,-72.716910,80.051360,-136.250800,-76.890710,-7.504400
224,9.291667,-75.211350,-72.439760,79.871950,-136.345750,-76.980640,-7.305050
225,9.333333,-75.870540,-72.136770,79.673310,-136.465030,-77.079540,-7.068760
226,9.375000,-76.590270,-71.811100,79.457110,-136.609920,-77.186500,-6.795040
227,9.416667,-77.364460,-71.466250,79.225280,-136.781310,-77.300440,-6.483910
228,9.458333,-78.186230,-71.105990,78.979950,-136.979740,-77.420230,-6.135940
229,9.500000,-79.048110,-70.734300,78.723470,-137.205370,-77.544630,-5.752170
230,9.541667,-79.942110,-70.355290,78.458300,-137.458030,-77.672350,-5.334080
231,9.583333,-80.859920,-69.973150,78.186980,-137.737250,-77.802070,-4.883570
232,9.625000,-81.793040,-69.592040,77.912120,-138.042210,-77.932470,-4.402900
233,9.666667,-82.732860,-69.216060,77.636320,-138.371810,-78.062220,-3.894660
234,9.708333,-83.670900,-68.849190,77.362150,-138.724650,-78.190040,-3.361740
235,9.750000,-84.598820,-68.495180,77.092120,-139.099090,-78.314680,-2.807290
236,9.791667,-85.508620,-68.157570,76.828620,-139.493210,-78.434990,-2.234680
237,9.833333,-86.392710,-67.839560,76.573890,-139.904860,-78.549870,-1.647440
238,9.875000,-87.244000,-67.544040,76.330030,-140.331710,-78.658340,-1.049270
239,9.916667,-88.056020,-67.273510,76.098920,-140.771190,-78.759520,-0.443960
240,9.958333,-88.822950,-67.030050,75.882230,-141.220600,-78.852660,0.164610
241,10.000000,-89.539740,-66.815310,75.681400,-141.677090,-78.937130,0.772550
242,10.041667,-90.202090,-66.630480,75.497620,-142.137680,-79.012460,1.375970
243,10.083333,-90.806550,-66.476310,75.331830,-142.599320,-79.078280,1.971020
244,10.125000,-91.350530,-66.353060,75.184670,-143.058910,-79.134400,2.553930
245,10.166667,-91.832270,-66.260550,75.056540,-143.513300,-79.180760,3.121060
246,10.208333,-92.250910,-66.198130,74.947580,-143.959390,-79.217420,3.668920
247,10.250000,-92.606450,-66.164740,74.857630,-144.394110,-79.244620,4.194200
248,10.291667,-92.899700,-66.158890,74.786310,-144.814460,-79.262690,4.693840
249,10.333333,-93.132330,-66.178710,74.732960,-145.217600,-79.272100,5.165040
250,10.375000,-93.306760,-66.221990,74.696720,-145.600840,-79.273450,5.605320
251,10.416667,-93.426170,-66.286190,74.676480,-145.961690,-79.267410,6.012510
252,10.458333,-93.494420,-66.368520,74.670950,-146.297920,-79.254790,6.384870
253,10.500000,-93.516030,-66.465920,74.678620,-146.607570,-79.236440,6.721030
254,10.541667,-93.496110,-66.575160,74.697860,-146.889060,-79.213320,7.020120
255,10.583333,-93.440300,-66.692850,74.726840,-147.141140,-79.186440,7.281730
256,10.625000,-93.354760,-66.815480,74.763630,-147.363000,-79.156850,7.506010
257,10.666667,-93.246070,-66.939500,74.806170,-147.554290,-79.125650,7.693650
258,10.708333,-93.121230,-67.061290,74.852310,-147.715170,-79.093960,7.845980
259,10.750000,-92.987580,-67.177250,74.899790,-147.846340,-79.062940,7.964940
260,10.791667,-92.852800,-67.283830,74.946300,-147.949070,-79.033740,8.053180
261,10.833333,-92.724890,-67.377500,74.989460,-148.025280,-79.007540,8.114050
262,10.875000,-92.612120,-67.454830,75.026810,-148.077530,-78.985490,8.151670
263,10.916667,-92.523060,-67.512500,75.055860,-148.109080,-78.968760,8.170950
264,10.958333,-92.466580,-67.547270,75.074040,-148.123930,-78.958520,8.177630
265,11.000000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
266,11.041667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
267,11.083333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
268,11.125000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
269,11.166667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
270,11.208333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
271,11.250000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
272,11.291667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
273,11.333333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
274,11.375000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
275,11.416667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
276,11.458333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
277,11.500000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
278,11.541667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
279,11.583333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
280,11.625000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
281,11.666667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
282,11.708333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
283,11.750000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
284,11.791667,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
285,11.833333,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
286,11.875000,-92.450990,-67.556480,75.079010,-148.126950,-78.955760,8.178320
287,11.916667,-92.450990,-67.556480,75.079010,-148.124250,-78.957910,8.173470
288,11.958333,-92.450990,-67.556480,75.079010,-148.106930,-78.953700,8.161530
289,12.000000,-92.450990,-67.556480,75.079010,-148.079770,-78.929670,8.160710
290,12.041667,-92.450990,-67.556480,75.079010,-148.064690,-78.894100,8.180790
291,12.083333,-92.450990,-67.556480,75.079010,-148.074730,-78.866280,8.212110
292,12.125000,-92.450990,-67.556480,75.079010,-148.100000,-78.851230,8.243240
293,12.166667,-92.450990,-67.556480,75.079010,-148.126050,-78.835470,8.283030
294,12.208333,-92.450990,-67.556480,75.079010,-148.163040,-78.814990,8.352460
295,12.250000,-92.450990,-67.556480,75.079010,-148.244490,-78.823000,8.445950
296,12.291667,-92.450990,-67.556480,75.079010,-148.384500,-78.915380,8.505110
297,12.333333,-92.450990,-67.556480,75.079010,-148.534240,-79.113080,8.447000
298,12.375000,-92.450990,-67.556480,75.079010,-148.592350,-79.354450,8.236300
299,12.416667,-92.450990,-67.556480,75.079010,-148.477180,-79.514060,7.937510
300,12.458333,-92.450990,-67.556480,75.079010,-148.203280,-79.487140,7.690040
301,12.500000,-92.450990,-67.556480,75.079010,-147.889570,-79.272160,7.615760
302,12.541667,-92.450990,-67.556480,75.079010,-147.683140,-78.977960,7.733720
303,12.583333,-92.450990,-67.556480,75.079010,-147.659150,-78.746240,7.954010
304,12.625000,-92.450990,-67.556480,75.079010,-147.779880,-78.655130,8.153050
305,12.666667,-92.450990,-67.556480,75.079010,-147.941460,-78.683150,8.261410
306,12.708333,-92.450990,-67.556480,75.079010,-148.059460,-78.753940,8.291630
307,12.750000,-92.450990,-67.556480,75.079010,-148.117260,-78.809610,8.295290
308,12.791667,-92.450990,-67.556480,75.079010,-148.146300,-78.844870,8.302810
309,12.833333,-92.450990,-67.556480,75.079010,-148.173940,-78.882830,8.304580
310,12.875000,-92.450990,-67.556480,75.079010,-148.196170,-78.932000,8.280120
311,12.916667,-92.450990,-67.556480,75.079010,-148.194990,-78.973680,8.232730
312,12.958333,-92.450990,-67.556480,75.079010,-148.169400,-78.986700,8.189740
313,13.000000,-92.450990,-67.556480,75.079010,-148.140610,-78.974040,8.172730
314,13.041667,-92.450990,-67.556480,75.079010,-148.127790,-78.958760,8.175980
315,13.083333,-92.452000,-67.555670,75.079240,-148.127410,-78.954880,8.178260
316,13.125000,-92.464960,-67.545540,75.083450,-148.127930,-78.944910,8.174380
317,13.166667,-92.487910,-67.528350,75.095170,-148.112230,-78.931470,8.158090
318,13.208333,-92.514950,-67.509430,75.116720,-148.063460,-78.923320,8.121680
319,13.250000,-92.540680,-67.493650,75.149900,-147.967450,-78.928150,8.058870
320,13.291667,-92.560160,-67.485350,75.196040,-147.812600,-78.952670,7.964660
321,13.333333,-92.568890,-67.488480,75.255960,-147.589730,-79.002620,7.835270
322,13.375000,-92.562820,-67.506480,75.330080,-147.291910,-79.082830,7.668070
323,13.416667,-92.538360,-67.542380,75.418420,-146.914360,-79.197240,7.461500
324,13.458333,-92.492370,-67.598740,75.520640,-146.454280,-79.348950,7.214990
325,13.500000,-92.422220,-67.677660,75.636080,-145.910790,-79.540180,6.928870
326,13.541667,-92.325750,-67.780790,75.763800,-145.284710,-79.772360,6.604310
327,13.583333,-92.201340,-67.909270,75.902640,-144.578530,-80.046090,6.243240
328,13.625000,-92.047910,-68.063770,76.051200,-143.796200,-80.361190,5.848260
329,13.666667,-91.864930,-68.244470,76.207960,-142.943060,-80.716690,5.422570
330,13.708333,-91.652450,-68.451040,76.371250,-142.025670,-81.110910,4.969880
331,13.750000,-91.411100,-68.682650,76.539300,-141.051730,-81.541400,4.494350
332,13.791667,-91.142080,-68.937960,76.710330,-140.029870,-82.005060,4.000500
333,13.833333,-90.847180,-69.215170,76.882500,-138.969570,-82.498140,3.493150
