frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-60.000000,-90.000000,90.000000,-90.288110,-89.817180,0.562850
83,3.416667,-60.000000,-90.000000,90.000000,-90.248450,-89.880700,0.444260
84,3.458333,-60.000000,-90.000000,90.000000,-90.205850,-89.926780,0.341700
85,3.500000,-60.000000,-90.000000,90.000000,-90.163360,-89.958650,0.254850
86,3.541667,-60.000000,-90.000000,90.000000,-90.123360,-89.979400,0.182860
87,3.583333,-60.000000,-90.000000,90.000000,-90.087620,-89.991820,0.124600
88,3.625000,-60.000000,-90.000000,90.000000,-90.057300,-89.998340,0.078810
89,3.666667,-60.020880,-90.002950,89.994760,-90.016620,-89.999100,0.044340
90,3.708333,-60.106390,-90.015080,89.975060,-89.924290,-89.992960,0.020080
91,3.750000,-60.257420,-90.036640,89.943630,-89.767950,-89.983040,0.005170
92,3.791667,-60.471750,-90.067400,89.903530,-89.539400,-89.972230,-0.001030
93,3.833333,-60.745500,-90.106900,89.857790,-89.231000,-89.962630,-0.002160
94,3.875000,-61.073240,-90.154420,89.809430,-88.836260,-89.955220,-0.003670
95,3.916667,-61.448170,-90.209060,89.761400,-88.355460,-89.951400,-0.005670
96,3.958333,-61.862310,-90.269730,89.716600,-87.791380,-89.952440,-0.008200
97,4.000000,-62.306720,-90.335170,89.677800,-87.148920,-89.959460,-0.011280
98,4.041667,-62.771740,-90.404030,89.647650,-86.434850,-89.973470,-0.014900
99,4.083333,-63.247210,-90.474890,89.628620,-85.657510,-89.995310,-0.019070
100,4.125000,-63.722770,-90.546250,89.622950,-84.826530,-90.025680,-0.023750
101,4.166667,-64.188070,-90.616650,89.632630,-83.952500,-90.065090,-0.028930
102,4.208333,-64.633090,-90.684620,89.659340,-83.046710,-90.113910,-0.034560
103,4.250000,-65.048320,-90.748800,89.704420,-82.120860,-90.172310,-0.040600
104,4.291667,-65.424990,-90.807900,89.768860,-81.186760,-90.240290,-0.046990
105,4.333333,-65.755350,-90.860770,89.853200,-80.256090,-90.317650,-0.053680
106,4.375000,-66.032770,-90.906420,89.957600,-79.340170,-90.404010,-0.060600
107,4.416667,-66.251930,-90.944030,90.081770,-78.449720,-90.498800,-0.067690
108,4.458333,-66.408960,-90.973010,90.224950,-77.594660,-90.601270,-0.074870
109,4.500000,-66.501480,-90.992940,90.385990,-76.783960,-90.710510,-0.082090
110,4.541667,-66.528670,-91.003650,90.563270,-76.025500,-90.825440,-0.089260
111,4.583333,-66.491310,-91.005170,90.754790,-75.325920,-90.944830,-0.096320
112,4.625000,-66.391690,-90.997760,90.958180,-74.690580,-91.067340,-0.103200
113,4.666667,-66.233590,-90.981900,91.170750,-74.123460,-91.191520,-0.109830
114,4.708333,-66.022200,-90.958240,91.389530,-73.627150,-91.315860,-0.116160
115,4.750000,-65.763920,-90.927640,91.611360,-73.202830,-91.438780,-0.122120
116,4.791667,-65.466270,-90.891110,91.832920,-72.850270,-91.558720,-0.127660
117,4.833333,-65.137650,-90.849780,92.050830,-72.567870,-91.674120,-0.132740
118,4.875000,-64.787200,-90.804900,92.261730,-72.352730,-91.783490,-0.137320
119,4.916667,-64.424520,-90.757790,92.462370,-72.200630,-91.885450,-0.141380
120,4.958333,-64.059460,-90.709840,92.649680,-72.106150,-91.978750,-0.144890
121,5.000000,-63.701920,-90.662410,92.820870,-72.062710,-92.062310,-0.147860
122,5.041667,-63.361600,-90.616880,92.973500,-72.062640,-92.135270,-0.150280
123,5.083333,-63.047770,-90.574570,93.105600,-72.097210,-92.197040,-0.152180
124,5.125000,-62.769100,-90.536740,93.215710,-72.156690,-92.247300,-0.153580
125,5.166667,-62.533430,-90.504520,93.302990,-72.230380,-92.286090,-0.154540
126,5.208333,-62.347670,-90.478960,93.367250,-72.306610,-92.313770,-0.155130
127,5.250000,-62.217610,-90.460940,93.409060,-72.372710,-92.331130,-0.155410
128,5.291667,-62.147860,-90.451220,93.429770,-72.415030,-92.339340,-0.155490
129,5.333333,-62.136400,-90.449510,93.432810,-72.422920,-92.340540,-0.155500
130,5.375000,-62.136400,-90.445410,93.427690,-72.422920,-92.340540,-0.155500
131,5.416667,-62.136400,-90.429150,93.407350,-72.422920,-92.340540,-0.155500
132,5.458333,-62.136400,-90.394020,93.363440,-72.422920,-92.340540,-0.155500
133,5.500000,-62.136400,-90.336190,93.291160,-72.422920,-92.340540,-0.155500
134,5.541667,-62.136400,-90.255350,93.190110,-72.422920,-92.340540,-0.155500
135,5.583333,-62.136400,-90.154980,93.064650,-72.422920,-92.340540,-0.155500
136,5.625000,-62.136400,-90.042120,92.923570,-72.422920,-92.340540,-0.155500
137,5.666667,-62.136400,-89.926660,92.779250,-72.422920,-92.340540,-0.155500
138,5.708333,-62.136400,-89.820310,92.646310,-72.422920,-92.340540,-0.155500
139,5.750000,-62.136400,-89.735250,92.539990,-72.422920,-92.340540,-0.155500
140,5.791667,-62.136400,-89.682730,92.474330,-72.422920,-92.340540,-0.155500
141,5.833333,-62.136400,-89.671690,92.460530,-72.422920,-92.340540,-0.155500
142,5.875000,-62.136400,-89.707620,92.505450,-72.422920,-92.340540,-0.155500
143,5.916667,-62.136400,-89.791840,92.610720,-72.422920,-92.340540,-0.155500
144,5.958333,-62.136400,-89.921110,92.772310,-72.422920,-92.340540,-0.155500
145,6.000000,-62.136400,-90.087870,92.980750,-72.422920,-92.340540,-0.155500
146,6.041667,-62.136400,-90.280860,93.222000,-72.422920,-92.340540,-0.155500
147,6.083333,-62.136400,-90.486250,93.478730,-72.422920,-92.340540,-0.155500
148,6.125000,-62.136400,-90.688940,93.732090,-72.422920,-92.340540,-0.155500
149,6.166667,-62.136400,-90.874110,93.963560,-72.422920,-92.340540,-0.155500
150,6.208333,-62.136400,-91.028700,94.156790,-72.422920,-92.340540,-0.155500
151,6.250000,-62.136400,-91.142650,94.299240,-72.422920,-92.340540,-0.155500
152,6.291667,-62.136400,-91.209890,94.383280,-72.422920,-92.340540,-0.155500
153,6.333333,-62.136400,-91.228800,94.406920,-72.422920,-92.340540,-0.155500
154,6.375000,-62.136400,-91.202220,94.373700,-72.422920,-92.340540,-0.155500
155,6.416667,-62.136400,-91.137000,94.292170,-72.422920,-92.340540,-0.155500
156,6.458333,-62.136400,-91.043030,94.174710,-72.422920,-92.340540,-0.155500
157,6.500000,-62.136400,-90.932060,94.035990,-72.422920,-92.340540,-0.155500
158,6.541667,-62.136400,-90.816250,93.891230,-72.422920,-92.340540,-0.155500
159,6.583333,-62.136400,-90.706810,93.754430,-72.422920,-92.340540,-0.155500
160,6.625000,-62.135690,-90.611960,93.636440,-72.423860,-92.340470,-0.152330
161,6.666667,-62.129360,-90.532180,93.541790,-72.432280,-92.339900,-0.123970
162,6.708333,-62.111370,-90.463070,93.469800,-72.456180,-92.338260,-0.043450
163,6.750000,-62.076350,-90.397150,93.415440,-72.502720,-92.335070,0.113320
164,6.791667,-62.019530,-90.324300,93.369870,-72.578210,-92.329900,0.367650
165,6.833333,-61.936760,-90.232530,93.321430,-72.688200,-92.322360,0.738170
166,6.875000,-61.824440,-90.110410,93.258700,-72.837430,-92.312130,1.240910
167,6.916667,-61.679560,-89.952870,93.177780,-73.029940,-92.298940,1.889450
168,6.958333,-61.499610,-89.757200,93.077270,-73.269050,-92.282550,2.694970
169,7.000000,-61.282600,-89.521230,92.956060,-73.557400,-92.262790,3.666390
170,7.041667,-61.027020,-89.243330,92.813310,-73.896990,-92.239510,4.810430
171,7.083333,-60.731830,-88.922360,92.648440,-74.289210,-92.212630,6.131770
172,7.125000,-60.396440,-88.557670,92.461110,-74.734860,-92.182090,7.633090
173,7.166667,-60.020650,-88.149060,92.251230,-75.234170,-92.147870,9.315220
174,7.208333,-59.604690,-87.696760,92.018900,-75.786870,-92.109990,11.177190
175,7.250000,-59.149130,-87.201410,91.764460,-76.392180,-92.068500,13.216400
176,7.291667,-58.654920,-86.664020,91.488420,-77.048860,-92.023490,15.428660
177,7.333333,-58.123310,-86.085980,91.191500,-77.755230,-91.975080,17.808320
178,7.375000,-57.555860,-85.468970,90.874570,-78.509210,-91.923410,20.348370
179,7.416667,-56.954440,-84.815000,90.538650,-79.308340,-91.868640,23.040540
180,7.458333,-56.321140,-84.126390,90.184940,-80.149820,-91.810960,25.875380
181,7.500000,-55.658310,-83.405660,89.814730,-81.030540,-91.750600,28.842400
182,7.541667,-54.968500,-82.655600,89.429450,-81.947100,-91.687780,31.930160
183,7.583333,-54.254480,-81.879210,89.030650,-82.895840,-91.622760,35.126350
184,7.625000,-53.519150,-81.079650,88.619950,-83.872880,-91.555800,38.417890
185,7.666667,-52.765590,-80.260260,88.199060,-84.874170,-91.487170,41.791080
186,7.708333,-51.996970,-79.424510,87.769760,-85.895450,-91.417180,45.231650
187,7.750000,-51.216590,-78.575960,87.333890,-86.932360,-91.346110,48.724870
188,7.791667,-50.427810,-77.718280,86.893340,-87.980440,-91.274280,52.255690
189,7.833333,-49.634050,-76.855190,86.450000,-89.035120,-91.202000,55.808780
190,7.875000,-48.838770,-75.990440,86.005810,-90.091830,-91.129570,59.368690
191,7.916667,-48.045440,-75.127810,85.562710,-91.145960,-91.057330,62.919900
192,7.958333,-47.257490,-74.271030,85.122620,-92.192920,-90.985570,66.446980
193,8.000000,-46.478360,-73.423840,84.687450,-93.228180,-90.914620,69.934630
194,8.041667,-45.711390,-72.589880,84.259070,-94.247270,-90.844770,73.367820
195,8.083333,-44.959860,-71.772700,83.839320,-95.245840,-90.776330,76.731870
196,8.125000,-44.226950,-70.975780,83.429970,-96.219680,-90.709590,80.012600
197,8.166667,-43.515710,-70.202400,83.032720,-97.164730,-90.644820,83.196340
198,8.208333,-42.829030,-69.455740,82.649190,-98.077140,-90.582290,86.270130
199,8.250000,-42.169640,-68.738760,82.280900,-98.953290,-90.522240,89.221750
200,8.291667,-41.540070,-68.054200,81.929270,-99.789800,-90.464910,92.039860
201,8.333333,-40.942650,-67.404600,81.595590,-100.583610,-90.410500,94.714100
202,8.375000,-40.379450,-66.792200,81.281030,-101.331950,-90.359210,97.235150
203,8.416667,-39.852290,-66.218990,80.986590,-102.032410,-90.311210,99.594900
204,8.458333,-39.362690,-65.686620,80.713140,-102.682950,-90.266620,101.786490
205,8.500000,-38.911880,-65.196440,80.461350,-103.281950,-90.225570,103.804450
206,8.541667,-38.500760,-64.749400,80.231720,-103.828220,-90.188130,105.644770
207,8.583333,-38.129860,-64.346100,80.024560,-104.321050,-90.154350,107.305030
208,8.625000,-37.799350,-63.986720,79.839960,-104.760210,-90.124250,108.784490
209,8.666667,-37.508990,-63.671010,79.677790,-105.146000,-90.097810,110.084190
210,8.708333,-37.258150,-63.398250,79.537690,-105.479310,-90.074970,111.207060
211,8.750000,-37.045710,-63.167250,79.419030,-105.761580,-90.055620,112.158000
212,8.791667,-36.870120,-62.976320,79.320940,-105.994910,-90.039630,112.944010
213,8.833333,-36.730190,-62.821840,79.229980,-106.186980,-90.025140,113.578620
214,8.875000,-36.626220,-62.696510,79.104490,-106.357510,-90.006480,114.087540
215,8.916667,-36.557640,-62.592930,78.906960,-106.525110,-89.978520,114.497270
216,8.958333,-36.522670,-62.504200,78.609110,-106.705270,-89.937380,114.833450
217,9.000000,-36.518290,-62.423740,78.191140,-106.910660,-89.880310,115.121200
218,9.041667,-36.540360,-62.345240,77.640840,-107.151580,-89.805590,115.385510
219,9.083333,-36.583580,-62.262490,76.952850,-107.436200,-89.712410,115.651640
220,9.125000,-36.641570,-62.169340,76.127830,-107.770980,-89.600760,115.945410
221,9.166667,-36.709230,-62.062060,75.172910,-108.157900,-89.471540,116.283190
222,9.208333,-36.785090,-61.941780,74.102250,-108.591700,-89.326660,116.661920
223,9.250000,-36.867850,-61.810560,72.934250,-109.064950,-89.168610,117.075080
224,9.291667,-36.955980,-61.670830,71.690470,-109.568910,-89.000300,117.515040
225,9.333333,-37.047780,-61.525280,70.394860,-110.093860,-88.824980,117.973340
226,9.375000,-37.141440,-61.376770,69.072990,-110.629450,-88.646110,118.440930
227,9.416667,-37.235100,-61.228270,67.751180,-111.165020,-88.467240,118.908500
228,9.458333,-37.326890,-61.082740,66.455790,-111.689890,-88.291950,119.366720
229,9.500000,-37.414990,-60.943050,65.212360,-112.193700,-88.123690,119.806560
230,9.541667,-37.497720,-60.811890,64.044830,-112.666750,-87.965700,120.219560
231,9.583333,-37.573540,-60.691670,62.974760,-113.100320,-87.820900,120.598080
232,9.625000,-37.641150,-60.584470,62.020520,-113.486960,-87.691770,120.935620
233,9.666667,-37.699540,-60.491890,61.196490,-113.820840,-87.580270,121.227110
234,9.708333,-37.748020,-60.415020,60.512250,-114.098080,-87.487680,121.469150
235,9.750000,-37.786310,-60.354310,59.971840,-114.317040,-87.414550,121.660310
236,9.791667,-37.814580,-60.309490,59.572880,-114.478690,-87.360560,121.801430
237,9.833333,-37.833500,-60.279490,59.305840,-114.586890,-87.324430,121.895890
238,9.875000,-37.844310,-60.262340,59.153230,-114.648720,-87.303770,121.949880
239,9.916667,-37.848880,-60.255100,59.088770,-114.674840,-87.295050,121.972680
240,9.958333,-37.849740,-60.253740,59.076630,-114.679760,-87.293410,121.976970
241,10.000000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
242,10.041667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
243,10.083333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
244,10.125000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
245,10.166667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
246,10.208333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
247,10.250000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
248,10.291667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
249,10.333333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
250,10.375000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
251,10.416667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
252,10.458333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
253,10.500000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
254,10.541667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
255,10.583333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
256,10.625000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
257,10.666667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
258,10.708333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
259,10.750000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
260,10.791667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
261,10.833333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
262,10.875000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
263,10.916667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
264,10.958333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
265,11.000000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
266,11.041667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
267,11.083333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
268,11.125000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
269,11.166667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
270,11.208333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
271,11.250000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
272,11.291667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
273,11.333333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
274,11.375000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
275,11.416667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
276,11.458333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
277,11.500000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
278,11.541667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
279,11.583333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
280,11.625000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
281,11.666667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
282,11.708333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
283,11.750000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
284,11.791667,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
285,11.833333,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
286,11.875000,-37.849740,-60.253730,59.076610,-114.679770,-87.293410,121.976980
287,11.916667,-37.850010,-60.253750,59.076630,-114.679940,-87.293390,121.976620
288,11.958333,-37.878260,-60.255190,59.078870,-114.697750,-87.291590,121.938660
289,12.000000,-38.002380,-60.261530,59.088690,-114.775970,-87.283680,121.771880
290,12.041667,-38.273560,-60.275390,59.110150,-114.946870,-87.266400,121.407510
291,12.083333,-38.722140,-60.298300,59.145650,-115.229580,-87.237820,120.804770
292,12.125000,-39.360110,-60.330900,59.196140,-115.631640,-87.197170,119.947550
293,12.166667,-40.183630,-60.372970,59.261310,-116.150640,-87.144700,118.841020
294,12.208333,-41.175470,-60.423640,59.339800,-116.775730,-87.081500,117.508320
295,12.250000,-42.307590,-60.481480,59.429400,-117.489220,-87.009370,115.987130
296,12.291667,-43.543570,-60.544630,59.527210,-118.268160,-86.930610,114.326390
297,12.333333,-44.841140,-60.610920,59.629900,-119.085920,-86.847940,112.582900
298,12.375000,-46.154670,-60.678030,59.733850,-119.913750,-86.764240,110.817950
299,12.416667,-47.437700,-60.743570,59.835380,-120.722340,-86.682490,109.094000
300,12.458333,-48.645370,-60.805270,59.930950,-121.483440,-86.605540,107.471300
301,12.500000,-49.736990,-60.861040,60.017340,-122.171410,-86.535990,106.004530
302,12.541667,-50.678500,-60.909140,60.091850,-122.764770,-86.476000,104.739450
303,12.583333,-51.444980,-60.948300,60.152510,-123.247830,-86.427160,103.709550
304,12.625000,-52.023160,-60.977840,60.198270,-123.612210,-86.390320,102.932680
305,12.666667,-52.413890,-60.997800,60.229190,-123.858460,-86.365420,102.407670
306,12.708333,-52.634650,-61.009080,60.246660,-123.997590,-86.351360,102.111040
307,12.750000,-52.722080,-61.013550,60.253580,-124.052690,-86.345790,101.993570
308,12.791667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
309,12.833333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
310,12.875000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
311,12.916667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
312,12.958333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
313,13.000000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
314,13.041667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
315,13.083333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
316,13.125000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
317,13.166667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
318,13.208333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
319,13.250000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
320,13.291667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
321,13.333333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
322,13.375000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
323,13.416667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
324,13.458333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
325,13.500000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
326,13.541667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
327,13.583333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
328,13.625000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
329,13.666667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
330,13.708333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
331,13.750000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
332,13.791667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
333,13.833333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
334,13.875000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
335,13.916667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
336,13.958333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
