frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
83,3.416667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
84,3.458333,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
85,3.500000,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
86,3.541667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
87,3.583333,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
88,3.625000,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
89,3.666667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
90,3.708333,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
91,3.750000,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
92,3.791667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
93,3.833333,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
94,3.875000,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
95,3.916667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
96,3.958333,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
97,4.000000,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
98,4.041667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
99,4.083333,-59.734970,-93.328230,89.991090,-96.597240,-79.478250,5.880180
100,4.125000,-59.734970,-93.328230,89.991090,-96.604190,-79.475030,5.889550
101,4.166667,-59.734970,-93.328230,89.991090,-96.625070,-79.473880,5.913220
102,4.208333,-59.734970,-93.328230,89.991090,-96.670090,-79.489680,5.949750
103,4.250000,-59.734970,-93.328230,89.991090,-96.751900,-79.560080,5.967210
104,4.291667,-59.734970,-93.328230,89.991090,-96.841240,-79.716270,5.891990
105,4.333333,-59.734970,-93.328230,89.991090,-96.840240,-79.914400,5.668340
106,4.375000,-59.734970,-93.328230,89.991090,-96.641440,-80.013400,5.349410
107,4.416667,-59.734970,-93.328230,89.991090,-96.245850,-79.862520,5.113320
108,4.458333,-59.734970,-93.328230,89.991090,-95.821640,-79.444060,5.149900
109,4.500000,-59.734970,-93.328230,89.991090,-95.614330,-78.932300,5.499870
110,4.541667,-59.734970,-93.328230,89.991090,-95.762300,-78.587170,5.999710
111,4.583333,-59.734970,-93.328230,89.991090,-96.181590,-78.560660,6.400220
112,4.625000,-59.734970,-93.328230,89.991090,-96.634190,-78.790350,6.558670
113,4.666667,-59.734970,-93.328230,89.991090,-96.921820,-79.079070,6.526830
114,4.708333,-59.734970,-93.328230,89.991090,-97.025010,-79.279990,6.457800
115,4.750000,-59.734970,-93.328230,89.991090,-97.064190,-79.406080,6.434240
116,4.791667,-59.734970,-93.328230,89.991090,-97.138350,-79.566140,6.394070
117,4.833333,-59.734970,-93.328230,89.991090,-97.213620,-79.808690,6.221980
118,4.875000,-59.734970,-93.328230,89.991090,-97.170600,-80.043300,5.901280
119,4.916667,-59.734970,-93.328230,89.991090,-96.949190,-80.119360,5.562950
120,4.958333,-59.734970,-93.328230,89.991090,-96.632610,-79.974960,5.381710
121,5.000000,-59.734970,-93.328230,89.991090,-96.385160,-79.701100,5.427220
122,5.041667,-59.734970,-93.328230,89.991090,-96.313310,-79.462330,5.616580
123,5.083333,-59.734970,-93.328230,89.991090,-96.390540,-79.361720,5.802060
124,5.125000,-59.738690,-93.325730,89.987990,-96.506380,-79.382540,5.897530
125,5.166667,-59.768810,-93.305420,89.962800,-96.567400,-79.445860,5.935250
126,5.208333,-59.851310,-93.249800,89.893820,-96.555640,-79.496870,5.997580
127,5.250000,-60.008360,-93.143920,89.762500,-96.498690,-79.535740,6.142470
128,5.291667,-60.258500,-92.975280,89.553350,-96.408600,-79.588260,6.382590
129,5.333333,-60.616840,-92.733690,89.253730,-96.279540,-79.663480,6.726580
130,5.375000,-61.095220,-92.411180,88.853730,-96.107230,-79.763910,7.185810
131,5.416667,-61.702420,-92.001820,88.346030,-95.888530,-79.891380,7.768700
132,5.458333,-62.444310,-91.501650,87.725700,-95.621320,-80.047130,8.480880
133,5.500000,-63.324050,-90.908540,86.990110,-95.304460,-80.231820,9.325400
134,5.541667,-64.342280,-90.222080,86.138730,-94.937720,-80.445580,10.302860
135,5.583333,-65.497270,-89.443410,85.173000,-94.521720,-80.688050,11.411610
136,5.625000,-66.785130,-88.575150,84.096160,-94.057860,-80.958420,12.647910
137,5.666667,-68.200000,-87.621280,82.913130,-93.548260,-81.255450,14.006120
138,5.708333,-69.734180,-86.586960,81.630330,-92.995680,-81.577530,15.478880
139,5.750000,-71.378380,-85.478470,80.255540,-92.403470,-81.922700,17.057250
140,5.791667,-73.121860,-84.303060,78.797750,-91.775510,-82.288720,18.730920
141,5.833333,-74.952600,-83.068810,77.266990,-91.116120,-82.673050,20.488370
142,5.875000,-76.857530,-81.784540,75.674200,-90.430010,-83.072960,22.317020
143,5.916667,-78.822660,-80.459690,74.031070,-89.722220,-83.485510,24.203470
144,5.958333,-80.833310,-79.104150,72.349890,-88.998030,-83.907610,26.133620
145,6.000000,-82.874230,-77.728200,70.643380,-88.262930,-84.336070,28.092830
146,6.041667,-84.929870,-76.342330,68.924580,-87.522540,-84.767620,30.066160
147,6.083333,-86.984460,-74.957170,67.206650,-86.782520,-85.198950,32.038490
148,6.125000,-89.022270,-73.583310,65.502740,-86.048550,-85.626760,33.994710
149,6.166667,-91.027770,-72.231250,63.825870,-85.326220,-86.047780,35.919910
150,6.208333,-92.985770,-70.911200,62.188700,-84.620990,-86.458830,37.799510
151,6.250000,-94.881670,-69.633020,60.603450,-83.938130,-86.856850,39.619510
152,6.291667,-96.701610,-68.406060,59.081730,-83.282630,-87.238920,41.366580
153,6.333333,-98.432620,-67.239040,57.634350,-82.659160,-87.602310,43.028290
154,6.375000,-100.062870,-66.139960,56.271240,-82.071980,-87.944560,44.593260
155,6.416667,-101.581780,-65.115940,55.001210,-81.524910,-88.263430,46.051360
156,6.458333,-102.980260,-64.173120,53.831880,-81.021200,-88.557020,47.393840
157,6.500000,-104.250860,-63.316510,52.769490,-80.563570,-88.823760,48.613570
158,6.541667,-105.387940,-62.549910,51.818720,-80.154010,-89.062480,49.705130
159,6.583333,-106.387910,-61.875750,50.982600,-79.793850,-89.272400,50.665060
160,6.625000,-107.249340,-61.294990,50.262320,-79.483580,-89.453250,51.492000
161,6.666667,-107.973190,-60.806980,49.657090,-79.222870,-89.605210,52.186860
162,6.708333,-108.562960,-60.409370,49.163950,-79.010440,-89.729020,52.753020
163,6.750000,-109.024910,-60.097940,48.777700,-78.844060,-89.826000,53.196470
164,6.791667,-109.368190,-59.866500,48.490660,-78.720420,-89.898070,53.526010
165,6.833333,-109.605090,-59.706790,48.292590,-78.635090,-89.947800,53.753420
166,6.875000,-109.747440,-59.608150,48.170000,-78.582200,-89.978460,53.896160
167,6.916667,-109.794810,-59.556800,48.104570,-78.553400,-89.994040,53.985820
168,6.958333,-109.748580,-59.536450,48.074660,-78.538880,-89.999300,54.058720
169,7.000000,-109.617040,-59.528390,48.055920,-78.527740,-89.999790,54.152660
170,7.041667,-109.405460,-59.518130,48.029350,-78.511430,-89.999790,54.297630
171,7.083333,-109.103820,-59.503500,47.991480,-78.488200,-89.999790,54.504310
172,7.125000,-108.702500,-59.484030,47.941100,-78.457280,-89.999790,54.779280
173,7.166667,-108.194400,-59.459380,47.877300,-78.418130,-89.999790,55.127430
174,7.208333,-107.574780,-59.429320,47.799510,-78.370390,-89.999790,55.551970
175,7.250000,-106.841170,-59.393730,47.707400,-78.313870,-89.999790,56.054630
176,7.291667,-105.993160,-59.352600,47.600930,-78.248540,-89.999790,56.635670
177,7.333333,-105.032280,-59.305980,47.480280,-78.174510,-89.999790,57.294050
178,7.375000,-103.961840,-59.254060,47.345890,-78.092040,-89.999790,58.027490
179,7.416667,-102.786800,-59.197050,47.198350,-78.001510,-89.999790,58.832610
180,7.458333,-101.513570,-59.135290,47.038490,-77.903420,-89.999790,59.705000
181,7.500000,-100.149910,-59.069140,46.867280,-77.798360,-89.999790,60.639350
182,7.541667,-98.704780,-58.999030,46.685840,-77.687020,-89.999790,61.629530
183,7.583333,-97.188140,-58.925460,46.495420,-77.570170,-89.999790,62.668700
184,7.625000,-95.610860,-58.848940,46.297380,-77.448650,-89.999790,63.749420
185,7.666667,-93.984530,-58.770050,46.093190,-77.323350,-89.999790,64.863750
186,7.708333,-92.321300,-58.689360,45.884370,-77.195210,-89.999790,66.003360
187,7.750000,-90.633800,-58.607500,45.672490,-77.065200,-89.999790,67.159610
188,7.791667,-88.934900,-58.525090,45.459190,-76.934310,-89.999790,68.323660
189,7.833333,-87.237630,-58.442750,45.246090,-76.803550,-89.999790,69.486600
190,7.875000,-85.554970,-58.361120,45.034820,-76.673910,-89.999790,70.639530
191,7.916667,-83.899760,-58.280830,44.827000,-76.546390,-89.999790,71.773640
192,7.958333,-82.284500,-58.202470,44.624200,-76.421940,-89.999790,72.880390
193,8.000000,-80.721250,-58.126640,44.427930,-76.301500,-89.999790,73.951500
194,8.041667,-79.221410,-58.053880,44.239620,-76.185950,-89.999790,74.979160
195,8.083333,-77.795650,-57.984710,44.060610,-76.076100,-89.999790,75.956060
196,8.125000,-76.453690,-57.919610,43.892120,-75.972710,-89.999790,76.875540
197,8.166667,-75.204200,-57.859000,43.735240,-75.876450,-89.999790,77.731670
198,8.208333,-74.054630,-57.803230,43.590910,-75.787880,-89.999790,78.519340
199,8.250000,-73.011030,-57.752610,43.459880,-75.707480,-89.999790,79.234390
200,8.291667,-72.077980,-57.707350,43.342730,-75.635590,-89.999790,79.873700
201,8.333333,-71.258350,-57.667580,43.239820,-75.572450,-89.999790,80.435290
202,8.375000,-70.553210,-57.633380,43.151290,-75.518120,-89.999790,80.918440
203,8.416667,-69.961640,-57.604680,43.077010,-75.472540,-89.999790,81.323770
204,8.458333,-69.480620,-57.581350,43.016620,-75.435490,-89.999790,81.653350
205,8.500000,-69.104860,-57.563120,42.969440,-75.406530,-89.999790,81.910820
206,8.541667,-68.826620,-57.549620,42.934510,-75.385100,-89.999790,82.101460
207,8.583333,-68.635630,-57.540350,42.910530,-75.370380,-89.999790,82.232330
208,8.625000,-68.518860,-57.534690,42.895870,-75.361390,-89.999790,82.312340
209,8.666667,-68.460430,-57.531860,42.888530,-75.356890,-89.999790,82.352370
210,8.708333,-68.441450,-57.530930,42.886150,-75.355420,-89.999790,82.365380
211,8.750000,-68.439940,-57.530860,42.885950,-75.355310,-89.999780,82.366410
212,8.791667,-68.439940,-57.528370,42.883470,-75.355310,-89.994810,82.366410
213,8.833333,-68.439940,-57.516890,42.871990,-75.355310,-89.971850,82.366410
214,8.875000,-68.439940,-57.502750,42.857840,-75.355310,-89.943560,82.366410
215,8.916667,-68.439940,-57.485890,42.840990,-75.355310,-89.909860,82.366410
216,8.958333,-68.439940,-57.469880,42.824970,-75.355310,-89.877820,82.366410
217,9.000000,-68.439940,-57.458880,42.813970,-75.355310,-89.855820,82.366410
218,9.041667,-68.439940,-57.456220,42.811310,-75.355310,-89.850500,82.366410
219,9.083333,-68.439940,-57.463060,42.818150,-75.355310,-89.864180,82.366410
220,9.125000,-68.439940,-57.477790,42.832890,-75.355310,-89.893650,82.366410
221,9.166667,-68.439940,-57.496420,42.851510,-75.355310,-89.930900,82.366410
222,9.208333,-68.439940,-57.513820,42.868920,-75.355310,-89.965710,82.366410
223,9.250000,-68.439940,-57.525670,42.880770,-75.355310,-89.989410,82.366410
224,9.291667,-68.439940,-57.530440,42.885540,-75.355310,-89.998950,82.366410
225,9.333333,-68.439940,-57.527240,42.882340,-75.355310,-89.992550,82.366410
226,9.375000,-68.439940,-57.411080,42.766180,-75.355310,-89.760230,82.366410
227,9.416667,-68.439940,-57.329420,42.684510,-75.355310,-89.596900,82.366410
228,9.458333,-68.439940,-57.344100,42.699200,-75.355310,-89.626270,82.366410
229,9.500000,-68.439940,-57.367210,42.722310,-75.355310,-89.672500,82.366410
230,9.541667,-68.439940,-57.398100,42.753200,-75.355310,-89.734270,82.366410
231,9.583333,-68.439940,-57.432860,42.787960,-75.355310,-89.803790,82.366410
232,9.625000,-68.439940,-57.466270,42.821370,-75.355310,-89.870610,82.366410
233,9.666667,-68.439940,-57.493860,42.848950,-75.355310,-89.925780,82.366410
234,9.708333,-68.439940,-57.513200,42.868290,-75.355310,-89.964460,82.366410
235,9.750000,-68.439930,-57.524340,42.879440,-75.355310,-89.986750,82.366420
236,9.791667,-68.413830,-57.526360,42.904420,-75.407210,-89.993590,82.393150
237,9.833333,-68.265370,-57.511280,43.019940,-75.702400,-89.979370,82.545220
238,9.875000,-67.923720,-57.473480,43.282680,-76.381690,-89.940490,82.895160
239,9.916667,-67.359310,-57.410750,43.716450,-77.503890,-89.875660,83.473270
240,9.958333,-66.576820,-57.323780,44.317820,-79.059700,-89.785770,84.274750
241,10.000000,-65.608290,-57.216130,45.062170,-80.985420,-89.674510,85.266800
242,10.041667,-64.506120,-57.093630,45.909220,-83.176840,-89.547900,86.395730
243,10.083333,-63.336190,-56.963600,46.808340,-85.502980,-89.413510,87.594050
244,10.125000,-62.170880,-56.834080,47.703920,-87.819950,-89.279650,88.787660
245,10.166667,-61.082120,-56.713070,48.540670,-89.984710,-89.154580,89.902850
246,10.208333,-60.134470,-56.607740,49.268960,-91.868890,-89.045720,90.873500
247,10.250000,-59.378170,-56.523680,49.850200,-93.372630,-88.958840,91.648150
248,10.291667,-58.842190,-56.464110,50.262120,-94.438310,-88.897270,92.197150
249,10.333333,-58.527270,-56.429110,50.504140,-95.064450,-88.861090,92.519710
250,10.375000,-58.399030,-56.414860,50.602700,-95.319420,-88.846360,92.651060
251,10.416667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
252,10.458333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
253,10.500000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
254,10.541667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
255,10.583333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
256,10.625000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
257,10.666667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
258,10.708333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
259,10.750000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
260,10.791667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
261,10.833333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
262,10.875000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
263,10.916667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
264,10.958333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
265,11.000000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
266,11.041667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
267,11.083333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
268,11.125000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
269,11.166667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
270,11.208333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
271,11.250000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
272,11.291667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
273,11.333333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
274,11.375000,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
275,11.416667,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
276,11.458333,-58.380990,-56.412850,50.616570,-95.355310,-88.844290,92.669550
277,11.500000,-58.380990,-56.412860,50.616570,-95.355310,-88.844290,92.669530
278,11.541667,-58.381210,-56.417530,50.622060,-95.354560,-88.844450,92.656620
279,11.583333,-58.382480,-56.443850,50.652910,-95.350360,-88.845360,92.584020
280,11.625000,-58.385600,-56.508640,50.728890,-95.340030,-88.847590,92.405240
281,11.666667,-58.391270,-56.626250,50.866800,-95.321280,-88.851630,92.080750
282,11.708333,-58.400060,-56.808600,51.080620,-95.292210,-88.857910,91.577640
283,11.750000,-58.412440,-57.065340,51.381660,-95.251270,-88.866740,90.869290
284,11.791667,-58.428760,-57.403940,51.778700,-95.197280,-88.878390,89.935040
285,11.833333,-58.449290,-57.829880,52.278140,-95.129370,-88.893050,88.759850
286,11.875000,-58.474200,-58.346680,52.884130,-95.046970,-88.910830,87.333960
287,11.916667,-58.503580,-58.956100,53.598710,-94.949800,-88.931800,85.652530
288,11.958333,-58.537420,-59.658200,54.421980,-94.837850,-88.955960,83.715370
289,12.000000,-58.575660,-60.451520,55.352210,-94.711360,-88.983260,81.526550
290,12.041667,-58.618160,-61.333150,56.385990,-94.570790,-89.013590,79.094050
291,12.083333,-58.664710,-62.298900,57.518390,-94.416810,-89.046830,76.429490
292,12.125000,-58.715060,-63.343360,58.743110,-94.250270,-89.082760,73.547740
293,12.166667,-58.768890,-64.460090,60.052560,-94.072210,-89.121190,70.466590
294,12.208333,-58.825850,-65.641700,61.438080,-93.883810,-89.161850,67.206440
295,12.250000,-58.885540,-66.879970,62.890050,-93.686380,-89.204460,63.789940
296,12.291667,-58.947530,-68.166010,64.398030,-93.481320,-89.248710,60.241660
297,12.333333,-59.011360,-69.490330,65.950890,-93.270170,-89.294280,56.587770
298,12.375000,-59.076570,-70.842990,67.536990,-93.054490,-89.340820,52.855660
299,12.416667,-59.142640,-72.213740,69.144290,-92.835930,-89.387990,49.073670
300,12.458333,-59.209080,-73.592090,70.760510,-92.616160,-89.435420,45.270690
301,12.500000,-59.275380,-74.967490,72.373260,-92.396860,-89.482740,41.475860
302,12.541667,-59.341030,-76.329400,73.970200,-92.179710,-89.529600,37.718250
303,12.583333,-59.405530,-77.667450,75.539170,-91.966360,-89.575650,34.026450
304,12.625000,-59.468390,-78.971560,77.068330,-91.758430,-89.620520,30.428330
305,12.666667,-59.529150,-80.232010,78.546310,-91.557460,-89.663890,26.950640
306,12.708333,-59.587360,-81.439640,79.962350,-91.364910,-89.705440,23.618680
307,12.750000,-59.642620,-82.585920,81.306450,-91.182140,-89.744890,20.456010
308,12.791667,-59.694540,-83.663080,82.569490,-91.010390,-89.781950,17.484040
309,12.833333,-59.742800,-84.664240,83.743430,-90.850760,-89.816400,14.721770
310,12.875000,-59.787110,-85.583530,84.821360,-90.704180,-89.848030,12.185390
311,12.916667,-59.827250,-86.416200,85.797730,-90.571420,-89.876680,9.887990
312,12.958333,-59.863040,-87.158760,86.668440,-90.453020,-89.902240,7.839200
313,13.000000,-59.894390,-87.809100,87.431010,-90.349330,-89.924610,6.044860
314,13.041667,-59.921260,-88.366600,88.084720,-90.260440,-89.943800,4.506680
315,13.083333,-59.943710,-88.832240,88.630720,-90.186190,-89.959820,3.221930
316,13.125000,-59.961860,-89.208780,89.072230,-90.126160,-89.972770,2.183050
317,13.166667,-59.975940,-89.500780,89.414630,-90.079600,-89.982820,1.377370
318,13.208333,-59.986250,-89.714850,89.665640,-90.045470,-89.990190,0.786750
319,13.250000,-59.993230,-89.859650,89.835430,-90.022380,-89.995170,0.387230
320,13.291667,-59.997400,-89.946100,89.936800,-90.008590,-89.998150,0.148710
321,13.333333,-59.999390,-89.987450,89.985280,-90.002000,-89.999570,0.034640
322,13.375000,-59.999970,-89.999410,89.999310,-90.000090,-89.999980,0.001620
323,13.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
324,13.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
325,13.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
326,13.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
327,13.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
328,13.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
329,13.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
330,13.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
331,13.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
332,13.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
333,13.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
334,13.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
335,13.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
336,13.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
337,14.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
