frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-53.704850,-84.990810,85.882690,-101.979790,-88.908960,20.277130
84,3.458333,-54.425820,-84.540080,85.412490,-102.870670,-88.822740,20.461440
85,3.500000,-55.337390,-83.970200,84.817970,-103.997040,-88.713720,20.694480
86,3.541667,-56.419740,-83.293550,84.112080,-105.334450,-88.584270,20.971180
87,3.583333,-57.642710,-82.528990,83.314480,-106.845610,-88.438010,21.283820
88,3.625000,-58.968180,-81.700350,82.450030,-108.483430,-88.279490,21.622680
89,3.666667,-60.352560,-80.834880,81.547150,-110.194040,-88.113930,21.976590
90,3.708333,-61.749190,-79.961760,80.636290,-111.919780,-87.946900,22.333630
91,3.750000,-63.110760,-79.110550,79.748300,-113.602210,-87.784060,22.681710
92,3.791667,-64.391790,-78.309690,78.912820,-115.185120,-87.630850,23.009200
93,3.833333,-65.551050,-77.584970,78.156780,-116.617550,-87.492210,23.305560
94,3.875000,-66.553950,-76.957990,77.502700,-117.856780,-87.372270,23.561940
95,3.916667,-67.375030,-76.444670,76.967200,-118.871360,-87.274070,23.771850
96,3.958333,-68.000380,-76.053720,76.559360,-119.644080,-87.199280,23.931720
97,4.000000,-68.430070,-75.785100,76.279120,-120.175020,-87.147890,24.041570
98,4.041667,-68.680580,-75.628490,76.115740,-120.484560,-87.117930,24.105610
99,4.083333,-68.787220,-75.561820,76.046190,-120.616330,-87.105180,24.132870
100,4.125000,-68.806610,-75.549700,76.033550,-120.640290,-87.102860,24.137830
101,4.166667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
102,4.208333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
103,4.250000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
104,4.291667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
105,4.333333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
106,4.375000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
107,4.416667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
108,4.458333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
109,4.500000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
110,4.541667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
111,4.583333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
112,4.625000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
113,4.666667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
114,4.708333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
115,4.750000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
116,4.791667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
117,4.833333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
118,4.875000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
119,4.916667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
120,4.958333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
121,5.000000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
122,5.041667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
123,5.083333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
124,5.125000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
125,5.166667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
126,5.208333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
127,5.250000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
128,5.291667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
129,5.333333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
130,5.375000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
131,5.416667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
132,5.458333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
133,5.500000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
134,5.541667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
135,5.583333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
136,5.625000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
137,5.666667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
138,5.708333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
139,5.750000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
140,5.791667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
141,5.833333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
142,5.875000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
143,5.916667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
144,5.958333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
145,6.000000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
146,6.041667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
147,6.083333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
148,6.125000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
149,6.166667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
150,6.208333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
151,6.250000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
152,6.291667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
153,6.333333,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
154,6.375000,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
155,6.416667,-68.806620,-75.549690,76.033540,-120.640300,-87.102860,24.137830
156,6.458333,-68.806520,-75.550980,76.034150,-120.640240,-87.101350,24.137760
157,6.500000,-68.801020,-75.620900,76.072470,-120.635410,-87.015700,24.114860
158,6.541667,-68.785890,-75.806790,76.188560,-120.617960,-86.776440,23.998900
159,6.583333,-68.760250,-76.113010,76.399720,-120.582760,-86.366100,23.730620
160,6.625000,-68.724170,-76.533990,76.713790,-120.526680,-85.782660,23.269650
161,6.666667,-68.678480,-77.055670,77.130270,-120.448350,-85.037490,22.592660
162,6.708333,-68.624700,-77.657210,77.641600,-120.347970,-84.152990,21.691560
163,6.750000,-68.564810,-78.312900,78.234490,-120.227050,-83.159970,20.571550
164,6.791667,-68.501140,-78.994190,78.891410,-120.088180,-82.094980,19.249370
165,6.833333,-68.436150,-79.671660,79.591910,-119.934790,-80.997540,17.751410
166,6.875000,-68.372300,-80.317000,80.314050,-119.770920,-79.907570,16.111860
167,6.916667,-68.311880,-80.904700,81.035630,-119.600990,-78.862990,14.370890
168,6.958333,-68.256910,-81.413520,81.735400,-119.429580,-77.897630,12.572750
169,7.000000,-68.209010,-81.827610,82.393990,-119.261250,-77.039580,10.763980
170,7.041667,-68.169360,-82.137230,82.994790,-119.100310,-76.309950,8.991520
171,7.083333,-68.138610,-82.339130,83.524540,-118.950700,-75.722050,7.300910
172,7.125000,-68.116910,-82.436440,83.973810,-118.815830,-75.281080,5.734380
173,7.166667,-68.103900,-82.438340,84.337250,-118.698400,-74.984260,4.329030
174,7.208333,-68.098780,-82.359260,84.613790,-118.600330,-74.821180,3.115030
175,7.250000,-68.100320,-82.217990,84.806640,-118.522620,-74.774590,2.113680
176,7.291667,-68.106930,-82.036600,84.923290,-118.465230,-74.821210,1.335640
177,7.333333,-68.116770,-81.839280,84.975410,-118.427000,-74.932690,0.779050
178,7.375000,-68.127790,-81.651290,84.978920,-118.405510,-75.076410,0.427680
179,7.416667,-68.137760,-81.498030,84.953950,-118.397010,-75.216180,0.249090
180,7.458333,-68.144330,-81.404410,84.925080,-118.396220,-75.312630,0.192790
181,7.500000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
182,7.541667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
183,7.583333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
184,7.625000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
185,7.666667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
186,7.708333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
187,7.750000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
188,7.791667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
189,7.833333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
190,7.875000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
191,7.916667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
192,7.958333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
193,8.000000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
194,8.041667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
195,8.083333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
196,8.125000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
197,8.166667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
198,8.208333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
199,8.250000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
200,8.291667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
201,8.333333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
202,8.375000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
203,8.416667,-68.145630,-81.386890,84.917850,-118.393810,-75.334610,0.182330
204,8.458333,-68.145630,-81.386890,84.917850,-118.377370,-75.342050,0.150580
205,8.500000,-68.145630,-81.386890,84.917850,-118.342440,-75.346050,0.097990
206,8.541667,-68.145630,-81.386890,84.917850,-118.286620,-75.338070,0.032020
207,8.583333,-68.145630,-81.386890,84.917850,-118.209790,-75.310730,-0.038300
208,8.625000,-68.145630,-81.386890,84.917850,-118.114100,-75.258490,-0.103350
209,8.666667,-68.145630,-81.386890,84.917850,-118.003770,-75.178100,-0.153730
210,8.708333,-68.145630,-81.386890,84.917850,-117.884700,-75.068890,-0.181210
211,8.750000,-68.145630,-81.386890,84.917850,-117.763910,-74.932750,-0.179400
212,8.791667,-68.145630,-81.386890,84.917850,-117.648910,-74.773890,-0.144270
213,8.833333,-68.145630,-81.386890,84.917850,-117.547070,-74.598460,-0.074430
214,8.875000,-68.145630,-81.386890,84.917850,-117.464990,-74.413910,0.028850
215,8.916667,-68.145630,-81.386890,84.917850,-117.407920,-74.228330,0.161910
216,8.958333,-68.145630,-81.386890,84.917850,-117.379380,-74.049710,0.319120
217,9.000000,-68.145630,-81.386890,84.917850,-117.380920,-73.885250,0.493570
218,9.041667,-68.145630,-81.386890,84.917850,-117.412040,-73.740740,0.677780
219,9.083333,-68.145630,-81.386890,84.917850,-117.470360,-73.620180,0.864500
220,9.125000,-68.145630,-81.386890,84.917850,-117.551880,-73.525480,1.047370
221,9.166667,-68.145630,-81.386890,84.917850,-117.651460,-73.456460,1.221600
222,9.208333,-68.145630,-81.386890,84.917850,-117.763330,-73.411030,1.384300
223,9.250000,-68.145630,-81.386890,84.917850,-117.881710,-73.385580,1.534690
224,9.291667,-68.145630,-81.386890,84.917850,-118.001310,-73.375500,1.674090
225,9.333333,-68.145630,-81.386890,84.917850,-118.117860,-73.375760,1.805540
226,9.375000,-68.145630,-81.386890,84.917850,-118.228490,-73.381660,1.933370
227,9.416667,-68.145630,-81.386890,84.917850,-118.331910,-73.389340,2.062490
228,9.458333,-68.145630,-81.386890,84.917850,-118.428450,-73.396390,2.197660
229,9.500000,-68.145630,-81.386890,84.917850,-118.519950,-73.402150,2.342750
230,9.541667,-68.145630,-81.386890,84.917850,-118.609450,-73.407880,2.499990
231,9.583333,-68.145630,-81.386890,84.917850,-118.700730,-73.416760,2.669470
232,9.625000,-68.145630,-81.386890,84.917850,-118.797800,-73.433580,2.848780
233,9.666667,-68.145630,-81.386890,84.917850,-118.904330,-73.464280,3.032890
234,9.708333,-68.145630,-81.386890,84.917850,-119.023090,-73.515370,3.214320
235,9.750000,-68.145630,-81.386890,84.917850,-119.155510,-73.593210,3.383590
236,9.791667,-68.145630,-81.386890,84.917850,-119.301300,-73.703240,3.529850
237,9.833333,-68.145630,-81.386890,84.917850,-119.458280,-73.849320,3.641760
238,9.875000,-68.145630,-81.386890,84.917850,-119.622360,-74.033140,3.708400
239,9.916667,-68.145630,-81.386890,84.917850,-119.787770,-74.253780,3.720270
240,9.958333,-68.145630,-81.386890,84.917850,-119.947380,-74.507530,3.670180
241,10.000000,-68.145630,-81.386890,84.917850,-120.093250,-74.787900,3.554040
242,10.041667,-68.145630,-81.386890,84.917850,-120.217250,-75.085950,3.371380
243,10.083333,-68.145630,-81.386890,84.917850,-120.311720,-75.390780,3.125640
244,10.125000,-68.145630,-81.386890,84.917850,-120.370120,-75.690230,2.824100
245,10.166667,-68.145630,-81.386890,84.917850,-120.387670,-75.971740,2.477590
246,10.208333,-68.145630,-81.386890,84.917850,-120.361780,-76.223250,2.099760
247,10.250000,-68.145630,-81.386890,84.917850,-120.292360,-76.434070,1.706310
248,10.291667,-68.145630,-81.386890,84.917850,-120.181890,-76.595710,1.313840
249,10.333333,-68.145630,-81.386890,84.917850,-120.035380,-76.702510,0.938750
250,10.375000,-68.145630,-81.386890,84.917850,-119.859960,-76.752060,0.596120
251,10.416667,-68.145630,-81.386890,84.917850,-119.664450,-76.745410,0.298640
252,10.458333,-68.145630,-81.386890,84.917850,-119.458660,-76.686910,0.055770
253,10.500000,-68.145630,-81.386890,84.917850,-119.252700,-76.583910,-0.126830
254,10.541667,-68.145630,-81.386890,84.917850,-119.056200,-76.446120,-0.247640
255,10.583333,-68.145630,-81.386890,84.917850,-118.877630,-76.284870,-0.309230
256,10.625000,-68.145630,-81.386890,84.917850,-118.723620,-76.112160,-0.317860
257,10.666667,-68.145630,-81.386890,84.917850,-118.598560,-75.939770,-0.282930
258,10.708333,-68.145630,-81.386890,84.917850,-118.504280,-75.778330,-0.216030
259,10.750000,-68.145630,-81.386890,84.917850,-118.440020,-75.636510,-0.129950
260,10.791667,-68.145630,-81.386890,84.917850,-118.402590,-75.520450,-0.037600
261,10.833333,-68.145630,-81.386890,84.917850,-118.386710,-75.433340,0.049080
262,10.875000,-68.145630,-81.386890,84.917850,-118.385550,-75.375280,0.120060
263,10.916667,-68.145630,-81.386890,84.917850,-118.391420,-75.343450,0.167970
264,10.958333,-68.145630,-81.386890,84.917850,-118.396420,-75.332480,0.188570
265,11.000000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
266,11.041667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
267,11.083333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
268,11.125000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
269,11.166667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
270,11.208333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
271,11.250000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
272,11.291667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
273,11.333333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
274,11.375000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
275,11.416667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
276,11.458333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
277,11.500000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
278,11.541667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
279,11.583333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
280,11.625000,-68.145630,-81.386890,84.917850,-118.396990,-75.332310,0.189290
281,11.666667,-68.145630,-81.386890,84.917850,-118.403240,-75.335100,0.189290
282,11.708333,-68.145630,-81.386890,84.917850,-118.417130,-75.341290,0.189290
283,11.750000,-68.145630,-81.386890,84.917850,-118.438110,-75.350640,0.189290
284,11.791667,-68.145630,-81.386890,84.917850,-118.465310,-75.362770,0.189290
285,11.833333,-68.145630,-81.386890,84.917850,-118.497610,-75.377180,0.189290
286,11.875000,-68.145630,-81.386890,84.917850,-118.533700,-75.393270,0.189290
287,11.916667,-68.145630,-81.386890,84.917850,-118.572080,-75.410380,0.189290
288,11.958333,-68.145630,-81.386890,84.917850,-118.611190,-75.427820,0.189290
289,12.000000,-68.145630,-81.386890,84.917850,-118.649420,-75.444860,0.189290
290,12.041667,-68.145630,-81.386890,84.917850,-118.685200,-75.460820,0.189290
291,12.083333,-68.145630,-81.386890,84.917850,-118.717070,-75.475030,0.189290
292,12.125000,-68.145630,-81.386890,84.917850,-118.743710,-75.486900,0.189290
293,12.166667,-68.145630,-81.386890,84.917850,-118.764040,-75.495970,0.189290
294,12.208333,-68.145630,-81.386890,84.917850,-118.777210,-75.501840,0.189290
295,12.250000,-68.145630,-81.386890,84.917850,-118.782700,-75.504290,0.189290
296,12.291667,-68.145630,-81.386890,84.917850,-118.780270,-75.503200,0.189290
297,12.333333,-68.145630,-81.386890,84.917850,-118.770020,-75.498640,0.189290
298,12.375000,-68.145630,-81.386890,84.917850,-118.752380,-75.490770,0.189290
299,12.416667,-68.145630,-81.386890,84.917850,-118.728070,-75.479930,0.189290
300,12.458333,-68.145630,-81.386890,84.917850,-118.698080,-75.466560,0.189290
301,12.500000,-68.145630,-81.386890,84.917850,-118.663650,-75.451210,0.189290
302,12.541667,-68.145630,-81.386890,84.917850,-118.626180,-75.434500,0.189290
303,12.583333,-68.145630,-81.386890,84.917850,-118.587230,-75.417130,0.189290
304,12.625000,-68.145630,-81.386890,84.917850,-118.548370,-75.399810,0.189290
305,12.666667,-68.145630,-81.386890,84.917850,-118.511210,-75.383240,0.189290
306,12.708333,-68.145630,-81.386890,84.917850,-118.477280,-75.368110,0.189290
307,12.750000,-68.145630,-81.386890,84.917850,-118.447960,-75.355040,0.189290
308,12.791667,-68.145630,-81.386890,84.917850,-118.424450,-75.344560,0.189290
309,12.833333,-68.145630,-81.386890,84.917850,-118.407730,-75.337100,0.189290
310,12.875000,-68.145630,-81.386890,84.917850,-118.398480,-75.332970,0.189290
311,12.916667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
312,12.958333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
313,13.000000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
314,13.041667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
315,13.083333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
316,13.125000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
317,13.166667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
318,13.208333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
319,13.250000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
320,13.291667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
321,13.333333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
322,13.375000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
323,13.416667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
324,13.458333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
325,13.500000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
326,13.541667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
327,13.583333,-68.145630,-81.386890,84.917850,-118.389840,-75.324230,0.190820
328,13.625000,-68.145630,-81.386890,84.917850,-118.380860,-75.297520,0.207620
329,13.666667,-68.145630,-81.386890,84.917850,-118.392050,-75.269120,0.241420
330,13.708333,-68.145630,-81.386890,84.917850,-118.423070,-75.248990,0.285540
331,13.750000,-68.145630,-81.386890,84.917850,-118.466530,-75.231250,0.349140
332,13.791667,-68.145630,-81.386890,84.917850,-118.538980,-75.222850,0.448650
333,13.833333,-68.145630,-81.386890,84.917850,-118.678560,-75.273530,0.563890
334,13.875000,-68.145630,-81.386890,84.917850,-118.893780,-75.457130,0.607300
335,13.916667,-68.145630,-81.386890,84.917850,-119.107390,-75.798610,0.458290
336,13.958333,-68.145630,-81.386890,84.917850,-119.163330,-76.205170,0.058800
337,14.000000,-68.145630,-81.386890,84.917850,-118.919630,-76.477040,-0.502130
338,14.041667,-68.145630,-81.386890,84.917850,-118.369350,-76.417240,-0.998170
