frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-59.391970,-86.482640,89.627670,-87.692560,-86.448680,-8.534690
83,3.416667,-59.265360,-86.286980,89.563440,-88.718430,-85.804150,-10.068680
84,3.458333,-59.245590,-86.185560,89.584150,-89.882000,-85.190560,-11.702490
85,3.500000,-59.339640,-86.189000,89.693410,-91.129160,-84.642190,-13.354910
86,3.541667,-59.540520,-86.294990,89.883990,-92.396150,-84.185020,-14.943340
87,3.583333,-59.827960,-86.488640,90.138480,-93.614540,-83.834790,-16.390090
88,3.625000,-60.170810,-86.744380,90.431300,-94.717310,-83.596230,-17.628680
89,3.666667,-60.530790,-87.029110,90.731710,-95.645640,-83.463090,-18.610210
90,3.708333,-60.867210,-87.306290,91.007660,-96.356430,-83.418820,-19.309640
91,3.750000,-61.142130,-87.540360,91.229880,-96.830010,-83.437480,-19.732140
92,3.791667,-61.325250,-87.701060,91.375820,-97.077700,-83.484540,-19.919420
93,3.833333,-61.398110,-87.766930,91.433050,-97.148970,-83.517210,-19.956020
94,3.875000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
95,3.916667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
96,3.958333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
97,4.000000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
98,4.041667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
99,4.083333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
100,4.125000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
101,4.166667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
102,4.208333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
103,4.250000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
104,4.291667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
105,4.333333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
106,4.375000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
107,4.416667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
108,4.458333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
109,4.500000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
110,4.541667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
111,4.583333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
112,4.625000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
113,4.666667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
114,4.708333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
115,4.750000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
116,4.791667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
117,4.833333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
118,4.875000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
119,4.916667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
120,4.958333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
121,5.000000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
122,5.041667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
123,5.083333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
124,5.125000,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
125,5.166667,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
126,5.208333,-61.399110,-87.767850,91.433820,-97.149630,-83.517820,-19.956090
127,5.250000,-61.399110,-87.767850,91.433820,-97.184370,-83.487300,-19.956090
128,5.291667,-61.399110,-87.767850,91.433820,-97.328330,-83.360810,-19.956090
129,5.333333,-61.399110,-87.767850,91.433820,-97.578400,-83.141080,-19.956090
130,5.375000,-61.399110,-87.767850,91.433820,-97.924560,-82.836930,-19.956090
131,5.416667,-61.399110,-87.767850,91.433820,-98.352890,-82.460580,-19.956090
132,5.458333,-61.399110,-87.767850,91.433820,-98.846210,-82.027120,-19.956090
133,5.500000,-61.399110,-87.767850,91.433820,-99.384700,-81.553970,-19.956090
134,5.541667,-61.399110,-87.767850,91.433820,-99.946750,-81.060130,-19.956090
135,5.583333,-61.399110,-87.767850,91.433820,-100.509790,-80.565410,-19.956090
136,5.625000,-61.399110,-87.767850,91.433820,-101.051210,-80.089690,-19.956090
137,5.666667,-61.399110,-87.767850,91.433820,-101.549270,-79.652070,-19.956090
138,5.708333,-61.399110,-87.767850,91.433820,-101.983990,-79.270110,-19.956090
139,5.750000,-61.399110,-87.767850,91.433820,-102.337890,-78.959150,-19.956090
140,5.791667,-61.399110,-87.767850,91.433820,-102.596780,-78.731680,-19.956090
141,5.833333,-61.399110,-87.767850,91.433820,-102.750250,-78.596830,-19.956090
142,5.875000,-61.399110,-87.767850,91.433820,-102.792150,-78.560010,-19.956090
143,5.916667,-61.399110,-87.767850,91.433820,-102.720800,-78.622710,-19.956090
144,5.958333,-61.399110,-87.767850,91.433820,-102.539050,-78.782400,-19.956090
145,6.000000,-61.399110,-87.767850,91.433820,-102.254210,-79.032670,-19.956090
146,6.041667,-61.399110,-87.767850,91.433820,-101.877720,-79.363480,-19.956090
147,6.083333,-61.399110,-87.767850,91.433820,-101.424680,-79.761540,-19.956090
148,6.125000,-61.399110,-87.767850,91.433820,-100.913290,-80.210880,-19.956090
149,6.166667,-61.399110,-87.767850,91.433820,-100.364090,-80.693440,-19.956090
150,6.208333,-61.399110,-87.767850,91.433820,-99.799110,-81.189850,-19.956090
151,6.250000,-61.399110,-87.767850,91.433820,-99.241050,-81.680190,-19.956090
152,6.291667,-61.399110,-87.767850,91.433820,-98.712320,-82.144760,-19.956090
153,6.333333,-61.399110,-87.767850,91.433820,-98.234140,-82.564920,-19.956090
154,6.375000,-61.399110,-87.767850,91.433820,-97.825710,-82.923790,-19.956090
155,6.416667,-61.399600,-87.767970,91.433380,-97.503880,-83.207500,-19.956080
156,6.458333,-61.451420,-87.780940,91.384390,-97.325820,-83.460860,-19.945590
157,6.500000,-61.587790,-87.818590,91.246770,-97.322200,-83.716370,-19.887050
158,6.541667,-61.805290,-87.884220,91.013560,-97.473200,-83.981860,-19.744900
159,6.583333,-62.097580,-87.979580,90.682530,-97.682210,-84.327810,-19.491150
160,6.625000,-62.455660,-88.105010,90.255800,-97.920590,-84.760520,-19.104820
161,6.666667,-62.868190,-88.259590,89.739360,-98.174530,-85.269450,-18.571430
162,6.708333,-63.321960,-88.441280,89.142580,-98.429940,-85.841320,-17.882560
163,6.750000,-63.802330,-88.647090,88.477640,-98.672680,-86.460650,-17.035260
164,6.791667,-64.293780,-88.873270,87.758920,-98.888970,-87.110420,-16.031580
165,6.833333,-64.780430,-89.115450,87.002370,-99.065770,-87.772670,-14.878070
166,6.875000,-65.246590,-89.368870,86.224870,-99.191130,-88.429220,-13.585270
167,6.916667,-65.677340,-89.628540,85.443650,-99.254630,-89.062270,-12.167190
168,6.958333,-66.058980,-89.889420,84.675620,-99.247670,-89.655020,-10.640810
169,7.000000,-66.379570,-90.146560,83.936870,-99.163830,-90.192250,-9.025570
170,7.041667,-66.629260,-90.395300,83.242170,-98.999080,-90.660790,-7.342880
171,7.083333,-66.800660,-90.631340,82.604500,-98.752000,-91.049960,-5.615590
172,7.125000,-66.889090,-90.850900,82.034710,-98.423830,-91.351890,-3.867490
173,7.166667,-66.892700,-91.050810,81.541250,-98.018580,-91.561720,-2.122810
174,7.208333,-66.812550,-91.228550,81.129960,-97.542850,-91.677730,-0.405710
175,7.250000,-66.652540,-91.382300,80.804020,-97.005770,-91.701370,1.260240
176,7.291667,-66.419270,-91.511010,80.563850,-96.418660,-91.637140,2.852530
177,7.333333,-66.121850,-91.614350,80.407270,-95.794770,-91.492370,4.350270
178,7.375000,-65.771510,-91.692740,80.329560,-95.148830,-91.277020,5.734650
179,7.416667,-65.381260,-91.747280,80.323720,-94.496580,-91.003240,6.989480
180,7.458333,-64.965430,-91.779730,80.380680,-93.854240,-90.684960,8.101680
181,7.500000,-64.539190,-91.792460,80.489640,-93.237950,-90.337480,9.061780
182,7.541667,-64.118010,-91.788370,80.638340,-92.663180,-89.976880,9.864450
183,7.583333,-63.717180,-91.770870,80.813380,-92.144130,-89.619630,10.508990
184,7.625000,-63.351290,-91.743760,81.000570,-91.693160,-89.282010,10.999840
185,7.666667,-63.033730,-91.711240,81.185170,-91.320200,-88.979680,11.347080
186,7.708333,-62.776290,-91.677850,81.352130,-91.032280,-88.727320,11.566980
187,7.750000,-62.588790,-91.648430,81.486310,-90.833050,-88.538240,11.682420
188,7.791667,-62.478750,-91.628120,81.572540,-90.722380,-88.424130,11.723490
189,7.833333,-62.449960,-91.622080,81.596890,-90.694630,-88.393320,11.727780
190,7.875000,-62.449960,-91.622080,81.596890,-90.683180,-88.383170,11.724530
191,7.916667,-62.449960,-91.622080,81.596890,-90.657270,-88.355500,11.722710
192,7.958333,-62.449960,-91.622080,81.596890,-90.621240,-88.308940,11.729450
193,8.000000,-62.449960,-91.622080,81.596890,-90.580300,-88.244230,11.750260
194,8.041667,-62.449960,-91.622080,81.596890,-90.539910,-88.163900,11.788770
195,8.083333,-62.449960,-91.622080,81.596890,-90.505330,-88.071900,11.846580
196,8.125000,-62.449960,-91.622080,81.596890,-90.481070,-87.972990,11.923380
197,8.166667,-62.449960,-91.622080,81.596890,-90.470550,-87.872230,12.017260
198,8.208333,-62.449960,-91.622080,81.596890,-90.475880,-87.774390,12.125200
199,8.250000,-62.449960,-91.622080,81.596890,-90.497730,-87.683500,12.243530
200,8.291667,-62.449960,-91.622080,81.596890,-90.535450,-87.602460,12.368610
201,8.333333,-62.449960,-91.622080,81.596890,-90.587270,-87.532880,12.497280
202,8.375000,-62.449960,-91.622080,81.596890,-90.650590,-87.475050,12.627350
203,8.416667,-62.449960,-91.622080,81.596890,-90.722440,-87.428050,12.757830
204,8.458333,-62.449960,-91.622080,81.596890,-90.799860,-87.390090,12.889100
205,8.500000,-62.449960,-91.622080,81.596890,-90.880350,-87.358910,13.022730
206,8.541667,-62.449960,-91.622080,81.596890,-90.962190,-87.332260,13.161250
207,8.583333,-62.449960,-91.622080,81.596890,-91.044710,-87.308410,13.307670
208,8.625000,-62.449960,-91.622080,81.596890,-91.128390,-87.286600,13.464920
209,8.666667,-62.449960,-91.622080,81.596890,-91.214810,-87.267380,13.635220
210,8.708333,-62.449960,-91.622080,81.596890,-91.306510,-87.252840,13.819480
211,8.750000,-62.449960,-91.622080,81.596890,-91.406630,-87.246670,14.016740
212,8.791667,-62.449960,-91.622080,81.596890,-91.518490,-87.253930,14.223800
213,8.833333,-62.449960,-91.622080,81.596890,-91.645140,-87.280820,14.435050
214,8.875000,-62.449960,-91.622080,81.596890,-91.788820,-87.334070,14.642460
215,8.916667,-62.449960,-91.622080,81.596890,-91.950530,-87.420390,14.835900
216,8.958333,-62.449960,-91.622080,81.596890,-92.129610,-87.545750,15.003690
217,9.000000,-62.449960,-91.622080,81.596890,-92.323500,-87.714650,15.133290
218,9.041667,-62.449960,-91.622080,81.596890,-92.527660,-87.929520,15.212190
219,9.083333,-62.449960,-91.622080,81.596890,-92.735650,-88.190160,15.228930
220,9.125000,-62.449960,-91.622080,81.596890,-92.939380,-88.493440,15.174030
221,9.166667,-62.449960,-91.622080,81.596890,-93.129610,-88.833100,15.040910
222,9.208333,-62.449960,-91.622080,81.596890,-93.296450,-89.199960,14.826630
223,9.250000,-62.449960,-91.622080,81.596890,-93.430110,-89.582180,14.532430
224,9.291667,-62.449960,-91.622080,81.596890,-93.521560,-89.965960,14.163910
225,9.333333,-62.449960,-91.622080,81.596890,-93.563290,-90.336220,13.731000
226,9.375000,-62.449960,-91.622080,81.596890,-93.549910,-90.677600,13.247570
227,9.416667,-62.449960,-91.622080,81.596890,-93.478660,-90.975370,12.730680
228,9.458333,-62.449960,-91.622080,81.596890,-93.349720,-91.216470,12.199690
229,9.500000,-62.449960,-91.622080,81.596890,-93.166350,-91.390330,11.675090
230,9.541667,-62.449960,-91.622080,81.596890,-92.934790,-91.489680,11.177310
231,9.583333,-62.449960,-91.622080,81.596890,-92.663920,-91.510980,10.725390
232,9.625000,-62.449960,-91.622080,81.596890,-92.364760,-91.454760,10.335880
233,9.666667,-62.449960,-91.622080,81.596890,-92.049780,-91.325530,10.021810
234,9.708333,-62.449960,-91.622080,81.596890,-91.732130,-91.131510,9.791960
235,9.750000,-62.449960,-91.622080,81.596890,-91.424760,-90.884090,9.650350
236,9.791667,-62.449960,-91.622080,81.596890,-91.139650,-90.596970,9.596180
237,9.833333,-62.449960,-91.622080,81.596890,-90.887030,-90.285320,9.624030
238,9.875000,-62.449960,-91.622080,81.596890,-90.674770,-89.964710,9.724360
239,9.916667,-62.449960,-91.622080,81.596890,-90.507980,-89.650100,9.884360
240,9.958333,-62.449960,-91.622080,81.596890,-90.388740,-89.354890,10.088920
241,10.000000,-62.449960,-91.622080,81.596890,-90.316140,-89.090140,10.321810
242,10.041667,-62.449960,-91.622080,81.596890,-90.286510,-88.863930,10.566770
243,10.083333,-62.449960,-91.622080,81.596890,-90.293790,-88.681030,10.808690
244,10.125000,-62.449960,-91.622080,81.596890,-90.330190,-88.542790,11.034520
245,10.166667,-62.449960,-91.622080,81.596890,-90.386800,-88.447320,11.234040
246,10.208333,-62.449960,-91.622080,81.596890,-90.454390,-88.389860,11.400350
247,10.250000,-62.449960,-91.622080,81.596890,-90.524080,-88.363440,11.530090
248,10.291667,-62.449960,-91.622080,81.596890,-90.588070,-88.359540,11.623290
249,10.333333,-62.449960,-91.622080,81.596900,-90.640080,-88.368980,11.683100
250,10.375000,-62.448950,-91.621410,81.600360,-90.675560,-88.383320,11.710360
251,10.416667,-62.443960,-91.618110,81.617470,-90.691480,-88.396270,11.698270
252,10.458333,-62.432290,-91.610390,81.657480,-90.689890,-88.405110,11.643320
253,10.500000,-62.411840,-91.596840,81.727640,-90.684090,-88.418520,11.545400
254,10.541667,-62.381010,-91.576430,81.833370,-90.675350,-88.438730,11.397840
255,10.583333,-62.338740,-91.548450,81.978350,-90.663360,-88.466450,11.195500
256,10.625000,-62.284410,-91.512480,82.164690,-90.647950,-88.502070,10.935430
257,10.666667,-62.217830,-91.468390,82.393060,-90.629060,-88.545730,10.616710
258,10.708333,-62.139190,-91.416330,82.662790,-90.606760,-88.597300,10.240250
259,10.750000,-62.049020,-91.356630,82.972060,-90.581180,-88.656420,9.808620
260,10.791667,-61.948170,-91.289850,83.317980,-90.552580,-88.722550,9.325830
261,10.833333,-61.837730,-91.216740,83.696760,-90.521250,-88.794970,8.797180
262,10.875000,-61.719050,-91.138150,84.103850,-90.487590,-88.872790,8.229030
263,10.916667,-61.593630,-91.055120,84.534020,-90.452010,-88.955030,7.628650
264,10.958333,-61.463140,-90.968720,84.981570,-90.415000,-89.040590,7.004020
265,11.000000,-61.329370,-90.880150,85.440410,-90.377060,-89.128310,6.363640
266,11.041667,-61.194140,-90.790620,85.904210,-90.338710,-89.216980,5.716330
267,11.083333,-61.059350,-90.701380,86.366550,-90.300470,-89.305370,5.071070
268,11.125000,-60.926840,-90.613650,86.821020,-90.262890,-89.392250,4.436780
269,11.166667,-60.798450,-90.528640,87.261390,-90.226470,-89.476440,3.822180
270,11.208333,-60.675900,-90.447510,87.681720,-90.191710,-89.556800,3.235530
271,11.250000,-60.560800,-90.371300,88.076520,-90.159060,-89.632280,2.684530
272,11.291667,-60.454580,-90.300970,88.440850,-90.128940,-89.701930,2.176040
273,11.333333,-60.358470,-90.237340,88.770490,-90.101680,-89.764950,1.715980
274,11.375000,-60.273470,-90.181060,89.062040,-90.077570,-89.820680,1.309070
275,11.416667,-60.200270,-90.132600,89.313080,-90.056810,-89.868680,0.958700
276,11.458333,-60.139270,-90.092210,89.522310,-90.039500,-89.908680,0.666700
277,11.500000,-60.090490,-90.059910,89.689640,-90.025670,-89.940670,0.433160
278,11.541667,-60.053540,-90.035450,89.816380,-90.015180,-89.964900,0.256270
279,11.583333,-60.027600,-90.018270,89.905340,-90.007830,-89.981900,0.132110
280,11.625000,-60.011380,-90.007530,89.960980,-90.003230,-89.992540,0.054450
281,11.666667,-60.003050,-90.002020,89.989540,-90.000870,-89.998000,0.014600
282,11.708333,-60.000240,-90.000160,89.999160,-90.000070,-89.999840,0.001170
283,11.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
284,11.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
285,11.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
286,11.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
290,12.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
291,12.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
292,12.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
293,12.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
294,12.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
295,12.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
296,12.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
297,12.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
298,12.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
299,12.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
