frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-59.916240,-89.568900,90.751620,-91.729010,-89.302640,0.968920
84,3.458333,-59.885180,-89.409030,91.030350,-92.370200,-89.044020,1.328240
85,3.500000,-59.849190,-89.223790,91.353320,-93.113160,-88.744370,1.744590
86,3.541667,-59.808660,-89.015160,91.717070,-93.949920,-88.406880,2.213500
87,3.583333,-59.764090,-88.785800,92.116970,-94.869850,-88.035840,2.729030
88,3.625000,-59.716130,-88.538900,92.547440,-95.860080,-87.636450,3.283940
89,3.666667,-59.665460,-88.278140,93.002070,-96.905910,-87.214630,3.870020
90,3.708333,-59.612890,-88.007530,93.473880,-97.991270,-86.776870,4.478240
91,3.750000,-59.559220,-87.731310,93.955460,-99.099080,-86.330060,5.099060
92,3.791667,-59.505320,-87.453890,94.439160,-100.211770,-85.881280,5.722590
93,3.833333,-59.452040,-87.179660,94.917270,-101.311600,-85.437680,6.338930
94,3.875000,-59.400230,-86.912980,95.382230,-102.381190,-85.006280,6.938320
95,3.916667,-59.350690,-86.658000,95.826790,-103.403850,-84.593810,7.511410
96,3.958333,-59.304170,-86.418590,96.244210,-104.364070,-84.206520,8.049510
97,4.000000,-59.261360,-86.198210,96.628430,-105.247940,-83.850030,8.544820
98,4.041667,-59.222820,-85.999850,96.974290,-106.043530,-83.529140,8.990670
99,4.083333,-59.189010,-85.825850,97.277640,-106.741370,-83.247680,9.381730
100,4.125000,-59.160260,-85.677880,97.535640,-107.334850,-83.008310,9.714320
101,4.166667,-59.136730,-85.556760,97.746810,-107.820640,-82.812380,9.986550
102,4.208333,-59.118400,-85.462390,97.911350,-108.199130,-82.659720,10.198650
103,4.250000,-59.105040,-85.393640,98.031200,-108.474850,-82.548520,10.353160
104,4.291667,-59.096220,-85.348260,98.110340,-108.656880,-82.475100,10.455170
105,4.333333,-59.091260,-85.322720,98.154870,-108.759320,-82.433780,10.512580
106,4.375000,-59.089140,-85.312160,98.173350,-108.800770,-82.416270,10.535260
107,4.416667,-59.080240,-85.310340,98.186400,-108.703700,-82.361700,10.416370
108,4.458333,-59.045340,-85.310600,98.226330,-108.275240,-82.150800,9.912220
109,4.500000,-58.977070,-85.311130,98.304450,-107.436980,-81.738180,8.925870
110,4.541667,-58.878780,-85.311890,98.416910,-106.230260,-81.144210,7.505980
111,4.583333,-58.761070,-85.312800,98.551580,-104.785180,-80.432910,5.805620
112,4.625000,-58.638630,-85.313740,98.691660,-103.282000,-79.693010,4.036900
113,4.666667,-58.527090,-85.314600,98.819280,-101.912550,-79.018940,2.425530
114,4.708333,-58.439860,-85.315270,98.919080,-100.841660,-78.491830,1.165470
115,4.750000,-58.385040,-85.315700,98.981800,-100.168570,-78.160520,0.373470
116,4.791667,-58.362210,-85.315870,99.007920,-99.888340,-78.022580,0.043730
117,4.833333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
118,4.875000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
119,4.916667,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
120,4.958333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
121,5.000000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
122,5.041667,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
123,5.083333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
124,5.125000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
125,5.166667,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
126,5.208333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
127,5.250000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
128,5.291667,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
129,5.333333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
130,5.375000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
131,5.416667,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
132,5.458333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
133,5.500000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
134,5.541667,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
135,5.583333,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
136,5.625000,-58.359380,-85.315900,99.011160,-99.853530,-78.005450,0.002770
137,5.666667,-58.355460,-85.332520,98.994160,-99.822100,-77.993220,0.005120
138,5.708333,-58.328920,-85.445070,98.879100,-99.609420,-77.910440,0.021030
139,5.750000,-58.268270,-85.702270,98.616140,-99.123370,-77.721270,0.057390
140,5.791667,-58.173970,-86.102200,98.207250,-98.367600,-77.427110,0.113930
141,5.833333,-58.055110,-86.606260,97.691890,-97.415030,-77.056370,0.185180
142,5.875000,-57.926140,-87.153230,97.132670,-96.381390,-76.654070,0.262510
143,5.916667,-57.803530,-87.673230,96.601020,-95.398710,-76.271600,0.336010
144,5.958333,-57.702480,-88.101780,96.162870,-94.588860,-75.956400,0.396600
145,6.000000,-57.633630,-88.393790,95.864320,-94.037040,-75.741620,0.437870
146,6.041667,-57.599720,-88.537580,95.717300,-93.765290,-75.635860,0.458200
147,6.083333,-57.592330,-88.568940,95.685250,-93.706040,-75.612800,0.462630
148,6.125000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
149,6.166667,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
150,6.208333,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
151,6.250000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
152,6.291667,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
153,6.333333,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
154,6.375000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
155,6.416667,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
156,6.458333,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
157,6.500000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
158,6.541667,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
159,6.583333,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
160,6.625000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
161,6.666667,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
162,6.708333,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
163,6.750000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
164,6.791667,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
165,6.833333,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
166,6.875000,-57.592310,-88.569030,95.685150,-93.705870,-75.612730,0.462650
167,6.916667,-57.592530,-88.569390,95.685480,-93.707870,-75.613290,0.461690
168,6.958333,-57.596220,-88.575390,95.690910,-93.740970,-75.622570,0.445910
169,7.000000,-57.608180,-88.594840,95.708520,-93.848230,-75.652630,0.394750
170,7.041667,-57.632240,-88.633960,95.743930,-94.063980,-75.713100,0.291840
171,7.083333,-57.671270,-88.697400,95.801360,-94.413890,-75.811170,0.124940
172,7.125000,-57.727220,-88.788380,95.883720,-94.915650,-75.951790,-0.114390
173,7.166667,-57.801270,-88.908770,95.992690,-95.579610,-76.137880,-0.431090
174,7.208333,-57.893810,-89.059240,96.128890,-96.409440,-76.370460,-0.826900
175,7.250000,-58.004590,-89.239350,96.291930,-97.402780,-76.648860,-1.300710
176,7.291667,-58.132740,-89.447710,96.480530,-98.551900,-76.970920,-1.848810
177,7.333333,-58.276880,-89.682050,96.692660,-99.844330,-77.333150,-2.465280
178,7.375000,-58.435150,-89.939390,96.925600,-101.263560,-77.730910,-3.142220
179,7.416667,-58.605340,-90.216100,97.176080,-102.789640,-78.158620,-3.870130
180,7.458333,-58.784920,-90.508070,97.440360,-104.399880,-78.609920,-4.638190
181,7.500000,-58.971110,-90.810800,97.714400,-106.069470,-79.077860,-5.434550
182,7.541667,-59.161000,-91.119530,97.993860,-107.772160,-79.555070,-6.246700
183,7.583333,-59.351560,-91.429360,98.274310,-109.480890,-80.033970,-7.061730
184,7.625000,-59.539760,-91.735350,98.551300,-111.168470,-80.506940,-7.866670
185,7.666667,-59.722620,-92.032670,98.820420,-112.808190,-80.966510,-8.648790
186,7.708333,-59.897300,-92.316680,99.077510,-114.374530,-81.405500,-9.395900
187,7.750000,-60.061150,-92.583080,99.318660,-115.843790,-81.817290,-10.096710
188,7.791667,-60.211810,-92.828030,99.540380,-117.194700,-82.195910,-10.741070
189,7.833333,-60.347250,-93.048240,99.739710,-118.409170,-82.536280,-11.320350
190,7.875000,-60.465870,-93.241100,99.914290,-119.472840,-82.834400,-11.827700
191,7.916667,-60.566570,-93.404830,100.062500,-120.375800,-83.087470,-12.258390
192,7.958333,-60.648810,-93.538540,100.183530,-121.113240,-83.294150,-12.610140
193,8.000000,-60.712690,-93.642400,100.277550,-121.686060,-83.454690,-12.883360
194,8.041667,-60.759030,-93.717750,100.345750,-122.101580,-83.571150,-13.081560
195,8.083333,-60.789430,-93.767170,100.390490,-122.374140,-83.647540,-13.211560
196,8.125000,-60.806340,-93.794670,100.415380,-122.525810,-83.690050,-13.283900
197,8.166667,-60.813150,-93.805750,100.425320,-122.586970,-83.707100,-13.313150
198,8.208333,-60.812770,-93.807080,100.419120,-122.596470,-83.702770,-13.323740
199,8.250000,-60.806240,-93.804920,100.384880,-122.593890,-83.671530,-13.348940
200,8.291667,-60.791610,-93.800070,100.308270,-122.588120,-83.601660,-13.405300
201,8.333333,-60.766580,-93.791780,100.177110,-122.578230,-83.482030,-13.501780
202,8.375000,-60.729480,-93.779480,99.982760,-122.563590,-83.304770,-13.644760
203,8.416667,-60.679290,-93.762850,99.719800,-122.543770,-83.064930,-13.838210
204,8.458333,-60.615540,-93.741720,99.385790,-122.518600,-82.760280,-14.083930
205,8.500000,-60.538270,-93.716110,98.980930,-122.488090,-82.391030,-14.381770
206,8.541667,-60.447970,-93.686190,98.507870,-122.452440,-81.959560,-14.729780
207,8.583333,-60.345570,-93.652250,97.971350,-122.412010,-81.470210,-15.124480
208,8.625000,-60.232300,-93.614710,97.377930,-122.367290,-80.928960,-15.561040
209,8.666667,-60.109730,-93.574090,96.735760,-122.318890,-80.343250,-16.033460
210,8.708333,-59.979650,-93.530980,96.054240,-122.267530,-79.721650,-16.534830
211,8.750000,-59.844040,-93.486040,95.343770,-122.213990,-79.073650,-17.057490
212,8.791667,-59.705030,-93.439970,94.615470,-122.159110,-78.409390,-17.593280
213,8.833333,-59.564820,-93.393510,93.880880,-122.103750,-77.739390,-18.133680
214,8.875000,-59.425640,-93.347380,93.151700,-122.048800,-77.074320,-18.670110
215,8.916667,-59.289710,-93.302330,92.439510,-121.995130,-76.424740,-19.194050
216,8.958333,-59.159140,-93.259060,91.755440,-121.943580,-75.800820,-19.697290
217,9.000000,-59.035940,-93.218230,91.109980,-121.894940,-75.212110,-20.172130
218,9.041667,-58.921920,-93.180450,90.512600,-121.849920,-74.667260,-20.611600
219,9.083333,-58.818650,-93.146220,89.971560,-121.809140,-74.173780,-21.009630
220,9.125000,-58.727410,-93.115990,89.493540,-121.773120,-73.737800,-21.361280
221,9.166667,-58.649140,-93.090050,89.083460,-121.742220,-73.363770,-21.662970
222,9.208333,-58.584360,-93.068580,88.744080,-121.716640,-73.054230,-21.912630
223,9.250000,-58.533160,-93.051610,88.475850,-121.696430,-72.809580,-22.109970
224,9.291667,-58.495110,-93.039000,88.276500,-121.681400,-72.627760,-22.256620
225,9.333333,-58.469220,-93.030420,88.140860,-121.671180,-72.504040,-22.356400
226,9.375000,-58.453890,-93.025340,88.060530,-121.665130,-72.430780,-22.415500
227,9.416667,-58.446840,-93.023000,88.023610,-121.662350,-72.397110,-22.442660
228,9.458333,-58.445530,-93.021570,88.014980,-121.652760,-72.393670,-22.443110
229,9.500000,-58.448500,-93.015720,88.018630,-121.591540,-72.427540,-22.399850
230,9.541667,-58.456230,-93.000690,88.028500,-121.434050,-72.515140,-22.288180
231,9.583333,-58.470370,-92.973210,88.046550,-121.146240,-72.675240,-22.084110
232,9.625000,-58.492120,-92.930930,88.074340,-120.703280,-72.921630,-21.770040
233,9.666667,-58.522300,-92.872270,88.112870,-120.088830,-73.263410,-21.334360
234,9.708333,-58.561320,-92.796430,88.162700,-119.294330,-73.705340,-20.771030
235,9.750000,-58.609250,-92.703250,88.223920,-118.318280,-74.248260,-20.078960
236,9.791667,-58.665860,-92.593210,88.296220,-117.165510,-74.889470,-19.261600
237,9.833333,-58.730640,-92.467300,88.378950,-115.846500,-75.623160,-18.326360
238,9.875000,-58.802830,-92.326990,88.471130,-114.376620,-76.440760,-17.284140
239,9.916667,-58.881470,-92.174140,88.571560,-112.775440,-77.331400,-16.148830
240,9.958333,-58.965420,-92.010950,88.678770,-111.066010,-78.282260,-14.936770
241,10.000000,-59.053420,-91.839900,88.791160,-109.274130,-79.278970,-13.666240
242,10.041667,-59.144100,-91.663640,88.906960,-107.427660,-80.306050,-12.357010
243,10.083333,-59.236030,-91.484950,89.024360,-105.555780,-81.347260,-11.029770
244,10.125000,-59.327750,-91.306680,89.141490,-103.688290,-82.386030,-9.705630
245,10.166667,-59.417790,-91.131660,89.256480,-101.854860,-83.405860,-8.405640
246,10.208333,-59.504740,-90.962650,89.367520,-100.084360,-84.390680,-7.150280
247,10.250000,-59.587260,-90.802260,89.472910,-98.404120,-85.325300,-5.958910
248,10.291667,-59.664120,-90.652870,89.571050,-96.839220,-86.195760,-4.849320
249,10.333333,-59.734220,-90.516600,89.660580,-95.411740,-86.989770,-3.837180
250,10.375000,-59.796670,-90.395210,89.740340,-94.140120,-87.697100,-2.935530
251,10.416667,-59.850780,-90.290040,89.809440,-93.038350,-88.309950,-2.154330
252,10.458333,-59.896110,-90.201930,89.867330,-92.115330,-88.823370,-1.499870
253,10.500000,-59.932520,-90.131170,89.913820,-91.374120,-89.235660,-0.974310
254,10.541667,-59.960160,-90.077440,89.949120,-90.811200,-89.548780,-0.575180
255,10.583333,-59.979580,-90.039690,89.973920,-90.415820,-89.768700,-0.294840
256,10.625000,-59.991690,-90.016150,89.989390,-90.169220,-89.905870,-0.119980
257,10.666667,-59.997840,-90.004190,89.997240,-90.043930,-89.975560,-0.031150
258,10.708333,-59.999850,-90.000300,89.999810,-90.003090,-89.998280,-0.002190
259,10.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
260,10.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
261,10.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
262,10.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
263,10.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
264,10.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
265,11.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
266,11.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
267,11.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
268,11.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
269,11.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
270,11.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
271,11.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
272,11.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
273,11.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
274,11.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
