frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
84,3.458333,-59.872100,-95.565880,98.260280,-105.661720,-112.249910,27.440080
85,3.500000,-59.872100,-95.565880,98.260280,-105.656730,-112.237570,27.447560
86,3.541667,-59.872100,-95.565880,98.260280,-105.650050,-112.216230,27.462770
87,3.583333,-59.872100,-95.565880,98.260280,-105.643770,-112.187360,27.486510
88,3.625000,-59.872100,-95.565880,98.260280,-105.639770,-112.152660,27.519060
89,3.666667,-59.872100,-95.565880,98.260280,-105.639560,-112.113910,27.560210
90,3.708333,-59.872100,-95.565880,98.260280,-105.644340,-112.072840,27.609370
91,3.750000,-59.872100,-95.565880,98.260280,-105.654860,-112.031070,27.665750
92,3.791667,-59.872100,-95.565880,98.260280,-105.671520,-111.989960,27.728430
93,3.833333,-59.872100,-95.565880,98.260280,-105.694360,-111.950590,27.796510
94,3.875000,-59.872100,-95.565880,98.260280,-105.723120,-111.913700,27.869200
95,3.916667,-59.872100,-95.565880,98.260280,-105.757320,-111.879710,27.945950
96,3.958333,-59.872100,-95.565880,98.260280,-105.796350,-111.848760,28.026450
97,4.000000,-59.872100,-95.565880,98.260280,-105.839540,-111.820730,28.110730
98,4.041667,-59.872100,-95.565880,98.260280,-105.886290,-111.795360,28.199070
99,4.083333,-59.872100,-95.565880,98.260280,-105.936120,-111.772330,28.292030
100,4.125000,-59.872100,-95.565880,98.260280,-105.988750,-111.751350,28.390340
101,4.166667,-59.872100,-95.565880,98.260280,-106.044150,-111.732320,28.494810
102,4.208333,-59.872100,-95.565880,98.260280,-106.102600,-111.715340,28.606190
103,4.250000,-59.872100,-95.565880,98.260280,-106.164630,-111.700910,28.725060
104,4.291667,-59.872100,-95.565880,98.260280,-106.231060,-111.689880,28.851650
105,4.333333,-59.872100,-95.565880,98.260280,-106.302900,-111.683580,28.985740
106,4.375000,-59.872100,-95.565880,98.260280,-106.381330,-111.683760,29.126530
107,4.416667,-59.872100,-95.565880,98.260280,-106.467540,-111.692600,29.272530
108,4.458333,-59.872100,-95.565880,98.260280,-106.562680,-111.712630,29.421510
109,4.500000,-59.872100,-95.565880,98.260280,-106.667720,-111.746610,29.570480
110,4.541667,-59.872100,-95.565880,98.260280,-106.783320,-111.797460,29.715670
111,4.583333,-59.872100,-95.565880,98.260280,-106.909740,-111.868050,29.852660
112,4.625000,-59.872100,-95.565880,98.260280,-107.046730,-111.961060,29.976460
113,4.666667,-59.872100,-95.565880,98.260280,-107.193450,-112.078830,30.081650
114,4.708333,-59.872100,-95.565880,98.260280,-107.348400,-112.223110,30.162600
115,4.750000,-59.872100,-95.565880,98.260280,-107.509440,-112.394980,30.213680
116,4.791667,-59.872100,-95.565880,98.260280,-107.673760,-112.594660,30.229520
117,4.833333,-59.872100,-95.565880,98.260280,-107.837940,-112.821390,30.205220
118,4.875000,-59.872100,-95.565880,98.260280,-107.998030,-113.073410,30.136680
119,4.916667,-59.872100,-95.565880,98.260280,-108.149680,-113.347840,30.020750
120,4.958333,-59.872100,-95.565880,98.260280,-108.288270,-113.640770,29.855500
121,5.000000,-59.872100,-95.565880,98.260280,-108.409080,-113.947280,29.640370
122,5.041667,-59.872100,-95.565880,98.260280,-108.507470,-114.261570,29.376260
123,5.083333,-59.872100,-95.565880,98.260280,-108.579080,-114.577100,29.065660
124,5.125000,-59.872100,-95.565880,98.260280,-108.620020,-114.886810,28.712610
125,5.166667,-59.872100,-95.565880,98.260280,-108.627070,-115.183320,28.322640
126,5.208333,-59.872100,-95.565880,98.260280,-108.597780,-115.459200,27.902670
127,5.250000,-59.872100,-95.565880,98.260280,-108.530700,-115.707240,27.460780
128,5.291667,-59.872100,-95.565880,98.260280,-108.425400,-115.920730,27.006050
129,5.333333,-59.872100,-95.565880,98.260280,-108.282590,-116.093660,26.548190
130,5.375000,-59.872100,-95.565880,98.260280,-108.104110,-116.221030,26.097290
131,5.416667,-59.872100,-95.565880,98.260280,-107.892910,-116.299000,25.663420
132,5.458333,-59.872100,-95.565880,98.260280,-107.652980,-116.325090,25.256370
133,5.500000,-59.872100,-95.565880,98.260280,-107.389230,-116.298250,24.885210
134,5.541667,-59.872100,-95.565880,98.260280,-107.107360,-116.218940,24.558070
135,5.583333,-59.872100,-95.565880,98.260280,-106.813620,-116.089160,24.281790
136,5.625000,-59.872100,-95.565880,98.260280,-106.514670,-115.912300,24.061720
137,5.666667,-59.872100,-95.565880,98.260280,-106.217280,-115.693130,23.901550
138,5.708333,-59.872100,-95.565880,98.260280,-105.928150,-115.437560,23.803190
139,5.750000,-59.872100,-95.565880,98.260280,-105.653620,-115.152440,23.766700
140,5.791667,-59.872100,-95.565880,98.260280,-105.399520,-114.845340,23.790380
141,5.833333,-59.872100,-95.565880,98.260280,-105.170910,-114.524230,23.870810
142,5.875000,-59.872100,-95.565880,98.260280,-104.971980,-114.197230,24.003060
143,5.916667,-59.872100,-95.565880,98.260280,-104.805840,-113.872330,24.180870
144,5.958333,-59.872100,-95.565880,98.260280,-104.674510,-113.557060,24.396910
145,6.000000,-59.872100,-95.565880,98.260280,-104.578840,-113.258300,24.643130
146,6.041667,-59.872100,-95.565880,98.260280,-104.518520,-112.982010,24.911020
147,6.083333,-59.872100,-95.565880,98.260280,-104.492180,-112.733110,25.191960
148,6.125000,-59.872100,-95.565880,98.260280,-104.497400,-112.515290,25.477540
149,6.166667,-59.872100,-95.565880,98.260280,-104.530930,-112.330950,25.759850
150,6.208333,-59.872100,-95.565880,98.260280,-104.588800,-112.181230,26.031750
151,6.250000,-59.872100,-95.565880,98.260280,-104.666540,-112.065960,26.287080
152,6.291667,-59.872100,-95.565880,98.260280,-104.759370,-111.983830,26.520840
153,6.333333,-59.872100,-95.565880,98.260280,-104.862390,-111.932430,26.729290
154,6.375000,-59.872100,-95.565880,98.260280,-104.970800,-111.908510,26.910010
155,6.416667,-59.872100,-95.565880,98.260280,-105.080080,-111.908090,27.061880
156,6.458333,-59.872100,-95.565880,98.260280,-105.186180,-111.926750,27.185050
157,6.500000,-59.872100,-95.565880,98.260280,-105.285600,-111.959780,27.280780
158,6.541667,-59.872100,-95.565880,98.260280,-105.375550,-112.002480,27.351310
159,6.583333,-59.872100,-95.565880,98.260280,-105.453980,-112.050290,27.399670
160,6.625000,-59.872100,-95.565880,98.260280,-105.519620,-112.099010,27.429480
161,6.666667,-59.872100,-95.565880,98.260280,-105.571970,-112.144960,27.444690
162,6.708333,-59.872100,-95.565880,98.260280,-105.611270,-112.185100,27.449400
163,6.750000,-59.872100,-95.565880,98.260280,-105.638360,-112.217060,27.447650
164,6.791667,-59.872100,-95.565880,98.260280,-105.654670,-112.239260,27.443200
165,6.833333,-59.872100,-95.565880,98.260280,-105.662020,-112.250840,27.439430
166,6.875000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
167,6.916667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
168,6.958333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
169,7.000000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
170,7.041667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
171,7.083333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
172,7.125000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
173,7.166667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
174,7.208333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
175,7.250000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
176,7.291667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
177,7.333333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
178,7.375000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
179,7.416667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
180,7.458333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
181,7.500000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
182,7.541667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
183,7.583333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
184,7.625000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
185,7.666667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
186,7.708333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
187,7.750000,-59.872100,-95.565880,98.260280,-105.665170,-112.254220,27.440250
188,7.791667,-59.872100,-95.565880,98.260280,-105.673340,-112.261050,27.445300
189,7.833333,-59.872100,-95.565880,98.260280,-105.687780,-112.274590,27.452350
190,7.875000,-59.872100,-95.565880,98.260280,-105.708580,-112.296460,27.459420
191,7.916667,-59.872100,-95.565880,98.260280,-105.735650,-112.328300,27.464030
192,7.958333,-59.872100,-95.565880,98.260280,-105.768610,-112.371740,27.463270
193,8.000000,-59.872100,-95.565880,98.260280,-105.806720,-112.428200,27.453870
194,8.041667,-59.872100,-95.565880,98.260280,-105.848860,-112.498840,27.432270
195,8.083333,-59.872100,-95.565880,98.260280,-105.893450,-112.584360,27.394790
196,8.125000,-59.872100,-95.565880,98.260280,-105.938450,-112.684940,27.337810
197,8.166667,-59.872100,-95.565880,98.260280,-105.981370,-112.800070,27.257910
198,8.208333,-59.872100,-95.565880,98.260280,-106.019310,-112.928480,27.152150
199,8.250000,-59.872100,-95.565880,98.260280,-106.049030,-113.068120,27.018180
200,8.291667,-59.872100,-95.565880,98.260280,-106.067040,-113.216060,26.854520
201,8.333333,-59.872100,-95.565880,98.260280,-106.069770,-113.368580,26.660680
202,8.375000,-59.872100,-95.565880,98.260280,-106.053630,-113.521180,26.437320
203,8.416667,-59.872100,-95.565880,98.260280,-106.015260,-113.668700,26.186350
204,8.458333,-59.872100,-95.565880,98.260280,-105.951640,-113.805450,25.911000
205,8.500000,-59.872100,-95.565880,98.260280,-105.860280,-113.925430,25.615780
206,8.541667,-59.872100,-95.565880,98.260280,-105.739390,-114.022480,25.306450
207,8.583333,-59.872100,-95.565880,98.260280,-105.588000,-114.090560,24.989880
208,8.625000,-59.872100,-95.565880,98.260280,-105.406090,-114.123980,24.673900
209,8.666667,-59.872100,-95.565880,98.260280,-105.194670,-114.117650,24.367030
210,8.708333,-59.872100,-95.565880,98.260280,-104.955850,-114.067330,24.078270
211,8.750000,-59.872100,-95.565880,98.260280,-104.692800,-113.969810,23.816750
212,8.791667,-59.872100,-95.565880,98.260280,-104.409750,-113.823160,23.591390
213,8.833333,-59.872100,-95.565880,98.260280,-104.111910,-113.626830,23.410620
214,8.875000,-59.872100,-95.565880,98.260280,-103.805300,-113.381750,23.282020
215,8.916667,-59.872100,-95.565880,98.260280,-103.496620,-113.090400,23.212010
216,8.958333,-59.872100,-95.565880,98.260280,-103.193030,-112.756780,23.205600
217,9.000000,-59.872100,-95.565880,98.260280,-102.901940,-112.386330,23.266130
218,9.041667,-59.872100,-95.565880,98.260280,-102.630750,-111.985810,23.395130
219,9.083333,-59.872100,-95.565880,98.260280,-102.386590,-111.563110,23.592200
220,9.125000,-59.872100,-95.565880,98.260280,-102.176100,-111.127000,23.855010
221,9.166667,-59.872100,-95.565880,98.260280,-102.005160,-110.686870,24.179280
222,9.208333,-59.872100,-95.565880,98.260280,-101.878700,-110.252430,24.558950
223,9.250000,-59.872100,-95.565880,98.260280,-101.800510,-109.833400,24.986330
224,9.291667,-59.872100,-95.565880,98.260280,-101.773080,-109.439180,25.452380
225,9.333333,-59.872100,-95.565880,98.260280,-101.797550,-109.078520,25.946950
226,9.375000,-59.872100,-95.565880,98.260280,-101.873610,-108.759280,26.459150
227,9.416667,-59.872100,-95.565880,98.260280,-101.999550,-108.488140,26.977730
228,9.458333,-59.872100,-95.565880,98.260280,-102.172310,-108.270400,27.491380
229,9.500000,-59.872100,-95.565880,98.260280,-102.387570,-108.109850,27.989190
230,9.541667,-59.872100,-95.565880,98.260280,-102.639920,-108.008600,28.460910
231,9.583333,-59.872100,-95.565880,98.260280,-102.923060,-107.967140,28.897350
232,9.625000,-59.872100,-95.565880,98.260280,-103.230010,-107.984300,29.290570
233,9.666667,-59.872100,-95.565880,98.260280,-103.553340,-108.057340,29.634150
234,9.708333,-59.872100,-95.565880,98.260280,-103.885450,-108.182130,29.923320
235,9.750000,-59.872100,-95.565880,98.260280,-104.218810,-108.353300,30.155060
236,9.791667,-59.872100,-95.565880,98.260280,-104.546200,-108.564470,30.328100
237,9.833333,-59.872100,-95.565880,98.260280,-104.860960,-108.808560,30.442870
238,9.875000,-59.872100,-95.565880,98.260280,-105.157120,-109.077990,30.501410
239,9.916667,-59.872100,-95.565880,98.260280,-105.429620,-109.364990,30.507170
240,9.958333,-59.872100,-95.565880,98.260280,-105.674430,-109.661890,30.464820
241,10.000000,-59.872100,-95.565880,98.260280,-105.888560,-109.961360,30.380000
242,10.041667,-59.872100,-95.565880,98.260280,-106.070170,-110.256620,30.259020
243,10.083333,-59.872100,-95.565880,98.260280,-106.218470,-110.541650,30.108620
244,10.125000,-59.872100,-95.565880,98.260280,-106.333740,-110.811340,29.935680
245,10.166667,-59.872100,-95.565880,98.260280,-106.417180,-111.061550,29.746950
246,10.208333,-59.872100,-95.565880,98.260280,-106.470820,-111.289230,29.548810
247,10.250000,-59.872100,-95.565880,98.260280,-106.497350,-111.492350,29.347110
248,10.291667,-59.872100,-95.565880,98.260280,-106.499950,-111.669920,29.146990
249,10.333333,-59.872100,-95.565880,98.260280,-106.482160,-111.821870,28.952750
250,10.375000,-59.872100,-95.565880,98.260280,-106.447650,-111.948960,28.767830
251,10.416667,-59.872100,-95.565880,98.260280,-106.400110,-112.052600,28.594790
252,10.458333,-59.872100,-95.565880,98.260280,-106.343090,-112.134780,28.435330
253,10.500000,-59.872100,-95.565880,98.260280,-106.279880,-112.197820,28.290360
254,10.541667,-59.872100,-95.565880,98.260280,-106.213410,-112.244260,28.160120
255,10.583333,-59.872100,-95.565880,98.260280,-106.146210,-112.276690,28.044280
256,10.625000,-59.872100,-95.565880,98.260280,-106.080340,-112.297660,27.942130
257,10.666667,-59.872100,-95.565880,98.260280,-106.017410,-112.309510,27.852640
258,10.708333,-59.872100,-95.565880,98.260280,-105.958600,-112.314380,27.774670
259,10.750000,-59.872100,-95.565880,98.260280,-105.904690,-112.314060,27.707060
260,10.791667,-59.872100,-95.565880,98.260280,-105.856130,-112.310080,27.648720
261,10.833333,-59.872100,-95.565880,98.260280,-105.813110,-112.303620,27.598720
262,10.875000,-59.872100,-95.565880,98.260280,-105.775660,-112.295640,27.556310
263,10.916667,-59.872100,-95.565880,98.260280,-105.743670,-112.286890,27.520940
264,10.958333,-59.872100,-95.565880,98.260280,-105.717050,-112.277990,27.492240
265,11.000000,-59.872100,-95.565880,98.260280,-105.695700,-112.269490,27.469950
266,11.041667,-59.872100,-95.565880,98.260280,-105.679600,-112.261990,27.453870
267,11.083333,-59.872100,-95.565880,98.260280,-105.668820,-112.256190,27.443730
268,11.125000,-59.872100,-95.565880,98.260280,-105.663530,-112.252950,27.439120
269,11.166667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
270,11.208333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
271,11.250000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
272,11.291667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
273,11.333333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
274,11.375000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
275,11.416667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
276,11.458333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
277,11.500000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
278,11.541667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
279,11.583333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
280,11.625000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
281,11.666667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
282,11.708333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
283,11.750000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
284,11.791667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
285,11.833333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
286,11.875000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
287,11.916667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
288,11.958333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
289,12.000000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
290,12.041667,-59.915380,-95.557560,98.245540,-105.659190,-112.207930,27.434920
291,12.083333,-60.045320,-95.526530,98.200060,-105.659870,-112.072300,27.409930
292,12.125000,-60.259420,-95.465420,98.123070,-105.681020,-111.846240,27.346180
293,12.166667,-60.551810,-95.369030,98.015290,-105.735780,-111.534150,27.229940
294,12.208333,-60.913630,-95.234210,97.878740,-105.834680,-111.143960,27.051000
295,12.250000,-61.333330,-95.059670,97.716620,-105.985780,-110.686640,26.802410
296,12.291667,-61.797230,-94.845750,97.533140,-106.194840,-110.175730,26.480230
297,12.333333,-62.290030,-94.594290,97.333270,-106.465460,-109.626730,26.083280
298,12.375000,-62.795400,-94.308360,97.122550,-106.799180,-109.056460,25.612830
299,12.416667,-63.296620,-93.992080,96.906880,-107.195680,-108.482430,25.072390
300,12.458333,-63.777170,-93.650410,96.692230,-107.652830,-107.922120,24.467420
301,12.500000,-64.221390,-93.288910,96.484470,-108.166880,-107.392360,23.805070
302,12.541667,-64.615000,-92.913590,96.289110,-108.732580,-106.908730,23.093920
303,12.583333,-64.945620,-92.530660,96.111170,-109.343340,-106.484980,22.343730
304,12.625000,-65.203250,-92.146370,95.954930,-109.991330,-106.132570,21.565150
305,12.666667,-65.380570,-91.766860,95.823860,-110.667760,-105.860260,20.769490
306,12.708333,-65.473190,-91.397980,95.720460,-111.362980,-105.673870,19.968430
307,12.750000,-65.479850,-91.045140,95.646240,-112.066740,-105.576060,19.173770
308,12.791667,-65.402360,-90.713220,95.601640,-112.768370,-105.566300,18.397190
309,12.833333,-65.245580,-90.406480,95.586070,-113.457100,-105.640920,17.649940
310,12.875000,-65.017200,-90.128410,95.597940,-114.122270,-105.793270,16.942600
311,12.916667,-64.727430,-89.881730,95.634710,-114.753600,-106.014020,16.284850
312,12.958333,-64.388670,-89.668270,95.693040,-115.341540,-106.291490,15.685160
313,13.000000,-64.014990,-89.488990,95.768880,-115.877530,-106.612080,15.150530
314,13.041667,-63.621670,-89.343890,95.857620,-116.354360,-106.960800,14.686270
315,13.083333,-63.224630,-89.231980,95.954280,-116.766430,-107.321770,14.295710
316,13.125000,-62.839860,-89.151290,96.053640,-117.110140,-107.678760,13.979930
317,13.166667,-62.482900,-89.098800,96.150400,-117.384190,-108.015730,13.737500
318,13.208333,-62.168280,-89.070440,96.239340,-117.589890,-108.317370,13.564250
319,13.250000,-61.909040,-89.061000,96.315470,-117.731470,-108.569510,13.452960
320,13.291667,-61.716370,-89.064110,96.374130,-117.816400,-108.759530,13.393120
321,13.333333,-61.599200,-89.072180,96.411070,-117.855670,-108.876690,13.370690
322,13.375000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
323,13.416667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
324,13.458333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
325,13.500000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
326,13.541667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
327,13.583333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
328,13.625000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
329,13.666667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
330,13.708333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
331,13.750000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
332,13.791667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
333,13.833333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
334,13.875000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
335,13.916667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
336,13.958333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
337,14.000000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
338,14.041667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
339,14.083333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
