frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-62.849940,-92.699650,84.464210,-74.709410,-82.298200,32.257150
84,3.458333,-62.849940,-92.699650,84.464210,-74.487460,-82.035890,32.276260
85,3.500000,-62.849940,-92.699650,84.464210,-74.284380,-81.748980,32.355680
86,3.541667,-62.849940,-92.699650,84.464210,-74.107120,-81.446340,32.493470
87,3.583333,-62.849940,-92.699650,84.464210,-73.961710,-81.137580,32.685270
88,3.625000,-62.849940,-92.699650,84.464210,-73.852940,-80.832570,32.924610
89,3.666667,-62.849940,-92.699650,84.464210,-73.784110,-80.540980,33.203160
90,3.708333,-62.849940,-92.699650,84.464210,-73.756910,-80.271840,33.511150
91,3.750000,-62.849940,-92.699650,84.464210,-73.771320,-80.033100,33.837910
92,3.791667,-62.849940,-92.699650,84.464210,-73.825670,-79.831260,34.172350
93,3.833333,-62.849940,-92.699650,84.464210,-73.916710,-79.671140,34.503520
94,3.875000,-62.849940,-92.699650,84.464210,-74.039840,-79.555650,34.821110
95,3.916667,-62.849940,-92.699650,84.464210,-74.189370,-79.485800,35.115940
96,3.958333,-62.849940,-92.699650,84.464210,-74.358820,-79.460640,35.380340
97,4.000000,-62.849940,-92.699650,84.464210,-74.541280,-79.477480,35.608390
98,4.041667,-62.849940,-92.699650,84.464210,-74.729790,-79.532100,35.796180
99,4.083333,-62.849940,-92.699650,84.464210,-74.917620,-79.619060,35.941760
100,4.125000,-62.849940,-92.699650,84.464210,-75.098660,-79.732020,36.045190
101,4.166667,-62.849940,-92.699650,84.464210,-75.267630,-79.864180,36.108270
102,4.208333,-62.849940,-92.699650,84.464210,-75.420280,-80.008610,36.134350
103,4.250000,-62.849940,-92.699650,84.464210,-75.553560,-80.158650,36.127990
104,4.291667,-62.849940,-92.699650,84.464210,-75.665590,-80.308210,36.094600
105,4.333333,-62.849940,-92.699650,84.464210,-75.755720,-80.452030,36.040030
106,4.375000,-62.849940,-92.699650,84.464210,-75.824380,-80.585850,35.970260
107,4.416667,-62.849940,-92.699650,84.464210,-75.872930,-80.706520,35.890980
108,4.458333,-62.849940,-92.699650,84.464210,-75.903530,-80.812040,35.807390
109,4.500000,-62.849940,-92.699650,84.464210,-75.918820,-80.901480,35.723960
110,4.541667,-62.849940,-92.699650,84.464210,-75.921780,-80.974890,35.644270
111,4.583333,-62.849940,-92.699650,84.464210,-75.915470,-81.033110,35.571000
112,4.625000,-62.849940,-92.699650,84.464210,-75.902860,-81.077580,35.505920
113,4.666667,-62.849940,-92.699650,84.464210,-75.886630,-81.110170,35.450000
114,4.708333,-62.849940,-92.699650,84.464210,-75.869110,-81.132920,35.403540
115,4.750000,-62.849940,-92.699650,84.464210,-75.852170,-81.147890,35.366300
116,4.791667,-62.849940,-92.699650,84.464210,-75.837220,-81.157020,35.337760
117,4.833333,-62.849940,-92.699650,84.464210,-75.825260,-81.162000,35.317190
118,4.875000,-62.849940,-92.699650,84.464210,-75.816890,-81.164270,35.303880
119,4.916667,-62.849940,-92.699650,84.464210,-75.812440,-81.164970,35.297200
120,4.958333,-62.849940,-92.699650,84.464210,-75.811010,-81.164510,35.295810
121,5.000000,-62.849940,-92.699650,84.464210,-75.803600,-81.158320,35.293280
122,5.041667,-62.849940,-92.699650,84.464210,-75.789240,-81.143900,35.291210
123,5.083333,-62.849940,-92.699650,84.464210,-75.769750,-81.120510,35.292810
124,5.125000,-62.849940,-92.699650,84.464210,-75.747340,-81.088270,35.300680
125,5.166667,-62.849940,-92.699650,84.464210,-75.724400,-81.048070,35.316670
126,5.208333,-62.849940,-92.699650,84.464210,-75.703320,-81.001430,35.341830
127,5.250000,-62.849940,-92.699650,84.464210,-75.686280,-80.950340,35.376380
128,5.291667,-62.849940,-92.699650,84.464210,-75.675060,-80.897010,35.419840
129,5.333333,-62.849940,-92.699650,84.464210,-75.670990,-80.843670,35.471120
130,5.375000,-62.849940,-92.699650,84.464210,-75.674820,-80.792390,35.528730
131,5.416667,-62.849940,-92.699650,84.464210,-75.686720,-80.744890,35.590980
132,5.458333,-62.849940,-92.699650,84.464210,-75.706330,-80.702410,35.656220
133,5.500000,-62.849940,-92.699650,84.464210,-75.732810,-80.665650,35.723010
134,5.541667,-62.849940,-92.699650,84.464210,-75.765010,-80.634760,35.790300
135,5.583333,-62.849940,-92.699650,84.464210,-75.801590,-80.609390,35.857520
136,5.625000,-62.849940,-92.699650,84.464210,-75.841160,-80.588780,35.924690
137,5.666667,-62.849940,-92.699650,84.464210,-75.882490,-80.571950,35.992320
138,5.708333,-62.849940,-92.699650,84.464210,-75.924630,-80.557810,36.061390
139,5.750000,-62.849940,-92.699650,84.464210,-75.967010,-80.545400,36.133180
140,5.791667,-62.849940,-92.699650,84.464210,-76.009510,-80.534070,36.209070
141,5.833333,-62.849940,-92.699650,84.464210,-76.052500,-80.523590,36.290310
142,5.875000,-62.849940,-92.699650,84.464210,-76.096790,-80.514350,36.377800
143,5.916667,-62.849940,-92.699650,84.464210,-76.143530,-80.507330,36.471860
144,5.958333,-62.849940,-92.699650,84.464210,-76.194140,-80.504170,36.572030
145,6.000000,-62.849940,-92.699650,84.464210,-76.250080,-80.507090,36.676950
146,6.041667,-62.849940,-92.699650,84.464210,-76.312720,-80.518740,36.784250
147,6.083333,-62.849940,-92.699650,84.464210,-76.383110,-80.542040,36.890620
148,6.125000,-62.849940,-92.699650,84.464210,-76.461860,-80.579920,36.991860
149,6.166667,-62.849940,-92.699650,84.464210,-76.548900,-80.635120,37.083080
150,6.208333,-62.849940,-92.699650,84.464210,-76.643490,-80.709860,37.158930
151,6.250000,-62.849940,-92.699650,84.464210,-76.744040,-80.805640,37.213950
152,6.291667,-62.849940,-92.699650,84.464210,-76.848210,-80.923000,37.242890
153,6.333333,-62.849940,-92.699650,84.464210,-76.952910,-81.061350,37.241080
154,6.375000,-62.849940,-92.699650,84.464210,-77.054470,-81.218910,37.204820
155,6.416667,-62.849940,-92.699650,84.464210,-77.148820,-81.392650,37.131630
156,6.458333,-62.849940,-92.699650,84.464210,-77.231680,-81.578380,37.020560
157,6.500000,-62.849940,-92.699650,84.464210,-77.298850,-81.770910,36.872350
158,6.541667,-62.849940,-92.699650,84.464210,-77.346480,-81.964260,36.689480
159,6.583333,-62.849940,-92.699650,84.464210,-77.371300,-82.151970,36.476170
160,6.625000,-62.849940,-92.699650,84.464210,-77.370870,-82.327410,36.238200
161,6.666667,-62.849940,-92.699650,84.464210,-77.343780,-82.484180,35.982680
162,6.708333,-62.849940,-92.699650,84.464210,-77.289780,-82.616440,35.717730
163,6.750000,-62.849940,-92.699650,84.464210,-77.209820,-82.719260,35.452050
164,6.791667,-62.849940,-92.699650,84.464210,-77.106070,-82.788890,35.194490
165,6.833333,-62.849940,-92.699650,84.464210,-76.981820,-82.823050,34.953570
166,6.875000,-62.849940,-92.699650,84.464210,-76.841310,-82.820980,34.737050
167,6.916667,-62.849940,-92.699650,84.464210,-76.689540,-82.783550,34.551510
168,6.958333,-62.849940,-92.699650,84.464210,-76.531960,-82.713200,34.402010
169,7.000000,-62.849940,-92.699650,84.464210,-76.374210,-82.613780,34.291880
170,7.041667,-62.849940,-92.699650,84.464210,-76.221800,-82.490330,34.222500
171,7.083333,-62.849940,-92.699650,84.464210,-76.079790,-82.348800,34.193380
172,7.125000,-62.849940,-92.699650,84.464210,-75.952560,-82.195680,34.202170
173,7.166667,-62.849940,-92.699650,84.464210,-75.843530,-82.037620,34.244890
174,7.208333,-62.849940,-92.699650,84.464210,-75.755040,-81.881080,34.316230
175,7.250000,-62.849940,-92.699650,84.464210,-75.688260,-81.731970,34.409900
176,7.291667,-62.849940,-92.699650,84.464210,-75.643140,-81.595310,34.519020
177,7.333333,-62.849940,-92.699650,84.464210,-75.618510,-81.475030,34.636590
178,7.375000,-62.849940,-92.699650,84.464210,-75.612160,-81.373760,34.755890
179,7.416667,-62.849940,-92.699650,84.464210,-75.621100,-81.292810,34.870860
180,7.458333,-62.849940,-92.699650,84.464210,-75.641740,-81.232100,34.976410
181,7.500000,-62.849940,-92.699650,84.464210,-75.670180,-81.190360,35.068670
182,7.541667,-62.849940,-92.699650,84.464210,-75.702480,-81.165240,35.145140
183,7.583333,-62.849940,-92.699650,84.464210,-75.734910,-81.153540,35.204700
184,7.625000,-62.849940,-92.699650,84.464210,-75.764220,-81.151560,35.247620
185,7.666667,-62.849940,-92.699650,84.464210,-75.787770,-81.155300,35.275360
186,7.708333,-62.857360,-92.689400,84.460090,-75.811650,-81.169150,35.288850
187,7.750000,-62.894290,-92.635020,84.434520,-75.850930,-81.210670,35.273730
188,7.791667,-62.959940,-92.531270,84.378420,-75.892400,-81.270690,35.210230
189,7.833333,-63.051120,-92.377220,84.285530,-75.927320,-81.343320,35.083360
190,7.875000,-63.164010,-92.173880,84.151600,-75.942760,-81.420240,34.877920
191,7.916667,-63.294210,-91.924100,83.974210,-75.926890,-81.493180,34.582350
192,7.958333,-63.436830,-91.632310,83.752590,-75.869450,-81.554340,34.188840
193,8.000000,-63.586630,-91.304320,83.487520,-75.761710,-81.596390,33.692970
194,8.041667,-63.738170,-90.947040,83.181100,-75.596510,-81.612620,33.093510
195,8.083333,-63.885910,-90.568230,82.836570,-75.368270,-81.597000,32.392080
196,8.125000,-64.024440,-90.176200,82.458180,-75.072970,-81.544300,31.592900
197,8.166667,-64.148540,-89.779540,82.050930,-74.708230,-81.450210,30.702500
198,8.208333,-64.253440,-89.386830,81.620450,-74.273330,-81.311420,29.729460
199,8.250000,-64.334890,-89.006410,81.172800,-73.769160,-81.125740,28.684100
200,8.291667,-64.389320,-88.646070,80.714290,-73.198290,-80.892150,27.578210
201,8.333333,-64.413950,-88.312890,80.251310,-72.564900,-80.610920,26.424800
202,8.375000,-64.406890,-88.013020,79.790210,-71.874730,-80.283540,25.237760
203,8.416667,-64.367180,-87.751510,79.337130,-71.135010,-79.912820,24.031660
204,8.458333,-64.294860,-87.532190,78.897890,-70.354360,-79.502810,22.821400
205,8.500000,-64.190950,-87.357610,78.477870,-69.542580,-79.058730,21.621950
206,8.541667,-64.057460,-87.228970,78.081900,-68.710520,-78.586900,20.448110
207,8.583333,-63.897290,-87.146110,77.714190,-67.869860,-78.094570,19.314160
208,8.625000,-63.714200,-87.107600,77.378250,-67.032800,-77.589780,18.233650
209,8.666667,-63.512680,-87.110710,77.076860,-66.211820,-77.081140,17.219070
210,8.708333,-63.297830,-87.151620,76.811960,-65.419370,-76.577620,16.281610
211,8.750000,-63.075160,-87.225480,76.584690,-64.667480,-76.088260,15.430830
212,8.791667,-62.850500,-87.326570,76.395290,-63.967450,-75.621940,14.674440
213,8.833333,-62.629760,-87.448500,76.243140,-63.329450,-75.187080,14.017980
214,8.875000,-62.418770,-87.584320,76.126670,-62.762160,-74.791320,13.464550
215,8.916667,-62.223080,-87.726780,76.043410,-62.272350,-74.441280,13.014540
216,8.958333,-62.047790,-87.868440,75.989910,-61.864550,-74.142200,12.665320
217,9.000000,-61.897360,-88.001830,75.961760,-61.540650,-73.897740,12.411020
218,9.041667,-61.775440,-88.119640,75.953520,-61.299560,-73.709650,12.242170
219,9.083333,-61.684780,-88.214770,75.958700,-61.136870,-73.577540,12.145510
220,9.125000,-61.626860,-88.279750,75.970690,-61.046920,-73.497730,12.104120
221,9.166667,-61.600710,-88.302620,75.988370,-61.035940,-73.457570,12.099950
222,9.208333,-61.594660,-88.284280,76.015540,-61.098180,-73.430560,12.113020
223,9.250000,-61.585120,-88.248060,76.065170,-61.215690,-73.382480,12.137360
224,9.291667,-61.570530,-88.192740,76.140990,-61.395190,-73.309020,12.174560
225,9.333333,-61.550680,-88.117460,76.244150,-61.639430,-73.209070,12.225170
226,9.375000,-61.525720,-88.022770,76.373920,-61.946670,-73.083340,12.288840
227,9.416667,-61.496090,-87.910360,76.527980,-62.311390,-72.934090,12.364420
228,9.458333,-61.462480,-87.782890,76.702660,-62.724940,-72.764850,12.450110
229,9.500000,-61.425820,-87.643810,76.893260,-63.176190,-72.580190,12.543620
230,9.541667,-61.387140,-87.497100,77.094320,-63.652200,-72.385390,12.642260
231,9.583333,-61.347590,-87.347100,77.299890,-64.138890,-72.186230,12.743120
232,9.625000,-61.308360,-87.198290,77.503820,-64.621680,-71.988660,12.843160
233,9.666667,-61.270620,-87.055130,77.700020,-65.086190,-71.798570,12.939420
234,9.708333,-61.235470,-86.921780,77.882770,-65.518850,-71.621510,13.029070
235,9.750000,-61.203880,-86.801950,78.046980,-65.907620,-71.462420,13.109640
236,9.791667,-61.176660,-86.698710,78.188470,-66.242590,-71.325340,13.179050
237,9.833333,-61.154390,-86.614220,78.304250,-66.516710,-71.213160,13.235850
238,9.875000,-61.137350,-86.549600,78.392820,-66.726380,-71.127360,13.279300
239,9.916667,-61.125500,-86.504660,78.454400,-66.872190,-71.067690,13.309520
240,9.958333,-61.118410,-86.477750,78.491280,-66.959500,-71.031960,13.327610
241,10.000000,-61.115180,-86.465530,78.508040,-66.999160,-71.015730,13.335830
242,10.041667,-61.114450,-86.462750,78.511840,-67.008170,-71.012040,13.337690
243,10.083333,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
244,10.125000,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
245,10.166667,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
246,10.208333,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
247,10.250000,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
248,10.291667,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
249,10.333333,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
250,10.375000,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
251,10.416667,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
252,10.458333,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
253,10.500000,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
254,10.541667,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
255,10.583333,-61.114450,-86.462720,78.511880,-67.008260,-71.012010,13.337710
256,10.625000,-61.114450,-86.462720,78.511880,-67.022990,-71.029610,13.337710
257,10.666667,-61.114450,-86.462720,78.511880,-67.074800,-71.091500,13.337710
258,10.708333,-61.114450,-86.462720,78.511880,-67.162160,-71.195850,13.337710
259,10.750000,-61.114450,-86.462720,78.511880,-67.282070,-71.339100,13.337710
260,10.791667,-61.114450,-86.462720,78.511880,-67.430430,-71.516320,13.337710
261,10.833333,-61.114450,-86.462720,78.511880,-67.602150,-71.721460,13.337710
262,10.875000,-61.114450,-86.462720,78.511880,-67.791340,-71.947460,13.337710
263,10.916667,-61.114450,-86.462720,78.511880,-67.991520,-72.186580,13.337710
264,10.958333,-61.114450,-86.462720,78.511880,-68.195810,-72.430620,13.337710
265,11.000000,-61.114450,-86.462720,78.511880,-68.397210,-72.671210,13.337710
266,11.041667,-61.114450,-86.462720,78.511880,-68.588830,-72.900100,13.337710
267,11.083333,-61.114450,-86.462720,78.511880,-68.764080,-73.109450,13.337710
268,11.125000,-61.114450,-86.462720,78.511880,-68.916960,-73.292080,13.337710
269,11.166667,-61.114450,-86.462720,78.511880,-69.042220,-73.441710,13.337710
270,11.208333,-61.114450,-86.462720,78.511880,-69.135580,-73.553230,13.337710
271,11.250000,-61.114450,-86.462720,78.511880,-69.193820,-73.622810,13.337710
272,11.291667,-61.114450,-86.462720,78.511880,-69.214950,-73.648050,13.337710
273,11.333333,-61.114450,-86.462720,78.511880,-69.198260,-73.628110,13.337710
274,11.375000,-61.114450,-86.462720,78.511880,-69.144300,-73.563650,13.337710
275,11.416667,-61.114450,-86.462720,78.511880,-69.054930,-73.456900,13.337710
276,11.458333,-61.114450,-86.462720,78.511880,-68.933220,-73.311500,13.337710
277,11.500000,-61.114450,-86.462720,78.511880,-68.783330,-73.132460,13.337710
278,11.541667,-61.114450,-86.462720,78.511880,-68.610420,-72.925890,13.337710
279,11.583333,-61.114450,-86.462720,78.511880,-68.420400,-72.698900,13.337710
280,11.625000,-61.114450,-86.462720,78.511880,-68.219790,-72.459260,13.337710
281,11.666667,-61.114450,-86.462720,78.511880,-68.015470,-72.215190,13.337710
282,11.708333,-61.114450,-86.462720,78.511880,-67.814450,-71.975060,13.337710
283,11.750000,-61.114450,-86.462720,78.511880,-67.623620,-71.747100,13.337710
284,11.791667,-61.114450,-86.462720,78.511880,-67.449530,-71.539140,13.337710
285,11.833333,-61.114450,-86.462720,78.511880,-67.298140,-71.358290,13.337710
286,11.875000,-61.114290,-86.462680,78.511890,-67.174590,-71.210660,13.337710
287,11.916667,-61.049670,-86.442180,78.519960,-67.062840,-71.054310,13.336990
288,11.958333,-60.881410,-86.381700,78.542880,-66.967700,-70.857540,13.332560
289,12.000000,-60.630170,-86.278970,78.580480,-66.915030,-70.629230,13.321510
290,12.041667,-60.317470,-86.133670,78.632000,-66.907510,-70.356370,13.301510
291,12.083333,-59.965530,-85.947210,78.696200,-66.944340,-70.027190,13.270800
292,12.125000,-59.597020,-85.722610,78.771370,-67.040900,-69.654230,13.228120
293,12.166667,-59.234730,-85.464280,78.855450,-67.210000,-69.251390,13.172740
294,12.208333,-58.901110,-85.177750,78.946050,-67.461830,-68.833550,13.104320
295,12.250000,-58.617790,-84.869450,79.040600,-67.804070,-68.416110,13.022970
296,12.291667,-58.405070,-84.546450,79.136400,-68.241880,-68.014490,12.929120
297,12.333333,-58.281320,-84.216170,79.230700,-68.777890,-67.643660,12.823560
298,12.375000,-58.262500,-83.886150,79.320870,-69.412260,-67.317640,12.707350
299,12.416667,-58.361610,-83.563770,79.404380,-70.142670,-67.049070,12.581800
300,12.458333,-58.588280,-83.256000,79.478980,-70.964380,-66.848780,12.448420
301,12.500000,-58.948390,-82.969240,79.542710,-71.870330,-66.725420,12.308900
302,12.541667,-59.443800,-82.709070,79.593980,-72.851210,-66.685140,12.165050
303,12.583333,-60.072150,-82.480120,79.631620,-73.895670,-66.731430,12.018770
304,12.625000,-60.826910,-82.285970,79.654920,-74.990470,-66.864940,11.872000
305,12.666667,-61.697380,-82.129030,79.663640,-76.120780,-67.083470,11.726700
306,12.708333,-62.668980,-82.010510,79.658030,-77.270450,-67.381980,11.584810
307,12.750000,-63.723600,-81.930430,79.638770,-78.422390,-67.752800,11.448180
308,12.791667,-64.840060,-81.887630,79.607020,-79.558940,-68.185800,11.318550
309,12.833333,-65.994740,-81.879830,79.564290,-80.662350,-68.668770,11.197550
310,12.875000,-67.162300,-81.903730,79.512470,-81.715250,-69.187760,11.086570
311,12.916667,-68.316460,-81.955140,79.453720,-82.701160,-69.727570,10.986820
312,12.958333,-69.430880,-82.029110,79.390390,-83.605060,-70.272240,10.899210
313,13.000000,-70.480050,-82.120060,79.325000,-84.413900,-70.805560,10.824360
314,13.041667,-71.440250,-82.221990,79.260090,-85.117240,-71.311660,10.762540
315,13.083333,-72.290450,-82.328560,79.198190,-85.707760,-71.775500,10.713650
316,13.125000,-73.013260,-82.433300,79.141740,-86.181860,-72.183470,10.677140
317,13.166667,-73.595720,-82.529720,79.092990,-86.540150,-72.523810,10.652030
318,13.208333,-74.030150,-82.611440,79.053970,-86.788010,-72.787090,10.636810
319,13.250000,-74.314770,-82.672240,79.026440,-86.936060,-72.966590,10.629430
320,13.291667,-74.454350,-82.706160,79.011830,-87.000560,-73.058560,10.627280
321,13.333333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
322,13.375000,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
323,13.416667,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
324,13.458333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
325,13.500000,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
326,13.541667,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
327,13.583333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
328,13.625000,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
329,13.666667,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
330,13.708333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
331,13.750000,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
332,13.791667,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
333,13.833333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
334,13.875000,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
335,13.916667,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
336,13.958333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
337,14.000000,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
338,14.041667,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
339,14.083333,-74.473260,-82.711280,79.009710,-87.008260,-73.071530,10.627180
