frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-60.000000,-90.000000,90.000000,-89.617600,-89.883740,0.000000
84,3.458333,-60.000000,-90.000000,90.000000,-89.718220,-89.914330,0.000000
85,3.500000,-60.000000,-90.000000,90.000000,-89.804420,-89.940540,0.000000
86,3.541667,-60.000000,-90.000000,90.000000,-89.875540,-89.962160,0.000000
87,3.583333,-60.000000,-90.000000,90.000000,-89.931010,-89.979030,0.000000
88,3.625000,-60.000000,-90.000000,90.000000,-89.970420,-89.991010,0.000000
89,3.666667,-60.000000,-90.000000,90.000000,-89.993440,-89.998000,0.000000
90,3.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000010
91,3.750000,-59.999770,-90.001620,90.002820,-90.001090,-89.995790,0.012640
92,3.791667,-59.998460,-90.010650,90.018490,-90.007140,-89.972370,0.083000
93,3.833333,-59.995280,-90.032620,90.056600,-90.021860,-89.915420,0.254070
94,3.875000,-59.989590,-90.071920,90.124810,-90.048190,-89.813510,0.560240
95,3.916667,-59.980910,-90.131940,90.228980,-90.088410,-89.657870,1.027790
96,3.958333,-59.968880,-90.215090,90.373280,-90.144130,-89.442250,1.675520
97,4.000000,-59.953280,-90.322890,90.560350,-90.216360,-89.162730,2.515220
98,4.041667,-59.934020,-90.456020,90.791390,-90.305570,-88.817510,3.552290
99,4.083333,-59.911100,-90.614430,91.066300,-90.411710,-88.406750,4.786250
100,4.125000,-59.884630,-90.797370,91.383780,-90.534300,-87.932380,6.211310
101,4.166667,-59.854810,-91.003480,91.741480,-90.672410,-87.397910,7.816890
102,4.208333,-59.821910,-91.230870,92.136110,-90.824780,-86.808270,9.588220
103,4.250000,-59.786280,-91.477170,92.563540,-90.989820,-86.169600,11.506840
104,4.291667,-59.748310,-91.739610,93.018990,-91.165670,-85.489080,13.551180
105,4.333333,-59.708450,-92.015090,93.497070,-91.350270,-84.774750,15.697110
106,4.375000,-59.667190,-92.300250,93.991950,-91.541350,-84.035310,17.918460
107,4.416667,-59.625050,-92.591550,94.497480,-91.736540,-83.279950,20.187610
108,4.458333,-59.582540,-92.885320,95.007310,-91.933390,-82.518180,22.476030
109,4.500000,-59.540220,-93.177850,95.514980,-92.129410,-81.759620,24.754810
110,4.541667,-59.498610,-93.465460,96.014110,-92.322130,-81.013830,26.995220
111,4.583333,-59.458230,-93.744550,96.498460,-92.509140,-80.290130,29.169280
112,4.625000,-59.419580,-94.011690,96.962070,-92.688150,-79.597410,31.250270
113,4.666667,-59.383120,-94.263700,97.399410,-92.857010,-78.943950,33.213340
114,4.708333,-59.349260,-94.497680,97.805460,-93.013800,-78.337230,35.035980
115,4.750000,-59.318380,-94.711120,98.175880,-93.156820,-77.783760,36.698640
116,4.791667,-59.290770,-94.901960,98.507080,-93.284700,-77.288890,38.185270
117,4.833333,-59.266650,-95.068660,98.796370,-93.396400,-76.856630,39.483820
118,4.875000,-59.246160,-95.210260,99.042110,-93.491280,-76.489450,40.586850
119,4.916667,-59.229350,-95.326460,99.243770,-93.569150,-76.188130,41.492050
120,4.958333,-59.216150,-95.417700,99.402110,-93.630280,-75.951540,42.202780
121,5.000000,-59.206380,-95.485210,99.519270,-93.675520,-75.776490,42.728660
122,5.041667,-59.199750,-95.531090,99.598900,-93.706270,-75.657510,43.086080
123,5.083333,-59.195800,-95.558400,99.646290,-93.724560,-75.586710,43.298780
124,5.125000,-59.193950,-95.571180,99.668470,-93.733130,-75.553560,43.398370
125,5.166667,-59.193450,-95.574590,99.674390,-93.735410,-75.544720,43.424910
126,5.208333,-59.193440,-95.574700,99.674570,-93.736000,-75.544240,43.425740
127,5.250000,-59.193440,-95.574700,99.674570,-93.739490,-75.542830,43.425740
128,5.291667,-59.193440,-95.574700,99.674570,-93.746270,-75.540110,43.425740
129,5.333333,-59.193440,-95.574700,99.674570,-93.756280,-75.536080,43.425740
130,5.375000,-59.193440,-95.574700,99.674570,-93.769450,-75.530790,43.425740
131,5.416667,-59.193440,-95.574700,99.674570,-93.785670,-75.524270,43.425740
132,5.458333,-59.193440,-95.574700,99.674570,-93.804810,-75.516570,43.425740
133,5.500000,-59.193440,-95.574700,99.674570,-93.826730,-75.507760,43.425740
134,5.541667,-59.193440,-95.574700,99.674570,-93.851250,-75.497900,43.425740
135,5.583333,-59.193440,-95.574700,99.674570,-93.878180,-75.487070,43.425740
136,5.625000,-59.193440,-95.574700,99.674570,-93.907310,-75.475360,43.425740
137,5.666667,-59.193440,-95.574700,99.674570,-93.938420,-75.462850,43.425740
138,5.708333,-59.193440,-95.574700,99.674570,-93.971270,-75.449650,43.425740
139,5.750000,-59.193440,-95.574700,99.674570,-94.005590,-75.435850,43.425740
140,5.791667,-59.193440,-95.574700,99.674570,-94.041120,-75.421570,43.425740
141,5.833333,-59.193440,-95.574700,99.674570,-94.077570,-75.406910,43.425740
142,5.875000,-59.193440,-95.574700,99.674570,-94.114680,-75.391990,43.425740
143,5.916667,-59.193440,-95.574700,99.674570,-94.152140,-75.376930,43.425740
144,5.958333,-59.193440,-95.574700,99.674570,-94.189670,-75.361840,43.425740
145,6.000000,-59.193440,-95.574700,99.674570,-94.226970,-75.346840,43.425740
146,6.041667,-59.193440,-95.574700,99.674570,-94.263760,-75.332050,43.425740
147,6.083333,-59.193440,-95.574700,99.674570,-94.299730,-75.317590,43.425740
148,6.125000,-59.193440,-95.574700,99.674570,-94.334620,-75.303560,43.425740
149,6.166667,-59.193440,-95.574700,99.674570,-94.368160,-75.290080,43.425740
150,6.208333,-59.193440,-95.574700,99.674570,-94.400070,-75.277250,43.425740
151,6.250000,-59.193440,-95.574700,99.674570,-94.430110,-75.265170,43.425740
152,6.291667,-59.193440,-95.574700,99.674570,-94.458050,-75.253940,43.425740
153,6.333333,-59.193440,-95.574700,99.674570,-94.483670,-75.243640,43.425740
154,6.375000,-59.193440,-95.574700,99.674570,-94.506760,-75.234350,43.425740
155,6.416667,-59.193440,-95.574700,99.674570,-94.527160,-75.226150,43.425740
156,6.458333,-59.193440,-95.574700,99.674570,-94.544690,-75.219100,43.425740
157,6.500000,-59.193440,-95.574700,99.674570,-94.559230,-75.213260,43.425740
158,6.541667,-59.193440,-95.574700,99.674570,-94.570650,-75.208670,43.425740
159,6.583333,-59.193440,-95.574700,99.674570,-94.578880,-75.205360,43.425740
160,6.625000,-59.193440,-95.574700,99.674570,-94.583840,-75.203370,43.425740
161,6.666667,-59.193440,-95.574700,99.674570,-94.585490,-75.202700,43.425740
162,6.708333,-59.193440,-95.574700,99.674570,-94.583840,-75.203370,43.425740
163,6.750000,-59.193440,-95.574700,99.674570,-94.578880,-75.205360,43.425740
164,6.791667,-59.193440,-95.574700,99.674570,-94.570650,-75.208670,43.425740
165,6.833333,-59.193440,-95.574700,99.674570,-94.559230,-75.213260,43.425740
166,6.875000,-59.193440,-95.574700,99.674570,-94.544690,-75.219100,43.425740
167,6.916667,-59.193440,-95.574700,99.674570,-94.527160,-75.226150,43.425740
168,6.958333,-59.193440,-95.574700,99.674570,-94.506760,-75.234350,43.425740
169,7.000000,-59.193440,-95.574700,99.674570,-94.483670,-75.243640,43.425740
170,7.041667,-59.193440,-95.574700,99.674570,-94.458050,-75.253940,43.425740
171,7.083333,-59.193440,-95.574700,99.674570,-94.430110,-75.265170,43.425740
172,7.125000,-59.193440,-95.574700,99.674570,-94.400070,-75.277250,43.425740
173,7.166667,-59.193440,-95.574700,99.674570,-94.368160,-75.290080,43.425740
174,7.208333,-59.193440,-95.574700,99.674570,-94.334620,-75.303560,43.425740
175,7.250000,-59.193440,-95.574700,99.674570,-94.299730,-75.317590,43.425740
176,7.291667,-59.193440,-95.574700,99.674570,-94.263760,-75.332050,43.425740
177,7.333333,-59.193440,-95.574700,99.674570,-94.226970,-75.346840,43.425740
178,7.375000,-59.193440,-95.574700,99.674570,-94.189670,-75.361840,43.425740
179,7.416667,-59.193440,-95.574700,99.674570,-94.152140,-75.376930,43.425740
180,7.458333,-59.193440,-95.574700,99.674570,-94.114680,-75.391990,43.425740
181,7.500000,-59.193440,-95.574700,99.674570,-94.077570,-75.406910,43.425740
182,7.541667,-59.193440,-95.574700,99.674570,-94.041120,-75.421570,43.425740
183,7.583333,-59.193440,-95.574700,99.674570,-94.005590,-75.435850,43.425740
184,7.625000,-59.193440,-95.574700,99.674570,-93.971270,-75.449650,43.425740
185,7.666667,-59.193440,-95.574700,99.674570,-93.938420,-75.462850,43.425740
186,7.708333,-59.193440,-95.574700,99.674570,-93.907310,-75.475360,43.425740
187,7.750000,-59.193440,-95.574700,99.674570,-93.878180,-75.487070,43.425740
188,7.791667,-59.193440,-95.574700,99.674570,-93.851250,-75.497900,43.425740
189,7.833333,-59.193440,-95.574700,99.674570,-93.826730,-75.507760,43.425740
190,7.875000,-59.193440,-95.574700,99.674570,-93.804810,-75.516570,43.425740
191,7.916667,-59.193440,-95.574700,99.674570,-93.785670,-75.524270,43.425740
192,7.958333,-59.193440,-95.574700,99.674570,-93.769450,-75.530790,43.425740
193,8.000000,-59.193440,-95.574700,99.674570,-93.756280,-75.536080,43.425740
194,8.041667,-59.193440,-95.574700,99.674570,-93.746270,-75.540110,43.425740
195,8.083333,-59.193440,-95.574700,99.674570,-93.739490,-75.542830,43.425740
196,8.125000,-59.193440,-95.574700,99.674570,-93.736000,-75.544240,43.425740
197,8.166667,-59.193420,-95.574690,99.674560,-93.735620,-75.544320,43.426340
198,8.208333,-59.193000,-95.574330,99.674150,-93.739960,-75.540260,43.445580
199,8.250000,-59.191430,-95.573000,99.672630,-93.756230,-75.525020,43.517780
200,8.291667,-59.188060,-95.570150,99.669390,-93.790990,-75.492470,43.671980
201,8.333333,-59.182400,-95.565360,99.663930,-93.849400,-75.437770,43.931100
202,8.375000,-59.174070,-95.558310,99.655900,-93.935340,-75.357300,44.312350
203,8.416667,-59.162810,-95.548790,99.645060,-94.051480,-75.248540,44.827600
204,8.458333,-59.148480,-95.536660,99.631240,-94.199410,-75.110020,45.483840
205,8.500000,-59.131010,-95.521880,99.614400,-94.379660,-74.941230,46.283500
206,8.541667,-59.110440,-95.504480,99.594580,-94.591860,-74.742520,47.224910
207,8.583333,-59.086900,-95.484560,99.571890,-94.834800,-74.515030,48.302660
208,8.625000,-59.060570,-95.462280,99.546520,-95.106510,-74.260600,49.508040
209,8.666667,-59.031700,-95.437850,99.518700,-95.404360,-73.981690,50.829400
210,8.708333,-59.000610,-95.411550,99.488730,-95.725160,-73.681290,52.252550
211,8.750000,-58.967650,-95.383660,99.456970,-96.065230,-73.362850,53.761200
212,8.791667,-58.933220,-95.354530,99.423790,-96.420510,-73.030160,55.337320
213,8.833333,-58.897740,-95.324510,99.389590,-96.786630,-72.687320,56.961550
214,8.875000,-58.861650,-95.293980,99.354810,-97.159020,-72.338610,58.613590
215,8.916667,-58.825410,-95.263310,99.319880,-97.532980,-71.988430,60.272620
216,8.958333,-58.789470,-95.232910,99.285240,-97.903800,-71.641190,61.917680
217,9.000000,-58.754290,-95.203140,99.251340,-98.266810,-71.301260,63.528080
218,9.041667,-58.720310,-95.174390,99.218590,-98.617490,-70.972880,65.083810
219,9.083333,-58.687930,-95.146990,99.187380,-98.951570,-70.660050,66.565890
220,9.125000,-58.657540,-95.121280,99.158100,-99.265100,-70.366450,67.956820
221,9.166667,-58.629490,-95.097550,99.131060,-99.554570,-70.095390,69.240980
222,9.208333,-58.604060,-95.076040,99.106550,-99.816940,-69.849700,70.404980
223,9.250000,-58.581490,-95.056940,99.084800,-100.049820,-69.631630,71.438090
224,9.291667,-58.561950,-95.040410,99.065970,-100.251470,-69.442800,72.332680
225,9.333333,-58.545530,-95.026510,99.050140,-100.420950,-69.284100,73.084520
226,9.375000,-58.532230,-95.015260,99.037320,-100.558170,-69.155610,73.693280
227,9.416667,-58.521970,-95.006580,99.027440,-100.664020,-69.056490,74.162850
228,9.458333,-58.514570,-95.000310,99.020300,-100.740420,-68.984940,74.501820
229,9.500000,-58.509720,-94.996210,99.015630,-100.790460,-68.938090,74.723780
230,9.541667,-58.507010,-94.993920,99.013020,-100.818410,-68.911910,74.847800
231,9.583333,-58.505890,-94.992970,99.011940,-100.829910,-68.901150,74.898810
232,9.625000,-58.505690,-94.992810,99.011750,-100.831970,-68.899210,74.907960
233,9.666667,-58.505690,-94.992810,99.011750,-100.839160,-68.901000,74.907970
234,9.708333,-58.505690,-94.992810,99.011750,-100.864360,-68.907260,74.907970
235,9.750000,-58.505690,-94.992810,99.011750,-100.907490,-68.917990,74.907970
236,9.791667,-58.505690,-94.992810,99.011750,-100.968220,-68.933090,74.907970
237,9.833333,-58.505690,-94.992810,99.011750,-101.046070,-68.952450,74.907970
238,9.875000,-58.505690,-94.992810,99.011750,-101.140430,-68.975920,74.907970
239,9.916667,-58.505690,-94.992810,99.011750,-101.250570,-69.003310,74.907970
240,9.958333,-58.505690,-94.992810,99.011750,-101.375630,-69.034410,74.907970
241,10.000000,-58.505690,-94.992810,99.011750,-101.514630,-69.068970,74.907970
242,10.041667,-58.505690,-94.992810,99.011750,-101.666490,-69.106740,74.907970
243,10.083333,-58.505690,-94.992810,99.011750,-101.830020,-69.147410,74.907970
244,10.125000,-58.505690,-94.992810,99.011750,-102.003950,-69.190660,74.907970
245,10.166667,-58.505690,-94.992810,99.011750,-102.186920,-69.236160,74.907970
246,10.208333,-58.505690,-94.992810,99.011750,-102.377500,-69.283550,74.907970
247,10.250000,-58.505690,-94.992810,99.011750,-102.574210,-69.332470,74.907970
248,10.291667,-58.505690,-94.992810,99.011750,-102.775510,-69.382530,74.907970
249,10.333333,-58.505690,-94.992810,99.011750,-102.979830,-69.433340,74.907970
250,10.375000,-58.505690,-94.992810,99.011750,-103.185580,-69.484510,74.907970
251,10.416667,-58.505690,-94.992810,99.011750,-103.391140,-69.535630,74.907970
252,10.458333,-58.505690,-94.992810,99.011750,-103.594930,-69.586310,74.907970
253,10.500000,-58.505690,-94.992810,99.011750,-103.795350,-69.636150,74.907970
254,10.541667,-58.505690,-94.992810,99.011750,-103.990820,-69.684760,74.907970
255,10.583333,-58.505690,-94.992810,99.011750,-104.179840,-69.731760,74.907970
256,10.625000,-58.505690,-94.992810,99.011750,-104.360920,-69.776800,74.907970
257,10.666667,-58.505690,-94.992810,99.011750,-104.532660,-69.819500,74.907970
258,10.708333,-58.505690,-94.992810,99.011750,-104.693700,-69.859550,74.907970
259,10.750000,-58.505690,-94.992810,99.011750,-104.842800,-69.896630,74.907970
260,10.791667,-58.505690,-94.992810,99.011750,-104.978790,-69.930450,74.907970
261,10.833333,-58.505690,-94.992810,99.011750,-105.100620,-69.960740,74.907970
262,10.875000,-58.505690,-94.992810,99.011750,-105.207320,-69.987280,74.907970
263,10.916667,-58.505690,-94.992810,99.011750,-105.298070,-70.009850,74.907970
264,10.958333,-58.505690,-94.992810,99.011750,-105.372160,-70.028270,74.907970
265,11.000000,-58.505690,-94.992810,99.011750,-105.429010,-70.042410,74.907970
266,11.041667,-58.505690,-94.992810,99.011750,-105.468190,-70.052150,74.907970
267,11.083333,-58.505690,-94.992810,99.011750,-105.489370,-70.057420,74.907970
268,11.125000,-58.505690,-94.992810,99.011750,-105.492400,-70.058170,74.907970
269,11.166667,-58.505690,-94.992810,99.011750,-105.477260,-70.054410,74.907970
270,11.208333,-58.505690,-94.992810,99.011750,-105.444050,-70.046150,74.907970
271,11.250000,-58.505690,-94.992810,99.011750,-105.393050,-70.033470,74.907970
272,11.291667,-58.505690,-94.992810,99.011750,-105.324650,-70.016460,74.907970
273,11.333333,-58.505690,-94.992810,99.011750,-105.239380,-69.995250,74.907970
274,11.375000,-58.505690,-94.992810,99.011750,-105.137910,-69.970020,74.907970
275,11.416667,-58.505690,-94.992810,99.011750,-105.021020,-69.940950,74.907970
276,11.458333,-58.505690,-94.992810,99.011750,-104.889640,-69.908280,74.907970
277,11.500000,-58.505690,-94.992810,99.011750,-104.744790,-69.872260,74.907970
278,11.541667,-58.505690,-94.992810,99.011750,-104.587590,-69.833160,74.907970
279,11.583333,-58.505690,-94.992810,99.011750,-104.419270,-69.791310,74.907970
280,11.625000,-58.505690,-94.992810,99.011750,-104.241150,-69.747010,74.907970
281,11.666667,-58.505690,-94.992810,99.011750,-104.054620,-69.700620,74.907970
282,11.708333,-58.505690,-94.992810,99.011750,-103.861130,-69.652510,74.907970
283,11.750000,-58.505690,-94.992810,99.011750,-103.662190,-69.603030,74.907970
284,11.791667,-58.505690,-94.992810,99.011750,-103.459350,-69.552590,74.907970
285,11.833333,-58.505690,-94.992810,99.011750,-103.254200,-69.501570,74.907970
286,11.875000,-58.505690,-94.992810,99.011750,-103.048330,-69.450380,74.907970
287,11.916667,-58.505690,-94.992810,99.011750,-102.843360,-69.399410,74.907970
288,11.958333,-58.505690,-94.992810,99.011750,-102.640870,-69.349050,74.907970
289,12.000000,-58.505690,-94.992810,99.011750,-102.442460,-69.299710,74.907970
290,12.041667,-58.505690,-94.992810,99.011750,-102.249670,-69.251770,74.907970
291,12.083333,-58.505690,-94.992810,99.011750,-102.064000,-69.205590,74.907970
292,12.125000,-58.505690,-94.992810,99.011750,-101.886900,-69.161550,74.907970
293,12.166667,-58.505690,-94.992810,99.011750,-101.719760,-69.119990,74.907970
294,12.208333,-58.505690,-94.992810,99.011750,-101.563880,-69.081220,74.907970
295,12.250000,-58.505690,-94.992810,99.011750,-101.420460,-69.045560,74.907970
296,12.291667,-58.505690,-94.992810,99.011750,-101.290640,-69.013270,74.907970
297,12.333333,-58.505690,-94.992810,99.011750,-101.175430,-68.984620,74.907970
298,12.375000,-58.505690,-94.992810,99.011750,-101.075720,-68.959830,74.907970
299,12.416667,-58.505690,-94.992810,99.011750,-100.992300,-68.939080,74.907970
300,12.458333,-58.505690,-94.992810,99.011750,-100.925800,-68.922540,74.907970
301,12.500000,-58.505690,-94.992810,99.011750,-100.876760,-68.910350,74.907970
302,12.541667,-58.505690,-94.992810,99.011750,-100.845550,-68.902590,74.907970
303,12.583333,-58.505690,-94.992810,99.011750,-100.832430,-68.899320,74.907970
304,12.625000,-58.505510,-94.992400,99.012320,-100.833420,-68.898640,74.907890
305,12.666667,-58.503620,-94.988190,99.018320,-100.848440,-68.892640,74.907080
306,12.708333,-58.498130,-94.975960,99.035750,-100.892060,-68.875240,74.904710
307,12.750000,-58.487500,-94.952310,99.069460,-100.976450,-68.841580,74.900120
308,12.791667,-58.470550,-94.914570,99.123240,-101.111080,-68.787880,74.892810
309,12.833333,-58.446390,-94.860800,99.199860,-101.302900,-68.711370,74.882390
310,12.875000,-58.414460,-94.789700,99.301160,-101.556510,-68.610210,74.868610
311,12.916667,-58.374430,-94.700600,99.428120,-101.874360,-68.483420,74.851340
312,12.958333,-58.326260,-94.593370,99.580930,-102.256910,-68.330830,74.830550
313,13.000000,-58.270110,-94.468370,99.759050,-102.702820,-68.152970,74.806330
314,13.041667,-58.206350,-94.326440,99.961290,-103.209140,-67.951000,74.778820
315,13.083333,-58.135540,-94.168810,100.185910,-103.771460,-67.726700,74.748270
316,13.125000,-58.058390,-93.997060,100.430640,-104.384130,-67.482320,74.714980
317,13.166667,-57.975750,-93.813090,100.692780,-105.040410,-67.220540,74.679320
318,13.208333,-57.888580,-93.619040,100.969300,-105.732660,-66.944420,74.641710
319,13.250000,-57.797930,-93.417250,101.256840,-106.452510,-66.657280,74.602610
320,13.291667,-57.704930,-93.210220,101.551850,-107.191060,-66.362680,74.562480
321,13.333333,-57.610740,-93.000540,101.850630,-107.939060,-66.064320,74.521840
322,13.375000,-57.516540,-92.790870,102.149410,-108.687050,-65.765960,74.481200
323,13.416667,-57.423540,-92.583830,102.444430,-109.425600,-65.471360,74.441080
324,13.458333,-57.332900,-92.382050,102.731970,-110.145450,-65.184230,74.401970
325,13.500000,-57.245720,-92.187990,103.008480,-110.837700,-64.908100,74.364360
326,13.541667,-57.163080,-92.004030,103.270630,-111.493980,-64.646330,74.328700
327,13.583333,-57.085930,-91.832280,103.515350,-112.106650,-64.401940,74.295410
328,13.625000,-57.015120,-91.674650,103.739970,-112.668980,-64.177640,74.264860
329,13.666667,-56.951360,-91.532720,103.942220,-113.175290,-63.975680,74.237350
330,13.708333,-56.895210,-91.407720,104.120330,-113.621210,-63.797810,74.213130
331,13.750000,-56.847040,-91.300480,104.273140,-114.003750,-63.645220,74.192340
332,13.791667,-56.807010,-91.211380,104.400100,-114.321600,-63.518440,74.175070
333,13.833333,-56.775080,-91.140290,104.501410,-114.575210,-63.417280,74.161300
334,13.875000,-56.750920,-91.086520,104.578030,-114.767030,-63.340760,74.150870
335,13.916667,-56.733970,-91.048780,104.631800,-114.901660,-63.287060,74.143560
336,13.958333,-56.723340,-91.025130,104.665510,-114.986050,-63.253400,74.138970
337,14.000000,-56.717850,-91.012900,104.682940,-115.029670,-63.236000,74.136600
338,14.041667,-56.715960,-91.008690,104.688940,-115.044700,-63.230010,74.135790
339,14.083333,-56.715140,-91.008280,104.689510,-115.045760,-63.229430,74.134600
