frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-58.014580,-87.416790,91.258720,-113.223600,-110.619040,-11.081990
83,3.416667,-57.939700,-87.384730,90.767890,-113.597810,-111.231460,-9.310500
84,3.458333,-57.865440,-87.352930,90.281160,-113.968900,-111.838760,-7.553790
85,3.500000,-57.792430,-87.321660,89.802580,-114.333770,-112.435900,-5.826470
86,3.541667,-57.721260,-87.291180,89.336090,-114.689420,-113.017950,-4.142810
87,3.583333,-57.652520,-87.261740,88.885490,-115.032960,-113.580180,-2.516500
88,3.625000,-57.586740,-87.233580,88.454360,-115.361660,-114.118100,-0.960470
89,3.666667,-57.524450,-87.206900,88.046040,-115.672960,-114.627580,0.513260
90,3.708333,-57.466090,-87.181910,87.663540,-115.964580,-115.104840,1.893790
91,3.750000,-57.412080,-87.158780,87.309510,-116.234500,-115.546560,3.171550
92,3.791667,-57.362760,-87.137660,86.986200,-116.480990,-115.949960,4.338430
93,3.833333,-57.318390,-87.118660,86.695400,-116.702700,-116.312810,5.388030
94,3.875000,-57.279180,-87.101870,86.438340,-116.898680,-116.633540,6.315780
95,3.916667,-57.245220,-87.087320,86.215740,-117.068390,-116.911280,7.119200
96,3.958333,-57.216520,-87.075040,86.027660,-117.211780,-117.145960,7.798030
97,4.000000,-57.193000,-87.064960,85.873500,-117.329320,-117.338310,8.354420
98,4.041667,-57.174460,-87.057020,85.751940,-117.422000,-117.489990,8.793180
99,4.083333,-57.160570,-87.051070,85.660870,-117.491430,-117.603610,9.121860
100,4.125000,-57.150880,-87.046920,85.597370,-117.539840,-117.682840,9.351040
101,4.166667,-57.144820,-87.044330,85.557640,-117.570130,-117.732420,9.494450
102,4.208333,-57.141590,-87.042980,85.537380,-117.585200,-117.757150,9.569610
103,4.250000,-57.139580,-87.042570,85.535590,-117.581890,-117.752610,9.601580
104,4.291667,-57.136770,-87.042750,85.551980,-117.555050,-117.711370,9.620760
105,4.333333,-57.131420,-87.043200,85.586330,-117.500260,-117.627090,9.652970
106,4.375000,-57.122690,-87.043950,85.642360,-117.410880,-117.489570,9.705520
107,4.416667,-57.110000,-87.045030,85.723780,-117.281010,-117.289750,9.781880
108,4.458333,-57.092910,-87.046490,85.833450,-117.106070,-117.020600,9.884730
109,4.500000,-57.071100,-87.048350,85.973440,-116.882760,-116.677020,10.016030
110,4.541667,-57.044350,-87.050640,86.145110,-116.608920,-116.255700,10.177030
111,4.583333,-57.012560,-87.053350,86.349120,-116.283510,-115.755030,10.368350
112,4.625000,-56.975720,-87.056500,86.585480,-115.906480,-115.174950,10.590020
113,4.666667,-56.933940,-87.060060,86.853630,-115.478740,-114.516840,10.841510
114,4.708333,-56.887370,-87.064040,87.152470,-115.002050,-113.783430,11.121770
115,4.750000,-56.836270,-87.068400,87.480390,-114.478970,-112.978650,11.429310
116,4.791667,-56.780960,-87.073120,87.835360,-113.912760,-112.107490,11.762210
117,4.833333,-56.721820,-87.078170,88.214920,-113.307290,-111.175950,12.118180
118,4.875000,-56.659270,-87.083510,88.616320,-112.667020,-110.190850,12.494620
119,4.916667,-56.593800,-87.089100,89.036450,-111.996850,-109.159760,12.888640
120,4.958333,-56.525930,-87.094900,89.471990,-111.302110,-108.090850,13.297110
121,5.000000,-56.456210,-87.100850,89.919400,-110.588420,-106.992800,13.716710
122,5.041667,-56.385220,-87.106910,90.375010,-109.861660,-105.874640,14.144000
123,5.083333,-56.313540,-87.113030,90.835020,-109.127880,-104.745680,14.575420
124,5.125000,-56.241770,-87.119150,91.295590,-108.393210,-103.615340,15.007360
125,5.166667,-56.170510,-87.125240,91.752870,-107.663790,-102.493080,15.436210
126,5.208333,-56.100360,-87.131230,92.203040,-106.945700,-101.388260,15.858400
127,5.250000,-56.031900,-87.137070,92.642390,-106.244870,-100.309990,16.270450
128,5.291667,-55.965680,-87.142720,93.067340,-105.567020,-99.267080,16.668980
129,5.333333,-55.902240,-87.148140,93.474490,-104.917560,-98.267840,17.050830
130,5.375000,-55.842060,-87.153280,93.860690,-104.301530,-97.320040,17.413010
131,5.416667,-55.785590,-87.158100,94.223050,-103.723510,-96.430730,17.752850
132,5.458333,-55.733240,-87.162570,94.559040,-103.187560,-95.606140,18.067960
133,5.500000,-55.685330,-87.166660,94.866490,-102.697140,-94.851590,18.356300
134,5.541667,-55.642140,-87.170350,95.143670,-102.254990,-94.171330,18.616250
135,5.583333,-55.603860,-87.173610,95.389330,-101.863130,-93.568430,18.846640
136,5.625000,-55.570600,-87.176450,95.602740,-101.522720,-93.044680,19.046780
137,5.666667,-55.542400,-87.178860,95.783740,-101.233990,-92.600460,19.216530
138,5.708333,-55.519170,-87.180840,95.932810,-100.996210,-92.234610,19.356340
139,5.750000,-55.500740,-87.182420,96.051090,-100.807540,-91.944330,19.467260
140,5.791667,-55.486820,-87.183610,96.140440,-100.665020,-91.725060,19.551060
141,5.833333,-55.476990,-87.184440,96.203480,-100.564450,-91.570320,19.610190
142,5.875000,-55.470730,-87.184980,96.243680,-100.500320,-91.471660,19.647890
143,5.916667,-55.467350,-87.185270,96.265350,-100.465770,-91.418490,19.668200
144,5.958333,-55.466050,-87.185380,96.273710,-100.452430,-91.397980,19.676040
145,6.000000,-55.465860,-87.185400,96.274950,-100.450450,-91.394930,19.677210
146,6.041667,-55.465860,-87.185400,96.274950,-100.439800,-91.395980,19.677210
147,6.083333,-55.465860,-87.185400,96.274950,-100.407930,-91.399100,19.677210
148,6.125000,-55.465860,-87.185400,96.274950,-100.355010,-91.404280,19.677210
149,6.166667,-55.465860,-87.185400,96.274950,-100.281350,-91.411490,19.677210
150,6.208333,-55.465860,-87.185400,96.274950,-100.187380,-91.420690,19.677210
151,6.250000,-55.465860,-87.185400,96.274950,-100.073660,-91.431820,19.677210
152,6.291667,-55.465860,-87.185400,96.274950,-99.940840,-91.444830,19.677210
153,6.333333,-55.465860,-87.185400,96.274950,-99.789690,-91.459630,19.677210
154,6.375000,-55.465860,-87.185400,96.274950,-99.621110,-91.476130,19.677210
155,6.416667,-55.465860,-87.185400,96.274950,-99.436060,-91.494250,19.677210
156,6.458333,-55.465860,-87.185400,96.274950,-99.235640,-91.513870,19.677210
157,6.500000,-55.465860,-87.185400,96.274950,-99.021000,-91.534890,19.677210
158,6.541667,-55.465860,-87.185400,96.274950,-98.793400,-91.557170,19.677210
159,6.583333,-55.465860,-87.185400,96.274950,-98.554160,-91.580590,19.677210
160,6.625000,-55.465860,-87.185400,96.274950,-98.304680,-91.605020,19.677210
161,6.666667,-55.465860,-87.185400,96.274950,-98.046420,-91.630310,19.677210
162,6.708333,-55.465860,-87.185400,96.274950,-97.780870,-91.656310,19.677210
163,6.750000,-55.465860,-87.185400,96.274950,-97.509590,-91.682870,19.677210
164,6.791667,-55.465860,-87.185400,96.274950,-97.234150,-91.709830,19.677210
165,6.833333,-55.465860,-87.185400,96.274950,-96.956160,-91.737050,19.677210
166,6.875000,-55.465860,-87.185400,96.274950,-96.677250,-91.764360,19.677210
167,6.916667,-55.465860,-87.185400,96.274950,-96.399030,-91.791600,19.677210
168,6.958333,-55.465860,-87.185400,96.274950,-96.123130,-91.818610,19.677210
169,7.000000,-55.465860,-87.185400,96.274950,-95.851160,-91.845240,19.677210
170,7.041667,-55.465860,-87.185400,96.274950,-95.584690,-91.871330,19.677210
171,7.083333,-55.465860,-87.185400,96.274950,-95.325290,-91.896730,19.677210
172,7.125000,-55.465860,-87.185400,96.274950,-95.074470,-91.921280,19.677210
173,7.166667,-55.465860,-87.185400,96.274950,-94.833680,-91.944860,19.677210
174,7.208333,-55.465860,-87.185400,96.274950,-94.604340,-91.967310,19.677210
175,7.250000,-55.465860,-87.185400,96.274950,-94.387770,-91.988520,19.677210
176,7.291667,-55.465860,-87.185400,96.274950,-94.185240,-92.008350,19.677210
177,7.333333,-55.465860,-87.185400,96.274950,-93.997930,-92.026690,19.677210
178,7.375000,-55.465860,-87.185400,96.274950,-93.826930,-92.043430,19.677210
179,7.416667,-55.465860,-87.185400,96.274950,-93.673240,-92.058480,19.677210
180,7.458333,-55.465860,-87.185400,96.274950,-93.537750,-92.071740,19.677210
181,7.500000,-55.465860,-87.185400,96.274950,-93.421250,-92.083150,19.677210
182,7.541667,-55.465860,-87.185400,96.274950,-93.324430,-92.092630,19.677210
183,7.583333,-55.465860,-87.185400,96.274950,-93.247840,-92.100120,19.677210
184,7.625000,-55.465860,-87.185400,96.274950,-93.191930,-92.105600,19.677210
185,7.666667,-55.465860,-87.185400,96.274950,-93.157040,-92.109020,19.677210
186,7.708333,-55.465860,-87.185400,96.274950,-93.143350,-92.110360,19.677210
187,7.750000,-55.465860,-87.185400,96.274950,-93.150960,-92.109610,19.677210
188,7.791667,-55.465860,-87.185400,96.274950,-93.179810,-92.106790,19.677210
189,7.833333,-55.465860,-87.185400,96.274950,-93.229740,-92.101900,19.677210
190,7.875000,-55.465860,-87.185400,96.274950,-93.300460,-92.094970,19.677210
191,7.916667,-55.465860,-87.185400,96.274950,-93.391550,-92.086050,19.677210
192,7.958333,-55.465860,-87.185400,96.274950,-93.502490,-92.075190,19.677210
193,8.000000,-55.465860,-87.185400,96.274950,-93.632630,-92.062450,19.677210
194,8.041667,-55.465860,-87.185400,96.274950,-93.781210,-92.047900,19.677210
195,8.083333,-55.465860,-87.185400,96.274950,-93.947360,-92.031640,19.677210
196,8.125000,-55.465860,-87.185400,96.274950,-94.130120,-92.013740,19.677210
197,8.166667,-55.465860,-87.185400,96.274950,-94.328420,-91.994330,19.677210
198,8.208333,-55.465860,-87.185400,96.274950,-94.541100,-91.973500,19.677210
199,8.250000,-55.465860,-87.185400,96.274950,-94.766930,-91.951390,19.677210
200,8.291667,-55.465860,-87.185400,96.274950,-95.004590,-91.928130,19.677210
201,8.333333,-55.465860,-87.185400,96.274950,-95.252690,-91.903830,19.677210
202,8.375000,-55.465860,-87.185400,96.274950,-95.509790,-91.878660,19.677210
203,8.416667,-55.465860,-87.185400,96.274950,-95.774390,-91.852760,19.677210
204,8.458333,-55.465860,-87.185400,96.274950,-96.044950,-91.826270,19.677210
205,8.500000,-55.465860,-87.185400,96.274950,-96.319890,-91.799350,19.677210
206,8.541667,-55.465860,-87.185400,96.274950,-96.597620,-91.772160,19.677210
207,8.583333,-55.465860,-87.185400,96.274950,-96.876500,-91.744850,19.677210
208,8.625000,-55.465860,-87.185400,96.274950,-97.154910,-91.717590,19.677210
209,8.666667,-55.465860,-87.185400,96.274950,-97.431240,-91.690540,19.677210
210,8.708333,-55.465860,-87.185400,96.274950,-97.703880,-91.663840,19.677210
211,8.750000,-55.465860,-87.185400,96.274950,-97.971220,-91.637670,19.677210
212,8.791667,-55.465860,-87.185400,96.274950,-98.231720,-91.612160,19.677210
213,8.833333,-55.465860,-87.185400,96.274950,-98.483860,-91.587480,19.677210
214,8.875000,-55.465860,-87.185400,96.274950,-98.726170,-91.563750,19.677210
215,8.916667,-55.465860,-87.185400,96.274950,-98.957240,-91.541130,19.677210
216,8.958333,-55.465860,-87.185400,96.274950,-99.175710,-91.519740,19.677210
217,9.000000,-55.465860,-87.185400,96.274950,-99.380320,-91.499710,19.677210
218,9.041667,-55.465860,-87.185400,96.274950,-99.569870,-91.481150,19.677210
219,9.083333,-55.465860,-87.185400,96.274950,-99.743270,-91.464170,19.677210
220,9.125000,-55.465860,-87.185400,96.274950,-99.899490,-91.448880,19.677210
221,9.166667,-55.465860,-87.185400,96.274950,-100.037630,-91.435350,19.677210
222,9.208333,-55.465860,-87.185400,96.274950,-100.156880,-91.423680,19.677210
223,9.250000,-55.465860,-87.185400,96.274950,-100.256550,-91.413920,19.677210
224,9.291667,-55.465860,-87.185400,96.274950,-100.336060,-91.406130,19.677210
225,9.333333,-55.465870,-87.185400,96.274930,-100.394920,-91.400360,19.677160
226,9.375000,-55.466950,-87.186070,96.273440,-100.430340,-91.396320,19.672460
227,9.416667,-55.471810,-87.189090,96.266710,-100.435860,-91.393190,19.651370
228,9.458333,-55.482950,-87.196000,96.251300,-100.411060,-91.389670,19.603040
229,9.500000,-55.502450,-87.208110,96.224300,-100.366100,-91.383670,19.518380
230,9.541667,-55.532050,-87.226490,96.183340,-100.297880,-91.374570,19.389940
231,9.583333,-55.573090,-87.251960,96.126550,-100.203300,-91.361940,19.211850
232,9.625000,-55.626580,-87.285170,96.052510,-100.080000,-91.345480,18.979680
233,9.666667,-55.693240,-87.326550,95.960270,-99.926370,-91.324980,18.690420
234,9.708333,-55.773450,-87.376340,95.849260,-99.741500,-91.300300,18.342310
235,9.750000,-55.867340,-87.434620,95.719320,-99.525090,-91.271410,17.934840
236,9.791667,-55.974780,-87.501310,95.570630,-99.277470,-91.238360,17.468590
237,9.833333,-56.095390,-87.576180,95.403720,-98.999480,-91.201260,16.945170
238,9.875000,-56.228580,-87.658870,95.219380,-98.692490,-91.160280,16.367130
239,9.916667,-56.373580,-87.748870,95.018720,-98.358300,-91.115670,15.737880
240,9.958333,-56.529420,-87.845610,94.803050,-97.999120,-91.067730,15.061580
241,10.000000,-56.694980,-87.948380,94.573920,-97.617520,-91.016790,14.343070
242,10.041667,-56.869020,-88.056420,94.333060,-97.216380,-90.963250,13.587760
243,10.083333,-57.050180,-88.168880,94.082350,-96.798840,-90.907510,12.801570
244,10.125000,-57.237000,-88.284850,93.823810,-96.368260,-90.850040,11.990830
245,10.166667,-57.427940,-88.403380,93.559550,-95.928160,-90.791290,11.162170
246,10.208333,-57.621440,-88.523490,93.291770,-95.482190,-90.731770,10.322450
247,10.250000,-57.815860,-88.644180,93.022700,-95.034070,-90.671950,9.478680
248,10.291667,-58.009590,-88.764440,92.754590,-94.587560,-90.612350,8.637930
249,10.333333,-58.201010,-88.883270,92.489670,-94.146360,-90.553460,7.807210
250,10.375000,-58.388540,-88.999670,92.230160,-93.714160,-90.495770,6.993410
251,10.416667,-58.570620,-89.112700,91.978170,-93.294490,-90.439750,6.203210
252,10.458333,-58.745790,-89.221440,91.735740,-92.890740,-90.385860,5.442980
253,10.500000,-58.912690,-89.325040,91.504770,-92.506080,-90.334510,4.718710
254,10.541667,-59.070030,-89.422710,91.287020,-92.143430,-90.286110,4.035880
255,10.583333,-59.216680,-89.513750,91.084060,-91.805420,-90.240990,3.399440
256,10.625000,-59.351660,-89.597540,90.897260,-91.494310,-90.199460,2.813640
257,10.666667,-59.474160,-89.673580,90.727720,-91.211970,-90.161770,2.282020
258,10.708333,-59.583570,-89.741500,90.576320,-90.959810,-90.128120,1.807240
259,10.750000,-59.679460,-89.801020,90.443600,-90.738790,-90.098610,1.391060
260,10.791667,-59.761680,-89.852060,90.329810,-90.549280,-90.073320,1.034240
261,10.833333,-59.830310,-89.894670,90.234840,-90.391100,-90.052200,0.736410
262,10.875000,-59.885710,-89.929050,90.158170,-90.263430,-90.035160,0.496010
263,10.916667,-59.928520,-89.955630,90.098920,-90.164750,-90.021990,0.310210
264,10.958333,-59.959720,-89.975000,90.055740,-90.092840,-90.012390,0.174810
265,11.000000,-59.980610,-89.987960,90.026830,-90.044690,-90.005960,0.084140
266,11.041667,-59.992860,-89.995570,90.009890,-90.016460,-90.002200,0.031000
267,11.083333,-59.998490,-89.999060,90.002080,-90.003470,-90.000460,0.006540
268,11.125000,-59.999960,-89.999970,90.000060,-90.000100,-90.000010,0.000180
269,11.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
270,11.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
271,11.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
272,11.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
273,11.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
274,11.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
275,11.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
276,11.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
277,11.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
278,11.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
279,11.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
280,11.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
281,11.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
282,11.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
283,11.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
284,11.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
285,11.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
286,11.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
