frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-89.446170,-69.913280,64.528970,-79.942760,-90.510840,66.064720
84,3.458333,-88.348520,-70.489130,65.619620,-79.318690,-91.079200,64.129730
85,3.500000,-87.289930,-70.970320,66.601040,-78.757500,-91.783170,62.153310
86,3.541667,-86.330410,-71.330440,67.418440,-78.290530,-92.580950,60.248880
87,3.583333,-85.518090,-71.559240,68.038210,-77.936920,-93.416190,58.523500
88,3.625000,-84.885160,-71.662720,68.450110,-77.702420,-94.224120,57.067950
89,3.666667,-84.444860,-71.661610,68.667250,-77.579380,-94.939710,55.946750
90,3.708333,-84.189180,-71.588650,68.724700,-77.547590,-95.507150,55.188200
91,3.750000,-84.086760,-71.485490,68.677520,-77.575400,-95.889800,54.774400
92,3.791667,-84.080540,-71.399890,68.599330,-77.620610,-96.079720,54.631330
93,3.833333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
94,3.875000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
95,3.916667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
96,3.958333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
97,4.000000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
98,4.041667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
99,4.083333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
100,4.125000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
101,4.166667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
102,4.208333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
103,4.250000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
104,4.291667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
105,4.333333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
106,4.375000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
107,4.416667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
108,4.458333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
109,4.500000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
110,4.541667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
111,4.583333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
112,4.625000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
113,4.666667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
114,4.708333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
115,4.750000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
116,4.791667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
117,4.833333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
118,4.875000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
119,4.916667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
120,4.958333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
121,5.000000,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
122,5.041667,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
123,5.083333,-84.088820,-71.378210,68.574650,-77.634820,-96.111830,54.620170
124,5.125000,-84.088820,-71.378210,68.574650,-77.634880,-96.110170,54.621760
125,5.166667,-84.088820,-71.378210,68.574650,-77.641660,-96.100630,54.636200
126,5.208333,-84.088820,-71.378210,68.574650,-77.662010,-96.091750,54.663760
127,5.250000,-84.088820,-71.378210,68.574650,-77.698460,-96.087860,54.709100
128,5.291667,-84.088820,-71.378210,68.574650,-77.767770,-96.107990,54.771480
129,5.333333,-84.088820,-71.378210,68.574650,-77.887310,-96.198420,54.811630
130,5.375000,-84.088820,-71.378210,68.574650,-78.029210,-96.398770,54.746210
131,5.416667,-84.088820,-71.378210,68.574650,-78.094090,-96.677620,54.502300
132,5.458333,-84.088820,-71.378210,68.574650,-77.954660,-96.902870,54.101560
133,5.500000,-84.088820,-71.378210,68.574650,-77.557380,-96.898840,53.696160
134,5.541667,-84.088820,-71.378210,68.574650,-77.002820,-96.568600,53.502190
135,5.583333,-84.088820,-71.378210,68.574650,-76.522440,-95.988760,53.661470
136,5.625000,-84.088820,-71.378210,68.574650,-76.347100,-95.389570,54.134370
137,5.666667,-84.088820,-71.378210,68.574650,-76.557190,-95.019350,54.714690
138,5.708333,-84.088820,-71.378210,68.574650,-77.030690,-94.989920,55.163520
139,5.750000,-84.088820,-71.378210,68.574650,-77.532440,-95.221300,55.360820
140,5.791667,-84.088820,-71.378210,68.574650,-77.875220,-95.525220,55.357810
141,5.833333,-84.088820,-71.378210,68.574650,-78.026480,-95.754560,55.296620
142,5.875000,-84.088820,-71.378210,68.574650,-78.084050,-95.895740,55.273670
143,5.916667,-84.088820,-71.378210,68.574650,-78.156090,-96.036480,55.265110
144,5.958333,-84.088820,-71.378210,68.574650,-78.256020,-96.251000,55.171340
145,6.000000,-84.088820,-71.378210,68.574650,-78.300540,-96.511390,54.930810
146,6.041667,-84.088820,-71.378210,68.574650,-78.201120,-96.702270,54.596170
147,6.083333,-84.088820,-71.378210,68.574650,-77.958620,-96.719090,54.306160
148,6.125000,-84.088820,-71.378210,68.574650,-77.675310,-96.557850,54.182120
149,6.166667,-84.088820,-71.378210,68.574650,-77.478510,-96.318910,54.241720
150,6.208333,-84.088820,-71.378210,68.574650,-77.428290,-96.128020,54.399650
151,6.250000,-84.088820,-71.378210,68.574650,-77.488020,-96.048970,54.544060
152,6.291667,-84.088820,-71.378210,68.574650,-77.573020,-96.059070,54.615650
153,6.333333,-84.088820,-71.378210,68.574650,-77.623210,-96.094520,54.626580
154,6.375000,-84.084530,-71.381530,68.578470,-77.636920,-96.110370,54.610720
155,6.416667,-84.045730,-71.411520,68.612980,-77.656940,-96.100900,54.522470
156,6.458333,-83.937910,-71.494870,68.708870,-77.712280,-96.073540,54.278010
157,6.500000,-83.734180,-71.652360,68.890080,-77.816860,-96.021850,53.816060
158,6.541667,-83.414700,-71.899340,69.174230,-77.980850,-95.940800,53.091650
159,6.583333,-82.966170,-72.246070,69.573170,-78.211090,-95.826990,52.074640
160,6.625000,-82.381290,-72.698210,70.093380,-78.511320,-95.678600,50.748450
161,6.666667,-81.658190,-73.257200,70.736530,-78.882500,-95.495130,49.108850
162,6.708333,-80.799900,-73.920700,71.499920,-79.323070,-95.277360,47.162710
163,6.750000,-79.813800,-74.683000,72.376980,-79.829250,-95.027170,44.926800
164,6.791667,-78.711110,-75.535430,73.357750,-80.395280,-94.747400,42.426490
165,6.833333,-77.506270,-76.466830,74.429370,-81.013740,-94.441700,39.694590
166,6.875000,-76.216480,-77.463900,75.576550,-81.675810,-94.114460,36.770060
167,6.916667,-74.861100,-78.511670,76.782080,-82.371560,-93.770570,33.696780
168,6.958333,-73.461100,-79.593940,78.027270,-83.090200,-93.415360,30.522370
169,7.000000,-72.038580,-80.693610,79.292510,-83.820400,-93.054440,27.296870
170,7.041667,-70.616150,-81.793210,80.557660,-84.550550,-92.693540,24.071590
171,7.083333,-69.216440,-82.875260,81.802610,-85.269050,-92.338400,20.897800
172,7.125000,-67.861500,-83.922690,83.007730,-85.964560,-91.994630,17.825560
173,7.166667,-66.572330,-84.919280,84.154370,-86.626320,-91.667540,14.902420
174,7.208333,-65.368260,-85.850080,85.225300,-87.244380,-91.362040,12.172260
175,7.250000,-64.266470,-86.701820,86.205270,-87.809950,-91.082490,9.673990
176,7.291667,-63.281380,-87.463340,87.081440,-88.315620,-90.832550,7.440360
177,7.333333,-62.424170,-88.126010,87.843870,-88.755640,-90.615060,5.496670
178,7.375000,-61.702180,-88.684130,88.486020,-89.126240,-90.431880,3.859620
179,7.416667,-61.118430,-89.135400,89.005230,-89.425890,-90.283770,2.535990
180,7.458333,-60.671000,-89.481290,89.403200,-89.655570,-90.170250,1.521450
181,7.500000,-60.352520,-89.727480,89.686450,-89.819040,-90.089440,0.799330
182,7.541667,-60.149670,-89.884300,89.866880,-89.923170,-90.037970,0.339360
183,7.583333,-60.042530,-89.967120,89.962170,-89.978170,-90.010790,0.096450
184,7.625000,-60.004170,-89.996780,89.996300,-89.997860,-90.001060,0.009440
185,7.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
186,7.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
187,7.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
188,7.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
189,7.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
190,7.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
191,7.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
192,7.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
193,8.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
194,8.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
195,8.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
196,8.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
197,8.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
198,8.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
199,8.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
200,8.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
201,8.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
