frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
81,3.333333,-59.726070,-87.454900,84.528130,-80.149190,-78.201680,-30.000180
82,3.375000,-59.726070,-87.454900,84.528130,-79.970330,-77.676770,-29.580180
83,3.416667,-59.726070,-87.454900,84.528130,-79.879680,-77.201930,-29.098880
84,3.458333,-59.726070,-87.454900,84.528130,-79.873740,-76.795740,-28.586370
85,3.500000,-59.726070,-87.454900,84.528130,-79.943850,-76.470870,-28.071990
86,3.541667,-59.726070,-87.454900,84.528130,-80.077170,-76.233530,-27.582270
87,3.583333,-59.726070,-87.454900,84.528130,-80.257960,-76.083500,-27.139130
88,3.625000,-59.726070,-87.454900,84.528130,-80.468990,-76.014700,-26.758640
89,3.666667,-59.726070,-87.454900,84.528130,-80.693060,-76.016160,-26.450340
90,3.708333,-59.726070,-87.454900,84.528130,-80.914310,-76.073460,-26.217220
91,3.750000,-59.726070,-87.454900,84.528130,-81.119450,-76.170250,-26.056280
92,3.791667,-59.726070,-87.454900,84.528130,-81.298510,-76.289820,-25.959510
93,3.833333,-59.726070,-87.454900,84.528130,-81.445310,-76.416580,-25.915280
94,3.875000,-59.726070,-87.454900,84.528130,-81.557530,-76.537250,-25.909880
95,3.916667,-59.726070,-87.454900,84.528130,-81.636330,-76.641700,-25.929070
96,3.958333,-59.726070,-87.454900,84.528130,-81.685790,-76.723350,-25.959450
97,4.000000,-59.796330,-87.418250,84.543820,-81.751040,-76.777170,-25.988960
98,4.041667,-60.070140,-87.285080,84.591290,-81.930430,-76.803050,-26.005280
99,4.083333,-60.584860,-87.049220,84.659990,-82.275760,-76.807680,-25.999090
100,4.125000,-61.354600,-86.713200,84.739050,-82.819270,-76.809270,-25.976160
101,4.166667,-62.373530,-86.286790,84.817650,-83.571320,-76.818070,-25.941240
102,4.208333,-63.618870,-85.785700,84.885230,-84.526070,-76.836140,-25.893600
103,4.250000,-65.054250,-85.230150,84.931900,-85.665550,-76.865000,-25.833240
104,4.291667,-66.633220,-84.643310,84.948830,-86.962040,-76.905590,-25.760820
105,4.333333,-68.302840,-84.049620,84.928650,-88.380580,-76.958300,-25.677600
106,4.375000,-70.007220,-83.473320,84.865880,-89.881360,-77.022940,-25.585280
107,4.416667,-71.690790,-82.936930,84.757260,-91.422110,-77.098780,-25.485950
108,4.458333,-73.301320,-82.460020,84.602000,-92.960200,-77.184520,-25.381950
109,4.500000,-74.792450,-82.058170,84.401940,-94.454660,-77.278380,-25.275840
110,4.541667,-76.125740,-81.742240,84.161550,-95.867830,-77.378120,-25.170210
111,4.583333,-77.272180,-81.517900,83.887750,-97.166830,-77.481130,-25.067660
112,4.625000,-78.213130,-81.385520,83.589650,-98.324740,-77.584530,-24.970680
113,4.666667,-78.940750,-81.340320,83.278070,-99.321470,-77.685330,-24.881530
114,4.708333,-79.457880,-81.372810,82.964990,-100.144420,-77.780520,-24.802170
115,4.750000,-79.777650,-81.469460,82.662850,-100.789000,-77.867280,-24.734140
116,4.791667,-79.922670,-81.613450,82.383780,-101.258900,-77.943130,-24.678480
117,4.833333,-79.924190,-81.785630,82.138840,-101.566390,-78.006140,-24.635620
118,4.875000,-79.821090,-81.965420,81.937120,-101.732540,-78.055050,-24.605310
119,4.916667,-79.659150,-82.131620,81.785050,-101.787510,-78.089530,-24.586490
120,4.958333,-79.490410,-82.263170,81.685640,-101.770970,-78.110280,-24.577180
121,5.000000,-79.372980,-82.339620,81.637850,-101.732720,-78.119220,-24.574440
122,5.041667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
123,5.083333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
124,5.125000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
125,5.166667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
126,5.208333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
127,5.250000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
128,5.291667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
129,5.333333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
130,5.375000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
131,5.416667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
132,5.458333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
133,5.500000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
134,5.541667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
135,5.583333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
136,5.625000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
137,5.666667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
138,5.708333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
139,5.750000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
140,5.791667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
141,5.833333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
142,5.875000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
143,5.916667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
144,5.958333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
145,6.000000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
146,6.041667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
147,6.083333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
148,6.125000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
149,6.166667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
150,6.208333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
151,6.250000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
152,6.291667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
153,6.333333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
154,6.375000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
155,6.416667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
156,6.458333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
157,6.500000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
158,6.541667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
159,6.583333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
160,6.625000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
161,6.666667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
162,6.708333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
163,6.750000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
164,6.791667,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
165,6.833333,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
166,6.875000,-79.353310,-82.351090,81.631750,-101.723940,-78.120230,-24.574310
167,6.916667,-79.357310,-82.348350,81.628560,-101.715700,-78.115010,-24.573750
168,6.958333,-79.417570,-82.299700,81.571320,-101.682380,-78.070760,-24.556720
169,7.000000,-79.589630,-82.150250,81.394670,-101.718210,-77.993980,-24.495730
170,7.041667,-79.905180,-81.866000,81.057960,-101.909940,-77.900890,-24.371990
171,7.083333,-80.376980,-81.431110,80.542120,-102.319480,-77.808220,-24.175370
172,7.125000,-81.001680,-80.845300,79.846600,-102.985630,-77.732440,-23.903350
173,7.166667,-81.762790,-80.121220,78.986260,-103.925470,-77.688650,-23.559820
174,7.208333,-82.633770,-79.281790,77.988140,-105.135480,-77.689460,-23.154000
175,7.250000,-83.580990,-78.357480,76.888370,-106.592820,-77.743880,-22.699320
176,7.291667,-84.566640,-77.383760,75.729070,-108.256950,-77.856420,-22.212250
177,7.333333,-85.551480,-76.398590,74.555350,-110.071910,-78.026490,-21.711220
178,7.375000,-86.497310,-75.440000,73.412550,-111.969280,-78.248240,-21.215470
179,7.416667,-87.369260,-74.543900,72.343490,-113.872160,-78.510870,-20.743930
180,7.458333,-88.137760,-73.741970,71.386050,-115.699980,-78.799390,-20.314110
181,7.500000,-88.780330,-73.059690,70.570760,-117.374190,-79.095880,-19.940960
182,7.541667,-89.283120,-72.514510,69.918650,-118.824600,-79.381030,-19.635730
183,7.583333,-89.642360,-72.114080,69.439060,-119.996270,-79.636020,-19.404870
184,7.625000,-89.865680,-71.854520,69.127590,-120.856600,-79.844490,-19.248890
185,7.666667,-89.973550,-71.718650,68.964000,-121.402330,-79.994470,-19.161270
186,7.708333,-90.000710,-71.674240,68.910030,-121.666270,-80.080140,-19.127270
187,7.750000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
188,7.791667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
189,7.833333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
190,7.875000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
191,7.916667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
192,7.958333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
193,8.000000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
194,8.041667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
195,8.083333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
196,8.125000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
197,8.166667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
198,8.208333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
199,8.250000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
200,8.291667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
201,8.333333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
202,8.375000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
203,8.416667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
204,8.458333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
205,8.500000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
206,8.541667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
207,8.583333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
208,8.625000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
209,8.666667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
210,8.708333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
211,8.750000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
212,8.791667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
213,8.833333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
214,8.875000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
215,8.916667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
216,8.958333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
217,9.000000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
218,9.041667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
219,9.083333,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
220,9.125000,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
221,9.166667,-89.997640,-71.672210,68.907290,-121.723940,-80.103580,-19.122850
222,9.208333,-89.998020,-71.672070,68.907650,-121.723840,-80.103640,-19.122850
223,9.250000,-90.078860,-71.652410,68.960060,-121.712300,-80.113480,-19.122650
224,9.291667,-90.331950,-71.619590,69.056100,-121.705080,-80.140780,-19.121510
225,9.333333,-90.786840,-71.599220,69.137360,-121.730880,-80.185110,-19.118750
226,9.375000,-91.454530,-71.612810,69.153700,-121.812470,-80.244820,-19.113920
227,9.416667,-92.329650,-71.678010,69.062930,-121.967020,-80.317260,-19.106730
228,9.458333,-93.393010,-71.808700,68.830850,-122.206540,-80.398960,-19.097070
229,9.500000,-94.614360,-72.014960,68.431370,-122.538060,-80.485900,-19.084960
230,9.541667,-95.955250,-72.303040,67.846940,-122.963970,-80.573780,-19.070550
231,9.583333,-97.372040,-72.675270,67.068830,-123.482170,-80.658290,-19.054100
232,9.625000,-98.818650,-73.130050,66.097520,-124.086360,-80.735410,-19.035950
233,9.666667,-100.249310,-73.661860,64.942730,-124.766330,-80.801590,-19.016520
234,9.708333,-101.620940,-74.261410,63.623340,-125.508360,-80.854020,-18.996270
235,9.750000,-102.895150,-74.915870,62.166880,-126.295680,-80.890750,-18.975700
236,9.791667,-104.039960,-75.609370,60.608650,-127.109040,-80.910780,-18.955310
237,9.833333,-105.030970,-76.323480,58.990470,-127.927480,-80.914140,-18.935600
238,9.875000,-105.852150,-77.038040,57.358870,-128.729090,-80.901840,-18.917050
239,9.916667,-106.496230,-77.732030,55.763100,-129.492010,-80.875780,-18.900090
240,9.958333,-106.964670,-78.384630,54.252530,-130.195480,-80.838650,-18.885090
241,10.000000,-107.267370,-78.976370,52.873970,-130.820920,-80.793770,-18.872320
242,10.041667,-107.422210,-79.490360,51.668700,-131.353180,-80.744850,-18.861970
243,10.083333,-107.454400,-79.913580,50.669360,-131.781750,-80.695810,-18.854100
244,10.125000,-107.395880,-80.238140,49.896940,-132.101940,-80.650550,-18.848640
245,10.166667,-107.284860,-80.462530,49.357780,-132.316140,-80.612770,-18.845350
246,10.208333,-107.165450,-80.592780,49.040830,-132.434880,-80.585790,-18.843810
247,10.250000,-107.087780,-80.643490,48.915180,-132.477940,-80.572410,-18.843430
248,10.291667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
249,10.333333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
250,10.375000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
251,10.416667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
252,10.458333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
253,10.500000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
254,10.541667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
255,10.583333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
256,10.625000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
257,10.666667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
258,10.708333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
259,10.750000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
260,10.791667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
261,10.833333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
262,10.875000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
263,10.916667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
264,10.958333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
265,11.000000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
266,11.041667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
267,11.083333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
268,11.125000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
269,11.166667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
270,11.208333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
271,11.250000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
272,11.291667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
273,11.333333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
274,11.375000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
275,11.416667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
276,11.458333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
277,11.500000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
278,11.541667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
279,11.583333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
280,11.625000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
281,11.666667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
282,11.708333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
283,11.750000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
284,11.791667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
285,11.833333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
286,11.875000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
287,11.916667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
288,11.958333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
289,12.000000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
290,12.041667,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
291,12.083333,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
292,12.125000,-107.080680,-80.646600,48.907290,-132.480340,-80.571380,-18.843420
293,12.166667,-107.065990,-80.626770,48.904560,-132.469820,-80.550570,-18.839720
294,12.208333,-106.978930,-80.495110,48.926410,-132.463250,-80.434090,-18.782640
295,12.250000,-106.815220,-80.219720,49.042150,-132.560420,-80.228360,-18.606330
296,12.291667,-106.584270,-79.795130,49.302430,-132.839840,-79.955480,-18.267990
297,12.333333,-106.302480,-79.233080,49.738230,-133.354210,-79.643660,-17.745960
298,12.375000,-105.991140,-78.558800,50.362910,-134.132580,-79.324710,-17.036910
299,12.416667,-105.674130,-77.807020,51.174180,-135.182170,-79.031250,-16.153090
300,12.458333,-105.375450,-77.017790,52.156030,-136.490170,-78.793640,-15.119450
301,12.500000,-105.116980,-76.232440,53.280700,-138.025540,-78.637130,-13.970910
302,12.541667,-104.916380,-75.490000,54.510770,-139.741210,-78.579490,-12.749530
303,12.583333,-104.785590,-74.824050,55.801490,-141.576830,-78.629240,-11.501710
304,12.625000,-104.729860,-74.260450,57.103360,-143.462110,-78.784780,-10.275400
305,12.666667,-104.747400,-73.815800,58.365020,-145.320900,-79.034460,-9.117280
306,12.708333,-104.829750,-73.496690,59.536440,-147.076040,-79.357640,-8.070010
307,12.750000,-104.962680,-73.299780,60.572350,-148.654820,-79.726560,-7.169360
308,12.791667,-105.127600,-73.212390,61.435950,-149.994980,-80.108920,-6.441450
309,12.833333,-105.303290,-73.213560,62.102700,-151.051120,-80.471020,-5.899960
310,12.875000,-105.467770,-73.275200,62.564230,-151.801190,-80.780950,-5.543310
311,12.916667,-105.600040,-73.363180,62.832150,-152.252940,-81.011740,-5.351860
312,12.958333,-105.681630,-73.438140,62.941820,-152.450040,-81.144170,-5.285120
313,13.000000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
314,13.041667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
315,13.083333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
316,13.125000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
317,13.166667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
318,13.208333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
319,13.250000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
320,13.291667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
321,13.333333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
322,13.375000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
323,13.416667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
324,13.458333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
325,13.500000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
326,13.541667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
327,13.583333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
328,13.625000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
329,13.666667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
330,13.708333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
331,13.750000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
