frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
84,3.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
85,3.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
86,3.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
87,3.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
88,3.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
89,3.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
90,3.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
91,3.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
92,3.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
93,3.833333,-60.001840,-90.007460,89.996410,-89.999690,-89.992390,-0.000890
94,3.875000,-60.031740,-90.102020,89.930860,-89.931280,-89.866970,-0.041830
95,3.916667,-60.106160,-90.287730,89.754320,-89.642830,-89.551650,-0.193100
96,3.958333,-60.224620,-90.527070,89.458070,-89.049640,-89.046080,-0.489900
97,4.000000,-60.376900,-90.771510,89.060180,-88.136540,-88.392110,-0.934350
98,4.041667,-60.546860,-90.971490,88.596430,-86.944060,-87.657550,-1.502820
99,4.083333,-60.716300,-91.086670,88.111370,-85.554790,-86.919850,-2.153310
100,4.125000,-60.868410,-91.094160,87.649990,-84.079170,-86.251400,-2.832710
101,4.166667,-60.990460,-90.993200,87.250930,-82.640570,-85.708210,-3.484220
102,4.208333,-61.075380,-90.805300,86.941480,-81.359420,-85.322690,-4.054610
103,4.250000,-61.122470,-90.569760,86.734390,-80.336210,-85.100450,-4.501590
104,4.291667,-61.137220,-90.335570,86.626220,-79.633840,-85.020560,-4.801140
105,4.333333,-61.130690,-90.151440,86.596360,-79.259480,-85.037420,-4.954860
106,4.375000,-61.119010,-90.055790,86.606120,-79.146440,-85.082650,-4.997260
107,4.416667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
108,4.458333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
109,4.500000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
110,4.541667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
111,4.583333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
112,4.625000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
113,4.666667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
114,4.708333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
115,4.750000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
116,4.791667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
117,4.833333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
118,4.875000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
119,4.916667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
120,4.958333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
121,5.000000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
122,5.041667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
123,5.083333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
124,5.125000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
125,5.166667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
126,5.208333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
127,5.250000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
128,5.291667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
129,5.333333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
130,5.375000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
131,5.416667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
132,5.458333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
133,5.500000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
134,5.541667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
135,5.583333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
136,5.625000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
137,5.666667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
138,5.708333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
139,5.750000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
140,5.791667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
141,5.833333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
142,5.875000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
143,5.916667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
144,5.958333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
145,6.000000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
146,6.041667,-61.117430,-90.047590,86.608710,-79.138070,-85.078610,-4.992330
147,6.083333,-61.117430,-90.047590,86.608710,-79.144320,-85.059640,-4.970400
148,6.125000,-61.117430,-90.047590,86.608710,-79.167980,-85.045550,-4.936560
149,6.166667,-61.117430,-90.047590,86.608710,-79.207030,-85.034930,-4.881060
150,6.208333,-61.117430,-90.047590,86.608710,-79.287790,-85.051400,-4.798990
151,6.250000,-61.117430,-90.047590,86.608710,-79.436920,-85.165500,-4.751670
152,6.291667,-61.117430,-90.047590,86.608710,-79.595980,-85.421340,-4.863520
153,6.333333,-61.117430,-90.047590,86.608710,-79.602270,-85.726560,-5.201280
154,6.375000,-61.117430,-90.047590,86.608710,-79.316520,-85.858100,-5.645840
155,6.416667,-61.117430,-90.047590,86.608710,-78.795720,-85.636010,-5.926530
156,6.458333,-61.117430,-90.047590,86.608710,-78.311680,-85.113090,-5.832450
157,6.500000,-61.117430,-90.047590,86.608710,-78.152540,-84.570410,-5.405590
158,6.541667,-61.117430,-90.047590,86.608710,-78.383290,-84.295080,-4.910800
159,6.583333,-61.117430,-90.047590,86.608710,-78.805110,-84.352490,-4.603610
160,6.625000,-61.117430,-90.047590,86.608710,-79.151830,-84.576660,-4.531440
161,6.666667,-61.117430,-90.047590,86.608710,-79.315140,-84.769050,-4.560160
162,6.708333,-61.117430,-90.047590,86.608710,-79.375890,-84.880570,-4.566660
163,6.750000,-61.117430,-90.047590,86.608710,-79.445370,-84.995080,-4.568900
164,6.791667,-61.117430,-90.047590,86.608710,-79.521200,-85.170800,-4.662730
165,6.833333,-61.117430,-90.047590,86.608710,-79.514020,-85.344620,-4.868680
166,6.875000,-61.117430,-90.047590,86.608710,-79.383890,-85.403940,-5.082790
167,6.916667,-61.117430,-90.047590,86.608710,-79.206370,-85.320900,-5.181730
168,6.958333,-61.117430,-90.047590,86.608710,-79.094730,-85.182950,-5.146030
169,7.000000,-61.117430,-90.047590,86.608710,-79.085210,-85.094630,-5.059980
170,7.041667,-61.117430,-90.047590,86.608710,-79.122180,-85.079340,-5.007540
171,7.083333,-61.117430,-90.047590,86.608710,-79.142040,-85.088690,-4.998270
172,7.125000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
173,7.166667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
174,7.208333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
175,7.250000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
176,7.291667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
177,7.333333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
178,7.375000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
179,7.416667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
180,7.458333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
181,7.500000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
182,7.541667,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
183,7.583333,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
184,7.625000,-61.117430,-90.047590,86.608710,-79.142420,-85.089070,-4.998290
185,7.666667,-61.116990,-90.047570,86.610060,-79.146730,-85.091020,-4.996300
186,7.708333,-61.111910,-90.047350,86.625460,-79.196020,-85.113310,-4.973610
187,7.750000,-61.097330,-90.046730,86.669720,-79.337730,-85.177410,-4.908380
188,7.791667,-61.070070,-90.045570,86.752440,-79.602570,-85.297190,-4.786460
189,7.833333,-61.028530,-90.043800,86.878520,-80.006220,-85.479770,-4.600640
190,7.875000,-60.972430,-90.041410,87.048770,-80.551310,-85.726320,-4.349700
191,7.916667,-60.902650,-90.038440,87.260540,-81.229320,-86.032980,-4.037590
192,7.958333,-60.821020,-90.034970,87.508290,-82.022500,-86.391740,-3.672440
193,8.000000,-60.730110,-90.031090,87.784200,-82.905870,-86.791290,-3.265790
194,8.041667,-60.633030,-90.026960,88.078810,-83.849110,-87.217920,-2.831560
195,8.083333,-60.533260,-90.022710,88.381600,-84.818520,-87.656390,-2.385300
196,8.125000,-60.434420,-90.018500,88.681590,-85.778950,-88.090800,-1.943160
197,8.166667,-60.340060,-90.014480,88.967940,-86.695760,-88.505480,-1.521110
198,8.208333,-60.253510,-90.010800,89.230610,-87.536710,-88.885840,-1.133980
199,8.250000,-60.177640,-90.007570,89.460890,-88.273970,-89.219310,-0.794580
200,8.291667,-60.114650,-90.004880,89.652050,-88.885990,-89.496130,-0.512840
201,8.333333,-60.065920,-90.002810,89.799940,-89.359490,-89.710290,-0.294860
202,8.375000,-60.031760,-90.001350,89.903600,-89.691370,-89.860400,-0.142080
203,8.416667,-60.011250,-90.000480,89.965850,-89.890660,-89.950540,-0.050340
204,8.458333,-60.002010,-90.000090,89.993900,-89.980460,-89.991160,-0.009000
205,8.500000,-60.000010,-90.000000,89.999960,-89.999880,-89.999950,-0.000060
206,8.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
207,8.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
208,8.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
209,8.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
210,8.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
211,8.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
212,8.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
213,8.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
214,8.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
215,8.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
216,8.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
217,9.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
218,9.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
219,9.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
220,9.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
221,9.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
222,9.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
223,9.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
