frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-63.237790,-82.970400,83.954860,-110.000000,-87.631170,1.622390
84,3.458333,-63.237790,-83.007400,83.991870,-110.000000,-87.705180,1.622390
85,3.500000,-63.237790,-83.045520,84.029980,-110.000000,-87.781410,1.622390
86,3.541667,-63.237790,-83.080070,84.064540,-110.000000,-87.850520,1.622390
87,3.583333,-63.237790,-83.107610,84.092080,-110.000000,-87.905600,1.622390
88,3.625000,-63.237790,-83.126650,84.111120,-110.000000,-87.943690,1.622390
89,3.666667,-63.237790,-83.137720,84.122190,-110.000000,-87.965830,1.622390
90,3.708333,-63.237790,-83.142810,84.127270,-110.000000,-87.976000,1.622390
91,3.750000,-63.237790,-83.144430,84.128900,-110.000000,-87.979240,1.622390
92,3.791667,-63.237790,-83.144690,84.129160,-110.000000,-87.979770,1.622390
93,3.833333,-63.237860,-83.145060,84.129160,-109.999980,-87.980060,1.622390
94,3.875000,-63.248540,-83.202100,84.130710,-109.983320,-88.019300,1.616980
95,3.916667,-63.276290,-83.354980,84.142010,-109.894670,-88.106340,1.585920
96,3.958333,-63.318980,-83.598130,84.171330,-109.683940,-88.216050,1.510250
97,4.000000,-63.374010,-83.922080,84.225020,-109.313220,-88.325170,1.375560
98,4.041667,-63.438340,-84.313900,84.307670,-108.755890,-88.412280,1.171610
99,4.083333,-63.508570,-84.757800,84.422260,-107.995630,-88.457890,0.892030
100,4.125000,-63.581080,-85.235770,84.570280,-107.025560,-88.444630,0.533940
101,4.166667,-63.652160,-85.728390,84.751860,-105.847230,-88.357420,0.097630
102,4.208333,-63.718110,-86.215630,84.965950,-104.469710,-88.183830,-0.413780
103,4.250000,-63.775430,-86.677740,85.210390,-102.908620,-87.914320,-0.994720
104,4.291667,-63.820940,-87.096020,85.482120,-101.185250,-87.542550,-1.637440
105,4.333333,-63.851940,-87.453670,85.777260,-99.325530,-87.065630,-2.332450
106,4.375000,-63.866270,-87.736450,86.091260,-97.359160,-86.484270,-3.068760
107,4.416667,-63.862460,-87.933280,86.419070,-95.318650,-85.802910,-3.834300
108,4.458333,-63.839770,-88.036700,86.755240,-93.238390,-85.029690,-4.616240
109,4.500000,-63.798250,-88.043190,87.094100,-91.153750,-84.176330,-5.401310
110,4.541667,-63.738730,-87.953280,87.429880,-89.100130,-83.257830,-6.176160
111,4.583333,-63.662800,-87.771540,87.756870,-87.112080,-82.292120,-6.927710
112,4.625000,-63.572750,-87.506360,88.069560,-85.222380,-81.299500,-7.643490
113,4.666667,-63.471500,-87.169620,88.362810,-83.461160,-80.301960,-8.311970
114,4.708333,-63.362470,-86.776180,88.632000,-81.855010,-79.322460,-8.922910
115,4.750000,-63.249430,-86.343210,88.873180,-80.426090,-78.384010,-9.467690
116,4.791667,-63.136370,-85.889530,89.083220,-79.191230,-77.508760,-9.939700
117,4.833333,-63.027300,-85.434790,89.260000,-78.161090,-76.716970,-10.334620
118,4.875000,-62.926110,-84.998670,89.402510,-77.339280,-76.026020,-10.650800
119,4.916667,-62.836360,-84.600040,89.511100,-76.721430,-75.449390,-10.889580
120,4.958333,-62.761110,-84.256210,89.587540,-76.294380,-74.995630,-11.055660
121,5.000000,-62.702820,-83.982230,89.635260,-76.035270,-74.667480,-11.157420
122,5.041667,-62.663140,-83.790270,89.659430,-75.910640,-74.461020,-11.207290
123,5.083333,-62.642870,-83.689150,89.667200,-75.875560,-74.364840,-11.222040
124,5.125000,-62.639970,-83.674280,89.667720,-75.872700,-74.350430,-11.222620
125,5.166667,-62.639970,-83.674280,89.667720,-75.860050,-74.332630,-11.218600
126,5.208333,-62.639970,-83.674280,89.667720,-75.838890,-74.296130,-11.204400
127,5.250000,-62.639970,-83.674280,89.667720,-75.814790,-74.242870,-11.175550
128,5.291667,-62.639970,-83.674280,89.667720,-75.793130,-74.176320,-11.129620
129,5.333333,-62.639970,-83.674280,89.667720,-75.778630,-74.100900,-11.066200
130,5.375000,-62.639970,-83.674280,89.667720,-75.774910,-74.021380,-10.986510
131,5.416667,-62.639970,-83.674280,89.667720,-75.784290,-73.942280,-10.892960
132,5.458333,-62.639970,-83.674280,89.667720,-75.807680,-73.867420,-10.788500
133,5.500000,-62.639970,-83.674280,89.667720,-75.844700,-73.799520,-10.676130
134,5.541667,-62.639970,-83.674280,89.667720,-75.893910,-73.740060,-10.558270
135,5.583333,-62.639970,-83.674280,89.667720,-75.953160,-73.689330,-10.436430
136,5.625000,-62.639970,-83.674280,89.667720,-76.020060,-73.646540,-10.310930
137,5.666667,-62.639970,-83.674280,89.667720,-76.092350,-73.610280,-10.180880
138,5.708333,-62.639970,-83.674280,89.667720,-76.168360,-73.578880,-10.044410
139,5.750000,-62.639970,-83.674280,89.667720,-76.247290,-73.551010,-9.899010
140,5.791667,-62.639970,-83.674280,89.667720,-76.329430,-73.526100,-9.742080
141,5.833333,-62.639970,-83.674280,89.667720,-76.416120,-73.504810,-9.571610
142,5.875000,-62.639970,-83.674280,89.667720,-76.509700,-73.489300,-9.386770
143,5.916667,-62.639970,-83.674280,89.667720,-76.613180,-73.483300,-9.188550
144,5.958333,-62.639970,-83.674280,89.667720,-76.729830,-73.492070,-8.980230
145,6.000000,-62.639970,-83.674280,89.667720,-76.862670,-73.522010,-8.767620
146,6.041667,-62.639970,-83.674280,89.667720,-77.013940,-73.580240,-8.559130
147,6.083333,-62.639970,-83.674280,89.667720,-77.184600,-73.673880,-8.365440
148,6.125000,-62.639970,-83.674280,89.667720,-77.373840,-73.809340,-8.199050
149,6.166667,-62.639970,-83.674280,89.667720,-77.578840,-73.991490,-8.073460
150,6.208333,-62.639970,-83.674280,89.667720,-77.794610,-74.223000,-8.002230
151,6.250000,-62.639970,-83.674280,89.667720,-78.014020,-74.503680,-7.997890
152,6.291667,-62.639970,-83.674280,89.667720,-78.228170,-74.830080,-8.070850
153,6.333333,-62.639970,-83.674280,89.667720,-78.426770,-75.195320,-8.228380
154,6.375000,-62.639970,-83.674280,89.667720,-78.598880,-75.589200,-8.473710
155,6.416667,-62.639970,-83.674280,89.667720,-78.733570,-75.998570,-8.805460
156,6.458333,-62.639970,-83.674280,89.667720,-78.820810,-76.408000,-9.217320
157,6.500000,-62.639970,-83.674280,89.667720,-78.852280,-76.800640,-9.698120
158,6.541667,-62.639970,-83.674280,89.667720,-78.822020,-77.159280,-10.232240
159,6.583333,-62.639970,-83.674280,89.667720,-78.727120,-77.467460,-10.800420
160,6.625000,-62.639970,-83.674280,89.667720,-78.568010,-77.710590,-11.380830
161,6.666667,-62.639970,-83.674280,89.667720,-78.348640,-77.876980,-11.950330
162,6.708333,-62.639970,-83.674280,89.667720,-78.076380,-77.958690,-12.485960
163,6.750000,-62.639970,-83.674280,89.667720,-77.761590,-77.952120,-12.966320
164,6.791667,-62.639970,-83.674280,89.667720,-77.417090,-77.858290,-13.372950
165,6.833333,-62.639970,-83.674280,89.667720,-77.057310,-77.682830,-13.691490
166,6.875000,-62.639970,-83.674280,89.667720,-76.697380,-77.435580,-13.912490
167,6.916667,-62.639970,-83.674280,89.667720,-76.352170,-77.129950,-14.031980
168,6.958333,-62.639970,-83.674280,89.667720,-76.035340,-76.782020,-14.051540
169,7.000000,-62.639970,-83.674280,89.667720,-75.758470,-76.409400,-13.978060
170,7.041667,-62.639970,-83.674280,89.667720,-75.530340,-76.030080,-13.823060
171,7.083333,-62.639970,-83.674280,89.667720,-75.356500,-75.661250,-13.601760
172,7.125000,-62.639970,-83.674280,89.667720,-75.238990,-75.318170,-13.331870
173,7.166667,-62.639970,-83.674280,89.667720,-75.176390,-75.013320,-13.032290
174,7.208333,-62.639970,-83.674280,89.667720,-75.164110,-74.755700,-12.721760
175,7.250000,-62.639970,-83.674280,89.667720,-75.194920,-74.550440,-12.417600
176,7.291667,-62.639970,-83.674280,89.667720,-75.259590,-74.398750,-12.134630
177,7.333333,-62.639970,-83.674280,89.667720,-75.347740,-74.298160,-11.884330
178,7.375000,-62.639970,-83.674280,89.667720,-75.448680,-74.242970,-11.674330
179,7.416667,-62.639970,-83.674280,89.667720,-75.552250,-74.225020,-11.508260
180,7.458333,-62.639970,-83.674280,89.667720,-75.649520,-74.234560,-11.385840
181,7.500000,-62.639970,-83.674280,89.667720,-75.733420,-74.261100,-11.303410
182,7.541667,-62.639970,-83.674280,89.667720,-75.799100,-74.294410,-11.254540
183,7.583333,-62.639970,-83.674280,89.667720,-75.844110,-74.325310,-11.230960
184,7.625000,-62.639970,-83.674280,89.667720,-75.868390,-74.346290,-11.223440
185,7.666667,-62.639960,-83.674290,89.667720,-75.874230,-74.352290,-11.222760
186,7.708333,-62.638580,-83.677600,89.667890,-75.881630,-74.360490,-11.216870
187,7.750000,-62.631550,-83.694440,89.668780,-75.919220,-74.402140,-11.187010
188,7.791667,-62.615070,-83.733930,89.670850,-76.007410,-74.499820,-11.116940
189,7.833333,-62.586250,-83.802990,89.674480,-76.161640,-74.670670,-10.994410
190,7.875000,-62.543050,-83.906500,89.679920,-76.392780,-74.926720,-10.810770
191,7.916667,-62.484230,-84.047440,89.687320,-76.707520,-75.275360,-10.560720
192,7.958333,-62.409250,-84.227090,89.696760,-77.108690,-75.719750,-10.241990
193,8.000000,-62.318240,-84.445180,89.708210,-77.595700,-76.259230,-9.855070
194,8.041667,-62.211860,-84.700070,89.721600,-78.164880,-76.889740,-9.402860
195,8.083333,-62.091320,-84.988910,89.736770,-78.809870,-77.604230,-8.890420
196,8.125000,-61.958230,-85.307810,89.753530,-79.522000,-78.393080,-8.324640
197,8.166667,-61.814580,-85.652020,89.771610,-80.290650,-79.244550,-7.713960
198,8.208333,-61.662640,-86.016090,89.790730,-81.103640,-80.145130,-7.068050
199,8.250000,-61.504910,-86.394030,89.810580,-81.947600,-81.080020,-6.397530
200,8.291667,-61.344040,-86.779490,89.830830,-82.808360,-82.033520,-5.713670
201,8.333333,-61.182770,-87.165930,89.851130,-83.671310,-82.989440,-5.028070
202,8.375000,-61.023820,-87.546780,89.871140,-84.521780,-83.931550,-4.352380
203,8.416667,-60.869890,-87.915620,89.890510,-85.345440,-84.843950,-3.697990
204,8.458333,-60.723520,-88.266350,89.908930,-86.128630,-85.711520,-3.075760
205,8.500000,-60.587060,-88.593320,89.926110,-86.858780,-86.520340,-2.495660
206,8.541667,-60.462590,-88.891560,89.941780,-87.524780,-87.258090,-1.966540
207,8.583333,-60.351850,-89.156910,89.955710,-88.117320,-87.914480,-1.495770
208,8.625000,-60.256170,-89.386190,89.967760,-88.629320,-88.481640,-1.088990
209,8.666667,-60.176370,-89.577380,89.977800,-89.056270,-88.954590,-0.749790
210,8.708333,-60.112770,-89.729790,89.985810,-89.396610,-89.331600,-0.479390
211,8.750000,-60.065010,-89.844220,89.991820,-89.652140,-89.614660,-0.276370
212,8.791667,-60.032080,-89.923130,89.995960,-89.828340,-89.809840,-0.136380
213,8.833333,-60.012190,-89.970800,89.998470,-89.934790,-89.927770,-0.051810
214,8.875000,-60.002700,-89.993530,89.999660,-89.985550,-89.984000,-0.011480
215,8.916667,-60.000090,-89.999780,89.999990,-89.999510,-89.999450,-0.000390
216,8.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
217,9.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
218,9.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
219,9.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
220,9.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
221,9.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
222,9.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
223,9.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
225,9.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
226,9.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
227,9.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
228,9.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
229,9.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
230,9.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
231,9.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
