frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-106.759930,-63.437280,85.044790,-173.189360,-82.106650,34.131860
84,3.458333,-107.028320,-63.595910,85.302870,-173.189360,-82.106650,34.131860
85,3.500000,-107.321020,-63.811250,85.524500,-173.189360,-82.106650,34.131860
86,3.541667,-107.633820,-64.089990,85.692480,-173.189360,-82.106650,34.131860
87,3.583333,-107.958850,-64.434870,85.790480,-173.189360,-82.106650,34.131860
88,3.625000,-108.284940,-64.843960,85.804470,-173.189360,-82.106650,34.131860
89,3.666667,-108.598420,-65.310380,85.724060,-173.189360,-82.106650,34.131860
90,3.708333,-108.884120,-65.822440,85.543580,-173.189360,-82.106650,34.131860
91,3.750000,-109.126610,-66.364200,85.262890,-173.189360,-82.106650,34.131860
92,3.791667,-109.311470,-66.916390,84.887660,-173.189360,-82.106650,34.131860
93,3.833333,-109.426570,-67.457740,84.429270,-173.189360,-82.106650,34.131860
94,3.875000,-109.463180,-67.966400,83.904260,-173.189360,-82.106650,34.131860
95,3.916667,-109.416800,-68.421570,83.333280,-173.189360,-82.106650,34.131860
96,3.958333,-109.287740,-68.805000,82.739820,-173.189360,-82.106650,34.131860
97,4.000000,-109.081210,-69.102380,82.148530,-173.189360,-82.106650,34.131860
98,4.041667,-108.807130,-69.304440,81.583640,-173.189360,-82.106650,34.131860
99,4.083333,-108.479420,-69.407620,81.067180,-173.189360,-82.106650,34.131860
100,4.125000,-108.115040,-69.414340,80.617530,-173.189360,-82.106650,34.131860
101,4.166667,-107.732780,-69.332820,80.248160,-173.189360,-82.106650,34.131860
102,4.208333,-107.351780,-69.176350,79.966770,-173.189360,-82.106650,34.131860
103,4.250000,-106.990170,-68.962300,79.774890,-173.189360,-82.106650,34.131860
104,4.291667,-106.663610,-68.710690,79.667980,-173.189360,-82.106650,34.131860
105,4.333333,-106.384210,-68.442580,79.635950,-173.189360,-82.106650,34.131860
106,4.375000,-106.159590,-68.178470,79.664170,-173.189360,-82.106650,34.131860
107,4.416667,-105.992370,-67.936660,79.734760,-173.189360,-82.106650,34.131860
108,4.458333,-105.880100,-67.731850,79.828180,-173.189360,-82.106650,34.131860
109,4.500000,-105.815580,-67.574090,79.924840,-173.189360,-82.106650,34.131860
110,4.541667,-105.787540,-67.468040,80.006780,-173.189360,-82.106650,34.131860
111,4.583333,-105.781710,-67.412780,80.059050,-173.189360,-82.106650,34.131860
112,4.625000,-105.782240,-67.401120,80.072210,-173.189140,-82.106640,34.131820
113,4.666667,-105.767120,-67.411710,80.078680,-173.157900,-82.105020,34.126130
114,4.708333,-105.697610,-67.460350,80.108380,-173.014370,-82.097610,34.099990
115,4.750000,-105.542410,-67.568970,80.174710,-172.693890,-82.081050,34.041620
116,4.791667,-105.281300,-67.751710,80.286300,-172.154680,-82.053200,33.943420
117,4.833333,-104.903960,-68.015800,80.447560,-171.375480,-82.012940,33.801500
118,4.875000,-104.408810,-68.362330,80.659160,-170.353000,-81.960120,33.615280
119,4.916667,-103.801830,-68.787140,80.918570,-169.099580,-81.895370,33.387000
120,4.958333,-103.095340,-69.281580,81.220490,-167.640680,-81.820000,33.121300
121,5.000000,-102.306860,-69.833400,81.557460,-166.012480,-81.735880,32.824770
122,5.041667,-101.457920,-70.427550,81.920260,-164.259420,-81.645320,32.505490
123,5.083333,-100.572840,-71.046980,82.298510,-162.431730,-81.550900,32.172620
124,5.125000,-99.677600,-71.673520,82.681100,-160.583070,-81.455390,31.835940
125,5.166667,-98.798630,-72.288680,83.056740,-158.767990,-81.361620,31.505370
126,5.208333,-97.961620,-72.874470,83.414440,-157.039570,-81.272330,31.190580
127,5.250000,-97.190370,-73.414240,83.744050,-155.446930,-81.190050,30.900520
128,5.291667,-96.505560,-73.893510,84.036710,-154.032810,-81.117000,30.642970
129,5.333333,-95.923620,-74.300780,84.285400,-152.831110,-81.054920,30.424110
130,5.375000,-95.455520,-74.628390,84.485460,-151.864460,-81.004980,30.248060
131,5.416667,-95.105560,-74.873310,84.635010,-151.141810,-80.967650,30.116450
132,5.458333,-94.870270,-75.037980,84.735570,-150.655920,-80.942540,30.027960
133,5.500000,-94.737120,-75.131170,84.792470,-150.380980,-80.928340,29.977880
134,5.541667,-94.683440,-75.168730,84.815410,-150.270140,-80.922610,29.957700
135,5.583333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
136,5.625000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
137,5.666667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
138,5.708333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
139,5.750000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
140,5.791667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
141,5.833333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
142,5.875000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
143,5.916667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
144,5.958333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
145,6.000000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
146,6.041667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
147,6.083333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
148,6.125000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
149,6.166667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
150,6.208333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
151,6.250000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
152,6.291667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
153,6.333333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
154,6.375000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
155,6.416667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
156,6.458333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
157,6.500000,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
158,6.541667,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
159,6.583333,-94.675170,-75.174520,84.818940,-150.253060,-80.921730,29.954580
160,6.625000,-94.675170,-75.174520,84.818940,-150.280660,-80.923110,29.954580
161,6.666667,-94.675170,-75.174520,84.818940,-150.400270,-80.929100,29.954580
162,6.708333,-94.675170,-75.174520,84.818940,-150.609980,-80.939610,29.954580
163,6.750000,-94.675170,-75.174520,84.818940,-150.901570,-80.954210,29.954580
164,6.791667,-94.675170,-75.174520,84.818940,-151.263580,-80.972340,29.954580
165,6.833333,-94.675170,-75.174520,84.818940,-151.681780,-80.993280,29.954580
166,6.875000,-94.675170,-75.174520,84.818940,-152.139760,-81.016220,29.954580
167,6.916667,-94.675170,-75.174520,84.818940,-152.619500,-81.040250,29.954580
168,6.958333,-94.675170,-75.174520,84.818940,-153.102180,-81.064420,29.954580
169,7.000000,-94.675170,-75.174520,84.818940,-153.568820,-81.087790,29.954580
170,7.041667,-94.675170,-75.174520,84.818940,-154.001100,-81.109440,29.954580
171,7.083333,-94.675170,-75.174520,84.818940,-154.382020,-81.128520,29.954580
172,7.125000,-94.675170,-75.174520,84.818940,-154.696640,-81.144270,29.954580
173,7.166667,-94.675170,-75.174520,84.818940,-154.932580,-81.156090,29.954580
174,7.208333,-94.675170,-75.174520,84.818940,-155.080580,-81.163500,29.954580
175,7.250000,-94.675170,-75.174520,84.818940,-155.134830,-81.166220,29.954580
176,7.291667,-94.675170,-75.174520,84.818940,-155.093190,-81.164130,29.954580
177,7.333333,-94.675170,-75.174520,84.818940,-154.957290,-81.157330,29.954580
178,7.375000,-94.675170,-75.174520,84.818940,-154.732490,-81.146070,29.954580
179,7.416667,-94.675170,-75.174520,84.818940,-154.427600,-81.130800,29.954580
180,7.458333,-94.675170,-75.174520,84.818940,-154.054610,-81.112120,29.954580
181,7.500000,-94.675170,-75.174520,84.818940,-153.628170,-81.090760,29.954580
182,7.541667,-94.675170,-75.174520,84.818940,-153.165040,-81.067570,29.954580
183,7.583333,-94.675170,-75.174520,84.818940,-152.683400,-81.043450,29.954580
184,7.625000,-94.675170,-75.174520,84.818940,-152.202170,-81.019350,29.954580
185,7.666667,-94.675170,-75.174520,84.818940,-151.740280,-80.996210,29.954580
186,7.708333,-94.675170,-75.174520,84.818940,-151.315850,-80.974960,29.954580
187,7.750000,-94.675170,-75.174520,84.818940,-150.945560,-80.956410,29.954580
188,7.791667,-94.675170,-75.174520,84.818940,-150.643960,-80.941310,29.954580
189,7.833333,-94.675170,-75.174520,84.818940,-150.422910,-80.930240,29.954580
190,7.875000,-94.675170,-75.174520,84.818940,-150.291070,-80.923640,29.954580
191,7.916667,-94.675290,-75.174530,84.819070,-150.253060,-80.921730,29.954580
192,7.958333,-94.687510,-75.176250,84.831340,-150.253060,-80.921730,29.954580
193,8.000000,-94.720260,-75.183290,84.863030,-150.253060,-80.921730,29.954580
194,8.041667,-94.774630,-75.199570,84.912820,-150.253060,-80.921730,29.954580
195,8.083333,-94.852260,-75.230020,84.978490,-150.253060,-80.921730,29.954580
196,8.125000,-94.955160,-75.280810,85.056270,-150.253060,-80.921730,29.954580
197,8.166667,-95.085280,-75.359360,85.140270,-150.253060,-80.921730,29.954580
198,8.208333,-95.243950,-75.474090,85.222150,-150.253060,-80.921730,29.954580
199,8.250000,-95.431210,-75.633860,85.290960,-150.253060,-80.921730,29.954580
200,8.291667,-95.645100,-75.847210,85.333330,-150.253060,-80.921730,29.954580
201,8.333333,-95.881010,-76.121370,85.333990,-150.253060,-80.921730,29.954580
202,8.375000,-96.131270,-76.461210,85.276600,-150.253060,-80.921730,29.954580
203,8.416667,-96.384870,-76.868220,85.144810,-150.253060,-80.921730,29.954580
204,8.458333,-96.627550,-77.339550,84.923620,-150.253060,-80.921730,29.954580
205,8.500000,-96.842160,-77.867340,84.600740,-150.253060,-80.921730,29.954580
206,8.541667,-97.009460,-78.438330,84.168010,-150.253060,-80.921730,29.954580
207,8.583333,-97.109080,-79.033890,83.622620,-150.253060,-80.921730,29.954580
208,8.625000,-97.120880,-79.630490,82.968100,-150.253060,-80.921730,29.954580
209,8.666667,-97.026360,-80.200600,82.214980,-150.253060,-80.921730,29.954580
210,8.708333,-96.810190,-80.714010,81.380860,-150.253060,-80.921730,29.954580
211,8.750000,-96.461600,-81.139460,80.490190,-150.253060,-80.921730,29.954580
212,8.791667,-95.975700,-81.446540,79.573310,-150.253060,-80.921730,29.954580
213,8.833333,-95.354400,-81.607690,78.665180,-150.253060,-80.921730,29.954580
214,8.875000,-94.606950,-81.600140,77.803630,-150.253060,-80.921730,29.954580
215,8.916667,-93.750030,-81.407690,77.027260,-150.253060,-80.921730,29.954580
216,8.958333,-92.807400,-81.022140,76.373300,-150.253060,-80.921730,29.954580
217,9.000000,-91.808900,-80.444260,75.875260,-150.253060,-80.921730,29.954580
218,9.041667,-90.789150,-79.684290,75.560920,-150.253060,-80.921730,29.954580
219,9.083333,-89.785800,-78.761740,75.450440,-150.253060,-80.921730,29.954580
220,9.125000,-88.837520,-77.704700,75.555050,-150.253060,-80.921730,29.954580
221,9.166667,-87.981850,-76.548510,75.876140,-150.253060,-80.921730,29.954580
222,9.208333,-87.253070,-75.333950,76.405010,-150.253060,-80.921730,29.954580
223,9.250000,-86.680260,-74.105140,77.123290,-150.253060,-80.921730,29.954580
224,9.291667,-86.285580,-72.907050,78.003870,-150.253060,-80.921730,29.954580
225,9.333333,-86.083030,-71.783150,79.012420,-150.253060,-80.921730,29.954580
226,9.375000,-86.077700,-70.772950,80.109390,-150.253060,-80.921730,29.954580
227,9.416667,-86.265530,-69.910010,81.252180,-150.253060,-80.921730,29.954580
228,9.458333,-86.633730,-69.220130,82.397600,-150.253060,-80.921730,29.954580
229,9.500000,-87.161600,-68.720260,83.504200,-150.253060,-80.921730,29.954580
230,9.541667,-87.821950,-68.417850,84.534450,-150.253060,-80.921730,29.954580
231,9.583333,-88.582800,-68.310840,85.456620,-150.253060,-80.921730,29.954580
232,9.625000,-89.409350,-68.388260,86.246190,-150.253060,-80.921730,29.954580
233,9.666667,-90.266020,-68.631340,86.886740,-150.253060,-80.921730,29.954580
234,9.708333,-91.118490,-69.015090,87.370300,-150.253060,-80.921730,29.954580
235,9.750000,-91.935520,-69.510080,87.697100,-150.253060,-80.921730,29.954580
236,9.791667,-92.690470,-70.084520,87.874860,-150.253060,-80.921730,29.954580
237,9.833333,-93.362430,-70.706240,87.917650,-150.253060,-80.921730,29.954580
238,9.875000,-93.936910,-71.344570,87.844360,-150.253060,-80.921730,29.954580
239,9.916667,-94.406050,-71.972010,87.677110,-150.253060,-80.921730,29.954580
240,9.958333,-94.768380,-72.565440,87.439490,-150.253060,-80.921730,29.954580
241,10.000000,-95.028140,-73.106990,87.154940,-150.253060,-80.921730,29.954580
242,10.041667,-95.194350,-73.584420,86.845370,-150.253060,-80.921730,29.954580
243,10.083333,-95.279580,-73.991060,86.529970,-150.253060,-80.921730,29.954580
244,10.125000,-95.298670,-74.325360,86.224480,-150.253060,-80.921730,29.954580
245,10.166667,-95.267390,-74.590110,85.940800,-150.253060,-80.921730,29.954580
246,10.208333,-95.201310,-74.791470,85.686910,-150.253060,-80.921730,29.954580
247,10.250000,-95.114740,-74.937860,85.467250,-150.253060,-80.921730,29.954580
248,10.291667,-95.020030,-75.038860,85.283270,-150.253060,-80.921730,29.954580
249,10.333333,-94.927140,-75.104250,85.134130,-150.253060,-80.921730,29.954580
250,10.375000,-94.843510,-75.143210,85.017550,-150.253060,-80.921730,29.954580
251,10.416667,-94.774190,-75.163760,84.930550,-150.253060,-80.921730,29.954580
252,10.458333,-94.722200,-75.172530,84.870120,-150.253060,-80.921730,29.954580
253,10.500000,-94.689100,-75.174750,84.833690,-150.253060,-80.921730,29.954580
254,10.541667,-94.675520,-75.174550,84.819300,-150.253060,-80.921730,29.954580
255,10.583333,-94.675170,-75.174520,84.818940,-150.227870,-80.921730,29.920240
256,10.625000,-94.675170,-75.174520,84.818940,-150.122550,-80.921730,29.776620
257,10.666667,-94.675170,-75.174520,84.818940,-149.929850,-80.921730,29.513850
258,10.708333,-94.675170,-75.174520,84.818940,-149.649560,-80.921730,29.131640
259,10.750000,-94.675170,-75.174520,84.818940,-149.287330,-80.921730,28.637690
260,10.791667,-94.675170,-75.174520,84.818940,-148.854500,-80.921730,28.047460
261,10.833333,-94.675170,-75.174520,84.818940,-148.367680,-80.921730,27.383620
262,10.875000,-94.675170,-75.174520,84.818940,-147.848100,-80.921730,26.675100
263,10.916667,-94.675170,-75.174520,84.818940,-147.320780,-80.921730,25.956020
264,10.958333,-94.675170,-75.174520,84.818940,-146.813450,-80.921730,25.264210
265,11.000000,-94.675170,-75.174520,84.818940,-146.355450,-80.921730,24.639660
266,11.041667,-94.675170,-75.174520,84.818940,-145.976440,-80.921730,24.122840
267,11.083333,-94.675170,-75.174520,84.818940,-145.705160,-80.921730,23.752900
268,11.125000,-94.675170,-75.174520,84.818940,-145.568110,-80.921730,23.566020
269,11.166667,-94.675170,-75.174520,84.818940,-145.588420,-80.921730,23.593710
270,11.208333,-94.675170,-75.174520,84.818940,-145.784700,-80.921730,23.861370
271,11.250000,-94.675170,-75.174520,84.818940,-146.170170,-80.921730,24.387020
272,11.291667,-94.675170,-75.174520,84.818940,-146.751910,-80.921730,25.180300
273,11.333333,-94.675170,-75.174520,84.818940,-147.530370,-80.921730,26.241830
274,11.375000,-94.675170,-75.174520,84.818940,-148.499110,-80.921730,27.562840
275,11.416667,-94.675170,-75.174520,84.818940,-149.644830,-80.921730,29.125180
276,11.458333,-94.675170,-75.174520,84.818940,-150.947640,-80.921730,30.901750
277,11.500000,-94.675170,-75.174520,84.818940,-152.381620,-80.921730,32.857170
278,11.541667,-94.675170,-75.174520,84.818940,-153.915540,-80.921730,34.948880
279,11.583333,-94.675170,-75.174520,84.818940,-155.513880,-80.921730,37.128430
280,11.625000,-94.675170,-75.174520,84.818940,-157.137970,-80.921730,39.343100
281,11.666667,-94.675170,-75.174520,84.818940,-158.747270,-80.921730,41.537600
282,11.708333,-94.675170,-75.174520,84.818940,-160.300730,-80.921730,43.655960
283,11.750000,-94.675170,-75.174520,84.818940,-161.758200,-80.921730,45.643420
284,11.791667,-94.675170,-75.174520,84.818940,-163.081780,-80.921730,47.448290
285,11.833333,-94.675170,-75.174520,84.818940,-164.237130,-80.921730,49.023770
286,11.875000,-94.675170,-75.174520,84.818940,-165.194650,-80.921730,50.329480
287,11.916667,-94.675170,-75.174520,84.818940,-165.930480,-80.921730,51.332890
288,11.958333,-94.675170,-75.174520,84.818940,-166.427300,-80.921730,52.010370
289,12.000000,-94.675170,-75.174520,84.818940,-166.674900,-80.921730,52.348010
290,12.041667,-94.675170,-75.174520,84.818940,-166.670490,-80.921730,52.342000
291,12.083333,-94.675170,-75.174520,84.818940,-166.418760,-80.921730,51.998720
292,12.125000,-94.675170,-75.174520,84.818940,-165.931590,-80.921730,51.334410
293,12.166667,-94.675170,-75.174520,84.818940,-165.227650,-80.921730,50.374480
294,12.208333,-94.675170,-75.174520,84.818940,-164.331590,-80.921730,49.152580
295,12.250000,-94.675170,-75.174520,84.818940,-163.273160,-80.921730,47.709280
296,12.291667,-94.675170,-75.174520,84.818940,-162.086080,-80.921730,46.090530
297,12.333333,-94.675170,-75.174520,84.818940,-160.806760,-80.921730,44.346000
298,12.375000,-94.675170,-75.174520,84.818940,-159.473010,-80.921730,42.527250
299,12.416667,-94.675170,-75.174520,84.818940,-158.122670,-80.921730,40.685870
300,12.458333,-94.675170,-75.174520,84.818940,-156.792240,-80.921730,38.871660
301,12.500000,-94.675170,-75.174520,84.818940,-155.515660,-80.921730,37.130860
302,12.541667,-94.675170,-75.174520,84.818940,-154.323090,-80.921730,35.504630
303,12.583333,-94.675170,-75.174520,84.818940,-153.239980,-80.921730,34.027660
304,12.625000,-94.675170,-75.174520,84.818940,-152.286260,-80.921730,32.727130
305,12.666667,-94.675170,-75.174520,84.818940,-151.475760,-80.921730,31.621910
306,12.708333,-94.675170,-75.174520,84.818940,-150.815950,-80.921730,30.722170
307,12.750000,-94.675170,-75.174520,84.818940,-150.307820,-80.921730,30.029260
308,12.791667,-94.675170,-75.174520,84.818940,-149.946140,-80.921730,29.536060
309,12.833333,-94.675170,-75.174520,84.818940,-149.719890,-80.921730,29.227540
310,12.875000,-94.675170,-75.174520,84.818940,-149.612950,-80.921730,29.081710
311,12.916667,-94.675170,-75.174520,84.818940,-149.604970,-80.921730,29.070830
312,12.958333,-94.675170,-75.174520,84.818940,-149.672420,-80.921730,29.162800
313,13.000000,-94.675170,-75.174520,84.818940,-149.789740,-80.921730,29.322790
314,13.041667,-94.675170,-75.174520,84.818940,-149.930580,-80.921730,29.514850
315,13.083333,-94.675170,-75.174520,84.818940,-150.069050,-80.921730,29.703670
316,13.125000,-94.675170,-75.174520,84.818940,-150.180930,-80.921730,29.856230
317,13.166667,-94.675170,-75.174520,84.818940,-150.244790,-80.921730,29.943310
318,13.208333,-94.673700,-75.175150,84.819160,-150.250500,-80.922120,29.953310
319,13.250000,-94.639710,-75.189680,84.824240,-150.191440,-80.931020,29.923950
320,13.291667,-94.520980,-75.240450,84.841980,-149.985130,-80.962100,29.821380
321,13.333333,-94.275270,-75.345500,84.878700,-149.558170,-81.026430,29.609120
322,13.375000,-93.870800,-75.518430,84.939130,-148.855350,-81.132320,29.259720
323,13.416667,-93.285490,-75.768690,85.026590,-147.838280,-81.285560,28.754090
324,13.458333,-92.506110,-76.101910,85.143040,-146.484000,-81.489610,28.080810
325,13.500000,-91.527580,-76.520290,85.289250,-144.783660,-81.745800,27.235490
326,13.541667,-90.352100,-77.022860,85.464880,-142.741110,-82.053550,26.220050
327,13.583333,-88.988440,-77.605900,85.668640,-140.371560,-82.410570,25.042030
328,13.625000,-87.451090,-78.263200,85.898340,-137.700190,-82.813060,23.713970
329,13.666667,-85.759510,-78.986440,86.151090,-134.760820,-83.255930,22.252680
330,13.708333,-83.937320,-79.765520,86.423360,-131.594510,-83.733000,20.678560
331,13.750000,-82.011550,-80.588900,86.711100,-128.248200,-84.237180,19.014950
332,13.791667,-80.011800,-81.443890,87.009900,-124.773360,-84.760730,17.287450
333,13.833333,-77.969530,-82.317070,87.315050,-121.224610,-85.295420,15.523200
334,13.875000,-75.917180,-83.194560,87.621710,-117.658360,-85.832740,13.750250
335,13.916667,-73.887460,-84.062380,87.924980,-114.131430,-86.364140,11.996850
336,13.958333,-71.912520,-84.906760,88.220070,-110.699710,-86.881200,10.290780
337,14.000000,-70.023210,-85.714550,88.502360,-107.416760,-87.375830,8.658680
338,14.041667,-68.248220,-86.473450,88.767580,-104.332460,-87.840540,7.125330
339,14.083333,-66.613370,-87.172430,89.011850,-101.491680,-88.268560,5.713050
