frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-60.000000,-90.000000,90.000000,-89.297510,-90.238000,0.000000
84,3.458333,-60.000000,-90.000000,90.000000,-89.384890,-90.208400,0.000000
85,3.500000,-60.000000,-90.000000,90.000000,-89.468390,-90.180110,0.000000
86,3.541667,-60.000000,-90.000000,90.000000,-89.547450,-90.153320,0.000000
87,3.583333,-60.000000,-90.000000,90.000000,-89.621530,-90.128230,0.000000
88,3.625000,-60.000000,-90.000000,90.000000,-89.690140,-90.104980,0.000000
89,3.666667,-60.000000,-90.000000,90.000000,-89.752820,-90.083740,0.000000
90,3.708333,-60.000000,-90.000000,90.000000,-89.809150,-90.064660,0.000000
91,3.750000,-60.000000,-90.000000,90.000000,-89.858760,-90.047850,0.000000
92,3.791667,-60.000000,-90.000000,90.000000,-89.901310,-90.033440,0.000000
93,3.833333,-60.000000,-90.000000,90.000000,-89.936520,-90.021510,0.000000
94,3.875000,-60.000000,-90.000000,90.000000,-89.964150,-90.012140,0.000000
95,3.916667,-60.000000,-90.000000,90.000000,-89.984020,-90.005410,0.000000
96,3.958333,-60.000000,-90.000000,90.000000,-89.996000,-90.001360,0.000000
97,4.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
98,4.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
99,4.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
100,4.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
101,4.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
102,4.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
103,4.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
104,4.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
105,4.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
106,4.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
107,4.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
108,4.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
109,4.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
110,4.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
111,4.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
112,4.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
113,4.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
114,4.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
115,4.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
116,4.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
117,4.833333,-60.000380,-89.999080,89.999920,-89.997660,-89.998950,-0.005020
118,4.875000,-60.004110,-89.990040,89.999160,-89.974600,-89.988650,-0.054350
119,4.916667,-60.014680,-89.964410,89.997010,-89.909200,-89.959430,-0.194310
120,4.958333,-60.034810,-89.915600,89.992910,-89.784710,-89.903810,-0.460730
121,5.000000,-60.066460,-89.838850,89.986460,-89.588940,-89.816340,-0.879690
122,5.041667,-60.110920,-89.731030,89.977400,-89.313900,-89.693450,-1.468280
123,5.083333,-60.168880,-89.590510,89.965590,-88.955460,-89.533290,-2.235360
124,5.125000,-60.240420,-89.417020,89.951010,-88.512930,-89.335570,-3.182370
125,5.166667,-60.325160,-89.211540,89.933750,-87.988770,-89.101380,-4.304090
126,5.208333,-60.422270,-88.976080,89.913960,-87.388160,-88.833020,-5.589420
127,5.250000,-60.530510,-88.713620,89.891910,-86.718670,-88.533890,-7.022140
128,5.291667,-60.648330,-88.427920,89.867900,-85.989900,-88.208270,-8.581740
129,5.333333,-60.773920,-88.123390,89.842310,-85.213090,-87.861190,-10.244140
130,5.375000,-60.905250,-87.804940,89.815560,-84.400790,-87.498260,-11.982480
131,5.416667,-61.040140,-87.477860,89.788070,-83.566480,-87.125480,-13.767950
132,5.458333,-61.176310,-87.147660,89.760330,-82.724180,-86.749140,-15.570480
133,5.500000,-61.311470,-86.819910,89.732790,-81.888160,-86.375600,-17.359590
134,5.541667,-61.443350,-86.500150,89.705920,-81.072500,-86.011160,-19.105140
135,5.583333,-61.569740,-86.193680,89.680170,-80.290740,-85.661870,-20.778120
136,5.625000,-61.688590,-85.905470,89.655950,-79.555580,-85.333400,-22.351380
137,5.666667,-61.798070,-85.640010,89.633650,-78.878440,-85.030850,-23.800500
138,5.708333,-61.896580,-85.401140,89.613570,-78.269120,-84.758600,-25.104460
139,5.750000,-61.982860,-85.191930,89.596000,-77.735460,-84.520160,-26.246510
140,5.791667,-62.056020,-85.014530,89.581090,-77.282950,-84.317980,-27.214880
141,5.833333,-62.115610,-84.870050,89.568950,-76.914390,-84.153310,-28.003620
142,5.875000,-62.161670,-84.758360,89.559560,-76.629490,-84.026010,-28.613310
143,5.916667,-62.194800,-84.678010,89.552810,-76.424550,-83.934440,-29.051900
144,5.958333,-62.216220,-84.626070,89.548450,-76.292060,-83.875250,-29.335430
145,6.000000,-62.227810,-84.597960,89.546090,-76.220360,-83.843210,-29.488870
146,6.041667,-62.232190,-84.587340,89.545190,-76.193270,-83.831110,-29.546840
147,6.083333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
148,6.125000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
149,6.166667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
150,6.208333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
151,6.250000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
152,6.291667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
153,6.333333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
154,6.375000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
155,6.416667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
156,6.458333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
157,6.500000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
158,6.541667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
159,6.583333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
160,6.625000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
161,6.666667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
162,6.708333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
163,6.750000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
164,6.791667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
165,6.833333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
166,6.875000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
167,6.916667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
168,6.958333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
169,7.000000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
170,7.041667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
171,7.083333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
172,7.125000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
173,7.166667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
174,7.208333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
175,7.250000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
176,7.291667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
177,7.333333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
178,7.375000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
179,7.416667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
180,7.458333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
181,7.500000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
182,7.541667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
183,7.583333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
184,7.625000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
185,7.666667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
186,7.708333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
187,7.750000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
188,7.791667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
189,7.833333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
190,7.875000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
191,7.916667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
192,7.958333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
193,8.000000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
194,8.041667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
195,8.083333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
196,8.125000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
197,8.166667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
198,8.208333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
199,8.250000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
200,8.291667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
201,8.333333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
202,8.375000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
203,8.416667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
204,8.458333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
205,8.500000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
206,8.541667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
207,8.583333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
208,8.625000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
209,8.666667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
210,8.708333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
211,8.750000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
212,8.791667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
213,8.833333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
214,8.875000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
215,8.916667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
216,8.958333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
217,9.000000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
218,9.041667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
219,9.083333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
220,9.125000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
221,9.166667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
222,9.208333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
223,9.250000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
224,9.291667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
225,9.333333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
226,9.375000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
227,9.416667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
228,9.458333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
229,9.500000,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
230,9.541667,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
231,9.583333,-62.232770,-84.585950,89.545080,-76.189730,-83.829520,-29.554430
232,9.625000,-62.233050,-84.585350,89.544750,-76.190410,-83.829660,-29.551890
233,9.666667,-62.238000,-84.574840,89.539130,-76.202350,-83.831970,-29.507970
234,9.708333,-62.254480,-84.539840,89.520400,-76.242090,-83.839690,-29.361670
235,9.750000,-62.288480,-84.467660,89.481770,-76.324050,-83.855610,-29.059920
236,9.791667,-62.345040,-84.347580,89.417500,-76.460400,-83.882080,-28.557950
237,9.833333,-62.428310,-84.170770,89.322880,-76.661170,-83.921060,-27.818860
238,9.875000,-62.541620,-83.930210,89.194130,-76.934330,-83.974100,-26.813230
239,9.916667,-62.687470,-83.620530,89.028400,-77.285980,-84.042380,-25.518700
240,9.958333,-62.867640,-83.237990,88.823670,-77.720350,-84.126730,-23.919580
241,10.000000,-63.083200,-82.780330,88.578740,-78.240030,-84.227630,-22.006460
242,10.041667,-63.334530,-82.246710,88.293150,-78.845970,-84.345290,-19.775750
243,10.083333,-63.621440,-81.637550,87.967140,-79.537670,-84.479590,-17.229340
244,10.125000,-63.943130,-80.954530,87.601600,-80.313240,-84.630190,-14.374130
245,10.166667,-64.298320,-80.200410,87.198010,-81.169560,-84.796460,-11.221700
246,10.208333,-64.685210,-79.378960,86.758380,-82.102320,-84.977570,-7.787820
247,10.250000,-65.101610,-78.494880,86.285230,-83.106210,-85.172500,-4.092110
248,10.291667,-65.544910,-77.553670,85.781510,-84.174960,-85.380020,-0.157630
249,10.333333,-66.012180,-76.561570,85.250560,-85.301490,-85.598760,3.989590
250,10.375000,-66.500180,-75.525450,84.696040,-86.478030,-85.827200,8.320880
251,10.416667,-67.005450,-74.452670,84.121910,-87.696170,-86.063730,12.805360
252,10.458333,-67.524300,-73.351070,83.532350,-88.947060,-86.306610,17.410360
253,10.500000,-68.052890,-72.228780,82.931720,-90.221430,-86.554060,22.101810
254,10.541667,-68.587260,-71.094200,82.324510,-91.509760,-86.804210,26.844670
255,10.583333,-69.123420,-69.955840,81.715280,-92.802370,-87.055200,31.603290
256,10.625000,-69.657310,-68.822290,81.108620,-94.089540,-87.305130,36.341850
257,10.666667,-70.184940,-67.702040,80.509080,-95.361590,-87.552120,41.024770
258,10.708333,-70.702360,-66.603470,79.921150,-96.609020,-87.794340,45.617080
259,10.750000,-71.205740,-65.534690,79.349150,-97.822640,-88.029980,50.084870
260,10.791667,-71.691440,-64.503470,78.797260,-98.993600,-88.257350,54.395660
261,10.833333,-72.156000,-63.517130,78.269390,-100.113600,-88.474820,58.518810
262,10.875000,-72.596220,-62.582460,77.769170,-101.174920,-88.680900,62.425970
263,10.916667,-73.009200,-61.705620,77.299900,-102.170590,-88.874230,66.091400
264,10.958333,-73.392400,-60.892010,76.864470,-103.094440,-89.053610,69.492470
265,11.000000,-73.743650,-60.146240,76.465350,-103.941270,-89.218040,72.610000
266,11.041667,-74.061230,-59.471960,76.104480,-104.706930,-89.366710,75.428670
267,11.083333,-74.343900,-58.871810,75.783290,-105.388410,-89.499030,77.937470
268,11.125000,-74.590940,-58.347300,75.502580,-105.984000,-89.614670,80.130060
269,11.166667,-74.802210,-57.898730,75.262510,-106.493350,-89.713580,82.005210
270,11.208333,-74.978200,-57.525080,75.062540,-106.917630,-89.795960,83.567150
271,11.250000,-75.120040,-57.223920,74.901370,-107.259600,-89.862360,84.826060
272,11.291667,-75.229590,-56.991320,74.776880,-107.523720,-89.913640,85.798390
273,11.333333,-75.309470,-56.821730,74.686120,-107.716290,-89.951030,86.507330
274,11.375000,-75.363080,-56.707900,74.625200,-107.845550,-89.976130,86.983170
275,11.416667,-75.394690,-56.640780,74.589280,-107.921760,-89.990930,87.263740
276,11.458333,-75.409460,-56.609430,74.572500,-107.957360,-89.997840,87.394790
277,11.500000,-75.413470,-56.600910,74.567940,-107.967030,-89.999720,87.430400
278,11.541667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
279,11.583333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
280,11.625000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
281,11.666667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
282,11.708333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
283,11.750000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
284,11.791667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
285,11.833333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
286,11.875000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
287,11.916667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
288,11.958333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
289,12.000000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
290,12.041667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
291,12.083333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
292,12.125000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
293,12.166667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
294,12.208333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
295,12.250000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
296,12.291667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
297,12.333333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
298,12.375000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
299,12.416667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
300,12.458333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
301,12.500000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
302,12.541667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
303,12.583333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
304,12.625000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
305,12.666667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
306,12.708333,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
307,12.750000,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
308,12.791667,-75.413620,-56.600600,74.567780,-107.967390,-89.999790,87.431700
309,12.833333,-75.411000,-56.606270,74.570400,-107.964340,-89.999790,87.416860
310,12.875000,-75.385270,-56.662020,74.596160,-107.934340,-89.999790,87.270920
311,12.916667,-75.312280,-56.820190,74.669240,-107.849260,-89.999790,86.856880
312,12.958333,-75.173330,-57.121270,74.808350,-107.687290,-89.999790,86.068720
313,13.000000,-74.954830,-57.594740,75.027120,-107.432590,-89.999800,84.829290
314,13.041667,-74.647860,-58.259900,75.334460,-107.074760,-89.999800,83.088060
315,13.083333,-74.247800,-59.126780,75.735000,-106.608420,-89.999810,80.818780
316,13.125000,-73.753910,-60.196990,76.229490,-106.032690,-89.999810,78.017200
317,13.166667,-73.168890,-61.464650,76.815210,-105.350750,-89.999820,74.698790
318,13.208333,-72.498550,-62.917190,77.486360,-104.569340,-89.999830,70.896370
319,13.250000,-71.751340,-64.536310,78.234480,-103.698330,-89.999840,66.657890
320,13.291667,-70.937950,-66.298810,79.048840,-102.750180,-89.999850,62.044090
321,13.333333,-70.070960,-68.177480,79.916890,-101.739540,-89.999860,57.126180
322,13.375000,-69.164350,-70.141980,80.824590,-100.682730,-89.999870,51.983580
323,13.416667,-68.233180,-72.159730,81.756890,-99.597270,-89.999890,46.701590
324,13.458333,-67.293100,-74.196770,82.698100,-98.501430,-89.999900,41.369120
325,13.500000,-66.360010,-76.218640,83.632310,-97.413760,-89.999910,36.076330
326,13.541667,-65.449650,-78.191290,84.543770,-96.352560,-89.999930,30.912410
327,13.583333,-64.577140,-80.081910,85.417340,-95.335490,-89.999940,25.963210
328,13.625000,-63.756630,-81.859860,86.238840,-94.379030,-89.999950,21.308970
329,13.666667,-63.000870,-83.497500,86.995510,-93.498060,-89.999960,17.022020
330,13.708333,-62.320810,-84.971100,87.676390,-92.705320,-89.999970,13.164470
331,13.750000,-61.725190,-86.261730,88.272730,-92.011020,-89.999980,9.785920
332,13.791667,-61.220150,-87.356090,88.778380,-91.422310,-89.999980,6.921140
333,13.833333,-60.808800,-88.247440,89.190230,-90.942800,-89.999990,4.587800
334,13.875000,-60.490820,-88.936450,89.508580,-90.572140,-89.999990,2.784130
335,13.916667,-60.262090,-89.432090,89.737600,-90.305510,-90.000000,1.486650
336,13.958333,-60.114210,-89.752510,89.885650,-90.133140,-90.000000,0.647870
