frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-128.194980,-61.305050,78.283470,-110.119420,-89.656950,14.034250
84,3.458333,-127.071290,-61.365190,78.259210,-110.910180,-89.561420,15.836500
85,3.500000,-125.904520,-61.427630,78.234010,-111.731270,-89.462230,17.707860
86,3.541667,-124.741280,-61.489880,78.208890,-112.549860,-89.363330,19.573560
87,3.583333,-123.627980,-61.549470,78.184840,-113.333310,-89.268690,21.359140
88,3.625000,-122.607970,-61.604060,78.162820,-114.051110,-89.181970,22.995110
89,3.666667,-121.718660,-61.651650,78.143610,-114.676940,-89.106370,24.421460
90,3.708333,-120.988690,-61.690720,78.127850,-115.190630,-89.044310,25.592230
91,3.750000,-120.435090,-61.720340,78.115890,-115.580210,-88.997240,26.480140
92,3.791667,-120.060380,-61.740400,78.107800,-115.843900,-88.965390,27.081120
93,3.833333,-119.849770,-61.751670,78.103250,-115.992110,-88.947480,27.418920
94,3.875000,-119.768270,-61.756030,78.101490,-116.049470,-88.940550,27.549640
95,3.916667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
96,3.958333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
97,4.000000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
98,4.041667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
99,4.083333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
100,4.125000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
101,4.166667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
102,4.208333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
103,4.250000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
104,4.291667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
105,4.333333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
106,4.375000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
107,4.416667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
108,4.458333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
109,4.500000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
110,4.541667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
111,4.583333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
112,4.625000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
113,4.666667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
114,4.708333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
115,4.750000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
116,4.791667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
117,4.833333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
118,4.875000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
119,4.916667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
120,4.958333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
121,5.000000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
122,5.041667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
123,5.083333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
124,5.125000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
125,5.166667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
126,5.208333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
127,5.250000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
128,5.291667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
129,5.333333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
130,5.375000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
131,5.416667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
132,5.458333,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
133,5.500000,-119.757860,-61.755120,78.099800,-116.056790,-88.936730,27.566340
134,5.541667,-119.757860,-61.744980,78.089660,-116.056790,-88.916460,27.566340
135,5.583333,-119.757860,-61.731800,78.076480,-116.056790,-88.890090,27.566340
136,5.625000,-119.757860,-61.716000,78.060680,-116.056790,-88.858490,27.566340
137,5.666667,-119.757860,-61.701360,78.046030,-116.056790,-88.829200,27.566340
138,5.708333,-119.757860,-61.692290,78.036970,-116.056790,-88.811080,27.566340
139,5.750000,-119.757860,-61.692000,78.036680,-116.056790,-88.810500,27.566340
140,5.791667,-119.757860,-61.701010,78.045690,-116.056790,-88.828510,27.566340
141,5.833333,-119.757860,-61.716710,78.061390,-116.056790,-88.859920,27.566340
142,5.875000,-119.757860,-61.734200,78.078880,-116.056790,-88.894900,27.566340
143,5.916667,-119.757860,-61.748160,78.092840,-116.056790,-88.922810,27.566340
144,5.958333,-119.757860,-61.755310,78.099980,-116.056790,-88.937100,27.566340
145,6.000000,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
146,6.041667,-119.757860,-61.685240,78.029920,-116.056790,-88.796970,27.566340
147,6.083333,-119.757860,-61.580900,77.925580,-116.056790,-88.588300,27.566340
148,6.125000,-119.757860,-61.591130,77.935810,-116.056790,-88.608750,27.566340
149,6.166667,-119.757860,-61.612180,77.956850,-116.056790,-88.650850,27.566340
150,6.208333,-119.757860,-61.641050,77.985720,-116.056790,-88.708590,27.566340
151,6.250000,-119.757860,-61.673630,78.018310,-116.056790,-88.773750,27.566340
152,6.291667,-119.757860,-61.704390,78.049060,-116.056790,-88.835260,27.566340
153,6.333333,-119.757860,-61.728770,78.073450,-116.056790,-88.884040,27.566340
154,6.375000,-119.757860,-61.744740,78.089420,-116.056790,-88.915980,27.566340
155,6.416667,-119.757860,-61.752970,78.097650,-116.056790,-88.932440,27.566340
156,6.458333,-119.757860,-61.755970,78.100650,-116.056790,-88.938430,27.566340
157,6.500000,-119.757860,-61.756560,78.101240,-116.056790,-88.939610,27.566340
158,6.541667,-119.757860,-61.756590,78.101270,-116.056790,-88.939670,27.566340
159,6.583333,-119.757860,-61.756590,78.101270,-116.046110,-89.000400,27.566340
160,6.625000,-119.757860,-61.756590,78.101270,-116.010340,-89.203870,27.566340
161,6.666667,-119.757860,-61.756590,78.101270,-115.951410,-89.539050,27.566340
162,6.708333,-119.757860,-61.756590,78.101270,-115.872710,-89.986710,27.566340
163,6.750000,-119.757860,-61.756590,78.101270,-115.778740,-90.521200,27.566340
164,6.791667,-119.757860,-61.756590,78.101270,-115.674890,-91.111880,27.566340
165,6.833333,-119.757860,-61.756590,78.101270,-115.567110,-91.724890,27.566340
166,6.875000,-119.757860,-61.756590,78.101270,-115.461590,-92.325120,27.566340
167,6.916667,-119.757860,-61.756590,78.101270,-115.364360,-92.878140,27.566340
168,6.958333,-119.757860,-61.756590,78.101270,-115.281000,-93.352260,27.566340
169,7.000000,-119.757860,-61.756590,78.101270,-115.216290,-93.720310,27.566340
170,7.041667,-119.757860,-61.756590,78.101270,-115.173940,-93.961200,27.566340
171,7.083333,-119.757860,-61.756590,78.101270,-115.156370,-94.061110,27.566340
172,7.125000,-119.757860,-61.756590,78.101270,-115.164600,-94.014320,27.566340
173,7.166667,-119.757860,-61.756590,78.101270,-115.198150,-93.823510,27.566340
174,7.208333,-119.757860,-61.756590,78.101270,-115.255090,-93.499620,27.566340
175,7.250000,-119.757860,-61.756590,78.101270,-115.332170,-93.061220,27.566340
176,7.291667,-119.757860,-61.756590,78.101270,-115.424960,-92.533420,27.566340
177,7.333333,-119.757860,-61.756590,78.101270,-115.528150,-91.946480,27.566340
178,7.375000,-119.757860,-61.756590,78.101270,-115.635830,-91.334050,27.566340
179,7.416667,-119.757860,-61.756590,78.101270,-115.741810,-90.731220,27.566340
180,7.458333,-119.757290,-61.756930,78.101520,-115.840020,-90.172760,27.566210
181,7.500000,-119.719700,-61.779360,78.118170,-115.923530,-89.704630,27.557550
182,7.541667,-119.565600,-61.871340,78.186440,-115.984700,-89.384860,27.522050
183,7.583333,-119.238380,-62.066630,78.331400,-116.017740,-89.256800,27.446670
184,7.625000,-118.707230,-62.383640,78.566710,-116.019010,-89.346740,27.324300
185,7.666667,-117.963720,-62.827390,78.896100,-115.993920,-89.625450,27.153020
186,7.708333,-117.018510,-63.391520,79.314850,-115.960800,-89.986750,26.935270
187,7.750000,-115.897920,-64.060330,79.811290,-115.921530,-90.415080,26.677120
188,7.791667,-114.640570,-64.810760,80.368320,-115.877460,-90.895690,26.387470
189,7.833333,-113.294050,-65.614410,80.964860,-115.830280,-91.410380,26.077260
190,7.875000,-111.911480,-66.439570,81.577360,-115.781830,-91.938850,25.758760
191,7.916667,-110.548210,-67.253220,82.181320,-115.734050,-92.459950,25.444700
192,7.958333,-109.258390,-68.023030,82.752730,-115.688860,-92.952960,25.147570
193,8.000000,-108.091650,-68.719380,83.269620,-115.647970,-93.398940,24.878780
194,8.041667,-107.089690,-69.317380,83.713510,-115.612860,-93.781920,24.647960
195,8.083333,-106.282930,-69.798880,84.070910,-115.584590,-94.090300,24.462110
196,8.125000,-105.687150,-70.154470,84.334860,-115.563710,-94.318030,24.324860
197,8.166667,-105.300090,-70.385480,84.506340,-115.550140,-94.465980,24.235690
198,8.208333,-105.098080,-70.506040,84.595830,-115.543060,-94.543190,24.189150
199,8.250000,-105.032730,-70.545050,84.624780,-115.540770,-94.568170,24.174100
200,8.291667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
201,8.333333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
202,8.375000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
203,8.416667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
204,8.458333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
205,8.500000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
206,8.541667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
207,8.583333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
208,8.625000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
209,8.666667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
210,8.708333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
211,8.750000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
212,8.791667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
213,8.833333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
214,8.875000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
215,8.916667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
216,8.958333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
217,9.000000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
218,9.041667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
219,9.083333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
220,9.125000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
221,9.166667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
222,9.208333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
223,9.250000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
224,9.291667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
225,9.333333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
226,9.375000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
227,9.416667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
228,9.458333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
229,9.500000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
230,9.541667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
231,9.583333,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
232,9.625000,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
233,9.666667,-105.028530,-70.547550,84.626640,-115.540630,-94.569780,24.173130
234,9.708333,-105.025620,-70.548810,84.626990,-115.538970,-94.569480,24.171560
235,9.750000,-104.996730,-70.561290,84.630430,-115.522590,-94.566550,24.156050
236,9.791667,-104.913370,-70.597300,84.640380,-115.475300,-94.558090,24.111300
237,9.833333,-104.751450,-70.667250,84.659700,-115.383460,-94.541660,24.024380
238,9.875000,-104.491130,-70.779710,84.690770,-115.235810,-94.515240,23.884630
239,9.916667,-104.116560,-70.941530,84.735470,-115.023350,-94.477220,23.683540
240,9.958333,-103.615650,-71.157920,84.795240,-114.739230,-94.426390,23.414640
241,10.000000,-102.979880,-71.432570,84.871110,-114.378610,-94.361870,23.073330
242,10.041667,-102.204050,-71.767740,84.963690,-113.938550,-94.283130,22.656830
243,10.083333,-101.286020,-72.164330,85.073240,-113.417840,-94.189960,22.164000
244,10.125000,-100.226550,-72.622020,85.199670,-112.816900,-94.082440,21.595230
245,10.166667,-99.029010,-73.139360,85.342570,-112.137640,-93.960910,20.952340
246,10.208333,-97.699190,-73.713850,85.501270,-111.383350,-93.825950,20.238440
247,10.250000,-96.245050,-74.342040,85.674790,-110.558550,-93.678370,19.457800
248,10.291667,-94.676500,-75.019660,85.861970,-109.668850,-93.519190,18.615740
249,10.333333,-93.005170,-75.741670,86.061410,-108.720860,-93.349570,17.718510
250,10.375000,-91.244210,-76.502420,86.271550,-107.722020,-93.170860,16.773150
251,10.416667,-89.408000,-77.295670,86.490670,-106.680500,-92.984510,15.787400
252,10.458333,-87.511970,-78.114750,86.716930,-105.605060,-92.792090,14.769530
253,10.500000,-85.572380,-78.952660,86.948390,-104.504900,-92.595240,13.728280
254,10.541667,-83.606040,-79.802130,87.183040,-103.389580,-92.395690,12.672670
255,10.583333,-81.630140,-80.655720,87.418820,-102.268830,-92.195160,11.611930
256,10.625000,-79.661980,-81.505970,87.653690,-101.152470,-91.995420,10.555340
257,10.666667,-77.718780,-82.345440,87.885580,-100.050260,-91.798210,9.512150
258,10.708333,-75.817390,-83.166840,88.112470,-98.971780,-91.605250,8.491410
259,10.750000,-73.974150,-83.963130,88.332430,-97.926270,-91.418180,7.501880
260,10.791667,-72.204570,-84.727590,88.543600,-96.922550,-91.238600,6.551900
261,10.833333,-70.523180,-85.453960,88.744240,-95.968850,-91.067960,5.649270
262,10.875000,-68.943240,-86.136490,88.932780,-95.072700,-90.907620,4.801090
263,10.916667,-67.476570,-86.770100,89.107800,-94.240790,-90.758770,4.013730
264,10.958333,-66.133270,-87.350410,89.268100,-93.478850,-90.622440,3.292580
265,11.000000,-64.921500,-87.873900,89.412710,-92.791530,-90.499460,2.642060
266,11.041667,-63.847310,-88.337950,89.540890,-92.182230,-90.390450,2.065390
267,11.083333,-62.914330,-88.741000,89.652230,-91.653040,-90.295760,1.564530
268,11.125000,-62.123590,-89.082600,89.746590,-91.204520,-90.215510,1.140030
269,11.166667,-61.473280,-89.363540,89.824190,-90.835660,-90.149520,0.790920
270,11.208333,-60.958530,-89.585910,89.885620,-90.543690,-90.097280,0.514580
271,11.250000,-60.571180,-89.753250,89.931840,-90.323980,-90.057970,0.306630
272,11.291667,-60.299520,-89.870610,89.964260,-90.169890,-90.030400,0.160790
273,11.333333,-60.128120,-89.944650,89.984710,-90.072670,-90.013000,0.068780
274,11.375000,-60.037560,-89.983770,89.995520,-90.021300,-90.003810,0.020160
275,11.416667,-60.004200,-89.998180,89.999500,-90.002380,-90.000430,0.002260
276,11.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
277,11.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
278,11.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
279,11.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
280,11.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
281,11.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
282,11.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
283,11.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
284,11.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
285,11.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
286,11.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
