frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
83,3.416667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
84,3.458333,-61.004780,-90.769680,86.574740,-101.733050,-94.322300,-13.749030
85,3.500000,-61.012600,-90.742960,86.550900,-101.720400,-94.318090,-13.666770
86,3.541667,-61.032250,-90.675860,86.491030,-101.688660,-94.307510,-13.460200
87,3.583333,-61.068140,-90.553320,86.381680,-101.630680,-94.288200,-13.082950
88,3.625000,-61.123850,-90.363120,86.211970,-101.540700,-94.258220,-12.497420
89,3.666667,-61.202160,-90.095720,85.973370,-101.414190,-94.216070,-11.674220
90,3.708333,-61.305130,-89.744100,85.659620,-101.247830,-94.160650,-10.591770
91,3.750000,-61.434140,-89.303610,85.266570,-101.039430,-94.091220,-9.235710
92,3.791667,-61.589890,-88.771780,84.792020,-100.787820,-94.007390,-7.598480
93,3.833333,-61.772510,-88.148200,84.235600,-100.492800,-93.909100,-5.678760
94,3.875000,-61.981590,-87.434310,83.598590,-100.155050,-93.796570,-3.481040
95,3.916667,-62.216180,-86.633280,82.883840,-99.776080,-93.670310,-1.015070
96,3.958333,-62.474900,-85.749850,82.095550,-99.358110,-93.531070,1.704600
97,4.000000,-62.755970,-84.790130,81.239190,-98.904060,-93.379790,4.659110
98,4.041667,-63.057220,-83.761470,80.321330,-98.417390,-93.217660,7.825830
99,4.083333,-63.376200,-82.672320,79.349480,-97.902110,-93.045980,11.178810
100,4.125000,-63.710150,-81.532010,78.331980,-97.362610,-92.866240,14.689270
101,4.166667,-64.056130,-80.350630,77.277840,-96.803690,-92.680030,18.326150
102,4.208333,-64.411010,-79.138880,76.196600,-96.230400,-92.489030,22.056540
103,4.250000,-64.771530,-77.907880,75.098170,-95.648000,-92.295000,25.846210
104,4.291667,-65.134350,-76.669000,73.992730,-95.061880,-92.099730,29.660100
105,4.333333,-65.496110,-75.433760,72.890520,-94.477470,-91.905030,33.462800
106,4.375000,-65.853450,-74.213600,71.801780,-93.900200,-91.712700,37.219090
107,4.416667,-66.203080,-73.019760,70.736510,-93.335380,-91.524530,40.894350
108,4.458333,-66.541820,-71.863100,69.704420,-92.788160,-91.342210,44.455150
109,4.500000,-66.866650,-70.753950,68.714730,-92.263410,-91.167390,47.869670
110,4.541667,-67.174740,-69.701960,67.776040,-91.765700,-91.001570,51.108240
111,4.583333,-67.463520,-68.715910,66.896190,-91.299190,-90.846150,54.143810
112,4.625000,-67.730710,-67.803570,66.082110,-90.867550,-90.702340,56.952470
113,4.666667,-67.974380,-66.971530,65.339680,-90.473910,-90.571200,59.513900
114,4.708333,-68.193000,-66.225060,64.673610,-90.120740,-90.453540,61.811920
115,4.750000,-68.385450,-65.567920,64.087240,-89.809840,-90.349960,63.834950
116,4.791667,-68.551130,-65.002200,63.582460,-89.542200,-90.260790,65.576500
117,4.833333,-68.689940,-64.528210,63.159520,-89.317950,-90.186080,67.035680
118,4.875000,-68.802390,-64.144250,62.816910,-89.136290,-90.125560,68.217710
119,4.916667,-68.889590,-63.846490,62.551220,-88.995420,-90.078620,69.134370
120,4.958333,-68.953340,-63.628800,62.356970,-88.892430,-90.044310,69.804530
121,5.000000,-68.996160,-63.482590,62.226510,-88.823260,-90.021260,70.254650
122,5.041667,-69.021330,-63.396650,62.149820,-88.782600,-90.007720,70.519220
123,5.083333,-69.032950,-63.356980,62.114430,-88.763830,-90.001460,70.641340
124,5.125000,-69.035980,-63.346650,62.105210,-88.758940,-89.999840,70.673140
125,5.166667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
126,5.208333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
127,5.250000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
128,5.291667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
129,5.333333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
130,5.375000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
131,5.416667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
132,5.458333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
133,5.500000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
134,5.541667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
135,5.583333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
136,5.625000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
137,5.666667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
138,5.708333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
139,5.750000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
140,5.791667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
141,5.833333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
142,5.875000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
143,5.916667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
144,5.958333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
145,6.000000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
146,6.041667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
147,6.083333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
148,6.125000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
149,6.166667,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
150,6.208333,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
151,6.250000,-69.036060,-63.346350,62.104940,-88.758800,-89.999790,70.674060
152,6.291667,-69.023410,-63.352770,62.089820,-88.767800,-90.004930,70.666340
153,6.333333,-68.941760,-63.412550,62.014240,-88.846750,-90.018060,70.540660
154,6.375000,-68.780920,-63.565200,61.907050,-89.041960,-90.005910,70.149060
155,6.416667,-68.546400,-63.831350,61.802840,-89.376130,-89.940710,69.398250
156,6.458333,-68.252480,-64.216370,61.733690,-89.853440,-89.802950,68.244920
157,6.500000,-67.919670,-64.712990,61.727890,-90.462870,-89.580870,66.688670
158,6.541667,-67.572060,-65.303960,61.808190,-91.181580,-89.270180,64.764950
159,6.583333,-67.234460,-65.964810,61.990010,-91.978400,-88.873760,62.537970
160,6.625000,-66.929800,-66.666480,62.279910,-92.817200,-88.401290,60.093710
161,6.666667,-66.676900,-67.377830,62.674580,-93.660050,-87.868670,57.532780
162,6.708333,-66.488800,-68.067960,63.160550,-94.470040,-87.297070,54.963400
163,6.750000,-66.371730,-68.708260,63.714890,-95.213830,-86.711670,52.494350
164,6.791667,-66.324850,-69.274270,64.306840,-95.863700,-86.139930,50.227880
165,6.833333,-66.340640,-69.747200,64.900380,-96.399310,-85.609540,48.252650
166,6.875000,-66.405830,-70.115330,65.457650,-96.809120,-85.145980,46.636720
167,6.916667,-66.502830,-70.375210,65.942840,-97.091550,-84.769870,45.420400
168,6.958333,-66.611320,-70.532780,66.326470,-97.256120,-84.494210,44.609280
169,7.000000,-66.709820,-70.604540,66.589560,-97.324470,-84.321620,44.167110
170,7.041667,-66.777000,-70.618780,66.727550,-97.331620,-84.241710,44.008760
171,7.083333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
172,7.125000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
173,7.166667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
174,7.208333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
175,7.250000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
176,7.291667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
177,7.333333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
178,7.375000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
179,7.416667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
180,7.458333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
181,7.500000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
182,7.541667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
183,7.583333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
184,7.625000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
185,7.666667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
186,7.708333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
187,7.750000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
188,7.791667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
189,7.833333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
190,7.875000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
191,7.916667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
192,7.958333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
193,8.000000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
194,8.041667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
195,8.083333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
196,8.125000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
197,8.166667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
198,8.208333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
199,8.250000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
200,8.291667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
201,8.333333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
202,8.375000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
203,8.416667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
204,8.458333,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
205,8.500000,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
206,8.541667,-66.794620,-70.616100,66.756060,-97.326200,-84.227750,43.993700
207,8.583333,-66.794620,-70.616100,66.756060,-97.326670,-84.227530,43.994320
208,8.625000,-66.794620,-70.616100,66.756060,-97.336610,-84.226380,44.005430
209,8.666667,-66.794620,-70.616100,66.756060,-97.364080,-84.233360,44.029840
210,8.708333,-66.794620,-70.616100,66.756060,-97.421100,-84.275110,44.050970
211,8.750000,-66.794620,-70.616100,66.756060,-97.496940,-84.386890,44.011940
212,8.791667,-66.794620,-70.616100,66.756060,-97.518450,-84.553180,43.848940
213,8.833333,-66.794620,-70.616100,66.756060,-97.379660,-84.663190,43.579800
214,8.875000,-66.794620,-70.616100,66.756060,-97.050550,-84.567010,43.349330
215,8.916667,-66.794620,-70.616100,66.756060,-96.660660,-84.214350,43.346880
216,8.958333,-66.794620,-70.616100,66.756060,-96.443070,-83.742430,43.644380
217,9.000000,-66.794620,-70.616100,66.756060,-96.557110,-83.400900,44.110540
218,9.041667,-66.794620,-70.616100,66.756060,-96.948630,-83.360050,44.503040
219,9.083333,-66.794620,-70.616100,66.756060,-97.391290,-83.580030,44.663770
220,9.125000,-66.794620,-70.616100,66.756060,-97.677850,-83.869550,44.629480
221,9.166667,-66.794620,-70.616100,66.756060,-97.777330,-84.073820,44.552460
222,9.208333,-66.794620,-70.616100,66.756060,-97.809390,-84.200290,44.521420
223,9.250000,-66.794620,-70.616100,66.756060,-97.877650,-84.360980,44.474150
224,9.291667,-66.794620,-70.616100,66.756060,-97.946280,-84.606860,44.289470
225,9.333333,-66.794620,-70.616100,66.756060,-97.887740,-84.840200,43.951270
226,9.375000,-66.794620,-70.616100,66.756060,-97.640290,-84.899470,43.602940
227,9.416667,-66.794620,-70.616100,66.756060,-97.299250,-84.722850,43.432310
228,9.458333,-66.794620,-70.616100,66.756060,-97.045200,-84.416530,43.507790
229,9.500000,-66.794620,-70.616100,66.756060,-96.988970,-84.162420,43.730100
230,9.541667,-66.794620,-70.616100,66.756060,-97.092310,-84.067630,43.934800
231,9.583333,-66.794620,-70.616100,66.756060,-97.230230,-84.104260,44.028640
232,9.625000,-66.794620,-70.616100,66.756060,-97.310830,-84.176010,44.030160
233,9.666667,-66.794620,-70.616100,66.756060,-97.329120,-84.217990,44.005390
234,9.708333,-66.794610,-70.616110,66.756070,-97.326310,-84.227670,43.993850
235,9.750000,-66.790720,-70.627200,66.769370,-97.322010,-84.231050,43.968510
236,9.791667,-66.768610,-70.690290,66.845020,-97.298170,-84.249840,43.825330
237,9.833333,-66.715220,-70.842600,67.027660,-97.240600,-84.295190,43.479640
238,9.875000,-66.621050,-71.111240,67.349810,-97.139060,-84.375190,42.869920
239,9.916667,-66.479850,-71.514070,67.832840,-96.986820,-84.495150,41.955680
240,9.958333,-66.288310,-72.060510,68.488100,-96.780290,-84.657870,40.715470
241,10.000000,-66.045750,-72.752480,69.317870,-96.518750,-84.863930,39.144970
242,10.041667,-65.753850,-73.585220,70.316440,-96.204020,-85.111910,37.254980
243,10.083333,-65.416320,-74.548150,71.471120,-95.840080,-85.398650,35.069520
244,10.125000,-65.038590,-75.625730,72.763290,-95.432800,-85.719540,32.623840
245,10.166667,-64.627560,-76.798360,74.169430,-94.989600,-86.068730,29.962460
246,10.208333,-64.191210,-78.043170,75.662130,-94.519120,-86.439420,27.137210
247,10.250000,-63.738400,-79.334980,77.211190,-94.030880,-86.824110,24.205330
248,10.291667,-63.278470,-80.647070,78.784560,-93.534970,-87.214830,21.227420
249,10.333333,-62.821030,-81.952080,80.349450,-93.041740,-87.603440,18.265560
250,10.375000,-62.375570,-83.222900,81.873330,-92.561430,-87.981870,15.381310
251,10.416667,-61.951230,-84.433470,83.324980,-92.103890,-88.342370,12.633790
252,10.458333,-61.556450,-85.559720,84.675490,-91.678220,-88.677750,10.077670
253,10.500000,-61.198690,-86.580340,85.899360,-91.292470,-88.981670,7.761270
254,10.541667,-60.884130,-87.477720,86.975440,-90.953300,-89.248900,5.724570
255,10.583333,-60.617360,-88.238780,87.888060,-90.665660,-89.475530,3.997270
256,10.625000,-60.401060,-88.855840,88.627990,-90.432440,-89.659280,2.596790
257,10.666667,-60.235740,-89.327460,89.193530,-90.254190,-89.799730,1.526390
258,10.708333,-60.119410,-89.659340,89.591500,-90.128750,-89.898560,0.773160
259,10.750000,-60.047270,-89.865150,89.838300,-90.050970,-89.959840,0.306050
260,10.791667,-60.011420,-89.967410,89.960920,-90.012320,-89.990300,0.073960
261,10.833333,-60.000580,-89.998340,89.998010,-90.000630,-89.999510,0.003760
262,10.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
263,10.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
264,10.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
265,11.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
266,11.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
267,11.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
268,11.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
269,11.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
270,11.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
271,11.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
272,11.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
273,11.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
274,11.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
275,11.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
276,11.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
