frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-60.054240,-86.072380,79.744970,-107.661950,-104.962720,-10.661550
83,3.416667,-60.157010,-85.873780,79.425360,-106.459790,-105.857720,-9.666400
84,3.458333,-60.260060,-85.674630,79.104880,-105.254380,-106.755140,-8.668550
85,3.500000,-60.362420,-85.476830,78.786560,-104.057100,-107.646510,-7.677430
86,3.541667,-60.463120,-85.282230,78.473400,-102.879190,-108.523450,-6.702350
87,3.583333,-60.561220,-85.092650,78.168310,-101.731660,-109.377780,-5.752420
88,3.625000,-60.655820,-84.909830,77.874090,-100.625050,-110.201640,-4.836350
89,3.666667,-60.746080,-84.735410,77.593400,-99.569290,-110.987640,-3.962390
90,3.708333,-60.831200,-84.570910,77.328670,-98.573580,-111.728950,-3.138130
91,3.750000,-60.910490,-84.417700,77.082110,-97.646170,-112.419400,-2.370410
92,3.791667,-60.983320,-84.276950,76.855610,-96.794230,-113.053650,-1.665170
93,3.833333,-61.049190,-84.149650,76.650750,-96.023700,-113.627310,-1.027320
94,3.875000,-61.107720,-84.036550,76.468730,-95.339090,-114.136990,-0.460600
95,3.916667,-61.158650,-83.938130,76.310350,-94.743350,-114.580520,0.032560
96,3.958333,-61.201880,-83.854590,76.175910,-94.237700,-114.956970,0.451140
97,4.000000,-61.237460,-83.785820,76.065240,-93.821460,-115.266860,0.795710
98,4.041667,-61.265640,-83.731380,75.977620,-93.491900,-115.512210,1.068530
99,4.083333,-61.286820,-83.690430,75.911730,-93.244060,-115.696720,1.273680
100,4.125000,-61.301650,-83.661780,75.865620,-93.070630,-115.825840,1.417250
101,4.166667,-61.310960,-83.643790,75.836670,-92.961730,-115.906920,1.507400
102,4.208333,-61.315830,-83.634380,75.821530,-92.904800,-115.949310,1.554530
103,4.250000,-61.317570,-83.631010,75.816110,-92.884390,-115.964500,1.571430
104,4.291667,-61.317770,-83.630630,75.815490,-92.882080,-115.966230,1.573350
105,4.333333,-61.317150,-83.631910,75.815900,-92.886420,-115.966820,1.575510
106,4.375000,-61.313840,-83.638770,75.818110,-92.909700,-115.969980,1.587090
107,4.416667,-61.305840,-83.655360,75.823460,-92.965980,-115.977640,1.615100
108,4.458333,-61.291500,-83.685120,75.833040,-93.066930,-115.991380,1.665330
109,4.500000,-61.269460,-83.730830,75.847760,-93.221980,-116.012480,1.742490
110,4.541667,-61.238690,-83.794640,75.868310,-93.438440,-116.041930,1.850210
111,4.583333,-61.198440,-83.878110,75.895190,-93.721610,-116.080460,1.991120
112,4.625000,-61.148220,-83.982260,75.928730,-94.074930,-116.128540,2.166940
113,4.666667,-61.087790,-84.107590,75.969100,-94.500100,-116.186400,2.378510
114,4.708333,-61.017140,-84.254130,76.016290,-94.997220,-116.254040,2.625890
115,4.750000,-60.936450,-84.421470,76.070180,-95.564910,-116.331290,2.908390
116,4.791667,-60.846120,-84.608810,76.130520,-96.200430,-116.417770,3.224640
117,4.833333,-60.746710,-84.814980,76.196910,-96.899830,-116.512940,3.572680
118,4.875000,-60.638940,-85.038490,76.268900,-97.658080,-116.616110,3.950000
119,4.916667,-60.523660,-85.277580,76.345900,-98.469170,-116.726480,4.353620
120,4.958333,-60.401830,-85.530240,76.427270,-99.326270,-116.843110,4.780130
121,5.000000,-60.274540,-85.794230,76.512290,-100.221850,-116.964980,5.225790
122,5.041667,-60.142930,-86.067180,76.600190,-101.147790,-117.090970,5.686560
123,5.083333,-60.008230,-86.346560,76.690170,-102.095550,-117.219940,6.158190
124,5.125000,-59.871680,-86.629760,76.781370,-103.056270,-117.350670,6.636270
125,5.166667,-59.734570,-86.914100,76.872950,-104.020890,-117.481930,7.116280
126,5.208333,-59.598210,-87.196920,76.964030,-104.980300,-117.612480,7.593710
127,5.250000,-59.463860,-87.475540,77.053760,-105.925480,-117.741090,8.064060
128,5.291667,-59.332800,-87.747360,77.141300,-106.847600,-117.866570,8.522930
129,5.333333,-59.206220,-88.009880,77.225840,-107.738170,-117.987750,8.966090
130,5.375000,-59.085270,-88.260720,77.306630,-108.589140,-118.103550,9.389560
131,5.416667,-58.971000,-88.497710,77.382950,-109.393080,-118.212940,9.789620
132,5.458333,-58.864380,-88.718850,77.454170,-110.143270,-118.315030,10.162930
133,5.500000,-58.766220,-88.922410,77.519730,-110.833840,-118.408990,10.506570
134,5.541667,-58.677240,-89.106950,77.579160,-111.459880,-118.494180,10.818100
135,5.583333,-58.597970,-89.271360,77.632110,-112.017620,-118.570080,11.095650
136,5.625000,-58.528760,-89.414890,77.678330,-112.504510,-118.636330,11.337940
137,5.666667,-58.469800,-89.537180,77.717720,-112.919380,-118.692780,11.544380
138,5.708333,-58.421020,-89.638340,77.750290,-113.262530,-118.739480,11.715150
139,5.750000,-58.382170,-89.718920,77.776250,-113.535920,-118.776680,11.851190
140,5.791667,-58.352700,-89.780040,77.795930,-113.743240,-118.804890,11.954360
141,5.833333,-58.331830,-89.823320,77.809870,-113.890070,-118.824870,12.027420
142,5.875000,-58.318480,-89.851010,77.818790,-113.984010,-118.837650,12.074170
143,5.916667,-58.311260,-89.865980,77.823610,-114.034800,-118.844560,12.099450
144,5.958333,-58.308470,-89.871780,77.825470,-114.054450,-118.847240,12.109230
145,6.000000,-58.308050,-89.872640,77.825750,-114.057380,-118.847630,12.110680
146,6.041667,-58.308050,-89.872640,77.825750,-114.055290,-118.848040,12.110680
147,6.083333,-58.308050,-89.872640,77.825750,-114.049010,-118.849260,12.110680
148,6.125000,-58.308050,-89.872640,77.825750,-114.038580,-118.851280,12.110680
149,6.166667,-58.308050,-89.872640,77.825750,-114.024070,-118.854090,12.110680
150,6.208333,-58.308050,-89.872640,77.825750,-114.005560,-118.857670,12.110680
151,6.250000,-58.308050,-89.872640,77.825750,-113.983160,-118.862010,12.110680
152,6.291667,-58.308050,-89.872640,77.825750,-113.956990,-118.867080,12.110680
153,6.333333,-58.308050,-89.872640,77.825750,-113.927210,-118.872840,12.110680
154,6.375000,-58.308050,-89.872640,77.825750,-113.894000,-118.879270,12.110680
155,6.416667,-58.308050,-89.872640,77.825750,-113.857550,-118.886330,12.110680
156,6.458333,-58.308050,-89.872640,77.825750,-113.818060,-118.893980,12.110680
157,6.500000,-58.308050,-89.872640,77.825750,-113.775780,-118.902170,12.110680
158,6.541667,-58.308050,-89.872640,77.825750,-113.730940,-118.910850,12.110680
159,6.583333,-58.308050,-89.872640,77.825750,-113.683810,-118.919980,12.110680
160,6.625000,-58.308050,-89.872640,77.825750,-113.634660,-118.929500,12.110680
161,6.666667,-58.308050,-89.872640,77.825750,-113.583780,-118.939350,12.110680
162,6.708333,-58.308050,-89.872640,77.825750,-113.531470,-118.949480,12.110680
163,6.750000,-58.308050,-89.872640,77.825750,-113.478020,-118.959830,12.110680
164,6.791667,-58.308050,-89.872640,77.825750,-113.423760,-118.970340,12.110680
165,6.833333,-58.308050,-89.872640,77.825750,-113.369000,-118.980940,12.110680
166,6.875000,-58.308050,-89.872640,77.825750,-113.314050,-118.991590,12.110680
167,6.916667,-58.308050,-89.872640,77.825750,-113.259240,-119.002200,12.110680
168,6.958333,-58.308050,-89.872640,77.825750,-113.204890,-119.012730,12.110680
169,7.000000,-58.308050,-89.872640,77.825750,-113.151310,-119.023100,12.110680
170,7.041667,-58.308050,-89.872640,77.825750,-113.098810,-119.033270,12.110680
171,7.083333,-58.308050,-89.872640,77.825750,-113.047710,-119.043160,12.110680
172,7.125000,-58.308050,-89.872640,77.825750,-112.998300,-119.052730,12.110680
173,7.166667,-58.308050,-89.872640,77.825750,-112.950860,-119.061920,12.110680
174,7.208333,-58.308050,-89.872640,77.825750,-112.905680,-119.070670,12.110680
175,7.250000,-58.308050,-89.872640,77.825750,-112.863020,-119.078930,12.110680
176,7.291667,-58.308050,-89.872640,77.825750,-112.823120,-119.086660,12.110680
177,7.333333,-58.308050,-89.872640,77.825750,-112.786220,-119.093800,12.110680
178,7.375000,-58.308050,-89.872640,77.825750,-112.752530,-119.100330,12.110680
179,7.416667,-58.308050,-89.872640,77.825750,-112.722250,-119.106190,12.110680
180,7.458333,-58.308050,-89.872640,77.825750,-112.695560,-119.111360,12.110680
181,7.500000,-58.308050,-89.872640,77.825750,-112.672610,-119.115800,12.110680
182,7.541667,-58.308050,-89.872640,77.825750,-112.653540,-119.119500,12.110680
183,7.583333,-58.308050,-89.872640,77.825750,-112.638450,-119.122420,12.110680
184,7.625000,-58.308050,-89.872640,77.825750,-112.627430,-119.124550,12.110680
185,7.666667,-58.308050,-89.872640,77.825750,-112.620560,-119.125880,12.110680
186,7.708333,-58.308050,-89.872640,77.825750,-112.617860,-119.126410,12.110680
187,7.750000,-58.308050,-89.872640,77.825750,-112.619360,-119.126120,12.110680
188,7.791667,-58.308050,-89.872640,77.825750,-112.625040,-119.125020,12.110680
189,7.833333,-58.308050,-89.872640,77.825750,-112.634880,-119.123110,12.110680
190,7.875000,-58.308050,-89.872640,77.825750,-112.648810,-119.120410,12.110680
191,7.916667,-58.308050,-89.872640,77.825750,-112.666760,-119.116940,12.110680
192,7.958333,-58.308050,-89.872640,77.825750,-112.688610,-119.112710,12.110680
193,8.000000,-58.308050,-89.872640,77.825750,-112.714250,-119.107740,12.110680
194,8.041667,-58.308050,-89.872640,77.825750,-112.743520,-119.102070,12.110680
195,8.083333,-58.308050,-89.872640,77.825750,-112.776250,-119.095730,12.110680
196,8.125000,-58.308050,-89.872640,77.825750,-112.812260,-119.088760,12.110680
197,8.166667,-58.308050,-89.872640,77.825750,-112.851320,-119.081200,12.110680
198,8.208333,-58.308050,-89.872640,77.825750,-112.893220,-119.073080,12.110680
199,8.250000,-58.308050,-89.872640,77.825750,-112.937710,-119.064470,12.110680
200,8.291667,-58.308050,-89.872640,77.825750,-112.984530,-119.055400,12.110680
201,8.333333,-58.308050,-89.872640,77.825750,-113.033410,-119.045930,12.110680
202,8.375000,-58.308050,-89.872640,77.825750,-113.084060,-119.036120,12.110680
203,8.416667,-58.308050,-89.872640,77.825750,-113.136190,-119.026030,12.110680
204,8.458333,-58.308050,-89.872640,77.825750,-113.189490,-119.015710,12.110680
205,8.500000,-58.308050,-89.872640,77.825750,-113.243650,-119.005220,12.110680
206,8.541667,-58.308050,-89.872640,77.825750,-113.298360,-118.994620,12.110680
207,8.583333,-58.308050,-89.872640,77.825750,-113.353300,-118.983980,12.110680
208,8.625000,-58.308050,-89.872640,77.825750,-113.408150,-118.973360,12.110680
209,8.666667,-58.308050,-89.872640,77.825750,-113.462590,-118.962820,12.110680
210,8.708333,-58.308050,-89.872640,77.825750,-113.516300,-118.952420,12.110680
211,8.750000,-58.308050,-89.872640,77.825750,-113.568970,-118.942220,12.110680
212,8.791667,-58.308050,-89.872640,77.825750,-113.620290,-118.932280,12.110680
213,8.833333,-58.308050,-89.872640,77.825750,-113.669960,-118.922660,12.110680
214,8.875000,-58.308050,-89.872640,77.825750,-113.717700,-118.913420,12.110680
215,8.916667,-58.308050,-89.872640,77.825750,-113.763220,-118.904600,12.110680
216,8.958333,-58.308050,-89.872640,77.825750,-113.806260,-118.896270,12.110680
217,9.000000,-58.308050,-89.872640,77.825750,-113.846560,-118.888460,12.110680
218,9.041667,-58.308050,-89.872640,77.825750,-113.883910,-118.881230,12.110680
219,9.083333,-58.308050,-89.872640,77.825750,-113.918070,-118.874610,12.110680
220,9.125000,-58.308050,-89.872640,77.825750,-113.948840,-118.868650,12.110680
221,9.166667,-58.308050,-89.872640,77.825750,-113.976060,-118.863380,12.110680
222,9.208333,-58.308050,-89.872640,77.825750,-113.999550,-118.858830,12.110680
223,9.250000,-58.308050,-89.872640,77.825750,-114.019190,-118.855030,12.110680
224,9.291667,-58.308050,-89.872640,77.825750,-114.034850,-118.852000,12.110680
225,9.333333,-58.308050,-89.872640,77.825750,-114.046450,-118.849750,12.110680
226,9.375000,-58.308050,-89.872640,77.825750,-114.053920,-118.848310,12.110680
227,9.416667,-58.308050,-89.872640,77.825750,-114.057210,-118.847670,12.110680
228,9.458333,-58.308140,-89.872650,77.826370,-114.056160,-118.846160,12.110070
229,9.500000,-58.309200,-89.872730,77.834020,-114.041050,-118.828050,12.102460
230,9.541667,-58.312440,-89.872970,77.857340,-113.994960,-118.772780,12.079260
231,9.583333,-58.318870,-89.873460,77.903630,-113.903480,-118.663090,12.033210
232,9.625000,-58.329330,-89.874240,77.978860,-113.754820,-118.484820,11.958370
233,9.666667,-58.344460,-89.875380,78.087740,-113.539660,-118.226820,11.850060
234,9.708333,-58.364760,-89.876910,78.233810,-113.251030,-117.880720,11.704760
235,9.750000,-58.390560,-89.878850,78.419480,-112.884130,-117.440760,11.520060
236,9.791667,-58.422070,-89.881220,78.646160,-112.436190,-116.903630,11.294560
237,9.833333,-58.459330,-89.884030,78.914280,-111.906350,-116.268290,11.027830
238,9.875000,-58.502290,-89.887260,79.223420,-111.295460,-115.535760,10.720310
239,9.916667,-58.550780,-89.890910,79.572330,-110.606000,-114.709020,10.373230
240,9.958333,-58.604520,-89.894960,79.959010,-109.841880,-113.792740,9.988560
241,10.000000,-58.663150,-89.899370,80.380840,-109.008300,-112.793190,9.568940
242,10.041667,-58.726210,-89.904120,80.834590,-108.111650,-111.718000,9.117550
243,10.083333,-58.793190,-89.909160,81.316530,-107.159290,-110.576010,8.638130
244,10.125000,-58.863510,-89.914450,81.822500,-106.159460,-109.377100,8.134800
245,10.166667,-58.936540,-89.919950,82.347950,-105.121110,-108.131990,7.612090
246,10.208333,-59.011600,-89.925600,82.888090,-104.053760,-106.852120,7.074780
247,10.250000,-59.088010,-89.931350,83.437870,-102.967350,-105.549370,6.527870
248,10.291667,-59.165040,-89.937150,83.992130,-101.872070,-104.236010,5.976500
249,10.333333,-59.241970,-89.942940,84.545650,-100.778280,-102.924420,5.425870
250,10.375000,-59.318060,-89.948670,85.093190,-99.696280,-101.626980,4.881190
251,10.416667,-59.392620,-89.954280,85.629640,-98.636220,-100.355840,4.347540
252,10.458333,-59.464940,-89.959720,86.150010,-97.607920,-99.122800,3.829890
253,10.500000,-59.534360,-89.964950,86.649560,-96.620770,-97.939090,3.332950
254,10.541667,-59.600280,-89.969910,87.123850,-95.683520,-96.815210,2.861130
255,10.583333,-59.662120,-89.974570,87.568840,-94.804180,-95.760780,2.418460
256,10.625000,-59.719390,-89.978880,87.980940,-93.989850,-94.784300,2.008520
257,10.666667,-59.771670,-89.982810,88.357070,-93.246580,-93.893030,1.634350
258,10.708333,-59.818600,-89.986350,88.694780,-92.579230,-93.092800,1.298410
259,10.750000,-59.859950,-89.989460,88.992290,-91.991310,-92.387820,1.002440
260,10.791667,-59.895570,-89.992140,89.248590,-91.484860,-91.780520,0.747490
261,10.833333,-59.925430,-89.994390,89.463460,-91.060240,-91.271350,0.533730
262,10.875000,-59.949640,-89.996210,89.637630,-90.716070,-90.858650,0.360480
263,10.916667,-59.968420,-89.997620,89.772780,-90.449010,-90.538420,0.226040
264,10.958333,-59.982160,-89.998660,89.871630,-90.253670,-90.304180,0.127700
265,11.000000,-59.991390,-89.999350,89.938060,-90.122400,-90.146770,0.061620
266,11.041667,-59.996820,-89.999760,89.977130,-90.045200,-90.054200,0.022750
267,11.083333,-59.999330,-89.999950,89.995170,-90.009550,-90.011460,0.004810
268,11.125000,-59.999980,-90.000000,89.999860,-90.000270,-90.000320,0.000130
269,11.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
270,11.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
271,11.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
272,11.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
273,11.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
274,11.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
275,11.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
276,11.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
277,11.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
278,11.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
279,11.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
280,11.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
281,11.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
282,11.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
283,11.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
284,11.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
285,11.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
286,11.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,-0.000000
