frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-60.000000,-90.000000,90.000000,-89.336000,-87.066950,2.568060
83,3.416667,-60.000000,-90.000000,90.000000,-89.575180,-87.317860,2.575640
84,3.458333,-60.000000,-90.000000,90.000000,-89.790940,-87.575830,2.544040
85,3.500000,-60.000000,-90.000000,90.000000,-89.981210,-87.835250,2.477830
86,3.541667,-60.000000,-90.000000,90.000000,-90.144730,-88.090940,2.382010
87,3.583333,-60.000000,-90.000000,90.000000,-90.281030,-88.338340,2.261850
88,3.625000,-60.000000,-90.000000,90.000000,-90.390370,-88.573500,2.122680
89,3.666667,-60.000000,-90.000000,90.000000,-90.473700,-88.793260,1.969740
90,3.708333,-60.000000,-90.000000,90.000000,-90.532540,-88.995170,1.807990
91,3.750000,-60.000000,-90.000000,90.000000,-90.568900,-89.177580,1.642030
92,3.791667,-60.000000,-90.000000,90.000000,-90.585160,-89.339560,1.475930
93,3.833333,-60.000000,-90.000000,90.000000,-90.583980,-89.480850,1.313220
94,3.875000,-60.000000,-90.000000,90.000000,-90.568130,-89.601840,1.156780
95,3.916667,-60.000000,-90.000000,90.000000,-90.540450,-89.703410,1.008870
96,3.958333,-60.000000,-90.000000,90.000000,-90.503690,-89.786880,0.871130
97,4.000000,-60.000000,-90.000000,90.000000,-90.460460,-89.853860,0.744610
98,4.041667,-60.000000,-90.000000,90.000000,-90.413170,-89.906200,0.629850
99,4.083333,-60.000000,-90.000000,90.000000,-90.363920,-89.945830,0.526910
100,4.125000,-60.000000,-90.000000,90.000000,-90.314530,-89.974710,0.435540
101,4.166667,-60.000000,-90.000000,90.000000,-90.266490,-89.994720,0.355180
102,4.208333,-60.000000,-90.000000,90.000000,-90.220970,-90.007620,0.285110
103,4.250000,-60.000000,-90.000000,90.000000,-90.178840,-90.014980,0.224530
104,4.291667,-60.000000,-90.000000,90.000000,-90.140720,-90.018180,0.172630
105,4.333333,-60.000000,-90.000000,90.000000,-90.106960,-90.018370,0.128650
106,4.375000,-60.000000,-90.000000,90.000000,-90.077780,-90.016530,0.091900
107,4.416667,-60.000000,-90.000000,90.000000,-90.053250,-90.013430,0.061850
108,4.458333,-60.000000,-90.000000,90.000000,-90.033360,-90.009740,0.038070
109,4.500000,-60.000000,-90.000000,90.000000,-90.018100,-90.006010,0.020240
110,4.541667,-60.000000,-90.000000,90.000000,-90.007440,-90.002780,0.008130
111,4.583333,-60.000000,-90.000000,90.000000,-90.001420,-90.000590,0.001510
112,4.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
113,4.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
114,4.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
115,4.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
116,4.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
117,4.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
118,4.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
119,4.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
120,4.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
121,5.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
122,5.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
123,5.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
124,5.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
125,5.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
126,5.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
127,5.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
128,5.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
129,5.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
130,5.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
131,5.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
132,5.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
133,5.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
134,5.541667,-59.999870,-89.999780,89.999880,-90.000070,-89.999890,0.000000
135,5.583333,-59.973670,-89.955170,89.975870,-90.006090,-89.977000,0.005960
136,5.625000,-59.901620,-89.830890,89.907360,-89.998680,-89.912310,0.040950
137,5.666667,-59.784410,-89.626230,89.791980,-89.948620,-89.804330,0.127330
138,5.708333,-59.624340,-89.343530,89.629380,-89.831620,-89.653350,0.283020
139,5.750000,-59.425180,-88.988010,89.421080,-89.628040,-89.461320,0.521710
140,5.791667,-59.192030,-88.567410,89.170290,-89.322580,-89.231670,0.853200
141,5.833333,-58.931080,-88.091640,88.881680,-88.904040,-88.969120,1.283660
142,5.875000,-58.649440,-87.572420,88.561170,-88.365060,-88.679440,1.815920
143,5.916667,-58.354820,-87.022760,88.215620,-87.701870,-88.369250,2.449770
144,5.958333,-58.055340,-86.456580,87.852620,-86.914070,-88.045740,3.182230
145,6.000000,-57.759220,-85.888170,87.480180,-86.004400,-87.716420,4.007840
146,6.041667,-57.474510,-85.331770,87.106470,-84.978490,-87.388880,4.918950
147,6.083333,-57.208880,-84.801070,86.739550,-83.844670,-87.070540,5.906010
148,6.125000,-56.969340,-84.308810,86.387100,-82.613650,-86.768410,6.957860
149,6.166667,-56.762020,-83.866400,86.056250,-81.298350,-86.488900,8.061990
150,6.208333,-56.592030,-83.483550,85.753310,-79.913570,-86.237600,9.204860
151,6.250000,-56.463240,-83.168040,85.483640,-78.475710,-86.019170,10.372170
152,6.291667,-56.378260,-82.925450,85.251490,-77.002470,-85.837190,11.549140
153,6.333333,-56.338270,-82.759080,85.059920,-75.512520,-85.694070,12.720820
154,6.375000,-56.343080,-82.669840,84.910740,-74.025110,-85.591020,13.872340
155,6.416667,-56.391100,-82.656280,84.804460,-72.559750,-85.528040,14.989230
156,6.458333,-56.479400,-82.714640,84.740330,-71.135750,-85.503900,16.057710
157,6.500000,-56.603840,-82.839040,84.716390,-69.771820,-85.516290,17.064930
158,6.541667,-56.759190,-83.021640,84.729560,-68.485640,-85.561810,17.999310
159,6.583333,-56.939310,-83.252950,84.775710,-67.293410,-85.636160,18.850790
160,6.625000,-57.137310,-83.522070,84.849850,-66.209330,-85.734240,19.611140
161,6.666667,-57.345810,-83.817100,84.946270,-65.245160,-85.850320,20.274240
162,6.708333,-57.557150,-84.125430,85.058650,-64.409740,-85.978210,20.836350
163,6.750000,-57.763590,-84.434150,85.180280,-63.708460,-86.111430,21.296420
164,6.791667,-57.957570,-84.730360,85.304230,-63.142820,-86.243340,21.656350
165,6.833333,-58.131930,-85.001540,85.423440,-62.709900,-86.367360,21.921320
166,6.875000,-58.280060,-85.235860,85.530890,-62.401940,-86.477040,22.100040
167,6.916667,-58.396120,-85.422400,85.619750,-62.205840,-86.566220,22.205020
168,6.958333,-58.475130,-85.551390,85.683390,-62.102730,-86.629140,22.252920
169,7.000000,-58.513120,-85.614360,85.715480,-62.067560,-86.660430,22.264770
170,7.041667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
171,7.083333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
172,7.125000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
173,7.166667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
174,7.208333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
175,7.250000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
176,7.291667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
177,7.333333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
178,7.375000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
179,7.416667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
180,7.458333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
181,7.500000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
182,7.541667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
183,7.583333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
184,7.625000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
185,7.666667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
186,7.708333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
187,7.750000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
188,7.791667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
189,7.833333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
190,7.875000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
191,7.916667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
192,7.958333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
193,8.000000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
194,8.041667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
195,8.083333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
196,8.125000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
197,8.166667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
198,8.208333,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
199,8.250000,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
200,8.291667,-58.516160,-85.619460,85.718140,-62.065650,-86.663000,22.265020
201,8.333333,-58.518040,-85.618120,85.718220,-62.068510,-86.663170,22.265630
202,8.375000,-58.548790,-85.596190,85.719640,-62.115180,-86.665940,22.275540
203,8.416667,-58.648640,-85.524960,85.724260,-62.266790,-86.674960,22.307750
204,8.458333,-58.850700,-85.380840,85.733600,-62.573540,-86.693210,22.372910
205,8.500000,-59.180840,-85.145370,85.748860,-63.074750,-86.723020,22.479390
206,8.541667,-59.658270,-84.804840,85.770920,-63.799550,-86.766140,22.633370
207,8.583333,-60.295930,-84.350020,85.800390,-64.767620,-86.823720,22.839030
208,8.625000,-61.101020,-83.775780,85.837600,-65.989880,-86.896430,23.098680
209,8.666667,-62.075470,-83.080740,85.882640,-67.469250,-86.984420,23.412960
210,8.708333,-63.216380,-82.266970,85.935370,-69.201330,-87.087450,23.780930
211,8.750000,-64.516550,-81.339610,85.995470,-71.175190,-87.204870,24.200250
212,8.791667,-65.964890,-80.306570,86.062410,-73.374000,-87.335660,24.667370
213,8.833333,-67.546960,-79.178140,86.135530,-75.775830,-87.478530,25.177610
214,8.875000,-69.245400,-77.966710,86.214030,-78.354320,-87.631910,25.725390
215,8.916667,-71.040420,-76.686390,86.296990,-81.079450,-87.794010,26.304320
216,8.958333,-72.910290,-75.352680,86.383410,-83.918220,-87.962870,26.907390
217,9.000000,-74.831800,-73.982140,86.472220,-86.835370,-88.136390,27.527110
218,9.041667,-76.780730,-72.592050,86.562300,-89.794150,-88.312390,28.155670
219,9.083333,-78.732340,-71.200040,86.652500,-92.757000,-88.488630,28.785100
220,9.125000,-80.661830,-69.823820,86.741680,-95.686260,-88.662870,29.407400
221,9.166667,-82.544820,-68.480750,86.828710,-98.544950,-88.832910,30.014700
222,9.208333,-84.357860,-67.187580,86.912500,-101.297430,-88.996640,30.599440
223,9.250000,-86.078850,-65.960060,86.992050,-103.910160,-89.152060,31.154490
224,9.291667,-87.687540,-64.812650,87.066400,-106.352400,-89.297330,31.673320
225,9.333333,-89.166010,-63.758110,87.134730,-108.596960,-89.430840,32.150150
226,9.375000,-90.499150,-62.807240,87.196350,-110.620870,-89.551230,32.580110
227,9.416667,-91.675110,-61.968470,87.250700,-112.406170,-89.657430,32.959380
228,9.458333,-92.685820,-61.247570,87.297410,-113.940570,-89.748700,33.285350
229,9.500000,-93.527400,-60.647310,87.336310,-115.218230,-89.824700,33.556780
230,9.541667,-94.200700,-60.167070,87.367430,-116.240410,-89.885500,33.773930
231,9.583333,-94.711740,-59.802560,87.391050,-117.016250,-89.931650,33.938750
232,9.625000,-95.072210,-59.545450,87.407710,-117.563500,-89.964200,34.055010
233,9.666667,-95.299900,-59.383050,87.418230,-117.909170,-89.984760,34.128440
234,9.708333,-95.419230,-59.297930,87.423750,-118.090330,-89.995540,34.166930
235,9.750000,-95.461690,-59.267650,87.425710,-118.154780,-89.999370,34.180620
236,9.791667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
237,9.833333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
238,9.875000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
239,9.916667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
240,9.958333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
241,10.000000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
242,10.041667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
243,10.083333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
244,10.125000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
245,10.166667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
246,10.208333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
247,10.250000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
248,10.291667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
249,10.333333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
250,10.375000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
251,10.416667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
252,10.458333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
253,10.500000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
254,10.541667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
255,10.583333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
256,10.625000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
257,10.666667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
258,10.708333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
259,10.750000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
260,10.791667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
261,10.833333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
262,10.875000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
263,10.916667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
264,10.958333,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
265,11.000000,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
266,11.041667,-95.466280,-59.264380,87.425920,-118.161750,-89.999790,34.182100
267,11.083333,-95.466310,-59.264380,87.425890,-118.161720,-89.999790,34.182090
268,11.125000,-95.478170,-59.264740,87.413690,-118.149160,-89.999790,34.177970
269,11.166667,-95.540310,-59.266650,87.349750,-118.083320,-89.999790,34.156380
270,11.208333,-95.688560,-59.271200,87.197230,-117.926240,-89.999790,34.104890
271,11.250000,-95.951500,-59.279270,86.926710,-117.647650,-89.999790,34.013550
272,11.291667,-96.350920,-59.291530,86.515790,-117.224470,-89.999790,33.874810
273,11.333333,-96.902260,-59.308450,85.948550,-116.640320,-89.999790,33.683290
274,11.375000,-97.615150,-59.330320,85.215120,-115.885010,-89.999790,33.435660
275,11.416667,-98.493780,-59.357290,84.311170,-114.954090,-89.999790,33.130450
276,11.458333,-99.537450,-59.389320,83.237430,-113.848320,-89.999790,32.767920
277,11.500000,-100.740980,-59.426250,81.999210,-112.573170,-89.999790,32.349850
278,11.541667,-102.095200,-59.467820,80.605960,-111.138360,-89.999790,31.879440
279,11.583333,-103.587430,-59.513610,79.070730,-109.557330,-89.999790,31.361100
280,11.625000,-105.201900,-59.563160,77.409740,-107.846790,-89.999790,30.800290
281,11.666667,-106.920260,-59.615890,75.641850,-106.026170,-89.999790,30.203390
282,11.708333,-108.722030,-59.671190,73.788160,-104.117180,-89.999790,29.577510
283,11.750000,-110.585070,-59.728360,71.871430,-102.143270,-89.999790,28.930360
284,11.791667,-112.486040,-59.786700,69.915680,-100.129190,-89.999790,28.270030
285,11.833333,-114.400850,-59.845470,67.945680,-98.100420,-89.999790,27.604890
286,11.875000,-116.305180,-59.903910,65.986470,-96.082770,-89.999790,26.943390
287,11.916667,-118.174890,-59.961290,64.062880,-94.101800,-89.999790,26.293920
288,11.958333,-119.986500,-60.016890,62.199070,-92.182390,-89.999790,25.664630
289,12.000000,-121.717670,-60.070020,60.418000,-90.348190,-89.999790,25.063280
290,12.041667,-123.347680,-60.120040,58.741030,-88.621190,-89.999790,24.497080
291,12.083333,-124.857830,-60.166390,57.187350,-87.021170,-89.999790,23.972500
292,12.125000,-126.231990,-60.208560,55.773590,-85.565240,-89.999790,23.495160
293,12.166667,-127.457020,-60.246160,54.513250,-84.267310,-89.999790,23.069630
294,12.208333,-128.523230,-60.278880,53.416320,-83.137660,-89.999790,22.699270
295,12.250000,-129.424860,-60.306550,52.488710,-82.182370,-89.999790,22.386070
296,12.291667,-130.160560,-60.329130,51.731810,-81.402890,-89.999790,22.130520
297,12.333333,-130.733830,-60.346720,51.142020,-80.795510,-89.999790,21.931390
298,12.375000,-131.153490,-60.359600,50.710260,-80.350870,-89.999790,21.785610
299,12.416667,-131.434180,-60.368210,50.421490,-80.053480,-89.999790,21.688110
300,12.458333,-131.596760,-60.373200,50.254210,-79.881220,-89.999790,21.631630
301,12.500000,-131.668860,-60.375410,50.180040,-79.804830,-89.999790,21.606590
302,12.541667,-131.685270,-60.375920,50.163160,-79.787450,-89.999790,21.600890
303,12.583333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
304,12.625000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
305,12.666667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
306,12.708333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
307,12.750000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
308,12.791667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
309,12.833333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
310,12.875000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
311,12.916667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
312,12.958333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
313,13.000000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
314,13.041667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
315,13.083333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
316,13.125000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
317,13.166667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
318,13.208333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
319,13.250000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
320,13.291667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
321,13.333333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
322,13.375000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
323,13.416667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
324,13.458333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
325,13.500000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
326,13.541667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
327,13.583333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
328,13.625000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
329,13.666667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
330,13.708333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
331,13.750000,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
332,13.791667,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
333,13.833333,-131.685470,-60.375920,50.162950,-79.787240,-89.999790,21.600820
334,13.875000,-131.680280,-60.378070,50.165830,-79.787980,-89.999790,21.599260
335,13.916667,-131.612930,-60.405900,50.203260,-79.797570,-89.999790,21.578960
336,13.958333,-131.406050,-60.491390,50.318230,-79.827050,-89.999790,21.516620
337,14.000000,-130.996550,-60.660620,50.545800,-79.885390,-89.999790,21.393230
338,14.041667,-130.335230,-60.933910,50.913310,-79.979600,-89.999790,21.193950
