frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-80.000500,-81.697330,74.021360,-99.444050,-88.222170,-6.248670
83,3.416667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
84,3.458333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
85,3.500000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
86,3.541667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
87,3.583333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
88,3.625000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
89,3.666667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
90,3.708333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
91,3.750000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
92,3.791667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
93,3.833333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
94,3.875000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
95,3.916667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
96,3.958333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
97,4.000000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
98,4.041667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
99,4.083333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
100,4.125000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
101,4.166667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
102,4.208333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
103,4.250000,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
104,4.291667,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
105,4.333333,-80.000000,-81.690430,74.025100,-99.458610,-88.223030,-6.248910
106,4.375000,-79.998030,-81.690430,74.025100,-99.456290,-88.223030,-6.252840
107,4.416667,-79.964690,-81.690430,74.025100,-99.430080,-88.223030,-6.319520
108,4.458333,-79.918390,-81.690430,74.025100,-99.457120,-88.223030,-6.412130
109,4.500000,-79.903380,-81.690430,74.025100,-99.633810,-88.223030,-6.442150
110,4.541667,-79.962280,-81.690430,74.025100,-99.974210,-88.223030,-6.324340
111,4.583333,-80.124220,-81.690430,74.025100,-100.369510,-88.223030,-6.000480
112,4.625000,-80.395760,-81.690430,74.025100,-100.616940,-88.223030,-5.457390
113,4.666667,-80.757010,-81.690430,74.025100,-100.510340,-88.223030,-4.734890
114,4.708333,-81.163700,-81.690430,74.025100,-99.950050,-88.223030,-3.921510
115,4.750000,-81.555060,-81.690430,74.025100,-99.016840,-88.223030,-3.138790
116,4.791667,-81.865770,-81.690430,74.025100,-97.967960,-88.223030,-2.517370
117,4.833333,-82.039370,-81.690430,74.025100,-97.149820,-88.223030,-2.170170
118,4.875000,-82.040280,-81.690430,74.025100,-96.861650,-88.223030,-2.168350
119,4.916667,-81.861580,-81.690430,74.025100,-97.230180,-88.223030,-2.525760
120,4.958333,-81.526980,-81.690430,74.025100,-98.152220,-88.223030,-3.194940
121,5.000000,-81.086440,-81.690430,74.025100,-99.332370,-88.223030,-4.076020
122,5.041667,-80.606310,-81.690430,74.025100,-100.399870,-88.223030,-5.036290
123,5.083333,-80.156260,-81.690430,74.025100,-101.053010,-88.223030,-5.936390
124,5.125000,-79.795760,-81.690430,74.025100,-101.167780,-88.223030,-6.657390
125,5.166667,-79.563070,-81.690430,74.025100,-100.825610,-88.223030,-7.122770
126,5.208333,-79.469050,-81.690430,74.025100,-100.253290,-88.223030,-7.310810
127,5.250000,-79.497120,-81.690430,74.025100,-99.708810,-88.223030,-7.254680
128,5.291667,-79.609150,-81.690430,74.025100,-99.369420,-88.223030,-7.030610
129,5.333333,-79.755920,-81.690430,74.025100,-99.273210,-88.223030,-6.737060
130,5.375000,-79.889610,-81.690430,74.025100,-99.336140,-88.223030,-6.469680
131,5.416667,-79.963820,-81.680510,74.042020,-99.417500,-88.210940,-6.297590
132,5.458333,-79.925230,-81.617820,74.145810,-99.398510,-88.136560,-6.240880
133,5.500000,-79.823220,-81.495090,74.342380,-99.327190,-87.995060,-6.215920
134,5.541667,-79.699780,-81.311870,74.627010,-99.256570,-87.789350,-6.165160
135,5.583333,-79.571440,-81.070080,74.992060,-99.206320,-87.524510,-6.082020
136,5.625000,-79.453820,-80.773800,75.427250,-99.194020,-87.207570,-5.961590
137,5.666667,-79.361580,-80.429020,75.920050,-99.235180,-86.847270,-5.800570
138,5.708333,-79.308270,-80.043310,76.456090,-99.343220,-86.453760,-5.597110
139,5.750000,-79.306210,-79.625540,77.019650,-99.529430,-86.038220,-5.350700
140,5.791667,-79.366320,-79.185550,77.594150,-99.802950,-85.612470,-5.062050
141,5.833333,-79.497910,-78.733730,78.162730,-100.170630,-85.188670,-4.732970
142,5.875000,-79.708470,-78.280750,78.708740,-100.636990,-84.778820,-4.366250
143,5.916667,-80.003560,-77.837130,79.216280,-101.204160,-84.394460,-3.965550
144,5.958333,-80.386550,-77.412960,79.670730,-101.871790,-84.046260,-3.535260
145,6.000000,-80.858560,-77.017590,80.059160,-102.637040,-83.743710,-3.080380
146,6.041667,-81.418350,-76.659310,80.370770,-103.494610,-83.494830,-2.606410
147,6.083333,-82.062250,-76.345170,80.597180,-104.436760,-83.305910,-2.119240
148,6.125000,-82.784200,-76.080760,80.732730,-105.453450,-83.181350,-1.625000
149,6.166667,-83.575860,-75.870050,80.774590,-106.532490,-83.123510,-1.129970
150,6.208333,-84.426670,-75.715360,80.722880,-107.659750,-83.132650,-0.640430
151,6.250000,-85.324150,-75.617250,80.580660,-108.819430,-83.206950,-0.162570
152,6.291667,-86.254140,-75.574590,80.353780,-109.994450,-83.342590,0.297660
153,6.333333,-87.201110,-75.584610,80.050720,-111.166790,-83.533820,0.734640
154,6.375000,-88.148640,-75.643000,79.682310,-112.317950,-83.773240,1.143230
155,6.416667,-89.079800,-75.744100,79.261360,-113.429470,-84.051960,1.518880
156,6.458333,-89.977650,-75.881030,78.802310,-114.483420,-84.359910,1.857730
157,6.500000,-90.825840,-76.045970,78.320710,-115.462980,-84.686190,2.156780
158,6.541667,-91.609080,-76.230330,77.832790,-116.353060,-85.019340,2.413940
159,6.583333,-92.313750,-76.425050,77.354940,-117.140800,-85.347740,2.628220
160,6.625000,-92.928460,-76.620810,76.903200,-117.816280,-85.659950,2.799810
161,6.666667,-93.444580,-76.808270,76.492790,-118.372990,-85.945030,2.930200
162,6.708333,-93.856800,-76.978270,76.137670,-118.808460,-86.192890,3.022340
163,6.750000,-94.163610,-77.122050,75.850110,-119.124780,-86.394510,3.080700
164,6.791667,-94.367750,-77.231390,75.640360,-119.329080,-86.542240,3.111440
165,6.833333,-94.476630,-77.298700,75.516370,-119.433970,-86.629970,3.122500
166,6.875000,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
167,6.916667,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
168,6.958333,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
169,7.000000,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
170,7.041667,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
171,7.083333,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
172,7.125000,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
173,7.166667,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
174,7.208333,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
175,7.250000,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
176,7.291667,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
177,7.333333,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
178,7.375000,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
179,7.416667,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
180,7.458333,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
181,7.500000,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
182,7.541667,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
183,7.583333,-94.503370,-77.317710,75.482580,-119.458610,-86.653980,3.123750
184,7.625000,-94.501450,-77.318410,75.483390,-119.456980,-86.654170,3.123580
185,7.666667,-94.450610,-77.337100,75.504780,-119.413570,-86.659100,3.118980
186,7.708333,-94.269540,-77.403650,75.580960,-119.258980,-86.676660,3.102580
187,7.750000,-93.895410,-77.541170,75.738380,-118.939550,-86.712940,3.068710
188,7.791667,-93.284630,-77.765670,75.995370,-118.418070,-86.772170,3.013420
189,7.833333,-92.411110,-78.086750,76.362900,-117.672260,-86.856880,2.934330
190,7.875000,-91.264490,-78.508210,76.845350,-116.693300,-86.968080,2.830520
191,7.916667,-89.848440,-79.028700,77.441160,-115.484280,-87.105400,2.702320
192,7.958333,-88.178820,-79.642400,78.143650,-114.058780,-87.267310,2.551160
193,8.000000,-86.282030,-80.339600,78.941740,-112.439320,-87.451260,2.379440
194,8.041667,-84.193160,-81.107390,79.820640,-110.655870,-87.653830,2.190320
195,8.083333,-81.954330,-81.930320,80.762630,-108.744380,-87.870940,1.987630
196,8.125000,-79.612850,-82.790970,81.747820,-106.745250,-88.098010,1.775640
197,8.166667,-77.219540,-83.670670,82.754810,-104.701870,-88.330110,1.558970
198,8.208333,-74.826940,-84.550110,83.761510,-102.659090,-88.562130,1.342350
199,8.250000,-72.487560,-85.409990,84.745810,-100.661750,-88.789000,1.130560
200,8.291667,-70.252140,-86.231650,85.686370,-98.753170,-89.005780,0.928180
201,8.333333,-68.167900,-86.997750,86.563330,-96.973670,-89.207900,0.739480
202,8.375000,-66.276760,-87.692870,87.359030,-95.359030,-89.391300,0.568270
203,8.416667,-64.613630,-88.304180,88.058800,-93.939070,-89.552590,0.417690
204,8.458333,-63.204630,-88.822080,88.651640,-92.736080,-89.689230,0.290130
205,8.500000,-62.065340,-89.240850,89.131000,-91.763360,-89.799710,0.186980
206,8.541667,-61.199050,-89.559270,89.495500,-91.023730,-89.883720,0.108560
207,8.583333,-60.595010,-89.781290,89.749650,-90.508020,-89.942300,0.053870
208,8.625000,-60.226700,-89.916670,89.904620,-90.193550,-89.978020,0.020520
209,8.666667,-60.050030,-89.981610,89.978950,-90.042710,-89.995150,0.004530
210,8.708333,-60.001620,-89.999410,89.999320,-90.001380,-89.999840,0.000150
211,8.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
212,8.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
213,8.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
214,8.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
215,8.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
216,8.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
217,9.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
218,9.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
219,9.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
220,9.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
221,9.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
222,9.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
223,9.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
