frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-58.890490,-91.793610,91.638540,-105.113450,-97.723580,17.968630
84,3.458333,-58.890490,-91.793610,91.638540,-104.514420,-97.413210,17.968630
85,3.500000,-58.890490,-91.793610,91.638540,-103.830520,-97.058870,17.968630
86,3.541667,-58.890490,-91.793610,91.638540,-103.100960,-96.680880,17.968630
87,3.583333,-58.890490,-91.793610,91.638540,-102.367550,-96.300880,17.968630
88,3.625000,-58.890490,-91.793610,91.638540,-101.672330,-95.940680,17.968630
89,3.666667,-58.890490,-91.793610,91.638540,-101.055150,-95.620900,17.968630
90,3.708333,-58.890490,-91.793610,91.638540,-100.551370,-95.359880,17.968630
91,3.750000,-58.890490,-91.793610,91.638540,-100.189870,-95.172590,17.968630
92,3.791667,-58.890490,-91.793610,91.638540,-99.991380,-95.069740,17.968630
93,3.833333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
94,3.875000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
95,3.916667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
96,3.958333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
97,4.000000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
98,4.041667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
99,4.083333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
100,4.125000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
101,4.166667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
102,4.208333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
103,4.250000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
104,4.291667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
105,4.333333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
106,4.375000,-58.890580,-91.793000,91.638890,-99.953940,-95.052890,17.970350
107,4.416667,-58.897790,-91.741490,91.668630,-99.817820,-95.197390,18.115400
108,4.458333,-58.924880,-91.547940,91.780380,-99.306380,-95.740310,18.660430
109,4.500000,-58.974010,-91.196930,91.983050,-98.378830,-96.724940,19.648880
110,4.541667,-59.038620,-90.735340,92.249550,-97.159100,-98.019740,20.948700
111,4.583333,-59.107200,-90.245390,92.532440,-95.864430,-99.394090,22.328390
112,4.625000,-59.167070,-89.817650,92.779410,-94.734120,-100.593960,23.532910
113,4.666667,-59.208170,-89.524020,92.948940,-93.958210,-101.417620,24.359770
114,4.708333,-59.226820,-89.390790,93.025870,-93.606140,-101.791360,24.734950
115,4.750000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
116,4.791667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
117,4.833333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
118,4.875000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
119,4.916667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
120,4.958333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
121,5.000000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
122,5.041667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
123,5.083333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
124,5.125000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
125,5.166667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
126,5.208333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
127,5.250000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
128,5.291667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
129,5.333333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
130,5.375000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
131,5.416667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
132,5.458333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
133,5.500000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
134,5.541667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
135,5.583333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
136,5.625000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
137,5.666667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
138,5.708333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
139,5.750000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
140,5.791667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
141,5.833333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
142,5.875000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
143,5.916667,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
144,5.958333,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
145,6.000000,-59.229490,-89.371650,93.036920,-93.555570,-101.845040,24.788840
146,6.041667,-59.229720,-89.373980,93.039470,-93.550420,-101.839430,24.754700
147,6.083333,-59.231160,-89.388740,93.055640,-93.517760,-101.803870,24.538400
148,6.125000,-59.234640,-89.424340,93.094640,-93.438970,-101.718120,24.016660
149,6.166667,-59.240590,-89.485310,93.161420,-93.304060,-101.571260,23.123190
150,6.208333,-59.249140,-89.572820,93.257290,-93.110410,-101.360460,21.840740
151,6.250000,-59.260120,-89.685240,93.380440,-92.861630,-101.089650,20.193160
152,6.291667,-59.273160,-89.818690,93.526640,-92.566310,-100.768190,18.237390
153,6.333333,-59.287700,-89.967570,93.689730,-92.236860,-100.409560,16.055560
154,6.375000,-59.303080,-90.125100,93.862290,-91.888270,-100.030110,13.747030
155,6.416667,-59.318590,-90.283860,94.036200,-91.536950,-99.647680,11.420390
156,6.458333,-59.333490,-90.436360,94.203260,-91.199500,-99.280350,9.185550
157,6.500000,-59.347080,-90.575540,94.355730,-90.891490,-98.945070,7.145760
158,6.541667,-59.358780,-90.695370,94.487000,-90.626320,-98.656420,5.389660
159,6.583333,-59.368160,-90.791340,94.592120,-90.413970,-98.425260,3.983310
160,6.625000,-59.374960,-90.861010,94.668440,-90.259790,-98.257430,2.962280
161,6.666667,-59.379220,-90.904590,94.716180,-90.163350,-98.152460,2.323630
162,6.708333,-59.381260,-90.925440,94.739030,-90.117200,-98.102220,2.018000
163,6.750000,-59.381770,-90.930650,94.744730,-90.105670,-98.089670,1.941630
164,6.791667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
165,6.833333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
166,6.875000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
167,6.916667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
168,6.958333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
169,7.000000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
170,7.041667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
171,7.083333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
172,7.125000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
173,7.166667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
174,7.208333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
175,7.250000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
176,7.291667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
177,7.333333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
178,7.375000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
179,7.416667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
180,7.458333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
181,7.500000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
182,7.541667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
183,7.583333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
184,7.625000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
185,7.666667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
186,7.708333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
187,7.750000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
188,7.791667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
189,7.833333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
190,7.875000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
191,7.916667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
192,7.958333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
193,8.000000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
194,8.041667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
195,8.083333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
196,8.125000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
197,8.166667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
198,8.208333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
199,8.250000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
200,8.291667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
201,8.333333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
202,8.375000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
203,8.416667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
204,8.458333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
205,8.500000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
206,8.541667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
207,8.583333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
208,8.625000,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
209,8.666667,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
210,8.708333,-59.381770,-90.930740,94.744830,-90.105480,-98.089460,1.940370
211,8.750000,-59.381880,-90.930580,94.744020,-90.105460,-98.088090,1.940040
212,8.791667,-59.383990,-90.927400,94.727820,-90.105100,-98.060460,1.933410
213,8.833333,-59.390950,-90.916930,94.674440,-90.103920,-97.969450,1.911580
214,8.875000,-59.404660,-90.896280,94.569180,-90.101580,-97.789990,1.868530
215,8.916667,-59.426180,-90.863890,94.404050,-90.097910,-97.508470,1.801010
216,8.958333,-59.455770,-90.819340,94.176930,-90.092860,-97.121250,1.708130
217,9.000000,-59.493060,-90.763200,93.890730,-90.086500,-96.633310,1.591090
218,9.041667,-59.537120,-90.696860,93.552530,-90.078980,-96.056710,1.452780
219,9.083333,-59.586610,-90.622360,93.172730,-90.070530,-95.409180,1.297470
220,9.125000,-59.639840,-90.542230,92.764220,-90.061450,-94.712720,1.130410
221,9.166667,-59.694910,-90.459310,92.341520,-90.052050,-93.992070,0.957550
222,9.208333,-59.749840,-90.376610,91.919950,-90.042680,-93.273330,0.785150
223,9.250000,-59.802640,-90.297130,91.514750,-90.033670,-92.582490,0.619450
224,9.291667,-59.851430,-90.223670,91.140250,-90.025350,-91.944010,0.466300
225,9.333333,-59.894590,-90.158700,90.809030,-90.017990,-91.379310,0.330850
226,9.375000,-59.930800,-90.104170,90.531070,-90.011810,-90.905420,0.217180
227,9.416667,-59.959230,-90.061380,90.312900,-90.006960,-90.533470,0.127960
228,9.458333,-59.979580,-90.030750,90.156740,-90.003480,-90.267230,0.064100
229,9.500000,-59.992220,-90.011710,90.059680,-90.001330,-90.101740,0.024400
230,9.541667,-59.998330,-90.002510,90.012790,-90.000280,-90.021800,0.005230
231,9.583333,-59.999960,-90.000060,90.000320,-90.000010,-90.000550,0.000130
232,9.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
233,9.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
234,9.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
235,9.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
236,9.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
237,9.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
238,9.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
239,9.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
240,9.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
241,10.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
242,10.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
243,10.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
244,10.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
245,10.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
246,10.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
247,10.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
248,10.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
249,10.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
250,10.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
