frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
84,3.458333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
85,3.500000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
86,3.541667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
87,3.583333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
88,3.625000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
89,3.666667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
90,3.708333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
91,3.750000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
92,3.791667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
93,3.833333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
94,3.875000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
95,3.916667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
96,3.958333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
97,4.000000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
98,4.041667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
99,4.083333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
100,4.125000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
101,4.166667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
102,4.208333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
103,4.250000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
104,4.291667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
105,4.333333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
106,4.375000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
107,4.416667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
108,4.458333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
109,4.500000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
110,4.541667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
111,4.583333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
112,4.625000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
113,4.666667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
114,4.708333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
115,4.750000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
116,4.791667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
117,4.833333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
118,4.875000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
119,4.916667,-64.199870,-79.190060,77.866140,-110.000190,-87.993000,4.247000
120,4.958333,-64.198630,-79.170910,77.855450,-110.048570,-87.989130,4.226770
121,5.000000,-64.192680,-79.079290,77.804290,-110.280050,-87.970650,4.129970
122,5.041667,-64.179520,-78.876270,77.690940,-110.792940,-87.929690,3.915500
123,5.083333,-64.157860,-78.542180,77.504400,-111.636950,-87.862300,3.562570
124,5.125000,-64.127490,-78.073840,77.242910,-112.820120,-87.767810,3.067810
125,5.166667,-64.089100,-77.481810,76.912350,-114.315800,-87.648380,2.442380
126,5.208333,-64.044080,-76.787590,76.524740,-116.069610,-87.508330,1.709000
127,5.250000,-63.994370,-76.020950,76.096690,-118.006390,-87.353670,0.899120
128,5.291667,-63.942240,-75.217090,75.647870,-120.037200,-87.191500,0.049910
129,5.333333,-63.890160,-74.413930,75.199430,-122.066250,-87.029480,-0.798560
130,5.375000,-63.840580,-73.649330,74.772520,-123.997870,-86.875230,-1.606290
131,5.416667,-63.795770,-72.958350,74.386720,-125.743510,-86.735830,-2.336240
132,5.458333,-63.757650,-72.370490,74.058490,-127.228630,-86.617240,-2.957260
133,5.500000,-63.727590,-71.906930,73.799660,-128.399740,-86.523720,-3.446980
134,5.541667,-63.706250,-71.577750,73.615870,-129.231340,-86.457310,-3.794720
135,5.583333,-63.693370,-71.379240,73.505030,-129.732860,-86.417270,-4.004440
136,5.625000,-63.687660,-71.291060,73.455800,-129.955640,-86.399480,-4.097590
137,5.666667,-63.686520,-71.273530,73.446010,-129.999900,-86.395940,-4.116100
138,5.708333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
139,5.750000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
140,5.791667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
141,5.833333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
142,5.875000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
143,5.916667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
144,5.958333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
145,6.000000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
146,6.041667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
147,6.083333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
148,6.125000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
149,6.166667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
150,6.208333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
151,6.250000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
152,6.291667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
153,6.333333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
154,6.375000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
155,6.416667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
156,6.458333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
157,6.500000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
158,6.541667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
159,6.583333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
160,6.625000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
161,6.666667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
162,6.708333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
163,6.750000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
164,6.791667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
165,6.833333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
166,6.875000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
167,6.916667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
168,6.958333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
169,7.000000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
170,7.041667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
171,7.083333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
172,7.125000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
173,7.166667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
174,7.208333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
175,7.250000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
176,7.291667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
177,7.333333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
178,7.375000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
179,7.416667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
180,7.458333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
181,7.500000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
182,7.541667,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
183,7.583333,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
184,7.625000,-63.686520,-71.273490,73.445990,-130.000000,-86.395930,-4.116140
185,7.666667,-63.692620,-71.272820,73.446310,-130.003700,-86.395610,-4.113460
186,7.708333,-63.762840,-71.265070,73.449980,-130.046350,-86.391910,-4.082530
187,7.750000,-63.966570,-71.242580,73.460610,-130.170070,-86.381170,-3.992800
188,7.791667,-64.351340,-71.200100,73.480700,-130.403740,-86.360890,-3.823330
189,7.833333,-64.944760,-71.134590,73.511680,-130.764130,-86.329610,-3.561960
190,7.875000,-65.756830,-71.044950,73.554080,-131.257290,-86.286800,-3.204300
191,7.916667,-66.782160,-70.931760,73.607610,-131.879970,-86.232750,-2.752700
192,7.958333,-68.002320,-70.797060,73.671310,-132.620970,-86.168430,-2.215290
193,8.000000,-69.388080,-70.644080,73.743660,-133.462540,-86.095380,-1.604950
194,8.041667,-70.901700,-70.476990,73.822680,-134.381750,-86.015590,-0.938290
195,8.083333,-72.499240,-70.300630,73.906080,-135.351930,-85.931380,-0.234670
196,8.125000,-74.132780,-70.120300,73.991370,-136.343970,-85.845270,0.484810
197,8.166667,-75.752770,-69.941460,74.075940,-137.327780,-85.759870,1.198320
198,8.208333,-77.310270,-69.769520,74.157260,-138.273650,-85.677770,1.884300
199,8.250000,-78.759250,-69.609570,74.232900,-139.153610,-85.601380,2.522490
200,8.291667,-80.058870,-69.466100,74.300750,-139.942870,-85.532870,3.094900
201,8.333333,-81.175750,-69.342800,74.359060,-140.621140,-85.474000,3.586820
202,8.375000,-82.086260,-69.242290,74.406600,-141.174090,-85.426000,3.987840
203,8.416667,-82.778810,-69.165830,74.442750,-141.594670,-85.389490,4.292870
204,8.458333,-83.256110,-69.113140,74.467670,-141.884530,-85.364330,4.503090
205,8.500000,-83.537490,-69.082080,74.482360,-142.055420,-85.349500,4.627020
206,8.541667,-83.661140,-69.068430,74.488820,-142.130510,-85.342980,4.681480
207,8.583333,-83.686420,-69.065640,74.490140,-142.145860,-85.341650,4.692620
208,8.625000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
209,8.666667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
210,8.708333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
211,8.750000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
212,8.791667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
213,8.833333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
214,8.875000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
215,8.916667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
216,8.958333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
217,9.000000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
218,9.041667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
219,9.083333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
220,9.125000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
221,9.166667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
222,9.208333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
223,9.250000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
224,9.291667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
225,9.333333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
226,9.375000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
227,9.416667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
228,9.458333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
229,9.500000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
230,9.541667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
231,9.583333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
232,9.625000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
233,9.666667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
234,9.708333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
235,9.750000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
236,9.791667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
237,9.833333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
238,9.875000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
239,9.916667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
240,9.958333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
241,10.000000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
242,10.041667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
243,10.083333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
244,10.125000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
245,10.166667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
246,10.208333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
247,10.250000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
248,10.291667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
249,10.333333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
250,10.375000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
251,10.416667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
252,10.458333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
253,10.500000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
254,10.541667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
255,10.583333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
256,10.625000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
257,10.666667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
258,10.708333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
259,10.750000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
260,10.791667,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
261,10.833333,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
262,10.875000,-83.686520,-69.065630,74.490140,-142.145920,-85.341650,4.692660
263,10.916667,-83.686360,-69.065760,74.490240,-142.145580,-85.341680,4.692630
264,10.958333,-83.647490,-69.100120,74.515700,-142.060000,-85.349320,4.684930
265,11.000000,-83.458880,-69.266820,74.639200,-141.644780,-85.386410,4.647560
266,11.041667,-83.033880,-69.642430,74.917490,-140.709140,-85.470000,4.563360
267,11.083333,-82.320900,-70.272570,75.384340,-139.139510,-85.610220,4.422110
268,11.125000,-81.299200,-71.175570,76.053350,-136.890230,-85.811150,4.219690
269,11.166667,-79.974640,-72.346230,76.920670,-133.974210,-86.071650,3.957280
270,11.208333,-78.375470,-73.759580,77.967800,-130.453640,-86.386150,3.640460
271,11.250000,-76.548110,-75.374620,79.164350,-126.430690,-86.745530,3.278430
272,11.291667,-74.552870,-77.138030,80.470830,-122.038180,-87.137930,2.883140
273,11.333333,-72.459780,-78.987930,81.841380,-117.430230,-87.549570,2.468470
274,11.375000,-70.344310,-80.857600,83.226580,-112.773020,-87.965620,2.049360
275,11.416667,-68.283170,-82.679250,84.576200,-108.235420,-88.370970,1.641020
276,11.458333,-66.350080,-84.387740,85.841990,-103.979720,-88.751150,1.258050
277,11.500000,-64.611510,-85.924300,86.980400,-100.152250,-89.093070,0.913610
278,11.541667,-63.122480,-87.240320,87.955410,-96.874150,-89.385910,0.618610
279,11.583333,-61.922330,-88.301030,88.741270,-94.232000,-89.621940,0.380840
280,11.625000,-61.030440,-89.089280,89.325270,-92.268520,-89.797350,0.204150
281,11.666667,-60.442090,-89.609270,89.710520,-90.973270,-89.913050,0.087590
282,11.708333,-60.124150,-89.890280,89.918710,-90.273310,-89.975580,0.024600
283,11.750000,-60.010860,-89.990400,89.992890,-90.023910,-89.997860,0.002150
284,11.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
285,11.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
286,11.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
290,12.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
291,12.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
292,12.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
293,12.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
294,12.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
295,12.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
296,12.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
297,12.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
298,12.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
299,12.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
300,12.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
301,12.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
302,12.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
303,12.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
