frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
84,3.458333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
85,3.500000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
86,3.541667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
87,3.583333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
88,3.625000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
89,3.666667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
90,3.708333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
91,3.750000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
92,3.791667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
93,3.833333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
94,3.875000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
95,3.916667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
96,3.958333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
97,4.000000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
98,4.041667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
99,4.083333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
100,4.125000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
101,4.166667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
102,4.208333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
103,4.250000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
104,4.291667,-95.029650,-64.614360,58.383670,-83.769520,-89.999790,31.088620
105,4.333333,-95.025190,-64.613500,58.389570,-83.776280,-89.999790,31.103920
106,4.375000,-95.001250,-64.608920,58.421190,-83.812480,-89.999790,31.185930
107,4.416667,-94.943380,-64.597840,58.497640,-83.900020,-89.999790,31.384190
108,4.458333,-94.839560,-64.577960,58.634790,-84.057040,-89.999790,31.739860
109,4.500000,-94.680100,-64.547430,58.845440,-84.298230,-89.999790,32.286140
110,4.541667,-94.457500,-64.504810,59.139510,-84.634920,-89.999790,33.048750
111,4.583333,-94.166290,-64.449050,59.524210,-85.075370,-89.999790,34.046400
112,4.625000,-93.802940,-64.379480,60.004220,-85.624950,-89.999790,35.291180
113,4.666667,-93.365690,-64.295760,60.581830,-86.286280,-89.999790,36.789110
114,4.708333,-92.854460,-64.197880,61.257190,-87.059530,-89.999790,38.540530
115,4.750000,-92.270660,-64.086100,62.028420,-87.942530,-89.999790,40.540560
116,4.791667,-91.617090,-63.960960,62.891810,-88.931060,-89.999790,42.779570
117,4.833333,-90.897830,-63.823250,63.841990,-90.018950,-89.999790,45.243660
118,4.875000,-90.118060,-63.673950,64.872110,-91.198370,-89.999790,47.915070
119,4.916667,-89.283940,-63.514240,65.974010,-92.459980,-89.999790,50.772650
120,4.958333,-88.402500,-63.345480,67.138430,-93.793160,-89.999790,53.792320
121,5.000000,-87.481500,-63.169140,68.355120,-95.186190,-89.999790,56.947550
122,5.041667,-86.529260,-62.986820,69.613060,-96.626460,-89.999790,60.209770
123,5.083333,-85.554590,-62.800200,70.900650,-98.100660,-89.999790,63.548860
124,5.125000,-84.566600,-62.611030,72.205830,-99.595000,-89.999790,66.933580
125,5.166667,-83.574590,-62.421100,73.516310,-101.095420,-89.999790,70.332050
126,5.208333,-82.587940,-62.232180,74.819720,-102.587750,-89.999790,73.712200
127,5.250000,-81.615920,-62.046080,76.103800,-104.057940,-89.999790,77.042190
128,5.291667,-80.667620,-61.864510,77.356550,-105.492250,-89.999790,80.290940
129,5.333333,-79.751770,-61.689150,78.566430,-106.877490,-89.999790,83.428520
130,5.375000,-78.876630,-61.521590,79.722520,-108.201140,-89.999790,86.426610
131,5.416667,-78.049860,-61.363300,80.814720,-109.451630,-89.999790,89.259000
132,5.458333,-77.278380,-61.215580,81.833890,-110.618520,-89.999790,91.902010
133,5.500000,-76.568210,-61.079610,82.772050,-111.692650,-89.999790,94.334950
134,5.541667,-75.924390,-60.956340,83.622570,-112.666440,-89.999790,96.540580
135,5.583333,-75.350810,-60.846520,84.380290,-113.533980,-89.999790,98.505570
136,5.625000,-74.850090,-60.750650,85.041750,-114.291320,-89.999790,100.220960
137,5.666667,-74.423450,-60.668960,85.605370,-114.936620,-89.999790,101.682580
138,5.708333,-74.070550,-60.601390,86.071560,-115.470380,-89.999790,102.891550
139,5.750000,-73.789410,-60.547560,86.442970,-115.895620,-89.999790,103.854730
140,5.791667,-73.576200,-60.506740,86.724620,-116.218090,-89.999790,104.585130
141,5.833333,-73.425200,-60.477830,86.924100,-116.446480,-89.999790,105.102440
142,5.875000,-73.328590,-60.459330,87.051720,-116.592600,-89.999790,105.433410
143,5.916667,-73.276360,-60.449330,87.120730,-116.671610,-89.999790,105.612350
144,5.958333,-73.256150,-60.445460,87.147430,-116.702180,-89.999790,105.681600
145,6.000000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
146,6.041667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
147,6.083333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
148,6.125000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
149,6.166667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
150,6.208333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
151,6.250000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
152,6.291667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
153,6.333333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
154,6.375000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
155,6.416667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
156,6.458333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
157,6.500000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
158,6.541667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
159,6.583333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
160,6.625000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
161,6.666667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
162,6.708333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
163,6.750000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
164,6.791667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
165,6.833333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
166,6.875000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
167,6.916667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
168,6.958333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
169,7.000000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
170,7.041667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
171,7.083333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
172,7.125000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
173,7.166667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
174,7.208333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
175,7.250000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
176,7.291667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
177,7.333333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
178,7.375000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
179,7.416667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
180,7.458333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
181,7.500000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
182,7.541667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
183,7.583333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
184,7.625000,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
185,7.666667,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
186,7.708333,-73.253130,-60.444880,87.151410,-116.706740,-89.999790,105.691920
187,7.750000,-73.251970,-60.447470,87.151660,-116.704400,-89.999790,105.682660
188,7.791667,-73.241750,-60.470260,87.153860,-116.683810,-89.999790,105.601180
189,7.833333,-73.213240,-60.533840,87.159980,-116.626350,-89.999790,105.373810
190,7.875000,-73.158710,-60.655450,87.171710,-116.516470,-89.999790,104.938920
191,7.916667,-73.071860,-60.849120,87.190370,-116.341460,-89.999790,104.246320
192,7.958333,-72.947760,-61.125880,87.217050,-116.091370,-89.999790,103.256610
193,8.000000,-72.782730,-61.493910,87.252520,-115.758810,-89.999800,101.940510
194,8.041667,-72.574290,-61.958730,87.297320,-115.338790,-89.999800,100.278270
195,8.083333,-72.321090,-62.523390,87.351740,-114.828550,-89.999800,98.258980
196,8.125000,-72.022770,-63.188660,87.415860,-114.227400,-89.999810,95.879930
197,8.166667,-71.679950,-63.953160,87.489550,-113.536570,-89.999810,93.145980
198,8.208333,-71.294100,-64.813620,87.572480,-112.759040,-89.999820,90.068900
199,8.250000,-70.867490,-65.764980,87.664170,-111.899360,-89.999830,86.666740
200,8.291667,-70.403080,-66.800630,87.763990,-110.963530,-89.999830,82.963170
201,8.333333,-69.904480,-67.912550,87.871160,-109.958770,-89.999840,78.986830
202,8.375000,-69.375800,-69.091520,87.984790,-108.893420,-89.999850,74.770720
203,8.416667,-68.821660,-70.327290,88.103900,-107.776750,-89.999860,70.351500
204,8.458333,-68.247020,-71.608750,88.227410,-106.618790,-89.999870,65.768890
205,8.500000,-67.657180,-72.924120,88.354190,-105.430190,-89.999880,61.064990
206,8.541667,-67.057640,-74.261130,88.483050,-104.222030,-89.999890,56.283690
207,8.583333,-66.454020,-75.607220,88.612790,-103.005670,-89.999900,51.469940
208,8.625000,-65.852040,-76.949680,88.742180,-101.792590,-89.999910,46.669180
209,8.666667,-65.257350,-78.275850,88.870000,-100.594230,-89.999920,41.926660
210,8.708333,-64.675540,-79.573320,88.995050,-99.421810,-89.999930,37.286800
211,8.750000,-64.111990,-80.830070,89.116180,-98.286170,-89.999930,32.792540
212,8.791667,-63.571810,-82.034690,89.232290,-97.197650,-89.999940,28.484700
213,8.833333,-63.059780,-83.176540,89.342340,-96.165840,-89.999950,24.401330
214,8.875000,-62.580240,-84.245940,89.445410,-95.199520,-89.999960,20.577080
215,8.916667,-62.137030,-85.234320,89.540670,-94.306390,-89.999970,17.042540
216,8.958333,-61.733400,-86.134450,89.627430,-93.493010,-89.999970,13.823590
217,9.000000,-61.371910,-86.940580,89.705130,-92.764560,-89.999980,10.940770
218,9.041667,-61.054390,-87.648660,89.773370,-92.124730,-89.999980,8.408600
219,9.083333,-60.781830,-88.256480,89.831960,-91.575490,-89.999990,6.235000
220,9.125000,-60.554310,-88.763850,89.880860,-91.117010,-89.999990,4.420580
221,9.166667,-60.370920,-89.172830,89.920280,-90.747450,-89.999990,2.958030
222,9.208333,-60.229650,-89.487860,89.950640,-90.462780,-90.000000,1.831450
223,9.250000,-60.127370,-89.715970,89.972620,-90.256660,-90.000000,1.015730
224,9.291667,-60.059680,-89.866920,89.987170,-90.120250,-90.000000,0.475900
225,9.333333,-60.020870,-89.953450,89.995510,-90.042060,-90.000000,0.166460
226,9.375000,-60.003860,-89.991400,89.999170,-90.007770,-90.000000,0.030760
227,9.416667,-60.000040,-89.999900,89.999990,-90.000090,-90.000000,0.000350
228,9.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
229,9.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
230,9.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
231,9.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
232,9.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
233,9.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
234,9.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
235,9.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
236,9.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
237,9.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
238,9.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
239,9.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
240,9.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
241,10.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
242,10.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
243,10.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
244,10.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
245,10.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
246,10.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
247,10.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
248,10.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
