frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-61.208450,-80.211320,80.295910,-109.993680,-88.107600,-1.067850
83,3.416667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
84,3.458333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
85,3.500000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
86,3.541667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
87,3.583333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
88,3.625000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
89,3.666667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
90,3.708333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
91,3.750000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
92,3.791667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
93,3.833333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
94,3.875000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
95,3.916667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
96,3.958333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
97,4.000000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
98,4.041667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
99,4.083333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
100,4.125000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
101,4.166667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
102,4.208333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
103,4.250000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
104,4.291667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
105,4.333333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
106,4.375000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
107,4.416667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
108,4.458333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
109,4.500000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
110,4.541667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
111,4.583333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
112,4.625000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
113,4.666667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
114,4.708333,-61.208760,-80.208220,80.292850,-109.999930,-88.107010,-1.068330
115,4.750000,-61.195120,-80.208220,80.292850,-109.995290,-88.107010,-1.095610
116,4.791667,-61.190220,-80.208220,80.292850,-110.052280,-88.107010,-1.105420
117,4.833333,-61.240960,-80.208220,80.292850,-110.241960,-88.107010,-1.003930
118,4.875000,-61.384710,-80.208220,80.292850,-110.553440,-88.107010,-0.716420
119,4.916667,-61.639670,-80.208220,80.292850,-110.875370,-88.107010,-0.206500
120,4.958333,-61.999070,-80.208220,80.292850,-111.030090,-88.107010,0.512290
121,5.000000,-62.430340,-80.208220,80.292850,-110.848970,-88.107010,1.374830
122,5.041667,-62.879660,-80.208220,80.292850,-110.257230,-88.107010,2.273470
123,5.083333,-63.280910,-80.208220,80.292850,-109.329700,-88.107010,3.075980
124,5.125000,-63.567520,-80.208220,80.292850,-108.289300,-88.107010,3.649200
125,5.166667,-63.684860,-80.208220,80.292850,-107.443160,-88.107010,3.883870
126,5.208333,-63.600820,-80.208220,80.292850,-107.077720,-88.107010,3.715790
127,5.250000,-63.312530,-80.208220,80.292850,-107.352540,-88.107010,3.139210
128,5.291667,-62.847860,-80.208220,80.292850,-108.235160,-88.107010,2.209880
129,5.333333,-62.261410,-80.208220,80.292850,-109.504060,-88.107010,1.036970
130,5.375000,-61.625600,-80.208220,80.292850,-110.820280,-88.107010,-0.234650
131,5.416667,-61.018650,-80.208220,80.292850,-111.841280,-88.107010,-1.448540
132,5.458333,-60.511620,-80.208220,80.292850,-112.333780,-88.107010,-2.462620
133,5.500000,-60.156820,-80.208220,80.292850,-112.243480,-88.107010,-3.172210
134,5.541667,-59.979980,-80.208220,80.292850,-111.697040,-88.107010,-3.525880
135,5.583333,-59.977360,-80.208220,80.292850,-110.939300,-88.107010,-3.531130
136,5.625000,-60.118320,-80.208220,80.292850,-110.233840,-88.107010,-3.249210
137,5.666667,-60.352880,-80.208220,80.292850,-109.768090,-88.107010,-2.780080
138,5.708333,-60.622550,-80.208220,80.292850,-109.599870,-88.107010,-2.240740
139,5.750000,-60.872340,-80.208220,80.292850,-109.662810,-88.107010,-1.741160
140,5.791667,-61.061620,-80.208220,80.292850,-109.822380,-88.107010,-1.362610
141,5.833333,-61.171610,-80.208220,80.292850,-109.952960,-88.107010,-1.142640
142,5.875000,-61.208170,-80.208220,80.292850,-109.999270,-88.107010,-1.069500
143,5.916667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
144,5.958333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
145,6.000000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
146,6.041667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
147,6.083333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
148,6.125000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
149,6.166667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
150,6.208333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
151,6.250000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
152,6.291667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
153,6.333333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
154,6.375000,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
155,6.416667,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
156,6.458333,-61.208830,-80.208220,80.292850,-110.000000,-88.107010,-1.068190
157,6.500000,-61.222090,-80.182500,80.289920,-109.963860,-88.076260,-1.064050
158,6.541667,-61.273320,-80.056970,80.276310,-109.805270,-87.928390,-1.013190
159,6.583333,-61.340160,-79.829650,80.252900,-109.552380,-87.664870,-0.862090
160,6.625000,-61.400040,-79.509970,80.221630,-109.241890,-87.299890,-0.572010
161,6.666667,-61.432830,-79.113530,80.184840,-108.911700,-86.854080,-0.117930
162,6.708333,-61.420940,-78.660810,80.145210,-108.599900,-86.353070,0.512830
163,6.750000,-61.349600,-78.175760,80.105560,-108.343360,-85.825910,1.321950
164,6.791667,-61.207140,-77.684170,80.068760,-108.176170,-85.303170,2.301550
165,6.833333,-60.985420,-77.212060,80.037500,-108.127930,-84.815060,3.435500
166,6.875000,-60.680120,-76.783980,80.014170,-108.222110,-84.389600,4.700870
167,6.916667,-60.291050,-76.421560,80.000710,-108.474630,-84.050830,6.069220
168,6.958333,-59.822280,-76.142220,79.998460,-108.892660,-83.817450,7.508070
169,7.000000,-59.282160,-75.958150,80.008100,-109.474020,-83.701610,8.982200
170,7.041667,-58.683060,-75.875620,80.029600,-110.206860,-83.708260,10.455080
171,7.083333,-58.040980,-75.894700,80.062200,-111.070080,-83.834860,11.890220
172,7.125000,-57.374890,-76.009350,80.104440,-112.034200,-84.071570,13.252550
173,7.166667,-56.705850,-76.207820,80.154260,-113.062850,-84.401870,14.509810
174,7.208333,-56.055990,-76.473430,80.209120,-114.114720,-84.803630,15.633910
175,7.250000,-55.447230,-76.785660,80.266150,-115.145930,-85.250440,16.602320
176,7.291667,-54.900010,-77.121380,80.322300,-116.112720,-85.713230,17.399450
177,7.333333,-54.431820,-77.456190,80.374570,-116.974320,-86.162040,18.018000
178,7.375000,-54.055790,-77.765900,80.420170,-117.695840,-86.567850,18.460380
179,7.416667,-53.779310,-78.027810,80.456740,-118.251080,-86.904200,18.740060
180,7.458333,-53.602710,-78.221910,80.482470,-118.625120,-87.148820,18.882930
181,7.500000,-53.518140,-78.331830,80.496310,-118.816530,-87.284830,18.928740
182,7.541667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
183,7.583333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
184,7.625000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
185,7.666667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
186,7.708333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
187,7.750000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
188,7.791667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
189,7.833333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
190,7.875000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
191,7.916667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
192,7.958333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
193,8.000000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
194,8.041667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
195,8.083333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
196,8.125000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
197,8.166667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
198,8.208333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
199,8.250000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
200,8.291667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
201,8.333333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
202,8.375000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
203,8.416667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
204,8.458333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
205,8.500000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
206,8.541667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
207,8.583333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
208,8.625000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
209,8.666667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
210,8.708333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
211,8.750000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
212,8.791667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
213,8.833333,-53.504820,-78.352240,80.498760,-118.850130,-87.309680,18.933480
214,8.875000,-53.504820,-78.352240,80.498760,-118.888380,-87.309680,18.985640
215,8.916667,-53.504820,-78.352240,80.498760,-118.995190,-87.309680,19.131290
216,8.958333,-53.504820,-78.352240,80.498760,-119.186310,-87.309680,19.391910
217,9.000000,-53.504820,-78.352240,80.498760,-119.471140,-87.309680,19.780320
218,9.041667,-53.504820,-78.352240,80.498760,-119.852090,-87.309680,20.299790
219,9.083333,-53.504820,-78.352240,80.498760,-120.324170,-87.309680,20.943540
220,9.125000,-53.504820,-78.352240,80.498760,-120.875170,-87.309680,21.694890
221,9.166667,-53.504820,-78.352240,80.498760,-121.486020,-87.309680,22.527880
222,9.208333,-53.504820,-78.352240,80.498760,-122.131730,-87.309680,23.408400
223,9.250000,-53.504820,-78.352240,80.498760,-122.782490,-87.309680,24.295780
224,9.291667,-53.504820,-78.352240,80.498760,-123.405110,-87.309680,25.144820
225,9.333333,-53.504820,-78.352240,80.498760,-123.964750,-87.309680,25.907960
226,9.375000,-53.504820,-78.352240,80.498760,-124.426580,-87.309680,26.537730
227,9.416667,-53.504820,-78.352240,80.498760,-124.757680,-87.309680,26.989240
228,9.458333,-53.504820,-78.352240,80.498760,-124.928750,-87.309680,27.222510
229,9.500000,-53.504820,-78.352240,80.498760,-124.915690,-87.309680,27.204700
230,9.541667,-53.504820,-78.352240,80.498760,-124.701030,-87.309680,26.911990
231,9.583333,-53.504820,-78.352240,80.498760,-124.275000,-87.309680,26.331030
232,9.625000,-53.504820,-78.352240,80.498760,-123.636230,-87.309680,25.459980
233,9.666667,-53.504820,-78.352240,80.498760,-122.792160,-87.309680,24.308970
234,9.708333,-53.504820,-78.352240,80.498760,-121.758890,-87.309680,22.899980
235,9.750000,-53.504820,-78.352240,80.498760,-120.560790,-87.309680,21.266200
236,9.791667,-53.504820,-78.352240,80.498760,-119.229550,-87.309680,19.450870
237,9.833333,-53.504820,-78.352240,80.498760,-117.803000,-87.309680,17.505580
238,9.875000,-53.504820,-78.352240,80.498760,-116.323570,-87.309680,15.488170
239,9.916667,-53.504820,-78.352240,80.498760,-114.836550,-87.309680,13.460420
240,9.958333,-53.504820,-78.352240,80.498760,-113.388220,-87.309680,11.485420
241,10.000000,-53.504820,-78.352240,80.498760,-112.023830,-87.309680,9.624890
242,10.041667,-53.504820,-78.352240,80.498760,-110.785800,-87.309680,7.936670
243,10.083333,-53.504820,-78.352240,80.498760,-109.711830,-87.309680,6.472170
244,10.125000,-53.504820,-78.352240,80.498760,-108.833410,-87.309680,5.274320
245,10.166667,-53.504820,-78.352240,80.498760,-108.174490,-87.309680,4.375790
246,10.208333,-53.504820,-78.352240,80.498760,-107.750530,-87.309680,3.797660
247,10.250000,-53.504820,-78.352240,80.498760,-107.568000,-87.309680,3.548750
248,10.291667,-53.504820,-78.352240,80.498760,-107.624170,-87.309680,3.625360
249,10.333333,-53.504820,-78.352240,80.498760,-107.907470,-87.309680,4.011670
250,10.375000,-53.504820,-78.352240,80.498760,-108.398070,-87.309680,4.680680
251,10.416667,-53.504820,-78.352240,80.498760,-109.069040,-87.309680,5.595640
252,10.458333,-53.504820,-78.352240,80.498760,-109.887620,-87.309680,6.711880
253,10.500000,-53.504820,-78.352240,80.498760,-110.816890,-87.309680,7.979070
254,10.541667,-53.504820,-78.352240,80.498760,-111.817510,-87.309680,9.343550
255,10.583333,-53.504820,-78.352240,80.498760,-112.849620,-87.309680,10.750960
256,10.625000,-53.504820,-78.352240,80.498760,-113.874630,-87.309680,12.148710
257,10.666667,-53.504820,-78.352240,80.498760,-114.857050,-87.309680,13.488370
258,10.708333,-53.504820,-78.352240,80.498760,-115.765970,-87.309680,14.727810
259,10.750000,-53.504820,-78.352240,80.498760,-116.576430,-87.309680,15.832990
260,10.791667,-53.504820,-78.352240,80.498760,-117.270390,-87.309680,16.779290
261,10.833333,-53.504820,-78.352240,80.498760,-117.837320,-87.309680,17.552370
262,10.875000,-53.504820,-78.352240,80.498760,-118.274450,-87.309680,18.148470
263,10.916667,-53.504820,-78.352240,80.498760,-118.586620,-87.309680,18.574140
264,10.958333,-53.504820,-78.352240,80.498760,-118.785640,-87.309680,18.845550
265,11.000000,-53.504820,-78.352240,80.498760,-118.889470,-87.309680,18.987130
266,11.041667,-53.504820,-78.352240,80.498760,-118.920910,-87.309680,19.030000
267,11.083333,-53.504820,-78.352240,80.498760,-118.906160,-87.309680,19.009880
268,11.125000,-53.504820,-78.352240,80.498760,-118.873190,-87.309680,18.964920
269,11.166667,-53.504820,-78.352240,80.498760,-118.850020,-87.309680,18.933330
270,11.208333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
271,11.250000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
272,11.291667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
273,11.333333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
274,11.375000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
275,11.416667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
276,11.458333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
277,11.500000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
278,11.541667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
279,11.583333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
280,11.625000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
281,11.666667,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
282,11.708333,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
283,11.750000,-53.504820,-78.352240,80.498760,-118.848900,-87.309680,18.931810
284,11.791667,-53.519900,-78.366700,80.472660,-118.832830,-87.330300,18.931070
285,11.833333,-53.629530,-78.436740,80.324120,-118.775060,-87.439350,18.920200
286,11.875000,-53.888990,-78.547370,80.037400,-118.731150,-87.633210,18.885810
287,11.916667,-54.337750,-78.679790,79.610730,-118.754380,-87.899900,18.817060
288,11.958333,-55.003430,-78.816140,79.048430,-118.890000,-88.225540,18.705640
289,12.000000,-55.902730,-78.939500,78.360310,-119.175640,-88.594600,18.545550
290,12.041667,-57.042350,-79.034000,77.560960,-119.641690,-88.990300,18.332970
291,12.083333,-58.420030,-79.084990,76.668980,-120.311570,-89.394990,18.066030
292,12.125000,-60.025570,-79.079240,75.706060,-121.201960,-89.790720,17.744710
293,12.166667,-61.841910,-79.005190,74.696120,-122.322980,-90.159740,17.370570
294,12.208333,-63.846180,-78.853130,73.664340,-123.678400,-90.485040,16.946680
295,12.250000,-66.010800,-78.615560,72.636240,-125.265750,-90.750930,16.477330
296,12.291667,-68.304510,-78.287290,71.636770,-127.076600,-90.943560,15.967980
297,12.333333,-70.693400,-77.865710,70.689480,-129.096740,-91.051380,15.424950
298,12.375000,-73.141940,-77.350900,69.815740,-131.306540,-91.065600,14.855380
299,12.416667,-75.613860,-76.745750,69.034070,-133.681270,-90.980450,14.266930
300,12.458333,-78.073090,-76.055900,68.359600,-136.191620,-90.793500,13.667710
301,12.500000,-80.484580,-75.289750,67.803660,-138.804230,-90.505720,13.066020
302,12.541667,-82.815020,-74.458250,67.373460,-141.482390,-90.121530,12.470240
303,12.583333,-85.033580,-73.574720,67.071990,-144.186790,-89.648700,11.888600
304,12.625000,-87.112530,-72.654460,66.898000,-146.876420,-89.098110,11.329060
305,12.666667,-89.027770,-71.714410,66.846150,-149.509580,-88.483440,10.799080
306,12.708333,-90.759360,-70.772630,66.907260,-152.044900,-87.820710,10.305470
307,12.750000,-92.291940,-69.847760,67.068660,-154.442580,-87.127810,9.854250
308,12.791667,-93.615180,-68.958450,67.314720,-156.665580,-86.423840,9.450390
309,12.833333,-94.724120,-68.122660,67.627300,-158.680920,-85.728480,9.097710
310,12.875000,-95.619500,-67.357020,67.986400,-160.461000,-85.061290,8.798670
311,12.916667,-96.308170,-66.676180,68.370700,-161.984960,-84.441030,8.554220
312,12.958333,-96.803350,-66.092040,68.758190,-163.239970,-83.884890,8.363590
313,13.000000,-97.125040,-65.613180,69.126720,-164.222580,-83.407870,8.224120
314,13.041667,-97.300410,-65.244180,69.454490,-164.939980,-83.022120,8.131130
315,13.083333,-97.364190,-64.985070,69.720510,-165.411170,-82.736360,8.077670
316,13.125000,-97.359170,-64.830790,69.904860,-165.668130,-82.555440,8.054420
317,13.166667,-97.336730,-64.770770,69.988960,-165.756860,-82.479920,8.049470
318,13.208333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
319,13.250000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
320,13.291667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
321,13.333333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
322,13.375000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
323,13.416667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
324,13.458333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
325,13.500000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
326,13.541667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
327,13.583333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
328,13.625000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
329,13.666667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
330,13.708333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
331,13.750000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
332,13.791667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
333,13.833333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
334,13.875000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
335,13.916667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
336,13.958333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
337,14.000000,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
