frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-39.067240,-60.973660,81.216900,-110.243450,-89.999790,130.038190
84,3.458333,-39.073020,-60.973450,81.215110,-110.241870,-89.999790,130.029730
85,3.500000,-39.103880,-60.972470,81.205630,-110.233370,-89.999790,129.984050
86,3.541667,-39.179280,-60.970080,81.182460,-110.212590,-89.999790,129.872440
87,3.583333,-39.316640,-60.965730,81.140270,-110.174750,-89.999790,129.669130
88,3.625000,-39.531350,-60.958930,81.074310,-110.115590,-89.999790,129.351330
89,3.666667,-39.836880,-60.949250,80.980440,-110.031410,-89.999790,128.899080
90,3.708333,-40.244870,-60.936320,80.855110,-109.918990,-89.999790,128.295180
91,3.750000,-40.765150,-60.919840,80.695280,-109.775640,-89.999790,127.525080
92,3.791667,-41.405840,-60.899540,80.498450,-109.599120,-89.999790,126.576750
93,3.833333,-42.173420,-60.875230,80.262650,-109.387630,-89.999790,125.440600
94,3.875000,-43.072800,-60.846740,79.986350,-109.139830,-89.999790,124.109360
95,3.916667,-44.107390,-60.813960,79.668520,-108.854770,-89.999790,122.577980
96,3.958333,-45.279190,-60.776840,79.308540,-108.531910,-89.999790,120.843520
97,4.000000,-46.588810,-60.735350,78.906210,-108.171070,-89.999790,118.905050
98,4.041667,-48.035610,-60.689510,78.461750,-107.772440,-89.999790,116.763530
99,4.083333,-49.617720,-60.639390,77.975710,-107.336530,-89.999790,114.421730
100,4.125000,-51.332140,-60.585080,77.449040,-106.864160,-89.999790,111.884100
101,4.166667,-53.174790,-60.526710,76.882960,-106.356470,-89.999790,109.156660
102,4.208333,-55.140590,-60.464430,76.279060,-105.814840,-89.999790,106.246930
103,4.250000,-57.223560,-60.398440,75.639160,-105.240930,-89.999790,103.163770
104,4.291667,-59.416840,-60.328960,74.965370,-104.636620,-89.999790,99.917340
105,4.333333,-61.712800,-60.256220,74.260040,-104.004020,-89.999790,96.518920
106,4.375000,-64.103090,-60.180500,73.525720,-103.345440,-89.999790,92.980870
107,4.416667,-66.578740,-60.102070,72.765190,-102.663330,-89.999790,89.316480
108,4.458333,-69.130190,-60.021240,71.981370,-101.960340,-89.999790,85.539890
109,4.500000,-71.747400,-59.938330,71.177350,-101.239230,-89.999790,81.665970
110,4.541667,-74.419890,-59.853660,70.356340,-100.502890,-89.999790,77.710210
111,4.583333,-77.136860,-59.767590,69.521680,-99.754300,-89.999790,73.688630
112,4.625000,-79.887180,-59.680460,68.676760,-98.996510,-89.999790,69.617670
113,4.666667,-82.659560,-59.592630,67.825070,-98.232650,-89.999790,65.514070
114,4.708333,-85.442530,-59.504470,66.970120,-97.465870,-89.999790,61.394780
115,4.750000,-88.224600,-59.416330,66.115460,-96.699340,-89.999790,57.276850
116,4.791667,-90.994230,-59.328590,65.264610,-95.936230,-89.999790,53.177300
117,4.833333,-93.740020,-59.241610,64.421090,-95.179690,-89.999790,49.113060
118,4.875000,-96.450660,-59.155730,63.588360,-94.432840,-89.999790,45.100840
119,4.916667,-99.115100,-59.071320,62.769830,-93.698720,-89.999790,41.157010
120,4.958333,-101.722560,-58.988720,61.968800,-92.980290,-89.999790,37.297510
121,5.000000,-104.262650,-58.908250,61.188480,-92.280440,-89.999790,33.537740
122,5.041667,-106.725380,-58.830230,60.431910,-91.601890,-89.999790,29.892470
123,5.083333,-109.101290,-58.754960,59.702020,-90.947260,-89.999790,26.375700
124,5.125000,-111.381500,-58.682730,59.001520,-90.319010,-89.999790,23.000600
125,5.166667,-113.557780,-58.613780,58.332960,-89.719390,-89.999790,19.779340
126,5.208333,-115.622590,-58.548370,57.698630,-89.150480,-89.999790,16.723040
127,5.250000,-117.569240,-58.486700,57.100610,-88.614120,-89.999790,13.841670
128,5.291667,-119.391860,-58.428960,56.540690,-88.111940,-89.999790,11.143870
129,5.333333,-121.085530,-58.375300,56.020390,-87.645290,-89.999790,8.636940
130,5.375000,-122.646350,-58.325860,55.540890,-87.215250,-89.999790,6.326660
131,5.416667,-124.071490,-58.280710,55.103090,-86.822590,-89.999790,4.217210
132,5.458333,-125.359260,-58.239910,54.707470,-86.467770,-89.999790,2.311090
133,5.500000,-126.509210,-58.203480,54.354200,-86.150930,-89.999790,0.608960
134,5.541667,-127.522190,-58.171390,54.043010,-85.871830,-89.999790,-0.890430
135,5.583333,-128.400400,-58.143570,53.773220,-85.629860,-89.999790,-2.190330
136,5.625000,-129.147480,-58.119900,53.543710,-85.424020,-89.999790,-3.296140
137,5.666667,-129.768590,-58.100230,53.352900,-85.252890,-89.999790,-4.215500
138,5.708333,-130.270480,-58.084330,53.198720,-85.114600,-89.999790,-4.958370
139,5.750000,-130.661510,-58.071940,53.078590,-85.006860,-89.999790,-5.537170
140,5.791667,-130.951820,-58.062740,52.989410,-84.926880,-89.999790,-5.966870
141,5.833333,-131.153310,-58.056360,52.927510,-84.871360,-89.999790,-6.265110
142,5.875000,-131.279760,-58.052350,52.888660,-84.836520,-89.999790,-6.452280
143,5.916667,-131.346880,-58.050230,52.868040,-84.818030,-89.999790,-6.551640
144,5.958333,-131.372410,-58.049420,52.860200,-84.810990,-89.999790,-6.589430
145,6.000000,-131.375830,-58.049300,52.859040,-84.809950,-89.999790,-6.594550
146,6.041667,-131.364900,-58.049280,52.858810,-84.809740,-89.999790,-6.580700
147,6.083333,-131.322870,-58.049230,52.857930,-84.808910,-89.999790,-6.527440
148,6.125000,-131.230730,-58.049110,52.856000,-84.807100,-89.999790,-6.410660
149,6.166667,-131.071510,-58.048900,52.852660,-84.803970,-89.999790,-6.208870
150,6.208333,-130.830240,-58.048590,52.847610,-84.799230,-89.999790,-5.903110
151,6.250000,-130.493890,-58.048150,52.840570,-84.792630,-89.999790,-5.476830
152,6.291667,-130.051260,-58.047570,52.831290,-84.783930,-89.999790,-4.915870
153,6.333333,-129.492930,-58.046840,52.819600,-84.772970,-89.999790,-4.208280
154,6.375000,-128.811210,-58.045950,52.805320,-84.759570,-89.999790,-3.344310
155,6.416667,-128.000020,-58.044900,52.788330,-84.743640,-89.999790,-2.316260
156,6.458333,-127.054850,-58.043660,52.768530,-84.725070,-89.999790,-1.118400
157,6.500000,-125.972680,-58.042250,52.745860,-84.703820,-89.999790,0.253080
158,6.541667,-124.751900,-58.040660,52.720290,-84.679840,-89.999790,1.800230
159,6.583333,-123.392250,-58.038890,52.691810,-84.653130,-89.999790,3.523370
160,6.625000,-121.894760,-58.036940,52.660440,-84.623720,-89.999790,5.421200
161,6.666667,-120.261630,-58.034810,52.626230,-84.591640,-89.999790,7.490930
162,6.708333,-118.496210,-58.032510,52.589250,-84.556960,-89.999790,9.728320
163,6.750000,-116.602910,-58.030040,52.549600,-84.519770,-89.999790,12.127780
164,6.791667,-114.587110,-58.027410,52.507370,-84.480170,-89.999790,14.682500
165,6.833333,-112.455100,-58.024630,52.462710,-84.438290,-89.999790,17.384480
166,6.875000,-110.214020,-58.021710,52.415770,-84.394270,-89.999790,20.224690
167,6.916667,-107.871780,-58.018660,52.366710,-84.348260,-89.999790,23.193110
168,6.958333,-105.436990,-58.015480,52.315710,-84.300440,-89.999790,26.278830
169,7.000000,-102.918850,-58.012200,52.262960,-84.250970,-89.999790,29.470160
170,7.041667,-100.327160,-58.008820,52.208680,-84.200070,-89.999790,32.754720
171,7.083333,-97.672160,-58.005360,52.153060,-84.147910,-89.999790,36.119510
172,7.125000,-94.964520,-58.001830,52.096350,-84.094730,-89.999790,39.551010
173,7.166667,-92.215240,-57.998240,52.038760,-84.040720,-89.999790,43.035300
174,7.208333,-89.435560,-57.994620,51.980530,-83.986120,-89.999790,46.558100
175,7.250000,-86.636950,-57.990970,51.921910,-83.931150,-89.999790,50.104900
176,7.291667,-83.830960,-57.987310,51.863140,-83.876030,-89.999790,53.661050
177,7.333333,-81.029210,-57.983660,51.804450,-83.821000,-89.999790,57.211820
178,7.375000,-78.243290,-57.980030,51.746090,-83.766270,-89.999790,60.742540
179,7.416667,-75.484680,-57.976430,51.688310,-83.712090,-89.999790,64.238640
180,7.458333,-72.764700,-57.972890,51.631340,-83.658660,-89.999790,67.685780
181,7.500000,-70.094430,-57.969410,51.575400,-83.606210,-89.999790,71.069930
182,7.541667,-67.484620,-57.966000,51.520740,-83.554940,-89.999790,74.377450
183,7.583333,-64.945640,-57.962690,51.467550,-83.505070,-89.999790,77.595200
184,7.625000,-62.487420,-57.959490,51.416060,-83.456780,-89.999790,80.710610
185,7.666667,-60.119320,-57.956400,51.366460,-83.410270,-89.999790,83.711800
186,7.708333,-57.850130,-57.953440,51.318930,-83.365690,-89.999790,86.587640
187,7.750000,-55.687940,-57.950620,51.273640,-83.323220,-89.999790,89.327870
188,7.791667,-53.640110,-57.947950,51.230740,-83.283000,-89.999790,91.923170
189,7.833333,-51.713160,-57.945440,51.190380,-83.245150,-89.999790,94.365270
190,7.875000,-49.912750,-57.943100,51.152670,-83.209780,-89.999790,96.647010
191,7.916667,-48.243540,-57.940920,51.117700,-83.176990,-89.999790,98.762470
192,7.958333,-46.709160,-57.938920,51.085560,-83.146850,-89.999790,100.707050
193,8.000000,-45.312160,-57.937100,51.056300,-83.119410,-89.999790,102.477540
194,8.041667,-44.053860,-57.935460,51.029940,-83.094690,-89.999790,104.072230
195,8.083333,-42.934370,-57.934000,51.006490,-83.072700,-89.999790,105.491000
196,8.125000,-41.952450,-57.932720,50.985920,-83.053420,-89.999790,106.735430
197,8.166667,-41.105480,-57.931610,50.968180,-83.036780,-89.999790,107.808840
198,8.208333,-40.389340,-57.930680,50.953180,-83.022710,-89.999790,108.716430
199,8.250000,-39.798400,-57.929910,50.940800,-83.011100,-89.999790,109.465350
200,8.291667,-39.325390,-57.929290,50.930900,-83.001810,-89.999790,110.064810
201,8.333333,-38.961380,-57.928820,50.923270,-82.994660,-89.999790,110.526140
202,8.375000,-38.695650,-57.928470,50.917710,-82.989440,-89.999790,110.862910
203,8.416667,-38.515670,-57.928240,50.913940,-82.985910,-89.999790,111.091000
204,8.458333,-38.407010,-57.928100,50.911660,-82.983770,-89.999790,111.228710
205,8.500000,-38.353240,-57.928030,50.910530,-82.982720,-89.999790,111.296860
206,8.541667,-38.335910,-57.928000,50.910170,-82.982380,-89.999790,111.318820
207,8.583333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
208,8.625000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
209,8.666667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
210,8.708333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
211,8.750000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
212,8.791667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
213,8.833333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
214,8.875000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
215,8.916667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
216,8.958333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
217,9.000000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
218,9.041667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
219,9.083333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
220,9.125000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
221,9.166667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
222,9.208333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
223,9.250000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
224,9.291667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
225,9.333333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
226,9.375000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
227,9.416667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
228,9.458333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
229,9.500000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
230,9.541667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
231,9.583333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
232,9.625000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
233,9.666667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
234,9.708333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
235,9.750000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
236,9.791667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
237,9.833333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
238,9.875000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
239,9.916667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
240,9.958333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
241,10.000000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
242,10.041667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
243,10.083333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
244,10.125000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
245,10.166667,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
246,10.208333,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
247,10.250000,-38.334520,-57.928000,50.910140,-82.982350,-89.999790,111.320580
248,10.291667,-38.334780,-57.928380,50.910600,-82.982430,-89.999790,111.319280
249,10.333333,-38.343130,-57.940740,50.925670,-82.985140,-89.999790,111.276350
250,10.375000,-38.374900,-57.987760,50.982980,-82.995430,-89.999790,111.113150
251,10.416667,-38.443460,-58.089260,51.106690,-83.017640,-89.999790,110.760840
252,10.458333,-38.559890,-58.261620,51.316760,-83.055350,-89.999790,110.162600
253,10.500000,-38.733040,-58.517940,51.629170,-83.111430,-89.999790,109.272930
254,10.541667,-38.969690,-58.868260,52.056140,-83.188090,-89.999800,108.056990
255,10.583333,-39.274660,-59.319710,52.606380,-83.286870,-89.999800,106.490010
256,10.625000,-39.650960,-59.876760,53.285310,-83.408760,-89.999800,104.556530
257,10.666667,-40.099890,-60.541320,54.095300,-83.554170,-89.999810,102.249850
258,10.708333,-40.621200,-61.313030,55.035860,-83.723030,-89.999810,99.571290
259,10.750000,-41.213180,-62.189350,56.103940,-83.914770,-89.999820,96.529600
260,10.791667,-41.872820,-63.165840,57.294100,-84.128440,-89.999820,93.140250
261,10.833333,-42.595930,-64.236280,58.598770,-84.362660,-89.999830,89.424810
262,10.875000,-43.377250,-65.392890,60.008460,-84.615740,-89.999840,85.410260
263,10.916667,-44.210600,-66.626520,61.512030,-84.885670,-89.999850,81.128390
264,10.958333,-45.088990,-67.926820,63.096860,-85.170180,-89.999860,76.615080
265,11.000000,-46.004770,-69.282470,64.749150,-85.466810,-89.999860,71.909690
266,11.041667,-46.949720,-70.681310,66.454070,-85.772890,-89.999870,67.054380
267,11.083333,-47.915220,-72.110570,68.196080,-86.085630,-89.999880,62.093470
268,11.125000,-48.892360,-73.557060,69.959090,-86.402130,-89.999890,57.072760
269,11.166667,-49.872060,-75.007340,71.726710,-86.719470,-89.999900,52.038910
270,11.208333,-50.845210,-76.447910,73.482500,-87.034680,-89.999910,47.038750
271,11.250000,-51.802770,-77.865420,75.210180,-87.344840,-89.999920,42.118640
272,11.291667,-52.735950,-79.246830,76.893870,-87.647110,-89.999930,37.323810
273,11.333333,-53.636290,-80.579630,78.518300,-87.938740,-89.999940,32.697720
274,11.375000,-54.495810,-81.852000,80.069090,-88.217140,-89.999950,28.281370
275,11.416667,-55.307130,-83.053020,81.532910,-88.479940,-89.999950,24.112690
276,11.458333,-56.063600,-84.172840,82.897770,-88.724960,-89.999960,20.225830
277,11.500000,-56.759430,-85.202900,84.153210,-88.950350,-89.999970,16.650550
278,11.541667,-57.389810,-86.136070,85.290580,-89.154540,-89.999970,13.411540
279,11.583333,-57.951060,-86.966900,86.303210,-89.336330,-89.999980,10.527770
280,11.625000,-58.440710,-87.691750,87.186670,-89.494930,-89.999980,8.011850
281,11.666667,-58.857700,-88.309020,87.939000,-89.630000,-89.999990,5.869330
282,11.708333,-59.202420,-88.819320,88.560960,-89.741660,-89.999990,4.098100
283,11.750000,-59.476910,-89.225660,89.056220,-89.830570,-89.999990,2.687700
284,11.791667,-59.684970,-89.533660,89.431620,-89.897960,-90.000000,1.618650
285,11.833333,-59.832270,-89.751700,89.697370,-89.945670,-90.000000,0.861840
286,11.875000,-59.926460,-89.891140,89.867320,-89.976180,-90.000000,0.377850
287,11.916667,-59.977370,-89.966500,89.959170,-89.992670,-90.000000,0.116270
288,11.958333,-59.997060,-89.995650,89.994700,-89.999050,-90.000000,0.015080
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
290,12.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
291,12.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
292,12.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
293,12.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
294,12.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
295,12.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
296,12.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
297,12.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
298,12.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
299,12.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
300,12.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
301,12.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
302,12.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
303,12.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
304,12.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
305,12.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
306,12.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
307,12.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
308,12.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
309,12.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
310,12.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
