frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-70.489370,-67.645110,64.890360,-87.245430,-89.999820,77.151620
84,3.458333,-70.874210,-66.824940,63.969120,-87.144370,-89.999820,79.982210
85,3.500000,-71.215210,-66.098200,63.152820,-87.054820,-89.999810,82.490370
86,3.541667,-71.510690,-65.468480,62.445510,-86.977220,-89.999800,84.663650
87,3.583333,-71.759910,-64.937350,61.848920,-86.911780,-89.999800,86.496720
88,3.625000,-71.963210,-64.504070,61.362260,-86.858390,-89.999800,87.992050
89,3.666667,-72.122090,-64.165470,60.981940,-86.816670,-89.999790,89.160620
90,3.708333,-72.239290,-63.915700,60.701390,-86.785890,-89.999790,90.022630
91,3.750000,-72.318900,-63.746030,60.510810,-86.764980,-89.999790,90.608200
92,3.791667,-72.366460,-63.644660,60.396950,-86.752490,-89.999790,90.958050
93,3.833333,-72.389060,-63.596510,60.342860,-86.746560,-89.999790,91.124230
94,3.875000,-72.395390,-63.583020,60.327700,-86.744900,-89.999790,91.170810
95,3.916667,-72.395650,-63.582460,60.327080,-86.745860,-90.002580,91.170890
96,3.958333,-72.395650,-63.582460,60.327080,-86.745830,-90.024660,91.147030
97,4.000000,-72.395650,-63.582460,60.327080,-86.716510,-90.052520,91.085740
98,4.041667,-72.395650,-63.582460,60.327080,-86.627840,-90.044350,91.002980
99,4.083333,-72.395650,-63.582460,60.327080,-86.477970,-89.953020,90.950450
100,4.125000,-72.395650,-63.582460,60.327080,-86.312250,-89.761090,90.993270
101,4.166667,-72.395650,-63.582460,60.327080,-86.213700,-89.506550,91.169820
102,4.208333,-72.395650,-63.582460,60.327080,-86.263710,-89.277720,91.458980
103,4.250000,-72.395650,-63.582460,60.327080,-86.493710,-89.174070,91.779270
104,4.291667,-72.395650,-63.582460,60.327080,-86.858430,-89.253370,92.025600
105,4.333333,-72.395650,-63.582460,60.327080,-87.251460,-89.497780,92.123940
106,4.375000,-72.395650,-63.582460,60.327080,-87.557790,-89.822500,92.070350
107,4.416667,-72.395650,-63.582460,60.327080,-87.713520,-90.124700,91.927800
108,4.458333,-72.395650,-63.582460,60.327080,-87.735640,-90.343780,91.780430
109,4.500000,-72.395650,-63.582460,60.327080,-87.701670,-90.494590,91.672940
110,4.541667,-72.395650,-63.582460,60.327080,-87.689990,-90.650000,91.575050
111,4.583333,-72.395650,-63.582460,60.327080,-87.718260,-90.881400,91.397370
112,4.625000,-72.395650,-63.582460,60.327080,-87.720370,-91.193420,91.053280
113,4.666667,-72.395650,-63.582460,60.327080,-87.580810,-91.496160,90.530820
114,4.708333,-72.395650,-63.582460,60.327080,-87.209000,-91.637350,89.928930
115,4.750000,-72.395650,-63.582460,60.327080,-86.610280,-91.480720,89.430980
116,4.791667,-72.395650,-63.582460,60.327080,-85.909030,-90.987630,89.224720
117,4.833333,-72.395650,-63.582460,60.327080,-85.306100,-90.254240,89.410450
118,4.875000,-72.395650,-63.582460,60.327080,-84.990630,-89.480640,89.947470
119,4.916667,-72.395650,-63.582460,60.327080,-85.053230,-88.886520,90.668410
120,4.958333,-72.395650,-63.582460,60.327080,-85.446670,-88.617770,91.353400
121,5.000000,-72.395650,-63.582460,60.327080,-86.013260,-88.692020,91.823960
122,5.041667,-72.395650,-63.582460,60.327080,-86.561060,-89.007920,92.008130
123,5.083333,-72.395650,-63.582460,60.327080,-86.946240,-89.406860,91.948060
124,5.125000,-72.395650,-63.582460,60.327080,-87.119800,-89.749290,91.754790
125,5.166667,-72.395650,-63.582460,60.327080,-87.121410,-89.965130,91.542570
126,5.208333,-72.395650,-63.582460,60.327080,-87.034140,-90.058410,91.380450
127,5.250000,-72.395650,-63.582460,60.327080,-86.932780,-90.075100,91.282020
128,5.291667,-72.395650,-63.582460,60.327080,-86.854920,-90.062090,91.227660
129,5.333333,-72.395650,-63.582460,60.327080,-86.803940,-90.043890,91.195250
130,5.375000,-72.395650,-63.582460,60.327080,-86.770510,-90.025130,91.176440
131,5.416667,-72.395650,-63.582460,60.327080,-86.750410,-90.007350,91.171210
132,5.458333,-72.395650,-63.582460,60.327080,-86.744990,-89.999650,91.172730
133,5.500000,-72.395650,-63.582460,60.327080,-86.768670,-89.979750,91.172730
134,5.541667,-72.395650,-63.582460,60.327080,-86.831760,-89.926730,91.172730
135,5.583333,-72.395650,-63.582460,60.327080,-86.932490,-89.842070,91.172730
136,5.625000,-72.395650,-63.582460,60.327080,-87.068020,-89.728160,91.172730
137,5.666667,-72.395650,-63.582460,60.327080,-87.234540,-89.588200,91.172730
138,5.708333,-72.395650,-63.582460,60.327080,-87.427350,-89.426150,91.172730
139,5.750000,-72.395650,-63.582460,60.327080,-87.641040,-89.246550,91.172730
140,5.791667,-72.395650,-63.582460,60.327080,-87.869580,-89.054470,91.172730
141,5.833333,-72.395650,-63.582460,60.327080,-88.106540,-88.855310,91.172730
142,5.875000,-72.395650,-63.582460,60.327080,-88.345250,-88.654680,91.172730
143,5.916667,-72.395650,-63.582460,60.327080,-88.578990,-88.458230,91.172730
144,5.958333,-72.395650,-63.582460,60.327080,-88.801170,-88.271490,91.172730
145,6.000000,-72.395650,-63.582460,60.327080,-89.005550,-88.099720,91.172730
146,6.041667,-72.395650,-63.582460,60.327080,-89.186360,-87.947750,91.172730
147,6.083333,-72.395650,-63.582460,60.327080,-89.338530,-87.819860,91.172730
148,6.125000,-72.395650,-63.582460,60.327080,-89.457750,-87.719650,91.172730
149,6.166667,-72.395650,-63.582460,60.327080,-89.540690,-87.649950,91.172730
150,6.208333,-72.395650,-63.582460,60.327080,-89.584990,-87.612710,91.172730
151,6.250000,-72.395650,-63.582460,60.327080,-89.589420,-87.608990,91.172730
152,6.291667,-72.395650,-63.582460,60.327080,-89.553850,-87.638890,91.172730
153,6.333333,-72.395650,-63.582460,60.327080,-89.479280,-87.701560,91.172730
154,6.375000,-72.395650,-63.582460,60.327080,-89.367820,-87.795240,91.172730
155,6.416667,-72.395650,-63.582460,60.327080,-89.222590,-87.917300,91.172730
156,6.458333,-72.395650,-63.582460,60.327080,-89.047690,-88.064300,91.172730
157,6.500000,-72.395650,-63.582460,60.327080,-88.848040,-88.232100,91.172730
158,6.541667,-72.395650,-63.582460,60.327080,-88.629260,-88.415980,91.172730
159,6.583333,-72.395650,-63.582460,60.327080,-88.397520,-88.610750,91.172730
160,6.625000,-72.395650,-63.582460,60.327080,-88.159330,-88.810940,91.172730
161,6.666667,-72.395650,-63.582460,60.327080,-87.921400,-89.010910,91.172730
162,6.708333,-72.395650,-63.582460,60.327080,-87.690440,-89.205030,91.172730
163,6.750000,-72.395650,-63.582460,60.327080,-87.472940,-89.387830,91.172730
164,6.791667,-72.395650,-63.582460,60.327080,-87.275030,-89.554170,91.172730
165,6.833333,-72.395650,-63.582460,60.327080,-87.102270,-89.699370,91.172730
166,6.875000,-72.395650,-63.582460,60.327080,-86.959540,-89.819330,91.172730
167,6.916667,-72.395650,-63.582460,60.327080,-86.850840,-89.910690,91.172730
168,6.958333,-72.395650,-63.582460,60.327080,-86.779250,-89.970860,91.172730
169,7.000000,-72.395650,-63.582460,60.327080,-86.746780,-89.998150,91.172730
170,7.041667,-72.395650,-63.582000,60.326500,-86.744830,-89.999790,91.172730
171,7.083333,-72.395650,-63.575750,60.318690,-86.744830,-89.999790,91.172730
172,7.125000,-72.395650,-63.556210,60.294270,-86.744830,-89.999790,91.172730
173,7.166667,-72.395650,-63.517690,60.246120,-86.744830,-89.999790,91.172730
174,7.208333,-72.395650,-63.457270,60.170590,-86.744830,-89.999790,91.172730
175,7.250000,-72.395650,-63.375270,60.068090,-86.744830,-89.999790,91.172730
176,7.291667,-72.395650,-63.275440,59.943300,-86.744830,-89.999790,91.172730
177,7.333333,-72.395650,-63.164680,59.804850,-86.744830,-89.999790,91.172730
178,7.375000,-72.395650,-63.052380,59.664480,-86.744830,-89.999790,91.172730
179,7.416667,-72.395650,-62.949460,59.535830,-86.744830,-89.999790,91.172730
180,7.458333,-72.395650,-62.867210,59.433020,-86.744830,-89.999790,91.172730
181,7.500000,-72.395650,-62.816000,59.369000,-86.744830,-89.999790,91.172730
182,7.541667,-72.395650,-62.804120,59.354150,-86.744830,-89.999790,91.172730
183,7.583333,-72.395650,-62.836750,59.394950,-86.744830,-89.999790,91.172730
184,7.625000,-72.395650,-62.915330,59.493160,-86.744830,-89.999790,91.172730
185,7.666667,-72.395650,-63.037160,59.645450,-86.744830,-89.999790,91.172730
186,7.708333,-72.395650,-63.195630,59.843540,-86.744830,-89.999790,91.172730
187,7.750000,-72.395650,-63.380710,60.074890,-86.744830,-89.999790,91.172730
188,7.791667,-72.395650,-63.579840,60.323810,-86.744830,-89.999790,91.172730
189,7.833333,-72.395650,-63.779160,60.572950,-86.744830,-89.999790,91.172730
190,7.875000,-72.395650,-63.964770,60.804960,-86.744830,-89.999790,91.172730
191,7.916667,-72.395650,-64.124070,61.004090,-86.744830,-89.999790,91.172730
192,7.958333,-72.395650,-64.246960,61.157700,-86.744830,-89.999790,91.172730
193,8.000000,-72.395650,-64.326700,61.257380,-86.744830,-89.999790,91.172730
194,8.041667,-72.395650,-64.360530,61.299670,-86.744830,-89.999790,91.172730
195,8.083333,-72.395650,-64.349760,61.286200,-86.744830,-89.999790,91.172730
196,8.125000,-72.395650,-64.299470,61.223340,-86.744830,-89.999790,91.172730
197,8.166667,-72.395650,-64.217900,61.121380,-86.744830,-89.999790,91.172730
198,8.208333,-72.395650,-64.115380,60.993230,-86.744830,-89.999790,91.172730
199,8.250000,-72.395650,-64.003180,60.852980,-86.744830,-89.999790,91.172730
200,8.291667,-72.395650,-63.892260,60.714320,-86.744830,-89.999790,91.172730
201,8.333333,-72.395650,-63.792040,60.589060,-86.744830,-89.999790,91.172730
202,8.375000,-72.395650,-63.709520,60.485900,-86.744830,-89.999790,91.172730
203,8.416667,-72.395650,-63.648510,60.409640,-86.744830,-89.999790,91.172730
204,8.458333,-72.395650,-63.609450,60.360820,-86.744830,-89.999790,91.172730
205,8.500000,-72.395670,-63.589470,60.335830,-86.744820,-89.999790,91.172700
206,8.541667,-72.400960,-63.580760,60.322960,-86.742280,-89.999790,91.165730
207,8.583333,-72.428170,-63.568860,60.297880,-86.729230,-89.999790,91.129840
208,8.625000,-72.493030,-63.541750,60.239670,-86.698130,-89.999790,91.044320
209,8.666667,-72.608400,-63.493520,60.136110,-86.642800,-89.999790,90.892180
210,8.708333,-72.784520,-63.419900,59.978020,-86.558330,-89.999790,90.659930
211,8.750000,-73.029130,-63.317650,59.758460,-86.441020,-89.999790,90.337380
212,8.791667,-73.347620,-63.184510,59.472580,-86.288280,-89.999790,89.917400
213,8.833333,-73.743200,-63.019140,59.117500,-86.098570,-89.999790,89.395750
214,8.875000,-74.217100,-62.821040,58.692130,-85.871300,-89.999790,88.770840
215,8.916667,-74.768660,-62.590470,58.197040,-85.606780,-89.999790,88.043510
216,8.958333,-75.395550,-62.328410,57.634330,-85.306140,-89.999790,87.216850
217,9.000000,-76.093920,-62.036470,57.007470,-84.971220,-89.999790,86.295940
218,9.041667,-76.858520,-61.716840,56.321160,-84.604530,-89.999790,85.287680
219,9.083333,-77.682930,-61.372210,55.581160,-84.209160,-89.999790,84.200560
220,9.125000,-78.559660,-61.005710,54.794190,-83.788700,-89.999790,83.044440
221,9.166667,-79.480360,-60.620830,53.967770,-83.347150,-89.999790,81.830350
222,9.208333,-80.435930,-60.221370,53.110040,-82.888880,-89.999790,80.570270
223,9.250000,-81.416730,-59.811360,52.229660,-82.418510,-89.999790,79.276920
224,9.291667,-82.412710,-59.395010,51.335660,-81.940860,-89.999790,77.963550
225,9.333333,-83.413590,-58.976610,50.437260,-81.460860,-89.999790,76.643720
226,9.375000,-84.409020,-58.560490,49.543750,-80.983470,-89.999790,75.331080
227,9.416667,-85.388710,-58.150950,48.664370,-80.513630,-89.999790,74.039190
228,9.458333,-86.342640,-57.752180,47.808110,-80.056150,-89.999790,72.781270
229,9.500000,-87.261190,-57.368190,46.983610,-79.615630,-89.999790,71.570010
230,9.541667,-88.135310,-57.002780,46.198990,-79.196420,-89.999790,70.417340
231,9.583333,-88.956680,-56.659430,45.461730,-78.802510,-89.999790,69.334230
232,9.625000,-89.717860,-56.341230,44.778480,-78.437460,-89.999790,68.330480
233,9.666667,-90.412490,-56.050850,44.154970,-78.104330,-89.999790,67.414490
234,9.708333,-91.035410,-55.790450,43.595830,-77.805590,-89.999790,66.593070
235,9.750000,-91.582830,-55.561610,43.104460,-77.543060,-89.999790,65.871200
236,9.791667,-92.052500,-55.365270,42.682880,-77.317820,-89.999790,65.251860
237,9.833333,-92.443880,-55.201660,42.331570,-77.130120,-89.999790,64.735760
238,9.875000,-92.758280,-55.070230,42.049360,-76.979340,-89.999790,64.321170
239,9.916667,-92.999040,-54.969590,41.833260,-76.863880,-89.999790,64.003690
240,9.958333,-93.171670,-54.897420,41.678300,-76.781090,-89.999790,63.776050
241,10.000000,-93.284040,-54.850450,41.577440,-76.727200,-89.999790,63.627880
242,10.041667,-93.346500,-54.824340,41.521370,-76.697240,-89.999790,63.545500
243,10.083333,-93.369690,-54.816190,41.501900,-76.685930,-89.999790,63.507120
244,10.125000,-93.348310,-54.841660,41.535530,-76.694080,-89.999790,63.451590
245,10.166667,-93.271970,-54.922150,41.646490,-76.724550,-89.999790,63.306310
246,10.208333,-93.122980,-55.079230,41.863010,-76.783990,-89.999790,63.022830
247,10.250000,-92.883400,-55.331810,42.211180,-76.879580,-89.999790,62.567000
248,10.291667,-92.539380,-55.694500,42.711150,-77.016850,-89.999790,61.912420
249,10.333333,-92.080850,-56.177920,43.377510,-77.199800,-89.999800,61.039980
250,10.375000,-91.501340,-56.788890,44.219710,-77.431020,-89.999800,59.937350
251,10.416667,-90.797650,-57.530760,45.242360,-77.711790,-89.999810,58.598450
252,10.458333,-89.969670,-58.403690,46.445650,-78.042160,-89.999810,57.023060
253,10.500000,-89.020050,-59.404850,47.825720,-78.421050,-89.999820,55.216210
254,10.541667,-87.953980,-60.528780,49.375020,-78.846410,-89.999820,53.187810
255,10.583333,-86.778940,-61.767600,51.082680,-79.315250,-89.999830,50.952080
256,10.625000,-85.504430,-63.111290,52.934910,-79.823780,-89.999840,48.527070
257,10.666667,-84.141700,-64.547980,54.915330,-80.367510,-89.999850,45.934230
258,10.708333,-82.703530,-66.064200,57.005390,-80.941330,-89.999860,43.197840
259,10.750000,-81.203950,-67.645180,59.184710,-81.539660,-89.999870,40.344580
260,10.791667,-79.657960,-69.275080,61.431470,-82.156510,-89.999880,37.403040
261,10.833333,-78.081320,-70.937290,63.722760,-82.785590,-89.999890,34.403190
262,10.875000,-76.490270,-72.614700,66.035000,-83.420410,-89.999900,31.375910
263,10.916667,-74.901270,-74.289940,68.344260,-84.054420,-89.999910,28.352540
264,10.958333,-73.330760,-75.945700,70.626670,-84.681050,-89.999920,25.364330
265,11.000000,-71.794860,-77.564960,72.858760,-85.293870,-89.999930,22.441990
266,11.041667,-70.309180,-79.131270,75.017860,-85.886660,-89.999930,19.615200
267,11.083333,-68.888510,-80.629050,77.082490,-86.453500,-89.999940,16.912110
268,11.125000,-67.546590,-82.043810,79.032680,-86.988920,-89.999950,14.358840
269,11.166667,-66.295830,-83.362450,80.850390,-87.487970,-89.999960,11.979030
270,11.208333,-65.147080,-84.573550,82.519840,-87.946320,-89.999970,9.793320
271,11.250000,-64.109360,-85.667590,84.027940,-88.360370,-89.999970,7.818860
272,11.291667,-63.189600,-86.637280,85.364610,-88.727350,-89.999980,6.068840
273,11.333333,-62.392390,-87.477760,86.523180,-89.045440,-89.999980,4.551990
274,11.375000,-61.719720,-88.186940,87.500760,-89.313830,-89.999990,3.272100
275,11.416667,-61.170720,-88.765740,88.298610,-89.532880,-89.999990,2.227520
276,11.458333,-60.741410,-89.218350,88.922520,-89.704180,-90.000000,1.410680
277,11.500000,-60.424450,-89.552510,89.383150,-89.830640,-90.000000,0.807600
278,11.541667,-60.208860,-89.779810,89.696470,-89.916670,-90.000000,0.397390
279,11.583333,-60.079780,-89.915900,89.884060,-89.968170,-90.000000,0.151790
280,11.625000,-60.018210,-89.980810,89.973540,-89.992740,-90.000000,0.034640
281,11.666667,-60.000760,-89.999200,89.998900,-89.999700,-90.000000,0.001440
282,11.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
283,11.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
284,11.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
285,11.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
286,11.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
287,11.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
288,11.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
289,12.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
290,12.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
291,12.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
292,12.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
293,12.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
294,12.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
295,12.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
296,12.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
297,12.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
298,12.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
299,12.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
300,12.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
301,12.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
