frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-60.000000,-90.000000,90.000000,-89.295940,-89.900310,-0.599160
84,3.458333,-60.000000,-90.000000,90.000000,-89.375520,-89.621280,-0.213540
85,3.500000,-60.000000,-90.000000,90.000000,-89.619420,-89.578400,0.071040
86,3.541667,-60.000000,-90.000000,90.000000,-89.865330,-89.697710,0.178690
87,3.583333,-60.000000,-90.000000,90.000000,-90.008500,-89.851120,0.152820
88,3.625000,-60.000000,-90.000000,90.000000,-90.044420,-89.953150,0.083520
89,3.666667,-60.000000,-90.000000,90.000000,-90.027680,-89.993100,0.031080
90,3.708333,-60.000000,-90.000000,90.000000,-90.007220,-90.000390,0.006530
91,3.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
92,3.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
93,3.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
94,3.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
95,3.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
96,3.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
97,4.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
98,4.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
99,4.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
100,4.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
101,4.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
102,4.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
103,4.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
104,4.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
105,4.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
106,4.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
107,4.416667,-59.998750,-89.996700,89.993350,-90.027730,-89.980770,-0.026210
108,4.458333,-59.990980,-89.976170,89.951960,-90.200330,-89.861060,-0.189320
109,4.500000,-59.972650,-89.927730,89.854330,-90.607480,-89.578670,-0.574100
110,4.541667,-59.942070,-89.846920,89.691440,-91.286760,-89.107540,-1.216060
111,4.583333,-59.899490,-89.734410,89.464660,-92.232480,-88.451610,-2.109820
112,4.625000,-59.846720,-89.594970,89.183600,-93.404580,-87.638670,-3.217530
113,4.666667,-59.786700,-89.436400,88.863970,-94.737480,-86.714200,-4.477200
114,4.708333,-59.723150,-89.268480,88.525500,-96.148990,-85.735210,-5.811160
115,4.750000,-59.660110,-89.101910,88.189750,-97.549130,-84.764110,-7.134380
116,4.791667,-59.601590,-88.947260,87.878030,-98.849050,-83.862520,-8.362870
117,4.833333,-59.551130,-88.813930,87.609270,-99.969850,-83.085150,-9.422100
118,4.875000,-59.511430,-88.709040,87.397840,-100.851530,-82.473650,-10.255340
119,4.916667,-59.483950,-88.636440,87.251510,-101.461770,-82.050400,-10.832050
120,4.958333,-59.468510,-88.595620,87.169240,-101.804880,-81.812430,-11.156310
121,5.000000,-59.462850,-88.580660,87.139080,-101.930620,-81.725220,-11.275140
122,5.041667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
123,5.083333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
124,5.125000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
125,5.166667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
126,5.208333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
127,5.250000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
128,5.291667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
129,5.333333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
130,5.375000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
131,5.416667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
132,5.458333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
133,5.500000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
134,5.541667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
135,5.583333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
136,5.625000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
137,5.666667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
138,5.708333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
139,5.750000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
140,5.791667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
141,5.833333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
142,5.875000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
143,5.916667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
144,5.958333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
145,6.000000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
146,6.041667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
147,6.083333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
148,6.125000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
149,6.166667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
150,6.208333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
151,6.250000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
152,6.291667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
153,6.333333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
154,6.375000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
155,6.416667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
156,6.458333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
157,6.500000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
158,6.541667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
159,6.583333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
160,6.625000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
161,6.666667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
162,6.708333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
163,6.750000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
164,6.791667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
165,6.833333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
166,6.875000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
167,6.916667,-59.462310,-88.579230,87.136210,-101.896140,-81.763190,-11.286480
168,6.958333,-59.462310,-88.579230,87.136210,-101.758780,-81.900050,-11.286480
169,7.000000,-59.462310,-88.579230,87.136210,-101.536510,-82.121490,-11.286480
170,7.041667,-59.462310,-88.579230,87.136210,-101.239060,-82.417830,-11.286480
171,7.083333,-59.462310,-88.579230,87.136210,-100.879430,-82.776130,-11.286480
172,7.125000,-59.462310,-88.579230,87.136210,-100.473340,-83.180720,-11.286480
173,7.166667,-59.462310,-88.579230,87.136210,-100.038520,-83.613930,-11.286480
174,7.208333,-59.462310,-88.579230,87.136210,-99.594000,-84.056810,-11.286480
175,7.250000,-59.462310,-88.579230,87.136210,-99.159180,-84.490010,-11.286480
176,7.291667,-59.462310,-88.579230,87.136210,-98.753080,-84.894600,-11.286480
177,7.333333,-59.462310,-88.579230,87.136210,-98.393450,-85.252900,-11.286480
178,7.375000,-59.462310,-88.579230,87.136210,-98.096010,-85.549240,-11.286480
179,7.416667,-59.462310,-88.579230,87.136210,-97.873740,-85.770680,-11.286480
180,7.458333,-59.462310,-88.579230,87.136210,-97.736380,-85.907540,-11.286480
181,7.500000,-59.462310,-88.579230,87.136210,-97.689910,-85.953830,-11.286480
182,7.541667,-59.462310,-88.579230,87.136210,-97.736380,-85.907540,-11.286480
183,7.583333,-59.462310,-88.579230,87.136210,-97.873740,-85.770680,-11.286480
184,7.625000,-59.462310,-88.579230,87.136210,-98.096010,-85.549240,-11.286480
185,7.666667,-59.462310,-88.579230,87.136210,-98.393450,-85.252900,-11.286480
186,7.708333,-59.462310,-88.579230,87.136210,-98.753080,-84.894600,-11.286480
187,7.750000,-59.462310,-88.579230,87.136210,-99.159180,-84.490010,-11.286480
188,7.791667,-59.462310,-88.579230,87.136210,-99.594000,-84.056810,-11.286480
189,7.833333,-59.462310,-88.579230,87.136210,-100.038520,-83.613930,-11.286480
190,7.875000,-59.462310,-88.579230,87.136210,-100.473340,-83.180720,-11.286480
191,7.916667,-59.462310,-88.579230,87.136210,-100.879430,-82.776130,-11.286480
192,7.958333,-59.462310,-88.579230,87.136210,-101.239060,-82.417830,-11.286480
193,8.000000,-59.462310,-88.579230,87.136210,-101.536510,-82.121490,-11.286480
194,8.041667,-59.462310,-88.579230,87.136210,-101.758780,-81.900050,-11.286480
195,8.083333,-59.462310,-88.579230,87.136210,-101.896140,-81.763190,-11.286480
196,8.125000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
197,8.166667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
198,8.208333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
199,8.250000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
200,8.291667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
201,8.333333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
202,8.375000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
203,8.416667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
204,8.458333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
205,8.500000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
206,8.541667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
207,8.583333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
208,8.625000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
209,8.666667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
210,8.708333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
211,8.750000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
212,8.791667,-59.462310,-88.579230,87.136210,-101.945670,-81.716900,-11.282300
213,8.833333,-59.462310,-88.579230,87.136210,-101.929650,-81.716900,-11.304150
214,8.875000,-59.462310,-88.579230,87.136210,-101.857550,-81.716900,-11.402470
215,8.916667,-59.462310,-88.579230,87.136210,-101.695020,-81.716900,-11.624100
216,8.958333,-59.462310,-88.579230,87.136210,-101.412300,-81.716900,-12.009630
217,9.000000,-59.462310,-88.579230,87.136210,-100.985900,-81.716900,-12.591080
218,9.041667,-59.462310,-88.579230,87.136210,-100.400040,-81.716900,-13.389990
219,9.083333,-59.462310,-88.579230,87.136210,-99.647690,-81.716900,-14.415920
220,9.125000,-59.462310,-88.579230,87.136210,-98.731260,-81.716900,-15.665590
221,9.166667,-59.462310,-88.579230,87.136210,-97.662840,-81.716900,-17.122530
222,9.208333,-59.462310,-88.579230,87.136210,-96.463910,-81.716900,-18.757420
223,9.250000,-59.462310,-88.579230,87.136210,-95.164780,-81.716900,-20.528960
224,9.291667,-59.462310,-88.579230,87.136210,-93.803420,-81.716900,-22.385370
225,9.333333,-59.462310,-88.579230,87.136210,-92.424040,-81.716900,-24.266350
226,9.375000,-59.462310,-88.579230,87.136210,-91.075330,-81.716900,-26.105490
227,9.416667,-59.462310,-88.579230,87.136210,-89.808460,-81.716900,-27.833050
228,9.458333,-59.462310,-88.579230,87.136210,-88.674910,-81.716900,-29.378800
229,9.500000,-59.462310,-88.579230,87.136210,-87.724280,-81.716900,-30.675100
230,9.541667,-59.462310,-88.579230,87.136210,-87.002130,-81.716900,-31.659860
231,9.583333,-59.462310,-88.579230,87.136210,-86.547910,-81.716900,-32.279250
232,9.625000,-59.462310,-88.579230,87.136210,-86.393180,-81.716900,-32.490250
233,9.666667,-59.462310,-88.579230,87.136210,-86.560090,-81.716900,-32.262640
234,9.708333,-59.462310,-88.579230,87.136210,-87.060260,-81.716900,-31.580590
235,9.750000,-59.462310,-88.579230,87.136210,-87.894040,-81.716900,-30.443620
236,9.791667,-59.462310,-88.579230,87.136210,-89.050260,-81.716900,-28.866960
237,9.833333,-59.462310,-88.579230,87.136210,-90.506450,-81.716900,-26.881240
238,9.875000,-59.462310,-88.579230,87.136210,-92.229500,-81.716900,-24.531620
239,9.916667,-59.462310,-88.579230,87.136210,-94.176810,-81.716900,-21.876210
240,9.958333,-59.462310,-88.579230,87.136210,-96.297720,-81.716900,-18.984050
241,10.000000,-59.462310,-88.579230,87.136210,-98.535430,-81.716900,-15.932620
242,10.041667,-59.462310,-88.579230,87.136210,-100.829040,-81.716900,-12.804980
243,10.083333,-59.462310,-88.579230,87.136210,-103.115800,-81.716900,-9.686670
244,10.125000,-59.462310,-88.579230,87.136210,-105.333480,-81.716900,-6.662560
245,10.166667,-59.462310,-88.579230,87.136210,-107.422650,-81.716900,-3.813690
246,10.208333,-59.462310,-88.579230,87.136210,-109.328880,-81.716900,-1.214290
247,10.250000,-59.462310,-88.579230,87.136210,-111.004690,-81.716900,1.070910
248,10.291667,-59.462310,-88.579230,87.136210,-112.411270,-81.716900,2.988970
249,10.333333,-59.462310,-88.579230,87.136210,-113.519770,-81.716900,4.500560
250,10.375000,-59.462310,-88.579230,87.136210,-114.312200,-81.716900,5.581150
251,10.416667,-59.462310,-88.579230,87.136210,-114.781930,-81.716900,6.221690
252,10.458333,-59.462310,-88.579230,87.136210,-114.933600,-81.716900,6.428510
253,10.500000,-59.462310,-88.579230,87.136210,-114.782710,-81.716900,6.222750
254,10.541667,-59.462310,-88.579230,87.136210,-114.354640,-81.716900,5.639020
255,10.583333,-59.462310,-88.579230,87.136210,-113.683390,-81.716900,4.723680
256,10.625000,-59.462310,-88.579230,87.136210,-112.809890,-81.716900,3.532540
257,10.666667,-59.462310,-88.579230,87.136210,-111.780100,-81.716900,2.128280
258,10.708333,-59.462310,-88.579230,87.136210,-110.642910,-81.716900,0.577570
259,10.750000,-59.462310,-88.579230,87.136210,-109.447950,-81.716900,-1.051920
260,10.791667,-59.462310,-88.579230,87.136210,-108.243460,-81.716900,-2.694400
261,10.833333,-59.462310,-88.579230,87.136210,-107.074180,-81.716900,-4.288880
262,10.875000,-59.462310,-88.579230,87.136210,-105.979490,-81.716900,-5.781630
263,10.916667,-59.462310,-88.579230,87.136210,-104.991860,-81.716900,-7.128400
264,10.958333,-59.462310,-88.579230,87.136210,-104.135550,-81.716900,-8.296110
265,11.000000,-59.462310,-88.579230,87.136210,-103.425760,-81.716900,-9.264000
266,11.041667,-59.462310,-88.579230,87.136210,-102.868240,-81.716900,-10.024250
267,11.083333,-59.462310,-88.579230,87.136210,-102.459300,-81.716900,-10.581900
268,11.125000,-59.462310,-88.579230,87.136210,-102.186270,-81.716900,-10.954210
269,11.166667,-59.462310,-88.579230,87.136210,-102.028400,-81.716900,-11.169490
270,11.208333,-59.462310,-88.579230,87.136210,-101.958110,-81.716900,-11.265330
271,11.250000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
272,11.291667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
273,11.333333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
274,11.375000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
275,11.416667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
276,11.458333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
277,11.500000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
278,11.541667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
279,11.583333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
280,11.625000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
281,11.666667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
282,11.708333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
283,11.750000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
284,11.791667,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
285,11.833333,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
286,11.875000,-59.462310,-88.579230,87.136210,-101.942610,-81.716900,-11.286480
287,11.916667,-59.492870,-88.501580,87.150430,-101.973610,-81.656510,-11.284680
288,11.958333,-59.617850,-88.254230,87.184890,-102.118020,-81.477560,-11.272750
289,12.000000,-59.879500,-87.822200,87.228080,-102.441830,-81.186040,-11.242130
290,12.041667,-60.310220,-87.198870,87.269510,-102.996950,-80.791260,-11.185950
291,12.083333,-60.933290,-86.385410,87.299650,-103.822060,-80.305650,-11.098890
292,12.125000,-61.763450,-85.390060,87.309940,-104.943610,-79.744350,-10.977090
293,12.166667,-62.807640,-84.227350,87.292750,-106.376680,-79.124780,-10.818030
294,12.208333,-64.065690,-82.917170,87.241430,-108.126020,-78.466140,-10.620430
295,12.250000,-65.531120,-81.483800,87.150330,-110.186980,-77.788810,-10.384180
296,12.291667,-67.191830,-79.954950,87.014840,-112.546520,-77.113740,-10.110160
297,12.333333,-69.030890,-78.360670,86.831460,-115.184240,-76.461840,-9.800240
298,12.375000,-71.027310,-76.732350,86.597830,-118.073310,-75.853330,-9.457080
299,12.416667,-73.156780,-75.101680,86.312790,-121.181550,-75.307100,-9.084070
300,12.458333,-75.392410,-73.499720,85.976410,-124.472330,-74.840190,-8.685250
301,12.500000,-77.705460,-71.955990,85.589980,-127.905590,-74.467250,-8.265150
302,12.541667,-80.066050,-70.497640,85.156090,-131.438760,-74.200080,-7.828730
303,12.583333,-82.443780,-69.148760,84.678500,-135.027710,-74.047280,-7.381250
304,12.625000,-84.808430,-67.929800,84.162200,-138.627620,-74.013970,-6.928200
305,12.666667,-87.130480,-66.857100,83.613230,-142.193850,-74.101650,-6.475150
306,12.708333,-89.381730,-65.942540,83.038660,-145.682790,-74.308170,-6.027670
307,12.750000,-91.535780,-65.193370,82.446390,-149.052670,-74.627720,-5.591250
308,12.791667,-93.568520,-64.612130,81.845020,-152.264300,-75.051070,-5.171150
309,12.833333,-95.458590,-64.196750,81.243650,-155.281860,-75.565850,-4.772330
310,12.875000,-97.187730,-63.940670,80.651640,-158.073580,-76.156850,-4.399320
311,12.916667,-98.741230,-63.833180,80.078380,-160.612460,-76.806550,-4.056160
312,12.958333,-100.108240,-63.859790,79.533030,-162.876940,-77.495650,-3.746240
313,13.000000,-101.282100,-64.002620,79.024220,-164.851560,-78.203600,-3.472220
314,13.041667,-102.260680,-64.240930,78.559810,-166.527590,-78.909290,-3.235970
315,13.083333,-103.046690,-64.551630,78.146520,-167.903700,-79.591640,-3.038370
316,13.125000,-103.647950,-64.909760,77.789700,-168.986580,-80.230300,-2.879310
317,13.166667,-104.077790,-65.289010,77.493020,-169.791610,-80.806220,-2.757510
318,13.208333,-104.355290,-65.662120,77.258180,-170.343500,-81.302290,-2.670450
319,13.250000,-104.505710,-66.001280,77.084660,-170.676990,-81.703810,-2.614270
320,13.291667,-104.560810,-66.278430,76.969470,-170.837500,-81.999000,-2.583650
321,13.333333,-104.559310,-66.465400,76.906940,-170.881900,-82.179380,-2.571720
322,13.375000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
323,13.416667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
324,13.458333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
325,13.500000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
326,13.541667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
327,13.583333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
328,13.625000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
329,13.666667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
330,13.708333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
331,13.750000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
332,13.791667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
333,13.833333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
