frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
82,3.375000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
83,3.416667,-59.975170,-90.749690,89.323950,-78.627110,-97.925160,-1.990830
84,3.458333,-59.975170,-90.749690,89.323950,-78.616180,-97.916410,-1.995040
85,3.500000,-59.975170,-90.749690,89.323950,-78.591110,-97.892180,-1.999740
86,3.541667,-59.975170,-90.749690,89.323950,-78.555370,-97.850610,-1.998320
87,3.583333,-59.975170,-90.749690,89.323950,-78.513300,-97.791650,-1.985300
88,3.625000,-59.975170,-90.749690,89.323950,-78.469710,-97.716930,-1.956730
89,3.666667,-59.975170,-90.749690,89.323950,-78.429430,-97.629410,-1.910380
90,3.708333,-59.975170,-90.749690,89.323950,-78.396880,-97.533050,-1.845660
91,3.750000,-59.975170,-90.749690,89.323950,-78.375700,-97.432300,-1.763570
92,3.791667,-59.975170,-90.749690,89.323950,-78.368540,-97.331690,-1.666280
93,3.833333,-59.975170,-90.749690,89.323950,-78.376870,-97.235360,-1.556860
94,3.875000,-59.975170,-90.749690,89.323950,-78.400950,-97.146710,-1.438710
95,3.916667,-59.975170,-90.749690,89.323950,-78.439910,-97.068120,-1.315160
96,3.958333,-59.975170,-90.749690,89.323950,-78.491960,-97.000850,-1.189020
97,4.000000,-59.975170,-90.749690,89.323950,-78.554670,-96.945010,-1.062270
98,4.041667,-59.975170,-90.749690,89.323950,-78.625260,-96.899680,-0.935770
99,4.083333,-59.975170,-90.749690,89.323950,-78.701010,-96.863190,-0.809270
100,4.125000,-59.975170,-90.749690,89.323950,-78.779540,-96.833430,-0.681420
101,4.166667,-59.975170,-90.749690,89.323950,-78.859160,-96.808270,-0.550020
102,4.208333,-59.975170,-90.749690,89.323950,-78.939010,-96.785920,-0.412380
103,4.250000,-59.975170,-90.749690,89.323950,-79.019250,-96.765360,-0.265760
104,4.291667,-59.975170,-90.749690,89.323950,-79.100980,-96.746630,-0.107840
105,4.333333,-59.975170,-90.749690,89.323950,-79.186210,-96.731040,0.062690
106,4.375000,-59.975170,-90.749690,89.323950,-79.277540,-96.721230,0.245760
107,4.416667,-59.975170,-90.749690,89.323950,-79.377930,-96.721140,0.439500
108,4.458333,-59.975170,-90.749690,89.323950,-79.490250,-96.735750,0.640070
109,4.500000,-59.975170,-90.749690,89.323950,-79.616950,-96.770780,0.841530
110,4.541667,-59.975170,-90.749690,89.323950,-79.759590,-96.832200,1.036050
111,4.583333,-59.975170,-90.749690,89.323950,-79.918560,-96.925690,1.214190
112,4.625000,-59.975170,-90.749690,89.323950,-80.092740,-97.056110,1.365400
113,4.666667,-59.975170,-90.749690,89.323950,-80.279420,-97.226880,1.478680
114,4.708333,-59.975170,-90.749690,89.323950,-80.474200,-97.439560,1.543300
115,4.750000,-59.975170,-90.749690,89.323950,-80.671160,-97.693430,1.549580
116,4.791667,-59.975170,-90.749690,89.323950,-80.863060,-97.985270,1.489720
117,4.833333,-59.975170,-90.749690,89.323950,-81.041760,-98.309270,1.358410
118,4.875000,-59.975170,-90.749690,89.323950,-81.198690,-98.657210,1.153470
119,4.916667,-59.975170,-90.749690,89.323950,-81.325380,-99.018710,0.876220
120,4.958333,-59.975170,-90.749690,89.323950,-81.414040,-99.381760,0.531620
121,5.000000,-59.975170,-90.749690,89.323950,-81.458150,-99.733330,0.128200
122,5.041667,-59.975170,-90.749690,89.323950,-81.452910,-100.060120,-0.322210
123,5.083333,-59.975170,-90.749690,89.323950,-81.395700,-100.349290,-0.805060
124,5.125000,-59.975170,-90.749690,89.323950,-81.286310,-100.589300,-1.303850
125,5.166667,-59.975170,-90.749690,89.323950,-81.127070,-100.770590,-1.800930
126,5.208333,-59.975170,-90.749690,89.323950,-80.922810,-100.886190,-2.278570
127,5.250000,-59.975170,-90.749690,89.323950,-80.680640,-100.932190,-2.719900
128,5.291667,-59.975170,-90.749690,89.323950,-80.409540,-100.907970,-3.109870
129,5.333333,-59.975170,-90.749690,89.323950,-80.119920,-100.816270,-3.436140
130,5.375000,-59.975170,-90.749690,89.323950,-79.822940,-100.662990,-3.689650
131,5.416667,-59.975170,-90.749690,89.323950,-79.529920,-100.456870,-3.865200
132,5.458333,-59.975170,-90.749690,89.323950,-79.251640,-100.208870,-3.961540
133,5.500000,-59.975170,-90.749690,89.323950,-78.997710,-99.931530,-3.981400
134,5.541667,-59.975170,-90.749690,89.323950,-78.776050,-99.638160,-3.931150
135,5.583333,-59.975170,-90.749690,89.323950,-78.592450,-99.342040,-3.820260
136,5.625000,-59.975170,-90.749690,89.323950,-78.450320,-99.055620,-3.660640
137,5.666667,-59.975170,-90.749690,89.323950,-78.350550,-98.789780,-3.465700
138,5.708333,-59.975170,-90.749690,89.323950,-78.291570,-98.553300,-3.249550
139,5.750000,-59.975170,-90.749690,89.323950,-78.269650,-98.352370,-3.025980
140,5.791667,-59.975170,-90.749690,89.323950,-78.279180,-98.190410,-2.807650
141,5.833333,-59.975170,-90.749690,89.323950,-78.313200,-98.068020,-2.605380
142,5.875000,-59.975170,-90.749690,89.323950,-78.363970,-97.983150,-2.427530
143,5.916667,-59.975170,-90.749690,89.323950,-78.423520,-97.931430,-2.279690
144,5.958333,-59.975170,-90.749690,89.323950,-78.484280,-97.906700,-2.164520
145,6.000000,-59.975170,-90.749690,89.323950,-78.539540,-97.901550,-2.081810
146,6.041667,-59.975170,-90.749690,89.323950,-78.583920,-97.908030,-2.028820
147,6.083333,-59.975170,-90.749690,89.323950,-78.613660,-97.918240,-2.000700
148,6.125000,-59.975170,-90.749690,89.323950,-78.626760,-97.924950,-1.991050
149,6.166667,-59.975170,-90.749690,89.323950,-78.629840,-97.927010,-1.988720
150,6.208333,-59.975170,-90.749690,89.323950,-78.641470,-97.936020,-1.980680
151,6.250000,-59.975170,-90.749690,89.323950,-78.663110,-97.955460,-1.969050
152,6.291667,-59.975170,-90.749690,89.323950,-78.694980,-97.988540,-1.957780
153,6.333333,-59.975170,-90.749690,89.323950,-78.736820,-98.038600,-1.951980
154,6.375000,-59.975170,-90.749690,89.323950,-78.787590,-98.108780,-1.957850
155,6.416667,-59.975170,-90.749690,89.323950,-78.845330,-98.201620,-1.982370
156,6.458333,-59.975170,-90.749690,89.323950,-78.906970,-98.318670,-2.032940
157,6.500000,-59.975170,-90.749690,89.323950,-78.968250,-98.460080,-2.116850
158,6.541667,-59.975170,-90.749690,89.323950,-79.023850,-98.624260,-2.240660
159,6.583333,-59.975170,-90.749690,89.323950,-79.067440,-98.807620,-2.409560
160,6.625000,-59.975170,-90.749690,89.323950,-79.092070,-99.004500,-2.626760
161,6.666667,-59.975170,-90.749690,89.323950,-79.090470,-99.207120,-2.892920
162,6.708333,-59.975170,-90.749690,89.323950,-79.055560,-99.405890,-3.205730
163,6.750000,-59.975170,-90.749690,89.323950,-78.980980,-99.589680,-3.559650
164,6.791667,-59.975170,-90.749690,89.323950,-78.861580,-99.746420,-3.945830
165,6.833333,-59.975170,-90.749690,89.323950,-78.693960,-99.863750,-4.352330
166,6.875000,-59.975170,-90.749690,89.323950,-78.476880,-99.929720,-4.764500
167,6.916667,-59.975170,-90.749690,89.323950,-78.211650,-99.933600,-5.165610
168,6.958333,-59.975170,-90.749690,89.323950,-77.902250,-99.866680,-5.537640
169,7.000000,-59.975170,-90.749690,89.323950,-77.555380,-99.722880,-5.862270
170,7.041667,-59.975170,-90.749690,89.323950,-77.180360,-99.499430,-6.121890
171,7.083333,-59.975170,-90.749690,89.323950,-76.788720,-99.197150,-6.300640
172,7.125000,-59.975170,-90.749690,89.323950,-76.393790,-98.820760,-6.385420
173,7.166667,-59.975170,-90.749690,89.323950,-76.010010,-98.378760,-6.366730
174,7.208333,-59.975170,-90.749690,89.323950,-75.652250,-97.883190,-6.239370
175,7.250000,-59.975170,-90.749690,89.323950,-75.334990,-97.349120,-6.002870
176,7.291667,-59.975170,-90.749690,89.323950,-75.071580,-96.793980,-5.661660
177,7.333333,-59.975170,-90.749690,89.323950,-74.873420,-96.236690,-5.224950
178,7.375000,-59.975170,-90.749690,89.323950,-74.749380,-95.696700,-4.706300
179,7.416667,-59.975170,-90.749690,89.323950,-74.705230,-95.192980,-4.123010
180,7.458333,-59.975170,-90.749690,89.323950,-74.743370,-94.743070,-3.495180
181,7.500000,-59.975170,-90.749690,89.323950,-74.862600,-94.362140,-2.844700
182,7.541667,-59.975170,-90.749690,89.323950,-75.058260,-94.062250,-2.194080
183,7.583333,-59.975170,-90.749690,89.323950,-75.322450,-93.851760,-1.565330
184,7.625000,-59.975170,-90.749690,89.323950,-75.644510,-93.735010,-0.978780
185,7.666667,-59.975170,-90.749690,89.323950,-76.011580,-93.712170,-0.452170
186,7.708333,-59.975170,-90.749690,89.323950,-76.409360,-93.779370,0.000190
187,7.750000,-59.975170,-90.749690,89.323950,-76.822850,-93.929120,0.368010
188,7.791667,-59.975170,-90.749690,89.323950,-77.237200,-94.150790,0.645290
189,7.833333,-59.975170,-90.749690,89.323950,-77.638370,-94.431400,0.830400
190,7.875000,-59.975170,-90.749690,89.323950,-78.013920,-94.756360,0.925860
191,7.916667,-59.975170,-90.749690,89.323950,-78.353440,-95.110420,0.937870
192,7.958333,-59.975170,-90.749690,89.323950,-78.649040,-95.478480,0.875700
193,8.000000,-59.975170,-90.749690,89.323950,-78.895510,-95.846370,0.750860
194,8.041667,-59.975170,-90.749690,89.323950,-79.090370,-96.201540,0.576300
195,8.083333,-59.975170,-90.749690,89.323950,-79.233780,-96.533570,0.365540
196,8.125000,-59.975170,-90.749690,89.323950,-79.328220,-96.834480,0.131790
197,8.166667,-59.975170,-90.749690,89.323950,-79.378090,-97.098910,-0.112710
198,8.208333,-59.975170,-90.749690,89.323950,-79.389290,-97.324080,-0.357250
199,8.250000,-59.975170,-90.749690,89.323950,-79.368620,-97.509550,-0.593100
200,8.291667,-59.975170,-90.749690,89.323950,-79.323300,-97.656930,-0.813660
201,8.333333,-59.975170,-90.749690,89.323950,-79.260450,-97.769400,-1.014490
202,8.375000,-59.975170,-90.749690,89.323950,-79.186740,-97.851250,-1.193210
203,8.416667,-59.975170,-90.749690,89.323950,-79.107970,-97.907410,-1.349130
204,8.458333,-59.975170,-90.749690,89.323950,-79.028950,-97.942910,-1.482950
205,8.500000,-59.975170,-90.749690,89.323950,-78.953370,-97.962580,-1.596270
206,8.541667,-59.975170,-90.749690,89.323950,-78.883820,-97.970710,-1.691210
207,8.583333,-59.975170,-90.749690,89.323950,-78.821900,-97.970910,-1.769980
208,8.625000,-59.975170,-90.749690,89.323950,-78.768440,-97.966040,-1.834610
209,8.666667,-59.975170,-90.749690,89.323950,-78.723680,-97.958240,-1.886740
210,8.708333,-59.975170,-90.749690,89.323950,-78.687550,-97.949140,-1.927530
211,8.750000,-59.975170,-90.749690,89.323950,-78.659890,-97.940030,-1.957750
212,8.791667,-59.975170,-90.749690,89.323950,-78.640600,-97.932100,-1.977910
213,8.833333,-59.975170,-90.749690,89.323950,-78.629770,-97.926720,-1.988520
214,8.875000,-59.975170,-90.749690,89.323960,-78.627450,-97.925300,-1.990670
215,8.916667,-59.975190,-90.749280,89.324330,-78.633690,-97.920950,-1.989580
216,8.958333,-59.975250,-90.747440,89.325990,-78.661620,-97.901490,-1.984690
217,9.000000,-59.975380,-90.743270,89.329740,-78.724740,-97.857510,-1.973640
218,9.041667,-59.975620,-90.736110,89.336200,-78.833490,-97.781720,-1.954610
219,9.083333,-59.975980,-90.725430,89.345830,-78.995450,-97.668850,-1.926250
220,9.125000,-59.976460,-90.710920,89.358920,-79.215580,-97.515450,-1.887720
221,9.166667,-59.977070,-90.692410,89.375610,-79.496380,-97.319760,-1.838570
222,9.208333,-59.977820,-90.669870,89.395930,-79.838200,-97.081560,-1.778740
223,9.250000,-59.978690,-90.643430,89.419780,-80.239360,-96.802000,-1.708520
224,9.291667,-59.979690,-90.613300,89.446950,-80.696450,-96.483460,-1.628510
225,9.333333,-59.980800,-90.579810,89.477150,-81.204500,-96.129410,-1.539580
226,9.375000,-59.982000,-90.543370,89.510010,-81.757220,-95.744230,-1.442830
227,9.416667,-59.983290,-90.504480,89.545080,-82.347180,-95.333090,-1.339560
228,9.458333,-59.984640,-90.463680,89.581870,-82.966110,-94.901780,-1.231220
229,9.500000,-59.986040,-90.421560,89.619850,-83.605010,-94.456540,-1.119390
230,9.541667,-59.987460,-90.378750,89.658450,-84.254460,-94.003950,-1.005710
231,9.583333,-59.988880,-90.335880,89.697110,-84.904800,-93.550740,-0.891870
232,9.625000,-59.990280,-90.293590,89.735250,-85.546330,-93.103670,-0.779580
233,9.666667,-59.991640,-90.252500,89.772300,-86.169570,-92.669350,-0.670480
234,9.708333,-59.992940,-90.213220,89.807720,-86.765440,-92.254100,-0.566180
235,9.750000,-59.994160,-90.176300,89.841010,-87.325510,-91.863800,-0.468150
236,9.791667,-59.995290,-90.142240,89.871730,-87.842190,-91.503740,-0.377710
237,9.833333,-59.996310,-90.111480,89.899480,-88.308950,-91.178460,-0.296000
238,9.875000,-59.997210,-90.084340,89.923950,-88.720590,-90.891600,-0.223950
239,9.916667,-59.997980,-90.061080,89.944920,-89.073370,-90.645750,-0.162200
240,9.958333,-59.998610,-90.041840,89.962270,-89.365310,-90.442300,-0.111100
241,10.000000,-59.999120,-90.026610,89.976000,-89.596340,-90.281300,-0.070660
242,10.041667,-59.999490,-90.015250,89.986240,-89.768590,-90.161270,-0.040510
243,10.083333,-59.999750,-90.007480,89.993250,-89.886530,-90.079070,-0.019860
244,10.125000,-59.999910,-90.002820,89.997460,-89.957260,-90.029790,-0.007480
245,10.166667,-59.999980,-90.000620,89.999450,-89.990670,-90.006500,-0.001630
246,10.208333,-60.000000,-90.000020,89.999980,-89.999700,-90.000210,-0.000050
247,10.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
248,10.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
249,10.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
250,10.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
251,10.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
252,10.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
253,10.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
254,10.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
255,10.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
256,10.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
257,10.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
258,10.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
259,10.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
260,10.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
261,10.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
262,10.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
263,10.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
