frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-60.000000,-90.000000,90.000000,-89.741710,-90.079230,-0.456800
84,3.458333,-60.000000,-90.000000,90.000000,-89.792630,-90.024150,-0.316630
85,3.500000,-60.000000,-90.000000,90.000000,-89.846410,-89.993320,-0.203360
86,3.541667,-60.000000,-90.000000,90.000000,-89.897570,-89.981290,-0.117590
87,3.583333,-60.000000,-90.000000,90.000000,-89.941460,-89.982000,-0.058010
88,3.625000,-60.000000,-90.000000,90.000000,-89.974500,-89.989220,-0.021600
89,3.666667,-60.000000,-90.000000,90.000000,-89.994330,-89.996990,-0.004040
90,3.708333,-60.000000,-90.000000,90.000000,-90.000050,-90.000060,0.000010
91,3.750000,-60.000000,-90.000000,90.000000,-90.004810,-90.006260,0.000140
92,3.791667,-60.000000,-90.000000,90.000000,-90.017100,-90.024340,-0.002360
93,3.833333,-60.000000,-90.000000,90.000000,-90.036120,-90.056520,-0.011900
94,3.875000,-60.000000,-90.000000,90.000000,-90.060410,-90.104550,-0.033390
95,3.916667,-60.000000,-90.000000,90.000000,-90.087770,-90.169490,-0.072030
96,3.958333,-60.000000,-90.000000,90.000000,-90.115230,-90.251460,-0.132920
97,4.000000,-60.000000,-90.000000,90.000000,-90.139050,-90.349420,-0.220660
98,4.041667,-60.000000,-90.000000,90.000000,-90.154890,-90.461000,-0.339000
99,4.083333,-60.000000,-90.000000,90.000000,-90.157940,-90.582420,-0.490380
100,4.125000,-60.000000,-90.000000,90.000000,-90.143180,-90.708540,-0.675630
101,4.166667,-60.000000,-90.000000,90.000000,-90.105640,-90.832950,-0.893640
102,4.208333,-60.000000,-90.000000,90.000000,-90.040750,-90.948150,-1.141180
103,4.250000,-60.000000,-90.000000,90.000000,-89.944660,-91.045910,-1.412850
104,4.291667,-60.000000,-90.000000,90.000000,-89.814560,-91.117620,-1.701120
105,4.333333,-60.000000,-90.000000,90.000000,-89.648990,-91.154770,-1.996520
106,4.375000,-60.000000,-90.000000,90.000000,-89.448080,-91.149390,-2.287980
107,4.416667,-60.000000,-90.000000,90.000000,-89.213720,-91.094570,-2.563260
108,4.458333,-60.000000,-90.000000,90.000000,-88.949610,-90.984950,-2.809530
109,4.500000,-60.000000,-90.000000,90.000000,-88.661280,-90.817070,-3.013940
110,4.541667,-60.000000,-90.000000,90.000000,-88.355950,-90.589770,-3.164340
111,4.583333,-60.000000,-90.000000,90.000000,-88.042280,-90.304390,-3.249870
112,4.625000,-60.000000,-90.000000,90.000000,-87.730100,-89.964850,-3.261620
113,4.666667,-60.000000,-90.000000,90.000000,-87.429930,-89.577660,-3.193150
114,4.708333,-60.000000,-90.000000,90.000000,-87.152590,-89.151720,-3.040940
115,4.750000,-60.000000,-90.000000,90.000000,-86.908660,-88.698050,-2.804660
116,4.791667,-60.000000,-90.000000,90.000000,-86.708000,-88.229300,-2.487310
117,4.833333,-60.000000,-90.000000,90.000000,-86.559230,-87.759290,-2.095190
118,4.875000,-60.000000,-90.000000,90.000000,-86.469310,-87.302370,-1.637690
119,4.916667,-60.000000,-90.000000,90.000000,-86.443200,-86.872820,-1.126940
120,4.958333,-60.000000,-90.000000,90.000000,-86.483540,-86.484160,-0.577270
121,5.000000,-60.000000,-90.000000,90.000000,-86.590540,-86.148590,-0.004590
122,5.041667,-60.000000,-90.000000,90.000000,-86.761900,-85.876390,0.574290
123,5.083333,-60.000000,-90.000000,90.000000,-86.992930,-85.675510,1.142440
124,5.125000,-60.000000,-90.000000,90.000000,-87.276750,-85.551190,1.683520
125,5.166667,-60.000000,-90.000000,90.000000,-87.604600,-85.505800,2.182540
126,5.208333,-60.000000,-90.000000,90.000000,-87.966230,-85.538770,2.626430
127,5.250000,-60.000000,-90.000000,90.000000,-88.350400,-85.646680,3.004620
128,5.291667,-60.000000,-90.000000,90.000000,-88.745370,-85.823490,3.309350
129,5.333333,-60.000000,-90.000000,90.000000,-89.139440,-86.060900,3.535970
130,5.375000,-60.000000,-90.000000,90.000000,-89.521440,-86.348820,3.682950
131,5.416667,-60.000000,-90.000000,90.000000,-89.881210,-86.675880,3.751770
132,5.458333,-60.000000,-90.000000,90.000000,-90.210000,-87.030020,3.746730
133,5.500000,-60.000000,-90.000000,90.000000,-90.500770,-87.399040,3.674500
134,5.541667,-60.000000,-90.000000,90.000000,-90.748380,-87.771170,3.543690
135,5.583333,-60.000000,-90.000000,90.000000,-90.949730,-88.135600,3.364290
136,5.625000,-60.000000,-90.000000,90.000000,-91.103720,-88.482830,3.147040
137,5.666667,-60.000000,-90.000000,90.000000,-91.211140,-88.805040,2.902930
138,5.708333,-60.000000,-90.000000,90.000000,-91.274460,-89.096280,2.642580
139,5.750000,-60.000000,-90.000000,90.000000,-91.297570,-89.352560,2.375800
140,5.791667,-60.000000,-90.000000,90.000000,-91.285470,-89.571790,2.111200
141,5.833333,-60.000000,-90.000000,90.000000,-91.243830,-89.753690,1.855910
142,5.875000,-60.000000,-90.000000,90.000000,-91.178720,-89.899560,1.615430
143,5.916667,-60.000000,-90.000000,90.000000,-91.096210,-90.011960,1.393560
144,5.958333,-60.000000,-90.000000,90.000000,-91.002060,-90.094400,1.192540
145,6.000000,-60.000000,-90.000000,90.000000,-90.901510,-90.151000,1.013130
146,6.041667,-60.000000,-90.000000,90.000000,-90.799020,-90.186110,0.854920
147,6.083333,-60.000000,-90.000000,90.000000,-90.698220,-90.204060,0.716620
148,6.125000,-60.000000,-90.000000,90.000000,-90.601870,-90.208850,0.596320
149,6.166667,-60.000000,-90.000000,90.000000,-90.511840,-90.204010,0.491860
150,6.208333,-60.000000,-90.000000,90.000000,-90.429230,-90.192420,0.401080
151,6.250000,-60.000000,-90.000000,90.000000,-90.354510,-90.176360,0.322040
152,6.291667,-60.000000,-90.000000,90.000000,-90.287690,-90.157460,0.253180
153,6.333333,-60.000000,-90.000000,90.000000,-90.228460,-90.136850,0.193420
154,6.375000,-60.000000,-90.000000,90.000000,-90.176400,-90.115300,0.142110
155,6.416667,-60.000000,-90.000000,90.000000,-90.131120,-90.093350,0.098990
156,6.458333,-60.000000,-90.000000,90.000000,-90.092350,-90.071550,0.064010
157,6.500000,-60.000000,-90.000000,90.000000,-90.060020,-90.050580,0.037160
158,6.541667,-60.000000,-90.000000,90.000000,-90.034280,-90.031420,0.018250
159,6.583333,-60.000000,-90.000000,90.000000,-90.015440,-90.015390,0.006680
160,6.625000,-60.000000,-90.000000,90.000000,-90.003900,-90.004230,0.001240
161,6.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
162,6.708333,-60.000000,-90.000000,90.000000,-89.989710,-90.003710,-0.013750
163,6.750000,-60.000000,-90.000000,90.000000,-89.947380,-89.990300,-0.039750
164,6.791667,-60.000000,-90.000000,90.000000,-89.883430,-89.937220,-0.045280
165,6.833333,-60.000000,-90.000000,90.000000,-89.833930,-89.853730,-0.009480
166,6.875000,-60.000000,-90.000000,90.000000,-89.830390,-89.771410,0.060230
167,6.916667,-60.000000,-90.000000,90.000000,-89.874400,-89.714790,0.140240
168,6.958333,-60.000000,-90.000000,90.000000,-89.940730,-89.679520,0.220200
169,7.000000,-60.000000,-90.000000,90.000000,-90.008240,-89.640790,0.321150
170,7.041667,-60.000000,-90.000000,90.000000,-90.092330,-89.589480,0.479930
171,7.083333,-60.000000,-90.000000,90.000000,-90.246620,-89.566770,0.704590
172,7.125000,-60.000000,-90.000000,90.000000,-90.522420,-89.662540,0.933520
173,7.166667,-60.000000,-90.000000,90.000000,-90.908860,-89.965490,1.036810
174,7.208333,-60.000000,-90.000000,90.000000,-91.298350,-90.490140,0.873730
175,7.250000,-60.000000,-90.000000,90.000000,-91.512590,-91.129820,0.380090
176,7.291667,-60.000000,-90.000000,90.000000,-91.386610,-91.676310,-0.368080
177,7.333333,-60.000000,-90.000000,90.000000,-90.866750,-91.907440,-1.161350
178,7.375000,-60.000000,-90.000000,90.000000,-90.061890,-91.698520,-1.740940
179,7.416667,-60.000000,-90.000000,90.000000,-89.210830,-91.093260,-1.918120
180,7.458333,-60.000000,-90.000000,90.000000,-88.577670,-90.290000,-1.662410
181,7.500000,-60.000000,-90.000000,90.000000,-88.331840,-89.548580,-1.108500
182,7.541667,-60.000000,-90.000000,90.000000,-88.479380,-89.070160,-0.479690
183,7.583333,-60.000000,-90.000000,90.000000,-88.880870,-88.917280,0.025070
184,7.625000,-60.000000,-90.000000,90.000000,-89.339400,-89.014070,0.315090
185,7.666667,-60.000000,-90.000000,90.000000,-89.702540,-89.216700,0.420170
186,7.708333,-60.000000,-90.000000,90.000000,-89.919670,-89.403830,0.435450
187,7.750000,-60.000000,-90.000000,90.000000,-90.030460,-89.531380,0.443660
188,7.791667,-60.000000,-90.000000,90.000000,-90.105140,-89.626130,0.466680
189,7.833333,-60.000000,-90.000000,90.000000,-90.184220,-89.735360,0.471590
190,7.875000,-60.000000,-90.000000,90.000000,-90.257100,-89.875850,0.416130
191,7.916667,-60.000000,-90.000000,90.000000,-90.285920,-90.018480,0.293600
192,7.958333,-60.000000,-90.000000,90.000000,-90.247960,-90.113930,0.143630
193,8.000000,-60.000000,-90.000000,90.000000,-90.160280,-90.133840,0.024300
194,8.041667,-60.000000,-90.000000,90.000000,-90.068810,-90.092960,-0.029000
195,8.083333,-60.000000,-90.000000,90.000000,-90.013500,-90.036360,-0.025200
196,8.125000,-60.000000,-90.000000,90.000000,-89.999680,-90.003850,-0.004390
197,8.166667,-60.000000,-90.000000,90.000000,-89.989530,-90.004520,0.000000
198,8.208333,-60.000000,-90.000000,90.000000,-89.889920,-90.047500,0.000000
199,8.250000,-60.000000,-90.000000,90.000000,-89.687940,-90.134650,0.000000
200,8.291667,-60.000000,-90.000000,90.000000,-89.389850,-90.263270,0.000000
201,8.333333,-60.000000,-90.000000,90.000000,-89.004960,-90.429350,0.000000
202,8.375000,-60.000000,-90.000000,90.000000,-88.545240,-90.627720,0.000000
203,8.416667,-60.000000,-90.000000,90.000000,-88.025020,-90.852190,0.000000
204,8.458333,-60.000000,-90.000000,90.000000,-87.460500,-91.095770,0.000000
205,8.500000,-60.000000,-90.000000,90.000000,-86.869260,-91.350880,0.000000
206,8.541667,-60.000000,-90.000000,90.000000,-86.269720,-91.609580,0.000000
207,8.583333,-60.000000,-90.000000,90.000000,-85.680550,-91.863800,0.000000
208,8.625000,-60.000000,-90.000000,90.000000,-85.120100,-92.105630,0.000000
209,8.666667,-60.000000,-90.000000,90.000000,-84.605830,-92.327530,0.000000
210,8.708333,-60.000000,-90.000000,90.000000,-84.153760,-92.522600,0.000000
211,8.750000,-60.000000,-90.000000,90.000000,-83.777970,-92.684750,0.000000
212,8.791667,-60.000000,-90.000000,90.000000,-83.490150,-92.808940,0.000000
213,8.833333,-60.000000,-90.000000,90.000000,-83.299290,-92.891290,0.000000
214,8.875000,-60.000000,-90.000000,90.000000,-83.211310,-92.929250,0.000000
215,8.916667,-60.000000,-90.000000,90.000000,-83.228970,-92.921640,0.000000
216,8.958333,-60.000000,-90.000000,90.000000,-83.351710,-92.868670,0.000000
217,9.000000,-60.000000,-90.000000,90.000000,-83.575700,-92.772020,0.000000
218,9.041667,-60.000000,-90.000000,90.000000,-83.893980,-92.634690,0.000000
219,9.083333,-60.000000,-90.000000,90.000000,-84.296630,-92.460950,0.000000
220,9.125000,-60.000000,-90.000000,90.000000,-84.771100,-92.256220,0.000000
221,9.166667,-60.000000,-90.000000,90.000000,-85.302620,-92.026870,0.000000
222,9.208333,-60.000000,-90.000000,90.000000,-85.874640,-91.780050,0.000000
223,9.250000,-60.000000,-90.000000,90.000000,-86.469330,-91.523450,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-87.068180,-91.265050,0.000000
225,9.333333,-60.000000,-90.000000,90.000000,-87.652530,-91.012910,0.000000
226,9.375000,-60.000000,-90.000000,90.000000,-88.204180,-90.774880,0.000000
227,9.416667,-60.000000,-90.000000,90.000000,-88.705950,-90.558370,0.000000
228,9.458333,-60.000000,-90.000000,90.000000,-89.142210,-90.370130,0.000000
229,9.500000,-60.000000,-90.000000,90.000000,-89.499380,-90.216010,0.000000
230,9.541667,-60.000000,-90.000000,90.000000,-89.766320,-90.100830,0.000000
231,9.583333,-60.000000,-90.000000,90.000000,-89.934720,-90.028170,0.000000
232,9.625000,-60.000000,-90.000000,90.000000,-89.999350,-90.000280,0.000000
233,9.666667,-60.000000,-90.000000,90.000000,-90.002430,-89.999090,0.004170
234,9.708333,-60.000000,-90.000000,90.000000,-90.011150,-89.996740,0.018450
235,9.750000,-60.000000,-90.000000,90.000000,-90.026350,-89.994120,0.042380
236,9.791667,-60.000000,-90.000000,90.000000,-90.048150,-89.992280,0.075690
237,9.833333,-60.000000,-90.000000,90.000000,-90.076720,-89.992220,0.118210
238,9.875000,-60.000000,-90.000000,90.000000,-90.112410,-89.995080,0.169760
239,9.916667,-60.000000,-90.000000,90.000000,-90.155760,-90.002290,0.229930
240,9.958333,-60.000000,-90.000000,90.000000,-90.207530,-90.015670,0.297920
241,10.000000,-60.000000,-90.000000,90.000000,-90.268600,-90.037510,0.372250
242,10.041667,-60.000000,-90.000000,90.000000,-90.339870,-90.070540,0.450640
243,10.083333,-60.000000,-90.000000,90.000000,-90.422130,-90.117930,0.529820
244,10.125000,-60.000000,-90.000000,90.000000,-90.515890,-90.183090,0.605490
245,10.166667,-60.000000,-90.000000,90.000000,-90.621130,-90.269520,0.672300
246,10.208333,-60.000000,-90.000000,90.000000,-90.737190,-90.380500,0.724010
247,10.250000,-60.000000,-90.000000,90.000000,-90.862550,-90.518860,0.753650
248,10.291667,-60.000000,-90.000000,90.000000,-90.994740,-90.686610,0.753830
249,10.333333,-60.000000,-90.000000,90.000000,-91.130300,-90.884680,0.717150
250,10.375000,-60.000000,-90.000000,90.000000,-91.264710,-91.112610,0.636610
251,10.416667,-60.000000,-90.000000,90.000000,-91.392570,-91.368360,0.506110
252,10.458333,-60.000000,-90.000000,90.000000,-91.507700,-91.648140,0.320890
253,10.500000,-60.000000,-90.000000,90.000000,-91.603380,-91.946390,0.078020
254,10.541667,-60.000000,-90.000000,90.000000,-91.672670,-92.255810,-0.223240
255,10.583333,-60.000000,-90.000000,90.000000,-91.708780,-92.567550,-0.581110
256,10.625000,-60.000000,-90.000000,90.000000,-91.705400,-92.871490,-0.991170
257,10.666667,-60.000000,-90.000000,90.000000,-91.657120,-93.156620,-1.446240
258,10.708333,-60.000000,-90.000000,90.000000,-91.559820,-93.411510,-1.936580
259,10.750000,-60.000000,-90.000000,90.000000,-91.410960,-93.624810,-2.450060
260,10.791667,-60.000000,-90.000000,90.000000,-91.209900,-93.785860,-2.972630
261,10.833333,-60.000000,-90.000000,90.000000,-90.958040,-93.885180,-3.488810
262,10.875000,-60.000000,-90.000000,90.000000,-90.658940,-93.915060,-3.982360
263,10.916667,-60.000000,-90.000000,90.000000,-90.318250,-93.870000,-4.436950
264,10.958333,-60.000000,-90.000000,90.000000,-89.943650,-93.747050,-4.836920
265,11.000000,-60.000000,-90.000000,90.000000,-89.544500,-93.546130,-5.168020
266,11.041667,-60.000000,-90.000000,90.000000,-89.131580,-93.270070,-5.418060
267,11.083333,-60.000000,-90.000000,90.000000,-88.716620,-92.924630,-5.577560
268,11.125000,-60.000000,-90.000000,90.000000,-88.311790,-92.518310,-5.640180
269,11.166667,-60.000000,-90.000000,90.000000,-87.929200,-92.062040,-5.603060
270,11.208333,-60.000000,-90.000000,90.000000,-87.580360,-91.568720,-5.467000
271,11.250000,-60.000000,-90.000000,90.000000,-87.275650,-91.052680,-5.236420
272,11.291667,-60.000000,-90.000000,90.000000,-87.023860,-90.529060,-4.919150
273,11.333333,-60.000000,-90.000000,90.000000,-86.831830,-90.013180,-4.526090
274,11.375000,-60.000000,-90.000000,90.000000,-86.704120,-89.519800,-4.070690
275,11.416667,-60.000000,-90.000000,90.000000,-86.642840,-89.062560,-3.568280
276,11.458333,-60.000000,-90.000000,90.000000,-86.647630,-88.653390,-3.035440
277,11.500000,-60.000000,-90.000000,90.000000,-86.715690,-88.302000,-2.489150
278,11.541667,-60.000000,-90.000000,90.000000,-86.841980,-88.015580,-1.946110
279,11.583333,-60.000000,-90.000000,90.000000,-87.019510,-87.798540,-1.421970
280,11.625000,-60.000000,-90.000000,90.000000,-87.239740,-87.652460,-0.930720
281,11.666667,-60.000000,-90.000000,90.000000,-87.493020,-87.576140,-0.484160
282,11.708333,-60.000000,-90.000000,90.000000,-87.769040,-87.565810,-0.091490
283,11.750000,-60.000000,-90.000000,90.000000,-88.057380,-87.615460,0.240920
284,11.791667,-60.000000,-90.000000,90.000000,-88.347960,-87.717280,0.509620
285,11.833333,-60.000000,-90.000000,90.000000,-88.631500,-87.862110,0.713990
286,11.875000,-60.000000,-90.000000,90.000000,-88.899840,-88.039980,0.856060
287,11.916667,-60.000000,-90.000000,90.000000,-89.146310,-88.240670,0.940140
288,11.958333,-60.000000,-90.000000,90.000000,-89.365830,-88.454190,0.972420
289,12.000000,-60.000000,-90.000000,90.000000,-89.555080,-88.671230,0.960450
290,12.041667,-60.000000,-90.000000,90.000000,-89.712450,-88.883590,0.912620
291,12.083333,-60.000000,-90.000000,90.000000,-89.837940,-89.084390,0.837680
292,12.125000,-60.000000,-90.000000,90.000000,-89.933000,-89.268300,0.744190
293,12.166667,-60.000000,-90.000000,90.000000,-90.000250,-89.431610,0.640150
294,12.208333,-60.000000,-90.000000,90.000000,-90.043220,-89.572190,0.532670
295,12.250000,-60.000000,-90.000000,90.000000,-90.066040,-89.689360,0.427690
296,12.291667,-60.000000,-90.000000,90.000000,-90.073110,-89.783720,0.329900
297,12.333333,-60.000000,-90.000000,90.000000,-90.068830,-89.856890,0.242700
298,12.375000,-60.000000,-90.000000,90.000000,-90.057340,-89.911210,0.168260
299,12.416667,-60.000000,-90.000000,90.000000,-90.042350,-89.949480,0.107670
300,12.458333,-60.000000,-90.000000,90.000000,-90.026980,-89.974690,0.061160
301,12.500000,-60.000000,-90.000000,90.000000,-90.013700,-89.989770,0.028310
302,12.541667,-60.000000,-90.000000,90.000000,-90.004340,-89.997400,0.008330
303,12.583333,-60.000000,-90.000000,90.000000,-90.000150,-89.999930,0.000270
304,12.625000,-60.000000,-90.000000,90.000000,-89.996180,-90.000030,-0.005260
305,12.666667,-60.000000,-90.000000,90.000000,-89.979080,-89.997180,-0.025080
306,12.708333,-60.000000,-90.000000,90.000000,-89.947360,-89.986190,-0.054700
307,12.750000,-60.000000,-90.000000,90.000000,-89.901270,-89.962620,-0.088290
308,12.791667,-60.000000,-90.000000,90.000000,-89.842320,-89.923140,-0.119830
309,12.833333,-60.000000,-90.000000,90.000000,-89.773110,-89.865750,-0.143550
310,12.875000,-60.000000,-90.000000,90.000000,-89.697130,-89.789830,-0.154350
311,12.916667,-60.000000,-90.000000,90.000000,-89.618480,-89.696190,-0.148120
312,12.958333,-60.000000,-90.000000,90.000000,-89.541560,-89.586880,-0.121980
313,13.000000,-60.000000,-90.000000,90.000000,-89.470810,-89.465060,-0.074420
314,13.041667,-60.000000,-90.000000,90.000000,-89.410310,-89.334670,-0.005360
315,13.083333,-60.000000,-90.000000,90.000000,-89.363610,-89.200200,0.084000
316,13.125000,-60.000000,-90.000000,90.000000,-89.333430,-89.066240,0.191260
317,13.166667,-60.000000,-90.000000,90.000000,-89.321530,-88.937230,0.313160
318,13.208333,-60.000000,-90.000000,90.000000,-89.328630,-88.817120,0.445890
319,13.250000,-60.000000,-90.000000,90.000000,-89.354430,-88.709100,0.585380
320,13.291667,-60.000000,-90.000000,90.000000,-89.397620,-88.615430,0.727730
321,13.333333,-60.000000,-90.000000,90.000000,-89.456080,-88.537290,0.869500
322,13.375000,-60.000000,-90.000000,90.000000,-89.527080,-88.474840,1.008000
323,13.416667,-60.000000,-90.000000,90.000000,-89.607500,-88.427210,1.141490
324,13.458333,-60.000000,-90.000000,90.000000,-89.694100,-88.392700,1.269290
325,13.500000,-60.000000,-90.000000,90.000000,-89.783820,-88.369010,1.391770
326,13.541667,-60.000000,-90.000000,90.000000,-89.873970,-88.353470,1.510330
327,13.583333,-60.000000,-90.000000,90.000000,-89.962500,-88.343390,1.627120
328,13.625000,-60.000000,-90.000000,90.000000,-90.048120,-88.336340,1.744830
329,13.666667,-60.000000,-90.000000,90.000000,-90.130370,-88.330440,1.866370
330,13.708333,-60.000000,-90.000000,90.000000,-90.209690,-88.324610,1.994470
331,13.750000,-60.000000,-90.000000,90.000000,-90.287280,-88.318730,2.131330
332,13.791667,-60.000000,-90.000000,90.000000,-90.365030,-88.313760,2.278280
333,13.833333,-60.000000,-90.000000,90.000000,-90.445280,-88.311690,2.435470
334,13.875000,-60.000000,-90.000000,90.000000,-90.530580,-88.315530,2.601680
335,13.916667,-60.000000,-90.000000,90.000000,-90.623450,-88.329060,2.774180
336,13.958333,-60.000000,-90.000000,90.000000,-90.726040,-88.356570,2.948750
