frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
84,3.458333,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
85,3.500000,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
86,3.541667,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
87,3.583333,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
88,3.625000,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
89,3.666667,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
90,3.708333,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
91,3.750000,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
92,3.791667,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
93,3.833333,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
94,3.875000,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
95,3.916667,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
96,3.958333,-69.697270,-83.340530,86.346920,-110.000020,-88.222880,3.034730
97,4.000000,-69.697270,-83.340530,86.346920,-110.006050,-88.218560,3.034730
98,4.041667,-69.697270,-83.340530,86.346920,-110.022920,-88.206490,3.034730
99,4.083333,-69.697270,-83.340530,86.346920,-110.050430,-88.186810,3.034730
100,4.125000,-69.697270,-83.340530,86.346920,-110.088330,-88.159700,3.034730
101,4.166667,-69.697270,-83.340530,86.346920,-110.136250,-88.125420,3.034730
102,4.208333,-69.697270,-83.340530,86.346920,-110.193700,-88.084320,3.034730
103,4.250000,-69.697270,-83.340530,86.346920,-110.260130,-88.036790,3.034730
104,4.291667,-69.697270,-83.340530,86.346920,-110.334880,-87.983320,3.034730
105,4.333333,-69.697270,-83.340530,86.346920,-110.417220,-87.924420,3.034730
106,4.375000,-69.697270,-83.340530,86.346920,-110.506330,-87.860670,3.034730
107,4.416667,-69.697270,-83.340530,86.346920,-110.601330,-87.792710,3.034730
108,4.458333,-69.697270,-83.340530,86.346920,-110.701300,-87.721190,3.034730
109,4.500000,-69.697270,-83.340530,86.346920,-110.805250,-87.646830,3.034730
110,4.541667,-69.697270,-83.340530,86.346920,-110.912150,-87.570360,3.034730
111,4.583333,-69.697270,-83.340530,86.346920,-111.020950,-87.492530,3.034730
112,4.625000,-69.697270,-83.340530,86.346920,-111.130580,-87.414100,3.034730
113,4.666667,-69.697270,-83.340530,86.346920,-111.239960,-87.335850,3.034730
114,4.708333,-69.697270,-83.340530,86.346920,-111.348010,-87.258550,3.034730
115,4.750000,-69.697270,-83.340530,86.346920,-111.453670,-87.182960,3.034730
116,4.791667,-69.697270,-83.340530,86.346920,-111.555910,-87.109830,3.034730
117,4.833333,-69.697270,-83.340530,86.346920,-111.653710,-87.039860,3.034730
118,4.875000,-69.697270,-83.340530,86.346920,-111.746100,-86.973760,3.034730
119,4.916667,-69.697270,-83.340530,86.346920,-111.832190,-86.912180,3.034730
120,4.958333,-69.697270,-83.340530,86.346920,-111.911120,-86.855710,3.034730
121,5.000000,-69.697270,-83.340530,86.346920,-111.982120,-86.804920,3.034730
122,5.041667,-69.697270,-83.340530,86.346920,-112.044480,-86.760310,3.034730
123,5.083333,-69.697270,-83.340530,86.346920,-112.097600,-86.722310,3.034730
124,5.125000,-69.697270,-83.340530,86.346920,-112.140950,-86.691300,3.034730
125,5.166667,-69.697270,-83.340530,86.346920,-112.174090,-86.667590,3.034730
126,5.208333,-69.697270,-83.340530,86.346920,-112.196720,-86.651400,3.034730
127,5.250000,-69.697270,-83.340530,86.346920,-112.208600,-86.642900,3.034730
128,5.291667,-69.697270,-83.340530,86.346920,-112.209620,-86.642180,3.034730
129,5.333333,-69.697270,-83.340530,86.346920,-112.199760,-86.649230,3.034730
130,5.375000,-69.697270,-83.340530,86.346920,-112.179130,-86.663990,3.034730
131,5.416667,-69.697270,-83.340530,86.346920,-112.147920,-86.686310,3.034730
132,5.458333,-69.697270,-83.340530,86.346920,-112.106450,-86.715980,3.034730
133,5.500000,-69.697270,-83.340530,86.346920,-112.055130,-86.752700,3.034730
134,5.541667,-69.697270,-83.340530,86.346920,-111.994450,-86.796110,3.034730
135,5.583333,-69.697270,-83.340530,86.346920,-111.925010,-86.845780,3.034730
136,5.625000,-69.697270,-83.340530,86.346920,-111.847500,-86.901220,3.034730
137,5.666667,-69.697270,-83.340530,86.346920,-111.762690,-86.961900,3.034730
138,5.708333,-69.697270,-83.340530,86.346920,-111.671410,-87.027200,3.034730
139,5.750000,-69.697270,-83.340530,86.346920,-111.574550,-87.096490,3.034730
140,5.791667,-69.697270,-83.340530,86.346920,-111.473060,-87.169090,3.034730
141,5.833333,-69.697270,-83.340530,86.346920,-111.367960,-87.244280,3.034730
142,5.875000,-69.697270,-83.340530,86.346920,-111.260270,-87.321320,3.034730
143,5.916667,-69.697270,-83.340530,86.346920,-111.151060,-87.399450,3.034730
144,5.958333,-69.697270,-83.340530,86.346920,-111.041390,-87.477900,3.034730
145,6.000000,-69.697270,-83.340530,86.346920,-110.932360,-87.555900,3.034730
146,6.041667,-69.697270,-83.340530,86.346920,-110.825020,-87.632680,3.034730
147,6.083333,-69.697270,-83.340530,86.346920,-110.720450,-87.707500,3.034730
148,6.125000,-69.697270,-83.340530,86.346920,-110.619660,-87.779600,3.034730
149,6.166667,-69.697270,-83.340530,86.346920,-110.523660,-87.848280,3.034730
150,6.208333,-69.697270,-83.340530,86.346920,-110.433380,-87.912860,3.034730
151,6.250000,-69.697270,-83.340530,86.346920,-110.349710,-87.972710,3.034730
152,6.291667,-69.697270,-83.340530,86.346920,-110.273490,-88.027240,3.034730
153,6.333333,-69.697270,-83.340530,86.346920,-110.205450,-88.075910,3.034730
154,6.375000,-69.697270,-83.340530,86.346920,-110.146270,-88.118250,3.034730
155,6.416667,-69.697270,-83.340530,86.346920,-110.096540,-88.153830,3.034730
156,6.458333,-69.697270,-83.340530,86.346920,-110.056730,-88.182300,3.034730
157,6.500000,-69.697270,-83.340530,86.346920,-110.027250,-88.203390,3.034730
158,6.541667,-69.697270,-83.340530,86.346920,-110.008390,-88.216890,3.034730
159,6.583333,-69.697270,-83.340530,86.346920,-110.000320,-88.222660,3.034730
160,6.625000,-69.697050,-83.340360,86.349840,-109.991220,-88.228000,3.028150
161,6.666667,-69.695720,-83.339390,86.367320,-109.938780,-88.258530,2.988840
162,6.708333,-69.692450,-83.336990,86.410460,-109.809270,-88.333920,2.891740
163,6.750000,-69.686580,-83.332680,86.487910,-109.576830,-88.469240,2.717480
164,6.791667,-69.677630,-83.326110,86.605910,-109.222630,-88.675430,2.451930
165,6.833333,-69.665280,-83.317050,86.768610,-108.734320,-88.959710,2.085830
166,6.875000,-69.649390,-83.305390,86.978120,-108.105470,-89.325790,1.614370
167,6.916667,-69.629920,-83.291100,87.234800,-107.335050,-89.774290,1.036780
168,6.958333,-69.606970,-83.274260,87.537370,-106.426880,-90.302980,0.355910
169,7.000000,-69.580740,-83.255010,87.883140,-105.389070,-90.907140,-0.422150
170,7.041667,-69.551540,-83.233580,88.268140,-104.233510,-91.579860,-1.288490
171,7.083333,-69.519740,-83.210240,88.687340,-102.975270,-92.312340,-2.231810
172,7.125000,-69.485790,-83.185330,89.134840,-101.632130,-93.094260,-3.238790
173,7.166667,-69.450210,-83.159210,89.603990,-100.223970,-93.914020,-4.294510
174,7.208333,-69.413520,-83.132290,90.087660,-98.772260,-94.759130,-5.382870
175,7.250000,-69.376300,-83.104980,90.578330,-97.299530,-95.616480,-6.487000
176,7.291667,-69.339130,-83.077700,91.068330,-95.828790,-96.472680,-7.589640
177,7.333333,-69.302590,-83.050890,91.550030,-94.382990,-97.314350,-8.673580
178,7.375000,-69.267250,-83.024950,92.015960,-92.984520,-98.128470,-9.722040
179,7.416667,-69.233640,-83.000280,92.459040,-91.654610,-98.902680,-10.719090
180,7.458333,-69.202250,-82.977250,92.872770,-90.412830,-99.625580,-11.650070
181,7.500000,-69.173540,-82.956180,93.251350,-89.276530,-100.287090,-12.501980
182,7.541667,-69.147850,-82.937330,93.589940,-88.260260,-100.878710,-13.263880
183,7.583333,-69.125490,-82.920920,93.884770,-87.375310,-101.393880,-13.927340
184,7.625000,-69.106630,-82.907080,94.133390,-86.629100,-101.828290,-14.486790
185,7.666667,-69.091350,-82.895870,94.334780,-86.024630,-102.180180,-14.939970
186,7.708333,-69.079610,-82.887250,94.489580,-85.559990,-102.450670,-15.288320
187,7.750000,-69.071210,-82.881090,94.600270,-85.227780,-102.644070,-15.537380
188,7.791667,-69.065820,-82.877130,94.671300,-85.014570,-102.768190,-15.697230
189,7.833333,-69.062940,-82.875020,94.709350,-84.900360,-102.834680,-15.782860
190,7.875000,-69.061870,-82.874230,94.723460,-84.858030,-102.859320,-15.814590
191,7.916667,-69.061540,-82.874290,94.725090,-84.852920,-102.862080,-15.818160
192,7.958333,-69.054400,-82.879900,94.721370,-84.856980,-102.851940,-15.805690
193,8.000000,-69.026970,-82.901480,94.707060,-84.872560,-102.813000,-15.757800
194,8.041667,-68.968180,-82.947700,94.676410,-84.905960,-102.729560,-15.655190
195,8.083333,-68.869640,-83.025190,94.625030,-84.961930,-102.589700,-15.483180
196,8.125000,-68.725410,-83.138610,94.549820,-85.043850,-102.384970,-15.231390
197,8.166667,-68.531800,-83.290860,94.448860,-85.153830,-102.110150,-14.893420
198,8.208333,-68.287200,-83.483200,94.321320,-85.292760,-101.762970,-14.466440
199,8.250000,-67.991890,-83.715430,94.167330,-85.460500,-101.343800,-13.950930
200,8.291667,-67.647800,-83.986010,93.987900,-85.655950,-100.855390,-13.350270
201,8.333333,-67.258350,-84.292260,93.784830,-85.877160,-100.302610,-12.670440
202,8.375000,-66.828260,-84.630470,93.560560,-86.121460,-99.692130,-11.919660
203,8.416667,-66.363330,-84.996080,93.318120,-86.385550,-99.032200,-11.108060
204,8.458333,-65.870240,-85.383830,93.061000,-86.665630,-98.332300,-10.247300
205,8.500000,-65.356390,-85.787900,92.793060,-86.957500,-97.602930,-9.350310
206,8.541667,-64.829670,-86.202100,92.518400,-87.256690,-96.855300,-8.430840
207,8.583333,-64.298270,-86.619970,92.241310,-87.558520,-96.101030,-7.503230
208,8.625000,-63.770520,-87.034980,91.966120,-87.858300,-95.351930,-6.581960
209,8.666667,-63.254620,-87.440670,91.697110,-88.151330,-94.619660,-5.681390
210,8.708333,-62.758530,-87.830780,91.438420,-88.433120,-93.915500,-4.815390
211,8.750000,-62.289700,-88.199450,91.193950,-88.699420,-93.250030,-3.996990
212,8.791667,-61.854930,-88.541340,90.967240,-88.946380,-92.632910,-3.238030
213,8.833333,-61.460130,-88.851800,90.761380,-89.170630,-92.072530,-2.548860
214,8.875000,-61.110170,-89.127000,90.578890,-89.369410,-91.575790,-1.937950
215,8.916667,-60.808630,-89.364120,90.421660,-89.540690,-91.147780,-1.411570
216,8.958333,-60.557660,-89.561480,90.290790,-89.683240,-90.791550,-0.973470
217,9.000000,-60.357730,-89.718690,90.186540,-89.796800,-90.507770,-0.624470
218,9.041667,-60.207500,-89.836830,90.108200,-89.882140,-90.294520,-0.362210
219,9.083333,-60.103530,-89.918590,90.053990,-89.941190,-90.146960,-0.180730
220,9.125000,-60.040200,-89.968390,90.020960,-89.977170,-90.057050,-0.070170
221,9.166667,-60.009400,-89.992610,90.004900,-89.994660,-90.013340,-0.016410
222,9.208333,-60.000420,-89.999670,90.000220,-89.999760,-90.000600,-0.000740
223,9.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
224,9.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
225,9.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
226,9.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
227,9.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
228,9.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
229,9.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
230,9.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
231,9.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
232,9.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
233,9.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
234,9.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
235,9.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
236,9.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
237,9.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
238,9.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
239,9.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
