frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
84,3.458333,-61.373310,-92.930690,94.681190,-80.494510,-99.851780,16.582010
85,3.500000,-61.373310,-92.930690,94.681190,-80.501820,-99.858100,16.586280
86,3.541667,-61.373310,-92.930690,94.681190,-80.515360,-99.871200,16.592410
87,3.583333,-61.373310,-92.930690,94.681190,-80.535220,-99.892690,16.598340
88,3.625000,-61.373310,-92.930690,94.681190,-80.561250,-99.924230,16.601590
89,3.666667,-61.373310,-92.930690,94.681190,-80.593030,-99.967380,16.599200
90,3.708333,-61.373310,-92.930690,94.681190,-80.629790,-100.023550,16.587880
91,3.750000,-61.373310,-92.930690,94.681190,-80.670340,-100.093810,16.564090
92,3.791667,-61.373310,-92.930690,94.681190,-80.713050,-100.178800,16.524180
93,3.833333,-61.373310,-92.930690,94.681190,-80.755830,-100.278590,16.464570
94,3.875000,-61.373310,-92.930690,94.681190,-80.796130,-100.392580,16.381930
95,3.916667,-61.373310,-92.930690,94.681190,-80.831030,-100.519380,16.273410
96,3.958333,-61.373310,-92.930690,94.681190,-80.857280,-100.656820,16.136830
97,4.000000,-61.373310,-92.930690,94.681190,-80.871380,-100.801880,15.970860
98,4.041667,-61.373310,-92.930690,94.681190,-80.869790,-100.950720,15.775180
99,4.083333,-61.373310,-92.930690,94.681190,-80.848970,-101.098780,15.550650
100,4.125000,-61.373310,-92.930690,94.681190,-80.805630,-101.240840,15.299390
101,4.166667,-61.373310,-92.930690,94.681190,-80.736870,-101.371190,15.024800
102,4.208333,-61.373310,-92.930690,94.681190,-80.640330,-101.483830,14.731570
103,4.250000,-61.373310,-92.930690,94.681190,-80.514360,-101.572670,14.425630
104,4.291667,-61.373310,-92.930690,94.681190,-80.358160,-101.631750,14.113970
105,4.333333,-61.373310,-92.930690,94.681190,-80.171890,-101.655520,13.804490
106,4.375000,-61.373310,-92.930690,94.681190,-79.956760,-101.639060,13.505770
107,4.416667,-61.373310,-92.930690,94.681190,-79.715050,-101.578320,13.226770
108,4.458333,-61.373310,-92.930690,94.681190,-79.450130,-101.470370,12.976550
109,4.500000,-61.373310,-92.930690,94.681190,-79.166380,-101.313500,12.763900
110,4.541667,-61.373310,-92.930690,94.681190,-78.869130,-101.107450,12.597070
111,4.583333,-61.373310,-92.930690,94.681190,-78.564520,-100.853450,12.483380
112,4.625000,-61.373310,-92.930690,94.681190,-78.259320,-100.554230,12.428980
113,4.666667,-61.373310,-92.930690,94.681190,-77.960720,-100.214070,12.438540
114,4.708333,-61.373310,-92.930690,94.681190,-77.676110,-99.838650,12.515050
115,4.750000,-61.373310,-92.930690,94.681190,-77.412820,-99.434920,12.659670
116,4.791667,-61.373310,-92.930690,94.681190,-77.177890,-99.010930,12.871630
117,4.833333,-61.373310,-92.930690,94.681190,-76.977780,-98.575550,13.148220
118,4.875000,-61.373310,-92.930690,94.681190,-76.818200,-98.138240,13.484810
119,4.916667,-61.373310,-92.930690,94.681190,-76.703840,-97.708690,13.875050
120,4.958333,-61.373310,-92.930690,94.681190,-76.638230,-97.296550,14.310970
121,5.000000,-61.373310,-92.930690,94.681190,-76.623610,-96.911080,14.783320
122,5.041667,-61.373310,-92.930690,94.681190,-76.660820,-96.560890,15.281800
123,5.083333,-61.373310,-92.930690,94.681190,-76.749270,-96.253580,15.795460
124,5.125000,-61.373310,-92.930690,94.681190,-76.886980,-95.995560,16.313000
125,5.166667,-61.373310,-92.930690,94.681190,-77.070620,-95.791850,16.823210
126,5.208333,-61.373310,-92.930690,94.681190,-77.295660,-95.645870,17.315290
127,5.250000,-61.373310,-92.930690,94.681190,-77.556490,-95.559450,17.779190
128,5.291667,-61.373310,-92.930690,94.681190,-77.846650,-95.532700,18.205950
129,5.333333,-61.373310,-92.930690,94.681190,-78.159040,-95.564160,18.587930
130,5.375000,-61.373310,-92.930690,94.681190,-78.486190,-95.650770,18.919040
131,5.416667,-61.373310,-92.930690,94.681190,-78.820480,-95.788150,19.194840
132,5.458333,-61.373310,-92.930690,94.681190,-79.154410,-95.970690,19.412680
133,5.500000,-61.373310,-92.930690,94.681190,-79.480840,-96.191850,19.571620
134,5.541667,-61.373310,-92.930690,94.681190,-79.793220,-96.444400,19.672440
135,5.583333,-61.373310,-92.930690,94.681190,-80.085740,-96.720690,19.717470
136,5.625000,-61.373310,-92.930690,94.681190,-80.353530,-97.012940,19.710460
137,5.666667,-61.373310,-92.930690,94.681190,-80.592730,-97.313490,19.656290
138,5.708333,-61.373310,-92.930690,94.681190,-80.800590,-97.615090,19.560770
139,5.750000,-61.373310,-92.930690,94.681190,-80.975460,-97.911080,19.430350
140,5.791667,-61.373310,-92.930690,94.681190,-81.116780,-98.195580,19.271840
141,5.833333,-61.373310,-92.930690,94.681190,-81.225010,-98.463650,19.092140
142,5.875000,-61.373310,-92.930690,94.681190,-81.301540,-98.711350,18.897960
143,5.916667,-61.373310,-92.930690,94.681190,-81.348550,-98.935820,18.695640
144,5.958333,-61.373310,-92.930690,94.681190,-81.368840,-99.135230,18.490910
145,6.000000,-61.373310,-92.930690,94.681190,-81.365720,-99.308770,18.288770
146,6.041667,-61.373310,-92.930690,94.681190,-81.342760,-99.456550,18.093390
147,6.083333,-61.373310,-92.930690,94.681190,-81.303680,-99.579480,17.908030
148,6.125000,-61.373310,-92.930690,94.681190,-81.252190,-99.679120,17.735090
149,6.166667,-61.373310,-92.930690,94.681190,-81.191820,-99.757520,17.576120
150,6.208333,-61.373310,-92.930690,94.681190,-81.125810,-99.817100,17.431870
151,6.250000,-61.373310,-92.930690,94.681190,-81.057050,-99.860430,17.302470
152,6.291667,-61.373310,-92.930690,94.681190,-80.987990,-99.890140,17.187480
153,6.333333,-61.373310,-92.930690,94.681190,-80.920620,-99.908750,17.086090
154,6.375000,-61.373310,-92.930690,94.681190,-80.856470,-99.918610,16.997230
155,6.416667,-61.373310,-92.930690,94.681190,-80.796660,-99.921780,16.919730
156,6.458333,-61.373310,-92.930690,94.681190,-80.741900,-99.920040,16.852400
157,6.500000,-61.373310,-92.930690,94.681190,-80.692580,-99.914830,16.794170
158,6.541667,-61.373310,-92.930690,94.681190,-80.648850,-99.907330,16.744110
159,6.583333,-61.373310,-92.930690,94.681190,-80.610690,-99.898430,16.701520
160,6.625000,-61.373310,-92.930690,94.681190,-80.578000,-99.888830,16.665860
161,6.666667,-61.373310,-92.930690,94.681190,-80.550640,-99.879130,16.636790
162,6.708333,-61.373310,-92.930690,94.681190,-80.528530,-99.869880,16.614080
163,6.750000,-61.373310,-92.930690,94.681190,-80.511640,-99.861660,16.597530
164,6.791667,-61.373310,-92.930690,94.681190,-80.500060,-99.855170,16.586880
165,6.833333,-61.373310,-92.930690,94.681190,-80.493950,-99.851270,16.581720
166,6.875000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
167,6.916667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
168,6.958333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
169,7.000000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
170,7.041667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
171,7.083333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
172,7.125000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
173,7.166667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
174,7.208333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
175,7.250000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
176,7.291667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
177,7.333333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
178,7.375000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
179,7.416667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
180,7.458333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
181,7.500000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
182,7.541667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
183,7.583333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
184,7.625000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
185,7.666667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
186,7.708333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
187,7.750000,-61.408920,-92.947130,94.706710,-80.507220,-99.847600,16.581730
188,7.791667,-61.540540,-93.004900,94.795160,-80.586430,-99.852970,16.588210
189,7.833333,-61.766650,-93.098730,94.936480,-80.770490,-99.891820,16.606080
190,7.875000,-62.080980,-93.222060,95.118960,-81.089580,-99.984870,16.639780
191,7.916667,-62.473880,-93.367570,95.330090,-81.565090,-100.148510,16.692650
192,7.958333,-62.932710,-93.527380,95.556720,-82.210320,-100.395140,16.766990
193,8.000000,-63.442340,-93.693150,95.785410,-83.031170,-100.733410,16.864160
194,8.041667,-63.985830,-93.856380,96.002650,-84.026890,-101.168470,16.984650
195,8.083333,-64.544990,-94.008600,96.195270,-85.190840,-101.702220,17.128170
196,8.125000,-65.101130,-94.141690,96.350850,-86.511200,-102.333550,17.293710
197,8.166667,-65.635740,-94.248070,96.458060,-87.971790,-103.058600,17.479660
198,8.208333,-66.131170,-94.321050,96.507070,-89.552770,-103.870950,17.683860
199,8.250000,-66.571270,-94.354990,96.489920,-91.231420,-104.761910,17.903680
200,8.291667,-66.941960,-94.345580,96.400780,-92.982850,-105.720780,18.136140
201,8.333333,-67.231780,-94.289960,96.236230,-94.780720,-106.735090,18.377940
202,8.375000,-67.432220,-94.186880,95.995440,-96.597910,-107.790890,18.625580
203,8.416667,-67.538070,-94.036760,95.680240,-98.407200,-108.873110,18.875430
204,8.458333,-67.547560,-93.841720,95.295110,-100.181880,-109.965840,19.123810
205,8.500000,-67.462410,-93.605520,94.847110,-101.896320,-111.052680,19.367060
206,8.541667,-67.287770,-93.333450,94.345680,-103.526610,-112.117160,19.601660
207,8.583333,-67.031970,-93.032190,93.802330,-105.051000,-113.143100,19.824260
208,8.625000,-66.706240,-92.709560,93.230330,-106.450470,-114.115040,20.031800
209,8.666667,-66.324280,-92.374300,92.644210,-107.709170,-115.018650,20.221590
210,8.708333,-65.901760,-92.035710,92.059270,-108.814900,-115.841230,20.391360
211,8.750000,-65.455720,-91.703350,91.491060,-109.759560,-116.572120,20.539390
212,8.791667,-65.004020,-91.386660,90.954730,-110.539540,-117.203200,20.664530
213,8.833333,-64.564640,-91.094610,90.464470,-111.156190,-117.729340,20.766350
214,8.875000,-64.155100,-90.835310,90.032890,-111.616220,-118.148900,20.845180
215,8.916667,-63.791820,-90.615680,89.670470,-111.932130,-118.464160,20.902190
216,8.958333,-63.489630,-90.441110,89.384970,-112.122700,-118.681810,20.939490
217,9.000000,-63.261220,-90.315180,89.180990,-112.213380,-118.813370,20.960200
218,9.041667,-63.116810,-90.239370,89.059520,-112.236840,-118.875640,20.968550
219,9.083333,-63.063840,-90.212910,89.017610,-112.233470,-118.891080,20.969940
220,9.125000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
221,9.166667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
222,9.208333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
223,9.250000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
224,9.291667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
225,9.333333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
226,9.375000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
227,9.416667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
228,9.458333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
229,9.500000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
230,9.541667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
231,9.583333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
232,9.625000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
233,9.666667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
234,9.708333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
235,9.750000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
236,9.791667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
237,9.833333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
238,9.875000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
239,9.916667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
240,9.958333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
241,10.000000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
242,10.041667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
243,10.083333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
244,10.125000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
245,10.166667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
246,10.208333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
247,10.250000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
248,10.291667,-63.063680,-90.212840,89.017490,-112.233360,-118.891150,20.969780
249,10.333333,-63.063680,-90.212840,89.017490,-112.228100,-118.892880,20.960430
250,10.375000,-63.063680,-90.212840,89.017490,-112.213270,-118.894420,20.938250
251,10.416667,-63.063680,-90.212840,89.017490,-112.187560,-118.892050,20.906150
252,10.458333,-63.063680,-90.212840,89.017490,-112.150400,-118.882350,20.867620
253,10.500000,-63.063680,-90.212840,89.017490,-112.101950,-118.862390,20.826500
254,10.541667,-63.063680,-90.212840,89.017490,-112.043070,-118.829820,20.786810
255,10.583333,-63.063680,-90.212840,89.017490,-111.975300,-118.783040,20.752490
256,10.625000,-63.063680,-90.212840,89.017490,-111.900750,-118.721230,20.727200
257,10.666667,-63.063680,-90.212840,89.017490,-111.821970,-118.644370,20.714150
258,10.708333,-63.063680,-90.212840,89.017490,-111.741830,-118.553240,20.715940
259,10.750000,-63.063680,-90.212840,89.017490,-111.663370,-118.449380,20.734420
260,10.791667,-63.063680,-90.212840,89.017490,-111.589640,-118.334920,20.770650
261,10.833333,-63.063680,-90.212840,89.017490,-111.523530,-118.212540,20.824860
262,10.875000,-63.063680,-90.212840,89.017490,-111.467650,-118.085250,20.896470
263,10.916667,-63.063680,-90.212840,89.017490,-111.424210,-117.956280,20.984170
264,10.958333,-63.063680,-90.212840,89.017490,-111.394900,-117.828860,21.086010
265,11.000000,-63.063680,-90.212840,89.017490,-111.380810,-117.706060,21.199560
266,11.041667,-63.063680,-90.212840,89.017490,-111.382450,-117.590670,21.322030
267,11.083333,-63.063680,-90.212840,89.017490,-111.399660,-117.485040,21.450510
268,11.125000,-63.063680,-90.212840,89.017490,-111.431720,-117.390970,21.582100
269,11.166667,-63.063680,-90.212840,89.017490,-111.477370,-117.309670,21.714120
270,11.208333,-63.063680,-90.212840,89.017490,-111.534890,-117.241680,21.844230
271,11.250000,-63.063680,-90.212840,89.017490,-111.602270,-117.186930,21.970580
272,11.291667,-63.063680,-90.212840,89.017490,-111.677240,-117.144760,22.091920
273,11.333333,-63.063680,-90.212840,89.017490,-111.757500,-117.113980,22.207600
274,11.375000,-63.063680,-90.212840,89.017490,-111.840790,-117.093030,22.317660
275,11.416667,-63.063680,-90.212840,89.017490,-111.925060,-117.080050,22.422730
276,11.458333,-63.063680,-90.212840,89.017490,-112.008570,-117.073080,22.523970
277,11.500000,-63.063680,-90.212840,89.017490,-112.089950,-117.070190,22.623020
278,11.541667,-63.063680,-90.212840,89.017490,-112.168340,-117.069650,22.721750
279,11.583333,-63.063680,-90.212840,89.017490,-112.243340,-117.070040,22.822170
280,11.625000,-63.063680,-90.212840,89.017490,-112.315090,-117.070390,22.926250
281,11.666667,-63.063680,-90.212840,89.017490,-112.384200,-117.070280,23.035690
282,11.708333,-63.063680,-90.212840,89.017490,-112.451700,-117.069880,23.151770
283,11.750000,-63.063680,-90.212840,89.017490,-112.518950,-117.069970,23.275200
284,11.791667,-63.063680,-90.212840,89.017490,-112.587560,-117.071940,23.405990
285,11.833333,-63.063680,-90.212840,89.017490,-112.659220,-117.077720,23.543360
286,11.875000,-63.063680,-90.212840,89.017490,-112.735590,-117.089670,23.685680
287,11.916667,-63.063680,-90.212840,89.017490,-112.818160,-117.110490,23.830480
288,11.958333,-63.063680,-90.212840,89.017490,-112.908120,-117.143020,23.974500
289,12.000000,-63.063680,-90.212840,89.017490,-113.006250,-117.190100,24.113790
290,12.041667,-63.063680,-90.212840,89.017490,-113.112800,-117.254400,24.243850
291,12.083333,-63.063680,-90.212840,89.017490,-113.227430,-117.338180,24.359810
292,12.125000,-63.063680,-90.212840,89.017490,-113.349190,-117.443200,24.456650
293,12.166667,-63.063680,-90.212840,89.017490,-113.476480,-117.570520,24.529420
294,12.208333,-63.063680,-90.212840,89.017490,-113.607120,-117.720400,24.573500
295,12.250000,-63.063680,-90.212840,89.017490,-113.738380,-117.892190,24.584820
296,12.291667,-63.063680,-90.212840,89.017490,-113.867100,-118.084340,24.560070
297,12.333333,-63.063680,-90.212840,89.017490,-113.989810,-118.294350,24.496950
298,12.375000,-63.063680,-90.212840,89.017490,-114.102870,-118.518850,24.394250
299,12.416667,-63.063680,-90.212840,89.017490,-114.202630,-118.753670,24.252030
300,12.458333,-63.063680,-90.212840,89.017490,-114.285610,-118.994010,24.071650
301,12.500000,-63.063680,-90.212840,89.017490,-114.348670,-119.234590,23.855740
302,12.541667,-63.063680,-90.212840,89.017490,-114.389140,-119.469820,23.608220
303,12.583333,-63.063680,-90.212840,89.017490,-114.405000,-119.694090,23.334100
304,12.625000,-63.063680,-90.212840,89.017490,-114.394930,-119.901930,23.039370
305,12.666667,-63.063680,-90.212840,89.017490,-114.358470,-120.088250,22.730760
306,12.708333,-63.063680,-90.212840,89.017490,-114.296010,-120.248590,22.415510
307,12.750000,-63.063680,-90.212840,89.017490,-114.208790,-120.379250,22.101080
308,12.791667,-63.063680,-90.212840,89.017490,-114.098920,-120.477490,21.794880
309,12.833333,-63.063680,-90.212840,89.017490,-113.969250,-120.541640,21.503970
310,12.875000,-63.063680,-90.212840,89.017490,-113.823300,-120.571130,21.234790
311,12.916667,-63.063680,-90.212840,89.017490,-113.665080,-120.566570,20.992930
312,12.958333,-63.063680,-90.212840,89.017490,-113.498970,-120.529690,20.782900
313,13.000000,-63.063680,-90.212840,89.017490,-113.329540,-120.463230,20.607990
314,13.041667,-63.063680,-90.212840,89.017490,-113.161300,-120.370900,20.470140
315,13.083333,-63.063680,-90.212840,89.017490,-112.998600,-120.257100,20.369930
316,13.125000,-63.063680,-90.212840,89.017490,-112.845370,-120.126840,20.306550
317,13.166667,-63.063680,-90.212840,89.017490,-112.705020,-119.985410,20.277920
318,13.208333,-63.063680,-90.212840,89.017490,-112.580280,-119.838230,20.280780
319,13.250000,-63.063680,-90.212840,89.017490,-112.473110,-119.690590,20.310890
320,13.291667,-63.063680,-90.212840,89.017490,-112.384610,-119.547400,20.363240
321,13.333333,-63.063680,-90.212840,89.017490,-112.315030,-119.413030,20.432320
322,13.375000,-63.063680,-90.212840,89.017490,-112.263770,-119.291100,20.512360
323,13.416667,-63.063680,-90.212840,89.017490,-112.229420,-119.184380,20.597610
324,13.458333,-63.063680,-90.212840,89.017490,-112.209890,-119.094650,20.682610
325,13.500000,-63.063680,-90.212840,89.017490,-112.202500,-119.022700,20.762410
326,13.541667,-63.063680,-90.212840,89.017490,-112.204140,-118.968320,20.832810
327,13.583333,-63.063680,-90.212840,89.017490,-112.211430,-118.930340,20.890500
328,13.625000,-63.063680,-90.212840,89.017490,-112.220930,-118.906730,20.933180
329,13.666667,-63.063680,-90.212840,89.017490,-112.229270,-118.894770,20.959650
330,13.708333,-63.063680,-90.212840,89.017490,-112.233360,-118.891160,20.969780
331,13.750000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
332,13.791667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
333,13.833333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
334,13.875000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
335,13.916667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
336,13.958333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
337,14.000000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
338,14.041667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
339,14.083333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
