frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
83,3.416667,-57.979740,-73.799720,27.999070,-136.195230,-82.147830,26.837230
84,3.458333,-56.693560,-72.764420,27.645050,-136.195230,-82.147830,26.837230
85,3.500000,-55.463850,-71.551080,27.561350,-136.195230,-82.147830,26.837230
86,3.541667,-54.335210,-70.204020,27.748350,-136.195230,-82.147830,26.837230
87,3.583333,-53.347680,-68.773450,28.194210,-136.195230,-82.147830,26.837230
88,3.625000,-52.534560,-67.312750,28.875550,-136.195230,-82.147830,26.837230
89,3.666667,-51.920650,-65.875510,29.758940,-136.195230,-82.147830,26.837230
90,3.708333,-51.520990,-64.512630,30.802970,-136.195230,-82.147830,26.837230
91,3.750000,-51.340260,-63.269660,31.960700,-136.195230,-82.147830,26.837230
92,3.791667,-51.372820,-62.184470,33.182420,-136.195230,-82.147830,26.837230
93,3.833333,-51.603370,-61.285520,34.418540,-136.195230,-82.147830,26.837230
94,3.875000,-52.008180,-60.590710,35.622190,-136.195230,-82.147830,26.837230
95,3.916667,-52.556860,-60.106990,36.751760,-136.195230,-82.147830,26.837230
96,3.958333,-53.214390,-59.830610,37.772790,-136.195230,-82.147830,26.837230
97,4.000000,-53.943390,-59.748110,38.659390,-136.195230,-82.147830,26.837230
98,4.041667,-54.706460,-59.837770,39.395040,-136.195230,-82.147830,26.837230
99,4.083333,-55.468270,-60.071580,39.972660,-136.195230,-82.147830,26.837230
100,4.125000,-56.197540,-60.417410,40.394150,-136.195230,-82.147830,26.837230
101,4.166667,-56.868440,-60.841340,40.669330,-136.195230,-82.147830,26.837230
102,4.208333,-57.461660,-61.309880,40.814450,-136.195230,-82.147830,26.837230
103,4.250000,-57.964920,-61.791970,40.850430,-136.195230,-82.147830,26.837230
104,4.291667,-58.372870,-62.260600,40.800920,-136.195230,-82.147830,26.837230
105,4.333333,-58.686680,-62.694040,40.690470,-136.195230,-82.147830,26.837230
106,4.375000,-58.913020,-63.076470,40.542750,-136.195230,-82.147830,26.837230
107,4.416667,-59.062940,-63.398160,40.379170,-136.195230,-82.147830,26.837230
108,4.458333,-59.150410,-63.655160,40.217790,-136.195230,-82.147830,26.837230
109,4.500000,-59.190910,-63.848570,40.072720,-136.195230,-82.147830,26.837230
110,4.541667,-59.200070,-63.983510,39.953880,-136.195230,-82.147830,26.837230
111,4.583333,-59.192460,-64.067920,39.867300,-136.195230,-82.147830,26.837230
112,4.625000,-59.180740,-64.111320,39.815550,-136.195230,-82.147830,26.837230
113,4.666667,-59.175040,-64.123640,39.798620,-136.195230,-82.147830,26.837230
114,4.708333,-59.175040,-64.123640,39.798620,-136.191800,-82.154660,26.824000
115,4.750000,-59.175040,-64.123640,39.798620,-136.177370,-82.170190,26.784900
116,4.791667,-59.175040,-64.123640,39.798620,-136.146740,-82.186400,26.722930
117,4.833333,-59.175040,-64.123640,39.798620,-136.096300,-82.195050,26.643590
118,4.875000,-59.175040,-64.123640,39.798620,-136.024330,-82.188350,26.554350
119,4.916667,-59.175040,-64.123640,39.798620,-135.931200,-82.159690,26.463930
120,4.958333,-59.175040,-64.123640,39.798620,-135.819330,-82.104150,26.381560
121,5.000000,-59.175040,-64.123640,39.798620,-135.692960,-82.018920,26.316150
122,5.041667,-59.175040,-64.123640,39.798620,-135.557880,-81.903540,26.275570
123,5.083333,-59.175040,-64.123640,39.798620,-135.420920,-81.759890,26.266010
124,5.125000,-59.175040,-64.123640,39.798620,-135.289410,-81.592040,26.291470
125,5.166667,-59.175040,-64.123640,39.798620,-135.170620,-81.405910,26.353520
126,5.208333,-59.175040,-64.123640,39.798620,-135.071190,-81.208720,26.451240
127,5.250000,-59.175040,-64.123640,39.798620,-134.996630,-81.008450,26.581380
128,5.291667,-59.175040,-64.123640,39.798620,-134.950910,-80.813130,26.738710
129,5.333333,-59.175040,-64.123640,39.798620,-134.936210,-80.630300,26.916590
130,5.375000,-59.175040,-64.123640,39.798620,-134.952780,-80.466330,27.107540
131,5.416667,-59.175040,-64.123640,39.798620,-134.999040,-80.326080,27.303970
132,5.458333,-59.175040,-64.123640,39.798620,-135.071730,-80.212500,27.498860
133,5.500000,-59.175040,-64.123640,39.798620,-135.166260,-80.126560,27.686320
134,5.541667,-59.175040,-64.123640,39.798620,-135.277190,-80.067320,27.862080
135,5.583333,-59.175040,-64.123640,39.798620,-135.398670,-80.032100,28.023790
136,5.625000,-59.175040,-64.123640,39.798620,-135.524990,-80.016950,28.171100
137,5.666667,-59.175040,-64.123640,39.798620,-135.651020,-80.017070,28.305560
138,5.708333,-59.175040,-64.123640,39.798620,-135.772700,-80.027430,28.430290
139,5.750000,-59.175040,-64.123640,39.798620,-135.887250,-80.043310,28.549540
140,5.791667,-59.175040,-64.123640,39.798620,-135.993400,-80.060850,28.668080
141,5.833333,-59.175040,-64.123640,39.798620,-136.091360,-80.077480,28.790540
142,5.875000,-59.175040,-64.123640,39.798620,-136.182720,-80.092240,28.920760
143,5.916667,-59.175040,-64.123640,39.798620,-136.270180,-80.105890,29.061180
144,5.958333,-59.175040,-64.123640,39.798620,-136.357140,-80.120890,29.212380
145,6.000000,-59.175040,-64.123640,39.798620,-136.447280,-80.141200,29.372780
146,6.041667,-59.175040,-64.123640,39.798620,-136.544070,-80.171850,29.538500
147,6.083333,-59.175040,-64.123640,39.798620,-136.650290,-80.218470,29.703530
148,6.125000,-59.175040,-64.123640,39.798620,-136.767630,-80.286690,29.860030
149,6.166667,-59.175040,-64.123640,39.798620,-136.896390,-80.381530,29.998870
150,6.208333,-59.175040,-64.123640,39.798620,-137.035240,-80.506770,30.110300
151,6.250000,-59.175040,-64.123640,39.798620,-137.181260,-80.664490,30.184730
152,6.291667,-59.175040,-64.123640,39.798620,-137.330000,-80.854640,30.213570
153,6.333333,-59.175040,-64.123640,39.798620,-137.475790,-81.074860,30.189940
154,6.375000,-59.175040,-64.123640,39.798620,-137.612110,-81.320420,30.109390
155,6.416667,-59.175040,-64.123640,39.798620,-137.732080,-81.584440,29.970420
156,6.458333,-59.175040,-64.123640,39.798620,-137.829010,-81.858210,29.774710
157,6.500000,-59.175040,-64.123640,39.798620,-137.896970,-82.131760,29.527240
158,6.541667,-59.175040,-64.123640,39.798620,-137.931260,-82.394500,29.236050
159,6.583333,-59.175040,-64.123640,39.798620,-137.928890,-82.635950,28.911830
160,6.625000,-59.175040,-64.123640,39.798620,-137.888840,-82.846460,28.567260
161,6.666667,-59.175040,-64.123640,39.798620,-137.812230,-83.017940,28.216200
162,6.708333,-59.175040,-64.123640,39.798620,-137.702300,-83.144430,27.872760
163,6.750000,-59.175040,-64.123640,39.798620,-137.564250,-83.222530,27.550400
164,6.791667,-59.175040,-64.123640,39.798620,-137.404840,-83.251680,27.260980
165,6.833333,-59.175040,-64.123640,39.798620,-137.232000,-83.234140,27.014020
166,6.875000,-59.175040,-64.123640,39.798620,-137.054180,-83.174830,26.816070
167,6.916667,-59.175040,-64.123640,39.798620,-136.879810,-83.080990,26.670340
168,6.958333,-59.175040,-64.123640,39.798620,-136.716630,-82.961530,26.576570
169,7.000000,-59.175040,-64.123640,39.798620,-136.571170,-82.826430,26.531160
170,7.041667,-59.175040,-64.123640,39.798620,-136.448250,-82.685890,26.527540
171,7.083333,-59.175040,-64.123640,39.798620,-136.350700,-82.549640,26.556830
172,7.125000,-59.175040,-64.123640,39.798620,-136.279130,-82.426170,26.608540
173,7.166667,-59.175040,-64.123640,39.798620,-136.232000,-82.322120,26.671500
174,7.208333,-59.175040,-64.123640,39.798620,-136.205770,-82.241810,26.734750
175,7.250000,-59.175040,-64.123640,39.798620,-136.195250,-82.186990,26.788410
176,7.291667,-59.175040,-64.123640,39.798620,-136.194060,-82.156790,26.824440
177,7.333333,-59.175040,-64.123640,39.798620,-136.195230,-82.147830,26.837230
178,7.375000,-59.175040,-64.123640,39.798620,-136.192870,-82.139820,26.843150
179,7.416667,-59.175040,-64.123640,39.798620,-136.188790,-82.117710,26.862300
180,7.458333,-59.175040,-64.123640,39.798620,-136.187080,-82.084930,26.895610
181,7.500000,-59.175040,-64.123640,39.798620,-136.190940,-82.045110,26.942770
182,7.541667,-59.175040,-64.123640,39.798620,-136.202590,-82.001760,27.002600
183,7.583333,-59.175040,-64.123640,39.798620,-136.223240,-81.957840,27.073470
184,7.625000,-59.175040,-64.123640,39.798620,-136.253140,-81.915610,27.153770
185,7.666667,-59.175040,-64.123640,39.798620,-136.291860,-81.876500,27.242180
186,7.708333,-59.175040,-64.123640,39.798620,-136.338480,-81.841180,27.338030
187,7.750000,-59.175040,-64.123640,39.798620,-136.391930,-81.809700,27.441330
188,7.791667,-59.175040,-64.123640,39.798620,-136.451270,-81.781790,27.552790
189,7.833333,-59.175040,-64.123640,39.798620,-136.516010,-81.757160,27.673640
190,7.875000,-59.175040,-64.123640,39.798620,-136.586230,-81.735890,27.805270
191,7.916667,-59.175040,-64.123640,39.798620,-136.662720,-81.718760,27.948870
192,7.958333,-59.175040,-64.123640,39.798620,-136.746960,-81.707490,28.104940
193,8.000000,-59.175040,-64.123640,39.798620,-136.840990,-81.704910,28.272790
194,8.041667,-59.175040,-64.123640,39.798620,-136.947140,-81.715000,28.450210
195,8.083333,-59.175040,-64.123640,39.798620,-137.067750,-81.742740,28.633070
196,8.125000,-59.175040,-64.123640,39.798620,-137.204760,-81.793870,28.815230
197,8.166667,-59.175040,-64.123640,39.798620,-137.359300,-81.874420,28.988590
198,8.208333,-59.175040,-64.123640,39.798620,-137.531330,-81.990240,29.143260
199,8.250000,-59.175040,-64.123640,39.798620,-137.719310,-82.146360,29.268090
200,8.291667,-59.175040,-64.123640,39.798620,-137.919980,-82.346440,29.351220
201,8.333333,-59.175040,-64.123640,39.798620,-138.128310,-82.592160,29.380900
202,8.375000,-59.175040,-64.123640,39.798620,-138.337520,-82.882770,29.346340
203,8.416667,-59.175040,-64.123640,39.798620,-138.539330,-83.214740,29.238570
204,8.458333,-59.175040,-64.123640,39.798620,-138.724350,-83.581610,29.051300
205,8.500000,-59.175040,-64.123640,39.798620,-138.882570,-83.974090,28.781620
206,8.541667,-59.175040,-64.123640,39.798620,-139.003990,-84.380280,28.430560
207,8.583333,-59.175040,-64.123640,39.798620,-139.079270,-84.786210,28.003390
208,8.625000,-59.175040,-64.123640,39.798620,-139.100440,-85.176490,27.509630
209,8.666667,-59.175040,-64.123640,39.798620,-139.061460,-85.535150,26.962830
210,8.708333,-59.175040,-64.123640,39.798620,-138.958840,-85.846580,26.379980
211,8.750000,-59.175040,-64.123640,39.798620,-138.791960,-86.096420,25.780780
212,8.791667,-59.175040,-64.123640,39.798620,-138.563330,-86.272520,25.186570
213,8.833333,-59.175040,-64.123640,39.798620,-138.278600,-86.365730,24.619220
214,8.875000,-59.175040,-64.123640,39.798620,-137.946320,-86.370500,24.099900
215,8.916667,-59.175040,-64.123640,39.798620,-137.577640,-86.285340,23.647900
216,8.958333,-59.175040,-64.123640,39.798620,-137.185640,-86.112950,23.279480
217,9.000000,-59.175040,-64.123640,39.798620,-136.784700,-85.860150,23.007030
218,9.041667,-59.175040,-64.123640,39.798620,-136.389650,-85.537490,22.838290
219,9.083333,-59.175040,-64.123640,39.798620,-136.014940,-85.158690,22.776060
220,9.125000,-59.175040,-64.123640,39.798620,-135.673860,-84.739770,22.818030
221,9.166667,-59.175040,-64.123640,39.798620,-135.377740,-84.298190,22.957100
222,9.208333,-59.175040,-64.123640,39.798620,-135.135390,-83.851790,23.181870
223,9.250000,-59.175040,-64.123640,39.798620,-134.952610,-83.417780,23.477460
224,9.291667,-59.175040,-64.123640,39.798620,-134.832030,-83.011750,23.826510
225,9.333333,-59.175040,-64.123640,39.798620,-134.773000,-82.646920,24.210270
226,9.375000,-59.175040,-64.123640,39.798620,-134.771840,-82.333430,24.609780
227,9.416667,-59.175040,-64.123640,39.798620,-134.822170,-82.077940,25.006980
228,9.458333,-59.175040,-64.123640,39.798620,-134.915510,-81.883490,25.385720
229,9.500000,-59.175040,-64.123640,39.798620,-135.041840,-81.749550,25.732550
230,9.541667,-59.175040,-64.123640,39.798620,-135.190440,-81.672320,26.037360
231,9.583333,-59.175040,-64.123640,39.798620,-135.350500,-81.645280,26.293670
232,9.625000,-59.175040,-64.123640,39.798620,-135.511910,-81.659820,26.498660
233,9.666667,-59.175040,-64.123640,39.798620,-135.665800,-81.706000,26.653010
234,9.708333,-59.175040,-64.123640,39.798620,-135.805030,-81.773370,26.760460
235,9.750000,-59.175040,-64.123640,39.798620,-135.924480,-81.851680,26.827170
236,9.791667,-59.175040,-64.123640,39.798620,-136.021190,-81.931640,26.861010
237,9.833333,-59.175040,-64.123640,39.798620,-136.094360,-82.005370,26.870770
238,9.875000,-59.175040,-64.123640,39.798620,-136.145080,-82.066840,26.865430
239,9.916667,-59.175040,-64.123640,39.798620,-136.176080,-82.112070,26.853400
240,9.958333,-59.175040,-64.123640,39.798620,-136.191260,-82.139090,26.842040
241,10.000000,-59.175040,-64.123640,39.798620,-136.195230,-82.147830,26.837230
242,10.041667,-59.175040,-64.123640,39.798620,-136.201820,-82.147520,26.844150
243,10.083333,-59.175040,-64.123640,39.798620,-136.224240,-82.152870,26.863980
244,10.125000,-59.175040,-64.123640,39.798620,-136.271200,-82.182140,26.887410
245,10.166667,-59.175040,-64.123640,39.798620,-136.343540,-82.265020,26.878590
246,10.208333,-59.175040,-64.123640,39.798620,-136.405270,-82.413610,26.781000
247,10.250000,-59.175040,-64.123640,39.798620,-136.377430,-82.581800,26.562940
248,10.291667,-59.175040,-64.123640,39.798620,-136.181960,-82.659650,26.271470
249,10.333333,-59.175040,-64.123640,39.798620,-135.815150,-82.529710,26.040310
250,10.375000,-59.175040,-64.123640,39.798620,-135.390230,-82.156730,26.024640
251,10.416667,-59.175040,-64.123640,39.798620,-135.099050,-81.641500,26.297850
252,10.458333,-59.175040,-64.123640,39.798620,-135.103140,-81.184890,26.786690
253,10.500000,-59.175040,-64.123640,39.798620,-135.427110,-80.974100,27.302520
254,10.541667,-59.175040,-64.123640,39.798620,-135.935930,-81.068920,27.654850
255,10.583333,-59.175040,-64.123640,39.798620,-136.419540,-81.372740,27.766420
256,10.625000,-59.175040,-64.123640,39.798620,-136.725620,-81.711300,27.704070
257,10.666667,-59.175040,-64.123640,39.798620,-136.842640,-81.959030,27.603530
258,10.708333,-59.175040,-64.123640,39.798620,-136.873820,-82.115420,27.550380
259,10.750000,-59.175040,-64.123640,39.798620,-136.928350,-82.275000,27.513390
260,10.791667,-59.175040,-64.123640,39.798620,-137.020820,-82.520640,27.382550
261,10.833333,-59.175040,-64.123640,39.798620,-137.059610,-82.830820,27.078300
262,10.875000,-59.175040,-64.123640,39.798620,-136.930380,-83.078100,26.640420
263,10.916667,-59.175040,-64.123640,39.798620,-136.603320,-83.119840,26.222860
264,10.958333,-59.175040,-64.123640,39.798620,-136.175530,-82.907750,25.997220
265,11.000000,-59.175040,-64.123640,39.798620,-135.815150,-82.529710,26.040310
266,11.041667,-59.175040,-64.123640,39.798620,-135.653060,-82.153820,26.289940
267,11.083333,-59.175040,-64.123640,39.798620,-135.705830,-81.921770,26.596420
268,11.125000,-59.175040,-64.123640,39.798620,-135.883220,-81.872720,26.822790
269,11.166667,-59.175040,-64.123640,39.798620,-136.063440,-81.946450,26.917060
270,11.208333,-59.175040,-64.123640,39.798620,-136.171370,-82.048550,26.912470
271,11.250000,-59.175040,-64.123640,39.798620,-136.204110,-82.117170,26.874000
272,11.291667,-59.175040,-64.123640,39.798620,-136.200380,-82.143600,26.845640
273,11.333333,-59.175040,-64.123640,39.798620,-136.195230,-82.147830,26.837230
274,11.375000,-59.175040,-64.123640,39.798620,-136.186910,-82.117640,26.837230
275,11.416667,-59.175040,-64.123640,39.798620,-136.162240,-82.028220,26.837230
276,11.458333,-59.175040,-64.123640,39.798620,-136.122190,-81.883010,26.837230
277,11.500000,-59.175040,-64.123640,39.798620,-136.068290,-81.687590,26.837230
278,11.541667,-59.175040,-64.123640,39.798620,-136.002610,-81.449460,26.837230
279,11.583333,-59.175040,-64.123640,39.798620,-135.927670,-81.177790,26.837230
280,11.625000,-59.175040,-64.123640,39.798620,-135.846360,-80.883010,26.837230
281,11.666667,-59.175040,-64.123640,39.798620,-135.761810,-80.576440,26.837230
282,11.708333,-59.175040,-64.123640,39.798620,-135.677250,-80.269880,26.837230
283,11.750000,-59.175040,-64.123640,39.798620,-135.595940,-79.975100,26.837230
284,11.791667,-59.175040,-64.123640,39.798620,-135.521010,-79.703430,26.837230
285,11.833333,-59.175040,-64.123640,39.798620,-135.455330,-79.465300,26.837230
286,11.875000,-59.175040,-64.123640,39.798620,-135.401420,-79.269880,26.837230
287,11.916667,-59.175040,-64.123640,39.798620,-135.361370,-79.124670,26.837230
288,11.958333,-59.175040,-64.123640,39.798620,-135.336710,-79.035250,26.837230
289,12.000000,-59.175040,-64.123640,39.798620,-135.328380,-79.005060,26.837230
290,12.041667,-59.175040,-64.123640,39.798620,-135.336710,-79.035250,26.837230
291,12.083333,-59.175040,-64.123640,39.798620,-135.361370,-79.124670,26.837230
292,12.125000,-59.175040,-64.123640,39.798620,-135.401420,-79.269880,26.837230
293,12.166667,-59.175040,-64.123640,39.798620,-135.455330,-79.465300,26.837230
294,12.208333,-59.175040,-64.123640,39.798620,-135.521010,-79.703430,26.837230
295,12.250000,-59.175040,-64.123640,39.798620,-135.595940,-79.975100,26.837230
296,12.291667,-59.175040,-64.123640,39.798620,-135.677250,-80.269880,26.837230
297,12.333333,-59.175040,-64.123640,39.798620,-135.761810,-80.576440,26.837230
298,12.375000,-59.175040,-64.123640,39.798620,-135.846360,-80.883010,26.837230
299,12.416667,-59.175040,-64.123640,39.798620,-135.927670,-81.177790,26.837230
300,12.458333,-59.175040,-64.123640,39.798620,-136.002610,-81.449460,26.837230
301,12.500000,-59.175040,-64.123640,39.798620,-136.068290,-81.687590,26.837230
302,12.541667,-59.175110,-64.126080,39.803350,-136.117840,-81.883750,26.834710
303,12.583333,-59.175950,-64.152410,39.854420,-136.110890,-82.036950,26.807400
304,12.625000,-59.178410,-64.229590,40.004170,-135.997770,-82.149790,26.727350
305,12.666667,-59.183190,-64.379550,40.295090,-135.738390,-82.225490,26.571830
306,12.708333,-59.190840,-64.619370,40.760350,-135.310260,-82.298260,26.323100
307,12.750000,-59.201750,-64.961650,41.424390,-134.699200,-82.402130,25.968110
308,12.791667,-59.216200,-65.414820,42.303560,-133.890190,-82.539640,25.498110
309,12.833333,-59.234330,-65.983430,43.406710,-132.875080,-82.712190,24.908380
310,12.875000,-59.256170,-66.668520,44.735810,-131.652050,-82.920080,24.197850
311,12.916667,-59.281650,-67.467880,46.286600,-130.225010,-83.162640,23.368820
312,12.958333,-59.310620,-68.376400,48.049170,-128.603100,-83.438330,22.426560
313,13.000000,-59.342820,-69.386390,50.008610,-126.800020,-83.744810,21.379060
314,13.041667,-59.377940,-70.487900,52.145600,-124.833570,-84.079070,20.236640
315,13.083333,-59.415590,-71.669030,54.437040,-122.724990,-84.437480,19.011660
316,13.125000,-59.455350,-72.916230,56.856670,-120.498440,-84.815940,17.718140
317,13.166667,-59.496750,-74.214670,59.375700,-118.180440,-85.209950,16.371490
318,13.208333,-59.539270,-75.548500,61.963390,-115.799250,-85.614700,14.988140
319,13.250000,-59.582400,-76.901200,64.587700,-113.384370,-86.025180,13.585200
320,13.291667,-59.625590,-78.255910,67.215900,-110.965900,-86.436260,12.180190
321,13.333333,-59.668300,-79.595720,69.815190,-108.574040,-86.842830,10.790630
322,13.375000,-59.710010,-80.903990,72.353310,-106.238460,-87.239820,9.433770
323,13.416667,-59.750200,-82.164710,74.799160,-103.987790,-87.622390,8.126240
324,13.458333,-59.788400,-83.362760,77.123440,-101.848990,-87.985930,6.883700
325,13.500000,-59.824150,-84.484270,79.299220,-99.846840,-88.326260,5.720550
326,13.541667,-59.857070,-85.516910,81.302600,-98.003340,-88.639610,4.649560
327,13.583333,-59.886830,-86.450250,83.113310,-96.337120,-88.922830,3.681570
328,13.625000,-59.913160,-87.276020,84.715340,-94.862930,-89.173410,2.825130
329,13.666667,-59.935870,-87.988470,86.097540,-93.591030,-89.389600,2.086220
330,13.708333,-59.954880,-88.584700,87.254260,-92.526630,-89.570530,1.467850
331,13.750000,-59.970190,-89.064940,88.185930,-91.669300,-89.716260,0.969790
332,13.791667,-59.981920,-89.432860,88.899730,-91.012470,-89.827900,0.588190
333,13.833333,-59.990310,-89.695970,89.410170,-90.542760,-89.907740,0.315320
334,13.875000,-59.995720,-89.865830,89.739710,-90.239520,-89.959290,0.139150
335,13.916667,-59.998680,-89.958450,89.919400,-90.074170,-89.987390,0.043090
336,13.958333,-59.999830,-89.994580,89.989480,-90.009680,-89.998350,0.005620
337,14.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
338,14.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
339,14.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
